step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1349,8.034560,-1.000000,0.000025,1.544179,1355.201660,48358.854573,0.138144,345.642300,40.220129,888.261719,41.041634,2.017888,4.506592,0.135616,87.974304,1.454048,249.515072
1350,7.924553,-1.000000,0.000025,1.443193,1356.106079,48326.602918,0.136896,346.207012,39.938976,889.850212,40.456768,2.007136,4.312096,0.136384,87.374146,1.453472,250.875616
1351,7.890855,-1.000000,0.000025,2.033067,1359.820068,48194.611570,0.143776,347.551041,40.855040,891.565186,39.568577,2.011328,4.306688,0.131712,87.455488,1.455104,251.516865
1352,8.034066,-1.000000,0.000025,1.557681,1352.422485,48458.230109,0.132576,343.861252,40.755008,888.087105,40.145023,2.016992,4.377184,0.139680,86.609024,1.455008,248.755774
1353,7.996587,-1.000000,0.000025,2.047504,1352.379761,48459.761010,0.137056,343.239872,41.172415,887.809929,39.570080,2.014624,4.348064,0.130560,87.654367,1.454176,247.627907
1354,8.229790,-1.000000,0.000024,2.573478,1358.654907,48235.942513,0.142976,348.253082,40.484544,889.396065,40.694145,2.002336,4.509856,0.135936,87.117441,1.450400,252.808447
1355,7.998343,-1.000000,0.000024,1.917570,1356.432129,48314.986503,0.137888,345.410011,39.912704,891.166878,39.599297,2.003616,4.383424,0.135584,87.054912,1.451168,249.998528
1356,7.975667,-1.000000,0.000024,2.027471,1357.776855,48267.135896,0.138592,345.913918,40.919680,889.194405,41.967838,2.009728,4.404608,0.136864,87.438751,1.448128,249.491903
1357,7.925407,-1.000000,0.000024,1.748993,1350.074951,48542.490136,0.132832,344.172962,40.773824,885.630119,39.565536,2.007104,4.369312,0.132736,87.562143,1.449504,248.280321
1358,7.960026,-1.000000,0.000024,1.868460,1360.579834,48167.699067,0.137344,347.839516,39.873824,890.103813,40.536961,2.008480,4.371008,0.132960,89.411135,1.463008,250.136320
1359,8.136535,-1.000000,0.000024,1.643737,1356.751221,48303.623391,0.135232,347.434437,40.668255,888.468422,40.161282,2.013696,4.425856,0.134944,87.083328,1.450688,251.892799
1360,8.013114,-1.000000,0.000024,1.627907,1351.557373,48489.247521,0.139680,345.353119,39.898111,886.470589,39.788193,2.005088,4.366976,0.133600,87.718369,1.446880,249.488802
1361,7.965022,-1.000000,0.000024,1.754396,1360.110229,48184.329901,0.139392,347.286369,41.466944,890.203209,40.851200,2.298144,4.353504,0.131104,87.674911,1.447808,251.673534
1362,7.990864,-1.000000,0.000024,1.750808,1358.196045,48252.238876,0.141248,348.528290,39.925152,889.875626,39.568031,2.007520,4.431936,0.134560,86.848639,1.450752,253.081890
1363,7.996477,-1.000000,0.000024,1.687331,1354.220581,48393.888645,0.137632,346.670113,39.911424,886.299133,41.633121,2.013152,4.367520,0.133024,87.411039,1.450272,250.965120
1364,8.038554,-1.000000,0.000024,1.765675,1355.366699,48352.966055,0.135488,344.681793,40.429472,891.098274,39.569633,2.014816,4.382912,0.134656,87.285632,1.449600,249.424160
1365,7.990090,-1.000000,0.000024,1.787148,1359.862549,48193.106029,0.140256,344.437767,40.635168,894.358681,40.155582,2.012000,4.304864,0.131744,88.211936,1.459456,248.303841
1366,7.969467,-1.000000,0.000024,1.756219,1353.614868,48415.543846,0.137248,344.699520,39.889408,888.440331,40.902657,2.012640,4.323616,0.135200,87.354144,1.456576,249.037758
1367,8.081822,-1.000000,0.000024,1.482396,1353.875610,48406.219522,0.140224,344.067902,41.027200,888.546387,40.157536,2.016096,4.353184,0.137120,87.743904,1.453984,248.359295
1368,7.998944,-1.000000,0.000024,1.578199,1351.398071,48494.963396,0.141728,343.792706,40.811327,887.505150,39.569057,2.000608,4.386592,0.137632,87.473151,1.447904,248.303043
1369,7.917491,-1.000000,0.000023,1.722974,1356.818481,48301.228865,0.135648,345.004292,39.881088,891.322876,39.571808,2.007456,4.252352,0.136032,87.062848,1.450144,249.498369
1370,8.056327,-1.000000,0.000023,1.675250,1363.658691,48058.946431,0.143296,346.358238,39.889184,894.992546,41.459328,2.166176,4.419232,0.133216,86.809471,1.447104,251.473631
1371,8.033761,-1.000000,0.000023,1.778740,1355.574097,48345.568243,0.141312,346.722115,40.596096,889.049004,39.563358,2.012992,4.317504,0.138592,86.421313,1.449792,252.334688
1372,8.090680,-1.000000,0.000023,1.684949,1358.161621,48253.461872,0.141056,346.293438,39.890816,891.607841,40.709728,2.007872,4.378720,0.135232,86.492512,1.449792,251.394369
1373,8.075209,-1.000000,0.000023,1.670263,1359.259888,48214.473621,0.318368,344.833473,40.214976,893.144203,39.570335,2.012160,4.511072,0.134272,86.976703,1.449632,249.509283
1374,7.945291,-1.000000,0.000023,1.597570,1355.601318,48344.597421,0.133696,344.602497,40.512959,889.987488,40.146561,2.003904,4.378496,0.132768,87.648930,1.447840,248.796577
1375,8.048447,-1.000000,0.000023,1.557167,1361.080933,48149.965538,0.145536,347.093246,41.593600,891.864647,40.175423,2.012640,4.412864,0.138496,86.901697,1.451136,251.201822
1376,7.963471,-1.000000,0.000023,1.346740,1357.733887,48268.663426,0.282432,347.869278,40.578368,889.407837,39.564610,2.006144,4.388928,0.138784,87.232864,1.448608,251.572289
1377,8.147640,-1.000000,0.000023,1.671360,1353.955933,48403.347865,0.139328,346.384838,40.600352,886.297806,40.895294,2.290304,4.302944,0.135008,87.072674,1.450592,251.228958
1378,7.994000,-1.000000,0.000023,2.024233,1353.329834,48425.740979,0.144352,348.045952,39.886464,885.802849,39.611198,2.012448,4.268960,0.138304,87.632832,1.449792,251.389536
1379,8.024668,-1.000000,0.000023,2.007742,1358.816040,48230.222539,0.322496,347.001923,39.902400,891.435417,40.706497,2.001760,4.391840,0.133920,87.616801,1.707424,250.958941
1380,7.960716,-1.000000,0.000023,2.367016,1351.745239,48482.508461,0.136768,344.608383,39.879360,887.435608,39.568447,2.013888,4.398272,0.133920,87.472577,1.452704,248.766846
1381,8.157569,-1.000000,0.000023,2.064936,1352.668091,48449.431494,0.138752,344.200035,41.139040,886.741920,40.700958,2.009056,4.451296,0.137568,87.810880,1.451424,248.316767
1382,8.010263,-1.000000,0.000023,2.237389,1356.699341,48305.470511,0.134656,344.401447,40.188672,892.538422,39.955551,2.003936,4.374720,0.131904,87.448160,1.449600,248.488258
1383,7.953013,-1.000000,0.000023,2.039233,1360.264282,48178.872927,0.143040,344.990467,41.260736,891.958305,39.930367,2.002656,4.341504,0.135552,87.042209,1.452128,249.968124
1384,8.009111,-1.000000,0.000023,1.813128,1356.599243,48309.034765,0.277472,345.021282,41.139040,887.990677,41.976383,2.167744,4.320288,0.136576,86.893472,1.451424,249.789728
1385,7.939421,-1.000000,0.000022,1.566305,1353.358765,48424.705785,0.141280,345.081890,40.639808,887.250771,39.606911,2.000928,4.290464,0.134656,86.980575,1.454784,249.782396
1386,7.976109,-1.000000,0.000022,1.197178,1355.952393,48332.080358,0.139488,346.119747,40.908544,888.548798,40.709057,2.008160,4.389504,0.137728,86.805120,1.450176,250.699486
1387,8.001181,-1.000000,0.000022,1.174988,1357.522583,48276.176633,0.145792,345.243458,40.526336,892.217819,39.571903,2.005376,4.385376,0.135840,86.679904,1.452480,250.564253
1388,7.945471,-1.000000,0.000022,1.514458,1351.632324,48486.558679,0.137856,344.987103,40.073984,886.207909,40.729568,2.017984,4.342560,0.132384,87.813696,1.447168,248.935202
1389,7.960228,-1.000000,0.000022,1.726742,1361.551758,48133.315259,0.147776,346.402370,40.660512,894.125923,40.481472,2.008256,4.426496,0.133536,87.135680,1.451104,251.240162
1390,8.035523,-1.000000,0.000022,1.755162,1363.715332,48056.950348,0.140864,345.686565,40.737504,896.324860,39.565502,2.001600,4.367712,0.137024,87.131425,1.452640,250.397440
1391,8.009631,-1.000000,0.000022,1.726427,1354.772461,48374.174918,0.145312,344.541920,41.126336,887.497475,41.629375,2.120416,4.259872,0.135296,86.754208,1.449792,249.339039
1392,7.962539,-1.000000,0.000022,1.804495,1355.739380,48339.674256,0.147328,347.594048,42.079200,885.714500,39.600128,2.002080,4.317056,0.139616,88.015967,1.456864,250.813980
1393,7.899754,-1.000000,0.000022,1.837661,1360.747314,48161.770598,0.152480,348.976864,39.875807,891.520668,40.707104,2.010944,4.384928,0.133536,88.567553,1.456992,251.405180
1394,7.911335,-1.000000,0.000022,1.720009,1353.109741,48433.617765,0.139872,344.082687,40.164031,889.230911,39.571201,2.005792,4.402976,0.138176,87.406912,1.449632,248.367649
1395,7.952660,-1.000000,0.000022,1.505101,1357.305176,48283.909300,0.153728,349.609249,40.895872,885.673500,41.283936,2.012896,4.274848,0.137760,87.526592,1.446112,253.725054
1396,7.982990,-1.000000,0.000022,1.383174,1356.718384,48304.792493,0.140320,344.034882,41.474400,891.921577,39.568607,2.010784,4.430944,0.137984,87.117248,1.452640,248.023680
1397,7.995681,-1.000000,0.000022,1.495375,1356.237061,48321.935675,0.322112,343.442402,41.059233,890.870781,39.788864,2.006016,4.385632,0.137888,87.191521,1.447872,248.204353
1398,8.062739,-1.000000,0.000022,1.633666,1354.429077,48386.439058,0.158656,344.406147,39.892255,890.049919,39.898594,2.161600,4.247424,0.138624,87.099553,1.462368,248.695518
1399,8.025990,-1.000000,0.000022,1.986108,1355.182983,48359.521041,0.141216,346.802334,41.554655,886.866974,39.561855,2.006304,4.329760,0.135712,87.226848,1.448864,251.153088
1400,7.933739,8.051285,0.000022,1.938513,2333.352051,28086.631839,0.138336,347.616863,40.532096,895.257462,41.021793,2.013376,15.238496,0.482688,307.531808,5.097344,876.572033
1401,8.070170,-1.000000,0.000022,1.877600,1358.744263,48232.770360,0.136736,345.760094,40.096640,890.104683,40.289761,2.009408,4.406432,0.138720,86.960351,1.451968,250.594303
1402,7.912089,-1.000000,0.000021,1.814148,1355.573608,48345.585658,0.139904,345.472355,39.885504,890.180389,40.121025,2.007264,4.361696,0.134688,86.906942,1.447680,250.431614
1403,8.209177,-1.000000,0.000021,1.556421,1358.824829,48229.910579,0.134880,344.423454,39.875391,893.002113,39.752865,2.001152,4.279072,0.137664,86.800159,1.448352,249.388418
1404,7.942663,-1.000000,0.000021,1.559343,1359.171143,48217.621716,0.140864,346.725155,40.202497,891.521027,40.884354,2.014912,4.378176,0.132512,88.216386,1.449312,249.412191
1405,8.205254,-1.000000,0.000021,1.600404,1351.970703,48474.423187,0.137696,345.348289,40.581727,886.320473,39.570431,2.006016,4.374432,0.132064,87.267903,1.450016,250.097790
1406,8.048645,-1.000000,0.000021,1.761205,1357.088379,48291.622726,0.140096,349.019680,40.267007,887.229652,40.703743,2.014304,4.284896,0.135904,89.327135,1.449632,251.198109
1407,7.955911,-1.000000,0.000021,1.889090,1399.760864,46819.425856,0.760512,356.614853,44.765504,916.029182,40.722050,2.007072,4.401568,0.140256,90.827552,1.452704,255.393980
1408,7.926261,-1.000000,0.000021,1.966074,1361.523682,48134.307823,0.325952,346.735001,40.505280,893.921440,39.570110,2.009568,4.348480,0.133280,87.455808,1.450144,250.988831
1409,7.985267,-1.000000,0.000021,2.143878,1353.089722,48434.334361,0.144352,344.538586,41.202401,884.939262,42.096031,2.234176,4.406368,0.140864,88.715361,1.450528,247.769184
1410,7.931527,-1.000000,0.000021,2.091080,1355.528931,48347.179110,0.142240,345.294434,40.817663,889.003494,39.901890,2.162752,4.266496,0.136928,86.577762,1.454752,250.432322
1411,8.018449,-1.000000,0.000021,1.846393,1357.975830,48260.063654,0.143680,346.489342,41.111008,890.291626,39.568672,2.006976,4.378112,0.138016,87.015424,1.449120,250.464100
1412,8.029442,-1.000000,0.000021,1.491452,1354.739990,48375.334361,0.147232,344.972832,41.179200,887.461082,40.907009,2.016384,4.338048,0.136512,86.821759,1.455872,249.940804
1413,7.971099,-1.000000,0.000021,1.551307,1350.076294,48542.441856,0.137568,346.646145,39.913344,884.032318,39.565857,2.008768,4.303168,0.139616,87.346336,1.453632,251.320543
1414,7.925324,-1.000000,0.000021,1.589173,1356.122070,48326.033058,0.136608,347.520485,40.600895,887.349152,40.747070,2.007328,4.397824,0.135616,86.989376,1.451776,251.608797
1415,8.135902,-1.000000,0.000021,1.471235,1362.548828,48098.092815,0.139648,346.863873,40.405312,894.214142,39.573826,2.009568,4.397696,0.136192,86.801664,1.453344,251.683680
1416,7.952577,-1.000000,0.000021,1.661628,1352.489502,48455.828977,0.135840,346.862083,40.889023,884.321297,40.708191,2.004160,4.319104,0.134112,87.838465,1.455744,250.452703
1417,8.006949,-1.000000,0.000021,1.988639,1354.217163,48394.010788,0.142656,343.873436,41.305921,889.612869,39.563808,2.008640,4.526496,0.144384,87.187073,1.448704,248.565599
1418,7.924946,-1.000000,0.000021,2.015835,1355.410278,48351.411413,0.143648,344.671009,39.894720,890.120026,40.145920,2.010016,4.436320,0.132416,86.796288,1.449088,249.667200
1419,8.023276,-1.000000,0.000020,1.950399,1355.846680,48335.848722,0.138752,344.275230,40.289632,890.924797,40.120033,2.006464,4.427008,0.134368,86.764416,1.449824,248.941759
1420,8.096596,-1.000000,0.000020,1.805722,1357.603027,48273.316043,0.140480,346.967136,40.610944,889.997726,39.566624,2.003744,4.252672,0.137312,88.123487,1.455680,250.805597
1421,7.869013,-1.000000,0.000020,1.879472,1360.230225,48180.079235,0.139744,347.678177,41.316864,890.746559,40.693600,2.004032,4.223616,0.136960,87.013281,1.452800,252.646976
1422,8.137491,-1.000000,0.000020,1.630968,1352.006836,48473.127693,0.139296,343.299839,40.497280,887.419655,39.565281,2.013536,4.295392,0.133952,87.149504,1.452480,248.006493
1423,7.995956,-1.000000,0.000020,1.387364,1354.531128,48382.793609,0.137856,345.194717,41.156896,887.720833,40.711456,2.011072,4.381280,0.137472,87.430497,1.447712,249.472866
1424,8.005540,-1.000000,0.000020,1.616645,1352.992920,48437.799663,0.138528,345.421829,39.917088,888.164093,39.567905,2.010432,4.379264,0.135296,87.017535,1.450336,249.993826
1425,7.943468,-1.000000,0.000020,1.545688,1356.022949,48329.565541,0.143008,345.293087,40.596448,889.789093,40.700512,2.005312,4.294368,0.140288,87.693567,1.449824,249.154751
1426,8.089406,-1.000000,0.000020,1.554819,1357.551636,48275.143482,0.144640,343.348152,40.567072,893.265732,40.470558,2.171520,4.264096,0.135104,87.779744,1.450912,247.471424
1427,8.031647,-1.000000,0.000020,1.738254,1353.772095,48409.920883,0.137856,345.680538,40.833952,887.012947,39.603134,2.015328,4.390144,0.140448,87.442945,1.448416,249.744612
1428,7.970112,-1.000000,0.000020,1.849361,1353.930542,48404.255586,0.138304,344.722332,40.190752,889.409470,40.140610,2.005408,4.354304,0.135872,87.728320,1.447040,248.411680
1429,7.933546,-1.000000,0.000020,1.986075,1356.886597,48298.804160,0.145568,345.490242,41.160416,887.441284,40.593887,2.032224,4.290880,0.139552,87.242465,1.452256,249.832577
1430,7.958231,-1.000000,0.000020,1.718384,1355.719604,48340.379370,0.135360,345.889179,42.110752,887.342743,40.690559,2.005504,4.362656,0.133568,88.398176,1.444064,248.955042
1431,7.960482,-1.000000,0.000020,1.925383,1353.547119,48417.967187,0.139296,343.411396,40.718784,890.223709,39.598145,2.006976,4.196832,0.134592,86.710656,1.448320,248.914337
1432,7.945135,-1.000000,0.000020,1.803961,1361.481201,48135.809693,0.141760,346.806976,41.114783,893.083481,40.891041,2.008896,4.298208,0.134080,87.337440,1.458208,251.419456
1433,8.017804,-1.000000,0.000020,1.760386,1353.379395,48423.967636,0.140320,344.049824,40.160256,889.682465,39.566498,1.999360,4.325984,0.132064,86.940674,1.452064,248.595425
1434,7.826625,-1.000000,0.000020,2.303706,1355.999878,48330.387832,0.136672,346.759937,39.894335,888.579552,40.138527,2.011712,4.152256,0.135872,86.803775,1.452480,252.013536
1435,7.920242,-1.000000,0.000020,2.051347,1357.382935,48281.143317,0.694208,346.702820,40.542464,889.982208,39.580929,2.011360,4.205888,0.134176,87.768833,1.454176,250.516445
1436,8.029850,-1.000000,0.000020,1.863954,1355.934082,48332.733035,0.441600,346.920193,40.208896,887.686012,40.455711,2.005824,4.387904,0.137696,87.921920,1.455520,250.305983
1437,8.070856,-1.000000,0.000019,1.867052,1354.700073,48376.759767,0.143552,345.335873,40.558080,888.255867,40.536896,2.178400,4.407840,0.132192,87.050432,1.457792,249.976130
1438,7.978054,-1.000000,0.000019,1.766986,1357.603394,48273.303021,0.313408,347.083580,40.681216,889.618973,39.572319,2.005312,4.123200,0.134080,87.461311,1.457536,251.164446
1439,7.927149,-1.000000,0.000019,1.732464,1355.062134,48363.833927,0.129888,345.291042,40.566240,888.891991,40.709953,2.000320,4.304096,0.133760,86.777696,1.449952,249.941504
1440,8.009334,-1.000000,0.000019,1.508167,1352.447266,48457.342231,0.134880,346.170979,40.507584,885.613953,40.156193,2.012864,4.277728,0.135136,86.683456,1.447360,251.307777
1441,7.915327,-1.000000,0.000019,1.552079,1359.389893,48209.862643,0.140352,345.103710,41.228512,892.735428,40.751263,2.016064,4.303488,0.138240,87.681088,1.450304,249.056095
1442,7.876545,-1.000000,0.000019,1.852764,1353.673462,48413.448179,0.137504,346.352192,40.544671,887.314636,39.581696,2.005920,4.231136,0.135872,87.502721,1.450560,251.017248
1443,7.977200,-1.000000,0.000019,1.906709,1357.248779,48285.915596,0.137216,345.729404,40.298433,888.905655,42.701183,2.018208,4.297920,0.133184,87.486526,1.448992,250.354242
1444,8.061608,-1.000000,0.000019,1.974179,1355.227661,48357.926775,0.141088,347.076447,40.858336,888.215965,39.576031,2.009568,4.423520,0.135840,87.371040,1.447072,251.365534
1445,7.960479,-1.000000,0.000019,2.030158,1354.361206,48388.863847,0.141440,343.991520,41.037792,888.644638,39.565601,2.012288,4.307328,0.137792,88.137952,1.447328,247.148607
1446,8.020056,-1.000000,0.000019,2.029601,1361.395996,48138.822347,0.135744,344.046432,40.615872,894.985214,41.607521,2.006848,4.131296,0.131136,87.468224,1.448864,248.865345
1447,7.940061,-1.000000,0.000019,2.079185,1350.818604,48515.766536,0.132512,343.726879,39.901087,887.797295,39.566528,2.012832,4.391328,0.137312,86.518657,1.447200,249.222883
1448,7.903899,-1.000000,0.000019,1.860579,1356.131958,48325.680708,0.137856,345.102146,39.884543,890.678101,40.713825,2.011744,4.295808,0.134240,86.756385,1.446432,250.274977
1449,8.056958,-1.000000,0.000019,1.620380,1351.913452,48476.475987,0.140000,345.151299,40.202304,887.414307,39.572800,2.009088,4.377280,0.136512,87.086687,1.449568,249.501022
1450,8.047045,-1.000000,0.000019,1.520284,1354.127441,48397.217275,0.137472,345.882019,40.527745,886.292679,41.637314,2.239168,4.349664,0.134784,87.324128,1.444928,250.086754
1451,7.906585,-1.000000,0.000019,1.625077,1351.153564,48503.739119,0.140576,344.080223,40.470240,886.931229,39.567230,2.007360,4.330368,0.139072,86.467424,1.445536,249.635300
1452,8.023950,-1.000000,0.000019,1.567806,1361.478516,48135.904642,0.134752,349.238846,41.052448,890.562828,40.148830,2.006432,4.432992,0.137024,87.492767,1.448480,252.222273
1453,8.018974,-1.000000,0.000019,2.053684,1353.516113,48419.076328,0.400800,343.954052,41.909760,886.939651,39.568481,2.009120,4.268736,0.134336,87.746143,1.452736,248.111296
1454,8.036951,-1.000000,0.000019,1.906841,1353.513428,48419.172398,0.139680,343.317501,41.009791,889.053360,39.572033,2.012128,4.332512,0.133952,87.790977,1.447264,247.532001
1455,8.015145,-1.000000,0.000019,1.818098,1362.988647,48082.572164,0.149344,346.702148,39.927936,896.152733,40.704384,2.005728,4.427808,0.137344,86.807839,1.456544,251.839296
1456,8.099048,-1.000000,0.000018,1.737538,1351.245239,48500.448398,0.136000,343.159840,40.516160,885.847397,40.962784,2.004928,4.391488,0.136256,87.376864,1.451424,247.626720
1457,7.975668,-1.000000,0.000018,1.966176,1350.595337,48523.786666,0.160576,344.160767,40.590272,885.283646,40.712383,2.020864,4.376736,0.133056,87.555073,1.448096,248.613535
1458,8.043158,-1.000000,0.000018,1.785010,1351.394409,48495.094811,0.137728,344.699265,39.944192,887.376709,39.568256,2.011456,4.343648,0.136320,86.787263,1.451136,249.958399
1459,7.901405,-1.000000,0.000018,1.499462,1359.693359,48199.102796,0.158848,349.958881,39.917056,889.241829,40.734528,2.003520,4.228032,0.135232,86.679487,1.452416,255.254719
1460,7.951537,-1.000000,0.000018,1.619724,1360.774536,48160.807143,0.148288,344.722782,40.710656,893.621498,40.579361,2.013152,4.255200,0.139936,86.771551,1.450848,249.838144
1461,8.024809,-1.000000,0.000018,1.517781,1353.228760,48429.357954,0.319840,345.260990,39.895328,887.010605,40.712097,2.004928,4.412320,0.139872,87.293600,1.447648,249.781313
1462,7.977779,-1.000000,0.000018,1.583313,1352.737549,48446.943797,0.142048,343.413052,40.761087,889.335495,39.563393,2.004704,4.330400,0.137024,88.140640,1.446400,247.035135
1463,8.070069,-1.000000,0.000018,1.720203,1357.673950,48270.794317,0.131872,344.492481,40.925376,891.066772,39.599136,2.005696,4.282176,0.138368,87.276736,1.448768,249.136063
1464,8.056125,-1.000000,0.000018,1.325550,1355.262451,48356.685411,0.130688,345.393761,40.202975,889.497063,40.168896,2.006528,4.634144,0.133984,86.828543,1.447712,249.786333
1465,7.999275,-1.000000,0.000018,1.660766,1349.355957,48568.355636,0.319328,343.514656,40.585023,884.289253,40.135937,2.009696,4.331168,0.138240,87.571713,1.452416,247.521471
1466,8.154995,-1.000000,0.000018,1.606332,1360.136475,48183.400139,0.140928,346.714211,40.212064,892.913605,40.703362,1.999872,4.489120,0.136768,87.275871,1.452448,250.916254
1467,7.869534,-1.000000,0.000018,1.900475,1355.331055,48354.237714,0.133152,344.969181,40.164063,889.936783,39.574242,2.008928,4.282944,0.137920,86.684545,1.450656,250.104544
1468,7.967213,-1.000000,0.000018,1.694535,1355.630005,48343.574400,0.140160,345.732643,39.894719,889.528969,40.730751,2.008928,4.416224,0.135104,87.091744,1.451168,250.411005
1469,7.962445,-1.000000,0.000018,1.758961,1359.527100,48204.997178,0.134016,346.154716,39.936320,893.724289,39.569088,2.005344,4.382720,0.137152,87.636800,1.456736,250.310688
1470,7.962494,-1.000000,0.000018,1.860202,1356.645996,48307.369932,0.132128,345.993690,40.199167,889.435738,40.703743,2.125728,4.507552,0.135840,87.353985,1.452416,250.016159
1471,8.009966,-1.000000,0.000018,1.614695,1350.342041,48532.888712,0.142976,343.992733,41.166752,885.207237,39.956352,2.168320,4.433344,0.139456,87.849119,1.451616,247.496323
1472,8.138078,-1.000000,0.000018,1.699037,1360.359131,48175.513740,0.137824,346.940742,41.744607,891.113831,39.563328,2.001792,4.411648,0.135712,88.073536,1.452640,250.028673
1473,7.929396,-1.000000,0.000018,1.626286,1354.759399,48374.641304,0.134720,344.159420,39.881153,890.356094,40.568066,2.170528,4.342368,0.131808,87.268738,1.450208,248.963106
1474,8.020288,-1.000000,0.000018,1.741333,1351.521851,48490.521978,0.141568,344.755741,40.200096,884.716385,41.175297,2.009472,4.316736,0.134208,86.978591,1.450496,249.378786
1475,7.871301,-1.000000,0.000018,1.659531,1357.722534,48269.067022,0.142624,346.501629,42.241440,888.467758,40.728737,2.007872,4.272352,0.136736,87.584575,1.454656,249.790852
1476,8.020125,-1.000000,0.000017,1.647685,1352.577881,48452.662821,0.139328,343.370335,40.466144,889.539070,39.590977,2.009120,4.429312,0.137952,87.069089,1.447744,248.270109
1477,7.957366,-1.000000,0.000017,1.708686,1354.031860,48400.633633,0.141184,345.200771,39.900672,886.931007,41.529022,2.121632,4.327936,0.136128,86.806880,1.445088,250.070015
1478,7.965313,-1.000000,0.000017,1.676223,1355.519043,48347.531774,0.140224,345.101509,40.812320,890.389244,39.566399,2.006080,4.243488,0.137248,87.156545,1.447840,249.557854
1479,8.042912,-1.000000,0.000017,1.674523,1354.614868,48379.802658,0.140192,345.913311,40.492576,887.398170,41.099937,2.222656,4.398944,0.135264,87.772576,1.447328,249.927166
1480,7.804313,-1.000000,0.000017,1.592071,1357.793701,48266.537062,0.145632,345.014565,41.117440,891.622208,39.570946,2.000928,4.134784,0.138592,87.811937,1.446144,249.227392
1481,8.042753,-1.000000,0.000017,1.597373,1353.004028,48437.401980,0.137504,345.150238,39.889024,886.321602,41.226528,2.014560,4.438688,0.131616,87.226945,1.451104,249.180769
1482,8.001068,-1.000000,0.000017,1.687354,1350.908203,48512.548705,0.143712,345.044964,41.109280,885.213493,39.572414,2.013760,4.424160,0.138208,87.360545,1.447424,249.127459
1483,8.018625,-1.000000,0.000017,1.687707,1359.882324,48192.405205,0.140000,345.475266,41.017248,893.226044,39.590912,2.008864,4.401184,0.130144,88.705471,1.449088,248.600826
1484,8.177122,-1.000000,0.000017,1.619003,1357.373291,48281.486334,0.318560,345.531422,40.478175,890.699928,40.585407,1.999360,4.505408,0.132832,87.151168,1.448480,250.280863
1485,8.001035,-1.000000,0.000017,1.475724,1356.019165,48329.700413,0.138336,343.862846,40.479936,891.433380,40.142654,2.009664,4.369440,0.131264,86.741055,1.448800,249.027292
1486,8.117421,-1.000000,0.000017,1.585135,1363.215820,48074.559452,0.138912,345.440639,40.719392,897.004478,40.593346,2.011936,4.393248,0.133152,87.463103,1.447616,249.522688
1487,7.988115,-1.000000,0.000017,2.116805,1358.011108,48258.809957,0.151296,344.528095,40.190784,892.721176,39.949154,2.171200,4.261760,0.135328,87.045920,1.447904,249.629087
1488,8.007720,-1.000000,0.000017,1.447696,1354.780273,48373.895963,0.139072,344.867523,39.892832,889.239868,40.452190,2.009984,4.417888,0.132800,86.730272,1.448864,250.123999
1489,8.099564,-1.000000,0.000017,1.660848,1360.306274,48177.385661,0.330752,346.363495,40.029376,893.491814,40.200802,2.008352,4.404640,0.134080,87.760929,1.451488,250.603811
1490,7.988834,-1.000000,0.000017,1.547413,1354.607422,48380.068603,0.139744,345.708893,39.908799,888.202881,39.568161,2.002752,4.426432,0.136960,87.468576,1.447520,249.424736
1491,8.047182,-1.000000,0.000017,1.631078,1357.720459,48269.140799,0.138912,344.943810,41.692864,888.453087,41.376961,2.011296,4.313376,0.135968,87.228095,1.449952,249.769819
1492,8.049976,-1.000000,0.000017,1.636441,1354.950562,48367.816407,0.141600,346.056835,40.654944,888.786743,39.563202,2.005696,4.397824,0.137312,88.025505,1.449344,248.594753
1493,8.062718,-1.000000,0.000017,1.768467,1356.494263,48312.773450,0.140672,345.840672,41.581664,888.745590,40.724033,2.005984,4.419872,0.133632,88.128064,1.449888,249.658016
1494,8.072506,-1.000000,0.000017,1.794497,1360.594727,48167.171841,0.136096,345.178150,41.579040,894.256516,39.571487,2.003136,4.461184,0.135392,87.280289,1.451552,249.641697
1495,8.008223,-1.000000,0.000017,1.749600,1356.291016,48320.013364,0.137120,346.221470,40.474176,888.169983,41.017216,2.014816,4.449216,0.132448,87.455134,1.452128,250.227554
1496,8.004242,-1.000000,0.000017,1.778121,1352.983276,48438.144909,0.145056,346.083454,40.854143,886.452507,39.570526,2.001472,4.488800,0.132320,86.961696,1.448864,250.511362
1497,8.153351,-1.000000,0.000016,1.679204,1363.337036,48070.285090,0.315904,348.949150,40.588959,893.096039,39.566624,2.004448,4.428160,0.138016,88.015136,1.447968,252.532736
1498,8.302691,-1.000000,0.000016,1.276385,1354.682739,48377.378777,0.138080,344.889984,41.162751,888.328659,40.709984,2.001824,4.494656,0.137280,87.125984,1.448096,249.199711
1499,8.127049,-1.000000,0.000016,1.252404,1355.879761,48334.669414,0.138752,346.508411,39.884511,890.277855,39.579903,2.009184,4.420448,0.136544,87.907393,1.447616,250.321886
1500,8.051075,8.058144,0.000016,1.589096,2327.823242,28153.340345,0.140096,344.873116,40.179265,891.037369,40.133408,2.014720,15.083136,0.499392,307.270209,5.128064,877.340128
