step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
3199,8.499219,-1.000000,0.000022,6.160597,2548.907959,25711.403101,0.163328,745.453011,39.857824,1663.880844,93.465630,5.793440,10.739808,0.215200,280.160095,2.102592,448.613346
3200,8.470512,8.523908,0.000022,2.325714,4514.198242,14517.749661,0.153088,744.539062,40.460063,1668.842133,92.863396,5.112352,37.374336,0.759200,983.249397,7.378720,1562.317242
3201,8.533989,-1.000000,0.000022,6.066270,2547.821289,25722.369258,0.128224,745.517761,40.852128,1662.932465,92.856865,4.636512,10.857312,0.219488,282.695679,2.102656,445.309223
3202,8.491985,-1.000000,0.000022,4.232899,2542.266602,25778.570965,0.154112,745.149704,39.859327,1660.100204,91.947617,4.615584,10.818016,0.218944,281.304352,2.103040,446.400352
3203,8.534683,-1.000000,0.000022,3.346517,2533.007080,25872.805692,0.127648,739.405952,39.844608,1654.041931,92.962143,5.668096,10.861024,0.222208,283.586529,2.107520,438.538879
3204,8.496872,-1.000000,0.000022,5.489345,2546.081299,25739.947907,0.154016,744.744438,40.622208,1662.252533,93.092674,4.624800,10.750336,0.219744,279.852448,2.103200,447.427486
3205,8.452695,-1.000000,0.000022,2.596650,2548.747314,25713.023660,0.161120,740.211395,40.514431,1669.864029,92.660957,5.041472,10.707008,0.217056,283.495552,2.104224,439.432648
3206,8.426952,-1.000000,0.000022,3.479047,2544.768555,25753.226115,0.138336,742.526115,41.798336,1662.524246,92.396156,4.619712,10.624832,0.216928,280.324516,2.100512,444.475742
3207,8.498248,-1.000000,0.000022,7.408774,2553.204102,25668.139872,0.139200,744.873344,41.149600,1668.334564,92.613693,5.102752,10.781952,0.215296,283.861088,2.101312,444.300667
3208,8.486435,-1.000000,0.000022,5.663787,2547.595459,25724.649402,0.137472,746.374146,40.836223,1662.069153,93.100800,4.624928,10.698304,0.213120,281.033981,2.111552,448.023842
3209,8.500535,-1.000000,0.000022,2.424123,2552.358154,25676.647256,0.154944,743.692230,39.849473,1670.896576,92.303040,5.022848,10.720800,0.217472,284.828259,2.102304,442.066113
3210,8.448429,-1.000000,0.000022,9.134721,2543.607422,25764.982220,0.150816,742.491386,41.033024,1661.789825,93.093948,4.640704,10.626592,0.215936,280.509731,2.103712,444.767651
3211,8.517931,-1.000000,0.000022,10.467323,2538.504883,25816.771299,0.151648,739.430489,40.308928,1661.141876,92.403549,4.626304,10.634656,0.217792,284.064285,2.108032,438.793507
3212,8.433208,-1.000000,0.000022,6.500101,2545.800781,25742.784150,0.163808,743.199394,39.832608,1664.628311,92.867363,4.622944,10.539392,0.216128,282.443966,2.107712,443.836060
3213,8.473469,-1.000000,0.000022,1.599103,2549.706787,25703.347668,0.158752,745.621574,39.854591,1666.082947,92.874657,4.638272,10.731168,0.220384,281.798241,2.103008,446.849796
3214,8.480098,-1.000000,0.000022,4.884812,2551.760254,25682.663526,0.140736,740.578041,42.568416,1668.497131,94.415550,4.628160,10.639872,0.217344,282.752483,2.101696,441.258366
3215,8.535121,-1.000000,0.000022,6.788764,2546.897217,25731.701919,0.147136,745.789177,39.855648,1662.639099,93.071236,4.620320,10.619360,0.215136,281.094887,2.104960,447.958271
3216,8.525547,-1.000000,0.000022,2.441582,2547.105225,25729.600555,0.136736,740.779808,42.534239,1664.762924,93.795265,4.634432,10.648800,0.219904,281.974339,2.105280,441.077827
3217,8.482861,-1.000000,0.000022,8.075665,2542.894287,25772.207808,0.153568,744.229950,40.756159,1659.981323,92.859390,4.617248,10.631680,0.217248,281.309986,2.100768,446.366627
3218,8.501336,-1.000000,0.000022,3.898494,2547.214111,25728.500682,0.142496,741.558640,41.409697,1666.155853,92.755676,4.615680,10.779936,0.221536,283.982365,2.104032,439.678623
3219,8.485160,-1.000000,0.000022,4.286536,2539.800293,25803.603607,0.145344,743.322144,39.846497,1658.853256,92.545280,4.630624,10.608480,0.217664,280.433853,2.101216,445.607933
3220,8.552697,-1.000000,0.000022,7.853451,2552.480713,25675.414380,0.147072,745.018082,41.335008,1667.600128,92.590721,5.324608,10.595648,0.219840,287.044384,2.106208,440.137192
3221,8.425351,-1.000000,0.000022,7.450774,2545.804443,25742.747119,0.153280,742.038048,41.526208,1665.214233,91.943008,4.628512,10.413792,0.216800,280.087711,2.101376,445.605694
3222,8.471856,-1.000000,0.000022,3.022643,2514.670654,26061.464506,0.159040,735.593147,39.831615,1641.971085,91.720093,5.104160,10.340512,0.216352,280.528069,2.104224,438.789280
3223,8.527089,-1.000000,0.000022,7.529227,2545.769043,25743.105087,0.144000,741.947166,42.488672,1663.148773,92.864861,4.628544,10.701632,0.214784,283.881893,2.101280,440.514397
3224,8.480783,-1.000000,0.000022,14.027132,2537.915283,25822.768961,0.157760,743.404572,40.915136,1656.411514,91.944771,4.620256,10.642816,0.214144,279.993343,2.101376,446.358398
3225,8.500698,-1.000000,0.000022,4.424845,2521.221924,25993.745089,0.148544,736.023720,39.853503,1646.456238,93.841309,4.627008,10.839552,0.216864,280.016064,2.108448,439.220387
3226,8.446583,-1.000000,0.000022,4.506326,2548.120361,25719.350230,0.163584,740.866844,40.728128,1667.672821,93.108292,4.622816,10.679552,0.216000,284.073380,2.100864,439.630787
3227,8.437943,-1.000000,0.000022,6.898206,2528.449463,25919.442315,0.159776,737.883865,39.845216,1651.531952,93.651230,5.084032,10.587712,0.215520,281.137665,2.104416,440.226276
3228,8.478081,-1.000000,0.000022,4.897707,2549.120117,25709.263192,0.147008,742.512741,41.182720,1667.344254,92.637695,4.641184,10.784064,0.216576,285.030655,2.107264,440.770184
3229,8.562761,-1.000000,0.000022,2.417376,2551.684082,25683.430195,0.148864,745.728821,41.066496,1666.279373,93.116898,4.623040,10.647968,0.213888,283.168541,2.103936,445.578629
3230,8.505472,-1.000000,0.000022,6.701409,2535.493652,25847.432093,0.165376,739.546211,39.847488,1658.735672,92.284958,4.625184,10.843584,0.217952,281.900513,2.103296,440.689342
3231,8.521615,-1.000000,0.000022,5.098454,2555.375000,25646.333708,0.152384,746.125702,41.121792,1669.206131,92.217857,5.224512,10.761440,0.218496,283.797245,2.105056,444.339649
3232,8.511998,-1.000000,0.000021,1.525910,2560.577393,25594.227376,0.155968,748.143585,40.549088,1673.634979,92.691650,4.945056,10.802272,0.221024,282.722980,2.106176,448.316547
3233,8.491840,-1.000000,0.000021,4.613526,2569.377686,25506.565410,0.139776,749.443832,41.751776,1679.689041,93.148094,4.615712,10.374784,0.217152,282.551651,2.104160,449.945183
3234,8.507371,-1.000000,0.000021,7.456503,2548.424316,25716.282637,0.157248,742.707077,41.876704,1665.311600,92.854492,5.052864,10.734464,0.216512,284.666912,2.106272,440.696133
3235,8.538032,-1.000000,0.000021,5.563189,2556.677734,25633.265827,0.153248,748.458725,39.861792,1668.551651,94.613663,4.630272,10.858272,0.217088,282.635841,2.102944,448.849186
3236,8.477626,-1.000000,0.000021,2.297065,2529.572754,25907.932436,0.153440,737.230247,40.255200,1651.417923,94.450943,5.773568,10.793440,0.233216,281.105377,2.104064,438.860386
3237,8.450115,-1.000000,0.000021,5.910120,2556.664307,25633.400455,0.145280,748.116776,42.010592,1668.790726,92.685059,4.620672,10.832032,0.220608,282.619869,2.104960,447.751453
3238,8.420860,-1.000000,0.000021,2.220875,2541.580322,25785.531713,0.151104,739.556732,40.546464,1661.249283,94.472511,5.064000,10.515840,0.216256,281.693119,2.105376,441.062336
3239,8.575044,-1.000000,0.000021,5.554032,2547.986572,25720.700695,0.176032,746.259552,41.763487,1663.217194,91.533630,4.618496,10.872224,0.220768,281.724411,2.107104,446.615261
3240,8.549249,-1.000000,0.000021,8.304389,2555.688721,25643.185521,0.143392,742.900177,40.276960,1673.510544,93.488670,5.076512,10.485536,0.217280,284.377151,2.105856,441.593792
3241,8.439346,-1.000000,0.000021,7.180526,2558.799805,25612.007583,0.162624,747.583260,40.898655,1671.961975,93.087555,4.622368,10.697920,0.214272,283.125824,2.103424,447.219269
3242,8.419296,-1.000000,0.000021,1.690411,2555.276367,25647.323648,0.148384,743.270844,40.987360,1672.533585,92.694397,5.346432,10.373600,0.218432,284.017567,2.104704,442.759201
3243,8.536790,-1.000000,0.000021,5.085953,2552.462402,25675.598567,0.143552,747.222725,40.258912,1666.507141,92.573410,4.621440,10.772672,0.216992,282.060028,2.099648,448.274559
3244,8.488314,-1.000000,0.000021,7.940162,2548.266846,25717.871780,0.137920,743.307297,40.893601,1665.158356,92.498367,5.505536,10.771744,0.218944,284.207294,2.105632,442.248318
3245,8.499865,-1.000000,0.000021,4.245026,2552.667480,25673.535821,0.156512,746.285088,41.757919,1664.750397,94.804512,4.627392,10.715584,0.215136,281.193661,2.103968,448.274914
3246,8.512691,-1.000000,0.000021,3.212131,2549.417480,25706.264471,0.147040,741.489662,41.614111,1668.431351,92.672157,4.776448,10.650560,0.220672,281.511230,2.103360,442.344959
3247,8.399450,-1.000000,0.000021,6.242248,2546.969482,25730.971828,0.152064,742.405479,40.362015,1664.523743,94.282944,4.623392,10.639744,0.216096,281.379837,2.101280,443.901917
3248,8.436897,-1.000000,0.000021,3.829783,2545.324463,25747.601516,0.155776,741.092705,40.437696,1665.826431,92.269699,5.114176,10.645248,0.216224,282.508228,2.106432,441.543873
3249,8.421977,-1.000000,0.000021,4.474160,2543.531982,25765.746392,0.134464,740.982079,39.840832,1663.654404,93.839684,4.620064,10.578592,0.216672,281.343040,2.104192,442.474915
3250,8.531222,-1.000000,0.000021,9.437040,2545.104004,25749.831794,0.138112,743.761200,39.858432,1662.714661,92.723488,5.453952,10.663328,0.214912,283.680130,2.107616,443.301891
3251,8.584335,-1.000000,0.000021,4.122435,2554.930908,25650.791491,0.162592,747.700439,41.955520,1667.103378,93.077026,4.618816,10.982368,0.217280,281.777149,2.102880,448.631069
3252,8.526756,-1.000000,0.000021,2.614972,2547.402100,25726.602019,0.145280,741.779564,41.005088,1666.037598,92.759392,4.622272,10.588384,0.216256,282.018208,2.105152,443.075775
3253,8.468987,-1.000000,0.000021,5.328394,2551.083252,25689.479146,0.130368,745.217148,39.840320,1667.473251,92.664383,4.623552,10.755328,0.216224,281.173466,2.104224,446.293919
3254,8.436814,-1.000000,0.000021,5.243548,2544.605225,25754.879133,0.138400,741.683304,40.136319,1663.986572,92.100800,5.689280,10.717824,0.213280,282.276928,2.106048,442.614910
3255,8.548850,-1.000000,0.000021,1.908914,2549.432373,25706.114307,0.149280,743.556068,41.136160,1666.379639,93.107422,4.627264,10.615296,0.212384,281.775230,2.102240,444.756550
3256,8.472664,-1.000000,0.000021,5.204660,2551.010498,25690.211800,0.144032,744.096832,41.516191,1666.929276,92.286980,5.332032,10.547040,0.218112,283.110374,2.103968,444.323681
3257,8.409539,-1.000000,0.000021,8.356688,2550.754150,25692.793635,0.149248,744.541405,41.192992,1666.843155,92.782013,4.623584,10.820032,0.218304,280.694397,2.102528,446.268795
3258,8.352538,-1.000000,0.000021,4.618501,2551.832031,25681.941130,0.138912,741.378746,40.927680,1670.268539,93.889122,4.781792,10.474176,0.214688,282.315170,2.105760,442.129150
3259,8.485451,-1.000000,0.000021,4.743596,2549.599121,25704.433084,0.153216,745.809792,41.417696,1664.186218,93.112671,4.613504,10.622528,0.217344,281.762432,2.102880,446.840637
3260,8.494224,-1.000000,0.000021,7.689739,2547.073975,25729.916231,0.157248,741.921196,40.132224,1666.752228,92.501022,5.322016,10.678848,0.213120,282.697662,2.103008,441.989532
3261,8.473017,-1.000000,0.000021,5.667268,2548.052490,25720.035302,0.166144,743.129150,40.743839,1665.951172,92.585892,4.616768,10.738496,0.220832,281.138908,2.100288,444.379871
3262,8.430348,-1.000000,0.000021,1.711834,2546.618652,25734.516607,0.147904,742.647865,40.317375,1666.320786,92.117348,4.624128,10.522592,0.218496,282.923080,2.102080,442.897953
3263,8.467664,-1.000000,0.000021,5.799360,2547.575928,25724.846622,0.147104,744.042366,41.663552,1663.968002,92.832573,4.615744,10.532064,0.217536,280.881790,2.106720,446.025085
3264,8.478214,-1.000000,0.000021,4.549252,2550.389404,25696.468112,0.147712,743.475555,40.373504,1668.181259,93.285599,4.625600,10.797408,0.215872,282.456612,2.114080,443.529434
3265,8.474764,-1.000000,0.000021,3.185018,2543.611572,25764.940180,0.153504,741.380196,41.432065,1662.591782,93.123489,4.633056,10.710880,0.219392,280.637856,2.103200,442.943230
3266,8.415396,-1.000000,0.000021,6.223210,2547.291748,25727.716525,0.147264,744.356918,40.324415,1664.235107,93.306084,4.626272,10.645696,0.214880,281.352482,2.106464,446.434113
3267,8.401706,-1.000000,0.000021,4.105662,2523.544922,25969.817074,0.154368,737.351532,40.761568,1648.270493,92.113251,4.618816,10.616320,0.217056,281.573437,2.104160,438.743778
3268,8.469274,-1.000000,0.000021,2.661400,2542.823975,25772.920444,0.159136,741.509277,40.332032,1663.373993,92.522400,4.632320,10.519296,0.219328,280.947994,2.103584,443.934078
3269,8.509208,-1.000000,0.000021,5.256809,2548.037354,25720.188093,0.146784,742.384575,40.329280,1666.740707,92.807137,5.331904,10.604960,0.219392,283.318913,2.103648,441.892105
3270,8.468816,-1.000000,0.000021,3.487358,2546.322021,25737.514520,0.141792,744.087181,41.507071,1662.288818,92.740799,4.622400,10.789312,0.217440,281.054302,2.102336,446.172443
3271,8.480363,-1.000000,0.000021,3.070891,2551.123047,25689.078416,0.146176,742.746040,40.587872,1669.776001,92.302238,5.109312,10.640448,0.215136,283.025730,2.103136,442.779716
3272,8.395847,-1.000000,0.000020,6.452624,2552.398682,25676.239559,0.134624,745.136253,41.228736,1667.002701,92.683296,5.126304,10.812832,0.216064,281.248901,2.102656,446.596832
3273,8.465298,-1.000000,0.000020,4.584420,2545.541016,25745.411132,0.151488,742.315361,39.867040,1665.324966,92.831520,4.619936,10.651520,0.217696,283.328125,2.103232,441.863556
3274,8.528507,-1.000000,0.000020,1.776430,2526.238525,25942.126740,0.146240,736.930107,40.607487,1651.673325,91.960831,4.639968,10.835552,0.217888,281.069691,2.104032,438.667686
3275,8.489255,-1.000000,0.000020,5.594546,2551.124268,25689.066124,0.149856,745.932991,40.479520,1666.180527,93.274368,4.639200,10.642912,0.214592,280.949085,2.101344,448.223106
3276,8.570701,-1.000000,0.000020,2.543465,2543.295654,25768.140597,0.139616,738.948471,41.835104,1664.087311,92.106461,5.363776,10.785312,0.218720,283.581120,2.103200,438.322659
3277,8.482058,-1.000000,0.000020,3.301971,2549.847900,25701.925197,0.148352,746.815971,41.543903,1663.829590,92.582047,4.633536,10.620384,0.215712,280.771999,2.100256,449.322460
3278,8.339747,-1.000000,0.000020,6.120323,2548.064941,25719.909620,0.145152,741.177017,41.270081,1665.563065,93.600067,5.351104,10.552384,0.218016,283.404289,2.102144,440.478596
3279,8.412911,-1.000000,0.000020,3.872018,2552.519287,25675.026367,0.153792,744.780380,40.539135,1668.162094,93.293053,4.633088,10.708640,0.218720,280.916096,2.102144,446.491196
3280,8.493248,-1.000000,0.000020,5.096267,2547.218262,25728.458760,0.157024,739.364578,40.964320,1666.717361,94.601982,5.126752,10.698176,0.216000,281.060383,2.103840,441.024609
3281,8.487114,-1.000000,0.000020,5.393250,2546.740723,25733.283101,0.141216,745.795845,40.152512,1662.419388,92.694687,4.622816,10.838560,0.212000,280.199810,2.101472,447.504799
3282,8.400463,-1.000000,0.000020,3.196093,2546.510742,25735.607125,0.145408,738.904800,40.837696,1668.201447,92.920097,4.608896,10.634080,0.216224,283.424351,2.101216,438.220871
3283,8.364965,-1.000000,0.000020,3.512029,2547.030273,25730.357697,0.156128,744.808380,40.938592,1663.266388,92.766563,4.623904,10.634784,0.213408,281.214909,2.102688,446.025501
3284,8.495622,-1.000000,0.000020,7.163708,2552.958496,25670.609256,0.155040,742.708199,40.590079,1671.406403,93.191330,4.609920,10.687744,0.217664,285.081318,2.106944,440.684834
3285,8.458509,-1.000000,0.000020,5.265247,2551.917480,25681.081188,0.162400,745.769257,41.908736,1665.697372,93.449661,4.634976,10.864736,0.213664,281.138626,2.103168,447.511589
3286,8.495420,-1.000000,0.000020,2.532207,2542.699707,25774.180026,0.142592,738.568954,40.819871,1665.170624,92.721664,4.629408,10.827872,0.218112,282.047260,2.105088,439.053127
3287,8.459618,-1.000000,0.000020,5.139597,2548.405273,25716.474802,0.142624,744.050079,42.170080,1664.020660,92.675652,4.625728,10.577920,0.216128,281.734627,2.102528,445.289314
3288,8.546385,-1.000000,0.000020,2.132569,2547.524170,25725.369272,0.151584,742.385147,41.183360,1665.389832,92.298241,5.652800,10.739072,0.220512,283.383392,2.114400,440.929188
3289,8.382490,-1.000000,0.000020,4.728876,2538.941406,25812.332588,0.155968,738.901237,41.559616,1658.786636,94.082016,5.164768,10.583712,0.218336,280.843868,2.101312,440.689507
3290,8.605703,-1.000000,0.000020,8.456130,2546.692383,25733.771555,0.152416,743.706039,39.843135,1664.837982,92.584290,5.127360,10.723840,0.215168,281.043068,2.102048,445.530594
3291,8.468129,-1.000000,0.000020,4.382873,2554.115479,25658.980791,0.140992,742.783485,40.133408,1671.137085,93.985023,5.163616,10.826688,0.215168,282.985954,2.104160,442.679714
3292,8.565969,-1.000000,0.000020,5.916528,2544.373291,25757.226831,0.144864,742.910629,40.593855,1663.141510,92.660065,4.627968,10.810208,0.216192,281.109150,2.104000,444.755966
3293,8.509446,-1.000000,0.000020,8.465166,2554.589355,25654.221043,0.150496,742.293411,41.912768,1671.939453,93.030403,4.624896,10.717632,0.217056,283.566235,2.101376,441.157154
3294,8.464466,-1.000000,0.000020,3.432948,2546.994141,25730.722719,0.149792,743.454117,39.851296,1664.830521,93.247330,5.138176,10.841184,0.218880,281.136772,2.103712,445.542530
3295,8.513751,-1.000000,0.000020,5.251293,2553.278076,25667.396204,0.145536,742.538818,41.485632,1670.609756,93.069504,4.614784,10.639136,0.215104,282.077755,2.103072,442.753956
3296,8.456137,-1.000000,0.000020,8.028697,2544.586182,25755.071875,0.142240,743.575272,40.451935,1662.821396,92.687805,4.625408,10.705440,0.222976,281.895233,2.101088,445.027939
3297,8.538510,-1.000000,0.000020,5.265391,2525.997070,25944.606496,0.153184,735.363991,40.934848,1651.798035,92.644958,4.630624,10.834208,0.216192,281.794949,2.104096,436.813152
3298,8.428867,-1.000000,0.000020,4.846658,2551.810791,25682.154896,0.133248,747.680222,40.932704,1664.519150,93.088867,4.631104,10.719328,0.216320,280.828293,2.105824,450.199200
3299,8.421526,-1.000000,0.000020,8.442680,2549.824219,25702.163905,0.162336,740.502495,40.781663,1670.481918,92.120735,5.048768,10.682400,0.212640,283.786335,2.100768,438.665028
3300,8.289974,8.514554,0.000020,6.912151,4501.935547,14557.294150,0.143424,743.425827,40.842240,1665.059738,92.535805,5.295264,36.765632,0.768672,988.226082,7.848000,1544.902023
3301,8.447885,-1.000000,0.000020,3.620495,2549.444092,25705.996147,0.145024,746.191338,40.449952,1664.239807,93.055168,4.637728,10.619776,0.215680,281.460705,2.102112,448.030178
3302,8.372464,-1.000000,0.000020,14.330127,2553.005127,25670.140380,0.164320,741.817627,40.599968,1670.807236,93.758209,5.363616,10.498496,0.220256,282.874561,2.110240,442.196903
3303,8.447890,-1.000000,0.000020,8.163232,2547.217041,25728.471090,0.158816,747.786278,39.842944,1661.860336,92.647102,4.638752,10.673504,0.216096,280.439770,2.101824,449.942657
3304,8.542950,-1.000000,0.000020,1.395033,2546.046875,25740.295924,0.162400,739.858307,40.520513,1666.331177,94.246529,4.624512,10.772800,0.216064,282.508579,2.103008,439.712349
3305,8.513693,-1.000000,0.000020,7.808094,2548.694824,25713.553218,0.142944,746.332863,40.139423,1663.606750,93.103745,4.626720,10.740224,0.218720,280.428444,2.101216,448.053535
3306,8.552304,-1.000000,0.000020,7.869028,2547.979736,25720.769701,0.163136,742.194038,41.161855,1665.872223,93.280701,4.632480,10.406848,0.216672,283.283680,2.108448,441.882557
3307,8.525284,-1.000000,0.000020,1.497885,2548.585205,25714.659204,0.139328,744.022400,42.084928,1664.383438,92.674461,4.615776,10.671968,0.225920,281.364861,2.105664,445.718170
3308,8.497437,-1.000000,0.000020,6.955739,2537.144775,25830.611101,0.150880,739.886208,40.694816,1658.644379,92.681564,4.620384,10.659872,0.217536,281.885376,2.108256,440.547485
3309,8.451673,-1.000000,0.000020,5.361163,2549.558838,25704.839216,0.140096,742.908524,41.953151,1666.515259,92.665985,4.626400,10.637792,0.212192,281.997898,2.109216,443.421597
3310,8.466227,-1.000000,0.000020,1.720818,2547.334717,25727.282547,0.159680,742.030342,40.332288,1666.745438,93.143074,4.620672,10.827040,0.218336,280.774975,2.107904,444.031807
3311,8.637067,-1.000000,0.000020,3.874392,2537.093506,25831.133085,0.142048,740.315430,40.985312,1657.660706,92.699203,4.632352,10.812128,0.215424,282.370945,2.106656,440.893147
3312,8.408710,-1.000000,0.000020,7.074233,2549.696045,25703.455959,0.153280,746.702461,40.324191,1664.545883,93.076477,4.617664,10.485184,0.213824,282.313663,2.105760,447.676891
3313,8.438641,-1.000000,0.000019,3.393297,2553.062988,25669.558605,0.125024,742.028450,41.516608,1668.275772,95.356705,4.617280,10.675552,0.214592,281.990528,2.107008,442.936253
3314,8.521656,-1.000000,0.000019,3.624406,2550.973877,25690.580602,0.154144,746.430145,39.849280,1666.770554,92.847900,4.619488,10.714464,0.215936,281.827168,2.105536,447.953762
3315,8.396692,-1.000000,0.000019,7.016508,2548.994141,25710.533797,0.155456,741.661369,41.384864,1668.011581,92.871101,4.629024,10.455168,0.216896,282.105732,2.106784,442.350647
3316,8.492906,-1.000000,0.000019,6.003524,2539.517578,25806.476224,0.158368,744.056770,40.454048,1657.656845,91.531235,5.370112,10.785920,0.211968,280.905441,2.104928,446.430779
3317,8.456514,-1.000000,0.000019,2.083847,2548.170654,25718.842609,0.144192,740.389099,41.796960,1667.172119,93.110626,4.785504,10.619072,0.217504,282.436066,2.107264,440.553596
3318,8.473028,-1.000000,0.000019,9.340624,2547.697510,25723.618973,0.148736,746.004646,40.133791,1663.209900,93.098656,4.627424,10.761856,0.219424,280.350018,2.105568,447.746082
3319,8.504659,-1.000000,0.000019,10.631426,2523.842529,25966.754756,0.153120,736.591805,40.081025,1648.942947,93.133827,4.610816,10.702656,0.218848,281.543262,2.104032,437.729408
3320,8.409062,-1.000000,0.000019,3.223039,2548.332275,25717.211461,0.152352,743.168808,42.189312,1664.411575,93.303902,4.626208,10.612160,0.215680,282.196033,2.107936,443.828861
3321,8.688566,-1.000000,0.000019,6.383425,2542.826660,25772.893224,0.153152,743.593948,40.361312,1662.257019,91.541374,4.629408,10.886752,0.218912,281.167393,2.104480,445.117702
3322,8.464463,-1.000000,0.000019,9.693295,2530.147949,25902.042614,0.151552,736.867889,40.333952,1654.755737,92.516960,5.049696,10.597856,0.218560,280.977661,2.106880,439.048573
3323,8.424131,-1.000000,0.000019,7.552818,2549.248047,25707.973016,0.152320,746.482079,40.341376,1664.404449,92.701088,4.613120,10.596832,0.214912,280.357117,2.110720,448.705822
3324,8.455708,-1.000000,0.000019,2.290677,2552.140869,25678.833325,0.140544,742.119461,39.845119,1669.745071,94.020988,5.306240,10.715200,0.219360,282.880894,2.105472,442.276161
3325,8.445810,-1.000000,0.000019,10.622470,2554.515625,25654.961496,0.159680,744.147202,41.850464,1669.893661,93.413315,4.621568,10.662016,0.215936,280.873856,2.109120,446.114178
3326,8.466495,-1.000000,0.000019,12.004702,2553.536621,25664.797387,0.138656,740.661247,40.965216,1671.584061,94.283363,5.182752,10.474144,0.217376,282.422600,2.116608,441.110718
3327,8.570354,-1.000000,0.000019,4.437867,2546.543213,25735.278973,0.159232,744.662529,39.844352,1664.277802,92.679138,4.631360,11.041664,0.216640,280.707455,2.106272,446.110497
3328,8.547564,-1.000000,0.000019,4.566155,2551.860107,25681.658571,0.134784,741.855675,41.788128,1669.420609,93.264771,4.632512,10.621728,0.214432,284.663391,2.104896,439.827293
3329,8.417148,-1.000000,0.000019,8.798410,2545.224121,25748.616578,0.136992,745.313408,40.505344,1661.428284,92.575745,4.619200,10.461632,0.213888,280.326687,2.101472,448.274563
3330,8.530968,-1.000000,0.000019,5.203455,2549.756592,25702.845601,0.151008,743.372452,40.028031,1667.552872,92.561890,5.345120,10.687360,0.215552,284.395008,2.109568,441.086334
3331,8.489543,-1.000000,0.000019,2.180174,2545.439697,25746.435899,0.150944,745.929153,40.532384,1660.655762,93.243233,4.634496,10.679936,0.215456,280.197632,2.104704,448.742882
3332,8.501436,-1.000000,0.000019,8.995135,2551.299805,25687.298639,0.144416,738.276314,41.275584,1673.952072,92.100609,5.056320,10.551968,0.217920,282.638172,2.104928,439.014050
3333,8.597866,-1.000000,0.000019,5.452912,2542.595459,25775.236784,0.155424,744.204407,41.139040,1659.290512,92.593407,4.633888,10.553824,0.217056,280.493568,2.107008,446.213474
3334,8.553694,-1.000000,0.000019,1.705721,2543.894775,25762.071857,0.159424,741.248413,41.066528,1664.228638,92.117310,4.622272,10.693376,0.220224,284.887428,2.105248,439.554173
3335,8.535570,-1.000000,0.000019,4.400047,2540.750488,25793.953520,0.152768,741.015427,41.493408,1658.555420,94.591743,4.640480,10.627424,0.215616,281.359844,2.102048,442.385475
3336,8.398896,-1.000000,0.000019,3.671786,2549.513672,25705.294591,0.170144,743.874069,39.864576,1667.377945,93.155617,4.632896,10.472640,0.214240,282.565086,2.104032,444.714081
3337,8.464528,-1.000000,0.000019,2.776274,2551.937256,25680.882181,0.144736,743.094276,40.722239,1668.562805,94.302467,4.629856,10.589728,0.222240,281.382843,2.108320,443.793793
3338,8.542919,-1.000000,0.000019,2.156274,2543.938721,25761.626830,0.164832,743.051506,40.534143,1662.608398,92.669281,4.615968,10.741280,0.216992,282.276257,2.104064,443.827930
3339,8.541960,-1.000000,0.000019,5.004610,2551.712402,25683.145146,0.137888,743.823357,41.183360,1668.422211,93.037216,4.632832,10.720608,0.215200,283.605019,2.102336,443.387077
3340,8.494616,-1.000000,0.000019,6.730197,2544.152100,25759.466193,0.146976,742.411232,39.849087,1663.771301,92.694687,4.625760,10.451200,0.215968,281.290211,2.108416,444.374847
3341,8.603388,-1.000000,0.000019,1.526877,2548.227295,25718.270945,0.145792,742.280128,41.802207,1666.407669,92.684418,4.625920,10.594112,0.217344,282.699390,2.105120,441.889091
3342,8.486599,-1.000000,0.000019,5.884163,2545.049072,25750.387572,0.165792,745.128258,40.847904,1660.914856,93.087555,4.628832,10.721824,0.215232,280.921593,2.107360,447.166527
3343,8.569412,-1.000000,0.000019,6.106611,2545.384766,25746.991530,0.131232,738.551529,41.003007,1666.787643,93.275459,4.615296,10.853472,0.217760,282.895649,2.102848,438.120224
3344,8.532827,-1.000000,0.000019,1.930403,2522.338867,25982.234525,0.150368,737.462822,40.606016,1647.262619,91.965599,4.620672,10.474496,0.216992,279.805733,2.110304,440.551807
3345,8.540198,-1.000000,0.000019,2.046715,2547.878418,25721.792507,0.143616,741.246872,40.312800,1667.897415,93.366753,4.616256,10.770560,0.215936,282.098846,2.107936,442.448410
3346,8.506264,-1.000000,0.000019,3.479881,2550.927002,25691.052684,0.161184,744.108734,41.905663,1664.766022,94.751808,4.641312,10.754624,0.220128,283.125156,2.106304,443.461605
3347,8.486673,-1.000000,0.000019,3.087073,2546.967773,25730.989094,0.152896,744.050980,40.312384,1664.684341,92.677597,4.623552,10.785408,0.215360,281.430977,2.107040,444.754307
3348,8.508570,-1.000000,0.000019,1.782222,2552.984863,25670.344130,0.143840,744.276543,40.855551,1668.607712,93.257278,4.748128,10.716256,0.212576,282.311298,2.104960,445.316574
