step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1354,8.248074,-1.000000,0.000018,1.452131,1226.708130,53424.281134,0.132832,318.371357,39.976255,829.551323,36.560257,1.866912,4.585248,0.135072,60.735776,1.447584,249.263519
1355,8.021194,-1.000000,0.000018,1.298629,1224.267456,53530.786656,0.136512,316.604893,41.067104,827.795074,36.558624,1.860864,4.461888,0.133888,60.694688,1.447488,247.661726
1356,7.998546,-1.000000,0.000018,1.424725,1224.577881,53517.216850,0.138720,317.114243,39.915872,828.719238,36.573280,1.858240,4.488768,0.134336,60.905568,1.448608,247.956192
1357,7.948714,-1.000000,0.000018,1.761982,1224.799805,53507.519963,0.124736,316.653252,40.874752,828.476036,36.565056,1.862304,4.456288,0.131072,60.741376,1.449312,247.528543
1358,7.983073,-1.000000,0.000018,1.867718,1225.053589,53496.435254,0.144224,316.604805,39.911872,829.719360,36.563774,1.865088,4.478400,0.129856,60.625344,1.468096,247.698111
1359,8.153476,-1.000000,0.000018,1.683915,1224.656982,53513.760131,0.134976,316.571873,40.170656,829.097755,36.590111,1.858656,4.506176,0.133152,60.646528,1.446624,247.598366
1360,8.030639,-1.000000,0.000018,1.813293,1226.386230,53438.303833,0.136960,317.065472,39.918528,830.563751,36.596127,1.857984,4.486336,0.132224,60.950016,1.450688,248.058210
1361,7.981250,-1.000000,0.000018,1.937825,1226.344482,53440.123015,0.135200,315.672291,41.499168,829.598236,37.284607,1.915232,4.456416,0.129696,60.918816,1.449440,246.734015
1362,8.005305,-1.000000,0.000018,1.712680,1224.039551,53540.753612,0.125120,317.645279,39.908640,827.672096,36.585056,1.861632,4.544032,0.132128,61.437888,1.450304,248.076767
1363,8.009531,-1.000000,0.000018,1.578163,1224.814697,53506.869363,0.132032,316.517570,40.780959,828.693138,36.581505,1.857056,4.469792,0.134592,61.684320,1.449568,246.581919
1364,8.049026,-1.000000,0.000017,1.345510,1224.454468,53522.610865,0.124832,316.863647,39.920096,828.670242,36.583519,1.862944,4.533600,0.132384,61.078880,1.452000,247.438560
1365,8.000205,-1.000000,0.000017,1.481908,1223.786987,53551.803279,0.131712,316.052929,40.774752,828.178787,36.554462,1.853408,4.389088,0.141696,60.998592,1.448672,247.099009
1366,7.979163,-1.000000,0.000017,1.276302,1227.389893,53394.606226,0.133120,316.654972,39.918464,831.664284,36.620865,1.858592,4.444320,0.130240,61.030015,1.448864,247.602592
1367,8.089229,-1.000000,0.000017,1.392886,1224.298096,53529.446979,0.128672,316.602753,40.796064,827.923141,36.744991,1.858176,4.443680,0.135712,60.771552,1.447360,247.614239
1368,8.005351,-1.000000,0.000017,1.723501,1224.296997,53529.495014,0.144736,316.969021,39.952288,828.561798,36.565151,1.858624,4.538528,0.132832,60.802336,1.449440,247.886496
1369,7.923462,-1.000000,0.000017,1.824951,1226.966187,53413.044891,0.130144,316.706104,40.968160,830.394203,36.605537,1.911744,4.366368,0.134912,60.737152,1.464192,247.807169
1370,8.060693,-1.000000,0.000017,1.776231,1225.625366,53471.478159,0.129760,316.682468,39.931104,830.201538,36.577438,1.858016,4.498080,0.133792,60.762145,1.450688,247.851776
1371,8.038262,-1.000000,0.000017,1.811106,1225.991455,53455.511234,0.162528,315.652348,40.347871,830.957573,36.566208,1.863552,4.400512,0.134048,60.683200,1.450784,246.518847
1372,8.092369,-1.000000,0.000017,1.641504,1227.460449,53391.537008,0.151264,316.678238,39.996192,831.919395,36.602402,1.852960,4.492288,0.133568,60.781312,1.449600,247.604225
1373,8.077473,-1.000000,0.000017,1.539585,1226.319824,53441.197562,0.139648,316.391613,39.948096,831.154488,36.573921,1.859552,4.598272,0.133664,60.665408,1.448096,247.565409
1374,7.948131,-1.000000,0.000017,1.616089,1224.098633,53538.169428,0.142272,316.112549,41.631615,826.948898,37.150398,1.857952,4.458784,0.136192,60.984032,1.452832,246.924067
1375,8.051574,-1.000000,0.000017,1.354144,1225.027710,53497.565375,0.135232,316.394241,39.945312,829.035706,37.406719,1.868256,4.501280,0.134464,60.888992,1.449760,247.442690
1376,7.966885,-1.000000,0.000017,1.342034,1225.953735,53457.155935,0.138016,316.703491,40.150561,829.951576,36.584671,1.861120,4.481600,0.134144,61.091328,1.452192,247.552797
1377,8.149538,-1.000000,0.000017,1.722432,1224.766357,53508.981205,0.137664,317.031651,39.910239,828.656921,36.930145,1.853728,4.365088,0.130944,61.265312,1.446688,247.605347
1378,7.993690,-1.000000,0.000017,1.556062,1226.963623,53413.156486,0.139424,316.531906,40.168159,831.378471,36.579712,1.914048,4.368960,0.134144,60.771648,1.449664,247.812067
1379,8.025293,-1.000000,0.000017,1.485593,1225.316406,53484.960836,0.145440,317.482880,40.226752,828.749123,36.598370,1.858784,4.469248,0.133216,60.643327,1.447296,248.594206
1380,7.960119,-1.000000,0.000017,1.579549,1223.836914,53549.618619,0.131328,315.889183,40.339200,828.575493,36.602016,1.858272,4.480384,0.134176,60.950720,1.447744,246.615904
1381,8.155933,-1.000000,0.000017,1.603880,1226.634277,53427.497674,0.133952,317.614334,39.928896,830.285980,36.563553,1.853376,4.559616,0.132960,60.669375,1.448384,248.614527
1382,8.006927,-1.000000,0.000017,1.646072,1224.857422,53505.002974,0.138016,316.073311,40.366977,829.364311,36.584160,1.911776,4.518528,0.138464,60.862912,1.449568,246.618078
1383,7.949120,-1.000000,0.000016,1.582505,1225.878052,53460.456288,0.127360,316.923901,39.900352,830.219810,36.595200,1.863360,4.444288,0.130880,60.725921,1.447584,247.970625
1384,8.004208,-1.000000,0.000016,1.593433,1225.689453,53468.682326,0.147392,315.945118,40.670271,830.245377,36.571327,1.856928,4.458336,0.132480,60.801569,1.464096,246.916449
1385,7.933432,-1.000000,0.000016,1.607282,1223.395996,53568.918167,0.128704,316.215298,40.057728,828.328323,36.563137,1.858368,4.375840,0.128640,60.690272,1.449792,247.376738
1386,7.967541,-1.000000,0.000016,1.444261,1223.278809,53574.049955,0.130848,316.016640,41.378624,826.284805,37.178848,1.859360,4.504448,0.133792,60.532640,1.448192,246.612032
1387,7.990966,-1.000000,0.000016,1.282226,1224.350342,53527.162743,0.134880,316.432545,39.941760,829.161751,36.591808,1.862656,4.545888,0.133600,60.684064,1.449504,247.423681
1388,7.933765,-1.000000,0.000016,1.591267,1223.993286,53542.777352,0.131424,316.619041,40.885504,827.499161,36.564194,1.859744,4.446624,0.132960,61.136481,1.446112,246.989378
1389,7.947758,-1.000000,0.000016,1.648605,1227.121948,53406.265037,0.133632,318.540836,39.966303,829.783295,36.573696,1.857696,4.530464,0.134272,60.790369,1.448736,249.426081
1390,8.023140,-1.000000,0.000016,1.518198,1226.486084,53433.953190,0.134208,316.024227,40.578944,830.823044,36.594913,1.900640,4.447520,0.133792,60.672384,1.448672,246.889696
1391,7.999237,-1.000000,0.000016,2.612822,1225.691895,53468.575824,0.152864,318.171265,39.904960,828.791679,36.569183,1.856640,4.367520,0.132992,61.425921,1.449408,248.653503
1392,7.950028,-1.000000,0.000016,1.675214,1227.095337,53407.423228,0.125504,315.937504,40.366144,831.312958,37.098495,2.006560,4.410336,0.134176,60.597952,1.447808,246.962719
1393,7.888050,-1.000000,0.000016,1.799913,1226.274292,53443.181862,0.125984,317.964485,40.132703,829.176544,36.593952,1.860640,4.459168,0.131200,60.680736,1.446624,249.039267
1394,7.901270,-1.000000,0.000016,1.761337,1224.465820,53522.114634,0.147488,316.505989,39.927680,829.221321,36.570656,1.862048,4.498624,0.133184,60.698976,1.448000,247.518942
1395,7.943145,-1.000000,0.000016,1.601604,1226.134766,53449.263358,0.124928,317.467167,40.148896,829.723068,36.566849,1.854560,4.336928,0.131552,60.979232,1.449376,248.373568
1396,7.975375,-1.000000,0.000016,1.686691,1225.014771,53498.130453,0.133984,318.257378,40.647392,827.277794,36.581791,1.855296,4.506048,0.133408,60.720544,1.467456,249.456352
1397,7.988472,-1.000000,0.000016,1.812870,1225.594238,53472.836240,0.126048,316.178909,40.778080,829.798340,36.610752,1.864064,4.488128,0.133056,60.982880,1.448704,246.932766
1398,8.055120,-1.000000,0.000016,1.619386,1223.482422,53565.134103,0.134944,316.681053,40.643007,827.354141,36.559425,1.859232,4.326464,0.132480,60.626144,1.447936,247.752193
1399,8.019784,-1.000000,0.000016,1.606934,1225.561401,53474.268957,0.122784,316.343292,40.166688,830.257721,36.570431,1.858016,4.439040,0.126848,60.864320,1.447680,247.484447
1400,7.927646,8.045749,0.000016,1.619242,2115.921631,30972.791735,0.124640,316.956032,40.177600,828.657600,36.573982,1.855328,15.519840,0.466176,212.836351,5.123424,867.346146
1401,8.066324,-1.000000,0.000016,1.727649,1226.841431,53418.476391,0.132224,318.763775,39.946688,828.676224,37.216030,1.864064,4.473568,0.133760,60.984448,1.447680,249.736130
1402,7.907296,-1.000000,0.000016,1.636570,1225.180298,53490.902616,0.140480,315.807487,40.749728,829.787552,36.585953,1.865216,4.475360,0.139104,60.680415,1.450112,246.904993
1403,8.205545,-1.000000,0.000016,1.602310,1225.022217,53497.805265,0.131744,318.267708,39.918176,828.011803,36.581055,1.852256,4.405024,0.135808,61.329248,1.446752,248.958658
1404,7.939244,-1.000000,0.000015,1.568331,1224.592285,53516.587353,0.155104,315.794853,40.831392,829.147804,36.565472,1.857536,4.465408,0.131296,60.875872,1.469568,246.642078
1405,8.204002,-1.000000,0.000015,1.714459,1227.608276,53385.107661,0.134432,317.917339,39.912512,830.941826,36.588768,1.857984,4.431328,0.134528,60.789952,1.446272,248.890657
1406,8.045259,-1.000000,0.000015,1.486550,1225.093262,53494.702851,0.133824,316.049282,40.757696,829.385277,36.650242,1.859744,4.367072,0.133152,60.756352,1.449984,246.947903
1407,7.951270,-1.000000,0.000015,1.539825,1224.806641,53507.221325,0.135488,316.408127,39.913343,829.657211,36.582943,1.861312,4.475584,0.131392,60.799872,1.672096,247.355328
1408,7.923412,-1.000000,0.000015,1.735599,1226.488770,53433.836190,0.126016,316.624676,41.266207,829.355591,36.568382,1.864224,4.461152,0.133632,60.747104,1.449248,247.451040
1409,7.979611,-1.000000,0.000015,1.627946,1225.001099,53498.727530,0.132896,316.333023,40.163840,829.673050,36.597023,1.860352,4.490976,0.134464,60.702304,1.448192,247.334497
1410,7.926905,-1.000000,0.000015,2.125134,1225.330200,53484.358738,0.128512,316.817951,39.926496,829.547752,36.796257,1.859776,4.372192,0.135104,60.681407,1.446816,247.635553
1411,8.012052,-1.000000,0.000015,1.783460,1225.740723,53466.445871,0.131776,317.940769,40.187712,828.082367,37.279999,1.861856,4.482080,0.135488,60.611648,1.450944,249.107744
1412,8.021605,-1.000000,0.000015,1.645214,1225.039551,53497.048286,0.145056,316.239841,39.919904,830.059700,36.584705,1.852928,4.414368,0.134400,60.614368,1.448896,247.431076
1413,7.963466,-1.000000,0.000015,1.717568,1227.501953,53389.731750,0.140992,318.159168,40.138112,829.793114,37.156929,1.858048,4.387328,0.133120,60.703712,1.449952,249.283873
1414,7.916654,-1.000000,0.000015,1.908125,1225.005615,53498.530280,0.140832,316.447166,39.929824,829.828094,36.564095,1.853344,4.496704,0.136800,60.668160,1.473184,247.431870
1415,8.126348,-1.000000,0.000015,1.577659,1224.237427,53532.099712,0.137952,317.089985,40.774496,827.543327,36.595615,1.855168,4.477280,0.134144,60.816033,1.465216,247.985598
1416,7.943930,-1.000000,0.000015,1.782420,1224.025269,53541.378339,0.136192,316.287102,39.916480,828.996956,36.598846,1.857760,4.435456,0.131744,60.672512,1.451872,247.383553
1417,7.995616,-1.000000,0.000015,1.495423,1226.615356,53428.321809,0.128288,318.062366,40.154847,829.606949,36.564896,1.849600,4.450688,0.133568,60.701344,1.448544,249.113405
1418,7.914506,-1.000000,0.000015,1.610672,1225.821655,53462.915848,0.147296,317.094307,40.540384,829.206123,36.559105,1.853696,4.554560,0.135904,60.685760,1.449504,247.831388
1419,8.013219,-1.000000,0.000015,1.642861,1224.725708,53510.757202,0.141472,315.613022,40.786720,829.466690,36.589600,1.867328,4.537376,0.133536,60.790336,1.448352,246.498783
1420,8.085133,-1.000000,0.000015,1.696554,1228.279053,53355.953482,0.139968,318.172287,40.401056,830.905449,36.561409,1.855872,4.397280,0.136192,60.566144,1.464640,249.395487
1421,7.859166,-1.000000,0.000015,1.756044,1225.775269,53464.939032,0.136704,316.281536,39.930079,830.691658,36.623615,1.857856,4.329536,0.136224,60.657600,1.444448,247.215586
1422,8.127533,-1.000000,0.000015,1.699098,1225.883301,53460.227379,0.137600,317.988640,40.168479,828.907715,36.578720,1.862720,4.387072,0.132640,60.642496,1.447840,249.145088
1423,7.985959,-1.000000,0.000015,1.627719,1224.702271,53511.781253,0.129312,316.294815,39.928416,829.660118,36.579647,1.852032,4.457056,0.133248,60.662912,1.447680,247.399681
1424,7.994092,-1.000000,0.000015,1.803549,1225.148926,53492.272344,0.139968,316.374847,40.687392,829.265755,36.563648,1.862400,4.484992,0.136448,60.686400,1.445792,247.442528
1425,7.933717,-1.000000,0.000015,1.911751,1224.440186,53523.235168,0.127936,317.041821,39.916512,828.665031,36.591743,1.855392,4.372512,0.134464,60.662112,1.450656,248.214079
1426,8.079632,-1.000000,0.000015,1.825770,1225.112915,53493.844686,0.138816,316.677444,40.158049,829.445900,36.594944,1.852192,4.369088,0.135360,60.678272,1.448736,247.814915
1427,8.021778,-1.000000,0.000014,1.781171,1224.979736,53499.660489,0.132608,317.816830,39.919232,828.440567,36.565247,1.860864,4.455040,0.135712,60.711200,1.448608,248.575457
1428,7.959884,-1.000000,0.000014,1.684160,1226.630981,53427.641231,0.130400,316.745438,40.166143,830.891327,36.583519,1.862240,4.428256,0.135680,60.843136,1.449056,247.901089
1429,7.923501,-1.000000,0.000014,1.565288,1226.040039,53453.392966,0.127424,318.669537,39.933024,828.611137,36.577023,1.869536,4.383072,0.133632,61.457696,1.444704,249.113634
1430,7.949190,-1.000000,0.000014,1.552544,1224.589844,53516.694046,0.135168,315.666687,40.782335,829.329758,36.580257,1.862784,4.469216,0.134496,60.914784,1.445184,246.711264
1431,7.951773,-1.000000,0.000014,1.769728,1224.434082,53523.501969,0.135040,316.621861,39.925792,829.068642,36.573025,1.856320,4.284576,0.142656,60.860928,1.448064,247.355904
1432,7.936909,-1.000000,0.000014,1.662006,1226.182495,53447.182830,0.123296,317.360413,40.160352,829.473602,36.963551,1.858624,4.417824,0.133536,60.830432,1.447904,248.542366
1433,8.008841,-1.000000,0.000014,1.598158,1224.423096,53523.982217,0.138208,316.079262,39.903872,829.485565,36.582527,1.856736,4.455264,0.132544,60.727296,1.446048,247.337633
1434,7.814047,-1.000000,0.000014,1.565395,1226.467896,53434.745614,0.124928,318.113281,41.043936,828.034775,36.564770,1.910464,4.257376,0.135584,60.774177,1.461888,249.099041
1435,7.910071,-1.000000,0.000014,1.524587,1225.070679,53495.688974,0.131072,316.355427,39.932384,829.951492,36.600800,1.853792,4.299072,0.133312,60.753505,1.460224,247.504675
1436,8.020117,-1.000000,0.000014,1.569136,1225.617554,53471.819004,0.126144,317.340611,40.352768,828.704613,36.576702,1.908768,4.509344,0.133920,60.716577,1.448096,248.104258
1437,8.060157,-1.000000,0.000014,1.610280,1224.546265,53518.598596,0.137696,316.273853,39.929024,829.533546,36.563934,1.860928,4.528704,0.133152,60.719648,1.449824,247.234434
1438,7.966191,-1.000000,0.000014,1.518343,1224.552002,53518.347849,0.145504,315.523582,40.335808,829.640511,36.562206,1.908672,4.186208,0.136192,60.699744,1.448672,246.573439
1439,7.912589,-1.000000,0.000014,1.710811,1224.166626,53535.195789,0.147712,316.517727,40.711072,828.070663,36.626495,1.852064,4.410304,0.136512,60.738528,1.446496,247.575169
1440,7.994295,-1.000000,0.000014,1.633637,1225.537354,53475.318245,0.135136,315.669853,40.779744,830.232445,36.571362,1.917088,4.358944,0.136480,60.721088,1.450784,246.844608
1441,7.897481,-1.000000,0.000014,1.564717,1224.632935,53514.810969,0.132896,317.462658,40.261088,827.538536,37.143585,1.857952,4.403936,0.137632,60.868672,1.453952,248.401312
1442,7.857148,-1.000000,0.000014,1.524205,1226.426270,53436.559236,0.139072,315.453350,40.803040,831.285851,36.584961,1.912320,4.298400,0.133888,60.685344,1.448064,246.661791
1443,7.958181,-1.000000,0.000014,1.594564,1222.946777,53588.595362,0.134336,316.742527,39.920960,827.463715,36.592159,1.859552,4.416192,0.128224,61.424479,1.446336,247.301697
1444,8.041406,-1.000000,0.000014,1.552443,1226.262451,53443.697911,0.137056,315.625889,40.783616,830.383804,37.152897,1.915872,4.518304,0.134112,60.841663,1.469600,246.667233
1445,7.937591,-1.000000,0.000014,1.513700,1225.904785,53459.290471,0.136960,316.456154,39.931392,830.568901,36.561630,1.856992,4.384032,0.137632,60.682560,1.447680,247.381889
1446,7.998065,-1.000000,0.000014,1.462167,1226.077148,53451.775105,0.137856,317.498528,40.344800,829.375710,36.598976,1.865792,4.203744,0.132928,60.695519,1.444768,248.674786
1447,7.915374,-1.000000,0.000014,1.444937,1226.069702,53452.099734,0.140320,316.330910,40.027967,830.881310,36.577248,1.857024,4.475392,0.134752,60.895840,1.449824,247.393570
1448,7.877976,-1.000000,0.000014,1.663657,1227.672852,53382.299622,0.139296,320.553474,39.940512,828.370789,36.560768,1.861728,4.409312,0.137760,62.154656,1.449952,249.903584
1449,8.031506,-1.000000,0.000014,1.683768,1225.113159,53493.834026,0.130688,316.755356,40.149088,829.381592,36.598625,1.852672,4.462144,0.135392,60.696224,1.447488,248.037151
1450,8.018230,-1.000000,0.000014,1.695078,1226.200928,53446.379396,0.134080,317.861248,39.929408,829.611679,36.573696,1.861664,4.428288,0.132096,60.980512,1.468704,248.835972
1451,7.877042,-1.000000,0.000014,1.672378,1225.127808,53493.194418,0.140544,315.575970,40.796640,829.898018,36.562626,1.900768,4.423168,0.134880,61.091008,1.447552,246.497025
1452,7.994674,-1.000000,0.000013,1.605363,1225.512451,53476.404860,0.131104,316.493214,39.937024,830.219635,36.609570,1.870528,4.542528,0.133504,60.796544,1.448416,247.582975
1453,7.988533,-1.000000,0.000013,1.398628,1226.243652,53444.517225,0.141440,315.914078,40.342144,830.341469,37.187454,1.866560,4.355936,0.137728,60.887744,1.450016,246.828257
1454,8.005754,-1.000000,0.000013,1.369786,1225.615356,53471.914867,0.134944,316.218853,39.914720,830.504700,36.743839,1.858208,4.412128,0.131648,60.561568,1.448640,247.452866
1455,7.983676,-1.000000,0.000013,1.508657,1225.414551,53480.677178,0.136480,317.697887,40.547840,828.280899,36.635937,1.858656,4.534144,0.132256,60.598208,1.448864,247.956417
1456,8.066725,-1.000000,0.000013,1.746646,1226.089355,53451.242936,0.139168,316.375774,40.036320,830.829445,36.602402,1.857024,4.498560,0.131392,60.682176,1.450720,247.406212
1457,7.939735,-1.000000,0.000013,1.587234,1224.559326,53518.027750,0.139648,317.191681,39.926207,828.618431,36.564480,1.860320,4.481280,0.134400,60.844736,1.454048,247.463905
1458,8.010892,-1.000000,0.000013,1.674721,1225.825073,53462.766777,0.126272,317.208767,40.158528,829.683174,36.556992,1.853120,4.446304,0.133088,60.666496,1.449856,248.107939
1459,7.864852,-1.000000,0.000013,1.476516,1225.908203,53459.141421,0.133216,316.343681,39.903264,830.825897,36.588833,1.856384,4.321696,0.133536,60.664480,1.445920,247.288483
1460,7.914227,-1.000000,0.000013,1.566310,1225.947876,53457.411432,0.135776,318.645538,40.172800,828.308029,36.568703,1.861440,4.368960,0.132480,60.771072,1.447168,249.708418
1461,7.990778,-1.000000,0.000013,1.546256,1224.626221,53515.104358,0.133888,316.784767,39.927871,829.107620,36.563358,1.857696,4.473792,0.132800,60.836927,1.449984,247.687231
1462,7.941945,-1.000000,0.000013,1.614678,1226.414429,53437.075156,0.134688,319.015553,40.165823,828.429153,36.595264,1.846848,4.462848,0.132704,60.699776,1.447712,250.056702
1463,8.034408,-1.000000,0.000013,1.506032,1224.494507,53520.860759,0.137280,316.312897,39.934240,829.428833,36.574718,1.858272,4.396544,0.133952,60.679360,1.448608,247.466690
1464,8.019348,-1.000000,0.000013,1.663898,1225.443604,53479.409262,0.133280,316.162628,40.792224,829.687897,36.566048,1.858080,4.492768,0.135744,60.893280,1.449984,247.205988
1465,7.961631,-1.000000,0.000013,1.591311,1226.178101,53447.374381,0.129600,316.870335,40.247328,830.244766,36.579426,1.858912,4.448672,0.132928,60.811809,1.448736,247.579201
1466,8.121187,-1.000000,0.000013,1.607395,1225.798950,53463.906124,0.135808,315.921379,40.458464,830.349365,36.580864,1.918272,4.561088,0.137216,60.908448,1.448864,246.601376
1467,7.831126,-1.000000,0.000013,1.730350,1224.374023,53526.127430,0.127488,317.210369,40.644352,827.701462,36.585697,1.860000,4.377888,0.136064,60.830751,1.448448,248.210051
1468,7.933333,-1.000000,0.000013,1.712399,1226.704224,53424.451255,0.138816,315.676540,40.514496,831.533066,36.563202,1.852992,4.510528,0.133376,60.635648,1.448736,246.454048
1469,7.928674,-1.000000,0.000013,1.780751,1227.226074,53401.733696,0.138016,318.290718,40.083583,829.880058,36.583038,1.858400,4.474272,0.135840,61.890272,1.450208,247.933250
1470,7.929263,-1.000000,0.000013,1.915521,1224.917480,53502.379585,0.135840,317.169086,39.955167,828.988068,36.559586,1.857888,4.405632,0.135264,60.670112,1.448992,248.136383
1471,7.977339,-1.000000,0.000013,1.623207,1226.003784,53454.973668,0.147040,316.517467,40.157472,830.493370,36.583454,1.858816,4.509632,0.136864,60.687968,1.445536,247.541437
1472,8.107664,-1.000000,0.000013,1.384106,1226.996460,53411.727041,0.141120,317.345917,39.940320,830.272255,37.201118,1.855840,4.502272,0.134048,60.702304,1.446720,248.355074
1473,7.896993,-1.000000,0.000013,1.560492,1225.521240,53476.021344,0.139616,315.792095,40.779777,830.079109,36.565857,1.919680,4.437696,0.131360,60.705408,1.448064,246.913921
1474,7.988818,-1.000000,0.000013,1.401136,1224.790405,53507.930596,0.141792,317.829853,39.941887,828.207222,36.562366,1.863840,4.412352,0.135552,60.703616,1.448416,248.920418
1475,7.838913,-1.000000,0.000013,1.619065,1224.318970,53528.534328,0.147136,315.522179,40.778176,829.167389,36.600895,1.855840,4.357600,0.138528,60.886752,1.458176,246.485537
1476,7.988943,-1.000000,0.000013,1.472471,1225.768433,53465.237198,0.131776,318.919518,39.939104,828.098518,36.575520,1.853952,4.518304,0.136896,60.784928,1.450272,249.820383
1477,7.925935,-1.000000,0.000013,1.658903,1225.484497,53477.624692,0.149280,315.872517,40.907073,829.603142,36.565601,1.921664,4.419264,0.131808,60.687392,1.448896,246.761986
1478,7.934361,-1.000000,0.000013,1.717123,1227.627930,53384.253010,0.142080,317.607101,39.904640,831.313721,36.560257,1.858976,4.344832,0.135712,61.342752,1.448480,248.130144
1479,8.011738,-1.000000,0.000013,1.803330,1223.886475,53547.450159,0.136288,317.110722,40.240544,827.495125,36.582241,1.862144,4.521376,0.135744,60.718144,1.446528,247.423040
1480,7.770420,-1.000000,0.000013,1.602969,1227.620239,53384.587435,0.140128,316.653564,40.013791,832.125542,36.580929,1.860672,4.230560,0.136608,60.804928,1.449888,247.823488
1481,8.011241,-1.000000,0.000012,1.871369,1225.988770,53455.628329,0.130560,317.279175,40.484256,829.369789,36.634113,1.855136,4.503104,0.132864,60.675200,1.448672,248.372257
1482,7.969178,-1.000000,0.000012,1.711410,1225.388428,53481.817289,0.138816,316.827076,40.150976,829.582817,36.584415,1.863136,4.546688,0.133120,60.652704,1.448384,247.839619
1483,7.986741,-1.000000,0.000012,1.720018,1224.676758,53512.896021,0.132832,316.403843,39.907872,829.550667,36.582207,1.854880,4.462624,0.136864,60.778048,1.450720,247.362175
1484,8.148376,-1.000000,0.000012,1.407091,1225.599365,53472.612551,0.136544,315.884132,40.886208,829.437859,37.159073,1.855040,4.575392,0.132736,60.659840,1.446304,246.887104
1485,7.968436,-1.000000,0.000012,1.385211,1225.369141,53482.659084,0.120384,316.414501,39.906912,830.005089,36.629536,1.860960,4.434208,0.136544,60.789952,1.445216,247.406113
1486,8.089731,-1.000000,0.000012,1.736809,1225.871582,53460.738433,0.126976,316.881149,40.792704,828.613983,37.291553,1.923456,4.499936,0.137760,60.667328,1.466848,247.890430
1487,7.961014,-1.000000,0.000012,1.963807,1229.211060,53315.498172,0.135232,317.109566,39.941376,833.359009,36.557823,1.856288,4.337280,0.138528,60.951839,1.450336,248.252705
1488,7.978631,-1.000000,0.000012,1.350700,1227.740112,53379.375116,0.146400,318.511391,39.899776,830.484192,36.581535,1.863136,4.511584,0.134848,60.839072,1.450080,249.072641
1489,8.070613,-1.000000,0.000012,1.485496,1229.343994,53309.732925,0.145184,318.122688,40.186528,832.230881,36.557858,1.857024,4.495168,0.135840,61.070560,1.449856,248.579584
1490,7.960147,-1.000000,0.000012,1.818079,1226.091553,53451.147146,0.129120,316.485344,40.015424,830.332214,36.587105,1.859584,4.492992,0.136864,60.733088,1.447520,247.462334
1491,8.019320,-1.000000,0.000012,1.912855,1224.982788,53499.527208,0.132864,317.728958,39.930912,827.831703,37.099968,2.016960,4.391392,0.132960,60.658944,1.466816,248.575329
1492,8.022098,-1.000000,0.000012,1.856907,1225.441895,53479.483844,0.160512,316.746655,40.136096,829.702087,36.560162,1.858784,4.500960,0.135200,60.657888,1.449024,247.780445
1493,8.035646,-1.000000,0.000012,1.775629,1226.274780,53443.160582,0.131296,318.694725,39.951936,828.787529,36.602528,1.853088,4.502432,0.134688,60.657153,1.449760,249.796513
1494,8.046474,-1.000000,0.000012,1.856810,1225.000000,53498.775510,0.134944,316.784985,40.148832,829.251511,36.573185,1.853600,4.554432,0.132512,60.675680,1.447136,247.772381
1495,7.982078,-1.000000,0.000012,1.657247,1226.743408,53422.744774,0.134752,317.981152,39.944863,830.006592,36.568703,1.855904,4.518528,0.138144,60.972608,1.467232,248.895618
1496,7.977912,-1.000000,0.000012,1.853822,1226.478027,53434.304194,0.138592,316.292183,41.411168,829.883041,36.586273,1.917472,4.595360,0.132128,60.722335,1.449152,246.920479
1497,8.129343,-1.000000,0.000012,1.730853,1224.968140,53500.166967,0.142144,316.368900,39.936800,829.808731,36.606174,1.856096,4.539968,0.139680,60.876320,1.449024,247.360035
1498,8.283152,-1.000000,0.000012,1.469467,1225.684692,53468.890007,0.125120,317.342461,40.230432,828.879044,36.614368,1.856256,4.596960,0.133920,60.727263,1.450688,247.938528
1499,8.103550,-1.000000,0.000012,1.467708,1226.787598,53420.820462,0.141920,316.595169,39.890240,831.489998,36.571136,1.852992,4.505536,0.134336,60.883584,1.446560,247.642460
1500,8.025548,8.033154,0.000012,1.565277,2118.523193,30934.756912,0.137824,316.946655,40.150241,830.251671,36.568226,1.855840,15.381632,0.475424,213.421248,5.132448,867.006432
1501,8.091391,-1.000000,0.000012,1.390210,1225.473755,53478.093463,0.131936,318.287807,39.949248,828.396248,36.600800,1.863264,4.603424,0.132832,60.856289,1.464192,249.032734
1502,8.063493,-1.000000,0.000012,1.520446,1223.884155,53547.551635,0.130240,316.716290,40.172800,828.159935,36.591934,1.857888,4.376544,0.131456,60.796768,1.448352,247.758656
1503,7.984390,-1.000000,0.000012,1.351930,1225.871582,53460.738433,0.146400,317.759781,39.929056,829.358231,36.562881,1.865440,4.432640,0.133888,60.736096,1.447808,248.816994
1504,8.016232,-1.000000,0.000012,1.470569,1225.145752,53492.410920,0.172480,316.721569,40.146240,829.422401,36.562687,1.859392,4.430464,0.136768,60.716224,1.451872,247.777439
1505,8.110937,-1.000000,0.000012,1.554847,1226.590210,53429.417150,0.134080,317.591457,40.605120,829.580482,36.568958,1.863488,4.407232,0.133632,61.104512,1.449376,248.516735
