step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1374,7.936082,-1.000000,0.000023,1.558170,1369.176758,47865.258905,0.145120,349.351334,40.785217,897.036583,41.053410,2.012576,4.403456,0.135296,87.540416,1.446208,253.845694
1375,8.039259,-1.000000,0.000023,1.631418,1354.090942,48398.521804,0.143840,345.571358,40.723104,887.528397,39.561314,2.008800,4.431488,0.132992,86.781184,1.442752,250.350622
1376,7.953591,-1.000000,0.000023,1.762271,1356.965088,48296.010402,0.136064,346.562115,40.643104,888.585503,40.707294,2.074240,4.427360,0.136928,87.416096,1.443936,250.726242
1377,8.137428,-1.000000,0.000023,2.017134,1357.538574,48275.607960,0.168736,346.527134,40.756928,890.061554,39.560959,2.008320,4.307136,0.133728,87.242432,1.444928,250.604418
1378,7.981053,-1.000000,0.000023,1.733321,1358.843262,48229.256343,0.143232,348.071934,41.113856,888.608353,40.404961,2.069088,4.287616,0.139296,89.341631,1.448256,250.173088
1379,8.012033,-1.000000,0.000023,1.424221,1355.732788,48339.909292,0.152128,347.873699,42.473535,884.904221,40.185505,2.007520,4.570240,0.145472,87.608736,1.445344,251.468416
1380,7.947037,-1.000000,0.000023,1.352644,1369.666504,47848.143919,0.126816,350.455135,41.166623,897.342560,39.568512,2.009344,4.409632,0.136160,89.359361,1.444416,252.133537
1381,8.145102,-1.000000,0.000023,1.382979,1356.672485,48306.426722,0.136096,345.656128,40.548000,888.817734,40.743263,2.007232,4.480352,0.136352,87.785088,1.447904,249.838593
1382,7.997315,-1.000000,0.000023,1.781865,1355.802368,48337.428477,0.331584,345.253151,39.932480,890.532349,39.561790,2.017344,4.478336,0.140320,87.676031,1.461600,248.866882
1383,7.938495,-1.000000,0.000023,1.955538,1359.921021,48191.033900,0.144512,346.419651,41.192960,891.450302,40.699390,2.009408,4.343872,0.133792,88.445152,1.460576,249.704895
1384,7.992896,-1.000000,0.000023,2.081086,1360.753540,48161.550253,0.137856,346.825565,41.825088,891.972893,40.170143,2.005440,4.341280,0.133408,88.550944,1.459648,250.007042
1385,7.920516,-1.000000,0.000022,2.027982,1358.663574,48235.634813,0.153888,348.466496,40.632383,887.919838,40.611359,2.070624,4.318624,0.135136,88.228160,1.459840,251.889183
1386,7.957140,-1.000000,0.000022,1.686759,1358.891113,48227.558014,0.329984,349.400734,41.104096,887.163483,40.705055,2.012096,4.469280,0.133600,87.489182,1.442304,253.276257
1387,7.981432,-1.000000,0.000022,1.428006,1357.091431,48291.514130,0.139232,345.567516,41.321600,889.967484,40.179134,2.065088,4.417056,0.142944,87.697855,1.445984,249.905668
1388,7.926827,-1.000000,0.000022,1.751210,1358.619263,48237.208024,0.146688,345.204967,40.955520,891.595047,40.126816,2.014656,4.358624,0.135616,87.378401,1.447264,249.758846
1389,7.939537,-1.000000,0.000022,1.317186,1356.378296,48316.904066,0.152896,345.305599,39.925951,891.275238,39.562721,2.011520,4.446368,0.132384,88.046368,1.448224,248.800575
1390,8.016985,-1.000000,0.000022,1.232531,1355.189331,48359.294527,0.162016,346.608543,40.417440,886.972519,40.138145,2.011328,4.407808,0.136704,87.471553,1.440960,250.803167
1391,7.993156,-1.000000,0.000022,1.587310,1359.980835,48188.914369,0.134848,348.685051,41.938303,888.866470,40.140610,2.021344,4.277440,0.134560,87.591680,1.442048,252.621662
1392,7.944599,-1.000000,0.000022,1.849227,1357.544312,48275.403936,0.344992,347.609409,40.780768,887.357605,40.645950,2.023360,4.367936,0.134656,87.297120,1.442912,252.386274
1393,7.882902,-1.000000,0.000022,2.101358,1356.308105,48319.404519,0.147360,348.758530,39.965600,886.602432,40.917793,2.016288,4.414592,0.134592,88.572832,1.444064,251.732605
1394,7.893950,-1.000000,0.000022,1.847564,1361.082275,48149.918036,0.159008,349.679073,41.324992,889.491684,40.419998,2.018048,4.420576,0.134464,89.090400,1.443584,252.161440
1395,7.935876,-1.000000,0.000022,1.568855,1356.527100,48311.603962,0.148832,346.341122,41.181440,888.562660,40.173950,2.008736,4.301024,0.132288,88.472096,1.445152,249.545790
1396,7.968933,-1.000000,0.000022,1.599483,1354.839355,48371.786467,0.145312,346.099613,40.520032,888.675674,39.598305,2.077024,4.481088,0.133248,87.340832,1.445504,250.377979
1397,7.981440,-1.000000,0.000022,1.468497,1358.666260,48235.539470,0.138304,346.257980,40.657087,891.144676,39.568096,2.018368,4.416576,0.137504,87.446688,1.448064,249.971617
1398,8.049259,-1.000000,0.000022,1.358814,1368.494141,47889.134527,0.138528,349.448479,41.259583,897.075363,40.725121,2.018048,4.260704,0.132800,87.731168,1.441728,253.265055
1399,8.012321,-1.000000,0.000022,1.478143,1358.809448,48230.456511,0.145280,349.995995,40.713856,886.664543,40.956478,2.014592,4.347744,0.138816,88.808992,1.443360,252.733665
1400,7.918663,8.037638,0.000022,1.828818,2325.545898,28180.910144,0.140896,346.801758,40.814272,888.348076,40.135456,2.010208,15.275872,0.477024,305.135136,5.094688,879.457314
1401,8.056881,-1.000000,0.000022,1.815846,1368.321899,47895.162701,0.138656,352.358177,41.051583,894.400101,39.567680,2.012960,4.579488,0.137184,89.073758,1.443136,254.202848
1402,7.895983,-1.000000,0.000021,1.824935,1359.812134,48194.892788,0.131008,346.182339,39.924479,891.432060,40.900738,2.008512,4.407936,0.138432,87.945728,1.445056,250.268957
1403,8.195295,-1.000000,0.000021,1.413405,1354.226807,48393.666171,0.154848,345.475071,41.193312,888.043175,39.563934,2.009056,4.287008,0.132512,87.777952,1.442208,249.690912
1404,7.927547,-1.000000,0.000021,1.398031,1357.929688,48261.703535,0.166496,347.873535,39.910496,888.466751,40.623810,2.172384,4.410176,0.134816,87.976255,1.443616,251.733152
1405,8.192349,-1.000000,0.000021,1.440067,1360.115234,48184.152595,0.132832,347.110016,40.798944,891.784958,40.116127,2.011648,4.376608,0.137312,87.233088,1.474752,251.289633
1406,8.032215,-1.000000,0.000021,1.388831,1364.940796,48013.804113,0.323488,348.960285,39.913343,894.805031,40.369247,2.010688,4.318656,0.135680,87.488704,1.451840,253.365856
1407,7.938472,-1.000000,0.000021,1.740274,1357.060059,48292.630518,0.158976,347.715359,39.907488,888.087814,40.923168,2.019840,4.422336,0.136480,88.323200,1.446048,251.121151
1408,7.908566,-1.000000,0.000021,1.865588,1359.936646,48190.480208,0.142720,346.699650,41.200352,892.551422,39.569920,2.010656,4.381888,0.133312,88.096001,1.442240,250.224159
1409,7.965124,-1.000000,0.000021,1.960316,1358.744263,48232.770360,0.323584,344.259422,41.229727,891.162148,41.193569,2.013856,4.431968,0.142016,87.332095,1.444352,248.952961
1410,7.909663,-1.000000,0.000021,1.766157,1356.139282,48325.419711,0.145120,345.412479,41.142367,888.973595,40.133438,2.004608,4.301536,0.138080,87.365216,1.460800,249.435007
1411,7.997221,-1.000000,0.000021,1.521317,1367.404907,47927.281564,0.149280,349.126808,41.112064,897.477661,39.603649,2.019744,4.439424,0.139744,87.251456,1.445152,253.398014
1412,8.007565,-1.000000,0.000021,1.228682,1360.057251,48186.206833,0.146816,347.614368,40.903104,890.944061,40.705120,2.012960,4.373536,0.133760,87.529441,1.441120,251.873856
1413,7.948606,-1.000000,0.000021,1.284540,1360.089844,48185.052113,0.139456,348.223843,40.709504,888.579491,41.029919,2.286432,4.326560,0.141376,88.902911,1.445408,250.707170
1414,7.901042,-1.000000,0.000021,1.400150,1355.424927,48350.888866,0.144352,345.609695,41.209856,887.473976,40.146175,2.005632,4.444512,0.135744,86.924353,1.444000,250.493889
1415,8.111814,-1.000000,0.000021,1.581450,1356.372681,48317.104093,0.129024,346.652733,40.742688,888.819458,40.127327,2.014368,4.422752,0.134208,87.441920,1.458592,251.030111
1416,7.926223,-1.000000,0.000021,1.852356,1360.473145,48171.476419,0.135488,345.629181,40.598657,893.969147,39.570240,2.013120,4.359840,0.136736,87.613696,1.446752,249.916483
1417,7.979401,-1.000000,0.000021,2.223527,1356.393799,48316.351827,0.179392,347.105957,40.624352,888.018929,40.716736,2.010656,4.373600,0.135648,87.484546,1.441728,251.015518
1418,7.895491,-1.000000,0.000021,2.017622,1356.867798,48299.473319,0.150688,345.754688,41.433952,887.963333,40.608673,2.072096,4.505088,0.136640,87.175776,1.444224,250.504063
1419,7.993727,-1.000000,0.000020,1.814835,1358.847168,48229.117700,0.164448,348.159138,41.543680,888.332253,40.726913,2.013856,4.448672,0.136704,87.948800,1.443648,252.059010
1420,8.068341,-1.000000,0.000020,1.571727,1354.199951,48394.625877,0.133184,346.865276,41.600896,885.394913,39.746754,2.014112,4.300288,0.134944,87.852928,1.442752,250.352608
1421,7.843530,-1.000000,0.000020,1.836823,1356.753052,48303.558201,0.137568,346.327358,41.235264,887.888565,40.149696,2.014592,4.235136,0.136480,87.468801,1.440352,251.067200
1422,8.108040,-1.000000,0.000020,1.220898,1356.106323,48326.594218,0.141664,346.607777,40.757089,888.346718,40.146305,2.005440,4.357792,0.137600,87.597440,1.446176,250.559618
1423,7.968429,-1.000000,0.000020,1.471188,1357.531982,48275.842373,0.145248,346.500229,39.916640,890.562340,39.598686,2.064992,4.375360,0.134560,88.301345,1.441952,249.774237
1424,7.975341,-1.000000,0.000020,1.557620,1357.556396,48274.974189,0.147296,346.669666,42.148256,888.053345,40.709793,2.008032,4.419104,0.137312,86.938752,1.443968,251.293440
1425,7.912814,-1.000000,0.000020,1.642282,1359.126953,48219.189421,0.133056,345.184414,42.000960,892.088799,39.567966,2.070720,4.319040,0.137664,86.955969,1.445568,249.712606
1426,8.062214,-1.000000,0.000020,1.634687,1358.146729,48253.990989,0.127744,347.504833,41.134048,887.738205,40.880222,2.011616,4.298432,0.136096,88.330720,1.448416,250.810242
1427,8.002265,-1.000000,0.000020,1.582391,1356.947632,48296.631692,0.145376,347.842045,41.153439,886.883308,40.326050,2.015616,4.397440,0.138592,89.698977,1.445376,249.453825
1428,7.939095,-1.000000,0.000020,1.597747,1359.053833,48221.783721,0.152928,347.109280,41.547999,888.858490,40.448639,2.012160,4.394784,0.135904,88.939135,1.444928,249.930048
1429,7.902904,-1.000000,0.000020,1.511624,1359.276001,48213.902072,0.138592,345.715771,39.924064,892.762115,40.732258,2.064160,4.317632,0.136448,88.029087,1.460896,249.057695
1430,7.928712,-1.000000,0.000020,1.407027,1358.386963,48245.457142,0.143904,345.270119,40.165697,892.785233,39.752670,2.010560,4.397120,0.137632,86.818528,1.444352,250.016035
1431,7.930113,-1.000000,0.000020,1.392499,1358.318970,48247.872157,0.152864,346.390591,39.988737,891.130783,40.695744,2.066368,4.246080,0.134400,87.080704,1.443232,251.513855
1432,7.914929,-1.000000,0.000020,1.695300,1358.908081,48226.955828,0.154464,346.879745,40.557249,889.420700,40.964127,2.026528,4.308960,0.136032,86.598657,1.442400,251.924543
1433,7.988345,-1.000000,0.000020,1.724604,1368.553589,47887.054284,0.155552,350.234718,40.917312,896.942825,39.566814,2.010176,4.319808,0.138912,88.497216,1.442656,253.589378
1434,7.791846,-1.000000,0.000020,2.392962,1356.883179,48298.925824,0.152704,346.853508,40.790560,888.733154,40.135712,2.012704,4.179808,0.139520,87.051809,1.445600,251.897087
1435,7.884785,-1.000000,0.000020,2.048656,1355.960083,48331.806239,0.135968,346.634361,40.604800,888.913788,39.569218,2.013856,4.262432,0.134784,87.626945,1.442944,251.205057
1436,7.993339,-1.000000,0.000020,1.602112,1361.193481,48145.984310,0.148672,348.401154,40.015809,891.897850,40.709248,2.018048,4.435040,0.134464,87.688865,1.438176,252.733696
1437,8.036370,-1.000000,0.000019,1.500248,1370.923828,47804.260642,0.140064,350.199963,42.145312,898.180061,40.166847,2.011072,4.403712,0.134816,87.337599,1.446912,254.907328
1438,7.945443,-1.000000,0.000019,1.726097,1359.325684,48212.139880,0.147200,347.840897,41.120640,888.948357,40.448223,2.072064,4.115136,0.135392,87.458208,1.442560,251.859165
1439,7.889114,-1.000000,0.000019,1.316860,1355.371094,48352.809280,0.141152,348.943005,40.809568,884.654182,40.714687,2.018048,4.341696,0.133440,87.657825,1.445088,252.878208
1440,7.973566,-1.000000,0.000019,1.443896,1355.500366,48348.197930,0.145792,345.675068,40.359616,889.259712,39.570625,2.010080,4.296320,0.136448,88.227777,1.442784,249.327330
1441,7.876430,-1.000000,0.000019,1.682840,1365.356812,47999.174609,0.144960,348.093178,40.209248,893.587524,42.914974,2.016960,4.299168,0.133856,87.573409,1.443712,252.383038
1442,7.837769,-1.000000,0.000019,1.874320,1358.588501,48238.300231,0.141696,346.611485,41.230112,891.150368,39.620449,2.010592,4.235328,0.137376,87.554784,1.463360,251.245214
1443,7.938678,-1.000000,0.000019,1.692858,1357.381714,48281.186737,0.134400,345.150875,41.392479,889.119171,40.443810,2.013824,4.344480,0.135936,87.368319,1.442368,249.378527
1444,8.024390,-1.000000,0.000019,1.753038,1360.082275,48185.320246,0.154528,347.426270,40.452832,891.396034,40.904610,2.016608,4.426304,0.137312,87.119040,1.445440,251.744865
1445,7.921028,-1.000000,0.000019,1.760200,1357.997192,48259.304487,0.160288,347.649502,41.286720,888.740250,40.380608,2.018528,4.316672,0.135712,88.093824,1.442176,251.692415
1446,7.980368,-1.000000,0.000019,1.399908,1357.610596,48273.046931,0.166176,346.202469,40.604799,888.175270,41.943745,2.020224,4.120384,0.135392,87.308193,1.442784,251.225597
1447,7.900002,-1.000000,0.000019,1.488215,1357.711914,48269.444586,0.163744,346.010433,40.777632,890.642273,39.752735,2.017984,4.388736,0.133856,87.772385,1.441664,249.982048
1448,7.863331,-1.000000,0.000019,1.532477,1356.276978,48320.513498,0.143904,346.063171,40.609920,889.012314,40.156097,2.014112,4.351840,0.135552,88.228096,1.463072,249.563812
1449,8.016422,-1.000000,0.000019,1.643742,1357.896118,48262.896641,0.164064,346.744701,39.916672,890.898651,40.177280,2.007872,4.414528,0.136832,87.691360,1.444512,250.089663
1450,8.003909,-1.000000,0.000019,1.713853,1356.992432,48295.037225,0.138880,345.138306,41.905921,889.539932,39.564194,2.010656,4.404352,0.137088,87.340799,1.441920,248.991617
1451,7.863097,-1.000000,0.000019,1.614225,1370.474487,47819.934342,0.141600,349.803902,42.039104,897.854172,40.715263,2.068992,4.399808,0.134688,87.628993,1.447168,254.069794
1452,7.979620,-1.000000,0.000019,1.616946,1356.735474,48304.184031,0.134880,348.105888,40.771072,886.181633,40.371105,2.015136,4.466816,0.135968,87.946305,1.445152,251.919647
1453,7.975646,-1.000000,0.000019,1.807263,1359.271729,48214.053618,0.135456,348.356514,39.941824,889.730919,40.178398,2.068224,4.306784,0.134304,87.488768,1.441504,252.061472
1454,7.992158,-1.000000,0.000019,1.441640,1357.136353,48289.915658,0.133440,347.904640,40.188160,888.280739,40.138592,2.016192,4.361728,0.136704,87.107808,1.443488,251.924927
1455,7.971367,-1.000000,0.000019,1.416912,1354.980103,48366.761901,0.147872,345.220669,40.602976,887.120247,41.239296,2.016224,4.437056,0.134976,88.726271,1.440992,247.838913
1456,8.053566,-1.000000,0.000018,1.467386,1358.214600,48251.579698,0.137152,347.730686,40.661345,888.797157,40.743904,2.013280,4.440512,0.135744,88.450401,1.443392,250.438911
1457,7.926430,-1.000000,0.000018,1.616899,1356.641479,48307.530759,0.159040,347.505219,41.312832,888.090813,39.571423,2.018976,4.400032,0.132288,88.499168,1.443136,250.646818
1458,7.998734,-1.000000,0.000018,1.811195,1359.814087,48194.823565,0.141760,348.039005,41.015680,889.462326,41.184258,2.016000,4.356800,0.136192,88.466272,1.440352,251.524513
1459,7.851995,-1.000000,0.000018,1.678550,1360.398438,48174.121782,0.180960,347.180225,41.999392,890.467140,39.754498,2.011968,4.319360,0.133952,89.063329,1.441152,249.193243
1460,7.901723,-1.000000,0.000018,1.814078,1356.322266,48318.900059,0.179200,344.333183,41.376960,890.126366,39.565086,2.010624,4.291040,0.132608,87.957151,1.438688,248.549089
1461,7.978909,-1.000000,0.000018,1.550643,1359.551025,48204.148852,0.152512,346.924767,40.931647,891.172646,40.481918,2.166112,4.415840,0.133408,87.839999,1.444000,250.827358
1462,7.929613,-1.000000,0.000018,1.485734,1369.007080,47871.191430,0.180640,347.248219,41.362335,898.460159,40.371361,2.062432,4.345152,0.136512,87.940927,1.461216,251.088131
1463,8.024019,-1.000000,0.000018,1.427063,1358.346924,48246.879240,0.136832,346.866913,40.947456,889.548241,40.977345,2.019232,4.302688,0.136064,87.940160,1.442784,250.891201
1464,8.008448,-1.000000,0.000018,1.372071,1359.269653,48214.127226,0.123552,346.300095,41.326367,891.805984,39.566879,2.066976,4.393120,0.132608,88.278175,1.441536,249.666943
1465,7.950497,-1.000000,0.000018,1.454679,1357.222046,48286.866691,0.140064,348.484447,41.579232,886.473824,39.567936,2.014784,4.362688,0.139904,88.906015,1.443808,251.335072
1466,8.111050,-1.000000,0.000018,1.633389,1359.241211,48215.136116,0.145152,345.302399,41.213536,890.814270,40.902145,2.078272,4.473728,0.135584,87.652160,1.442976,248.989887
1467,7.820266,-1.000000,0.000018,1.816398,1354.706665,48376.524373,0.138208,347.199486,40.804160,887.159035,39.591167,2.007904,4.327136,0.137216,87.528641,1.442688,251.780701
1468,7.922935,-1.000000,0.000018,1.858080,1368.735229,47880.699340,0.139360,349.571266,40.583680,897.249123,40.713505,2.012768,4.432512,0.134688,88.482112,1.446176,252.642849
1469,7.917330,-1.000000,0.000018,1.946241,1358.203613,48251.969999,0.126368,345.330849,42.419328,889.420074,39.566593,2.011200,4.404448,0.137312,88.466945,1.447872,248.331453
1470,7.918527,-1.000000,0.000018,2.112417,1360.091187,48185.004542,0.140960,347.746750,41.736703,888.828255,40.435966,2.016608,4.365344,0.134912,88.686240,1.444960,250.590014
1471,7.965302,-1.000000,0.000018,1.691438,1356.458130,48314.060387,0.130816,349.008347,41.576192,885.065239,40.707008,2.025728,4.472384,0.133984,87.843903,1.448896,252.954975
1472,8.094774,-1.000000,0.000018,1.389909,1357.959961,48260.627622,0.133696,346.494976,40.694336,891.080505,39.567295,2.012288,4.475808,0.132544,87.372864,1.449920,251.080862
1473,7.884673,-1.000000,0.000018,1.548828,1357.226440,48286.710344,0.149568,347.653473,39.950784,888.202721,40.721889,2.013344,4.387232,0.135168,87.730817,1.445760,251.983871
1474,7.977378,-1.000000,0.000018,1.423527,1356.602539,48308.917397,0.163072,345.016125,39.931391,891.814407,39.571903,2.010976,4.320960,0.140064,86.936671,1.444768,250.203297
1475,7.827377,-1.000000,0.000018,1.653086,1368.426025,47891.518273,0.194400,348.661472,41.318784,897.862717,39.565311,2.011136,4.311616,0.136224,90.335712,1.444832,250.110241
1476,7.978025,-1.000000,0.000017,1.629483,1358.816650,48230.200875,0.151296,346.533569,41.476608,889.978104,40.473377,2.174080,4.465600,0.136416,87.609601,1.443200,250.905891
1477,7.915828,-1.000000,0.000017,1.751191,1359.579224,48203.149078,0.150240,346.649055,40.679935,890.634377,41.480865,2.012512,4.337792,0.137376,87.367648,1.443840,251.179390
1478,7.924597,-1.000000,0.000017,1.658250,1357.111572,48290.797411,0.148960,346.873283,40.261600,889.139328,40.730431,2.014688,4.365888,0.142848,87.522944,1.462336,251.180256
1479,8.002798,-1.000000,0.000017,1.626626,1356.886475,48298.808505,0.142880,345.751644,40.286400,890.823494,39.567806,2.013824,4.435744,0.137664,87.202559,1.446624,250.087456
1480,7.762332,-1.000000,0.000017,1.319947,1371.674194,47778.109605,0.158688,349.789661,41.425504,898.053291,40.887424,2.124224,4.198016,0.139712,87.728767,1.446720,253.904573
1481,8.003528,-1.000000,0.000017,1.671968,1360.897583,48156.452637,0.143136,347.477058,41.241120,891.028801,40.693890,2.007968,4.440512,0.137728,87.387808,1.442560,251.839294
1482,7.963551,-1.000000,0.000017,1.545182,1357.589478,48273.797849,0.150304,345.716034,41.212255,891.083206,39.566593,2.007584,4.444768,0.137472,88.103297,1.445440,249.074911
1483,7.981398,-1.000000,0.000017,1.740496,1361.543823,48133.595762,0.139456,349.377628,41.331072,889.596764,40.901184,2.018784,4.404128,0.137536,89.522720,1.452480,251.470943
1484,8.142675,-1.000000,0.000017,1.411053,1354.183350,48395.219169,0.157152,347.036381,41.712320,885.194641,39.924129,2.011392,4.502368,0.138432,89.344992,1.446688,249.135489
1485,7.961805,-1.000000,0.000017,1.671836,1367.519653,47923.260072,0.153184,348.885441,41.498400,896.719421,39.600384,2.014592,4.385344,0.138688,88.442592,1.447168,252.173372
1486,8.080864,-1.000000,0.000017,1.723460,1361.875122,48121.886462,0.128544,346.659908,40.635327,893.481766,40.718433,2.013952,4.412672,0.138336,87.623041,1.445216,251.067295
1487,7.952379,-1.000000,0.000017,2.079093,1357.524780,48276.098494,0.161280,347.153790,40.541024,889.455017,39.567104,2.009056,4.286400,0.133120,87.667199,1.445856,251.123455
1488,7.970826,-1.000000,0.000017,1.462788,1359.153198,48218.258313,0.174592,347.317383,41.661471,888.979294,41.145439,2.015520,4.459488,0.139584,88.358177,1.446240,250.673407
1489,8.061910,-1.000000,0.000017,1.367752,1354.170410,48395.681598,0.147552,346.143421,41.102080,887.276222,39.561695,2.013184,4.424608,0.139328,87.872543,1.443872,249.924574
1490,7.952046,-1.000000,0.000017,1.624128,1357.046875,48293.099676,0.153056,346.570236,40.594464,889.323555,39.568382,2.014208,4.459904,0.141056,87.552352,1.447648,250.803165
1491,8.011041,-1.000000,0.000017,1.773727,1358.063721,48256.940378,0.145696,345.954212,40.498624,890.872620,40.124287,2.287168,4.336000,0.140128,87.214082,1.442304,250.856096
1492,8.015366,-1.000000,0.000017,1.832682,1358.215942,48251.531995,0.150432,345.291267,39.927392,891.440826,40.447647,2.134176,4.439584,0.135552,87.060640,1.447584,250.208067
1493,8.026910,-1.000000,0.000017,1.799202,1357.417725,48279.905892,0.137760,346.703968,40.280736,889.615036,40.714943,2.014688,4.445984,0.135104,86.615936,1.443200,251.452833
1494,8.039128,-1.000000,0.000017,2.071934,1358.396484,48245.118972,0.135328,346.023678,40.893216,890.081764,40.919296,2.016512,4.491200,0.136640,86.848190,1.448704,250.605312
1495,7.974371,-1.000000,0.000017,1.966768,1357.864624,48264.016044,0.140256,347.008324,40.818209,888.419174,40.969727,2.023392,4.476480,0.132320,87.799167,1.447488,250.625566
1496,7.970394,-1.000000,0.000017,2.017879,1356.725952,48304.523029,0.149408,347.178524,41.749344,887.195450,39.755745,2.063456,4.535840,0.137664,88.697570,1.447648,250.191902
1497,8.121984,-1.000000,0.000016,1.894593,1359.653076,48200.530818,0.148000,346.458435,42.578367,889.804779,39.565952,2.020896,4.443072,0.135968,88.581951,1.444512,249.708130
1498,8.276442,-1.000000,0.000016,1.797069,1359.385376,48210.022822,0.144032,345.764194,41.498560,890.936485,40.673248,2.016320,4.499648,0.135648,87.434590,1.444576,249.983423
1499,8.097196,-1.000000,0.000016,1.601470,1354.875000,48370.513885,0.150592,346.719101,40.910944,887.684502,39.585182,2.013120,4.470208,0.134464,87.677984,1.445408,250.759010
1500,8.019238,8.027451,0.000016,1.504947,2321.455566,28230.564026,0.147424,344.167805,40.934048,888.616570,39.567104,2.015040,15.115584,0.472608,307.814334,5.104288,871.857023
1501,8.086450,-1.000000,0.000016,1.176498,1360.526245,48169.596313,0.147232,345.525944,40.844192,892.203690,40.444386,2.023008,4.538752,0.131936,87.756001,1.444480,249.302977
1502,8.059406,-1.000000,0.000016,1.424357,1360.410156,48173.706804,0.164832,346.321056,41.165728,890.829758,40.920513,2.064768,4.324384,0.135200,87.066623,1.452704,251.186237
1503,7.981593,-1.000000,0.000016,1.559735,1355.374268,48352.696054,0.144544,345.235397,40.784161,889.560165,39.583454,2.014944,4.380672,0.132736,87.216416,1.452256,250.061602
1504,8.014347,-1.000000,0.000016,1.824007,1356.730713,48304.353530,0.142464,348.165150,40.236319,887.720795,40.699329,2.012960,4.360992,0.132064,87.411072,1.443712,252.340034
1505,8.108448,-1.000000,0.000016,1.709692,1360.313110,48177.143557,0.139872,346.765888,39.928319,891.037247,41.238529,2.015168,4.406560,0.130560,86.788448,1.446816,251.828573
1506,8.069130,-1.000000,0.000016,1.816505,1358.027710,48258.220005,0.153920,347.370525,40.369440,889.935204,40.153954,2.007136,4.468256,0.136352,87.366208,1.446784,250.749441
1507,8.054297,-1.000000,0.000016,1.625753,1355.755737,48339.091030,0.130112,345.025536,41.386464,889.121590,39.571007,2.009888,4.458048,0.137536,87.171969,1.447360,249.665089
1508,7.940176,-1.000000,0.000016,1.719424,1359.593872,48202.629731,0.321184,346.753792,42.781664,889.220322,39.596031,2.018048,4.334176,0.134816,88.277217,1.445664,249.222624
1509,8.059557,-1.000000,0.000016,1.509894,1356.563599,48310.304114,0.148864,346.465027,41.826560,887.262985,40.700066,2.007296,4.351008,0.136256,87.691999,1.447008,250.567167
1510,8.044045,-1.000000,0.000016,1.532915,1352.926270,48440.185896,0.142880,345.670948,40.797120,887.022713,39.563679,2.010080,4.362496,0.136576,87.749057,1.447328,250.011551
1511,8.093310,-1.000000,0.000016,1.340298,1362.832642,48088.076261,0.136672,348.466881,40.837440,890.445007,40.839455,2.011168,4.461152,0.131520,87.733345,1.448864,252.531393
1512,7.991207,-1.000000,0.000016,1.393418,1356.206421,48323.027373,0.146144,346.427387,40.612064,888.129440,40.139458,2.013280,4.477856,0.134912,87.756512,1.447168,250.424931
1513,7.993743,-1.000000,0.000016,1.487908,1359.240601,48215.157767,0.130336,346.915070,39.969248,890.810730,39.814335,2.072288,4.407488,0.135776,86.695840,1.448448,251.289024
1514,8.025570,-1.000000,0.000016,1.527315,1362.500366,48099.803586,0.150688,348.434532,40.200672,892.772148,40.470047,2.179776,4.351360,0.135392,87.390305,1.444992,252.565054
1515,8.089110,-1.000000,0.000016,1.734616,1357.717896,48269.231935,0.166656,347.123360,39.937791,890.483521,39.562592,2.010592,4.494656,0.133248,86.696288,1.445408,252.180098
1516,8.022528,-1.000000,0.000016,1.688379,1356.922241,48297.535415,0.150272,348.078304,39.949216,886.765213,40.926174,2.009440,4.468768,0.136512,87.464256,1.449760,251.852285
1517,7.863561,-1.000000,0.000016,2.376154,1360.794434,48160.102938,0.124960,348.286652,41.082656,890.653030,39.571327,2.019840,4.306272,0.137824,86.616449,1.442336,253.140060
1518,8.092946,-1.000000,0.000016,1.466871,1358.283081,48249.146967,0.298816,347.490818,40.310784,888.703041,40.122398,2.008192,4.437984,0.135072,86.696865,1.442432,251.357763
1519,7.996365,-1.000000,0.000016,1.350856,1370.867432,47806.227274,0.142656,349.783459,41.770720,897.848282,40.715839,2.022592,4.370432,0.135296,86.794016,1.445984,254.256828
1520,7.986352,-1.000000,0.000015,1.526408,1358.390991,48245.314069,0.132704,345.057411,40.192672,892.517288,40.372417,2.014080,4.363744,0.136960,87.281409,1.459840,249.829088
1521,8.029493,-1.000000,0.000015,1.352203,1356.619507,48308.313178,0.133728,345.911774,39.944992,889.928352,40.716766,2.065120,4.230144,0.132640,87.471105,1.442336,250.664608
1522,7.917576,-1.000000,0.000015,1.355876,1360.636963,48165.676655,0.154240,346.799965,40.430912,892.745888,40.217281,2.253056,4.452960,0.134208,87.000960,1.447104,251.522722
1523,8.079319,-1.000000,0.000015,1.522014,1367.436279,47926.182004,0.149952,349.877182,41.008064,894.881760,41.026176,2.020096,4.517856,0.135808,89.075200,1.455872,252.501503
1524,8.065056,-1.000000,0.000015,1.598597,1357.105469,48291.014596,0.140704,347.491238,41.705376,886.887642,40.772385,2.009184,4.408768,0.137760,87.021824,1.449728,252.127968
1525,7.971345,-1.000000,0.000015,1.540488,1369.258179,47862.412669,3.426912,350.946369,42.398911,891.632469,40.620159,2.012800,4.404032,0.139456,88.860064,1.448608,253.935652
