step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1230,8.057603,-1.000000,0.000026,1.732573,1252.136108,52339.357966,0.127520,325.916321,41.366335,846.003624,36.574818,1.888736,4.487008,0.135072,62.827040,1.448416,252.939392
1231,8.163541,-1.000000,0.000026,2.097495,1244.890991,52643.966791,0.142144,325.479904,40.001057,839.530647,37.472862,2.013600,4.456672,0.134688,62.818143,1.450336,252.194241
1232,8.089589,-1.000000,0.000026,1.901517,1246.620605,52570.926321,0.134464,322.561314,42.172480,841.261688,38.374622,1.856064,4.498944,0.135552,62.818145,1.445344,248.463293
1233,8.196636,-1.000000,0.000026,2.053207,1287.863892,50887.365060,0.134784,333.926781,44.089632,865.982872,40.490238,2.006240,4.595264,0.135680,62.796128,1.455328,259.095135
1234,8.027801,-1.000000,0.000026,1.977968,1289.328491,50829.560075,0.276160,336.633595,42.769184,868.733589,37.761761,1.851616,4.595808,0.133664,66.349919,1.451168,257.509726
1235,7.896028,-1.000000,0.000026,1.727505,1252.919189,52306.645593,0.129056,328.074593,40.089088,845.765198,36.559616,1.851680,4.423424,0.135456,64.235489,1.448064,253.061764
1236,8.035870,-1.000000,0.000026,1.567714,1245.103149,52634.996571,0.135328,325.211227,40.903360,838.966621,37.728256,1.906016,4.416640,0.136768,63.405695,1.460960,251.426210
1237,8.151565,-1.000000,0.000025,1.355693,1245.656860,52611.599619,0.131872,326.220413,39.956096,840.650978,36.592670,1.846976,4.532416,0.135744,62.752672,1.452160,253.077858
1238,8.106545,-1.000000,0.000025,1.328197,1246.449341,52578.149672,0.121280,326.338333,39.877568,840.308128,37.712383,1.854944,4.343616,0.134688,62.633056,1.448576,253.444286
1239,8.106699,-1.000000,0.000025,2.035167,1245.674927,52610.836577,0.129632,325.451969,41.209343,840.040573,36.570240,1.849024,4.504544,0.134112,62.911872,1.448992,252.072674
1240,8.107037,-1.000000,0.000025,2.103845,1244.870117,52644.849527,0.139712,325.276703,40.226816,839.400909,37.701794,1.874816,4.606848,0.137568,62.594656,1.448576,252.205599
1241,7.987169,-1.000000,0.000025,2.500377,1245.275757,52627.700845,0.141152,326.212608,39.930336,840.300674,36.595009,1.857920,4.607776,0.135328,62.632544,1.446336,252.543585
1242,7.891726,-1.000000,0.000025,2.885128,1239.028198,52893.065786,0.131776,322.074333,42.366016,835.720619,36.583298,1.906816,4.457664,0.136832,62.620960,1.447616,248.463394
1243,8.189902,-1.000000,0.000025,1.957097,1245.386597,52623.016961,0.117504,325.006470,40.032864,839.288994,37.500511,1.855200,4.506144,0.136192,63.326880,1.448864,251.158207
1244,7.968272,-1.000000,0.000025,1.853794,1244.014282,52681.067200,0.120096,321.961090,40.461153,842.496994,36.735710,1.846464,4.539488,0.133344,63.938975,1.447456,247.081472
1245,8.026558,-1.000000,0.000025,1.377639,1241.179688,52801.379736,0.132960,325.079010,40.014112,836.141464,37.723167,1.853056,4.572224,0.132288,64.718913,1.450816,249.370144
1246,8.146358,-1.000000,0.000025,1.234073,1244.323853,52667.960890,0.135392,326.161629,40.526687,838.784859,36.602177,1.853280,4.334464,0.148384,63.077312,1.453376,252.685984
1247,7.978048,-1.000000,0.000025,1.371080,1245.572388,52615.167651,0.121088,325.209694,39.884288,840.544868,37.705055,1.865280,4.441632,0.132416,62.671233,1.449600,251.702816
1248,8.223063,-1.000000,0.000025,1.712870,1245.618530,52613.218580,0.129792,326.200996,40.317279,840.237144,36.563618,1.907872,4.615712,0.134336,62.767552,1.448800,253.081890
1249,8.009075,-1.000000,0.000025,2.249214,1245.601685,52613.930129,0.136320,326.668289,39.959648,839.030434,37.722305,1.848320,4.445248,0.136320,62.592256,1.450592,253.542046
1250,8.103700,-1.000000,0.000025,2.048417,1240.633789,52824.613176,0.127232,322.735840,42.000447,837.120674,36.560383,1.846560,4.435360,0.134688,62.845696,1.450560,249.591682
1251,8.278351,-1.000000,0.000024,2.137787,1243.019165,52723.241800,0.112224,321.060093,42.721632,839.541367,36.602497,1.848928,4.311168,0.135648,62.743808,1.446752,248.165922
1252,8.005451,-1.000000,0.000024,1.950730,1243.018555,52723.267688,0.111200,323.706238,40.174816,837.723717,37.712257,1.854976,4.481024,0.133920,63.824577,1.450144,248.639456
1253,8.148170,-1.000000,0.000024,1.765616,1243.220337,52714.710381,0.126368,324.364189,41.103200,838.787933,36.559521,1.855936,4.548000,0.133984,64.425344,1.468064,249.115681
1254,8.173007,-1.000000,0.000024,1.470562,1243.895752,52686.087156,0.128000,323.993568,39.898656,840.066978,37.699615,1.854336,4.219776,0.135584,64.030143,1.448736,250.078014
1255,8.036425,-1.000000,0.000024,1.305130,1241.632812,52782.110250,0.138912,325.249851,39.883424,837.656952,36.613377,1.853952,4.473888,0.136640,62.749665,1.445728,251.800451
1256,8.080359,-1.000000,0.000024,1.404451,1248.167969,52505.753745,0.121344,327.402435,40.313537,839.814232,38.350334,1.911968,4.477600,0.134048,62.604448,1.448224,254.438784
1257,8.098161,-1.000000,0.000024,1.634123,1246.207642,52588.347088,0.136960,326.805500,39.968864,840.652321,36.564384,1.845984,4.514496,0.133792,62.902591,1.444576,253.804317
1258,8.202493,-1.000000,0.000024,2.247094,1242.883911,52728.979282,0.139552,325.169884,41.571456,836.767334,37.132000,1.853248,4.436480,0.131008,63.852608,1.449600,250.312771
1259,8.122461,-1.000000,0.000024,2.147596,1244.242065,52671.422885,0.122656,320.882465,42.844479,841.311104,36.560993,1.907488,4.544992,0.137056,62.438304,1.451744,246.939711
1260,8.202147,-1.000000,0.000024,2.253205,1245.042236,52637.571713,0.125440,325.412930,40.637408,839.258339,37.145824,1.857120,4.217920,0.141504,63.144064,1.445472,251.996033
1261,8.165647,-1.000000,0.000024,1.622831,1255.719727,52189.990022,0.128288,324.956448,42.685024,849.199615,36.591934,1.906816,4.508864,0.137472,63.332289,1.466720,251.231424
1262,8.036801,-1.000000,0.000024,1.890185,1243.718140,52693.611125,0.129728,323.628960,40.548927,840.567734,36.559776,1.850976,4.561920,0.136160,63.677440,1.449856,248.968994
1263,8.158036,-1.000000,0.000024,1.408768,1242.715088,52736.142531,0.131616,323.759331,42.695968,836.347740,37.698112,1.854400,4.570464,0.131616,64.555391,1.447648,248.337696
1264,8.239302,-1.000000,0.000024,1.445307,1254.194580,52253.454959,0.129120,324.721401,40.680447,849.156487,36.586880,1.862816,4.723840,0.135776,62.881185,1.450592,250.182270
1265,8.061535,-1.000000,0.000023,1.167906,1244.300293,52668.958105,0.139328,323.679325,40.301248,840.185883,37.896706,1.850688,4.479168,0.137152,63.992864,1.447040,249.395203
1266,8.152889,-1.000000,0.000023,1.604257,1243.235229,52714.078917,0.134944,327.281887,40.326784,836.822708,36.560833,1.850144,4.543552,0.138016,62.744609,1.446944,254.311455
1267,8.163534,-1.000000,0.000023,2.042296,1246.547729,52573.999735,0.130016,326.313049,40.885088,839.497696,37.459648,2.014112,4.589952,0.135264,62.793023,1.449696,252.814146
1268,7.976861,-1.000000,0.000023,2.053896,1242.869141,52729.605924,0.123552,324.765057,40.290720,838.438522,37.136738,1.864096,4.343552,0.131648,62.754560,1.447776,251.778175
1269,7.972984,-1.000000,0.000023,2.032537,1256.753784,52147.048073,0.123328,327.578850,40.680417,848.570816,37.697567,1.850048,4.422240,0.132224,62.711168,1.465056,254.597696
1270,8.113807,-1.000000,0.000023,2.047608,1243.661743,52696.000629,0.130528,324.900833,41.093664,838.856194,36.578014,1.853312,4.512224,0.136672,62.558720,1.450368,251.788099
1271,8.215481,-1.000000,0.000023,1.813559,1242.965820,52725.504538,0.127520,326.277058,40.320096,836.439384,37.707680,1.855328,4.529856,0.132800,62.876192,1.447328,253.192289
1272,8.233039,-1.000000,0.000023,1.441074,1240.716431,52821.094636,0.128800,322.501152,42.679872,836.738838,36.565472,1.855776,4.503616,0.137280,62.746400,1.448544,249.562595
1273,8.055816,-1.000000,0.000023,1.376699,1245.916138,52600.651053,0.124672,324.355389,42.626592,839.897926,36.559231,1.849664,4.442464,0.133856,63.594656,1.453728,250.058401
1274,7.973050,-1.000000,0.000023,1.310486,1241.012817,52808.479560,0.126880,321.854656,39.890272,839.908531,37.132866,1.856480,4.580768,0.134912,63.927073,1.445376,247.298306
1275,8.080067,-1.000000,0.000023,1.735416,1242.134888,52760.775540,0.117280,322.268768,40.815296,840.094208,36.560703,1.848864,4.440640,0.134688,62.997920,1.465312,248.697121
1276,7.990660,-1.000000,0.000023,2.183116,1245.571899,52615.188277,0.130656,326.216927,39.932864,839.379677,37.800034,1.852992,4.532736,0.134144,62.749249,1.451712,253.327522
1277,8.031499,-1.000000,0.000023,2.299691,1241.842041,52773.217394,0.138784,324.008575,41.011872,838.011330,36.573601,1.849536,4.447392,0.133952,63.913888,1.450080,249.500385
1278,8.161852,-1.000000,0.000023,1.754719,1244.623047,52655.300064,0.135360,325.662945,40.310528,838.700859,37.719551,1.850272,4.435232,0.135648,62.611264,1.446048,252.740957
1279,8.033958,-1.000000,0.000023,2.051212,1245.018066,52638.593582,0.124032,326.907200,39.913568,839.225891,36.575554,1.852960,4.532032,0.133632,62.922240,1.449792,253.428766
1280,8.040375,-1.000000,0.000022,1.907963,1244.189331,52673.655339,0.126272,323.210781,41.894721,838.710915,37.530239,2.088384,4.465312,0.132768,62.617536,1.450912,249.173407
1281,8.037864,-1.000000,0.000022,1.491535,1245.283447,52627.375835,0.132160,321.436031,43.038816,841.699333,36.561119,1.845504,4.443488,0.132256,62.557407,1.445408,247.879202
1282,8.043025,-1.000000,0.000022,1.293363,1240.445190,52832.644687,0.109760,321.782402,39.874016,839.322403,36.561279,1.846976,4.544416,0.136608,63.666976,1.448864,247.614721
1283,8.247039,-1.000000,0.000022,1.473667,1256.446777,52159.789958,0.121952,325.354462,42.962529,848.597786,36.597889,1.857280,4.414976,0.137248,63.489791,1.466624,251.032995
1284,8.031635,-1.000000,0.000022,1.650023,1241.089844,52805.202081,0.125696,323.311913,39.892896,838.381950,37.278271,1.850976,4.424992,0.141376,63.569824,1.449216,248.321983
1285,7.986763,-1.000000,0.000022,1.922898,1244.775879,52648.835112,0.135808,324.379326,41.018688,839.350662,37.793056,1.855552,4.428064,0.135776,63.471872,1.752544,250.016127
1286,8.043617,-1.000000,0.000022,1.913566,1244.457397,52662.308998,0.129312,326.129662,39.914048,839.616768,36.560127,1.856064,4.630976,0.133856,62.580480,1.446720,253.039965
1287,7.927695,-1.000000,0.000022,2.099653,1244.587646,52656.797764,0.126752,325.593697,40.403104,838.629662,37.738014,1.856256,4.428960,0.131776,62.969632,1.449152,252.524065
1288,8.177630,-1.000000,0.000022,1.798244,1246.561523,52573.417972,0.134016,325.140472,40.207872,842.382332,36.582302,1.864032,4.533696,0.134784,62.687615,1.445184,252.067871
1289,8.234172,-1.000000,0.000022,1.806013,1248.271606,52501.394457,0.129824,326.168381,40.192768,841.981483,37.626846,1.914496,4.398336,0.135040,62.603584,1.457696,253.340923
1290,8.093326,-1.000000,0.000022,1.679963,1244.553711,52658.233569,0.135872,328.167393,39.987776,837.014336,37.152863,1.851648,4.478848,0.136736,62.541248,1.448768,255.293184
1291,8.178100,-1.000000,0.000022,1.373812,1242.957397,52725.861831,0.134816,322.565826,41.280385,839.581123,36.942402,2.019104,4.499232,0.138176,62.815456,1.448128,248.284098
1292,8.024824,-1.000000,0.000022,1.311537,1244.172729,52674.358187,0.123712,323.091549,41.709056,840.480110,36.571648,1.855072,4.555328,0.132064,62.562432,1.445536,250.111965
1293,7.956724,-1.000000,0.000022,1.639408,1245.249878,52628.794559,0.115712,324.656006,39.930688,841.373985,36.584129,1.847744,4.507104,0.136640,63.955616,1.447840,250.510303
1294,8.016969,-1.000000,0.000022,2.085073,1243.202148,52715.481615,0.133248,324.022301,39.888704,839.328674,37.725857,1.849408,4.477632,0.138080,64.583776,1.448736,248.807936
1295,8.063901,-1.000000,0.000021,2.178764,1244.586914,52656.828751,0.137408,323.877792,40.556129,841.355614,36.562943,1.851616,4.339168,0.144512,63.786880,1.447552,250.060673
1296,7.872060,-1.000000,0.000021,2.448168,1245.155518,52632.782873,0.125984,324.860126,39.872960,840.469849,37.728897,1.856128,4.222880,0.131296,62.609345,1.448640,252.151804
1297,8.049480,-1.000000,0.000021,2.346038,1242.783325,52733.246956,0.126912,325.780800,39.870431,837.622665,37.282558,1.858080,4.522944,0.132544,63.104128,1.450432,251.970430
1298,8.095714,-1.000000,0.000021,2.106338,1244.390137,52665.155457,0.124352,326.027199,40.334144,838.214821,37.595074,1.853056,4.464384,0.133728,62.506145,1.448032,253.095839
1299,8.049404,-1.000000,0.000021,1.904580,1244.025146,52680.607129,0.132192,325.914463,39.872607,839.430840,36.580353,1.853152,4.642528,0.135744,62.596096,1.448928,252.489569
1300,8.035239,8.076344,0.000021,1.805714,2155.977051,30397.355100,0.120608,328.792931,40.328064,835.427689,37.748352,1.851392,15.610592,0.484384,221.016799,5.152928,879.954399
1301,7.956118,-1.000000,0.000021,1.514956,1244.518311,52659.731436,0.139072,324.322369,39.870208,841.507339,36.584866,1.857376,4.400640,0.128896,62.724736,1.447328,251.532545
1302,8.112430,-1.000000,0.000021,1.523532,1245.906860,52601.042731,0.130368,324.807552,42.757695,838.904762,36.899040,2.012480,4.533760,0.135840,63.049088,1.448832,250.676031
1303,8.004423,-1.000000,0.000021,1.318614,1245.227295,52629.749016,0.312128,325.644638,42.115168,837.635033,37.133408,1.902176,4.346016,0.136128,62.813889,1.446848,252.838274
1304,7.982772,-1.000000,0.000021,1.727485,1244.315063,52668.332903,0.095072,321.909889,40.616223,842.017540,36.588737,1.851040,4.401280,0.135136,62.809888,1.448096,248.407837
1305,7.935212,-1.000000,0.000021,2.114174,1243.432251,52705.726386,0.136864,323.266945,40.410048,839.918266,37.599201,1.853120,4.421856,0.134368,65.033119,1.449824,247.462944
1306,7.983989,-1.000000,0.000021,2.215272,1242.542358,52743.473538,0.131808,324.505894,40.341760,838.914940,36.561054,1.853280,4.401472,0.130400,62.856063,1.460064,251.534973
1307,7.979742,-1.000000,0.000021,2.412416,1243.364868,52708.582716,0.130624,323.744701,39.875136,839.796410,37.720287,1.852544,4.530720,0.131744,64.085407,1.446784,249.562180
1308,7.988346,-1.000000,0.000021,2.314983,1244.594971,52656.487888,0.143584,325.284672,40.795551,839.646873,36.619938,1.850368,4.447456,0.133600,62.606464,1.448832,252.391520
1309,8.075785,-1.000000,0.000021,1.882384,1245.390869,52622.836431,0.120448,325.058563,40.301120,839.085579,38.731617,1.854656,4.541184,0.128608,62.822912,1.464032,252.072226
1310,7.991662,-1.000000,0.000021,1.985588,1241.452026,52789.796632,0.128128,325.413849,39.884704,837.350204,36.566849,1.856608,4.437280,0.135648,62.657888,1.444768,251.695103
1311,8.052195,-1.000000,0.000020,1.272162,1242.592773,52741.333606,0.126368,320.534016,43.613888,839.202560,36.567745,1.858752,4.490784,0.134400,62.994752,1.448768,247.398560
1312,8.074559,-1.000000,0.000020,1.375807,1240.261963,52840.449809,0.117920,322.351677,39.886752,837.462227,37.691391,1.849600,4.388768,0.136992,64.340000,1.450464,247.496414
1313,8.025323,-1.000000,0.000020,1.135695,1241.266724,52797.677366,0.146944,325.263367,40.349472,836.848343,36.563648,1.858944,4.492128,0.133152,64.253984,1.448064,250.622301
1314,8.078509,-1.000000,0.000020,1.641130,1248.357910,52497.764837,0.135648,326.390751,39.902399,841.999748,37.817505,1.850080,4.436960,0.134624,63.119711,1.449856,253.124863
1315,8.014497,-1.000000,0.000020,2.148306,1244.152588,52675.210933,0.146528,327.409058,39.883296,838.031143,36.573601,1.847488,4.431584,0.133760,64.015359,1.446816,252.832926
1316,8.033165,-1.000000,0.000020,2.375334,1246.573486,52572.913445,0.127808,324.334408,40.817983,842.058334,37.131680,1.848864,4.543392,0.131808,62.648607,1.447264,251.268290
1317,8.151649,-1.000000,0.000020,1.942595,1246.229248,52587.435340,0.123904,326.244160,41.508896,839.116417,37.141632,1.851296,4.387552,0.133312,62.719584,1.442880,253.217216
1318,8.022320,-1.000000,0.000020,2.139956,1247.909912,52516.611467,0.128448,328.463100,39.919424,839.859238,37.439137,1.849952,4.478880,0.133824,62.625281,1.448256,255.286911
1319,8.026618,-1.000000,0.000020,1.937853,1245.229126,52629.671627,0.120224,325.062561,39.879264,841.496071,36.575745,1.856672,4.500704,0.130720,62.870785,1.448480,252.081121
1320,8.046996,-1.000000,0.000020,1.558477,1242.408569,52749.153231,0.129952,322.610367,43.339488,837.248062,36.560223,1.905952,4.477408,0.135936,63.376993,1.446112,247.891968
1321,8.116194,-1.000000,0.000020,1.337966,1246.288940,52584.916606,0.138368,322.544704,43.410016,841.308289,36.591137,1.849696,4.462144,0.134720,63.284800,1.450400,249.150530
1322,8.109253,-1.000000,0.000020,1.315285,1255.997803,52178.435231,0.125408,323.852196,42.224256,849.767616,36.896290,2.006688,4.522688,0.130784,62.648000,1.448576,250.196350
1323,8.021156,-1.000000,0.000020,1.379164,1245.113647,52634.552785,0.304320,325.556416,41.009759,839.320778,36.572479,1.849696,4.456096,0.133888,62.795009,1.446848,252.713888
1324,8.002483,-1.000000,0.000020,1.684130,1240.276855,52839.815329,0.137440,321.674492,39.878624,839.881599,36.573856,1.852672,4.581536,0.134240,63.929440,1.448352,247.511139
1325,8.121654,-1.000000,0.000020,1.981304,1242.280029,52754.611243,0.131840,325.378849,40.256960,836.959869,37.459808,1.852352,4.401760,0.128096,63.379232,1.447168,252.032867
1326,8.090280,-1.000000,0.000020,2.394209,1238.976440,52895.275375,0.137472,324.247101,39.912672,835.997093,36.569378,1.856544,4.443648,0.133760,62.677504,1.447232,251.136322
1327,8.031861,-1.000000,0.000020,2.573931,1242.636963,52739.458070,0.131808,326.054626,40.319264,836.437538,37.614399,1.855200,4.398624,0.131872,62.902689,1.447136,252.959072
1328,7.941074,-1.000000,0.000019,2.225439,1245.758667,52607.300063,0.108928,324.187298,39.886911,842.272255,36.564896,1.853024,4.572512,0.141408,62.948736,1.447520,250.600927
1329,8.027565,-1.000000,0.000019,1.866763,1239.769409,52861.443035,0.124256,320.549534,43.325856,836.457764,36.560097,1.844928,4.524736,0.130880,63.018560,1.448480,246.188643
1330,7.978245,-1.000000,0.000019,1.527796,1245.455078,52620.123480,0.113984,324.123104,40.140736,840.252182,37.168320,1.853280,4.421792,0.132224,63.420256,1.445632,250.662079
1331,8.062669,-1.000000,0.000019,1.243847,1238.281128,52924.976826,0.126336,322.518181,39.866304,837.113724,36.558018,1.853536,4.532672,0.134880,63.758561,1.449344,248.365570
1332,8.062079,-1.000000,0.000019,1.075907,1240.279175,52839.716518,0.126432,324.387325,39.864160,836.034851,37.771103,1.855616,4.419712,0.136448,63.411201,1.448608,250.122368
1333,7.560038,-1.000000,0.000019,2.141645,1240.168457,52844.433858,0.123456,322.970016,41.504224,836.893761,36.583744,1.853920,4.170656,0.135648,62.646688,1.464032,250.213058
1334,7.603530,-1.000000,0.000019,2.821525,1238.533447,52914.194723,0.128544,323.724453,39.868000,835.523140,36.635361,1.845504,4.139456,0.135808,63.232320,1.447680,248.958145
1335,8.049282,-1.000000,0.000019,2.138978,1247.086548,52551.284522,0.600960,327.198021,41.521312,838.860626,36.576992,1.852192,4.434752,0.131968,62.797472,1.451040,254.368929
1336,8.044064,-1.000000,0.000019,2.657084,1241.039917,52807.326423,0.102560,325.601341,39.881632,835.478561,36.904160,2.013248,4.512736,0.135552,62.974880,1.445856,250.421505
1337,8.017968,-1.000000,0.000019,2.477988,1240.939209,52811.611984,0.130880,321.836704,40.859872,838.870560,37.142143,1.850912,4.589024,0.130144,63.343872,1.450400,247.705856
1338,8.038684,-1.000000,0.000019,2.466886,1239.183228,52886.448544,0.121024,324.301727,39.864863,836.236542,36.562656,1.854048,4.472992,0.130528,62.679201,1.446720,251.287870
1339,7.954620,-1.000000,0.000019,2.178917,1243.641602,52696.854076,0.131264,324.343681,40.864832,838.598267,37.596832,1.852640,4.440160,0.136704,62.630719,1.485984,251.557793
1340,8.069732,-1.000000,0.000019,1.915916,1242.485229,52745.898659,0.136672,325.669605,39.893120,837.548897,37.135807,1.852704,4.611904,0.139328,62.669024,1.448320,252.266653
1341,8.085718,-1.000000,0.000019,1.611380,1247.872925,52518.168074,0.134176,322.347103,42.260384,843.544449,36.901279,2.253056,4.520128,0.131296,62.630912,1.451968,248.971746
1342,8.014927,-1.000000,0.000019,1.309111,1246.950317,52557.025798,0.131616,323.816063,41.910560,840.622971,37.724319,1.905056,4.462400,0.134240,62.952447,1.447680,250.214945
1343,7.942937,-1.000000,0.000019,0.996984,1246.827759,52562.191961,0.125280,327.778622,40.947968,839.240379,36.179424,1.852928,4.427136,0.133056,62.662304,1.467200,254.748098
1344,8.046900,-1.000000,0.000019,1.424735,1248.614746,52486.966220,0.117664,323.339420,40.819712,843.875481,37.144066,1.851648,4.524128,0.133888,63.392513,1.448768,249.781919
1345,7.942422,-1.000000,0.000018,2.282557,1248.584595,52488.233698,0.137888,325.715679,40.448223,843.593346,36.589630,1.854848,4.400512,0.132864,62.736512,1.445728,252.186338
1346,7.922042,-1.000000,0.000018,2.928210,1245.677002,52610.748932,0.126688,326.021881,39.868256,838.636269,38.642654,1.854048,4.495424,0.133216,64.222400,1.452800,250.395681
1347,8.073326,-1.000000,0.000018,2.436444,1249.309448,52457.779850,0.128864,326.992867,41.314208,841.406502,37.179039,1.853120,4.465728,0.134944,65.669408,1.449088,250.228895
1348,8.041613,-1.000000,0.000018,2.248632,1242.636963,52739.458070,0.131392,323.590530,41.240960,837.633690,37.710239,1.906688,4.445440,0.134112,63.909344,1.448160,249.271490
1349,8.068781,-1.000000,0.000018,1.981467,1246.258057,52586.219725,0.122144,325.951195,41.148479,840.210373,36.559231,1.851296,4.602112,0.133632,62.634976,1.449312,252.890018
1350,7.959072,-1.000000,0.000018,1.909609,1246.907471,52558.831782,0.115488,323.371582,40.485056,842.799866,37.124702,1.856096,4.434400,0.130368,62.811200,1.449376,250.236319
1351,7.927010,-1.000000,0.000018,2.151625,1245.126709,52634.000642,0.129920,325.621086,39.884256,840.088631,37.133537,1.849024,4.412896,0.130688,64.261441,1.446336,250.384224
1352,8.065363,-1.000000,0.000018,0.986694,1245.920044,52600.486138,0.131392,323.586334,42.724448,840.159515,37.179520,1.900032,4.490784,0.130080,63.187169,1.449248,250.221823
1353,8.029760,-1.000000,0.000018,1.191594,1246.507812,52575.683315,0.274912,325.653664,41.113984,840.628098,36.562241,1.849888,4.437952,0.132576,62.562015,1.446720,252.541441
1354,8.256453,-1.000000,0.000018,1.839981,1249.305298,52457.954123,0.117856,325.090076,40.470943,843.716568,37.611488,1.857824,4.588576,0.139808,62.415776,1.448256,251.752670
1355,8.030334,-1.000000,0.000018,1.992642,1249.277710,52459.112556,0.126656,325.016960,39.906624,845.094086,36.559391,1.846944,4.460864,0.133376,62.964320,1.446816,251.190748
1356,8.009379,-1.000000,0.000018,2.296915,1247.518188,52533.101806,0.111840,325.635612,39.880864,842.016518,37.121185,1.846688,4.544256,0.133728,63.139297,1.446560,252.106720
1357,7.960196,-1.000000,0.000018,2.377796,1247.137085,52549.155013,0.147168,326.751846,39.895744,841.097321,37.146496,1.853344,4.473184,0.133600,63.741152,1.448480,252.430080
1358,7.994862,-1.000000,0.000018,2.443232,1244.745850,52650.105257,0.134016,324.422657,41.071616,839.982849,36.560799,2.134048,4.462848,0.133440,63.745920,1.449248,248.895041
1359,8.162741,-1.000000,0.000018,1.951184,1248.424683,52494.956975,0.135936,323.668480,42.933057,842.268356,37.162464,1.908384,4.509120,0.134880,63.407424,1.448288,249.641022
1360,8.041201,-1.000000,0.000018,1.818324,1249.510620,52449.334119,0.121888,326.508732,41.979968,841.792091,36.589375,1.908256,4.458880,0.134624,63.080255,1.449696,253.047363
1361,7.993523,-1.000000,0.000018,1.751359,1244.741333,52650.296300,0.303648,324.442394,40.892544,839.276390,37.133633,1.850368,4.425216,0.131296,62.776641,1.453216,251.552860
1362,8.018358,-1.000000,0.000018,1.480914,1245.720703,52608.903292,0.128864,324.662308,39.889024,842.005577,36.560223,1.857536,4.576608,0.130144,63.157056,1.447968,251.106720
1363,8.023755,-1.000000,0.000018,1.315726,1246.029907,52595.848318,0.147072,323.220543,40.450304,841.670166,37.911968,1.852288,4.444544,0.135200,63.939551,1.448352,248.733566
1364,8.062975,-1.000000,0.000017,1.556757,1245.262451,52628.263173,0.127552,325.357914,40.300544,840.789635,36.581600,1.853952,4.482176,0.133120,63.037728,1.490400,252.076447
1365,8.016581,-1.000000,0.000017,2.076684,1247.600464,52529.637410,0.131968,325.498371,39.987103,842.149406,37.736160,1.850016,4.395264,0.132544,62.713824,1.466464,252.488899
1366,7.996510,-1.000000,0.000017,2.345434,1245.498169,52618.302968,0.152576,327.352932,39.891392,839.409721,36.593246,1.857632,4.432576,0.134112,62.965088,1.449184,254.037279
1367,8.105967,-1.000000,0.000017,1.983524,1244.834961,52646.336307,0.120672,324.545601,40.296128,839.090622,38.389759,2.010880,4.410112,0.133536,62.791968,1.446816,250.658722
1368,8.025001,-1.000000,0.000017,2.202091,1244.174194,52674.296170,0.126912,323.768482,42.744960,838.861656,36.581985,1.851072,4.483008,0.133408,62.597216,1.447904,250.822273
1369,7.944117,-1.000000,0.000017,2.098272,1244.015259,52681.025845,0.118912,323.547493,39.881471,840.532532,37.189632,1.850112,4.350176,0.134656,62.504192,1.447392,250.137856
1370,8.081476,-1.000000,0.000017,1.755460,1241.387207,52792.553064,0.131904,323.459747,40.302752,837.819862,37.149536,1.905408,4.499680,0.134368,64.023136,1.451808,248.191614
1371,8.060917,-1.000000,0.000017,1.603199,1243.316528,52710.632013,0.109088,323.993378,40.001600,840.014885,36.566753,1.851488,4.408192,0.135168,62.650272,1.449664,250.852224
1372,8.113489,-1.000000,0.000017,1.426946,1240.377319,52835.535589,0.126048,323.044224,39.870880,837.687340,37.133022,1.905376,4.484512,0.132512,64.083169,1.449760,247.502657
1373,8.101474,-1.000000,0.000017,1.404535,1242.950684,52726.146632,0.302368,324.152027,39.933056,839.664047,36.561474,1.847296,4.589504,0.133024,62.708735,1.447808,251.191008
1374,7.972201,-1.000000,0.000017,1.661928,1243.133789,52718.380416,0.130368,324.100990,39.878848,839.274811,37.487007,2.014304,4.454080,0.131456,62.693824,1.445824,250.498720
1375,8.077352,-1.000000,0.000017,1.779639,1247.911133,52516.560095,0.122304,324.449883,41.376353,842.448555,37.215454,1.856800,4.493504,0.131424,63.079040,1.466016,250.336960
1376,7.994477,-1.000000,0.000017,1.849872,1244.591309,52656.642825,0.129952,324.569508,41.540609,839.095451,37.150753,1.856544,4.481920,0.135968,62.597376,1.446624,251.641249
1377,8.174172,-1.000000,0.000017,2.205721,1243.109131,52719.426133,0.120800,324.302113,40.691872,838.433479,37.169952,1.854400,4.403776,0.139072,63.640320,1.452320,250.131807
1378,8.020853,-1.000000,0.000017,2.166177,1242.074219,52763.352633,0.128704,321.182941,43.256193,838.853592,36.555199,1.850976,4.366496,0.131168,63.986433,1.450208,246.978947
1379,8.053222,-1.000000,0.000017,1.990399,1255.914185,52181.909246,0.119040,327.895206,40.688577,846.606750,38.038815,2.008544,4.477376,0.134208,64.068127,1.445632,252.858435
1380,7.989451,-1.000000,0.000017,1.943294,1245.054810,52637.040150,0.120128,322.739838,43.366976,839.556000,36.745377,1.848992,4.487776,0.132000,63.982336,1.445184,248.374239
1381,8.183081,-1.000000,0.000017,1.633345,1243.205200,52715.352212,0.118560,323.663521,39.870944,839.589180,37.164288,1.851904,4.609440,0.133056,62.744384,1.444736,250.352415
