step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1262,8.082861,-1.000000,0.000024,1.976759,1292.895874,50689.310189,0.104896,332.179649,41.887168,878.936295,36.561890,1.907360,4.596128,0.133216,64.155616,1.448704,255.993504
1263,8.202594,-1.000000,0.000024,1.704525,1311.900146,49955.021482,0.131008,334.833603,41.507711,893.111160,39.073441,1.861184,4.519488,0.133632,65.172190,1.451296,257.871038
1264,8.280901,-1.000000,0.000024,1.485543,1329.626343,49289.035492,0.108512,340.738464,42.275648,905.348320,38.205120,1.855264,4.729120,0.139584,65.371456,1.451808,262.771620
1265,8.112261,-1.000000,0.000023,1.542588,1320.357666,49635.035784,0.297120,336.424095,41.796640,898.462624,40.112225,1.853184,4.516256,0.135712,64.745504,1.450624,258.624866
1266,8.197922,-1.000000,0.000023,1.596594,1302.674438,50308.809373,0.113408,332.818367,40.992480,888.046753,37.698879,1.853728,4.538944,0.132800,64.270144,1.450400,256.629953
1267,8.207234,-1.000000,0.000023,1.743528,1265.895752,51770.455742,0.118464,325.586334,40.042336,860.292244,37.589024,1.853216,4.584608,0.133120,63.380512,1.449344,250.585052
1268,8.027414,-1.000000,0.000023,2.059779,1263.823364,51855.347712,0.129056,323.752487,41.682303,859.621956,36.554752,1.847520,4.341152,0.132288,62.866400,1.450080,249.211391
1269,8.028639,-1.000000,0.000023,2.443659,1280.883911,51164.667953,0.256256,328.807487,40.926048,870.483215,37.122238,1.853472,4.463328,0.132128,62.840513,1.450752,254.212063
1270,8.163624,-1.000000,0.000023,1.838284,1295.249268,50597.210622,0.139168,332.499714,41.563104,878.094978,40.661282,1.855232,4.521728,0.132096,63.327969,1.450336,257.138144
1271,8.266208,-1.000000,0.000023,1.817677,1303.071899,50293.464259,0.117280,335.128605,41.789280,884.010559,39.647518,1.857952,4.531424,0.135520,64.810241,1.451072,258.975460
1272,8.282620,-1.000000,0.000023,1.712375,1303.115723,50291.772911,0.114304,331.738014,41.705280,889.738113,37.135361,1.849952,4.502688,0.135392,64.380480,1.451552,256.373854
1273,8.107641,-1.000000,0.000023,1.448482,1262.381836,51914.561929,0.126304,322.351486,40.823360,859.493271,37.130978,1.849728,4.454496,0.131392,63.733150,1.450400,246.977570
1274,8.027072,-1.000000,0.000023,1.605187,1281.465942,51141.429384,0.129760,329.486626,40.932704,869.058525,38.886463,2.100384,4.550144,0.134144,64.129247,1.450912,252.788319
1275,8.132045,-1.000000,0.000023,1.733459,1304.017090,50257.010058,0.123968,335.413506,42.688032,886.364990,36.745312,1.854368,4.481344,0.132544,65.148128,1.448608,258.715233
1276,8.044905,-1.000000,0.000023,2.069520,1280.541260,51178.358761,0.127104,329.404804,41.343968,870.834572,36.556225,1.847264,4.510336,0.133888,62.973537,1.450112,254.340193
1277,8.083733,-1.000000,0.000023,2.166056,1306.982910,50142.966286,0.127488,334.138626,42.576864,890.154274,37.208447,1.860960,4.451488,0.133920,64.961951,1.451648,257.609533
1278,8.209580,-1.000000,0.000023,2.418208,1301.365234,50359.421221,0.144224,334.056061,41.200927,884.953026,38.321503,1.854688,4.460800,0.135104,63.997727,1.451136,257.668036
1279,8.086244,-1.000000,0.000023,1.937177,1278.405518,51263.858845,0.114432,328.465439,41.360736,868.490753,36.919266,1.856800,4.569696,0.130784,62.726144,1.450880,253.971201
1280,8.096787,-1.000000,0.000022,1.963698,1268.301636,51672.250633,0.128736,327.063549,43.083713,858.062950,37.718655,1.851008,4.499616,0.134528,62.723009,1.450976,252.172001
1281,8.091497,-1.000000,0.000022,1.655091,1264.630615,51822.246916,0.124128,325.815742,39.936160,859.633301,36.557377,1.854208,4.478400,0.133248,63.782400,1.449120,250.618912
1282,8.094896,-1.000000,0.000022,1.692407,1263.419678,51871.916478,0.126368,322.679649,41.232256,860.066780,36.558624,1.858432,4.540160,0.132704,63.469759,1.447872,247.597246
1283,8.294640,-1.000000,0.000022,1.482255,1331.240356,49229.276804,0.115680,343.019390,42.904543,904.348541,38.050049,1.877024,4.426368,0.138784,65.249055,1.451840,264.887842
1284,8.084953,-1.000000,0.000022,1.510564,1291.691162,50736.586208,0.136576,331.618240,41.347808,879.454704,36.567039,1.859424,4.371968,0.137408,63.335424,1.451392,256.683807
1285,8.040944,-1.000000,0.000022,1.873067,1332.956055,49165.911937,0.131680,340.660221,44.721407,906.215210,38.363647,2.009856,4.422592,0.144480,65.695359,1.453536,262.779520
1286,8.096646,-1.000000,0.000022,2.147108,1277.229614,51311.055795,0.119520,326.363041,41.259295,870.306168,36.554337,1.859360,4.629184,0.134144,63.495039,1.446912,251.176802
1287,7.984628,-1.000000,0.000022,2.340715,1262.265381,51919.351504,0.121504,324.633377,41.483104,857.324768,36.617058,1.847840,4.403968,0.136096,63.172128,1.451616,249.982018
1288,8.225422,-1.000000,0.000022,1.979408,1262.873291,51894.359051,0.115296,322.760193,40.685952,859.844421,37.122658,1.853952,4.536448,0.136096,62.941344,1.449664,248.089149
1289,8.281805,-1.000000,0.000022,1.765877,1263.157715,51882.674056,0.123872,326.159046,39.909600,858.306435,36.563423,1.857952,4.388032,0.132448,63.063489,1.451680,251.364544
1290,8.150254,-1.000000,0.000022,1.793628,1262.711304,51901.016335,0.116320,324.960159,39.937216,858.008629,37.128609,1.851200,4.469952,0.134112,64.089087,1.446336,250.139168
1291,8.224850,-1.000000,0.000022,1.401378,1318.628784,49700.113319,0.124704,334.007198,43.567584,899.803009,38.543137,1.855328,4.504736,0.131808,65.717824,1.484672,256.769215
1292,8.076054,-1.000000,0.000022,1.534897,1283.918823,51043.725517,0.117952,331.011421,41.266143,871.948479,37.123135,1.857056,4.541504,0.134528,64.491040,1.448640,254.395197
1293,8.011949,-1.000000,0.000022,1.675628,1285.611938,50976.502348,0.118496,328.417469,41.575648,872.281853,40.167488,1.854336,4.527104,0.134560,63.025920,1.466016,253.480799
1294,8.070611,-1.000000,0.000022,1.888540,1307.313721,50130.277807,0.117152,334.161568,41.468705,889.085434,39.811935,1.853568,4.503584,0.154112,64.076033,1.453408,257.660284
1295,8.116678,-1.000000,0.000021,2.099158,1333.859375,49132.615648,0.118048,343.866467,42.489793,905.451813,38.889759,1.856288,4.413760,0.140608,66.116256,1.455040,265.533119
1296,7.927680,-1.000000,0.000021,2.406229,1300.524536,50391.975068,0.095744,336.442558,42.884416,880.813400,36.554432,1.850208,4.250816,0.135008,64.014720,1.450432,261.202623
1297,8.099083,-1.000000,0.000021,1.644601,1314.850586,49842.925653,0.128064,332.797630,42.937759,897.541832,39.224224,1.974496,4.517184,0.132576,64.033312,1.451104,256.977760
1298,8.142394,-1.000000,0.000021,1.668041,1281.734375,51130.718875,0.102400,330.649055,41.626784,870.197853,36.554176,1.896320,4.513024,0.136128,64.445216,1.468320,253.862370
1299,8.096972,-1.000000,0.000021,1.710450,1265.115723,51802.375724,0.134976,328.288830,40.108032,856.627457,37.699936,1.866912,4.584320,0.136256,63.119456,1.451456,253.186914
1300,8.083857,8.122696,0.000021,1.813910,2280.487793,28737.711380,0.101088,340.639877,42.969952,902.919556,39.741600,1.984128,15.629408,0.478048,225.375617,5.596320,915.609856
1301,8.006739,-1.000000,0.000021,1.817497,1303.258545,50286.261506,0.126240,332.371357,42.216671,887.948357,37.697311,1.913632,4.390176,0.134976,63.350528,1.448960,257.272894
1302,8.158007,-1.000000,0.000021,1.964579,1278.076904,51277.039574,0.114592,331.978592,41.019104,864.828499,36.906078,2.013248,4.542496,0.135776,63.988481,1.448416,255.276958
1303,8.051120,-1.000000,0.000021,1.828964,1262.564087,51907.068068,0.132896,324.297985,41.115712,858.009949,36.558434,1.849536,4.381504,0.134400,62.979584,1.449216,250.055552
1304,8.029877,-1.000000,0.000021,1.644290,1275.481201,51381.392325,0.116416,326.332191,41.301440,867.989922,37.148193,1.895264,4.403680,0.133632,63.949665,1.448416,250.439457
1305,7.982677,-1.000000,0.000021,1.985555,1262.545654,51907.825889,0.114784,324.358463,40.078016,858.712204,36.564705,1.852480,4.362912,0.140512,63.383328,1.449504,249.793312
1306,8.031313,-1.000000,0.000021,1.919315,1263.908447,51851.856946,0.117760,324.734016,40.808736,859.430115,36.560608,1.850496,4.403296,0.130144,63.651424,1.450688,249.958784
1307,8.024887,-1.000000,0.000021,1.787545,1265.205688,51798.692179,0.121792,326.266529,40.833408,858.174339,37.708576,1.862080,4.486432,0.135136,62.592576,1.450944,251.974590
1308,8.034499,-1.000000,0.000021,1.740544,1263.792603,51856.609912,0.120960,325.958145,40.469216,858.399651,36.559551,1.855168,4.481120,0.132512,63.807936,1.453056,250.425280
1309,8.118078,-1.000000,0.000021,1.283464,1262.286377,51918.487909,0.125504,324.390533,40.899072,857.359673,36.565792,1.912000,4.561760,0.136000,63.286785,1.448864,249.845598
1310,8.035607,-1.000000,0.000021,1.563848,1262.426147,51912.739713,0.117600,322.574299,41.137632,858.336060,37.687904,1.848896,4.328000,0.131040,62.843456,1.448832,248.731329
1311,8.092867,-1.000000,0.000020,1.326547,1262.854980,51895.111484,0.122048,326.665569,39.908256,857.502556,36.560062,1.848864,4.514144,0.134880,62.850624,1.448704,252.329887
1312,8.116841,-1.000000,0.000020,1.794350,1268.588867,51660.551101,0.123232,325.092258,40.725248,861.525345,38.312576,2.075360,4.376064,0.134304,63.479393,1.449984,250.046240
1313,8.065164,-1.000000,0.000020,1.742346,1278.846313,51246.189092,0.118976,326.658657,41.136255,870.462013,37.883167,1.856576,4.499200,0.133888,63.518912,1.451360,251.810017
1314,8.114553,-1.000000,0.000020,1.809575,1299.543213,50430.027528,0.107488,331.365726,41.911456,882.286278,40.491455,1.847456,4.472160,0.134528,63.504705,1.468672,256.073347
1315,8.050781,-1.000000,0.000020,1.792850,1272.312012,51509.377728,0.120768,325.376514,42.333663,864.950180,37.132095,1.853376,4.388096,0.132512,63.554208,1.447456,250.424032
1316,8.066909,-1.000000,0.000020,1.825190,1301.123169,50368.790261,0.122304,331.499168,43.341568,886.364601,36.560738,1.853344,4.539104,0.133344,64.574048,1.453504,255.209698
1317,8.182620,-1.000000,0.000020,1.677924,1295.240723,50597.544421,0.122624,335.989792,42.403071,877.876808,36.559841,1.853408,4.399584,0.134048,65.026114,1.451616,259.538755
1318,8.053921,-1.000000,0.000020,1.790015,1264.244019,51838.093784,0.119648,322.759933,41.869343,858.964684,37.840511,1.967264,4.475136,0.132224,63.348705,1.447872,247.529566
1319,8.059630,-1.000000,0.000020,1.889593,1270.020142,51602.331218,0.118112,325.364193,41.191617,862.539383,38.266815,1.852352,4.480864,0.135136,62.960512,1.448224,251.403616
1320,8.082594,-1.000000,0.000020,1.712326,1264.776978,51816.249951,0.146240,325.595806,40.320608,860.073380,36.558079,1.848832,4.491648,0.132928,63.955296,1.450624,249.824833
1321,8.151425,-1.000000,0.000020,1.645298,1262.218628,51921.274611,0.124960,324.815010,41.645088,856.476021,36.555393,1.846496,4.483392,0.136768,63.041249,1.454720,249.510689
1322,8.142946,-1.000000,0.000020,1.702239,1262.857544,51895.006142,0.137312,323.254715,41.017183,858.960052,37.127007,1.912032,4.547232,0.135840,62.685824,1.447552,249.124224
1323,8.055359,-1.000000,0.000020,1.505696,1262.771484,51898.542857,0.128512,327.051964,39.940928,856.812317,36.559841,1.853504,4.451072,0.141184,63.898912,1.447904,251.861666
1324,8.035356,-1.000000,0.000020,1.659794,1263.462646,51870.152380,0.131872,325.501408,40.626016,857.783844,37.082336,1.850080,4.585600,0.132544,63.853312,1.447808,249.909822
1325,8.153005,-1.000000,0.000020,1.884198,1261.725098,51941.583885,0.116960,320.951809,42.400479,858.929283,36.893280,2.016384,4.391456,0.133984,63.125567,1.447264,246.349119
1326,8.122369,-1.000000,0.000020,2.167228,1263.421631,51871.836289,0.129952,326.115616,41.283617,857.008698,36.607166,1.846144,4.407424,0.134080,62.876384,1.447520,251.330626
1327,8.064430,-1.000000,0.000020,2.664626,1263.536621,51867.115607,0.118240,326.225113,40.227168,857.091614,37.124542,1.857696,4.400224,0.131616,64.228384,1.469696,250.770561
1328,7.978700,-1.000000,0.000019,2.551302,1261.577759,51947.650110,0.114816,323.942879,39.913249,858.773346,36.562305,1.853504,4.505312,0.134080,63.978592,1.450048,248.707489
1329,8.062460,-1.000000,0.000019,2.190052,1264.773193,51816.404984,0.127872,327.793694,40.900672,856.728889,37.134590,1.854560,4.552960,0.133984,63.540480,1.453632,252.187904
1330,8.015162,-1.000000,0.000019,2.204381,1265.858765,51771.968430,0.136096,325.475651,41.232576,859.016251,37.717026,1.857056,4.442112,0.137216,62.613760,1.450848,251.149536
1331,8.096700,-1.000000,0.000019,1.848901,1264.483276,51828.285296,0.129056,324.839100,42.807552,858.039940,36.565281,1.850464,4.523200,0.136000,63.424160,1.445952,249.979776
1332,8.097924,-1.000000,0.000019,1.556269,1263.106934,51884.759918,0.123072,323.787106,40.955616,858.754944,37.151295,1.855232,4.403040,0.132128,62.917888,1.449920,249.504000
1333,7.623512,-1.000000,0.000019,3.522069,1264.435669,51830.236689,0.118368,326.546112,40.665408,856.979202,37.795425,1.911552,4.176160,0.133504,63.554719,1.451232,252.054621
1334,7.668909,-1.000000,0.000019,3.521798,1263.567627,51865.842874,0.128256,325.990875,40.266400,858.520538,36.566238,1.856768,4.170048,0.134432,63.210208,1.448000,251.254942
1335,8.086653,-1.000000,0.000019,1.335842,1263.205933,51880.693644,0.122688,324.808861,40.615232,858.185280,36.790146,1.855040,4.469728,0.132384,63.918048,1.447616,250.254240
1336,8.084536,-1.000000,0.000019,2.262348,1264.006470,51847.835885,0.118208,324.250916,41.016992,859.041512,37.132927,2.124320,4.524128,0.132544,63.145569,1.449056,248.701344
1337,8.058897,-1.000000,0.000019,2.440466,1260.532959,51990.707211,0.124064,323.877861,41.489440,856.046112,36.565762,1.885376,4.588352,0.134816,62.584159,1.449184,249.294178
1338,8.082409,-1.000000,0.000019,2.673849,1264.798706,51815.359777,0.122688,327.444321,40.088417,857.313255,37.715008,1.880800,4.390880,0.132064,62.619328,1.449504,253.343073
1339,8.001479,-1.000000,0.000019,2.522057,1260.819214,51978.903303,0.120800,324.339996,39.924064,857.287254,36.558849,1.850176,4.444448,0.132608,63.505569,1.451776,249.047262
1340,8.115355,-1.000000,0.000019,2.531779,1261.069336,51968.593742,0.114944,324.462753,41.235840,855.647102,36.555679,1.848064,4.554144,0.134880,63.457152,1.451008,249.199230
1341,8.132554,-1.000000,0.000019,2.427769,1268.500488,51664.150393,0.120352,324.069859,41.841408,862.284187,37.609089,1.852416,4.524960,0.135072,62.818048,1.448160,250.220192
1342,8.063550,-1.000000,0.000019,2.176309,1261.735474,51941.156740,0.137984,324.475266,40.806655,857.647507,36.585182,1.844160,4.468608,0.136928,62.982912,1.466944,250.086655
1343,7.991776,-1.000000,0.000019,1.634003,1262.128784,51924.970591,0.127104,325.010433,40.209024,857.966682,36.560417,1.850048,4.434656,0.133568,63.745536,1.450880,249.650017
1344,8.094189,-1.000000,0.000019,1.618687,1261.161255,51964.806044,0.117632,322.163391,40.874528,857.896477,37.375137,2.009728,4.528224,0.136192,62.927936,1.451744,247.816160
1345,7.993443,-1.000000,0.000018,1.315306,1259.191284,52046.103577,0.129824,324.366016,41.103712,854.707481,36.561440,1.899648,4.410912,0.136160,62.751071,1.448640,249.613634
1346,7.973248,-1.000000,0.000018,2.176915,1261.569946,51947.971805,0.130432,325.885220,40.086976,855.794365,37.583328,1.856928,4.457408,0.131776,62.592064,1.446592,251.944317
1347,8.121783,-1.000000,0.000018,2.206438,1259.071655,52051.048664,0.133216,325.019073,39.925152,855.343651,36.558784,1.855392,4.478624,0.136832,63.507136,1.451680,249.986528
1348,8.090905,-1.000000,0.000018,2.139295,1259.838989,52019.345773,0.128224,322.919037,41.301376,856.665436,36.564449,1.848352,4.448320,0.136480,63.708288,1.450336,247.440092
1349,8.120142,-1.000000,0.000018,2.216177,1262.228394,51920.872906,0.122688,322.157436,41.980928,857.419006,37.716866,1.855072,4.621248,0.133312,62.768385,1.449376,247.978941
1350,8.014971,-1.000000,0.000018,2.553741,1259.748779,52023.070851,0.131584,325.400154,39.914367,855.478432,36.560833,1.848160,4.408576,0.134528,62.721184,1.451616,250.523905
1351,7.985059,-1.000000,0.000018,3.569573,1263.606201,51864.259561,0.114880,325.841724,40.192128,858.005852,37.140255,1.905504,4.414432,0.133504,63.551424,1.454080,251.191263
1352,8.116261,-1.000000,0.000018,1.504405,1260.943848,51973.765622,0.121472,325.308475,39.914528,856.468895,36.562466,1.851488,4.511936,0.138048,63.541440,1.451168,249.966019
1353,8.081596,-1.000000,0.000018,1.498111,1264.804688,51815.114735,0.113632,325.599037,40.619264,858.994270,36.556450,1.854944,4.427808,0.133792,63.447264,1.450560,251.304094
1354,8.303030,-1.000000,0.000018,1.416495,1268.198853,51676.438493,0.127424,327.568924,40.800064,859.731583,37.580833,1.860320,4.629472,0.136736,62.703041,1.457888,252.757631
1355,8.078362,-1.000000,0.000018,1.371715,1265.718750,51777.695479,0.123808,325.762722,40.213408,860.672928,36.562592,1.858080,4.467456,0.132352,63.575616,1.449568,250.637054
1356,8.062406,-1.000000,0.000018,1.795338,1267.992920,51684.831177,0.123392,325.769855,41.005440,860.587036,37.137054,1.859744,4.490560,0.132992,63.214848,1.453056,250.569599
1357,8.013786,-1.000000,0.000018,2.107892,1267.067383,51722.584678,0.131200,325.762875,40.511584,860.704544,37.596863,1.860416,4.478304,0.133856,63.048255,1.453728,251.143038
1358,8.050534,-1.000000,0.000018,2.419605,1261.944092,51932.570092,0.124288,326.182079,40.625376,855.862793,36.561535,1.856128,4.451776,0.133984,64.366751,1.470656,250.376289
1359,8.211558,-1.000000,0.000018,2.032176,1263.822266,51855.392789,0.128704,326.682655,40.520513,856.805634,37.120895,1.853312,4.528928,0.131904,63.794785,1.447328,250.469568
1360,8.093471,-1.000000,0.000018,2.082371,1267.779419,51693.535185,0.130144,324.236546,41.340480,861.257729,38.536926,1.854048,4.462144,0.134176,62.688128,1.452192,249.885790
1361,8.046747,-1.000000,0.000018,2.056872,1265.730225,51777.226083,0.117632,326.424927,41.542528,858.691483,36.560928,1.845440,4.414912,0.136832,63.500384,1.466880,251.319551
1362,8.070062,-1.000000,0.000018,1.645656,1264.023560,51847.134892,0.124256,322.780964,42.208161,859.784355,36.556671,1.855296,4.536288,0.132576,63.443936,1.447456,248.161472
1363,8.074611,-1.000000,0.000018,1.343566,1262.348999,51915.912359,0.121280,324.019264,41.215456,857.021500,37.703838,1.855616,4.447584,0.131392,63.021184,1.447104,250.211998
1364,8.110058,-1.000000,0.000017,1.398625,1260.848633,51977.690497,0.131520,325.652676,39.942112,856.471527,36.561569,1.852672,4.499584,0.134048,62.974624,1.449920,251.238079
1365,8.065145,-1.000000,0.000017,1.785320,1263.971802,51849.257957,0.129920,325.640289,39.902080,857.631897,38.040607,2.016768,4.394432,0.132512,63.853760,1.445728,249.864002
1366,8.047573,-1.000000,0.000017,2.226727,1267.360596,51710.618290,0.115552,324.998367,41.782879,860.416328,37.471489,2.013664,4.430080,0.137376,63.595648,1.452256,250.273565
1367,8.151810,-1.000000,0.000017,1.891665,1263.681152,51861.183399,0.125792,323.006977,41.505600,859.690430,36.563679,1.848512,4.418880,0.133120,62.703424,1.450144,248.287230
1368,8.073214,-1.000000,0.000017,2.167126,1268.304443,51672.136247,0.134784,326.721378,41.574113,860.091232,37.693695,1.852160,4.479040,0.134080,62.708320,1.456480,252.018751
1369,7.994105,-1.000000,0.000017,2.010639,1263.230591,51879.680936,0.125280,323.092606,42.154720,858.142723,37.128929,1.858752,4.345088,0.132992,63.480064,1.470816,248.742498
1370,8.128078,-1.000000,0.000017,1.623234,1261.333252,51957.720054,0.309536,323.183136,41.291712,857.348991,36.559551,1.856672,4.500736,0.131648,62.686080,1.450528,249.162432
1371,8.108678,-1.000000,0.000017,1.460594,1265.400269,51790.727115,0.136384,327.639488,39.937408,858.474564,37.124542,1.853824,4.418720,0.132352,63.347808,1.451072,252.617088
1372,8.155682,-1.000000,0.000017,1.411646,1264.098999,51844.040736,0.123264,326.292774,40.820288,857.646309,37.132030,1.851264,4.500288,0.134432,63.138240,1.449984,251.245316
1373,8.144646,-1.000000,0.000017,1.701009,1264.873657,51812.289414,0.139296,327.456989,40.593248,857.855286,36.560478,1.858464,4.623488,0.133632,63.556447,1.448096,252.253765
1374,8.015605,-1.000000,0.000017,1.855081,1263.270142,51878.056674,0.117344,323.488960,41.029728,858.815994,37.715935,1.857824,4.464064,0.135520,63.140321,1.449504,248.884706
1375,8.119821,-1.000000,0.000017,2.050587,1266.048218,51764.221204,0.127168,325.942684,41.478559,859.822365,36.564064,1.862624,4.490816,0.132000,63.336352,1.449920,251.111074
1376,8.038557,-1.000000,0.000017,1.841152,1268.289551,51672.742994,0.125952,327.925247,41.159648,859.862274,37.130081,1.848224,4.500288,0.132576,64.173985,1.445728,252.402302
1377,8.212278,-1.000000,0.000017,2.316236,1268.960938,51645.403781,0.123424,323.837727,41.050752,863.503426,38.176640,1.855776,4.379936,0.135200,63.208128,1.447680,249.254017
1378,8.064407,-1.000000,0.000017,1.941276,1267.220825,51716.321810,0.118464,326.004925,41.061409,861.098145,36.562111,1.847872,4.372608,0.135872,63.010496,1.451296,250.972923
1379,8.094753,-1.000000,0.000017,1.582127,1266.183594,51758.686752,0.138016,326.570301,40.615295,859.564110,36.563072,1.849760,4.494304,0.135840,63.911872,1.450720,251.258659
1380,8.032814,-1.000000,0.000017,1.547367,1270.602905,51578.663741,0.117792,325.130886,42.778208,861.766884,38.152992,1.855680,4.499744,0.135520,63.214592,1.450880,250.236637
1381,8.222816,-1.000000,0.000017,1.357927,1262.573364,51906.686657,0.128640,325.917248,40.215775,857.633377,36.561119,1.857888,4.556672,0.134304,63.280672,1.447456,250.917700
1382,8.076699,-1.000000,0.000017,1.875040,1260.414795,51995.581347,0.125472,322.016449,40.203456,858.670525,37.132767,1.852704,4.501632,0.133760,63.522592,1.449664,246.969406
1383,8.020637,-1.000000,0.000016,2.028721,1263.164917,51882.378238,0.125152,323.779392,40.487584,859.322845,37.304768,1.905952,4.428672,0.134368,63.127168,1.450688,249.051554
1384,8.077860,-1.000000,0.000016,2.222181,1259.015747,52053.360057,0.125536,325.460892,39.928672,854.846558,36.559937,1.862912,4.434752,0.134304,63.549856,1.449472,250.694147
1385,8.013015,-1.000000,0.000016,2.128357,1268.405029,51668.038589,0.110400,327.632835,41.412224,858.997635,37.152351,1.853696,4.371392,0.133920,63.435552,1.453952,252.638943
1386,8.042529,-1.000000,0.000016,1.614182,1264.605591,51823.272391,0.123840,321.839359,40.512800,862.752258,37.114178,1.846848,4.524416,0.132032,62.989631,1.445856,247.460001
1387,8.065615,-1.000000,0.000016,1.440592,1265.798096,51774.449829,0.126848,326.241280,41.756896,858.832603,36.561184,1.856128,4.504576,0.132992,63.384448,1.447584,251.177181
1388,8.006154,-1.000000,0.000016,2.021372,1267.411865,51708.526484,0.121472,325.622746,39.931520,861.606918,37.357376,1.851008,4.436864,0.133888,63.286432,1.450208,250.862274
1389,8.027567,-1.000000,0.000016,1.891800,1263.943726,51850.409693,0.126560,322.778881,41.051648,860.054153,37.481056,2.011488,4.516000,0.134976,63.577312,1.452064,247.873312
1390,8.102220,-1.000000,0.000016,1.568512,1265.363770,51792.221002,0.134048,324.046978,42.166304,860.074593,36.564255,1.853024,4.465312,0.139200,63.292928,1.449280,249.211039
1391,8.073262,-1.000000,0.000016,1.656513,1267.870972,51689.802404,0.124512,325.260830,41.245536,860.966179,38.033344,2.010848,4.349248,0.133792,62.659296,1.447104,250.720064
1392,8.030963,-1.000000,0.000016,1.742542,1263.651978,51862.380754,0.120960,324.523968,41.366911,858.801498,36.566273,1.862176,4.411104,0.131936,63.939393,1.450560,249.495138
1393,7.973279,-1.000000,0.000016,2.045394,1264.171875,51841.052072,0.132224,324.541340,41.408639,859.143211,36.557472,1.905472,4.480032,0.137568,63.258559,1.448736,249.541662
1394,7.978015,-1.000000,0.000016,2.136252,1264.352051,51833.664492,0.117152,324.603615,40.536192,859.111542,37.707104,1.856576,4.521056,0.130720,62.839999,1.465568,250.641888
1395,8.022018,-1.000000,0.000016,1.989667,1261.777466,51939.428128,0.113664,325.040283,40.530336,856.967461,36.557953,1.851552,4.398816,0.136256,63.223264,1.449056,250.851200
1396,8.054194,-1.000000,0.000016,2.074564,1263.373535,51873.811012,0.113504,324.104542,40.627200,858.332199,37.688065,1.853536,4.529248,0.135456,63.361440,1.447488,249.167681
1397,8.066106,-1.000000,0.000016,2.150715,1261.095459,51967.517235,0.114240,322.760483,41.582335,856.932159,37.174625,1.852896,4.462944,0.135808,63.659328,1.451104,247.707167
1398,8.135497,-1.000000,0.000016,1.676005,1264.995483,51807.299599,0.127744,326.410339,41.262976,858.497635,36.560928,1.901888,4.354336,0.139072,62.616224,1.449216,251.695230
1399,8.092939,-1.000000,0.000016,1.528699,1264.051147,51846.003330,0.134464,326.673214,39.939840,858.084923,37.140415,1.852128,4.430368,0.134912,63.029727,1.468288,251.796993
1400,8.005266,8.118371,0.000016,1.609406,2176.475586,30111.065993,0.110272,323.478844,40.610400,859.548317,38.220257,1.854720,15.559488,0.466400,221.521344,5.112256,875.269184
1401,8.137520,-1.000000,0.000016,1.537518,1263.123291,51884.088011,0.132352,326.851524,40.769728,856.534248,36.561214,1.850592,4.479488,0.132032,63.596128,1.467968,251.253662
1402,7.986210,-1.000000,0.000016,1.810361,1264.514038,51827.024474,0.140384,324.645382,40.897728,859.554588,37.197186,1.849920,4.496160,0.133472,63.092031,1.449696,249.851135
1403,8.273867,-1.000000,0.000016,1.634159,1263.802979,51856.184163,0.110624,323.860256,40.553632,859.908829,37.133022,1.854112,4.353440,0.136128,63.189407,1.450208,248.888577
1404,8.017627,-1.000000,0.000015,1.823655,1262.298462,51917.990853,0.133088,325.056641,40.522976,857.760910,36.559040,1.843264,4.513664,0.135776,63.322688,1.449600,250.280830
1405,8.269518,-1.000000,0.000015,2.143975,1262.404541,51913.628216,0.119456,326.805847,39.892224,855.796669,37.691170,1.853856,4.471584,0.131872,63.032352,1.447616,251.536894
1406,8.117665,-1.000000,0.000015,2.105747,1265.352417,51792.685674,0.128352,324.801510,41.488993,859.667816,36.945183,2.088160,4.387776,0.134656,63.657441,1.468384,249.722403
1407,8.028193,-1.000000,0.000015,2.031188,1260.964844,51972.900216,0.124352,324.210239,41.462624,856.357826,36.554688,1.904928,4.509792,0.134912,63.651841,1.447296,249.272127
1408,7.999540,-1.000000,0.000015,1.890090,1264.810303,51814.884697,0.127712,324.660706,41.328865,858.150154,37.889599,1.853728,4.440576,0.133408,62.580928,1.449600,250.706594
1409,8.059671,-1.000000,0.000015,1.842857,1263.434937,51871.290009,0.118144,324.702625,39.921184,859.769020,36.560383,1.845280,4.517408,0.133792,62.937632,1.451520,249.770081
1410,8.006309,-1.000000,0.000015,1.237184,1264.954590,51808.974430,0.122432,324.672230,39.903456,860.972893,36.559616,1.855936,4.348320,0.135712,63.503104,1.450240,250.201796
1411,8.085092,-1.000000,0.000015,1.401910,1259.059814,52051.538178,0.128032,322.985798,40.624671,856.088379,37.138111,1.856672,4.458208,0.132704,62.869504,1.449856,248.252705
1412,8.095217,-1.000000,0.000015,1.341107,1264.999634,51807.129622,0.124416,326.599873,41.317696,858.253311,36.560863,1.903488,4.433952,0.133504,62.606784,1.465920,252.601151
1413,8.036304,-1.000000,0.000015,1.501101,1266.943726,51727.632946,0.135488,326.064285,41.186336,859.552933,37.729088,1.859456,4.411296,0.135360,63.399232,1.453216,251.078371
