step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
461,8.468003,-1.000000,0.000091,1.904386,1304.298340,50246.172979,0.116384,339.223236,42.173696,882.476479,36.410526,1.902432,4.501568,0.131168,64.744449,1.447776,264.650431
462,8.297651,-1.000000,0.000091,1.714108,1237.363647,52964.219641,0.118080,317.980640,41.166080,839.106697,36.417473,1.855040,4.596800,0.135840,62.912832,1.441312,246.410913
463,8.353970,-1.000000,0.000091,1.645316,1290.364868,50788.735510,0.137024,331.012733,43.701408,873.794746,38.651871,1.861792,4.539584,0.133728,63.089216,1.441504,259.020828
464,8.378251,-1.000000,0.000091,1.556224,1289.566162,50820.192035,0.113984,330.734402,41.805344,875.355011,38.111713,2.160000,4.409344,0.135168,62.913504,1.441184,257.807354
465,8.303639,-1.000000,0.000091,1.790661,1311.895996,49955.179523,0.260960,337.925350,44.266688,887.770134,38.407135,1.853504,4.720064,0.135008,63.728160,1.443456,264.915844
466,8.374301,-1.000000,0.000091,2.369094,1310.063965,50025.038287,0.129440,337.999454,43.939968,886.615135,38.979137,1.854688,4.602752,0.135232,64.546720,1.442304,263.855869
467,8.378382,-1.000000,0.000091,2.419447,1293.610962,50661.289931,0.122816,334.965698,43.201184,874.578339,36.925472,1.905472,4.513696,0.135168,64.235521,1.445280,261.695648
468,8.223547,-1.000000,0.000091,2.573716,1251.997925,52345.134686,0.134144,321.352474,40.902208,849.506737,37.840351,1.853600,4.491040,0.135104,61.237856,1.441184,252.065502
469,8.279728,-1.000000,0.000091,2.349198,1257.586426,52112.521777,0.160352,324.815716,41.051232,852.994553,36.425407,1.860864,4.554560,0.135872,62.519616,1.443456,253.538431
470,8.358535,-1.000000,0.000091,2.018609,1256.833252,52143.750890,0.126912,321.580063,41.860128,851.821091,38.943039,1.916064,4.533152,0.135744,61.356800,1.437760,251.754494
471,8.383492,-1.000000,0.000091,1.668793,1258.301147,52082.921590,0.298144,319.401310,42.052416,855.454498,38.104031,1.861472,4.579424,0.132288,62.011168,1.440320,248.138340
472,8.284717,-1.000000,0.000091,1.422028,1254.779541,52229.095118,0.323072,321.926472,41.206176,852.353661,36.413666,1.859744,4.338624,0.132768,61.796255,1.461824,250.626783
473,8.249123,-1.000000,0.000091,1.611777,1241.326782,52795.122878,0.138528,319.410782,42.920320,838.368797,37.624031,1.983840,4.462656,0.134656,60.522368,1.438656,249.638493
474,8.336452,-1.000000,0.000090,1.803435,1238.990601,52894.670847,0.314496,317.978012,42.253376,838.826050,36.935745,1.852064,4.515456,0.133984,61.911519,1.441216,247.681183
475,8.384201,-1.000000,0.000090,1.978510,1238.671631,52908.291727,0.134080,320.831142,40.044800,838.571777,36.819073,1.856640,4.525856,0.135680,62.612960,1.441088,248.892033
476,8.367159,-1.000000,0.000090,2.194565,1279.632080,51214.721028,0.136640,329.319202,43.748736,865.114197,38.282944,1.860448,4.654720,0.134656,63.446976,1.444064,255.714750
477,8.308870,-1.000000,0.000090,2.252587,1311.771240,49959.930505,0.125632,335.832157,45.169216,887.531586,39.438080,1.857280,4.506784,0.128864,64.524576,1.455648,261.993538
478,8.304283,-1.000000,0.000090,2.173145,1309.890625,50031.658178,0.101472,338.118042,41.333312,887.826431,38.665569,1.913248,4.538528,0.133536,65.687168,1.440544,262.065756
479,8.324883,-1.000000,0.000090,1.838915,1313.603149,49890.257974,0.339424,339.267933,43.804799,888.643463,38.300194,1.862976,4.490496,0.134464,65.540062,1.445120,264.423325
480,8.421429,-1.000000,0.000090,1.579683,1312.373779,49936.992825,0.115584,337.872738,42.329280,888.754913,39.007679,1.860480,4.388800,0.130272,66.730911,1.446592,261.523102
481,8.336843,-1.000000,0.000090,1.415691,1311.199951,49981.698017,0.116480,337.034267,44.119679,885.553345,39.831936,2.125888,4.491424,0.132544,63.873120,1.442592,263.357439
482,8.348612,-1.000000,0.000090,1.467638,1311.322632,49977.021984,0.107744,335.356060,43.931264,889.472740,39.007744,1.854592,4.527712,0.135552,64.828864,1.443424,261.012032
483,8.309053,-1.000000,0.000090,1.801406,1311.108521,49985.183511,0.446752,336.086662,42.433120,888.767967,39.174786,1.862048,4.543360,0.132448,64.906911,1.441664,261.044094
484,8.374423,-1.000000,0.000090,2.187731,1310.323853,50015.116395,0.115936,336.349442,43.668065,887.545311,39.041794,2.368256,4.438048,0.128096,63.765248,1.438752,263.158144
485,8.349366,-1.000000,0.000090,2.348421,1320.239258,49639.487398,0.112768,338.031456,43.831808,893.729546,38.682529,1.864000,4.540704,0.139360,65.247232,1.459072,262.318306
486,8.222357,-1.000000,0.000090,2.424297,1309.949829,50029.396962,0.102720,336.800579,42.810720,887.377220,38.115456,2.171296,4.472544,0.129472,63.879168,1.440224,262.438303
487,8.210570,-1.000000,0.000090,2.097072,1309.904907,50031.112670,0.132608,336.073219,43.241793,888.774231,38.432034,2.019360,4.417792,0.129888,64.522816,1.445824,262.564548
488,8.300828,-1.000000,0.000090,1.786916,1308.363281,50090.063623,0.122464,336.432644,44.981472,884.625816,39.094593,2.343424,4.526048,0.132000,64.207839,1.442880,264.112385
489,8.416349,-1.000000,0.000090,1.602598,1307.566162,50120.599553,0.140352,334.363075,44.827040,886.774048,38.642879,2.259840,4.575584,0.132320,64.240929,1.441568,260.978273
490,8.337888,-1.000000,0.000090,1.414026,1304.717651,50230.024811,0.113984,334.092125,42.699008,884.119202,39.012768,1.855200,4.399328,0.132864,64.476129,1.446336,259.173534
491,8.161492,-1.000000,0.000089,1.688832,1304.733032,50229.432674,0.116576,334.773849,43.583968,882.301117,39.578335,2.353760,4.348512,0.136128,62.823297,1.440288,261.233185
492,8.276184,-1.000000,0.000089,1.825277,1303.783203,50266.025703,0.133568,334.216125,42.485984,883.933342,39.509407,1.858880,4.507808,0.134432,63.766175,1.444512,260.587645
493,8.570337,-1.000000,0.000089,1.906307,1303.130615,50291.198161,0.142880,335.629246,44.096384,882.102379,38.999264,1.865152,4.511712,0.132224,66.423743,1.448576,261.105213
494,8.325621,-1.000000,0.000089,2.079971,1306.506104,50161.265855,0.100832,334.696415,44.100512,883.378334,39.255966,1.909600,4.510848,0.130784,65.564032,1.442080,259.373314
495,8.316874,-1.000000,0.000089,2.081400,1308.496460,50084.965459,0.451904,335.620983,41.254592,886.942970,39.583584,1.854368,4.406432,0.129408,63.968353,1.441344,261.940573
496,8.293827,-1.000000,0.000089,1.647410,1304.956299,50220.838858,0.120256,335.099678,42.733344,883.586693,38.680321,1.864224,4.527392,0.133984,63.841024,1.441504,259.623390
497,8.208740,-1.000000,0.000089,1.688789,1308.563843,50082.386398,0.112192,334.952835,44.122209,887.294823,39.008736,1.856768,4.381920,0.133600,64.739840,1.444416,260.971390
498,8.202379,-1.000000,0.000089,1.450440,1310.094360,50023.877656,0.104000,337.907066,42.223168,887.233322,38.114910,1.855392,4.420512,0.130784,64.443135,1.444640,263.502939
499,8.261421,-1.000000,0.000089,1.504235,1309.789185,50035.533025,0.450688,337.974274,43.236032,885.859772,38.116898,1.862720,4.430048,0.131712,64.495041,1.466368,262.430397
500,8.345632,8.267321,0.000089,1.852800,2262.648193,28964.290689,0.118720,335.236069,45.035681,885.479935,39.818146,1.857248,15.668864,0.473376,224.420863,5.123040,919.880459
501,8.215874,-1.000000,0.000089,2.214948,1307.026001,50141.313142,0.134912,334.301277,43.967584,885.538567,40.639103,1.862112,4.507936,0.130560,63.922464,1.443904,261.420225
502,8.241497,-1.000000,0.000089,2.224739,1311.186768,49982.200569,0.137888,337.864807,45.352928,885.442078,39.256512,1.854976,4.546720,0.129856,65.445792,1.459776,263.649502
503,8.150070,-1.000000,0.000089,2.312677,1308.411621,50088.213024,0.097024,335.753727,42.679776,886.899803,38.124352,1.855776,4.522080,0.133824,63.364703,1.443008,262.079807
504,8.387512,-1.000000,0.000089,1.943146,1309.159790,50059.588217,0.123296,337.813251,43.337440,884.602814,39.024639,1.869984,4.730432,0.132832,65.756895,1.445024,261.360512
505,8.318272,-1.000000,0.000089,1.759184,1312.301636,49939.738102,0.123840,336.683041,43.945024,889.728737,38.444416,2.329856,4.521568,0.125728,63.450689,1.440928,264.013790
506,8.198282,-1.000000,0.000089,1.449773,1305.753540,50190.176010,0.135840,337.008350,45.021728,882.961189,38.204639,1.863776,4.529472,0.134592,64.217025,1.443520,264.671650
507,8.188472,-1.000000,0.000088,1.786344,1309.973511,50028.492533,0.130336,337.345760,43.003584,888.096924,38.447552,2.178752,4.502752,0.134464,64.468318,1.443648,263.795296
508,8.156009,-1.000000,0.000088,1.907701,1308.643311,50079.345129,0.292256,335.922817,45.283009,885.642563,38.849281,1.861952,4.464448,0.129024,64.154239,1.448896,263.360672
509,8.214390,-1.000000,0.000088,2.048028,1310.213745,50019.319553,0.122048,337.267525,44.050913,886.229660,39.728703,1.865920,4.509920,0.131744,64.545696,1.443200,264.328892
510,8.113109,-1.000000,0.000088,2.035573,1312.960449,49914.679486,0.302848,335.247520,44.078273,889.987846,39.245983,2.118400,4.427840,0.131520,64.638752,1.438752,262.071045
511,8.334137,-1.000000,0.000088,1.786710,1310.364502,50013.564853,0.126976,334.185631,41.423936,891.190262,38.947071,1.853792,4.588896,0.129280,63.991935,1.442272,259.736736
512,8.236378,-1.000000,0.000088,1.772444,1309.814697,50034.558428,0.142496,337.207489,45.226336,886.099716,38.992702,1.856480,4.374176,0.133152,64.854336,1.452480,263.713055
513,8.250416,-1.000000,0.000088,1.809149,1305.959473,50182.261680,0.129216,336.900093,44.516000,883.586143,38.694592,1.855232,4.523232,0.128096,65.201311,1.443808,263.592224
514,8.286169,-1.000000,0.000088,1.695530,1308.886963,50070.022743,0.139552,336.056072,44.442400,886.240990,39.168224,2.363904,4.527424,0.131136,64.102881,1.443104,263.063107
515,8.223390,-1.000000,0.000088,1.519570,1310.352173,50014.035431,0.129536,338.471642,44.453984,886.547493,38.300575,1.862592,4.499200,0.130880,64.721408,1.443776,264.880188
516,8.182018,-1.000000,0.000088,1.747653,1309.229980,50056.904423,0.129792,337.083229,43.489440,886.806015,38.984928,2.129184,4.472288,0.130048,65.041568,1.441536,263.536797
517,8.253519,-1.000000,0.000088,1.866651,1309.440186,50048.868763,0.113856,338.842690,41.117824,886.400925,38.119392,1.857280,4.531168,0.135360,63.935231,1.458688,263.799067
518,8.256788,-1.000000,0.000088,2.036407,1309.984985,50028.054316,0.313152,335.410427,42.711168,887.191490,38.697216,1.860608,4.542560,0.136608,63.820128,1.463808,260.285540
519,8.140515,-1.000000,0.000088,2.182117,1307.739746,50113.946751,0.107520,338.008614,43.630048,883.331169,38.783840,1.911872,4.375904,0.130752,64.685377,1.445152,264.365313
520,8.267303,-1.000000,0.000088,1.982275,1307.231323,50133.437621,0.464160,334.826206,41.965792,885.856773,39.559681,2.011040,4.756864,0.127168,64.199904,1.443264,260.575073
521,8.291526,-1.000000,0.000088,1.597970,1307.058594,50140.062820,0.118944,335.827522,43.494560,884.174034,39.359615,1.856256,4.542240,0.131200,65.108287,1.507424,260.099329
522,8.277501,-1.000000,0.000087,1.439852,1307.095093,50138.662720,0.117824,336.340797,44.117120,883.900482,40.139874,1.856640,4.484576,0.133472,64.043679,1.441728,263.378307
523,8.187051,-1.000000,0.000087,1.515423,1304.446167,50240.478801,0.126272,335.314529,43.699648,883.409599,39.243999,1.861280,4.571072,0.128800,64.239583,1.444032,261.853472
524,8.077694,-1.000000,0.000087,2.003073,1306.845703,50148.230846,0.103424,335.663582,41.251776,886.762718,38.716030,1.905568,4.532288,0.130624,64.645504,1.442080,260.471004
525,8.412980,-1.000000,0.000087,1.893653,1309.331909,50053.007599,0.457888,336.834663,41.678016,887.289925,38.679039,1.854592,4.910368,0.142880,64.405793,1.455264,261.074335
526,8.069950,-1.000000,0.000087,2.081398,1306.537720,50160.052030,0.113824,335.175552,42.228703,885.630890,38.109344,1.854176,4.447008,0.134560,64.206272,1.467968,260.034882
527,8.310578,-1.000000,0.000087,1.996680,1306.236938,50171.602157,0.460320,335.431171,43.312385,883.670815,38.997986,1.861952,4.629472,0.134592,63.978144,1.443904,260.753059
528,8.260918,-1.000000,0.000087,1.936263,1307.464478,50124.497549,0.119968,337.594200,44.127744,883.929764,38.631840,1.851680,4.451168,0.130656,64.231265,1.439840,263.891941
529,8.183262,-1.000000,0.000087,1.759321,1306.381714,50166.042057,0.120032,337.740162,43.956577,883.180458,38.470528,2.331904,4.485056,0.128576,64.745823,1.445664,263.840900
530,8.211005,-1.000000,0.000087,1.567400,1305.853027,50186.352237,0.125408,335.501698,43.853632,885.171425,38.103775,1.856064,4.453504,0.131360,64.202431,1.439744,262.273476
531,8.208772,-1.000000,0.000087,1.518365,1313.877319,49879.847255,0.101760,337.765087,41.588608,890.383400,39.868706,1.851136,4.490272,0.131584,64.007904,1.444416,263.276031
532,8.239252,-1.000000,0.000087,1.621758,1309.779907,50035.887433,0.287008,335.904671,42.703904,886.985596,38.776833,1.859296,4.580736,0.132256,63.593665,1.441664,261.502399
533,8.169112,-1.000000,0.000087,1.900342,1309.206421,50057.805212,0.473504,336.185440,40.989984,886.896866,39.332352,2.012192,4.600288,0.155296,63.943169,1.441952,261.207520
534,8.147583,-1.000000,0.000087,1.991450,1308.515015,50084.255256,0.105376,336.223549,42.488672,885.370827,39.372768,1.917344,4.442784,0.131328,64.838015,1.441920,260.962173
535,8.193974,-1.000000,0.000087,1.897151,1308.997070,50065.811060,0.327456,337.221127,40.591424,887.473351,39.269695,1.862528,4.334016,0.133664,63.830624,1.465248,262.175804
536,8.240393,-1.000000,0.000087,1.752836,1306.314697,50168.615677,0.111328,334.722527,42.629024,885.875717,38.696159,1.859392,4.495392,0.136512,63.818304,1.467520,259.616001
537,8.294582,-1.000000,0.000086,1.607770,1308.282227,50093.166955,0.458272,335.254238,41.528608,886.471161,39.370850,1.862176,4.450528,0.134240,64.212383,1.441120,260.895170
538,8.229235,-1.000000,0.000086,1.508257,1308.127319,50099.098942,0.102368,334.818340,43.081056,886.867416,38.124481,1.854624,4.345760,0.134496,64.319775,1.441856,260.566723
539,8.198250,-1.000000,0.000086,1.549252,1306.708008,50153.515252,0.488864,335.724350,43.551936,884.718750,39.151489,1.856576,4.528928,0.136928,64.897151,1.442496,260.342432
540,8.314908,-1.000000,0.000086,1.684454,1310.273682,50017.031494,0.110080,335.184803,43.708288,888.325600,38.467617,1.877408,4.586080,0.128800,64.811743,1.473920,261.107330
541,8.220115,-1.000000,0.000086,1.968624,1309.251709,50056.073672,0.452448,336.926235,42.611776,885.936287,38.123199,1.862976,4.632000,0.131200,64.384160,1.440384,261.244509
542,8.135455,-1.000000,0.000086,2.054778,1311.942261,49953.417891,0.109344,336.686077,42.101216,889.698860,38.463966,2.332032,4.417888,0.138432,64.170464,1.444992,262.392864
543,8.168711,-1.000000,0.000086,1.863619,1311.584839,49967.030769,0.125760,337.132385,43.774177,888.035431,38.889183,1.858112,4.358176,0.135424,64.590529,1.441664,262.254684
544,8.173389,-1.000000,0.000086,1.719123,1309.921875,50030.464603,0.444768,336.211842,43.290464,885.026657,39.518017,1.855808,4.494912,0.130496,64.119136,1.459072,262.122021
545,8.178205,-1.000000,0.000086,1.608324,1310.539185,50006.898513,0.109152,334.846592,43.814432,887.453995,39.695168,2.192192,4.510176,0.130112,63.635136,1.443712,260.886559
546,8.323758,-1.000000,0.000086,1.530716,1308.705444,50076.967498,0.142976,335.427204,42.893536,888.570305,38.962143,1.855840,4.387232,0.129024,63.935584,1.443104,263.230106
547,8.316380,-1.000000,0.000086,1.951399,1310.375122,50013.159511,0.122208,336.177666,44.209439,887.418877,39.767296,1.870400,4.229632,0.132320,64.049664,1.442688,263.385376
548,8.132112,-1.000000,0.000086,2.048846,1307.632812,50118.044893,0.127520,336.439426,44.819040,885.305725,38.291775,1.849312,4.458240,0.130912,65.130561,1.443488,262.963997
549,8.221840,-1.000000,0.000086,2.072203,1308.041626,50102.381070,0.126240,336.035839,44.818752,885.503334,38.951744,2.147392,4.356544,0.130208,64.578848,1.443264,263.046883
550,8.185024,-1.000000,0.000086,2.054971,1312.119263,49946.679287,0.116032,337.556801,43.723200,888.705299,38.113503,1.910176,4.484768,0.129024,64.083136,1.443136,264.861694
551,8.165227,-1.000000,0.000085,2.091231,1310.027344,50026.436710,0.458720,337.375134,43.734591,887.216705,38.117920,1.863040,4.482816,0.131360,64.360929,1.441600,263.870144
552,8.124264,-1.000000,0.000085,1.809620,1306.861084,50147.640635,0.101760,335.893150,42.761281,886.184746,38.301792,1.911232,4.384864,0.130560,63.554175,1.441664,263.291679
553,8.219683,-1.000000,0.000085,1.690704,1311.733765,49961.357835,0.464288,335.336514,44.103392,889.529922,39.663326,1.858976,4.764608,0.129632,64.921153,1.440288,261.048128
554,8.199589,-1.000000,0.000085,1.548588,1311.194946,49981.888800,0.121216,335.878597,43.965824,888.075592,40.350655,1.860480,4.436608,0.128704,63.951616,1.442240,263.733280
555,8.041616,-1.000000,0.000085,1.689281,1309.457275,50048.215571,0.123104,336.725372,44.655072,885.843140,39.260479,1.911072,4.281376,0.134240,65.502399,1.439136,261.410238
556,8.192973,-1.000000,0.000085,1.797903,1311.454956,49971.979363,0.450624,337.316315,41.779712,888.536919,39.442368,1.860384,4.491136,0.131904,63.962784,1.441600,263.371653
557,8.138212,-1.000000,0.000085,1.974396,1309.957397,50029.107914,0.118752,335.597435,44.267264,887.402977,39.401505,2.127392,4.409952,0.129856,64.398047,1.444480,262.313759
558,8.148987,-1.000000,0.000085,1.905821,1309.850342,50033.196854,0.122656,336.420067,44.965760,887.721855,38.294945,1.866368,4.473472,0.135040,63.595712,1.444576,263.691360
559,8.091393,-1.000000,0.000085,1.777967,1312.663696,49925.963661,0.111520,336.283230,43.306528,890.193352,38.109119,1.858912,4.533344,0.130880,64.545056,1.441696,261.262337
560,8.010342,-1.000000,0.000085,1.662732,1310.719849,50000.005774,0.132672,336.050755,44.093344,888.992165,39.035904,2.130944,4.410176,0.129184,63.744736,1.443072,264.028450
561,8.470296,-1.000000,0.000085,1.513818,1310.851929,49994.967826,0.124384,336.460484,44.829089,888.070427,38.295937,1.851360,4.503680,0.129952,64.513663,1.443040,263.601887
562,8.210011,-1.000000,0.000085,1.615592,1313.605225,49890.179159,0.540832,337.620926,42.658464,890.756058,38.848000,1.856224,4.603424,0.130912,65.996416,1.443840,262.446278
563,8.045999,-1.000000,0.000085,1.715536,1322.078613,49570.425950,0.118240,339.888000,43.737985,895.719261,39.053089,2.133280,4.438304,0.134944,65.193377,1.457216,265.166748
564,8.059742,-1.000000,0.000085,1.871781,1316.558594,49778.263050,0.239328,337.998337,42.497984,892.996094,38.911743,2.162784,4.550336,0.132032,63.783968,1.444032,264.928738
565,8.153868,-1.000000,0.000084,2.031897,1317.920776,49726.813004,0.300032,338.773510,43.036384,892.918594,39.417984,2.024064,4.523488,0.133088,63.248031,1.441024,265.484547
566,8.111445,-1.000000,0.000084,2.055890,1316.660400,49774.414101,0.349216,336.792000,43.432799,894.019417,38.630272,2.033472,4.459584,0.130304,63.783521,1.442624,264.214691
567,8.062582,-1.000000,0.000084,1.957298,1313.451416,49896.021429,0.123104,337.003708,42.852704,891.969215,38.109730,1.875616,4.470848,0.135392,63.781184,1.443904,262.633020
568,8.279890,-1.000000,0.000084,1.556939,1320.182495,49641.621702,0.455904,337.222591,44.469727,894.603516,39.048286,2.329504,4.810688,0.135808,63.881567,1.455168,263.117218
569,8.085211,-1.000000,0.000084,1.650924,1308.698364,50077.238415,0.130336,334.345566,44.192928,887.016899,40.380543,1.867520,4.432608,0.130432,63.375231,1.438016,261.106594
570,8.126492,-1.000000,0.000084,1.579201,1309.873291,50032.320263,0.116576,335.790077,44.050912,886.359871,40.123550,1.858688,4.446080,0.130656,64.157825,1.443264,262.985825
571,8.223332,-1.000000,0.000084,1.760650,1306.762573,50151.421032,0.123456,338.435940,43.046784,881.809151,39.841854,1.979872,4.617536,0.130880,66.110176,1.442688,262.160065
572,8.172417,-1.000000,0.000084,1.808062,1312.879761,49917.747199,0.281312,336.994396,44.620448,886.811333,39.852638,1.865056,4.683488,0.133792,65.689761,1.443424,260.803518
573,8.201584,-1.000000,0.000084,1.783986,1287.566772,50899.107838,0.125728,333.207905,41.918432,871.511292,37.900639,1.857536,4.534112,0.134272,62.826112,1.441984,260.854082
574,8.173536,-1.000000,0.000084,1.755484,1278.686279,51252.602817,0.108992,325.071388,43.149888,869.555038,37.333057,2.016000,4.497568,0.133248,62.237024,1.440512,253.411427
575,8.160880,-1.000000,0.000084,1.538217,1313.777588,49883.633732,0.136544,337.046043,44.753632,889.052994,40.021984,1.871616,4.484320,0.136800,64.048895,1.441952,263.186213
576,8.149917,-1.000000,0.000084,1.327199,1283.549805,51058.400508,0.143680,330.504162,43.303136,869.944519,37.351486,2.017408,4.460544,0.136544,62.997823,1.461664,258.580608
577,8.244652,-1.000000,0.000084,1.254813,1234.334351,53094.204151,0.129728,317.242432,39.993696,837.342842,37.057087,1.863200,4.484832,0.133728,60.912896,1.438752,247.138720
578,8.134012,-1.000000,0.000084,1.493282,1268.182739,51677.095084,0.148992,325.190273,43.317696,857.685432,39.477825,1.863968,4.511584,0.130016,62.212384,1.441984,254.498270
579,8.186668,-1.000000,0.000083,1.953344,1287.325073,50908.664301,0.142496,330.426785,43.807745,871.654701,38.936577,1.860032,4.518528,0.135168,62.740063,1.441472,258.296543
580,8.107684,-1.000000,0.000083,2.264832,1274.124146,51436.118082,0.123232,327.282944,41.002528,864.148834,38.735970,1.865248,4.485344,0.137824,62.222753,1.458592,255.823229
581,8.149334,-1.000000,0.000083,2.222522,1272.817627,51488.916096,0.132928,328.502460,42.392608,862.662811,36.418430,1.852704,4.529632,0.133920,63.433024,1.444576,256.976002
582,8.096550,-1.000000,0.000083,2.038602,1233.073853,53148.479197,0.123904,316.237503,40.690112,836.798950,36.444065,1.862240,4.572288,0.133056,61.151009,1.459744,246.942879
583,8.033958,-1.000000,0.000083,1.886911,1235.166626,53058.428411,0.142144,319.984516,40.159423,835.206177,37.570560,1.857056,4.568800,0.129888,60.368384,1.458912,251.485855
584,8.034879,-1.000000,0.000083,1.513287,1232.582764,53169.654754,0.132320,315.029182,41.315455,837.434776,36.412514,1.848672,4.441376,0.133056,60.491040,1.449696,246.534081
585,8.136093,-1.000000,0.000083,1.332702,1234.067749,53105.674346,0.131200,315.741505,40.119840,839.202469,36.410625,1.856128,4.376448,0.133120,60.494495,1.459168,247.165886
586,8.149146,-1.000000,0.000083,1.432442,1260.751465,51981.696494,0.116960,324.463360,42.263040,852.985611,37.912704,1.862336,4.541120,0.132384,61.133728,1.441792,253.928926
587,8.120735,-1.000000,0.000083,1.785813,1307.751831,50113.483647,0.128864,335.950146,41.989183,888.812286,37.517921,1.862304,4.512448,0.135872,65.274113,1.441984,261.369345
588,8.148028,-1.000000,0.000083,1.993861,1266.213501,51757.464242,0.137664,324.480354,43.895680,856.168350,39.227966,1.854432,4.558368,0.132928,61.882271,1.445408,254.321247
589,8.046721,-1.000000,0.000083,2.255777,1273.696411,51453.391426,0.138816,327.714882,43.344416,862.541740,37.280544,1.859968,4.395744,0.132928,62.476896,1.445280,256.587076
590,8.160192,-1.000000,0.000083,2.095464,1247.500488,52533.847173,0.134336,319.186813,40.630752,847.768326,37.600193,1.907456,4.632000,0.133568,61.751168,1.443424,249.238302
591,8.071712,-1.000000,0.000083,1.899094,1283.365601,51065.729025,0.117888,329.306564,40.538753,871.178841,38.784992,1.916128,4.613568,0.134016,62.717184,1.443808,257.229343
592,7.992099,-1.000000,0.000082,1.768829,1233.646118,53123.824600,0.135616,316.548767,40.443871,837.663971,36.406624,1.902912,4.342144,0.138624,60.629824,1.440320,247.317345
593,8.080482,-1.000000,0.000082,1.427570,1230.444946,53262.033541,0.140064,315.414463,41.830176,834.372673,36.406464,1.855648,4.461632,0.134944,62.131840,1.439264,244.994144
594,8.032256,-1.000000,0.000082,1.414394,1234.258911,53097.449335,0.128704,317.975933,39.954752,836.531929,37.558018,1.865280,4.479232,0.135136,61.048704,1.456416,248.874081
595,7.981611,-1.000000,0.000082,1.736883,1257.690674,52108.202250,0.130944,319.408958,42.057024,854.531738,38.932610,1.860480,4.378176,0.137120,61.511456,1.440064,248.939041
596,8.193035,-1.000000,0.000082,2.130387,1238.410889,52919.431345,0.134592,321.998497,40.639712,835.906914,37.609951,1.855904,4.562080,0.134080,60.724127,1.438624,252.528957
597,8.108724,-1.000000,0.000082,2.340722,1239.562988,52870.245901,0.131008,319.118114,41.075744,840.523346,36.599327,1.860288,4.473024,0.137696,61.450560,1.442944,249.229921
598,8.097761,-1.000000,0.000082,2.298609,1236.855835,52985.965015,0.127936,318.067677,39.963041,839.839455,36.575710,1.847552,4.528800,0.136544,62.243936,1.444896,246.757536
599,8.161128,-1.000000,0.000082,2.100603,1254.972290,52221.073342,0.134496,324.301090,40.535328,850.604706,36.589951,1.852352,4.530496,0.134912,62.054464,1.445056,253.469284
600,8.075181,8.165958,0.000082,1.904772,2157.727051,30372.701671,0.127136,317.399422,42.630912,841.436028,37.304256,1.912000,15.493440,0.471104,215.260160,5.125440,886.129755
601,8.088320,-1.000000,0.000082,1.633167,1237.475220,52959.444323,0.301344,317.669983,39.965920,838.363609,38.236832,1.855648,4.642848,0.137568,61.034049,1.447328,247.871456
602,8.222073,-1.000000,0.000082,1.522966,1237.872314,52942.455563,0.108480,317.579262,40.046400,840.696030,36.556129,1.858752,4.361984,0.137120,60.643168,1.450592,248.806976
603,8.295350,-1.000000,0.000082,1.514191,1238.222900,52927.465628,0.133920,319.196091,40.037952,839.016891,37.732513,1.856320,4.431232,0.131712,60.510496,1.448192,250.703230
604,8.065247,-1.000000,0.000082,1.758274,1239.530762,52871.620474,0.133248,319.929054,40.687616,838.830597,37.663296,1.861408,4.431712,0.132256,61.215776,1.446368,250.264290
605,8.111021,-1.000000,0.000081,1.858737,1268.327148,51671.211233,0.152928,328.251968,42.024192,857.059517,38.707710,1.854976,4.550048,0.134848,63.317441,1.449120,256.389153
606,8.163379,-1.000000,0.000081,2.140898,1238.607422,52911.034475,0.135456,320.079811,40.173472,839.558174,36.563263,1.855104,4.435776,0.133728,60.533505,1.446112,251.554562
607,8.083506,-1.000000,0.000081,2.015542,1249.656860,52443.196272,0.128000,320.757732,41.666945,846.681206,37.686272,1.855072,4.465184,0.135072,61.454752,1.447200,250.401634
608,8.053305,-1.000000,0.000081,1.985095,1277.699463,51292.187172,0.136096,330.683041,43.323456,864.424545,36.561375,1.864832,4.438528,0.136032,62.425216,1.449024,259.408289
609,8.198596,-1.000000,0.000081,1.751566,1238.092773,52933.028450,0.297952,318.064896,40.119040,838.034012,38.745377,1.865216,4.219648,0.133696,60.915842,1.450560,248.881086
610,8.078287,-1.000000,0.000081,1.504271,1239.405518,52876.963246,0.139328,319.677311,40.021121,840.854591,36.556606,1.914624,4.544736,0.134272,60.672832,1.447744,250.889887
611,7.950649,-1.000000,0.000081,1.385618,1236.536743,52999.638193,0.137920,319.079231,39.972320,838.064896,37.163136,1.859136,4.489728,0.133408,60.622432,1.448768,250.226433
612,8.084135,-1.000000,0.000081,1.592083,1236.776611,52989.359113,0.122304,317.199745,40.296768,838.398315,37.946945,1.856224,4.508384,0.135584,60.814785,1.444576,246.789503
613,7.955622,-1.000000,0.000081,1.927945,1255.711304,52190.340094,0.122560,320.663326,40.991104,854.051910,37.124863,1.857696,4.377632,0.139328,60.697792,1.465312,251.405247
614,8.063171,-1.000000,0.000081,2.104775,1236.945679,52982.116457,0.132896,316.136860,41.410432,839.792038,37.324257,1.892640,4.485472,0.134624,61.923265,1.448000,246.159039
