step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1448,8.016130,-1.000000,0.000019,1.990500,1303.716797,50268.586059,0.172800,337.693569,40.811968,883.036575,39.675583,2.012992,4.308608,0.125408,79.814177,1.416320,249.569826
1449,8.168048,-1.000000,0.000019,2.058278,1304.939941,50221.468376,0.148288,337.585541,41.967328,882.810509,39.899265,2.254240,4.348352,0.132736,79.758944,1.415712,249.769152
1450,8.158465,-1.000000,0.000019,2.120853,1303.900024,50261.522182,0.156064,337.224289,41.146880,882.623558,40.197472,2.014592,4.334208,0.119520,79.551776,1.425824,249.089184
1451,8.014543,-1.000000,0.000019,2.056372,1302.371460,50320.513014,0.230944,337.286690,40.679264,881.603683,39.677151,2.011872,4.353920,0.122304,79.613919,1.414816,249.278173
1452,8.135359,-1.000000,0.000019,1.745698,1302.231812,50325.909274,0.182688,337.452805,40.659200,881.182762,39.673634,2.063104,4.426368,0.119552,80.034016,1.416384,249.266338
1453,8.122705,-1.000000,0.000019,2.042311,1302.690796,50308.177663,0.151520,337.195198,41.133537,881.732201,39.920128,2.014336,4.259264,0.124096,79.630625,1.416928,249.815039
1454,8.141968,-1.000000,0.000019,1.788624,1303.238525,50287.033972,0.173600,337.032322,41.418880,882.151932,39.692322,2.011648,4.310816,0.121792,80.207647,1.414816,249.019295
1455,8.120087,-1.000000,0.000019,1.748163,1303.578613,50273.914693,0.398624,337.032257,41.343936,881.486237,40.205120,2.016768,4.406880,0.122656,80.052160,1.413088,248.622112
1456,8.201880,-1.000000,0.000018,1.951619,1302.964478,50297.610664,0.153504,336.868095,41.246208,881.908096,40.233791,2.020288,4.364480,0.117280,79.872033,1.416288,249.146753
1457,8.086550,-1.000000,0.000018,2.227985,1301.568848,50351.543153,0.175136,337.113728,40.657952,880.925888,39.664097,2.011648,4.387712,0.119392,79.906335,1.416864,249.053087
1458,8.148547,-1.000000,0.000018,2.186624,1302.265015,50324.626142,0.166528,337.447525,40.654431,881.900543,39.724129,2.100576,4.334720,0.118624,79.715232,1.414912,249.154110
1459,8.013062,-1.000000,0.000018,1.873068,1303.026245,50295.226397,0.151904,337.118954,41.850048,881.454422,39.676514,2.011488,4.219104,0.119648,80.078209,1.417728,249.310816
1460,8.062328,-1.000000,0.000018,1.963910,1305.961548,50182.181939,0.164704,337.571781,41.526752,884.182213,40.203999,2.016704,4.231840,0.122816,80.256063,1.413760,249.109026
1461,8.130291,-1.000000,0.000018,1.670282,1302.961060,50297.742606,0.158976,337.268608,41.232000,882.003006,40.006847,2.011648,4.394464,0.121600,79.400735,1.416992,249.500896
1462,8.085492,-1.000000,0.000018,1.534623,1303.398071,50280.878454,0.145920,338.145885,41.622272,880.763077,39.888386,2.060864,4.298368,0.121184,80.151936,1.415072,249.672289
1463,8.175460,-1.000000,0.000018,1.734540,1302.584351,50312.288775,0.148096,337.907970,41.035808,881.222153,39.684258,2.019168,4.278144,0.120512,79.893889,1.432928,249.743549
1464,8.165625,-1.000000,0.000018,1.847487,1303.733276,50267.950652,0.148960,337.380123,41.132000,882.618942,39.909824,2.016576,4.372384,0.119040,79.931936,1.412672,249.314209
1465,8.106511,-1.000000,0.000018,2.395622,1301.921265,50337.913497,0.225664,337.069218,41.551105,880.970146,39.685184,2.011328,4.361696,0.120992,79.215936,1.415136,248.967169
1466,8.254988,-1.000000,0.000018,2.069159,1303.448242,50278.943098,0.185472,337.338013,41.513247,881.677299,40.235359,2.019680,4.466400,0.120064,79.940416,1.415008,248.915325
1467,7.984442,-1.000000,0.000018,2.201399,1302.772461,50305.024066,0.136576,338.375870,41.455840,880.246147,39.994720,2.018112,4.289632,0.122816,80.466016,1.416032,249.843136
1468,8.070400,-1.000000,0.000018,1.705938,1304.121338,50252.992644,0.163552,338.113289,41.363296,882.433479,39.747520,2.015776,4.405120,0.119040,80.106368,1.415424,249.818113
1469,8.068501,-1.000000,0.000018,1.534441,1302.564453,50313.057325,0.149344,337.721474,40.902912,881.577507,39.677696,2.008640,4.367328,0.121536,80.461664,1.417600,249.131424
1470,8.068275,-1.000000,0.000018,1.453166,1302.675781,50308.757515,0.143584,336.751270,41.392256,881.937721,39.903168,2.008160,4.316448,0.119872,80.019200,1.434048,248.417665
1471,8.115273,-1.000000,0.000018,1.620169,1303.249268,50286.619475,0.173248,337.204445,41.563040,881.567924,40.197186,2.013248,4.436928,0.123776,79.311295,1.416288,249.065311
1472,8.241845,-1.000000,0.000018,2.277933,1302.449463,50317.499348,0.172064,337.150719,40.647104,881.707527,40.207745,2.012960,4.387552,0.121376,79.355744,1.424768,249.609598
1473,8.036767,-1.000000,0.000018,2.478637,1303.156250,50290.208868,0.155456,337.941788,40.891777,881.688362,39.899296,2.062912,4.331808,0.121216,80.642431,1.415904,249.191551
1474,8.121414,-1.000000,0.000018,2.288580,1304.814819,50226.284243,0.136320,337.371044,40.918816,884.138824,39.676704,2.020416,4.293344,0.118784,80.004639,1.439424,249.065758
1475,7.981566,-1.000000,0.000018,2.249987,1303.019897,50295.471410,0.179968,337.923073,40.903456,881.804848,39.893600,2.014848,4.274368,0.147424,80.298817,1.428480,249.238913
1476,8.124393,-1.000000,0.000017,1.654608,1302.648315,50309.818255,0.148160,336.327106,41.550497,881.650566,40.204609,2.011808,4.429696,0.121888,79.125056,1.414144,249.104065
1477,8.062423,-1.000000,0.000017,1.607639,1303.058716,50293.973099,0.160448,336.863232,41.233473,882.029556,40.208736,2.017696,4.302208,0.119968,79.456255,1.416160,249.620195
1478,8.069766,-1.000000,0.000017,1.822787,1302.209839,50326.758441,0.182048,337.255135,40.658496,881.427818,39.671265,2.009376,4.216224,0.122848,80.052929,1.412512,249.481857
1479,8.146994,-1.000000,0.000017,1.853197,1302.561890,50313.156343,0.193120,337.711227,40.872736,880.652260,39.949409,2.014400,4.423520,0.120320,79.694913,1.414528,250.105476
1480,7.912723,-1.000000,0.000017,3.503792,1303.899536,50261.541004,0.215296,337.287071,40.887424,882.662743,39.682274,2.014080,4.133216,0.121024,79.337185,1.412128,249.414816
1481,8.143228,-1.000000,0.000017,2.170053,1304.379395,50243.050661,0.157248,336.912834,41.671551,882.761055,40.377342,2.006048,4.398496,0.122528,79.929665,1.415648,248.072290
1482,8.098623,-1.000000,0.000017,2.025734,1303.455444,50278.665285,0.160896,338.063362,41.220097,881.474144,39.989792,2.017536,4.424832,0.117280,80.325695,1.416448,249.540575
1483,8.112600,-1.000000,0.000017,1.961752,1302.781250,50304.684689,0.154176,337.309402,41.152768,881.410561,39.893631,2.066112,4.391104,0.123456,79.739104,1.416416,249.681540
1484,8.267097,-1.000000,0.000017,1.358360,1302.199951,50327.140575,0.146784,337.716034,41.073152,881.008667,39.711136,2.015360,4.458592,0.125472,79.723521,1.412096,249.831295
1485,8.105052,-1.000000,0.000017,1.657647,1302.177368,50328.013374,0.160128,337.028385,41.135008,881.373276,39.919422,2.011424,4.341440,0.120832,79.703615,1.413472,249.493279
1486,8.212881,-1.000000,0.000017,1.914318,1303.716431,50268.600179,0.151360,336.396481,42.094336,882.640991,39.680065,2.013664,4.375328,0.120768,79.604736,1.412416,248.707363
1487,8.085078,-1.000000,0.000017,2.023371,1304.175537,50250.904219,0.151104,336.654339,41.035584,882.276871,41.059521,2.008960,4.246336,0.122464,79.503424,1.417152,249.064514
1488,8.112111,-1.000000,0.000017,2.101367,1302.648071,50309.827684,0.173216,337.081985,41.231168,881.617310,40.206848,2.015040,4.418112,0.118784,79.331647,1.434080,249.284254
1489,8.202676,-1.000000,0.000017,2.181593,1302.137573,50329.551460,0.140960,336.805244,40.947072,881.484871,39.683105,2.071168,4.382848,0.119008,80.114785,1.433888,248.799360
1490,8.092993,-1.000000,0.000017,2.124613,1303.113770,50291.848289,0.144416,337.455906,40.917920,882.150276,39.894402,2.010272,4.443520,0.122208,79.793920,1.414112,249.718975
1491,8.150257,-1.000000,0.000017,2.105390,1302.088379,50331.452966,0.152320,337.370789,41.179360,880.941193,39.674976,2.012832,4.321056,0.119488,79.532735,1.413696,249.525089
1492,8.149716,-1.000000,0.000017,1.946779,1303.875488,50262.467996,0.158368,336.675869,41.591872,882.842636,39.893665,2.253344,4.410560,0.120576,80.177601,1.415296,248.059393
1493,8.169584,-1.000000,0.000017,1.691410,1303.967407,50258.924906,0.223936,336.829056,41.176544,883.207802,40.020542,2.007872,4.383648,0.120288,79.363585,1.415584,249.573948
1494,8.178320,-1.000000,0.000017,1.786257,1302.187744,50327.612355,0.190432,337.096607,40.901440,881.329468,39.882816,2.016192,4.448192,0.119264,79.874207,1.416480,249.267168
1495,8.117802,-1.000000,0.000017,1.919640,1303.960815,50259.178976,0.147616,338.434757,40.299617,882.830116,39.691616,2.012800,4.475456,0.119456,79.569568,1.414816,250.443041
1496,8.113044,-1.000000,0.000017,2.031700,1305.776855,50189.279834,0.170560,339.004864,41.691041,882.461975,39.902176,2.253728,4.473664,0.120768,79.772960,1.413088,251.255934
1497,8.255587,-1.000000,0.000016,1.791936,1305.164185,50212.839714,0.150368,337.108932,41.087039,884.122330,39.985474,2.011456,4.399104,0.120192,79.224928,1.415008,249.790846
1498,8.396921,-1.000000,0.000016,1.845977,1302.347900,50321.423316,0.155904,337.170242,41.043936,881.223427,39.676769,2.066144,4.466848,0.120672,79.595297,1.413440,249.619841
1499,8.228903,-1.000000,0.000016,2.051637,1301.965210,50336.214438,0.150528,337.355003,41.181728,881.030785,39.680161,2.011488,4.414144,0.122560,80.439232,1.413888,248.991169
1500,8.154902,8.162773,0.000016,1.954002,2245.517334,29185.256782,0.178560,337.137310,40.919808,880.853828,40.204609,2.009824,15.001184,0.432736,278.917568,4.967936,870.919838
1501,8.216690,-1.000000,0.000016,1.392635,1304.629517,50233.418121,0.144320,337.924740,40.678336,883.066566,39.911072,2.006592,4.468544,0.122688,79.951680,1.415616,249.238274
1502,8.195561,-1.000000,0.000016,1.601739,1302.344604,50321.550666,0.150784,337.365215,41.046976,881.315971,39.686462,2.011072,4.286080,0.119648,79.576320,1.415104,249.528770
1503,8.116351,-1.000000,0.000016,1.696567,1302.655273,50309.549530,0.152192,337.978912,40.661728,881.401337,39.892288,2.012704,4.359488,0.123168,80.016992,1.416576,248.991421
1504,8.147541,-1.000000,0.000016,1.939929,1302.454834,50317.291848,0.152320,336.333252,41.651040,881.365288,39.683327,2.248224,4.318336,0.121536,79.267841,1.413312,249.047167
1505,8.233953,-1.000000,0.000016,1.943237,1301.504517,50354.031941,0.185344,336.788479,41.503296,880.290314,40.196255,2.006912,4.327328,0.123584,79.374656,1.417760,249.369663
1506,8.197269,-1.000000,0.000016,1.756266,1304.767456,50228.107465,0.236800,336.878559,41.257408,884.166344,39.682751,2.064608,4.412512,0.121376,78.980640,1.414688,249.992002
1507,8.183399,-1.000000,0.000016,1.750642,1304.007446,50257.381725,0.171040,336.987717,41.257376,882.336670,40.204990,2.165632,4.445664,0.118624,79.658785,1.416768,249.366304
1508,8.072716,-1.000000,0.000016,1.939466,1302.589844,50312.076602,0.148000,338.117184,41.164065,880.925407,39.675167,2.012000,4.285536,0.119456,80.728416,1.417280,249.412836
1509,8.190621,-1.000000,0.000016,1.784657,1302.149292,50329.098517,0.184192,336.903263,41.101152,881.748291,39.900097,2.009056,4.319680,0.120832,79.283136,1.415232,249.076351
1510,8.171856,-1.000000,0.000016,2.193009,1303.139893,50290.840126,0.132800,336.702976,41.421888,881.664780,39.971039,2.011904,4.296448,0.121440,79.279712,1.431936,249.616127
1511,8.218623,-1.000000,0.000016,2.151165,1302.698853,50307.866528,0.151616,337.283844,41.018177,881.464546,40.208160,2.017440,4.438304,0.117728,79.089568,1.433344,249.766724
1512,8.122478,-1.000000,0.000016,2.428268,1303.474854,50277.916619,0.143008,336.553791,41.472864,882.587997,39.708832,2.019424,4.402560,0.122336,79.693824,1.415264,248.966814
1513,8.124606,-1.000000,0.000016,2.171443,1302.960205,50297.775592,0.154688,337.407009,41.117248,881.820923,39.909439,2.006432,4.400192,0.121856,79.494496,1.433120,249.803423
1514,8.160420,-1.000000,0.000016,2.008750,1302.544434,50313.830615,0.164576,336.443939,42.017824,881.465889,39.681152,2.004448,4.273216,0.121888,79.971711,1.429280,248.692865
1515,8.219382,-1.000000,0.000016,1.471203,1304.702026,50230.626362,0.180448,337.479168,41.696288,882.526176,40.233280,2.017504,4.457952,0.122496,79.488447,1.429920,249.138432
1516,8.156406,-1.000000,0.000016,1.603405,1303.276978,50285.550293,0.149888,337.147774,41.220223,881.995338,40.209824,2.008256,4.425152,0.122080,79.390401,1.416640,249.305151
1517,8.005078,-1.000000,0.000016,1.893643,1302.393188,50319.673490,0.163488,337.398335,40.682976,880.749825,40.084545,2.064608,4.263136,0.122816,80.160097,1.416896,249.194847
1518,8.223834,-1.000000,0.000016,1.836745,1302.113647,50330.476244,0.154688,337.614620,40.949376,880.939423,39.895294,2.008448,4.429248,0.122240,79.485504,1.416160,249.941698
1519,8.133162,-1.000000,0.000016,1.810285,1301.838867,50341.099541,0.199264,337.142746,41.684128,880.390533,39.678337,2.012512,4.349728,0.121536,80.073311,1.414176,249.223038
1520,8.123496,-1.000000,0.000015,1.734587,1303.792236,50265.677440,0.249632,336.538628,41.673024,883.194679,39.900738,2.014080,4.309920,0.121216,80.075071,1.429376,248.151804
1521,8.155174,-1.000000,0.000015,1.925274,1303.170410,50289.662418,0.181664,336.915363,40.802720,882.522697,39.986145,2.009824,4.201504,0.120608,79.148190,1.415840,249.810303
1522,8.051367,-1.000000,0.000015,2.029955,1302.466309,50316.848557,0.164832,336.940197,41.353663,881.044075,40.202049,2.009248,4.415744,0.119168,79.372928,1.434752,249.170015
1523,8.204976,-1.000000,0.000015,1.763738,1303.719971,50268.463683,0.167616,337.626659,40.678912,882.693817,39.731777,2.009600,4.454336,0.121056,80.276321,1.418624,249.345507
1524,8.196042,-1.000000,0.000015,1.707160,1303.020630,50295.443140,0.166560,337.915524,41.155649,881.602623,39.897217,2.011552,4.333632,0.118432,79.975102,1.415872,249.631136
1525,8.110221,-1.000000,0.000015,1.458568,1306.954224,50144.066881,2.101216,340.171906,41.521665,880.873795,39.985153,2.009664,4.364096,0.123328,80.893503,1.427744,251.096447
1526,8.306644,-1.000000,0.000015,1.430153,1302.525879,50314.547343,0.138720,337.578434,40.645089,881.035591,40.214336,2.011488,4.447968,0.117920,79.483007,1.412384,249.870239
1527,8.062697,-1.000000,0.000015,2.013402,1304.156738,50251.628563,0.158752,337.547009,40.663904,883.461113,39.719906,2.021664,4.353408,0.120288,79.680224,1.414176,249.748257
1528,8.243879,-1.000000,0.000015,1.855162,1302.721924,50306.975573,0.159168,337.315422,41.106336,881.656158,39.944897,2.009504,4.269248,0.120544,79.827935,1.413824,249.497122
1529,8.116673,-1.000000,0.000015,1.820914,1302.974854,50297.210129,0.147520,336.789951,41.504256,882.071808,39.678047,2.009504,4.344000,0.121376,79.947200,1.434528,248.771744
1530,8.047924,-1.000000,0.000015,1.841673,1301.303711,50361.802129,0.137856,336.879169,40.549024,880.500710,39.899967,2.012704,4.195680,0.123520,79.194688,1.412736,249.153183
1531,8.183314,-1.000000,0.000015,1.687438,1302.782104,50304.651694,0.125568,337.249279,41.218016,880.766335,40.192257,2.009120,4.295968,0.121344,79.354432,1.433568,250.092064
1532,8.111167,-1.000000,0.000015,1.893918,1304.542969,50236.750778,0.170496,337.264511,41.669184,882.960251,39.670208,2.058464,4.324384,0.120288,79.450145,1.432704,249.974562
1533,8.137299,-1.000000,0.000015,1.582515,1304.464111,50239.787688,0.203872,337.760639,40.822016,883.367805,40.058048,2.017024,4.365760,0.132640,79.614368,1.416640,249.735325
1534,8.160967,-1.000000,0.000015,1.743448,1303.041870,50294.623299,0.206464,336.476292,42.003872,882.164932,39.687744,2.006208,4.339168,0.120544,79.760608,1.416928,248.885954
1535,8.144102,-1.000000,0.000015,2.090696,1302.399658,50319.423525,0.153952,336.803230,40.639679,881.874596,39.913090,2.255296,4.396800,0.120608,79.640257,1.413376,248.901119
1536,8.123288,-1.000000,0.000015,1.982887,1303.239258,50287.005711,0.137216,337.491295,40.851423,882.004471,40.203072,2.009280,4.341664,0.117888,79.678401,1.414528,249.982531
1537,8.273227,-1.000000,0.000015,2.048797,1305.054565,50217.057383,0.160960,337.179581,41.150368,884.301735,39.960735,2.011840,4.373504,0.122880,80.051424,1.417760,248.979967
1538,8.148785,-1.000000,0.000015,1.773591,1303.380737,50281.547152,0.154272,337.476921,40.887872,882.632332,39.674656,2.008896,4.416928,0.121568,80.002527,1.415616,249.559521
1539,8.104811,-1.000000,0.000015,1.663570,1302.046265,50333.080920,0.162688,336.847015,41.086240,881.306885,39.903072,2.013920,4.421152,0.124064,79.440192,1.412352,248.991873
1540,8.110057,-1.000000,0.000015,1.590653,1302.582886,50312.345354,0.168800,338.175964,40.962688,881.062050,39.679104,2.247488,4.385856,0.122592,80.184544,1.416512,248.422817
1541,8.135561,-1.000000,0.000015,1.848970,1303.479126,50277.751821,0.163136,337.761475,41.246880,881.795906,40.204769,2.014944,4.451200,0.122048,79.786529,1.416704,249.760160
1542,8.035314,-1.000000,0.000015,2.303487,1305.059082,50216.883590,0.167328,337.540390,41.863712,883.271072,39.725216,2.010432,4.256800,0.122656,80.118912,1.415840,248.928068
1543,8.163013,-1.000000,0.000015,2.134504,1302.768433,50305.179615,0.174464,337.625603,40.755519,881.759262,39.897343,2.012384,4.306464,0.119136,79.723584,1.417952,249.817886
1544,8.079284,-1.000000,0.000014,2.124591,1302.380859,50320.149846,0.149792,337.822910,41.123553,880.849373,39.678528,2.013088,4.447328,0.122176,80.463297,1.413760,249.052065
1545,8.096107,-1.000000,0.000014,1.837845,1302.940186,50298.548411,0.141952,337.145691,40.945024,881.984772,39.898624,2.256288,4.301536,0.121376,79.124704,1.415904,248.768963
1546,8.178333,-1.000000,0.000014,1.649135,1302.920776,50299.297692,0.141600,337.650948,41.026848,881.141014,40.192032,2.006528,4.496288,0.120352,79.555393,1.411808,249.431936
1547,8.295818,-1.000000,0.000014,1.641165,1304.183228,50250.607902,0.178560,337.231068,41.022879,883.264389,39.688927,2.088640,4.453856,0.119424,79.961152,1.416160,249.056545
1548,8.201008,-1.000000,0.000014,2.263824,1301.886597,50339.253947,0.221344,337.378075,41.198528,880.697922,39.893410,2.005376,4.309600,0.123136,79.495137,1.414912,250.039520
1549,8.160491,-1.000000,0.000014,1.627871,1302.099365,50331.028299,0.183808,337.148125,41.130785,881.204056,39.685535,2.009920,4.362720,0.121920,79.666528,1.417216,249.605505
1550,8.259567,-1.000000,0.000014,1.839201,1303.315674,50284.057283,0.164064,337.603298,40.922049,882.155426,39.909023,2.015360,4.385664,0.119616,80.363039,1.413632,248.631807
1551,8.199833,-1.000000,0.000014,2.058727,1303.186157,50289.054742,0.142816,337.008060,41.704864,881.355881,40.012543,2.012160,4.427488,0.118720,79.884544,1.414656,249.215075
1552,8.146816,-1.000000,0.000014,1.821776,1303.518799,50276.221608,0.128416,338.114330,40.869664,881.417755,40.210274,2.017984,4.352768,0.122624,79.661793,1.414944,250.127295
1553,7.969000,-1.000000,0.000014,2.134218,1301.934204,50337.413207,0.134784,337.795074,40.541696,880.630180,40.209278,2.071328,4.337664,0.120832,79.677279,1.414688,250.284288
1554,8.082892,-1.000000,0.000014,2.136490,1303.191284,50288.856897,0.138784,337.462212,41.128961,881.807022,39.892834,2.008832,4.294016,0.121152,79.505824,1.415648,248.992702
1555,8.156281,-1.000000,0.000014,1.832775,1303.141357,50290.783595,0.159168,337.735836,41.115456,881.902855,39.685150,2.007776,4.373312,0.120384,79.474881,1.420000,250.379553
1556,8.094729,-1.000000,0.000014,1.712478,1303.997925,50257.748692,0.144480,337.932770,41.060800,881.887909,39.954113,2.255072,4.339264,0.122176,80.030272,1.414176,249.591713
1557,8.171162,-1.000000,0.000014,1.936128,1303.192383,50288.814502,0.130304,338.013309,41.249216,880.976341,39.999554,2.015232,4.471328,0.121856,79.332129,1.416736,250.222305
1558,8.088369,-1.000000,0.000014,1.767552,1302.255127,50325.008244,0.156928,337.465019,40.788321,880.683067,40.336864,2.069664,4.453888,0.122560,80.146367,1.417472,248.834717
1559,8.223778,-1.000000,0.000014,1.680704,1302.543701,50313.858906,0.154464,337.784321,40.805504,881.564636,39.678658,2.009760,4.377088,0.124608,79.797345,1.417440,249.587263
1560,8.055089,-1.000000,0.000014,2.328179,1306.163574,50174.420183,0.159392,337.795143,42.120192,882.937149,40.593151,2.005888,4.157408,0.121856,80.077663,1.433696,249.896799
1561,8.213717,-1.000000,0.000014,1.696698,1303.153931,50290.298374,0.164288,337.386337,41.103199,881.618179,39.673439,2.471584,4.296000,0.123072,80.057888,1.422240,249.244223
1562,8.158459,-1.000000,0.000014,1.958427,1302.702759,50307.715676,0.199264,337.060352,41.014432,881.742332,40.194111,2.011584,4.400416,0.118592,79.394783,1.415136,249.733183
1563,8.098579,-1.000000,0.000014,1.730254,1302.671753,50308.913088,0.220096,337.289505,41.153664,881.555099,39.881569,2.063488,4.374784,0.121632,79.389600,1.417472,249.261791
1564,8.010917,-1.000000,0.000014,1.974125,1302.131592,50329.782652,0.147488,337.122589,41.406271,881.218727,39.680286,2.012064,4.338560,0.120224,79.774816,1.417984,249.499939
1565,8.165503,-1.000000,0.000014,1.473279,1302.634888,50310.336856,0.156608,337.617565,40.849120,881.541733,39.903934,2.012448,4.413696,0.121088,79.687458,1.415808,249.755619
1566,8.125635,-1.000000,0.000014,1.694986,1302.424561,50318.461418,0.153632,336.824223,41.710272,881.316170,39.673119,2.005888,4.472928,0.120096,79.724383,1.413536,248.867296
1567,8.048575,-1.000000,0.000014,2.039807,1302.233032,50325.862099,0.137856,336.619839,41.170912,881.350143,39.896641,2.264320,4.219008,0.122400,79.474176,1.416992,248.857922
1568,8.110083,-1.000000,0.000014,2.122827,1303.834229,50264.058549,0.128704,337.800159,40.725216,882.157768,40.199711,2.013504,4.259744,0.117600,79.223166,1.413696,250.568991
1569,8.111499,-1.000000,0.000014,2.323239,1304.142212,50252.188298,0.162368,337.772064,41.538912,881.917534,39.961407,2.015648,4.285024,0.121216,80.318463,1.416096,249.154114
1570,8.084269,-1.000000,0.000014,2.213330,1303.327026,50283.619287,0.155808,337.757122,40.815744,882.583046,39.676865,2.010144,4.285952,0.120800,79.936064,1.416800,249.491007
1571,8.164772,-1.000000,0.000014,2.008749,1302.236694,50325.720574,0.156544,336.601723,41.267008,881.466194,39.910721,2.012416,4.402080,0.121856,79.672512,1.416416,249.019455
1572,8.115293,-1.000000,0.000013,2.054018,1302.185913,50327.683122,0.170496,337.265373,41.688288,881.053879,39.682014,2.015712,4.308448,0.123200,79.647904,1.416160,248.879614
1573,8.142066,-1.000000,0.000013,1.774189,1303.453613,50278.735915,0.147872,337.615105,41.872896,880.864021,40.201218,2.010144,4.372960,0.121248,79.708000,1.416448,249.775009
1574,8.120121,-1.000000,0.000013,1.684525,1303.608521,50272.761315,0.162208,337.381374,41.867552,881.861855,39.985569,2.068896,4.414304,0.119168,79.548512,1.413504,249.926208
1575,8.111349,-1.000000,0.000013,1.807121,1302.799438,50303.982382,0.166944,337.565891,41.119104,881.779861,39.890240,2.012320,4.327424,0.118016,79.667904,1.418624,249.578621
1576,8.129107,-1.000000,0.000013,1.907495,1301.795776,50342.765885,0.224384,337.787491,40.796768,880.819557,39.671070,2.013504,4.380000,0.121856,79.845569,1.413440,249.802338
1577,8.175922,-1.000000,0.000013,1.887601,1303.802612,50265.277414,0.201184,338.344193,41.508000,881.329269,39.897152,2.011040,4.542208,0.122560,80.581503,1.432832,249.069727
1578,8.087166,-1.000000,0.000013,1.923839,1303.542480,50275.308233,0.130400,337.614140,40.863713,881.976288,40.200897,2.014464,4.410720,0.121120,80.502175,1.416192,249.217535
1579,8.060177,-1.000000,0.000013,1.828018,1302.598022,50311.760704,0.144128,337.902710,40.657407,881.123039,40.204288,2.011456,4.321824,0.121120,79.202560,1.629376,250.405087
1580,8.101629,-1.000000,0.000013,1.989717,1302.670410,50308.964945,0.156192,337.178402,40.842912,882.010391,39.890751,2.063008,4.261632,0.122752,79.437696,1.433056,249.700480
1581,8.136381,-1.000000,0.000013,1.791985,1302.603149,50311.562681,0.147328,337.554653,40.755104,881.486588,39.889889,2.012992,4.421792,0.119616,79.844288,1.415744,249.258785
1582,8.158566,-1.000000,0.000013,1.585525,1304.621704,50233.718935,0.132608,338.023647,40.781761,881.902168,40.947105,2.009056,4.348192,0.121824,79.842591,1.416608,250.130432
1583,8.212505,-1.000000,0.000013,1.817868,1303.203613,50288.381134,0.143840,338.010239,41.217344,880.876198,39.740543,2.251776,4.400576,0.121696,79.169376,1.416928,250.596802
1584,8.182240,-1.000000,0.000013,1.719943,1303.971436,50258.769643,0.146176,338.719776,41.386368,880.908409,40.258430,2.018560,4.351808,0.120448,79.391584,1.412992,251.004705
1585,8.162189,-1.000000,0.000013,1.764815,1302.426636,50318.381244,0.145216,337.008095,41.659264,880.716576,40.005695,2.023104,4.433536,0.119456,79.928417,1.414208,249.159679
1586,8.190363,-1.000000,0.000013,1.798409,1313.690796,49886.929409,0.168320,340.191650,40.969152,889.586174,40.214882,2.015968,4.406016,0.117696,79.998784,1.414816,251.813059
1587,8.121161,-1.000000,0.000013,1.869003,1305.225952,50210.463477,0.152128,338.672901,40.635712,883.372902,39.677666,2.010688,4.406528,0.123520,80.295712,1.416672,249.908926
1588,8.270782,-1.000000,0.000013,1.773497,1305.327026,50206.575575,0.154496,338.526047,41.766112,882.402664,39.907455,2.014464,4.468896,0.119136,80.658463,1.422752,249.645794
1589,8.200899,-1.000000,0.000013,1.688184,1303.267822,50285.903542,0.156864,337.717083,40.894369,881.569107,40.182465,2.011360,4.410624,0.123040,79.519135,1.414944,249.574081
1590,8.098245,-1.000000,0.000013,1.911605,1302.852783,50301.922708,0.196512,336.824036,41.493632,881.636002,40.202049,2.012256,4.330560,0.121984,79.462113,1.423648,249.521729
1591,8.160969,-1.000000,0.000013,2.173419,1303.339478,50283.138913,0.220704,336.716541,41.269632,881.930626,40.064034,2.013696,4.330208,0.118464,79.667936,1.413600,249.222559
1592,8.104359,-1.000000,0.000013,2.243061,1303.248901,50286.633606,0.158368,337.128574,41.120352,882.371140,39.683327,2.012224,4.286176,0.123008,79.624578,1.414144,249.724768
1593,8.084488,-1.000000,0.000013,2.063593,1303.613037,50272.587136,0.166336,336.589851,41.355552,882.136856,40.593185,2.022400,4.325696,0.120736,79.776031,1.416640,248.711105
1594,8.093621,-1.000000,0.000013,1.697860,1302.944092,50298.397616,0.151456,337.001598,40.661984,882.146980,39.973919,2.009376,4.375584,0.121632,78.975552,1.414816,249.179264
1595,8.164750,-1.000000,0.000013,1.295492,1302.633911,50310.374573,0.140160,336.749317,41.460832,881.270432,40.250751,2.011616,4.480096,0.119456,79.244480,1.414208,249.309696
1596,8.194030,-1.000000,0.000013,1.710628,1303.344116,50282.959953,0.147392,337.135101,40.931105,882.341423,39.725407,2.012256,4.340032,0.124800,80.242270,1.417568,248.696926
1597,8.121857,-1.000000,0.000013,1.721173,1303.894287,50261.743339,0.140704,337.317951,41.026208,882.742889,39.899776,2.010464,4.376960,0.124128,79.687936,1.413120,249.013859
1598,8.122071,-1.000000,0.000013,2.220687,1303.018555,50295.523240,0.141440,336.657982,41.911840,881.853699,39.683201,2.008160,4.261856,0.121184,79.695936,1.416064,248.708096
1599,8.169456,-1.000000,0.000013,2.220109,1302.988403,50296.687087,0.128800,336.953281,41.133696,881.800606,40.207710,2.015584,4.492896,0.118656,79.496704,1.431456,249.186302
