step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
461,8.519015,-1.000000,0.000093,2.626672,1295.742188,50577.962678,0.148704,334.892540,42.182784,875.919846,39.064831,2.518784,4.357376,0.122528,80.106274,1.414240,245.904642
462,8.348121,-1.000000,0.000093,2.618197,1315.037476,49835.842108,0.148288,341.689056,41.046752,889.907684,39.247936,2.011712,4.245056,0.124800,80.605408,1.416512,252.981819
463,8.399339,-1.000000,0.000093,2.229364,1314.602295,49852.339565,0.154880,340.273506,42.345536,889.772148,39.241215,2.011904,4.384864,0.122112,79.053056,1.412480,252.828604
464,8.412134,-1.000000,0.000093,1.673477,1319.527222,49666.273589,0.214080,341.339939,40.920864,894.818817,39.938946,2.059488,4.200864,0.123712,81.562911,1.416000,251.731903
465,8.339479,-1.000000,0.000093,1.542816,1293.843506,50652.184521,0.223808,334.701729,41.999648,875.560005,39.064129,2.007936,4.252320,0.123104,79.597312,1.412096,246.742113
466,8.400226,-1.000000,0.000093,1.924015,1296.963257,50530.344368,0.198208,335.935646,40.315808,878.284157,39.931263,2.005312,4.406272,0.123648,78.513280,1.412832,249.135490
467,8.416574,-1.000000,0.000093,2.375064,1309.133911,50060.577793,0.156160,336.991901,41.199041,886.677704,41.077057,2.235200,4.370272,0.121312,81.090879,1.418016,247.852062
468,8.266222,-1.000000,0.000093,2.567884,1324.161377,49492.456993,0.256288,340.948574,43.110047,894.525764,42.207199,2.009312,4.247392,0.123200,80.833921,1.414432,252.236448
469,8.323090,-1.000000,0.000093,2.438722,1295.912598,50571.311768,0.175040,335.553726,40.972768,876.999146,39.621216,2.321312,4.388320,0.122848,78.837376,1.416672,248.049665
470,8.397664,-1.000000,0.000093,1.988587,1321.470947,49593.220445,0.151680,343.343327,40.348320,893.417961,41.683006,2.007360,4.346848,0.123968,81.411807,1.416192,254.083069
471,8.429132,-1.000000,0.000093,1.801033,1314.119141,49870.668476,0.109472,339.373466,42.183360,888.808762,40.136894,2.008256,4.425312,0.121280,79.349279,1.413472,250.764189
472,8.337858,-1.000000,0.000093,1.918170,1314.731567,49847.437778,0.154240,339.529243,43.140705,889.180420,39.967552,2.006816,4.152672,0.149920,80.642817,1.414400,250.589153
473,8.295919,-1.000000,0.000093,2.029970,1317.293823,49750.479994,0.138336,339.279396,43.117887,892.150566,39.971554,2.003936,4.239456,0.123488,79.423136,1.413152,251.268991
474,8.376693,-1.000000,0.000093,1.764862,1310.722168,49999.917299,0.128768,340.308544,42.248128,884.391571,40.130527,2.013984,4.430240,0.123872,80.910368,1.436736,249.479136
475,8.423305,-1.000000,0.000092,1.894204,1394.868896,46983.627038,0.149696,363.963554,44.461951,929.311646,51.264832,2.327232,4.375840,0.124448,84.907422,1.412800,266.170332
476,8.409217,-1.000000,0.000092,2.188050,1324.597412,49476.164909,0.138976,343.199997,42.608736,894.987770,40.722080,2.151904,4.310784,0.121664,80.894464,1.416256,253.621281
477,8.347443,-1.000000,0.000092,2.271777,1361.356079,48140.233849,0.118304,352.440666,42.222112,923.683990,39.066944,2.006496,4.344864,0.123200,83.374720,1.423040,258.677313
478,8.345714,-1.000000,0.000092,2.158294,1337.210449,49009.488400,0.149856,348.762688,41.536256,904.164864,39.251392,2.071424,4.331520,0.125760,82.686721,1.413632,257.011524
479,8.366390,-1.000000,0.000092,1.729629,1320.980103,49611.648104,0.200224,341.915424,41.698527,894.274467,40.131168,2.010112,4.298368,0.126208,81.101600,1.411968,252.186655
480,8.466664,-1.000000,0.000092,1.512171,1330.070557,49272.574055,0.162624,342.748478,42.857665,899.898468,41.293472,2.390592,4.237312,0.121632,81.589439,1.435872,252.518496
481,8.389730,-1.000000,0.000092,1.994003,1315.714355,49810.203657,0.138336,338.311134,42.561440,890.530174,40.990177,2.237344,4.328128,0.130208,80.840672,1.414976,249.245186
482,8.404181,-1.000000,0.000092,2.483710,1308.791504,50073.674687,0.272576,338.213310,42.483647,886.041512,39.061440,2.008384,4.403360,0.122720,80.094303,1.415872,249.403936
483,8.360449,-1.000000,0.000092,2.457891,1296.940674,50531.224228,0.145984,335.227551,41.822656,876.902901,40.111198,2.008192,4.329120,0.121472,79.296704,1.413600,247.412897
484,8.418657,-1.000000,0.000092,2.238016,1317.211060,49753.605942,0.123776,337.223614,42.983328,894.127144,39.924225,2.011776,4.315232,0.122752,78.133056,1.416160,250.332863
485,8.391601,-1.000000,0.000092,1.886915,1332.216431,49193.208019,0.155296,344.797379,41.296288,900.154335,42.861118,2.225792,4.465344,0.124544,81.782305,1.413696,254.421633
486,8.268078,-1.000000,0.000092,1.760703,1352.219360,48465.509311,0.176768,346.988770,44.182400,917.247284,40.938911,2.007424,4.285408,0.121088,82.378784,1.415904,255.775972
487,8.266875,-1.000000,0.000092,1.684709,1328.492432,49331.105273,0.149056,341.313633,43.556385,900.220963,40.306496,2.005344,4.251200,0.122560,79.794658,1.417824,252.625408
488,8.351372,-1.000000,0.000092,1.827011,1294.780029,50615.547442,0.167040,336.199203,41.231648,875.644157,39.241344,2.009408,4.360096,0.123072,78.263712,1.414080,249.747009
489,8.466208,-1.000000,0.000092,2.079261,1296.364258,50553.692456,0.156096,335.224094,40.074304,878.654305,39.939392,2.009792,4.389440,0.125216,80.864863,1.415424,246.341824
490,8.388953,-1.000000,0.000092,2.384835,1295.426270,50590.297218,0.145120,335.660961,40.902656,875.865791,40.119102,2.011744,4.192672,0.123968,78.242336,1.417920,248.850304
491,8.213665,-1.000000,0.000092,2.117454,1295.673096,50580.659749,0.152544,335.641697,40.981153,877.395233,39.066143,1.999936,4.167552,0.150720,79.016255,1.414912,248.349154
492,8.319219,-1.000000,0.000092,1.750613,1297.791870,50498.081787,0.177824,336.057377,41.017760,878.267433,39.949310,2.058496,4.316160,0.125024,79.774177,1.416544,248.319841
493,8.609209,-1.000000,0.000092,1.454702,1295.843384,50574.012894,0.180960,336.748348,42.036511,875.040039,39.063934,2.013472,4.371040,0.121344,79.224640,1.413600,248.947203
494,8.365244,-1.000000,0.000092,1.547195,1297.615112,50504.960507,0.190496,336.947803,40.750721,877.511551,39.942593,2.010208,4.356864,0.121184,79.887519,1.420576,249.187614
495,8.359873,-1.000000,0.000091,1.932207,1296.334229,50554.863521,0.125888,335.261246,41.465087,876.991127,39.634850,2.011648,4.243616,0.120032,80.161567,1.412192,247.360094
496,8.350348,-1.000000,0.000091,2.456750,1295.134766,50601.683886,0.143520,335.101120,40.786112,876.688835,39.663872,2.325536,4.371744,0.122880,78.237343,1.412512,248.364191
497,8.256080,-1.000000,0.000091,2.288064,1315.315308,49825.315360,0.151392,341.366207,42.175617,889.550606,39.242367,2.067008,4.211168,0.123360,79.613215,1.413952,253.202942
498,8.253914,-1.000000,0.000091,2.160194,1319.881470,49652.943467,0.149152,340.494877,41.753408,892.480835,42.051712,2.324128,4.255296,0.124736,80.287809,1.417088,251.931107
499,8.304213,-1.000000,0.000091,1.713584,1367.975098,47907.304828,0.168832,351.401379,43.043232,931.063705,39.990433,2.010624,4.227264,0.123968,83.146016,1.436544,259.592861
500,8.387035,8.309403,0.000091,1.548835,2282.457031,28712.917309,0.142560,342.905636,40.083744,899.079010,42.983200,2.014080,15.045888,0.437824,284.251167,5.353344,881.202749
501,8.266586,-1.000000,0.000091,1.850005,1367.973999,47907.343302,0.281568,353.130405,45.811872,923.397285,42.196671,2.009856,4.315488,0.125056,83.064863,1.419136,258.808157
502,8.289383,-1.000000,0.000091,2.073658,1356.821167,48301.133262,0.121664,350.705090,45.513664,914.992699,42.490944,2.017632,4.378240,0.125376,80.765247,1.416768,259.789087
503,8.201259,-1.000000,0.000091,2.243679,1372.113159,47762.824488,0.139232,353.597313,42.837696,928.389481,42.128128,2.623008,4.298656,0.126400,84.524735,1.433376,259.497597
504,8.433106,-1.000000,0.000091,2.042911,1368.214966,47898.905974,0.155584,352.436924,43.740192,926.509888,42.291809,2.255328,4.296640,0.120192,82.661088,1.413888,260.252035
505,8.361667,-1.000000,0.000091,1.765489,1376.691528,47603.982920,0.193248,354.462051,45.526496,931.226692,42.396641,2.011232,4.324224,0.122880,82.708288,1.418400,261.850718
506,8.248794,-1.000000,0.000091,1.678573,1371.016113,47801.042865,0.230752,355.957565,46.703520,925.779297,39.938496,2.176000,4.346592,0.124416,82.171936,1.419840,264.814716
507,8.233643,-1.000000,0.000091,1.537350,1298.725952,50461.762077,0.189120,337.906471,40.303584,878.746674,39.242657,2.065152,4.346240,0.122912,78.895425,1.419520,250.665983
508,8.204424,-1.000000,0.000091,1.877030,1321.546265,49590.394035,0.152608,341.176350,41.319360,894.558502,42.021633,2.016896,4.281920,0.121504,80.494977,1.415296,252.045057
509,8.260089,-1.000000,0.000091,2.189448,1313.946899,49877.205867,0.139776,339.564804,43.583904,887.124031,40.131714,2.012832,4.315040,0.124320,80.950720,1.419808,249.945662
510,8.162031,-1.000000,0.000091,2.369819,1300.518311,50392.216294,0.142400,336.668285,42.119071,879.730392,39.241184,2.009280,4.230752,0.118848,78.219007,1.418368,250.716894
511,8.382017,-1.000000,0.000091,2.184810,1299.066895,50448.518299,0.152768,334.638176,41.235200,880.510948,39.988449,2.121920,4.414464,0.122048,79.845282,1.425056,246.240450
512,8.285181,-1.000000,0.000091,2.050779,1313.706421,49886.336062,0.161920,342.230885,40.971712,888.988487,39.064510,2.011584,4.204096,0.120896,81.293152,1.418848,252.578144
513,8.297846,-1.000000,0.000091,1.817700,1324.965942,49462.403450,0.143168,344.574173,40.853216,894.175705,42.044960,2.169312,4.342080,0.124800,82.316959,1.419712,253.304094
514,8.327209,-1.000000,0.000090,1.557718,1322.457275,49556.232341,0.167808,344.002106,42.001119,891.767303,42.095745,2.010880,4.347424,0.122240,81.330433,1.432992,252.649054
515,8.265550,-1.000000,0.000090,1.604892,1345.694458,48700.505237,0.148832,348.776257,43.439040,910.349854,39.539906,2.005856,4.311296,0.124448,82.956672,1.419520,256.957506
516,8.222380,-1.000000,0.000090,1.561220,1344.990234,48726.004342,0.152672,347.617214,41.058912,908.493149,44.416161,2.134912,4.288544,0.124448,82.439521,1.437280,255.549700
517,8.294875,-1.000000,0.000090,1.845495,1330.037109,49273.813143,0.292064,349.821087,42.274751,893.881287,40.877026,2.061760,4.462400,0.126080,84.396095,1.416928,256.070206
518,8.302361,-1.000000,0.000090,2.076276,1332.757446,49173.238673,0.187136,342.707966,43.065152,904.894150,39.265823,2.060384,4.283360,0.124096,80.801025,1.419392,252.701441
519,8.195088,-1.000000,0.000090,2.320166,1283.854858,51046.268643,0.185152,331.576450,40.190624,869.877754,39.064831,2.542080,4.198048,0.122496,78.095840,1.419360,245.768383
520,8.307241,-1.000000,0.000090,1.974752,1284.148071,51034.613115,0.213152,332.821667,40.791232,868.446716,39.651169,2.005600,4.358784,0.121888,78.078177,1.436352,245.723520
521,8.332693,-1.000000,0.000090,1.812039,1284.412476,51024.107322,0.183040,332.222271,41.356833,868.840614,39.071838,2.006560,4.316064,0.122016,78.067423,1.419296,245.864834
522,8.316540,-1.000000,0.000090,1.532984,1283.516724,51059.716475,0.150400,332.841476,40.275585,868.888992,39.063488,2.011808,4.344864,0.119072,79.571584,1.424256,245.231937
523,8.228247,-1.000000,0.000090,1.519761,1284.534546,51019.258462,0.187264,334.003361,40.326464,868.143936,39.582722,2.014432,4.371200,0.121248,78.763680,1.420640,247.358398
524,8.115457,-1.000000,0.000090,1.820490,1282.600708,51096.182616,0.142912,332.379169,40.291904,867.892059,39.594048,2.016736,4.317760,0.120928,78.232449,1.420544,246.147453
525,8.444598,-1.000000,0.000090,1.883900,1282.528564,51099.056829,0.156736,332.410950,41.710208,866.375679,39.596512,2.003200,4.477920,0.125024,77.991552,1.418880,245.485794
526,8.110355,-1.000000,0.000090,2.076675,1283.542725,51058.682149,0.150304,332.527264,40.295008,869.211494,39.068512,2.014016,4.219968,0.120128,79.592991,1.423264,245.228640
527,8.334471,-1.000000,0.000090,1.858213,1283.400757,51064.330180,0.146432,332.265377,40.282433,868.805923,39.602753,2.011392,4.436448,0.121632,78.928319,1.417696,245.413982
528,8.287079,-1.000000,0.000090,1.793701,1286.022095,50960.244205,0.145888,332.781761,40.576000,870.494247,39.583393,2.006816,4.259936,0.127840,77.995711,1.420448,246.589472
529,8.208661,-1.000000,0.000090,1.632972,1295.825928,50574.694176,0.128192,337.707649,42.054400,873.397820,39.120449,2.011808,4.314624,0.123104,79.788192,1.416352,249.847069
530,8.241441,-1.000000,0.000090,1.679599,1321.318115,49598.956712,0.142752,344.164959,43.762400,890.978851,39.067295,2.011264,4.480192,0.121440,81.799488,1.436576,253.372860
531,8.232959,-1.000000,0.000090,1.725049,1309.230225,50056.895089,0.182528,335.898399,41.831327,889.095428,39.070881,2.016512,4.320768,0.117536,78.120416,1.417696,249.255327
532,8.265195,-1.000000,0.000089,1.859996,1294.526855,50625.446450,0.157664,335.489536,40.505281,876.047424,39.601215,2.014656,4.333024,0.122016,79.377536,1.417888,247.791904
533,8.185535,-1.000000,0.000089,1.774242,1305.218506,50210.749929,0.148768,337.492832,40.662431,883.463867,40.288319,2.008640,4.348704,0.121984,78.665631,1.418688,249.989697
534,8.159612,-1.000000,0.000089,1.748220,1299.031860,50449.878868,0.180480,337.100922,40.614816,877.794121,39.588928,2.015200,4.340320,0.123968,79.518431,1.436992,248.971649
535,8.215480,-1.000000,0.000089,1.888722,1293.363037,50671.001196,0.221088,333.389374,40.555232,877.088547,39.836830,2.013344,4.202592,0.121856,79.071394,1.414784,246.433346
536,8.268590,-1.000000,0.000089,1.983320,1303.823242,50264.482086,0.153280,337.016766,40.842848,882.763298,40.479393,2.007232,4.282336,0.120896,80.497503,1.418176,247.576094
537,8.319796,-1.000000,0.000089,2.008731,1326.663696,49399.105578,0.189152,348.545597,40.306848,893.919296,41.366081,2.016544,4.279328,0.125952,85.257376,1.419360,255.251938
538,8.252361,-1.000000,0.000089,1.924628,1307.562500,50120.739926,0.166240,339.243576,41.287872,883.968346,40.221184,2.014080,4.199680,0.118528,82.504736,1.416768,247.555012
539,8.219058,-1.000000,0.000089,1.808404,1302.295898,50323.432700,0.140640,333.808704,40.665792,884.358597,40.283134,2.020224,4.351264,0.122112,78.148895,1.418656,246.893984
540,8.331256,-1.000000,0.000089,1.566091,1289.401978,50826.663168,0.160704,334.007710,40.042561,873.658630,39.065311,2.013920,4.411968,0.119904,80.326880,1.419424,245.514753
541,8.240328,-1.000000,0.000089,1.649262,1300.012329,50411.829590,0.149120,336.703262,42.139712,878.671585,39.585953,2.008640,4.411648,0.121472,79.229729,1.442816,248.716797
542,8.160688,-1.000000,0.000089,1.888850,1315.410278,49821.718045,0.150912,339.050018,41.283424,891.765305,40.626209,2.012320,4.214240,0.120736,80.511840,1.424832,250.815201
543,8.202343,-1.000000,0.000089,1.929672,1315.186646,49830.189672,0.135424,337.443039,43.816096,891.774078,39.246304,2.010912,4.164096,0.125920,79.620896,1.419392,250.153023
544,8.213105,-1.000000,0.000089,1.930546,1301.394897,50358.273363,0.161536,337.062683,42.547168,879.713181,39.591167,2.014816,4.272512,0.123680,79.780000,1.435456,249.177473
545,8.211854,-1.000000,0.000089,2.002345,1309.454102,50048.336877,0.144544,342.172508,42.716224,882.564568,39.065823,2.011584,4.342016,0.119904,79.518624,1.415648,254.791876
546,8.353724,-1.000000,0.000089,1.874379,1333.482910,49146.486619,0.164224,347.970619,42.224384,900.103645,40.681919,2.016832,4.206272,0.123328,83.809248,1.416256,255.719679
547,8.342202,-1.000000,0.000089,2.082444,1298.607422,50466.367969,0.165344,334.034206,40.791136,881.739410,39.586048,2.014080,4.134080,0.120768,78.410463,1.417664,247.499329
548,8.149358,-1.000000,0.000089,1.703711,1296.906616,50532.551211,0.215840,334.890625,41.135264,879.370682,39.062782,2.006688,4.266112,0.140832,79.294495,1.419392,247.250017
549,8.242677,-1.000000,0.000088,1.475288,1321.000122,49610.896248,0.163840,340.709377,43.716992,894.085609,39.242241,2.011872,4.166944,0.122464,79.571233,1.419328,253.015003
