step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
970,7.930609,-1.000000,0.000048,2.162485,1257.353271,52122.185138,0.129888,323.376480,40.602528,850.982208,39.585758,1.909856,4.486208,0.131360,61.551328,1.449632,251.377758
971,7.900846,-1.000000,0.000048,2.207520,1246.105957,52592.638395,0.315712,323.057861,40.415905,842.093117,37.901890,1.856672,4.387328,0.138208,61.027104,1.450944,254.076258
972,8.003384,-1.000000,0.000048,1.793932,1241.721069,52778.358698,0.138592,320.928547,39.867775,841.943871,36.742592,1.858848,4.652608,0.132288,60.709504,1.447520,251.240578
973,8.144100,-1.000000,0.000048,1.434639,1242.985474,52724.670875,0.124960,321.178139,42.947936,839.204506,37.278370,1.854912,4.518880,0.135968,61.078815,1.486496,251.524063
974,8.197342,-1.000000,0.000048,1.277077,1238.169556,52929.745930,0.138112,321.272900,39.912256,837.430588,37.310272,1.854048,4.531872,0.134848,62.980544,1.452704,249.941858
975,7.987926,-1.000000,0.000048,1.073170,1287.320068,50908.862225,0.120480,330.317890,44.140480,871.790596,37.864223,1.852480,4.569632,0.133856,63.779936,1.466432,257.607491
976,7.904895,-1.000000,0.000048,1.631099,1265.077637,51803.935267,0.130848,325.864704,41.338048,857.891586,37.281185,1.859072,4.460704,0.135168,61.935520,1.451488,255.592033
977,7.975277,-1.000000,0.000048,2.037688,1265.774658,51775.408502,0.153248,325.665699,40.865376,860.227013,36.732319,1.857984,4.306880,0.137728,64.370912,1.450080,253.190659
978,7.879830,-1.000000,0.000048,2.249739,1261.417236,51954.260741,0.126880,324.210075,42.372544,854.737091,37.857025,1.863520,4.479072,0.136736,62.101376,1.452000,253.531780
979,8.040176,-1.000000,0.000048,2.210151,1261.845581,51936.624405,0.140128,326.623711,40.010688,856.226532,36.711266,1.858816,4.444768,0.132800,62.874560,1.446912,255.528353
980,8.013040,-1.000000,0.000047,1.856802,1242.869263,52729.600745,0.158432,321.752380,40.875520,840.130432,37.847874,1.852192,4.438176,0.136992,60.664384,1.450304,252.728319
981,7.916429,-1.000000,0.000047,1.772922,1243.736816,52692.819844,0.133344,322.065029,40.987232,841.743111,36.711201,1.861152,4.448032,0.132768,60.908225,1.464480,252.973246
982,8.175441,-1.000000,0.000047,1.341314,1247.321899,52541.368857,0.142784,322.703136,39.939808,844.523994,37.886082,1.856896,4.574784,0.135552,60.871520,1.451968,253.269890
983,7.947381,-1.000000,0.000047,1.301994,1243.970703,52682.912737,0.132960,324.264442,39.924800,840.372673,36.713089,1.857248,4.539136,0.136000,60.970399,1.450368,254.327999
984,7.951418,-1.000000,0.000047,1.244831,1260.807251,51979.396493,0.135520,324.604256,43.244352,852.777184,37.872162,1.913120,4.355360,0.133600,61.783455,1.464704,254.876125
985,8.134135,-1.000000,0.000047,1.763842,1247.994263,52513.061926,0.136960,321.851009,40.285920,846.898445,36.708225,1.854080,4.406880,0.131392,61.722176,1.448704,252.159807
986,8.033714,-1.000000,0.000047,2.059609,1261.023315,51970.490314,0.130496,325.886299,40.304352,854.322975,37.838943,1.854752,4.557568,0.132288,60.937024,1.467808,256.097921
987,7.989280,-1.000000,0.000047,2.317784,1255.791748,52186.996850,0.136096,326.767963,41.208832,848.528770,36.898079,1.853024,4.587968,0.131776,62.247616,1.452928,255.104736
988,7.951878,-1.000000,0.000047,2.164012,1248.062256,52510.201068,0.135296,320.219746,40.790400,847.237740,37.568321,1.857280,4.449664,0.134432,61.562496,1.470720,250.405890
989,7.938361,-1.000000,0.000047,2.023474,1258.667480,52067.762945,0.128832,325.527843,40.371136,851.937241,37.932129,1.853408,4.421216,0.134240,63.601057,1.458816,253.056931
990,7.943221,-1.000000,0.000046,1.743336,1245.496460,52618.375167,0.128544,323.796993,42.326656,839.449600,37.290302,1.908032,4.444032,0.130816,63.922656,1.453472,251.012291
991,7.881131,-1.000000,0.000046,1.471342,1247.064209,52552.225882,0.133600,318.788708,40.719232,847.034462,38.095936,1.851936,4.398528,0.131680,61.577728,1.450080,249.029858
992,8.047961,-1.000000,0.000046,1.175389,1248.558838,52489.316491,0.143584,322.795204,40.247904,845.416092,37.853344,1.856128,4.558368,0.137088,61.799232,1.449888,252.662497
993,7.972800,-1.000000,0.000046,1.341402,1249.842285,52435.415875,0.137088,326.053249,40.458720,844.356934,36.710400,1.855328,4.561312,0.135488,61.708833,1.455392,255.996735
994,7.913804,-1.000000,0.000046,1.965405,1248.329956,52498.940430,0.130208,326.692993,40.472225,840.807236,37.858944,1.855680,4.589600,0.135648,61.226944,1.451616,256.782078
995,7.883489,-1.000000,0.000046,2.249058,1249.268677,52459.491877,0.123488,325.162174,39.917184,844.056030,37.751873,1.864000,4.470592,0.134368,61.837024,1.451040,254.807070
996,7.965549,-1.000000,0.000046,2.347095,1258.554077,52072.454565,0.138464,322.891644,41.883392,852.740837,38.231583,2.183360,4.241920,0.137216,62.313632,1.449376,252.131231
997,8.176098,-1.000000,0.000046,2.178833,1252.908081,52307.109349,0.121568,324.426620,42.478944,846.114113,37.281666,1.864896,4.397344,0.137824,63.759775,1.464960,252.039228
998,8.033755,-1.000000,0.000046,1.919005,1251.352417,52372.136826,0.141920,323.083935,41.828991,845.213760,38.106815,1.865152,4.537120,0.134240,61.938976,1.446944,252.159775
999,8.125882,-1.000000,0.000046,1.733259,1245.757568,52607.346457,0.123808,320.483871,40.753120,843.968086,38.121471,1.859072,4.447168,0.130240,62.293280,1.462432,249.639969
1000,8.047847,8.050880,0.000046,1.391194,2163.891846,30286.171710,0.139232,319.373280,42.282752,848.323769,37.048447,1.918528,15.526240,0.472512,217.126272,5.126752,884.682430
1001,7.994758,-1.000000,0.000045,1.184597,1257.656860,52109.603236,0.144224,323.613789,40.190784,852.715553,38.406784,1.864384,4.451648,0.136928,61.358368,1.451136,253.108063
1002,8.008168,-1.000000,0.000045,1.305923,1255.348145,52205.438217,0.147712,324.694977,41.790880,849.680740,36.716000,1.864448,4.538880,0.135616,61.742944,1.447904,254.292477
1003,7.999440,-1.000000,0.000045,1.906115,1254.755615,52230.091027,0.280160,325.691746,40.266784,847.518051,38.095490,1.859616,4.474400,0.135328,60.886048,1.452256,255.635586
1004,8.162698,-1.000000,0.000045,2.266090,1253.714600,52273.460021,0.157184,325.700989,40.398400,848.146751,36.711201,1.860960,4.607744,0.137568,60.981599,1.462720,256.012606
1005,7.962019,-1.000000,0.000045,2.204779,1263.435547,51871.264951,0.152416,324.847847,41.324096,855.650139,38.385185,1.856448,4.544096,0.139040,62.826433,1.450784,253.689154
1006,8.023710,-1.000000,0.000045,2.270309,1257.978149,52096.294384,0.119808,324.149570,41.529632,852.806686,36.896736,1.854816,4.534464,0.133440,62.493568,1.450048,253.544291
1007,7.958458,-1.000000,0.000045,2.178174,1271.329834,51549.171779,0.128480,329.815617,42.476352,859.141693,36.911552,1.856512,4.385344,0.136096,64.381856,1.453504,256.047138
1008,8.045424,-1.000000,0.000045,1.607972,1255.012207,52219.412395,0.148576,322.481342,40.353184,849.806679,39.788288,2.185344,4.389376,0.134912,60.614368,1.450976,253.900766
1009,8.106848,-1.000000,0.000045,1.450568,1287.914307,50885.373089,0.142016,336.847042,44.883264,864.442528,38.863201,1.860768,4.502720,0.134016,64.341952,1.452736,263.198561
1010,8.060941,-1.000000,0.000045,1.393391,1271.310425,51549.958784,0.141312,327.458275,42.244191,861.642914,36.714432,1.855872,4.467264,0.136896,62.524671,1.453088,255.900833
1011,7.906285,-1.000000,0.000045,1.177023,1246.539429,52574.349828,0.157760,321.354080,40.404992,844.643669,37.861343,1.859648,4.408544,0.136480,61.654048,1.460960,251.489088
1012,8.021325,-1.000000,0.000044,1.691320,1241.536499,52786.204877,0.136960,323.221474,40.302240,839.005600,36.713154,1.907968,4.448608,0.133056,60.811584,1.446880,253.936640
1013,7.942459,-1.000000,0.000044,2.249866,1245.464111,52619.741833,0.133760,321.922783,39.987104,842.685699,38.609856,1.860096,4.464608,0.134976,60.749920,1.452128,252.929211
1014,8.166498,-1.000000,0.000044,2.023943,1258.573364,52071.656577,0.133984,326.503872,39.946911,853.159622,36.707455,1.859904,4.557184,0.133152,62.100801,1.450976,255.733189
1015,7.918905,-1.000000,0.000044,2.259227,1241.457642,52789.557858,0.139168,320.900833,40.940543,839.480843,37.862625,1.857184,4.428800,0.137600,62.775456,1.465024,249.891043
1016,7.974786,-1.000000,0.000044,1.930085,1276.097900,51356.561264,0.129504,330.663494,42.367552,863.710976,36.715488,1.862528,4.312992,0.135584,61.488576,1.452928,259.677729
1017,8.004607,-1.000000,0.000044,1.797312,1269.355469,51629.351756,0.141664,326.983074,41.227392,861.530975,36.721279,1.859616,4.581120,0.131520,63.357024,1.449632,254.627935
1018,8.032465,-1.000000,0.000044,1.621861,1268.341797,51670.614468,0.136320,329.362373,40.794624,857.084801,37.852928,1.860352,4.496256,0.136384,61.237024,1.455008,258.594398
1019,7.942873,-1.000000,0.000044,1.339882,1291.823730,50731.379564,0.117088,327.561478,41.315872,878.636703,39.554977,2.174176,4.359808,0.139104,63.313313,1.455648,255.329733
1020,7.924809,-1.000000,0.000044,1.349140,1245.142212,52633.345310,0.132416,321.199905,41.918720,841.395103,37.981472,2.015136,4.440672,0.133728,60.467264,1.462464,252.699261
1021,7.973041,-1.000000,0.000044,1.764220,1242.142578,52760.448884,0.142816,321.002022,39.869952,841.053818,37.868225,1.869248,4.624064,0.135616,60.882560,1.450208,251.920635
1022,7.959683,-1.000000,0.000043,2.431337,1239.787109,52860.688343,0.129280,317.459843,43.504608,839.113274,37.453407,1.865184,4.362432,0.133536,60.675488,1.451040,248.845827
1023,8.116555,-1.000000,0.000043,2.413821,1240.209106,52842.701815,0.098656,317.253220,40.192096,842.415359,36.709312,1.853120,4.484448,0.136736,61.131424,1.449696,247.672640
1024,7.949234,-1.000000,0.000043,2.406298,1240.371094,52835.800778,0.133792,320.771744,40.315872,838.741661,37.858082,1.860512,4.396096,0.132896,62.753280,1.458496,250.043200
1025,8.015471,-1.000000,0.000043,2.203668,1239.934326,52854.412219,0.159936,322.707645,39.913952,838.262077,36.717377,1.910688,4.556320,0.136256,60.867968,1.452160,253.094784
1026,8.040721,-1.000000,0.000043,1.866150,1242.523560,52744.271523,0.142688,321.449085,39.909952,841.024773,37.856480,1.864448,4.497472,0.137280,60.514912,1.454432,252.852289
1027,7.945420,-1.000000,0.000043,1.426179,1237.737671,52948.214748,0.139328,321.911751,40.242240,836.614952,36.708511,1.857696,4.481632,0.135776,60.877696,1.450656,251.558207
1028,7.923513,-1.000000,0.000043,1.384995,1236.692139,52992.978568,0.112992,317.254848,40.214304,839.069122,36.714622,1.908864,4.543040,0.136512,61.389888,1.449728,247.519297
1029,7.969923,-1.000000,0.000043,1.524197,1243.502319,52702.756546,0.127104,323.390343,42.288671,837.732742,37.854752,1.851712,4.552256,0.131840,62.199136,1.451200,252.840834
1030,7.947563,-1.000000,0.000043,1.789559,1241.775635,52776.039540,0.130720,322.392834,39.879616,840.562332,36.708286,1.851680,4.387744,0.133600,60.819232,1.450016,253.053156
1031,8.011456,-1.000000,0.000043,1.929793,1242.713257,52736.220234,0.129760,322.811619,40.297312,839.079292,37.854942,1.853152,4.390464,0.133088,60.816576,1.449344,253.800611
1032,8.078371,-1.000000,0.000043,2.068714,1239.319702,52880.624658,0.145728,322.045212,39.883103,838.375648,36.776798,1.858304,4.575296,0.136832,60.949888,1.456832,252.432995
1033,7.865935,-1.000000,0.000042,2.104482,1238.467896,52916.995457,0.131712,317.461918,43.586656,838.253372,36.736095,1.854464,4.289120,0.132768,60.680160,1.452224,248.453697
1034,8.030334,-1.000000,0.000042,2.006617,1240.263672,52840.376999,0.133472,319.592510,40.921056,839.363297,38.144642,1.858944,4.481440,0.132800,63.158464,1.486528,247.702015
1035,7.872820,-1.000000,0.000042,1.912894,1244.328125,52667.780052,0.130560,322.211388,39.912768,843.252632,36.710114,1.855296,4.472032,0.136928,60.752320,1.446208,253.416929
1036,7.998308,-1.000000,0.000042,1.568100,1242.870361,52729.554135,0.133472,320.665634,40.294592,841.587334,37.858913,1.896416,4.440960,0.134176,60.856416,1.448896,251.523905
1037,7.984170,-1.000000,0.000042,1.272955,1241.467041,52789.158177,0.147680,323.456127,39.971136,839.051422,36.717793,1.865920,4.329152,0.133824,61.673280,1.452640,253.708197
1038,7.928049,-1.000000,0.000042,1.239323,1237.903564,52941.119068,0.130784,320.313084,40.181184,836.284416,38.401470,2.016960,4.374400,0.134912,60.873440,1.448288,250.473314
1039,8.032961,-1.000000,0.000042,1.698864,1240.473022,52831.459301,0.134720,318.619072,40.779360,840.802750,37.823486,1.856960,4.501408,0.138720,61.478880,1.449504,248.278946
1040,8.044199,-1.000000,0.000042,1.983474,1241.030884,52807.710796,0.133376,321.857407,40.816576,839.406967,36.713951,1.850080,4.438848,0.136928,60.766656,1.451456,253.069212
1041,8.070590,-1.000000,0.000042,2.175257,1245.303955,52626.509161,0.148128,321.692486,40.596864,842.886696,37.861794,1.864384,4.373952,0.135104,60.740544,1.445984,252.310305
1042,8.103521,-1.000000,0.000042,2.086434,1242.210815,52757.550640,0.140288,321.133602,40.873728,841.195259,36.713440,1.909696,4.517312,0.138048,60.437152,1.450752,252.416767
1043,8.025148,-1.000000,0.000042,1.839796,1244.853760,52645.541282,0.132800,324.980991,40.013280,839.840294,37.764736,1.862304,4.660288,0.134016,60.991232,1.450528,255.255713
1044,7.994005,-1.000000,0.000041,1.794161,1241.687988,52779.764819,0.133312,321.339268,39.910304,841.482872,36.710114,1.854176,4.443808,0.136768,60.701504,1.446752,252.073856
1045,7.958211,-1.000000,0.000041,1.525610,1244.181396,52673.991257,0.139488,319.935486,40.971104,842.263618,38.187263,1.864064,4.494080,0.134016,60.743584,1.450976,249.918177
1046,7.989245,-1.000000,0.000041,1.329228,1240.764282,52819.057527,0.139040,320.213764,42.295520,838.897156,36.711937,1.853632,4.500384,0.136832,60.549312,1.450272,251.402403
1047,8.131289,-1.000000,0.000041,1.287158,1238.038574,52935.345768,0.127040,319.037220,43.330688,835.992195,37.430080,1.861184,4.531936,0.145280,62.519839,1.449088,248.029825
1048,7.942099,-1.000000,0.000041,1.408944,1237.123657,52974.494196,0.137376,319.979935,39.988896,837.027008,37.856129,1.861184,4.332064,0.136480,62.542112,1.452032,249.183678
1049,8.056778,-1.000000,0.000041,1.513737,1239.505127,52872.713936,0.150624,320.799805,39.899136,839.804382,36.721409,1.859008,4.407776,0.137472,60.758368,1.447872,251.843454
1050,8.116897,-1.000000,0.000041,1.841432,1241.774902,52776.070668,0.148256,320.105888,41.820576,838.937180,38.122753,1.860480,4.356736,0.138816,60.921247,1.484256,250.449379
1051,7.891906,-1.000000,0.000041,2.044491,1239.480713,52873.755371,0.144704,321.559105,39.894207,837.320679,37.642494,2.055264,4.381888,0.135584,62.277312,1.451328,250.613121
1052,7.995158,-1.000000,0.000041,2.000248,1241.481934,52788.524929,0.140992,321.261086,40.034400,841.230461,36.713921,1.853504,4.338592,0.135168,60.772991,1.447744,252.578815
1053,7.968896,-1.000000,0.000041,1.689694,1244.179565,52674.068777,0.114624,323.037502,40.311551,840.040222,37.736736,1.854976,4.465088,0.136224,61.980351,1.449600,252.658560
1054,7.966567,-1.000000,0.000041,1.565155,1243.390503,52707.496032,0.134208,321.040607,40.333024,843.045303,36.722752,1.860448,4.331616,0.133280,60.707648,1.454656,252.201984
1055,8.084229,-1.000000,0.000040,1.350493,1241.659180,52780.989399,0.144288,321.775517,39.901855,839.807457,37.765633,1.856352,4.507968,0.138016,60.680640,1.451072,252.372835
1056,8.082639,-1.000000,0.000040,1.447115,1239.903442,52855.728728,0.140000,322.172482,41.076032,837.312218,36.710976,1.858400,4.366624,0.133440,60.789120,1.468256,252.354240
1057,7.974375,-1.000000,0.000040,1.674614,1236.247314,53012.046404,0.119584,320.712254,39.903903,836.005852,36.708607,1.860000,4.563520,0.139744,61.754016,1.450720,250.010910
1058,7.966871,-1.000000,0.000040,1.876768,1243.719604,52693.549063,0.300384,319.262272,39.892321,844.423004,37.301727,1.852608,4.529024,0.133824,60.686432,1.452032,250.303135
1059,7.895730,-1.000000,0.000040,2.124680,1240.710083,52821.364876,0.143552,320.436989,41.029824,840.217140,36.709503,1.911872,4.390432,0.137344,60.746464,1.448256,251.279551
1060,8.053281,-1.000000,0.000040,2.043288,1242.995239,52724.256642,0.136128,323.364731,39.883360,839.639473,37.874111,1.857312,4.498272,0.134432,60.545248,1.450464,254.744095
1061,8.048719,-1.000000,0.000040,1.975549,1236.608643,52996.556666,0.129696,320.800381,40.380960,836.301376,36.709278,1.854400,4.473184,0.132576,60.784959,1.454368,251.120031
1062,7.876945,-1.000000,0.000040,2.122545,1235.325317,53051.612460,0.124800,317.545307,39.906976,838.259735,36.713570,1.854016,4.595168,0.137760,61.405760,1.454208,247.809790
1063,8.102784,-1.000000,0.000040,1.911521,1244.500366,52660.490731,0.136704,322.453793,39.895391,841.800323,38.110783,1.855840,4.523296,0.131840,60.796607,1.453664,253.567581
1064,7.827125,-1.000000,0.000040,1.479467,1243.915039,52685.270249,0.138048,321.303391,40.320224,843.344894,36.709278,1.855072,4.306816,0.133952,60.755520,1.446880,252.112738
1065,7.925701,-1.000000,0.000040,1.641920,1240.398315,52834.641248,0.134656,321.523006,40.807264,837.954750,37.858658,1.856448,4.326080,0.130112,62.091840,1.451808,250.895775
1066,8.004650,-1.000000,0.000039,1.669057,1237.248413,52969.152603,0.124576,319.883549,39.902752,838.507843,36.714401,1.857952,4.443040,0.133056,60.928288,1.452512,250.441216
1067,7.946201,-1.000000,0.000039,1.912328,1235.521606,53043.184076,0.126592,319.308159,39.897376,836.694168,36.712288,2.185600,4.327968,0.132160,61.096864,1.450624,250.318846
1068,7.873176,-1.000000,0.000039,1.997904,1241.652954,52781.254040,0.132928,319.033371,40.997663,841.954239,37.293312,1.855168,4.309536,0.133216,60.757952,1.450112,250.398560
1069,7.968364,-1.000000,0.000039,1.991629,1240.438232,52832.941042,0.137600,319.402916,40.921024,841.150429,36.710335,1.858784,4.387744,0.135776,60.605951,1.449824,250.845152
1070,7.913183,-1.000000,0.000039,1.998152,1247.548706,52531.816739,0.134976,323.423740,40.747488,842.533295,38.437695,1.979040,4.551712,0.132672,61.571265,1.450144,253.716995
1071,7.963699,-1.000000,0.000039,1.847542,1244.797241,52647.931591,0.141824,323.495037,39.912608,841.775452,37.288193,1.851040,4.621088,0.137024,61.056864,1.449952,254.060932
1072,8.040157,-1.000000,0.000039,1.378940,1244.171509,52674.409868,0.145824,320.225311,40.341311,842.615395,38.254974,2.132608,4.493184,0.136896,60.665504,1.451744,251.092417
1073,7.936824,-1.000000,0.000039,1.405986,1241.295288,52796.462396,0.141248,317.291004,43.996576,840.904327,36.715454,1.857216,4.473632,0.135456,60.530880,1.447904,248.088322
1074,7.889215,-1.000000,0.000039,1.638860,1240.015747,52850.941736,0.119584,320.628384,39.897535,839.170639,36.724064,1.926784,4.285728,0.137312,61.701728,1.448000,250.337826
1075,8.065149,-1.000000,0.000039,1.682759,1257.999634,52095.404672,0.136800,325.969025,41.449824,850.963486,36.711617,1.855104,4.484000,0.136064,63.246080,1.452384,254.450657
1076,7.828769,-1.000000,0.000039,2.416957,1258.782471,52063.006536,0.133824,324.472797,41.013024,851.565514,37.977695,2.149600,4.428256,0.135200,62.031232,1.453472,252.679873
1077,7.904738,-1.000000,0.000038,2.522679,1263.058105,51886.765713,0.319264,325.795582,42.159424,854.524986,37.289726,1.862112,4.374912,0.134624,61.622881,1.450688,255.859871
1078,7.941372,-1.000000,0.000038,2.070762,1278.719849,51251.257318,0.176384,327.458881,41.967584,867.561394,39.197823,1.868512,4.346144,0.135456,64.896608,1.453056,254.403742
1079,7.986994,-1.000000,0.000038,1.959769,1242.177246,52758.976391,0.119776,323.807652,40.452384,836.757736,37.288063,1.879776,4.481152,0.136128,61.737216,1.449632,252.544254
1080,7.939665,-1.000000,0.000038,1.518301,1246.103271,52592.751740,0.140416,318.142208,40.056480,846.968140,38.438721,1.863136,4.490400,0.137600,61.942912,1.448608,248.134975
1081,8.090380,-1.000000,0.000038,1.432777,1243.680664,52695.198931,0.143072,322.831200,40.301216,841.563080,36.718910,1.852352,4.410944,0.135840,61.513440,1.449824,253.089918
1082,7.941184,-1.000000,0.000038,1.393372,1246.636963,52570.236525,0.125376,319.814079,40.842432,844.707588,38.337601,1.861472,4.450528,0.135104,61.927392,1.448832,249.869890
1083,7.955155,-1.000000,0.000038,1.705734,1240.838867,52815.882652,0.133664,321.137859,42.080160,838.389671,36.717503,1.854528,4.399840,0.133600,60.599168,1.469312,252.550943
1084,8.163288,-1.000000,0.000038,1.795951,1244.155029,52675.107568,0.139872,322.109470,39.913825,840.956863,38.763233,2.021344,4.424608,0.133568,60.767488,1.449408,253.338434
1085,7.930010,-1.000000,0.000038,1.923410,1254.196533,52253.373586,0.134848,324.072418,41.054495,850.095352,36.713409,1.856128,4.490112,0.133504,62.606944,1.449984,253.384830
1086,8.166218,-1.000000,0.000038,1.840010,1261.502563,51950.746592,0.150624,325.917950,40.811135,853.184105,38.625278,2.183680,4.235328,0.138944,61.817152,1.451808,255.903423
1087,8.090873,-1.000000,0.000038,1.741146,1259.897461,52016.931561,0.142624,323.066662,41.608864,854.353531,38.592094,1.862112,4.598784,0.135040,62.459360,1.448704,251.459265
1088,8.004875,-1.000000,0.000038,1.514359,1278.408447,51263.741365,0.138144,326.288288,41.256831,868.002235,38.910465,1.865312,4.448064,0.138208,62.837600,1.451424,254.709951
1089,8.026139,-1.000000,0.000037,1.323059,1257.868042,52100.854630,0.136800,327.211681,40.665728,849.301186,37.778881,1.859680,4.501248,0.135008,62.827583,1.455712,255.577122
1090,7.943811,-1.000000,0.000037,1.316608,1250.392944,52412.323899,0.138624,321.613953,42.015584,846.854820,37.539295,1.861856,4.449728,0.132992,61.199967,1.448128,252.392000
1091,8.012070,-1.000000,0.000037,1.582957,1244.729126,52650.812641,0.135072,321.029892,41.165760,842.692764,37.581730,1.856224,4.374144,0.137728,61.142591,1.454272,251.427746
1092,7.965422,-1.000000,0.000037,1.856533,1269.332031,51630.305063,0.140736,325.896896,40.479424,861.348518,38.753407,2.068800,4.386720,0.148864,62.135136,1.452768,255.023268
1093,7.968108,-1.000000,0.000037,2.002020,1285.455688,50982.698655,0.466304,328.654041,43.104607,872.625023,38.071522,1.866592,4.427232,0.133728,63.522847,1.450528,256.309666
1094,8.208616,-1.000000,0.000037,1.741531,1257.984375,52096.036566,0.149088,323.657410,41.116928,852.759995,37.855713,1.997952,4.313056,0.136768,62.855264,1.465696,252.682850
1095,8.002769,-1.000000,0.000037,1.706522,1261.954468,51932.143095,0.298080,327.876453,40.284832,854.559296,36.715103,1.857536,4.664768,0.136672,64.506753,1.448096,253.608994
1096,8.052882,-1.000000,0.000037,1.536348,1246.222534,52587.718648,0.127968,321.142277,41.511552,842.934662,37.841919,1.852384,4.482816,0.134784,61.798559,1.455008,250.599873
1097,8.088668,-1.000000,0.000037,1.467132,1245.836670,52604.006273,0.136192,322.393566,40.036416,844.433662,36.719231,1.854112,4.478816,0.135904,63.449121,1.449344,250.901381
1098,7.981468,-1.000000,0.000037,1.405517,1249.816895,52436.481125,0.152960,324.262562,39.981632,844.626595,38.287327,2.052320,4.528928,0.135872,62.455809,1.454304,253.244223
1099,8.119885,-1.000000,0.000037,1.569904,1244.996094,52639.522589,0.131680,323.505123,40.489664,841.866241,36.713921,1.856320,4.418720,0.137024,62.194496,1.449568,253.084448
1100,7.978095,8.062843,0.000036,1.563736,2144.090088,30565.879843,0.128960,319.870403,39.883584,841.075470,37.285759,1.867424,15.604480,0.470560,214.194848,5.123296,877.306591
1101,7.958488,-1.000000,0.000036,1.923734,1242.398804,52749.567856,0.140992,321.476318,41.206304,839.605225,37.654591,2.047328,4.461344,0.134048,61.713344,1.450912,251.577023
1102,7.964503,-1.000000,0.000036,1.861071,1274.696167,51413.036061,0.141824,328.775330,40.655360,864.656830,37.850945,1.996704,4.350176,0.135264,62.230081,1.447584,258.065727
1103,8.051340,-1.000000,0.000036,1.971651,1282.940308,51082.657245,0.312928,333.118374,42.132896,863.851746,40.117249,1.859776,4.496704,0.136192,66.800480,1.446208,257.032387
1104,7.882395,-1.000000,0.000036,1.969263,1274.533203,51419.609814,0.132640,331.225182,41.860992,862.351509,36.709793,1.851456,4.433760,0.132928,63.552095,1.449472,258.708414
1105,7.930398,-1.000000,0.000036,1.922025,1325.912964,49427.075371,0.129120,352.230145,43.038752,886.698730,40.320866,1.866368,4.516160,0.136128,69.777664,1.453568,271.480736
1106,7.922100,-1.000000,0.000036,1.729520,1284.747925,51010.784867,0.141824,332.977470,42.420032,868.402756,37.843647,1.860864,4.386112,0.133536,63.263168,1.466464,260.556316
1107,8.140852,-1.000000,0.000036,1.628852,1272.325928,51508.814347,0.124896,327.622948,41.768768,861.712639,38.637920,1.852832,4.544320,0.131008,61.964096,1.446176,256.458462
1108,8.067286,-1.000000,0.000036,1.310661,1298.392090,50474.737572,0.129472,334.130501,44.328480,880.301285,36.709377,1.853184,4.529568,0.134048,62.807519,1.451680,261.562880
1109,8.005900,-1.000000,0.000036,1.389961,1300.170166,50405.709739,0.116224,336.013062,41.083231,881.337708,37.953568,1.859136,4.419008,0.134976,62.738719,1.456864,262.802530
1110,7.946472,-1.000000,0.000036,1.569416,1257.703125,52107.686383,0.146624,324.314018,40.025120,852.326477,38.375488,2.101632,4.502496,0.132448,62.992608,1.452128,253.233633
1111,7.986735,-1.000000,0.000035,1.733916,1248.604370,52487.402390,0.149760,324.156345,40.868096,843.408112,37.461536,1.911200,4.382080,0.136288,64.595232,1.453504,251.419521
1112,7.856801,-1.000000,0.000035,1.930241,1280.402100,51183.921067,0.148928,330.915005,42.355744,867.369858,36.721760,1.859008,4.352416,0.134496,63.409632,1.453536,258.698725
1113,7.955291,-1.000000,0.000035,2.104534,1262.414307,51913.226629,0.153184,322.758400,42.489408,854.856567,39.838593,1.865440,4.512160,0.134400,60.766943,1.448928,253.636835
1114,7.967869,-1.000000,0.000035,1.932593,1272.129028,51516.786852,0.138560,329.042591,41.022368,860.451553,38.876289,2.136000,4.523520,0.137312,63.761664,1.456960,255.290590
1115,8.038781,-1.000000,0.000035,1.648393,1287.736816,50892.386678,0.143744,333.086689,44.271489,870.428284,37.545761,1.857376,4.479264,0.136896,62.965793,1.450784,260.956066
1116,8.038448,-1.000000,0.000035,1.611125,1260.427124,51995.072742,0.134560,325.493603,41.692705,853.690559,37.296898,1.856800,4.466080,0.131680,62.365152,1.456128,254.537504
1117,8.071606,-1.000000,0.000035,1.537051,1254.863892,52225.584335,0.140704,324.306404,41.691360,846.903343,38.779202,2.138688,4.306368,0.160544,64.074592,1.448512,251.345539
1118,8.143366,-1.000000,0.000035,1.529813,1282.918457,51083.527282,0.417952,332.495132,42.505248,865.605614,38.473503,2.184320,4.497248,0.131168,62.732161,1.466880,259.940733
1119,8.241862,-1.000000,0.000035,1.470585,1311.648560,49964.603340,0.132480,337.366879,42.945504,889.441544,38.241791,1.983296,4.422016,0.134080,63.918848,1.452256,264.643806
1120,8.087512,-1.000000,0.000035,1.782091,1249.608398,52445.230107,0.325376,323.712929,40.065216,845.854965,37.301632,1.860864,4.496448,0.134080,62.585441,1.447904,252.096830
1121,8.120630,-1.000000,0.000035,1.808979,1242.811035,52732.071205,0.124224,320.314941,39.898240,841.078300,38.938625,1.853408,4.511104,0.132992,61.256768,1.446944,250.229856
