step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1401,8.100533,-1.000000,0.000022,1.734171,1299.358521,50437.195713,0.138528,341.653694,39.859904,875.714233,39.728481,2.011200,4.464928,0.132512,86.506273,1.449376,247.119328
1402,7.942907,-1.000000,0.000021,1.515096,1319.960083,49649.986271,0.141920,345.249561,41.536768,889.602791,40.974976,2.011424,4.458240,0.135040,87.079873,1.451744,249.370335
1403,8.237572,-1.000000,0.000021,1.493199,1315.513062,49817.825392,0.138208,345.434940,40.173856,886.825859,40.311745,2.016032,4.356352,0.139392,87.914688,1.452416,248.966976
1404,7.976051,-1.000000,0.000021,1.660114,1311.590088,49966.830800,0.148416,344.229088,40.579679,884.645058,39.731712,2.000640,4.477216,0.136768,87.212737,1.453184,248.969215
1405,8.232899,-1.000000,0.000021,1.488089,1299.677368,50424.822041,0.132384,341.449627,39.865312,876.245911,39.727234,2.006432,4.442048,0.134720,86.537186,1.454016,246.918177
1406,8.078271,-1.000000,0.000021,1.727196,1300.141357,50406.826631,0.142304,340.458469,39.863871,877.666199,39.743649,2.010784,4.372320,0.141600,86.754305,1.454464,245.746307
1407,7.987506,-1.000000,0.000021,2.001938,1302.744629,50306.098790,0.129440,340.446209,39.875744,876.471039,43.422722,2.158080,4.483936,0.132320,86.546368,1.452288,245.853216
1408,7.959434,-1.000000,0.000021,2.215334,1317.964355,49725.168764,0.124896,345.190403,39.888928,890.029724,40.299458,2.012352,4.443456,0.133184,87.227808,1.453696,249.957087
1409,8.016259,-1.000000,0.000021,2.001167,1315.647095,49812.750138,0.128800,345.278271,39.906048,887.875229,39.729855,1.998592,4.516640,0.133728,86.645953,1.449728,250.365538
1410,7.964207,-1.000000,0.000021,2.443060,1317.472412,49743.736110,0.148704,349.094841,39.903552,886.334435,39.733601,2.002464,4.351872,0.132480,87.253568,1.456032,253.725630
1411,8.045694,-1.000000,0.000021,1.761642,1318.070435,49721.166852,0.138144,348.985695,39.871903,887.064674,39.733986,2.010112,4.456704,0.138976,87.363585,1.453184,253.599709
1412,8.056933,-1.000000,0.000021,1.684988,1314.941650,49839.473851,0.127424,344.940163,40.562336,886.589058,40.302528,2.007392,4.421280,0.135008,87.705153,1.454816,249.065153
1413,7.998328,-1.000000,0.000021,1.507474,1305.266113,50208.918575,0.133536,342.427837,40.564384,880.163879,39.729889,2.001664,4.383712,0.134720,86.984574,1.451328,247.204990
1414,7.952684,-1.000000,0.000021,1.393932,1298.907227,50454.719675,0.138784,340.677246,39.865024,876.234779,39.743809,2.002816,4.480608,0.130784,86.732607,1.454944,245.898685
1415,8.160514,-1.000000,0.000021,1.507858,1300.402954,50396.686499,0.142208,341.376770,39.873952,876.171822,40.569248,2.005696,4.478880,0.138976,87.635615,1.454400,245.692640
1416,7.980686,-1.000000,0.000021,1.643939,1298.051270,50487.990373,0.146976,341.281696,39.864224,874.778496,39.729954,2.003744,4.410496,0.133920,86.486303,1.453312,246.820866
1417,8.032383,-1.000000,0.000021,1.994212,1299.250122,50441.403766,0.136192,341.483997,39.862112,875.795128,39.731808,2.004736,4.420256,0.136096,86.611296,1.451744,246.894371
1418,7.950619,-1.000000,0.000021,1.836782,1299.294434,50439.683497,0.133280,340.868450,40.414784,875.884651,39.727390,2.005472,4.533248,0.134464,87.164064,1.455552,245.602751
1419,8.047986,-1.000000,0.000020,1.911587,1299.288330,50439.920442,0.142304,341.106979,39.869472,876.198174,39.730305,1.996800,4.520640,0.136896,86.685793,1.452544,246.339134
1420,8.122300,-1.000000,0.000020,1.998295,1299.574097,50428.829081,0.130560,340.834465,39.850176,876.778305,39.728577,2.009824,4.330048,0.135808,86.695520,1.453792,246.246656
1421,7.898379,-1.000000,0.000020,1.928705,1300.345947,50398.895877,0.140416,340.340221,40.011712,877.856476,39.737663,2.013952,4.300128,0.136832,86.776671,1.453920,245.701885
1422,8.162142,-1.000000,0.000020,1.768221,1297.972534,50491.052988,0.139264,340.565346,39.887455,875.403557,39.732929,2.006816,4.381856,0.134176,86.924544,1.449856,245.699585
1423,8.020528,-1.000000,0.000020,1.638807,1299.491089,50432.050332,0.133280,340.390274,39.885280,877.081757,39.755329,2.000448,4.438464,0.131776,86.650176,1.452000,245.749859
1424,8.029320,-1.000000,0.000020,1.490888,1299.434204,50434.258074,0.128832,340.414333,39.877696,877.022156,39.731232,2.001984,4.468608,0.134304,86.684416,1.456480,245.689823
1425,7.970393,-1.000000,0.000020,1.730486,1299.308105,50439.152749,0.131488,340.702431,39.854111,875.607903,40.745502,2.013312,4.377888,0.132384,86.986848,1.453824,245.759487
1426,8.113508,-1.000000,0.000020,1.772730,1299.213257,50442.835043,0.138944,341.196453,39.868928,876.003815,39.744480,2.002464,4.343296,0.132512,86.548417,1.456704,246.741438
1427,8.056128,-1.000000,0.000020,1.927711,1318.611206,49700.775861,0.133440,345.346561,40.882912,888.449280,41.294529,2.004512,4.462080,0.136672,87.186944,1.458784,249.633217
1428,7.996526,-1.000000,0.000020,1.877882,1315.761108,49808.433751,0.139520,345.650143,40.547071,886.321136,40.855007,1.994208,4.434528,0.135776,86.908481,1.452160,250.554527
1429,7.958441,-1.000000,0.000020,1.666869,1314.582642,49853.084870,0.141120,345.358879,39.867680,886.358879,39.947266,2.009152,4.381120,0.132768,87.005792,1.452288,250.103935
1430,7.983931,-1.000000,0.000020,1.715662,1317.263184,49751.637195,0.322880,344.820030,40.608128,889.136993,39.737698,2.015808,4.453568,0.132096,87.318400,1.449696,248.998238
1431,7.985461,-1.000000,0.000020,1.580134,1316.091675,49795.923228,0.137920,346.035141,40.900992,887.004578,39.737793,2.013024,4.282272,0.136800,88.388672,1.452288,249.504478
1432,7.971103,-1.000000,0.000020,1.679934,1314.389404,49860.414110,0.143808,343.841633,40.984256,886.940224,40.062145,2.160576,4.389120,0.136096,87.543455,1.454080,248.348223
1433,8.041826,-1.000000,0.000020,1.613415,1307.131714,50137.258017,0.145824,342.566814,39.866080,882.548576,39.731743,2.010176,4.397760,0.135968,86.889185,1.451072,247.722271
1434,7.851426,-1.000000,0.000020,1.752305,1298.652222,50464.627023,0.141728,340.234753,39.876319,876.403969,39.731873,2.012928,4.242656,0.139744,86.669664,1.450048,245.752928
1435,7.944379,-1.000000,0.000020,1.620422,1299.169067,50444.550787,0.137920,341.203869,39.879104,875.963783,39.733150,2.001376,4.286240,0.136160,87.540544,1.451136,245.819296
1436,8.053612,-1.000000,0.000020,1.801671,1299.110107,50446.840207,0.133504,340.333408,39.873408,876.789467,39.733986,2.010976,4.466752,0.134016,86.583040,1.455648,245.715071
1437,8.091090,-1.000000,0.000019,1.755118,1298.352173,50476.289385,0.136704,340.472256,39.870912,875.883102,39.731583,2.007872,4.497312,0.136032,86.649697,1.451744,245.772032
1438,7.998381,-1.000000,0.000019,1.663086,1299.891357,50416.521062,0.143584,340.836327,39.881152,876.208092,40.567650,2.000256,4.198432,0.136672,86.968801,1.456672,245.763424
1439,7.946876,-1.000000,0.000019,1.738653,1309.939331,50029.797905,0.139648,346.029476,40.200575,880.392899,40.300385,2.293056,4.394336,0.134432,86.586431,1.454624,250.736414
1440,8.027870,-1.000000,0.000019,1.826417,1316.994751,49761.777677,0.126656,344.962242,41.523040,886.110718,41.716511,2.005184,4.356256,0.133248,87.027518,1.455136,249.830015
1441,7.932954,-1.000000,0.000019,2.115245,1314.562988,49853.830196,0.153216,345.268612,40.471681,886.094078,40.307137,2.001088,4.381056,0.134848,87.855679,1.453056,249.092445
1442,7.892768,-1.000000,0.000019,2.282561,1315.843750,49805.305531,0.132352,344.848381,40.483840,888.397499,39.729118,2.001248,4.294304,0.136960,87.445056,1.453376,249.529087
1443,7.994318,-1.000000,0.000019,1.904530,1316.295410,49788.215848,0.134048,345.938206,40.186720,887.863869,39.738049,2.010624,4.393952,0.132544,87.118497,1.453280,250.861055
1444,8.076365,-1.000000,0.000019,1.602823,1316.330933,49786.872264,0.135040,346.654305,39.854272,887.437027,39.735809,2.004864,4.510784,0.137792,87.525249,1.456832,250.858433
1445,7.975943,-1.000000,0.000019,1.571800,1315.765503,49808.267396,0.142144,344.501919,40.655424,887.901253,40.304863,2.008832,4.395072,0.136800,87.859744,1.455168,248.364769
1446,8.034368,-1.000000,0.000019,1.619310,1305.470581,50201.054663,0.306240,342.290848,39.879776,880.767342,39.735870,2.005696,4.203072,0.135968,86.923391,1.454080,247.418625
1447,7.953568,-1.000000,0.000019,1.273885,1299.332764,50438.195536,0.132768,340.479198,39.872544,876.716187,39.740417,2.010688,4.462080,0.134880,86.727678,1.458208,245.718401
1448,7.917829,-1.000000,0.000019,1.513620,1301.372681,50359.133071,0.134080,340.315521,39.871072,878.812202,39.729183,2.005792,4.382976,0.134784,86.613472,1.454304,245.751966
1449,8.071273,-1.000000,0.000019,1.674845,1298.429199,50473.294993,0.138048,340.492825,39.893216,875.907349,39.731647,2.005120,4.438208,0.135712,86.719648,1.456448,245.776192
1450,8.059426,-1.000000,0.000019,1.834158,1298.983154,50451.770512,0.143104,340.724834,39.869247,876.243126,39.732193,2.005408,4.421568,0.138624,86.919648,1.455360,245.809790
1451,7.917740,-1.000000,0.000019,1.940319,1307.256958,50132.454525,0.131904,341.122917,39.893600,882.546471,41.164864,2.005216,4.433312,0.137504,86.798047,1.454144,246.324863
1452,8.034806,-1.000000,0.000019,2.005003,1316.297607,49788.132737,0.142720,345.960033,39.873728,887.210114,40.860321,2.005952,4.538784,0.137696,86.714592,1.449792,250.997501
1453,8.026707,-1.000000,0.000019,1.730055,1317.829590,49730.253824,0.135232,346.263519,39.865344,888.251778,40.862816,2.009248,4.329344,0.137568,87.099392,1.453472,250.936449
1454,8.044395,-1.000000,0.000019,1.765000,1315.488525,49818.754581,0.124736,346.043327,40.359327,886.710236,39.730625,2.011008,4.456832,0.135264,86.921952,1.451936,250.547392
1455,8.022227,-1.000000,0.000019,1.686193,1315.122437,49832.622560,0.330912,346.158688,41.492384,885.039070,39.734848,2.002752,4.510240,0.130976,88.446432,1.453024,249.205408
1456,8.103863,-1.000000,0.000018,1.586001,1316.469116,49781.646370,0.133408,344.862717,41.118656,887.767456,40.320030,2.013600,4.469856,0.137472,88.604575,1.450848,248.225794
1457,7.981222,-1.000000,0.000018,1.233302,1316.571045,49777.792283,0.139424,343.967163,40.386432,888.944321,40.876190,2.006240,4.463456,0.135264,87.963583,1.451488,247.983486
1458,8.051153,-1.000000,0.000018,1.808251,1315.361938,49823.549004,0.138752,343.907009,39.887775,888.326462,40.863903,2.002400,4.440768,0.135200,87.024127,1.452320,248.884541
1459,7.910131,-1.000000,0.000018,2.393041,1316.509277,49780.127742,0.143392,344.423969,40.749632,888.632187,40.298336,2.005152,4.300768,0.134080,87.589791,1.456096,248.669762
1460,7.958459,-1.000000,0.000018,2.521912,1316.359009,49785.810377,0.129984,344.379845,41.447840,888.215996,39.734432,2.007936,4.338144,0.134784,87.331169,1.455200,248.809566
1461,8.033133,-1.000000,0.000018,2.176411,1314.287842,49864.267108,0.138592,345.024704,40.184352,886.950531,39.729218,2.001536,4.497280,0.136672,87.329088,1.458912,249.434208
1462,7.984734,-1.000000,0.000018,1.937365,1307.055298,50140.189254,0.139552,342.638077,39.882688,882.400261,39.733986,2.007072,4.408928,0.132320,86.857568,1.450272,247.806244
1463,8.077162,-1.000000,0.000018,1.620758,1298.280273,50479.084787,0.141408,340.817154,39.873151,875.453606,39.734272,2.005344,4.379392,0.138176,87.047902,1.452736,245.818304
1464,8.065214,-1.000000,0.000018,1.764298,1301.362305,50359.534592,0.140512,342.061504,39.889311,877.290070,39.734718,2.000192,4.425632,0.132736,87.200448,1.454912,246.859392
1465,8.007584,-1.000000,0.000018,1.494654,1307.890747,50108.160905,0.143136,345.438366,40.490816,879.623100,39.729824,2.007040,4.410592,0.136160,86.640607,1.455296,250.516222
1466,8.165159,-1.000000,0.000018,1.598007,1317.107178,49757.530069,0.134144,345.056931,39.909567,888.548775,40.668865,2.167456,4.562688,0.133664,87.062368,1.452768,249.502243
1467,7.882167,-1.000000,0.000018,1.696413,1314.989014,49837.678732,0.135040,344.350014,40.467424,886.716957,40.872704,2.008512,4.373440,0.132064,87.103233,1.454688,249.124702
1468,7.980288,-1.000000,0.000018,1.954380,1308.318481,50091.778821,0.135712,342.283966,40.535680,883.389153,39.730751,1.997984,4.526528,0.135680,87.151521,1.456640,247.041410
1469,7.976652,-1.000000,0.000018,2.037353,1312.179321,49944.393222,0.130240,343.580162,40.581920,884.498627,41.120319,2.015424,4.472608,0.134144,87.839808,1.453088,247.709505
1470,7.977155,-1.000000,0.000018,1.835244,1314.513184,49855.719074,0.139744,344.115711,42.026688,886.059715,39.731392,2.009696,4.393632,0.135200,87.794722,1.453312,248.363485
1471,8.025335,-1.000000,0.000018,1.902978,1314.413452,49859.501889,0.155872,345.568829,40.156159,886.502602,39.739742,2.011296,4.511744,0.135232,88.105186,1.454464,249.094305
1472,8.153421,-1.000000,0.000018,1.628443,1317.981934,49724.505571,0.135232,345.746788,39.849632,890.240639,39.735329,2.022560,4.495904,0.132064,87.101985,1.453440,250.590975
1473,7.945924,-1.000000,0.000018,1.636539,1321.327148,49598.617630,0.141856,345.317883,40.203424,891.989746,41.050785,2.001600,4.426336,0.133184,87.521121,1.451584,249.296835
1474,8.035697,-1.000000,0.000018,1.392846,1314.678711,49849.441886,0.138976,344.961437,40.174880,886.294357,40.848415,2.000704,4.381856,0.137600,87.688799,1.452672,249.014723
1475,7.889359,-1.000000,0.000018,1.793687,1315.861450,49804.635579,0.127264,344.214691,40.494848,887.671494,40.476673,2.008992,4.355360,0.136704,87.495009,1.457888,248.797407
1476,8.038534,-1.000000,0.000017,1.948434,1315.702271,49810.661172,0.138720,344.663460,40.775776,887.676834,39.737217,2.013568,4.538560,0.135264,87.473695,1.450944,248.758718
1477,7.975542,-1.000000,0.000017,2.042245,1313.886475,49879.499688,0.137920,344.720894,40.372064,886.688354,39.732353,1.997696,4.415808,0.136288,86.874209,1.453824,249.873343
1478,7.983314,-1.000000,0.000017,2.066213,1307.148315,50136.621244,0.134592,343.565182,39.860224,881.393539,39.729057,2.003552,4.322688,0.138208,86.893184,1.451616,247.725826
1479,8.060916,-1.000000,0.000017,1.992175,1313.008057,49912.869665,0.122592,343.379650,40.477696,886.155617,40.272961,2.165920,4.467712,0.135360,87.057503,1.455968,247.968353
1480,7.824076,-1.000000,0.000017,2.560016,1312.165649,49944.913608,0.135712,343.780262,40.465280,885.253975,40.288673,1.998304,4.220800,0.134432,87.301312,1.453088,248.689438
1481,8.060226,-1.000000,0.000017,1.776509,1309.054932,50063.598109,0.137600,344.549541,39.877983,882.509857,39.728321,2.004096,4.500608,0.131840,87.452735,1.458592,248.849314
1482,8.018932,-1.000000,0.000017,1.475263,1299.339355,50437.939653,0.143808,340.558720,39.871456,876.757416,39.735294,2.006464,4.513792,0.135744,86.670271,1.455200,245.791489
1483,8.035248,-1.000000,0.000017,1.470194,1317.293579,49750.489215,0.132864,343.890720,41.008704,889.559883,40.291679,2.009376,4.486176,0.135904,87.363520,1.457824,247.979584
1484,8.195797,-1.000000,0.000017,1.415165,1317.146484,49756.045191,0.135328,345.656479,40.976000,888.405594,39.733055,2.002080,4.585664,0.133984,87.731040,1.455328,249.169949
1485,8.021620,-1.000000,0.000017,1.851107,1317.433228,49745.215644,0.137824,345.283234,41.816416,887.484871,40.454208,2.001056,4.443488,0.134464,87.249409,1.450976,249.844093
1486,8.136957,-1.000000,0.000017,1.836752,1316.343384,49786.401335,0.152256,345.341763,40.587615,886.892792,40.572254,2.006368,4.466368,0.133856,86.956544,1.449792,250.034658
1487,8.008695,-1.000000,0.000017,1.878318,1312.920410,49916.201693,0.145728,345.146496,40.478336,884.479134,40.063969,2.166048,4.355872,0.135808,87.989952,1.453888,248.937824
1488,8.031456,-1.000000,0.000017,2.167626,1315.615967,49813.928725,0.140544,345.473503,40.186207,886.488289,40.882431,2.010592,4.527360,0.140864,87.117312,1.452672,250.248383
1489,8.121088,-1.000000,0.000017,2.012290,1315.439087,49820.626931,0.150592,346.684963,40.163167,885.292458,40.902847,2.003008,4.487392,0.134912,87.138783,1.454912,250.887457
1490,8.011847,-1.000000,0.000017,2.060378,1314.218994,49866.879335,0.119200,344.743389,40.471008,886.152924,40.318687,2.000672,4.513952,0.136096,87.114176,1.449504,248.988674
1491,8.069955,-1.000000,0.000017,1.959553,1315.035767,49835.906874,0.139936,343.076061,41.921984,887.900604,39.735519,2.001376,4.396704,0.130272,87.500928,1.450400,247.625055
1492,8.072287,-1.000000,0.000017,1.741323,1314.963867,49838.631795,0.145568,344.564194,40.572000,887.683487,39.734402,2.006464,4.479776,0.138944,86.854944,1.452480,249.661983
1493,8.088122,-1.000000,0.000017,1.480650,1315.602539,49814.437153,0.133568,345.615261,40.153760,887.716064,39.733440,2.001056,4.490080,0.134336,87.287935,1.456064,249.334145
1494,8.098439,-1.000000,0.000017,1.513829,1318.585083,49701.760504,0.121056,343.891068,41.034369,890.524330,40.304993,2.279296,4.550048,0.134912,87.269952,1.452064,248.498688
1495,8.035791,-1.000000,0.000017,1.535807,1316.175537,49792.750399,0.134656,344.175652,40.421408,887.991936,40.879585,2.012000,4.537536,0.136832,86.928225,1.455968,248.946434
1496,8.031171,-1.000000,0.000017,1.703686,1317.651123,49736.989446,0.135200,345.759647,39.880224,889.119514,40.308159,2.007872,4.594528,0.137216,86.997504,1.454176,249.960640
1497,8.179284,-1.000000,0.000016,1.759055,1317.231812,49752.822113,0.130368,346.160709,41.710112,887.219238,39.738144,2.012288,4.509280,0.135648,87.678881,1.450816,250.385571
1498,8.327870,-1.000000,0.000016,2.247632,1312.184570,49944.193433,0.133312,345.219067,40.483840,884.193085,39.734142,2.005696,4.582368,0.134496,86.853632,1.449856,250.220381
1499,8.153234,-1.000000,0.000016,2.315174,1320.193726,49641.199416,0.141440,347.208321,39.871264,890.178558,40.068417,2.166112,4.514368,0.140736,87.679488,1.453568,250.619678
1500,8.076355,8.083834,0.000016,2.122646,2280.696777,28735.078091,0.128960,344.606915,40.611744,886.009056,39.734688,2.001408,15.327584,0.484576,305.937470,5.113632,877.442749
1501,8.140240,-1.000000,0.000016,1.526169,1314.743530,49846.984215,0.139936,345.367138,40.542816,886.704193,39.733631,2.004352,4.594144,0.133216,87.566048,1.451968,249.634436
1502,8.114952,-1.000000,0.000016,1.609122,1299.649048,50425.920835,0.124768,340.406563,39.876960,876.002464,40.971394,2.006432,4.371584,0.134688,86.711519,1.451328,245.763201
1503,8.036659,-1.000000,0.000016,1.322075,1298.536011,50469.143295,0.139040,341.120289,40.226848,875.081696,39.731457,2.004832,4.433600,0.134816,86.587456,1.453408,246.366879
1504,8.068471,-1.000000,0.000016,1.360819,1315.941284,49801.614090,0.134592,347.412479,41.881184,883.905380,40.322880,2.014144,4.416256,0.131136,89.743905,1.454336,249.174110
1505,8.160617,-1.000000,0.000016,1.550652,1317.114136,49757.267211,0.126752,344.136673,41.592000,886.445053,42.243584,2.005632,4.421120,0.131296,87.413121,1.451264,248.444511
1506,8.122105,-1.000000,0.000016,1.651419,1315.733276,49809.487361,0.146464,344.072571,39.901728,888.492989,40.863262,2.005472,4.555456,0.134336,86.957888,1.456480,248.971329
1507,8.108786,-1.000000,0.000016,1.822314,1313.121582,49908.554468,0.136352,344.268700,40.761375,885.445892,39.953953,2.007136,4.525440,0.133760,87.438112,1.452704,247.969120
1508,7.995134,-1.000000,0.000016,2.197455,1316.112183,49795.147302,0.137504,345.340572,40.921184,887.545479,39.732735,2.003616,4.410176,0.133536,86.807713,1.451712,250.178625
1509,8.113878,-1.000000,0.000016,1.836190,1316.511108,49780.058506,0.129152,346.171299,40.566432,887.447235,39.736767,2.014848,4.418176,0.131936,87.445919,1.453216,250.478401
1510,8.096555,-1.000000,0.000016,1.952922,1313.685425,49887.133375,0.144384,344.426594,40.496224,886.445442,39.735168,2.004224,4.394368,0.136096,87.262272,1.455136,249.193312
1511,8.145791,-1.000000,0.000016,1.724289,1315.982300,49800.061908,0.314240,344.104004,41.086592,886.997444,40.641792,2.168512,4.803904,0.133504,87.108671,1.462080,248.171934
1512,8.045685,-1.000000,0.000016,1.944245,1318.897461,49689.988753,0.127968,344.760479,41.355712,889.233032,40.881729,2.001024,4.516896,0.136960,86.783168,1.448416,249.464668
1513,8.048286,-1.000000,0.000016,1.902269,1316.364990,49785.584155,0.130624,343.771297,41.157568,888.404602,40.290241,2.003808,4.501952,0.138528,87.228930,1.456320,248.302914
1514,8.082556,-1.000000,0.000016,1.903315,1313.194336,49905.789422,0.133344,343.650398,41.321728,885.923973,39.734783,2.000192,4.389408,0.132096,87.416415,1.451168,248.090115
1515,8.143540,-1.000000,0.000016,1.485888,1317.300415,49750.231042,0.119712,344.848957,41.861056,888.312737,39.734142,2.004704,4.555424,0.132704,86.859104,1.449920,249.885822
1516,8.079518,-1.000000,0.000016,1.674039,1314.973267,49838.275549,0.142560,345.140221,39.885215,887.629082,39.730431,2.005600,4.528480,0.133088,87.421984,1.457632,249.425949
1517,7.924438,-1.000000,0.000016,2.079249,1315.703125,49810.628823,0.136928,344.577698,40.663456,887.469955,40.294209,2.302912,4.369568,0.136768,87.702367,1.453312,248.643393
1518,8.149214,-1.000000,0.000016,1.525298,1319.952271,49650.280138,0.138944,344.545792,39.898848,891.748291,41.046207,2.010432,4.513152,0.139136,87.234336,1.452512,249.207651
1519,8.054770,-1.000000,0.000016,1.560172,1314.662231,49850.066757,0.153216,344.416866,39.880032,887.613770,40.319008,1.999296,4.412160,0.134496,87.086336,1.453088,248.821793
1520,8.045681,-1.000000,0.000015,1.690918,1315.381714,49822.799959,0.144768,344.620445,40.886368,887.721581,39.737247,2.016576,4.416128,0.137472,87.854111,1.450208,248.780348
1521,8.084102,-1.000000,0.000015,1.410271,1314.060303,49872.901467,0.131456,345.113659,40.560512,885.951294,39.734081,2.132480,4.284576,0.138880,87.347872,1.451200,249.722591
1522,7.976027,-1.000000,0.000015,1.652289,1315.325195,49824.940808,0.159616,346.102558,40.964319,885.880447,39.731262,2.006784,4.501984,0.134208,88.119073,1.453952,249.239489
1523,8.135288,-1.000000,0.000015,1.806180,1315.500366,49818.306162,0.134624,344.250946,40.800800,887.550514,40.328705,2.003520,4.566688,0.131616,87.707584,1.450560,248.404512
1524,8.123087,-1.000000,0.000015,1.923916,1317.309204,49749.899109,0.138272,344.289665,41.202847,886.902756,42.504478,2.015200,4.450784,0.132320,87.077375,1.455264,248.579359
1525,8.032924,-1.000000,0.000015,1.806370,1322.168457,49567.057550,3.575072,345.065792,40.483424,890.389687,40.317410,2.005312,4.456032,0.137248,86.903776,1.453792,249.973345
1526,8.240105,-1.000000,0.000015,1.659175,1316.286621,49788.548292,0.135712,345.025127,41.184544,887.957184,39.729248,2.012672,4.533216,0.131360,87.553344,1.453376,249.373888
1527,7.984104,-1.000000,0.000015,1.502748,1315.636475,49813.152238,0.140320,345.565792,41.152383,886.766212,39.740318,2.011392,4.407360,0.134816,86.883744,1.453920,250.553280
1528,8.173470,-1.000000,0.000015,1.459228,1315.780762,49807.689781,0.133376,346.363007,39.856928,887.444649,39.734081,2.002784,4.370496,0.135904,87.453153,1.451680,250.343426
1529,8.041077,-1.000000,0.000015,1.769522,1314.849121,49842.981182,0.159488,344.382202,40.483936,887.076668,40.313377,2.005696,4.459648,0.136896,87.360224,1.451520,248.732254
1530,7.975796,-1.000000,0.000015,1.602995,1313.288574,49902.208309,0.319360,345.589886,39.883648,884.673279,40.304958,1.999776,4.299872,0.136576,87.085567,1.452864,250.633600
1531,8.116352,-1.000000,0.000015,1.593516,1320.173706,49641.952191,0.135328,345.641411,40.583456,891.075775,40.307617,2.007200,4.385600,0.135904,87.136415,1.457824,250.052288
1532,8.035219,-1.000000,0.000015,2.113194,1315.843872,49805.300911,0.133984,346.029949,40.838784,886.853333,39.734657,2.002688,4.430688,0.137088,87.521215,1.453056,250.296577
1533,8.063517,-1.000000,0.000015,1.855337,1314.144653,49869.700291,0.130816,345.200928,40.560480,886.257141,39.729919,2.011104,4.476032,0.133280,87.608705,1.452992,249.370880
1534,8.088154,-1.000000,0.000015,1.574931,1318.960571,49687.611159,0.132224,347.788738,40.450144,888.599113,39.727551,2.008320,4.461376,0.134208,87.093601,1.453664,252.215073
1535,8.071391,-1.000000,0.000015,1.659251,1316.212402,49791.355775,0.140544,345.488220,39.885088,887.830498,40.312737,2.006528,4.502944,0.132928,87.242208,1.453536,249.806753
1536,8.052812,-1.000000,0.000015,1.540715,1313.716797,49885.942051,0.134784,344.071198,40.477632,885.631195,40.892673,2.007616,4.443936,0.133408,86.983359,1.449760,248.708994
1537,8.209400,-1.000000,0.000015,1.391263,1320.285034,49637.766318,0.131456,345.825378,40.480064,890.821182,40.518082,2.002304,4.464064,0.132416,87.008321,1.454784,250.478434
1538,8.073758,-1.000000,0.000015,1.823623,1315.634033,49813.244676,0.120064,345.125408,40.462752,887.470520,39.727936,2.003680,4.500288,0.135968,87.252224,1.453376,249.615360
1539,8.029913,-1.000000,0.000015,1.599808,1321.712891,49584.142263,0.141216,346.221695,40.543711,892.808670,39.735294,2.010016,4.510976,0.131968,87.100736,1.451040,251.058174
1540,8.036074,-1.000000,0.000015,1.801629,1320.702515,49622.075580,0.123552,345.372478,40.462048,891.086700,40.743999,2.012448,4.463168,0.136416,87.040257,1.451392,250.295742
1541,8.066687,-1.000000,0.000015,1.877665,1315.572388,49815.578841,0.139744,345.271011,40.568096,886.352928,40.864799,2.008224,4.553856,0.133024,87.263711,1.453312,249.243490
1542,7.955166,-1.000000,0.000015,1.709152,1316.358643,49785.824228,0.135488,344.918594,39.848704,888.742981,40.298782,2.003456,4.341248,0.132256,86.594016,1.450272,250.415199
1543,8.092427,-1.000000,0.000015,1.628726,1316.645996,49774.958641,0.142208,346.071323,40.579840,885.605057,41.964161,2.012416,4.409312,0.131040,88.094943,1.456160,249.989756
1544,8.004877,-1.000000,0.000014,1.658516,1318.630371,49700.053508,0.121344,347.854111,39.880064,888.609886,39.731583,2.006368,4.549024,0.132960,87.132352,1.450880,252.606401
1545,8.023979,-1.000000,0.000014,1.714182,1314.934937,49839.728324,0.131968,345.778591,40.177536,886.842201,39.731777,2.004288,4.373376,0.133632,87.569023,1.455776,249.765408
1546,8.105318,-1.000000,0.000014,1.401793,1314.785767,49845.382925,0.133760,344.841537,40.589344,887.221581,39.737377,2.004864,4.578336,0.134208,87.684993,1.449856,249.021822
1547,8.226977,-1.000000,0.000014,1.332057,1318.375122,49709.675875,0.139040,344.957535,41.263776,888.878052,40.869698,2.004608,4.570912,0.135776,87.855200,1.451936,248.285793
1548,8.127654,-1.000000,0.000014,2.037393,1314.123413,49870.506337,0.132288,343.681313,39.865728,887.322296,40.868385,2.005696,4.409728,0.135616,86.746977,1.451808,248.945696
1549,8.087426,-1.000000,0.000014,1.837313,1318.016724,49723.193056,0.149856,345.183876,39.897727,890.206009,40.310848,2.001664,4.450304,0.134208,87.012928,1.464224,250.139645
1550,8.189096,-1.000000,0.000014,1.839322,1316.608154,49776.389267,0.137632,345.231037,40.152512,889.102692,39.732319,1.998336,4.512000,0.130880,88.445632,1.451648,248.384800
1551,8.125526,-1.000000,0.000014,1.659335,1312.772461,49921.827240,0.135456,346.447201,40.505280,883.494293,39.761536,2.005536,4.505824,0.132864,86.986400,1.451808,251.203714
1552,8.070054,-1.000000,0.000014,2.337793,1318.284546,49713.091308,0.136416,346.701729,40.170880,888.562309,40.276447,2.169568,4.419168,0.135232,87.763008,1.452640,250.679136
