step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
461,8.934453,-1.000000,0.000091,3.602205,1293.831909,50652.638519,0.138560,317.174492,40.152544,897.516060,36.559681,1.867360,4.473184,0.128192,61.442048,1.464736,246.956608
462,8.799073,-1.000000,0.000091,3.183680,1294.293823,50634.561352,0.126592,316.992165,40.427808,898.045441,36.559296,1.907968,4.382688,0.131936,61.707840,1.448736,247.126047
463,8.853800,-1.000000,0.000091,4.743969,1292.599609,50700.928211,0.124288,316.422050,40.161248,897.246078,36.561024,1.860512,4.492096,0.131904,61.182367,1.442496,246.992222
464,8.877626,-1.000000,0.000091,4.554839,1292.677368,50697.878383,0.128192,316.226810,40.612384,897.045418,36.565922,1.853568,4.358208,0.132640,61.373536,1.448448,246.749725
465,8.820199,-1.000000,0.000091,4.879914,1295.018066,50606.243805,0.124096,317.374340,40.282336,898.603455,36.561855,1.851520,4.396128,0.127200,61.292064,1.445568,247.932863
466,8.832633,-1.000000,0.000091,7.677387,1292.743164,50695.298047,0.140672,316.682426,40.175360,897.097313,36.563618,1.856768,4.546688,0.128800,61.371776,1.446496,246.980513
467,8.839053,-1.000000,0.000091,5.854201,1293.214722,50676.812521,0.125472,316.046528,41.044000,897.286240,36.565823,1.915616,4.457152,0.129376,61.584897,1.445504,246.271772
468,8.761967,-1.000000,0.000091,4.889100,1295.942871,50570.130414,0.117472,316.582272,40.170144,900.414948,36.559841,1.860736,4.400384,0.128576,61.015104,1.447488,247.428513
469,8.780162,-1.000000,0.000091,5.676043,1293.225708,50676.382007,0.131776,316.545410,40.128992,897.766212,36.561825,1.854752,4.524448,0.129440,61.404511,1.446912,246.847486
470,8.830441,-1.000000,0.000091,3.862652,1293.859619,50651.553716,0.123872,317.504318,40.415136,897.128960,36.558750,1.908224,4.485152,0.131040,61.369216,1.449760,247.861631
471,8.876054,-1.000000,0.000091,4.147558,1294.926025,50609.840806,0.124064,316.820995,40.180832,899.135262,36.560833,1.859808,4.558624,0.128768,61.425248,1.447456,247.294046
472,8.820547,-1.000000,0.000091,8.300567,1293.252441,50675.334453,0.129376,316.362759,40.836256,897.241180,36.563168,1.864640,4.309568,0.135904,61.691295,1.449184,246.282722
473,8.772233,-1.000000,0.000091,9.379704,1293.763794,50655.305324,0.121568,316.337437,40.433792,898.038849,36.561504,1.854368,4.378368,0.131680,61.300447,1.444032,246.891996
474,8.841299,-1.000000,0.000090,4.254892,1292.231689,50715.363611,0.129696,316.436607,40.181312,896.822456,36.557728,1.856416,4.479200,0.136128,61.434975,1.445312,246.945726
475,8.865205,-1.000000,0.000090,6.992859,1292.741943,50695.345917,0.125984,315.464420,41.064928,897.392097,36.557472,1.910016,4.514976,0.130272,61.526528,1.447616,245.868706
476,8.872881,-1.000000,0.000090,9.160962,1294.416016,50629.781468,0.136608,317.530308,40.165792,897.944504,36.556129,1.851840,4.437376,0.133920,61.100512,1.448096,248.394272
477,8.821095,-1.000000,0.000090,7.766986,1293.377930,50670.417745,0.133344,316.460411,40.882687,897.248955,36.559071,1.858656,4.410496,0.128832,61.768480,1.445632,246.380960
478,8.820425,-1.000000,0.000090,4.306124,1295.220337,50598.340786,0.122880,316.617855,40.430111,899.331268,36.559456,1.920192,4.490752,0.132576,61.121504,1.446656,246.802176
479,8.831940,-1.000000,0.000090,7.222469,1294.213379,50637.708641,0.130208,316.991673,40.176353,898.252724,36.559681,1.857280,4.450112,0.131616,61.207648,1.446624,247.564768
480,8.904644,-1.000000,0.000090,12.417559,1296.223633,50559.176936,0.131680,316.547710,40.183009,899.180672,38.088001,1.855552,4.362400,0.132256,61.319232,1.450112,246.949825
481,8.839866,-1.000000,0.000090,12.492622,1302.532104,50314.306860,0.124608,318.907227,41.448097,903.197433,36.566593,1.853312,4.460640,0.129856,61.737952,1.445440,248.773663
482,8.861535,-1.000000,0.000090,7.350122,1294.014648,50645.485412,0.120960,317.056736,40.582592,897.590668,36.562336,1.861632,4.457600,0.130112,61.300544,1.447840,247.549084
483,8.835833,-1.000000,0.000090,3.599917,1293.347900,50671.594225,0.143104,315.922054,40.953760,897.640984,36.568321,1.859168,4.493088,0.127936,61.376960,1.444064,246.498142
484,8.897231,-1.000000,0.000090,8.668910,1292.744873,50695.231028,0.129120,316.744164,40.178400,897.057762,36.555233,1.859840,4.398656,0.131712,61.773921,1.450176,246.980227
485,8.879199,-1.000000,0.000090,9.805099,1293.519897,50664.856512,0.130784,316.106174,41.064992,897.518677,36.560097,1.910944,4.486816,0.128768,61.845088,1.445376,245.994881
486,8.786842,-1.000000,0.000090,8.193729,1293.523926,50664.698730,0.137024,317.067295,40.194144,897.467697,36.561375,1.854976,4.487328,0.135392,61.262656,1.447392,247.512960
487,8.803297,-1.000000,0.000090,2.675616,1292.961060,50686.754651,0.131488,316.708866,40.437503,897.026077,36.561279,1.859776,4.384832,0.131360,61.293855,1.445184,246.951580
488,8.829808,-1.000000,0.000090,8.240383,1291.910034,50727.990546,0.118720,316.592228,40.416832,896.107140,36.566753,1.866976,4.502880,0.129504,61.342816,1.459744,246.957857
489,8.927845,-1.000000,0.000090,10.456089,1294.134766,50640.784670,0.134880,316.359615,40.165568,898.829689,36.562145,1.853792,4.528352,0.128672,61.322753,1.446368,246.656033
490,8.873137,-1.000000,0.000090,8.871902,1292.663818,50698.409802,0.124224,316.386269,40.416224,897.082848,36.558910,1.864000,4.320416,0.129888,61.647840,1.446752,246.435040
491,8.792715,-1.000000,0.000089,3.289693,1294.352783,50632.254862,0.137248,317.098820,40.196352,898.268028,36.560577,1.857024,4.340064,0.134112,61.596767,1.444000,247.603424
492,8.843528,-1.000000,0.000089,7.098232,1292.184326,50717.222514,0.130592,315.776035,40.604415,897.022278,36.556480,1.852896,4.441184,0.131200,61.444065,1.464576,246.121822
493,9.065306,-1.000000,0.000089,8.417176,1293.156250,50679.103937,0.125024,315.910305,40.181824,898.287956,36.559551,1.856992,4.475680,0.131232,61.453952,1.446496,246.431265
494,8.874790,-1.000000,0.000089,8.549619,1296.324707,50555.234846,0.144640,317.679016,40.162208,899.685120,36.557281,1.850176,4.465184,0.132640,61.455904,1.445440,247.676958
495,8.891392,-1.000000,0.000089,4.787255,1293.540649,50664.043708,0.132128,315.880894,40.607616,898.059227,36.563168,1.860352,4.369472,0.129952,61.729728,1.463840,245.733248
496,8.856386,-1.000000,0.000089,8.112324,1292.646118,50699.104015,0.125152,316.681828,40.291167,896.902077,36.556450,1.853504,4.474080,0.131872,61.305472,1.465792,247.144382
497,8.812574,-1.000000,0.000089,12.051526,1292.998901,50685.271218,0.144608,316.485729,40.169056,897.537254,36.560608,1.855296,4.323776,0.129920,61.547169,1.446208,246.562784
498,8.821101,-1.000000,0.000089,10.266467,1292.538574,50703.322367,0.130560,316.235455,40.432672,897.087364,36.562431,1.853664,4.424064,0.130912,61.274593,1.449472,246.753506
499,8.854116,-1.000000,0.000089,4.564573,1302.324219,50322.338367,0.126592,317.995007,40.846496,904.642044,36.560383,1.914112,4.361760,0.129888,61.460001,1.444960,248.472769
500,8.905829,8.849462,0.000089,5.568120,2186.330566,29975.339048,0.128576,316.851452,40.873728,898.129250,36.563679,1.859264,15.448672,0.466400,214.089376,5.128576,865.268866
501,8.839435,-1.000000,0.000089,10.215499,1292.553467,50702.738172,0.124352,316.312000,40.294464,897.192055,36.556606,1.849280,4.446208,0.128704,61.626048,1.458272,246.683712
502,8.836483,-1.000000,0.000089,8.254376,1293.271606,50674.583493,0.129792,316.186462,40.178143,897.720444,36.753601,2.078720,4.499488,0.131776,61.380864,1.464768,246.421440
503,8.810360,-1.000000,0.000089,3.681658,1294.050415,50644.085608,0.122720,316.508293,40.446367,898.172684,36.557823,1.899104,4.402592,0.129600,61.405760,1.446784,246.937986
504,8.959272,-1.000000,0.000089,4.905137,1293.341309,50671.852484,0.127072,316.699074,40.147712,897.711899,36.562305,1.861568,4.457504,0.131904,61.373600,1.449152,247.119040
505,8.894651,-1.000000,0.000089,8.027115,1294.327515,50633.243332,0.122496,317.101921,40.623200,897.836700,36.556992,1.852768,4.450272,0.131968,61.408480,1.447264,247.507586
506,8.838916,-1.000000,0.000089,8.315280,1294.437866,50628.926819,0.126624,316.662014,40.423104,898.569656,36.560703,1.852256,4.467712,0.131808,61.375265,1.468896,247.027487
507,8.802794,-1.000000,0.000088,3.945145,1293.016113,50684.596523,0.125984,316.523388,40.177536,897.547966,36.559361,1.849632,4.484576,0.130784,61.525088,1.447136,246.754622
508,8.796788,-1.000000,0.000088,8.384956,1291.958496,50726.087717,0.127040,316.196320,40.720737,896.024796,36.560322,1.906432,4.457088,0.131232,61.467808,1.449408,246.434050
509,8.841187,-1.000000,0.000088,8.923306,1295.209106,50598.779513,0.130400,317.090015,40.169024,899.169533,36.564800,1.854336,4.459392,0.130336,61.262176,1.466720,247.638945
510,8.777073,-1.000000,0.000088,4.809496,1293.875000,50650.951599,0.125408,316.655357,40.139999,898.297691,36.559937,1.853376,4.378016,0.135744,61.790688,1.444128,246.627808
511,8.942912,-1.000000,0.000088,3.829794,1292.670898,50698.132123,0.128096,316.056641,41.016608,896.820793,36.560577,1.849856,4.556224,0.132256,61.403232,1.443552,246.556639
512,8.880421,-1.000000,0.000088,7.765239,1292.804321,50692.899862,0.125728,315.938145,40.168191,897.930969,36.555454,1.853216,4.348864,0.131040,61.198529,1.483680,246.562719
513,8.875660,-1.000000,0.000088,6.955707,1292.964844,50686.606304,0.139904,316.331360,40.615679,896.988831,36.582081,1.870592,4.479424,0.131744,61.635393,1.447808,246.402943
514,8.880795,-1.000000,0.000088,3.387081,1292.375488,50709.720661,0.133920,316.578751,40.155041,896.848289,36.560928,1.862560,4.503488,0.131872,61.253151,1.447008,247.090914
515,8.851364,-1.000000,0.000088,4.576279,1303.300781,50284.631869,0.119776,319.702908,40.650816,903.956665,36.556255,1.857920,4.481504,0.128736,61.881216,1.441792,248.993502
516,8.817960,-1.000000,0.000088,7.999752,1296.058838,50565.605576,0.132672,317.150681,40.153248,899.230209,37.288288,1.860992,4.426272,0.145344,61.219615,1.449152,247.713152
517,8.861968,-1.000000,0.000088,6.473331,1293.322388,50672.593797,0.117568,315.789150,40.748449,898.021835,36.557503,1.860064,4.466912,0.130592,61.288768,1.443008,246.100639
518,8.850556,-1.000000,0.000088,4.257113,1292.533936,50703.504332,0.133632,316.571327,40.434656,896.739616,36.561855,1.852512,4.426304,0.133632,61.466623,1.450048,246.877888
519,8.802265,-1.000000,0.000088,10.203660,1294.134644,50640.789447,0.135360,316.383457,40.131263,898.846786,36.559231,1.856160,4.349600,0.130304,61.375296,1.445152,246.935934
520,8.872975,-1.000000,0.000088,7.789409,1294.131226,50640.923196,0.124736,316.474594,41.060384,897.767067,36.557407,1.910688,4.483936,0.132640,61.430336,1.448192,246.778368
521,8.890012,-1.000000,0.000088,4.008740,1294.194946,50638.429850,0.139424,316.923077,40.199137,898.279518,36.562782,1.856736,4.458784,0.133472,61.417025,1.447104,247.488705
522,8.903644,-1.000000,0.000087,5.203054,1293.883179,50650.631431,0.120128,316.302620,40.145280,898.670494,36.556000,1.856096,4.438848,0.129696,61.505152,1.446784,246.498852
523,8.827833,-1.000000,0.000087,8.756774,1294.601196,50622.539349,0.150880,316.853825,40.447840,898.439201,36.555393,1.911488,4.523520,0.134400,61.526112,1.445856,247.047009
524,8.748777,-1.000000,0.000087,6.836409,1293.719116,50657.054672,0.136832,316.020065,40.188640,898.720123,36.563103,1.855552,4.511072,0.132320,61.190464,1.446944,246.537952
525,9.001163,-1.000000,0.000087,5.168876,1292.633423,50699.601945,0.127648,316.547585,40.188256,897.117599,36.555584,1.854656,4.612416,0.129536,61.307328,1.447936,246.738590
526,8.751618,-1.000000,0.000087,5.064341,1293.628418,50660.606315,0.143136,316.267654,40.390976,897.122421,37.589504,1.857600,4.362752,0.133184,61.238400,1.449600,246.884897
527,8.898476,-1.000000,0.000087,10.748561,1294.102661,50642.040982,0.136416,316.890274,40.164544,898.241447,36.567390,1.858720,4.560864,0.129312,61.594400,1.446944,246.966494
528,8.900660,-1.000000,0.000087,7.558466,1292.679199,50697.806571,0.125952,316.018562,40.754528,896.895226,36.560478,1.902976,4.421088,0.130368,61.300384,1.446592,246.460289
529,8.830572,-1.000000,0.000087,5.136683,1294.779663,50615.561758,0.156544,316.805054,40.167552,898.993530,36.559361,1.859360,4.425248,0.128896,61.612416,1.443680,246.894274
530,8.854264,-1.000000,0.000087,6.683363,1294.888428,50611.310285,0.137728,317.333729,40.186208,898.568413,36.559200,1.853760,4.400192,0.137952,61.474848,1.446304,247.366240
531,8.861094,-1.000000,0.000087,10.325431,1293.022705,50684.338135,0.139072,315.559967,41.047776,897.404930,36.728287,1.909856,4.457408,0.125824,61.418080,1.444416,245.916479
532,8.883110,-1.000000,0.000087,6.461576,1293.583984,50662.346467,0.129408,316.998623,40.187745,897.626114,36.561119,1.850816,4.518368,0.131136,61.198432,1.447328,247.486013
533,8.837429,-1.000000,0.000087,3.560919,1295.470215,50588.581080,0.123424,316.286781,40.934689,899.469116,36.562431,1.871552,4.486784,0.132544,61.575775,1.444352,246.330305
534,8.784275,-1.000000,0.000087,6.565212,1293.082764,50681.984047,0.128864,316.899998,40.436352,896.975327,36.557312,1.856896,4.465408,0.132608,62.256672,1.468128,246.102112
535,8.830789,-1.000000,0.000087,6.587588,1293.307983,50673.158166,0.144608,316.191521,40.184864,898.129799,36.558750,1.854368,4.326496,0.127520,61.274336,1.447264,246.836895
536,8.922764,-1.000000,0.000087,3.369179,1301.838867,50341.099541,0.132416,319.627846,40.550592,902.859650,36.563744,1.867328,4.438208,0.133696,62.586688,1.450336,248.489569
537,8.891410,-1.000000,0.000086,5.614480,1296.018677,50567.172507,0.127232,318.155552,40.150689,898.934929,36.558559,1.861856,4.432160,0.130848,61.844608,1.445216,248.032162
538,8.871359,-1.000000,0.000086,6.588308,1293.344971,50671.709006,0.130688,315.353218,41.768256,897.374397,36.564350,1.909152,4.322208,0.133024,61.367455,1.464672,245.843105
539,8.854044,-1.000000,0.000086,4.384308,1292.167847,50717.869330,0.134144,316.431137,40.189056,896.748306,36.554623,1.857536,4.503360,0.129280,61.615008,1.446400,246.539680
540,8.964919,-1.000000,0.000086,3.766966,1297.343628,50515.529262,0.129984,316.560287,41.508705,900.332413,36.560448,1.860608,4.546208,0.129728,61.259968,1.449440,246.633886
541,8.860386,-1.000000,0.000086,7.297201,1292.772095,50694.163548,0.143840,315.568672,41.047296,897.280159,36.564255,1.907264,4.587232,0.132416,61.326688,1.446048,245.898369
542,8.817767,-1.000000,0.000086,9.313195,1293.361572,50671.058585,0.128416,317.281185,40.174176,897.118889,36.562656,1.858144,4.371168,0.130240,61.303553,1.448320,247.847809
543,8.826090,-1.000000,0.000086,2.482513,1295.849609,50573.769924,0.128480,315.243847,40.983072,900.383827,36.780670,1.857792,4.296608,0.132352,61.400608,1.449216,245.802530
544,8.833659,-1.000000,0.000086,8.174743,1303.917847,50260.835195,0.134944,319.262875,41.841119,904.019104,36.556065,1.853536,4.450976,0.133312,61.331552,1.447168,249.355518
545,8.843910,-1.000000,0.000086,7.782876,1304.631714,50233.333517,0.127552,318.634525,41.292481,905.917572,36.559616,1.857728,4.472064,0.131296,61.764384,1.446304,248.448898
546,8.938335,-1.000000,0.000086,4.931183,1292.925537,50688.147244,0.126752,316.450207,40.183712,897.491875,36.558369,1.855264,4.338112,0.128352,61.305376,1.448896,247.032736
547,8.960917,-1.000000,0.000086,11.702169,1294.660400,50620.224408,0.117728,316.185631,41.044448,898.672890,36.554623,1.850592,4.184320,0.129952,61.310112,1.464320,246.957216
548,8.795889,-1.000000,0.000086,11.814807,1293.448975,50667.634585,0.140288,316.500156,40.287168,897.837402,36.558624,1.853024,4.424096,0.132544,61.220000,1.465568,247.102913
549,8.868796,-1.000000,0.000086,9.447690,1292.648560,50699.008261,0.132704,316.522083,40.140512,897.201836,36.557121,1.852608,4.299872,0.134560,61.590112,1.450368,246.575331
550,8.837705,-1.000000,0.000086,3.016489,1294.591919,50622.902121,0.128768,316.597118,40.912097,897.826340,36.754303,2.135968,4.407104,0.132512,61.292768,1.446368,247.160835
551,8.828606,-1.000000,0.000085,10.085403,1302.150024,50329.070208,0.123808,317.564190,40.617311,903.724205,37.914593,1.856320,4.439712,0.128384,61.483903,1.443968,248.104221
552,8.830943,-1.000000,0.000085,11.987322,1296.299194,50556.229832,0.130464,317.229317,40.518336,899.773087,36.560638,1.856256,4.342304,0.132224,61.591905,1.448032,247.402140
553,8.847448,-1.000000,0.000085,7.179206,1293.991943,50646.374065,0.117536,316.295776,40.182272,898.623497,36.566944,1.974944,4.442112,0.130080,61.353504,1.446368,246.745920
554,8.891344,-1.000000,0.000085,4.066711,1293.762451,50655.357899,0.306656,315.550945,40.746177,898.150917,36.559616,1.854688,4.393664,0.131584,61.173408,1.450720,245.936863
555,8.801310,-1.000000,0.000085,9.776598,1292.750366,50695.015614,0.125952,316.061245,40.276384,897.627457,36.563904,1.859808,4.239328,0.130624,61.539552,1.444096,246.734690
556,8.858141,-1.000000,0.000085,10.853966,1294.541138,50624.887917,0.117024,316.482048,40.160096,899.130524,36.562466,1.856256,4.417984,0.133760,61.354752,1.446848,246.636253
557,8.819214,-1.000000,0.000085,8.026538,1295.172119,50600.224504,0.122688,316.404961,41.100416,898.887589,36.560417,1.861632,4.375840,0.127520,61.455712,1.446176,246.818464
558,8.827233,-1.000000,0.000085,3.424867,1294.470581,50627.647286,0.126784,316.367805,40.972033,898.360413,36.560799,1.854080,4.434112,0.129792,61.083392,1.447872,247.060675
559,8.790371,-1.000000,0.000085,7.245998,1292.283081,50713.346759,0.130272,316.518940,40.379712,896.598839,36.561825,1.863360,4.449856,0.130368,61.603873,1.448192,246.711550
560,8.723797,-1.000000,0.000085,8.503890,1292.558960,50702.522693,0.130144,315.998241,40.907169,896.881790,36.557728,1.855488,4.365664,0.133568,61.418400,1.451008,246.470366
561,9.053250,-1.000000,0.000085,7.049242,1294.749390,50616.745236,0.124736,317.647232,40.171872,898.169762,36.559231,1.852576,4.462816,0.133728,61.459360,1.447072,247.971680
562,8.891181,-1.000000,0.000085,4.210882,1293.027588,50684.146737,0.145600,316.237915,40.584000,897.387970,36.559425,1.852640,4.540320,0.144256,61.486048,1.451072,246.412897
563,8.771302,-1.000000,0.000085,10.774854,1292.023804,50723.523678,0.136192,316.278046,40.291360,896.661308,36.559681,1.855680,4.405632,0.130496,61.392576,1.447008,246.726305
564,8.793086,-1.000000,0.000085,14.900118,1296.263062,50557.639067,0.137536,317.514687,40.195776,899.760887,36.555809,1.859232,4.482048,0.134112,61.252864,1.450048,247.913378
565,8.862693,-1.000000,0.000084,13.792537,1293.013672,50684.692224,0.126304,315.473755,41.061408,897.635559,36.562752,1.905312,4.458912,0.130464,61.308992,1.447552,245.956959
566,8.827740,-1.000000,0.000084,6.327691,1294.581909,50623.293540,0.121792,317.456356,40.158496,898.188698,36.556225,1.856832,4.416064,0.130688,61.182720,1.449600,248.295168
567,8.813439,-1.000000,0.000084,4.626005,1293.870361,50651.133188,0.128480,317.426273,40.180928,897.477699,36.558975,1.860480,4.435808,0.128544,61.384160,1.446304,247.604767
568,8.943855,-1.000000,0.000084,11.056163,1293.250000,50675.430118,0.122048,316.659744,40.414464,897.383842,36.561119,1.878144,4.435584,0.130656,61.411136,1.450144,247.238560
569,8.855093,-1.000000,0.000084,8.944331,1293.019775,50684.452974,0.130016,316.347263,40.160160,897.736778,36.563232,1.852640,4.395296,0.133632,61.209217,1.442720,246.977505
570,8.875939,-1.000000,0.000084,4.870223,1293.978149,50646.913960,0.115872,315.503006,40.594240,898.482826,36.563423,1.866336,4.451712,0.131072,61.211360,1.450240,245.793888
571,8.913064,-1.000000,0.000084,5.393205,1296.072266,50565.081700,0.126016,318.160004,40.472127,898.659866,36.561951,1.863488,4.533728,0.127424,61.298240,1.658752,248.571516
572,8.884549,-1.000000,0.000084,9.036267,1292.227051,50715.545662,0.121600,316.577335,40.163808,896.693153,36.567490,1.859648,4.493792,0.131904,61.340065,1.444672,246.971008
573,8.928451,-1.000000,0.000084,7.110023,1294.731323,50617.451531,0.117440,315.787140,40.739520,899.245522,36.555744,1.849312,4.475968,0.131744,61.274432,1.461280,246.017090
574,8.882316,-1.000000,0.000084,3.582785,1295.096558,50603.176740,0.122368,316.479424,41.093568,898.745514,36.560448,1.860416,4.451424,0.132000,61.447616,1.449440,246.859426
575,8.868266,-1.000000,0.000084,6.939150,1292.464233,50706.238754,0.122592,316.879639,40.187360,896.613312,36.561920,1.863840,4.444192,0.129312,61.531552,1.448960,247.184866
576,8.849940,-1.000000,0.000084,4.512918,1294.795166,50614.955724,0.137504,316.561054,41.052256,898.381248,36.558975,1.860512,4.382144,0.130432,61.426848,1.483680,246.932543
577,8.921129,-1.000000,0.000084,3.486918,1292.379272,50709.572179,0.127168,315.720253,40.171968,897.705505,36.562977,1.851520,4.427424,0.131104,61.336960,1.458528,246.397249
578,8.850467,-1.000000,0.000084,9.383581,1292.051147,50722.450213,0.128384,316.267868,40.188384,896.819016,36.558239,1.854464,4.478080,0.134656,61.247616,1.447840,246.448448
579,8.904505,-1.000000,0.000083,8.177963,1295.716431,50578.968090,0.127968,317.021053,40.435168,899.069572,36.555489,1.846784,4.477152,0.132544,61.368640,1.446368,247.448961
580,8.834150,-1.000000,0.000083,4.288843,1294.776367,50615.690602,0.126304,317.407360,40.200224,898.392090,36.557697,1.856032,4.476832,0.134912,61.392608,1.449312,247.976418
581,8.855599,-1.000000,0.000083,8.140901,1294.184937,50638.821509,0.131072,317.094559,40.155712,897.968422,36.556961,1.852480,4.475168,0.132768,61.616096,1.444256,246.653568
582,8.853077,-1.000000,0.000083,12.669566,1294.263184,50635.760045,0.132736,316.378407,40.909888,898.199486,36.562721,1.851680,4.541184,0.132160,61.058176,1.452320,247.027874
583,8.816413,-1.000000,0.000083,12.384408,1293.274658,50674.463916,0.140000,316.559998,40.157344,897.741920,36.562592,1.852224,4.541472,0.130848,61.132417,1.466304,247.151131
584,8.788179,-1.000000,0.000083,8.002808,1292.749390,50695.053910,0.112640,315.882145,40.605024,897.154793,36.559746,1.868032,4.416928,0.151488,61.208256,1.448512,245.959583
585,8.886879,-1.000000,0.000083,5.138118,1293.836792,50652.447361,0.129216,316.355778,40.295936,898.400162,36.559586,1.858240,4.347104,0.129024,61.506367,1.446112,246.748194
586,8.874051,-1.000000,0.000083,13.694333,1295.738647,50578.100860,0.139552,316.952995,40.165247,899.834053,36.559902,1.853024,4.482752,0.130112,61.432960,1.444512,247.473503
587,8.876796,-1.000000,0.000083,16.783575,1295.081055,50603.782491,0.121536,316.456707,40.730881,898.769753,36.561890,1.857408,4.508800,0.130688,61.468544,1.448736,246.657890
588,8.880323,-1.000000,0.000083,12.415114,1293.908081,50649.656617,0.119296,317.615871,40.406688,897.121246,36.558048,1.852000,4.494592,0.131104,61.395200,1.451168,247.936388
589,8.813959,-1.000000,0.000083,3.370676,1293.440552,50667.964531,0.114624,316.656200,40.188896,897.822876,36.562336,1.861632,4.369568,0.129664,61.405824,1.446528,247.130465
590,8.896771,-1.000000,0.000083,10.514644,1292.132690,50719.249258,0.126592,315.590622,41.029183,896.692635,36.559231,1.904896,4.575552,0.131232,61.405152,1.449440,245.824673
591,8.815289,-1.000000,0.000083,11.905561,1296.596680,50544.630437,0.126464,316.412441,40.160384,900.343834,37.268768,1.855520,4.527456,0.129504,61.167008,1.445312,246.956930
592,8.853333,-1.000000,0.000082,13.023564,1292.526855,50703.782071,0.131744,316.687069,40.166529,896.907257,36.556767,1.850976,4.260800,0.130784,61.430048,1.449920,247.252861
593,8.852565,-1.000000,0.000082,3.975621,1292.523071,50703.930518,0.141216,316.037922,41.151776,896.529991,36.560127,1.851616,4.423296,0.128992,61.491328,1.445504,246.581055
594,8.837884,-1.000000,0.000082,9.676640,1294.671997,50619.770991,0.128768,316.660290,40.198079,899.007339,36.560448,1.859168,4.453504,0.134784,61.523200,1.450592,246.893375
595,8.817292,-1.000000,0.000082,18.911678,1292.789185,50693.493403,0.134112,315.978050,40.604991,897.421059,36.559391,1.856288,4.304992,0.130976,61.291039,1.445568,246.652735
596,8.914349,-1.000000,0.000082,13.329208,1294.370850,50631.548153,0.130976,316.493504,40.178976,898.912354,36.559872,1.854592,4.497824,0.132096,61.261152,1.445280,247.164450
597,8.909924,-1.000000,0.000082,7.222243,1294.423950,50629.471117,0.142080,317.589096,40.166880,897.862854,36.565762,1.854400,4.452704,0.136352,61.467936,1.446720,247.720350
598,8.906137,-1.000000,0.000082,5.736010,1295.428711,50590.201874,0.145184,316.375870,40.712800,899.340477,36.557152,1.857824,4.469248,0.131424,61.884736,1.448000,245.992897
599,8.927696,-1.000000,0.000082,13.549422,1292.780273,50693.842834,0.128896,316.993507,40.452672,896.555748,36.557442,1.850816,4.484704,0.131616,61.824928,1.443968,247.092926
600,8.859409,8.917051,0.000082,9.066278,2182.725586,30024.846193,0.128064,316.684479,40.400928,896.523232,36.558239,1.859872,15.317824,0.469632,213.942240,5.122592,864.671806
601,8.883941,-1.000000,0.000082,7.969708,1293.631348,50660.491583,0.131008,317.777378,40.135425,896.941216,36.559265,1.856416,4.552256,0.133600,61.446080,1.446944,248.025597
602,8.953279,-1.000000,0.000082,4.712047,1292.439819,50707.196590,0.141088,315.558117,41.007296,897.075745,36.566399,1.857728,4.341600,0.133280,61.193056,1.445344,246.277985
603,9.031556,-1.000000,0.000082,12.937749,1294.153076,50640.068170,0.121920,316.518459,40.164960,898.688705,36.563263,1.862528,4.397760,0.128832,61.472704,1.443200,246.888386
604,8.859949,-1.000000,0.000082,14.364235,1292.981689,50685.945930,0.116576,315.893562,40.623616,897.675674,36.556992,1.853952,4.329248,0.134048,61.265312,1.449728,246.530369
605,8.917893,-1.000000,0.000081,3.840290,1297.229126,50519.988094,0.126592,317.490818,40.283103,899.921570,37.270622,1.914176,4.487616,0.131200,61.446976,1.445024,247.761951
606,8.946867,-1.000000,0.000081,7.979168,1292.543823,50703.116460,0.116000,316.492825,40.185120,897.098885,36.559425,1.860544,4.422432,0.131136,61.287295,1.450592,247.014208
607,8.906552,-1.000000,0.000081,9.495633,1292.322388,50711.804287,0.120128,315.867680,40.584800,896.858978,36.613983,1.854080,4.412992,0.131648,61.327328,1.463808,246.116066
608,8.886525,-1.000000,0.000081,8.394851,1293.939575,50648.423818,0.131872,316.032608,40.135680,898.978951,36.568542,1.858688,4.391712,0.131936,61.335360,1.443776,246.739393
609,8.985291,-1.000000,0.000081,4.041877,1292.329956,50711.507300,0.123968,316.302113,40.173856,897.080254,36.561214,1.852576,4.195552,0.129152,61.386465,1.444448,246.659809
610,8.895739,-1.000000,0.000081,10.394561,1293.966431,50647.372642,0.132288,317.287041,40.435680,897.452164,36.564896,1.853280,4.514016,0.132384,61.245855,1.446752,247.750435
611,8.799009,-1.000000,0.000081,12.573045,1293.710815,50657.379701,0.138336,316.536324,40.165248,898.204704,36.560799,1.856640,4.418272,0.131648,61.540416,1.447424,246.796482
612,8.896777,-1.000000,0.000081,6.455100,1294.019531,50645.294308,0.163456,315.615452,40.578976,898.821198,36.558975,1.858432,4.457408,0.136960,61.310815,1.448000,245.771391
613,8.755782,-1.000000,0.000081,5.905509,1291.976074,50725.397558,0.116096,316.311234,40.419584,896.484253,36.562111,1.850944,4.348032,0.132832,61.749055,1.441856,246.666943
614,8.875164,-1.000000,0.000081,10.797643,1292.674561,50697.988496,0.125952,316.720226,40.184832,897.006912,36.558048,1.857120,4.446272,0.132288,61.444896,1.448960,246.762913
