step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1332,8.141581,-1.000000,0.000026,2.185765,1281.948730,51122.169274,0.176096,332.318562,40.309888,867.535042,39.230240,2.013120,4.252608,0.121760,79.319425,1.418272,245.064640
1333,7.678320,-1.000000,0.000026,4.219757,1308.098511,50100.202287,0.157696,339.354626,42.223808,883.741882,39.231136,2.013728,4.022400,0.124064,80.328353,1.418784,251.083487
1334,7.724491,-1.000000,0.000026,4.536779,1328.435059,49333.235807,0.185600,345.576294,40.239777,900.827522,39.225983,2.013152,4.025984,0.120256,81.930337,1.420064,255.138340
1335,8.126872,-1.000000,0.000026,1.620438,1296.692627,50540.890445,0.169664,333.908062,40.230784,879.879868,40.039871,2.013696,4.336352,0.123872,78.267872,1.419296,246.931168
1336,8.126627,-1.000000,0.000026,1.913135,1304.567871,50235.791830,0.173568,336.378975,43.100000,883.349915,39.225952,2.004896,4.353568,0.121376,79.306398,1.419456,249.191486
1337,8.098297,-1.000000,0.000026,1.780920,1304.393555,50242.505235,0.149408,339.333023,41.064160,881.580795,39.221825,2.015680,4.437664,0.121472,79.854816,1.421440,250.908417
1338,8.120840,-1.000000,0.000026,1.773466,1303.296875,50284.782583,0.169536,339.078945,40.852640,879.907768,40.616192,2.270272,4.249888,0.122240,78.979233,1.430080,251.381536
1339,8.040085,-1.000000,0.000025,1.924214,1331.325317,49226.135148,0.125728,344.576511,42.416544,900.648514,40.087330,2.064640,4.381152,0.121344,79.977760,1.428992,255.895035
1340,8.150641,-1.000000,0.000025,2.101523,1283.050293,51078.278349,0.185408,332.037567,39.886272,869.190971,39.229088,2.067840,4.412992,0.121856,79.332224,1.422656,244.776157
1341,8.167007,-1.000000,0.000025,2.029401,1288.927734,50845.364137,0.192288,334.191196,40.742688,872.172897,39.228191,2.018016,4.385344,0.134752,79.346304,1.416800,246.704767
1342,8.098469,-1.000000,0.000025,1.972876,1276.267578,51349.733491,0.177824,330.390911,41.046528,863.058647,39.224640,2.010368,4.358432,0.130496,78.610047,1.421120,243.636766
1343,8.027530,-1.000000,0.000025,1.838316,1286.633179,50936.040734,0.181664,333.591072,40.444000,870.794373,39.279362,2.008544,4.276736,0.120992,78.709696,1.420416,247.090366
1344,8.126951,-1.000000,0.000025,1.927214,1278.100220,51276.104165,0.178688,331.614624,40.115136,863.903328,39.920834,2.015424,4.388256,0.121248,77.970048,1.420256,245.354910
1345,8.029947,-1.000000,0.000025,2.299496,1276.740845,51330.698999,0.178016,331.467964,40.415391,863.102585,39.224640,2.012384,4.274336,0.127008,78.665408,1.419232,245.008577
1346,8.010092,-1.000000,0.000025,2.565511,1277.234863,51310.844923,0.157056,329.696861,40.335008,865.204613,39.225792,2.075104,4.308832,0.123520,78.276129,1.420896,243.328833
1347,8.153228,-1.000000,0.000025,2.174534,1276.750854,51330.296564,0.190912,330.489189,40.050944,864.428108,39.225727,2.013696,4.353728,0.123232,78.069088,1.416576,244.357056
1348,8.123652,-1.000000,0.000025,2.127546,1275.435181,51383.246278,0.168000,330.430305,39.945760,863.126213,39.393150,2.015616,4.320832,0.122624,77.953343,1.434048,244.413729
1349,8.153387,-1.000000,0.000025,1.833705,1274.764771,51410.269186,0.154432,330.986568,40.120128,861.919487,39.225761,2.016160,4.480384,0.124928,78.105153,1.417184,244.689314
1350,8.049731,-1.000000,0.000025,1.994692,1286.816772,50928.773546,0.258656,333.297028,40.171808,871.602097,39.228352,2.014496,4.307936,0.122112,78.717857,1.420480,246.768869
1351,8.016746,-1.000000,0.000025,1.623372,1277.375977,51305.176551,0.239648,331.579205,39.908544,864.006104,39.220352,2.008512,4.254880,0.121952,78.380511,1.420320,245.438078
1352,8.149597,-1.000000,0.000025,1.678469,1276.917725,51323.588620,0.299360,331.249695,39.895648,864.016922,39.220383,2.005984,4.352544,0.120576,78.320255,1.418944,245.081696
1353,8.114927,-1.000000,0.000025,1.996353,1274.074707,51438.113981,0.193600,330.305916,40.137600,861.916794,39.222656,2.013152,4.291904,0.129312,78.076576,1.420928,244.222176
1354,8.331971,-1.000000,0.000024,2.149616,1274.669800,51414.099565,0.160512,330.584000,39.912288,862.364914,39.233566,2.053248,4.446944,0.120064,77.993728,1.420672,244.128353
1355,8.111183,-1.000000,0.000024,2.200672,1274.564209,51418.358948,0.196832,330.671589,40.166881,861.972672,39.228096,2.012000,4.362752,0.121408,78.260736,1.417600,244.547234
1356,8.096649,-1.000000,0.000024,2.132736,1276.143555,51354.723972,0.152576,331.190243,39.867775,863.390823,39.218910,2.013024,4.380448,0.121920,78.975776,1.418624,244.024414
1357,8.049065,-1.000000,0.000024,2.138849,1275.545166,51378.815699,0.154400,330.905727,40.403744,862.508835,39.221920,2.013088,4.334208,0.122080,78.222112,1.418560,244.609537
1358,8.085822,-1.000000,0.000024,2.052535,1274.344360,51427.229593,0.160960,330.362495,39.915489,862.358139,39.223679,2.019136,4.354080,0.120416,78.266432,1.419264,244.239712
1359,8.243032,-1.000000,0.000024,1.652450,1274.494385,51421.175945,0.156064,330.476414,40.131200,862.129539,39.224415,2.019456,4.356992,0.122464,78.091487,1.417888,244.325216
1360,8.128588,-1.000000,0.000024,1.884082,1276.760254,51329.918675,0.194240,331.755268,39.915872,863.352287,39.225887,2.020352,4.314368,0.124064,78.300737,1.420512,245.340065
1361,8.082596,-1.000000,0.000024,2.055234,1275.823853,51367.592689,0.162656,330.602970,40.620705,862.923103,39.221474,2.011520,4.296320,0.121632,78.235392,1.420288,244.569248
1362,8.104893,-1.000000,0.000024,1.983192,1274.639038,51415.340376,0.165856,330.623363,39.888577,862.343933,39.229057,2.017216,4.375712,0.122592,78.267969,1.419520,244.479393
1363,8.111537,-1.000000,0.000024,2.028632,1276.144043,51354.704323,0.193600,331.376766,40.123424,862.896744,39.229534,2.015264,4.307072,0.121792,77.959520,1.438752,245.383648
1364,8.146533,-1.000000,0.000024,2.126100,1288.359131,50867.804194,0.156832,334.491745,40.849536,871.309708,39.239777,2.008192,4.336032,0.123584,78.989856,1.416800,247.649315
1365,8.102080,-1.000000,0.000024,1.995948,1289.292358,50830.984589,0.176608,334.639103,40.527263,872.356583,39.223263,2.011552,4.263392,0.119360,79.692225,1.421632,247.166080
1366,8.086600,-1.000000,0.000024,2.046789,1276.729126,51331.170149,0.153088,331.690849,39.898176,863.393532,39.267616,2.008096,4.259968,0.122048,78.897183,1.418848,244.619587
1367,8.188951,-1.000000,0.000024,2.037279,1274.866089,51406.183420,0.166528,330.802975,40.164768,862.174370,39.219296,2.008960,4.336096,0.123840,78.454081,1.419360,244.508734
1368,8.112714,-1.000000,0.000024,2.245878,1275.838623,51366.998001,0.159552,330.559361,39.922080,863.643997,39.221855,2.015168,4.338176,0.125792,78.272544,1.419648,244.154047
1369,8.035560,-1.000000,0.000023,2.123777,1275.744263,51370.797358,0.155744,331.163841,40.141088,862.747131,39.223679,2.010464,4.195808,0.122464,78.251712,1.420736,245.220161
1370,8.168966,-1.000000,0.000023,1.926931,1276.095703,51356.649693,0.159648,330.756863,39.882240,863.737183,39.225857,2.011968,4.354272,0.119424,78.246849,1.418048,244.665791
1371,8.150082,-1.000000,0.000023,1.944811,1276.347656,51346.511806,0.161376,331.295197,40.141376,863.203964,39.219391,2.011392,4.286560,0.123040,78.358209,1.422272,244.938786
1372,8.194574,-1.000000,0.000023,1.853176,1278.835571,51246.619559,0.171872,330.673985,40.695840,865.699524,39.226913,2.021984,4.322048,0.120736,78.278496,1.422720,244.553406
1373,8.186027,-1.000000,0.000023,1.934074,1278.733521,51250.709353,0.176736,331.233318,39.895776,865.806015,39.227871,2.021504,4.455136,0.122272,78.294241,1.419232,244.976677
1374,8.059465,-1.000000,0.000023,2.093309,1276.125366,51355.455926,0.169344,330.510239,40.726496,863.154945,39.223042,2.020064,4.334048,0.120320,78.191264,1.424320,244.482273
1375,8.164139,-1.000000,0.000023,2.332306,1275.852295,51366.447559,0.166432,331.288837,39.938016,862.863930,39.227520,2.013120,4.357504,0.122208,78.811456,1.419424,244.404867
1376,8.085631,-1.000000,0.000023,2.528993,1276.027222,51359.405886,0.162848,330.992065,40.320000,862.942078,39.232704,2.062432,4.334560,0.120480,78.426624,1.421664,244.360899
1377,8.251736,-1.000000,0.000023,2.153778,1275.994995,51360.703021,0.241088,330.485249,40.390017,863.369621,39.222687,2.014592,4.244704,0.123520,78.322944,1.419040,244.429182
1378,8.111683,-1.000000,0.000023,2.092051,1275.932861,51363.204120,0.288672,331.187393,39.917280,863.015358,39.264481,2.014560,4.221696,0.120704,78.118977,1.418112,244.728224
1379,8.142952,-1.000000,0.000023,1.635762,1284.378906,51025.440920,0.240896,331.931580,40.119328,869.410622,40.426750,2.012128,4.363904,0.126400,78.547999,1.418816,245.520256
1380,8.083048,-1.000000,0.000023,1.642940,1278.310425,51267.672334,0.250592,331.750179,40.248224,864.398003,39.221279,2.012448,4.356576,0.121952,78.804448,1.419936,245.089985
1381,8.271053,-1.000000,0.000023,1.796074,1276.710449,51331.921063,0.186240,331.899006,39.896352,863.125954,39.231647,2.010368,4.392192,0.125760,78.215262,1.419680,245.800194
1382,8.127050,-1.000000,0.000023,2.117606,1274.640503,51415.281289,0.159840,330.461826,39.910848,862.522499,39.225121,2.062848,4.334336,0.119392,78.012993,1.438336,244.033279
1383,8.072105,-1.000000,0.000023,2.013807,1280.495361,51180.193212,0.188320,330.502911,39.889568,866.466713,40.835327,2.012928,4.294688,0.121952,78.307648,1.416864,244.399681
1384,8.128981,-1.000000,0.000023,2.151448,1283.681885,51053.147028,0.151616,333.610500,40.908576,867.426140,39.229633,2.018432,4.289600,0.120000,79.295198,1.420384,246.513279
1385,8.067306,-1.000000,0.000022,2.173795,1274.654785,51414.705192,0.197664,330.434845,39.910656,862.526947,39.223839,2.014368,4.234336,0.121888,78.039807,1.416288,244.443167
1386,8.094809,-1.000000,0.000022,2.151144,1275.812744,51368.039942,0.181120,330.219940,40.759648,863.028610,39.223934,2.017248,4.371904,0.123680,78.869855,1.421312,243.426785
1387,8.116885,-1.000000,0.000022,1.990061,1275.391968,51384.987248,0.184672,330.613472,39.931648,863.021873,39.227234,2.013824,4.366784,0.124448,78.326080,1.418880,244.409758
1388,8.054047,-1.000000,0.000022,1.351122,1277.151978,51314.174940,0.160320,330.089600,40.290081,864.797661,39.227966,2.059488,4.278432,0.121728,78.185760,1.436704,243.813698
1389,8.080512,-1.000000,0.000022,1.703326,1275.892578,51364.825788,0.161024,331.258148,40.015200,862.873314,39.223873,2.009760,4.361312,0.136416,78.270976,1.418688,245.125183
1390,8.155890,-1.000000,0.000022,2.327172,1275.813354,51368.015368,0.179264,331.092514,39.947328,862.994881,39.230175,2.022688,4.337312,0.122784,78.623487,1.418656,244.107714
1391,8.130827,-1.000000,0.000022,3.925778,1274.394409,51425.209910,0.181664,330.367004,40.171008,862.050499,39.230240,2.019296,4.208640,0.120928,78.232320,1.419072,244.422205
1392,8.085710,-1.000000,0.000022,2.452582,1275.585205,51377.202980,0.145216,330.468891,39.918944,863.371941,39.224033,2.005216,4.279200,0.121408,78.308801,1.418176,244.080418
1393,8.029303,-1.000000,0.000022,2.065860,1276.129395,51355.293813,0.167584,331.359291,40.111744,862.932449,39.225151,2.015584,4.323040,0.127392,78.222208,1.420064,245.312607
1394,8.030078,-1.000000,0.000022,1.653302,1275.565674,51377.989660,0.156768,330.846424,39.881599,863.089249,39.229343,2.011392,4.362752,0.121696,78.331679,1.420224,244.652094
1395,8.076585,-1.000000,0.000022,1.728265,1277.106934,51315.984806,0.178784,331.322495,40.165504,863.853798,39.228672,2.013568,4.227392,0.123456,78.259871,1.420864,245.133087
1396,8.109011,-1.000000,0.000022,1.831823,1275.885620,51365.105905,0.151520,330.689442,39.900928,863.564995,39.227871,2.015328,4.406944,0.120480,78.172544,1.418464,244.396067
1397,8.120428,-1.000000,0.000022,1.998379,1276.305786,51348.196265,0.160576,330.370529,40.299424,863.859772,39.220257,2.069536,4.340512,0.121184,78.366080,1.418688,243.981630
1398,8.191826,-1.000000,0.000022,2.295042,1276.587646,51336.858993,0.159200,331.876774,40.032704,862.943810,39.224575,2.016608,4.236256,0.125120,78.318177,1.416832,245.625311
1399,8.147065,-1.000000,0.000022,2.394105,1276.598389,51336.427009,0.162272,330.708065,40.043584,864.126785,39.222721,2.014272,4.295552,0.121792,78.220992,1.416736,244.472065
1400,8.061729,8.171563,0.000022,2.081040,2201.176758,29773.165543,0.154240,331.392384,39.893760,862.878624,39.225086,2.008768,15.008928,0.433728,274.364541,4.988800,854.674274
1401,8.189724,-1.000000,0.000022,1.882784,1274.555908,51418.693820,0.154688,331.010078,39.876800,861.971169,39.221825,2.006624,4.352416,0.121792,78.732608,1.421216,244.123264
1402,8.042189,-1.000000,0.000021,1.620024,1274.429565,51423.791301,0.206848,330.488548,39.897535,862.266296,39.228065,2.014752,4.312544,0.123808,78.062847,1.422368,244.392546
1403,8.324198,-1.000000,0.000021,1.501402,1274.075684,51438.074554,0.220736,330.374336,40.116992,861.925789,39.224415,2.011488,4.227392,0.124992,78.032671,1.420736,244.395458
1404,8.074683,-1.000000,0.000021,1.713810,1275.890259,51364.919160,0.256800,330.938534,39.886240,863.331238,39.224064,2.014976,4.325792,0.122720,78.312448,1.423008,244.798111
1405,8.315701,-1.000000,0.000021,1.728539,1276.369019,51345.652431,0.259808,331.260357,40.127072,862.833313,39.421150,2.234720,4.305120,0.120192,78.700128,1.419520,244.522337
1406,8.170879,-1.000000,0.000021,2.513743,1287.939697,50884.369928,0.160896,332.763397,41.068224,870.948990,40.292545,2.150528,4.256576,0.119872,78.549984,1.419552,246.452286
1407,8.084893,-1.000000,0.000021,2.529065,1275.794556,51368.772275,0.158464,330.450047,40.122081,863.499130,39.229118,2.013440,4.380448,0.125440,78.140896,1.421248,244.428576
1408,8.056291,-1.000000,0.000021,2.479638,1276.359253,51346.045284,0.180992,331.405796,39.881920,863.304863,39.226463,2.013312,4.308576,0.121248,77.974753,1.423008,245.402401
1409,8.116524,-1.000000,0.000021,1.955135,1275.219482,51391.937548,0.135552,330.336861,40.112416,862.892265,39.399742,2.019520,4.344256,0.121312,78.186719,1.422464,244.119585
1410,8.064283,-1.000000,0.000021,1.894995,1275.887451,51365.032190,0.166848,330.407677,39.882816,863.804482,39.224319,2.009120,4.211168,0.122752,78.369887,1.419808,244.327139
1411,8.137499,-1.000000,0.000021,1.428788,1275.602417,51376.509739,0.151328,329.728870,41.362880,862.786278,39.228642,2.013376,4.343104,0.124224,78.087424,1.418432,243.372641
1412,8.148963,-1.000000,0.000021,1.955119,1274.966309,51402.142596,0.172416,331.086494,39.900608,862.235527,39.224609,2.016416,4.331424,0.120992,78.321793,1.418592,244.668831
1413,8.091126,-1.000000,0.000021,2.024531,1277.461670,51301.734951,0.184608,329.542973,40.786592,864.577278,39.926334,2.070688,4.243104,0.123744,78.187681,1.420896,243.602432
1414,8.047025,-1.000000,0.000021,2.419687,1287.756714,50891.600327,0.168448,334.853539,40.274817,870.776360,39.223969,2.011648,4.350656,0.121344,78.673312,1.439456,247.649666
1415,8.246459,-1.000000,0.000021,2.361646,1276.281738,51349.163773,0.170048,330.478268,40.735776,863.280930,39.230751,2.020096,4.342368,0.121664,78.339200,1.420032,244.270464
1416,8.076418,-1.000000,0.000021,2.372876,1276.942139,51322.607356,0.158592,330.566853,39.903969,864.732162,39.224960,2.013728,4.268032,0.120928,78.327904,1.420448,244.470173
1417,8.124432,-1.000000,0.000021,1.924689,1277.119385,51315.484505,0.164416,330.935966,40.328928,864.083015,39.279137,2.010880,4.287136,0.123072,78.301921,1.420032,244.642466
1418,8.045493,-1.000000,0.000021,1.676487,1277.928223,51283.005444,0.169472,331.298878,40.144352,864.735176,39.221088,2.013216,4.416288,0.119200,78.595327,1.419136,244.573792
1419,8.140800,-1.000000,0.000020,1.612561,1278.219727,51271.310118,0.168224,330.454369,39.880032,864.647232,40.565441,2.017792,4.377888,0.121728,78.330529,1.421536,244.246754
1420,8.215597,-1.000000,0.000020,1.849936,1283.542358,51058.696716,0.148640,332.458626,40.146016,868.998695,39.220161,2.010368,4.207808,0.122688,78.728544,1.424032,245.254883
1421,8.001241,-1.000000,0.000020,2.950632,1276.645142,51334.546981,0.175104,330.285568,39.916000,864.620888,39.276096,2.007520,4.185376,0.123648,78.321440,1.419776,243.926975
1422,8.255171,-1.000000,0.000020,2.284285,1274.491943,51421.274447,0.160960,330.546947,40.132928,862.107101,39.220928,2.009632,4.273632,0.121568,78.328320,1.417216,244.449150
1423,8.113772,-1.000000,0.000020,2.528131,1275.908447,51364.186937,0.145504,331.357407,39.880096,862.960892,39.222977,2.011232,4.335040,0.125120,78.253090,1.419936,244.984766
1424,8.127837,-1.000000,0.000020,1.870795,1277.206543,51311.982671,0.162240,330.821404,40.131903,864.512161,39.227711,2.013568,4.323104,0.120384,78.730401,1.417824,244.271328
1425,8.070797,-1.000000,0.000020,2.196687,1275.359009,51386.315185,0.172128,330.794689,39.885504,862.904694,39.225952,2.013792,4.228544,0.124032,78.590465,1.429920,244.246687
1426,8.203410,-1.000000,0.000020,1.729129,1276.011597,51360.034792,0.167008,330.371803,40.720864,863.150558,39.229504,2.017408,4.208192,0.120672,78.354209,1.435936,244.105698
1427,8.149135,-1.000000,0.000020,1.663955,1275.182251,51393.438036,0.159584,330.623104,39.891521,862.937187,39.231136,2.014048,4.341280,0.123680,78.034080,1.419584,244.519104
1428,8.098716,-1.000000,0.000020,1.846632,1275.446655,51382.784007,0.188352,329.900833,40.497792,863.069496,39.224094,2.016320,4.340960,0.127168,78.131712,1.428736,243.555134
1429,8.058365,-1.000000,0.000020,2.030945,1275.486450,51381.180874,0.162912,330.991261,39.894688,862.926338,39.225025,2.006656,4.247168,0.122496,78.195007,1.421536,245.031519
1430,8.080183,-1.000000,0.000020,2.187343,1274.427979,51423.855333,0.172576,330.162399,40.258528,862.282303,39.226177,2.011968,4.343552,0.119360,78.303520,1.422368,243.837442
1431,8.083135,-1.000000,0.000020,2.128864,1276.311768,51347.955621,0.273408,330.799263,39.880160,863.881706,39.222912,2.012800,4.156096,0.122464,78.902272,1.438720,244.205025
1432,8.069924,-1.000000,0.000020,1.932159,1276.442139,51342.711130,0.261984,330.961025,40.517568,863.178955,39.226814,2.062400,4.246080,0.123584,78.846081,1.417824,243.889629
1433,8.130622,-1.000000,0.000020,1.778820,1276.066284,51357.833690,0.310144,330.559711,40.195585,863.520744,39.221825,2.009792,4.325440,0.123520,78.289184,1.420800,244.434145
1434,7.957314,-1.000000,0.000020,1.781369,1286.869995,50926.667223,0.184672,334.362751,40.539585,869.493118,39.932896,2.019008,4.094368,0.121536,80.120511,1.419392,246.642239
1435,8.046597,-1.000000,0.000020,1.940222,1276.575073,51337.364620,0.155680,331.225437,39.898464,863.750137,39.228321,2.013184,4.169376,0.122048,78.305535,1.419584,245.250145
1436,8.152650,-1.000000,0.000020,1.792268,1276.315674,51347.798467,0.173568,330.167614,40.325664,864.011269,39.223839,2.069792,4.344224,0.123008,78.088415,1.438912,243.807039
1437,8.183207,-1.000000,0.000019,1.709956,1274.451416,51422.909635,0.179680,330.541210,40.017792,862.136894,39.223618,2.015072,4.362912,0.123136,78.232543,1.419872,244.228189
1438,8.089425,-1.000000,0.000019,1.847920,1275.333862,51387.328399,0.141024,330.006046,39.895551,863.710617,39.227966,2.057600,4.070304,0.124704,78.250528,1.421824,243.829632
1439,8.044846,-1.000000,0.000019,1.696095,1275.338257,51387.151329,0.185248,330.393444,40.021376,863.169281,39.221119,2.015744,4.256352,0.123584,78.074017,1.419776,244.329277
1440,8.120755,-1.000000,0.000019,1.622864,1275.680664,51373.358432,0.168800,331.188416,39.868320,862.884132,39.274975,2.008704,4.249024,0.121664,78.085730,1.422688,244.844002
1441,8.028635,-1.000000,0.000019,1.664538,1276.161865,51353.987128,0.165984,331.338657,40.148736,862.882271,39.224930,2.016544,4.250752,0.122336,78.254145,1.436288,245.310207
1442,7.983587,-1.000000,0.000019,1.964488,1276.910645,51323.873194,0.161664,330.229790,40.026784,864.223808,39.917439,2.019040,4.180928,0.123520,78.067488,1.422752,244.263039
1443,8.087126,-1.000000,0.000019,2.224595,1274.149902,51435.078306,0.150624,329.466019,40.725664,862.254723,39.224930,2.002016,4.237920,0.121184,78.285376,1.440704,243.429121
1444,8.166216,-1.000000,0.000019,2.251050,1275.852417,51366.442644,0.158592,330.841152,40.169184,863.120964,39.225727,2.008736,4.349536,0.123264,78.172736,1.420128,244.559010
1445,8.069413,-1.000000,0.000019,2.149236,1276.743164,51330.605751,0.157792,330.386494,40.147328,864.497498,39.228577,2.010144,4.265408,0.121824,78.618880,1.422208,243.834753
1446,8.119061,-1.000000,0.000019,1.741353,1274.559448,51418.551006,0.157920,330.012096,39.898848,862.919815,39.226433,2.021664,4.064384,0.125376,78.044223,1.420736,244.174911
1447,8.039640,-1.000000,0.000019,1.993237,1275.944214,51362.747123,0.179808,329.854816,40.334848,863.826408,39.222431,2.010048,4.331904,0.122176,78.250814,1.418560,243.505760
1448,8.007557,-1.000000,0.000019,1.774663,1275.828735,51367.396096,0.170496,330.516830,39.879488,863.714943,39.220833,2.016000,4.298272,0.124352,78.086912,1.421984,244.416800
1449,8.160080,-1.000000,0.000019,1.740521,1274.829712,51407.650283,0.150912,330.362946,39.891680,862.815811,39.225121,2.067968,4.312928,0.122912,78.066848,1.419616,243.930819
1450,8.150044,-1.000000,0.000019,1.923917,1274.285767,51429.594301,0.171744,330.336643,39.912928,862.282684,39.219070,2.014720,4.282656,0.120832,78.246080,1.420928,244.302654
1451,8.006672,-1.000000,0.000019,2.136758,1276.195923,51352.616653,0.145216,330.754112,40.293921,863.404907,39.223904,2.061216,4.288160,0.119808,78.852545,1.425600,243.929152
1452,8.127360,-1.000000,0.000019,1.967404,1275.923096,51363.597242,0.176736,331.574047,40.020032,862.627548,39.221855,2.005120,4.408800,0.121120,78.284320,1.422272,244.958752
1453,8.115585,-1.000000,0.000019,2.318355,1274.345337,51427.190183,0.161088,330.373856,39.897792,862.259804,39.231998,2.071232,4.225632,0.124384,78.288800,1.419008,244.066916
1454,8.134450,-1.000000,0.000019,2.036436,1276.098022,51356.556351,0.155584,331.194981,40.008096,863.215256,39.221214,2.009152,4.282016,0.120608,78.378336,1.419200,245.029856
1455,8.112104,-1.000000,0.000019,1.758202,1275.893311,51364.796303,0.146368,331.241829,39.907712,863.054558,39.225471,2.008352,4.366912,0.122784,78.061344,1.419456,245.091585
1456,8.193773,-1.000000,0.000018,1.659533,1274.978638,51401.645535,0.164640,330.287136,40.146304,862.838303,39.227936,2.010336,4.365952,0.121344,78.018016,1.420512,244.166142
1457,8.078778,-1.000000,0.000018,2.058114,1276.684814,51332.951765,0.152256,331.220123,39.885345,863.858055,39.231808,2.019712,4.338432,0.121696,78.918048,1.427968,244.466719
1458,8.141242,-1.000000,0.000018,1.924517,1285.697388,50973.114379,0.179296,331.967556,41.256704,870.748993,39.228958,2.016544,4.302016,0.120640,78.573375,1.439872,245.342976
1459,8.005353,-1.000000,0.000018,1.685230,1275.870972,51365.695634,0.279872,330.294529,40.309441,863.467049,39.221313,2.058784,4.177600,0.124096,78.319777,1.419488,243.890497
1460,8.054279,-1.000000,0.000018,1.828772,1277.065796,51317.637831,0.249248,331.526623,39.862464,863.946396,39.228481,2.018560,4.240960,0.120704,78.307487,1.421600,245.485474
1461,8.123313,-1.000000,0.000018,1.789770,1274.916626,51404.145702,0.259584,331.059326,39.928576,862.132866,39.285599,2.016512,4.381280,0.122176,78.371840,1.420064,244.804386
1462,8.077442,-1.000000,0.000018,1.788109,1274.584717,51417.531637,0.219744,330.616474,40.141665,862.085182,39.219231,2.007424,4.302976,0.122240,78.364288,1.421440,244.429665
1463,8.168128,-1.000000,0.000018,1.891290,1287.710815,50893.414278,0.162528,333.521091,40.507775,871.195938,39.920734,2.017312,4.242432,0.122176,79.336033,1.420672,246.141792
1464,8.156792,-1.000000,0.000018,1.620612,1276.981812,51321.012883,0.178816,331.467228,39.920256,863.832321,39.228352,2.016064,4.313664,0.121664,78.341184,1.420672,245.300575
1465,8.098112,-1.000000,0.000018,2.225605,1277.346802,51306.348370,0.166816,330.618336,39.880000,865.067459,39.240479,2.010400,4.285984,0.124224,78.391456,1.442752,244.066881
1466,8.247492,-1.000000,0.000018,1.972814,1276.363037,51345.893053,0.166560,330.558937,40.133215,863.936485,39.224865,2.007968,4.413248,0.121472,78.128961,1.418592,244.515295
1467,7.976219,-1.000000,0.000018,2.320647,1274.847168,51406.946375,0.151968,330.378433,39.906784,862.846970,39.226337,2.012480,4.236416,0.122848,77.974656,1.439904,244.436001
1468,8.062582,-1.000000,0.000018,1.732676,1276.775146,51329.319951,0.172256,331.243587,40.123392,863.653389,39.221439,2.008384,4.382400,0.121696,78.924512,1.435296,244.408033
1469,8.060507,-1.000000,0.000018,1.590539,1274.977661,51401.684906,0.181664,330.895203,39.896639,862.424675,39.227520,2.012160,4.334080,0.123488,78.475136,1.419648,244.585087
1470,8.060619,-1.000000,0.000018,1.620713,1274.223999,51432.087333,0.151776,329.441151,40.709184,862.424332,39.220638,2.010176,4.264416,0.121920,78.303425,1.421888,243.375582
1471,8.107305,-1.000000,0.000018,1.487860,1278.134155,51274.742741,0.168672,330.801342,39.881152,864.977814,39.926434,2.014464,4.409888,0.123520,78.159295,1.418784,244.516127
1472,8.234808,-1.000000,0.000018,2.174958,1274.562866,51418.413118,0.160384,330.156734,40.300033,862.377121,39.225121,2.019968,4.374816,0.123680,77.923359,1.419968,243.955648
1473,8.029386,-1.000000,0.000018,2.415254,1274.390503,51425.367538,0.158944,330.480801,39.919712,862.219582,39.233311,2.017728,4.326016,0.123616,78.036575,1.436128,244.365698
1474,8.114396,-1.000000,0.000018,2.349969,1275.375000,51385.670881,0.164800,329.790497,40.278945,862.327072,40.251938,2.017248,4.300352,0.121888,78.011583,1.421952,243.497471
1475,7.974530,-1.000000,0.000018,2.364417,1276.633057,51335.032928,0.171648,331.232929,40.696032,862.977249,39.226112,2.012544,4.247520,0.122528,79.019072,1.424192,244.444510
1476,8.117369,-1.000000,0.000017,1.815136,1274.381104,51425.746834,0.171520,330.459358,39.883904,862.217628,39.226593,2.069696,4.384544,0.121120,78.232289,1.421312,243.998339
1477,8.055662,-1.000000,0.000017,1.711173,1274.481201,51421.707860,0.175616,330.483650,39.898880,862.322311,39.224991,2.013952,4.280352,0.124224,78.012735,1.426272,244.468801
1478,8.063310,-1.000000,0.000017,1.697221,1274.189941,51433.462053,0.177632,329.898365,40.314592,862.209084,39.225922,2.010752,4.182272,0.121504,77.987744,1.440480,243.805954
1479,8.140524,-1.000000,0.000017,1.724428,1276.291626,51348.765961,0.180000,330.375557,39.873120,864.245728,39.223904,2.012800,4.365632,0.125184,78.242048,1.418656,244.262629
1480,7.906300,-1.000000,0.000017,3.297937,1285.456177,50982.679289,0.188896,332.923012,39.860192,870.889854,39.224831,2.014752,4.115680,0.122432,78.816800,1.436672,245.628513
1481,8.136999,-1.000000,0.000017,2.128580,1275.248535,51390.766735,0.162944,331.631775,39.914112,861.971634,39.226017,2.006144,4.369184,0.121632,78.611873,1.420160,244.751680
1482,8.092827,-1.000000,0.000017,1.995176,1276.431641,51343.133400,0.175232,331.327740,40.123071,863.024994,39.396511,2.023232,4.383232,0.122240,78.336768,1.421216,245.103231
1483,8.106597,-1.000000,0.000017,1.919389,1276.161133,51354.016601,0.200288,331.272480,39.889632,863.227600,39.222561,2.009056,4.360320,0.124832,78.140480,1.440224,245.037827
