step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
461,8.903002,-1.000000,0.000091,4.981703,1295.413940,50590.778711,0.134208,317.512035,40.451136,898.614700,36.591488,1.866848,4.510432,0.132992,61.425888,1.443808,247.797218
462,8.763981,-1.000000,0.000091,4.634534,1295.510376,50587.012822,0.125312,317.217346,41.261983,898.252899,36.574688,1.854560,4.404416,0.131392,61.590529,1.450208,247.647711
463,8.820068,-1.000000,0.000091,7.832249,1294.843140,50613.080452,0.127648,317.482944,40.175296,898.388695,36.568958,1.863904,4.554880,0.132384,61.666688,1.445504,247.704386
464,8.845699,-1.000000,0.000091,5.405732,1296.122192,50563.133928,0.117920,317.079582,40.720064,899.346657,36.559841,1.852928,4.379008,0.131744,61.501632,1.449696,247.344704
465,8.793715,-1.000000,0.000091,4.890342,1296.332764,50554.920647,0.120736,317.415840,40.934271,898.737984,36.557758,1.903520,4.458016,0.132704,61.247072,1.446016,248.136993
466,8.811361,-1.000000,0.000091,6.763281,1294.756470,50616.468450,0.128448,317.004768,40.841311,898.145760,36.556385,1.853184,4.572032,0.130656,61.301696,1.449504,247.349951
467,8.820724,-1.000000,0.000091,6.030186,1294.305786,50634.093351,0.123840,317.141281,40.118815,898.268539,36.562305,1.856000,4.505632,0.128448,61.726112,1.461760,247.342911
468,8.738987,-1.000000,0.000091,3.485410,1294.831787,50613.524206,0.131264,316.727036,41.033600,898.251106,36.598816,1.851104,4.464256,0.131904,61.337152,1.449472,247.157793
469,8.755988,-1.000000,0.000091,6.292750,1296.547119,50546.562506,0.133888,317.437050,40.319457,900.000053,36.559521,1.852480,4.548096,0.131712,61.273824,1.446656,247.890400
470,8.807343,-1.000000,0.000091,5.103634,1295.538330,50585.921295,0.111648,317.113853,40.169120,899.065567,36.556767,1.859904,4.519712,0.127520,61.252480,1.451616,247.549343
471,8.854239,-1.000000,0.000091,4.184050,1297.178589,50521.956315,0.128672,318.189159,40.158688,900.039490,36.560162,1.858912,4.573632,0.131360,61.592225,1.444800,247.908545
472,8.796362,-1.000000,0.000091,5.638104,1295.568481,50584.744024,0.128000,316.670757,40.828672,899.081833,36.566177,1.860288,4.349152,0.135552,61.438303,1.448352,246.851519
473,8.746616,-1.000000,0.000091,5.346073,1295.360840,50592.852574,0.125344,317.436932,40.437792,898.688545,36.587265,1.860992,4.394720,0.129920,61.408480,1.446144,247.867168
474,8.817228,-1.000000,0.000090,4.048593,1294.411377,50629.962906,0.139072,317.482277,40.138624,897.997894,36.562496,1.863392,4.539712,0.131776,61.366208,1.446912,247.829184
475,8.839546,-1.000000,0.000090,4.106317,1296.462036,50549.879729,0.130592,317.074883,40.584033,900.011940,36.561920,1.855904,4.535328,0.129024,61.235359,1.448064,247.393475
476,8.842727,-1.000000,0.000090,5.023755,1298.220947,50481.391583,0.117984,317.237659,41.041599,900.744164,36.566433,1.852416,4.477312,0.129824,61.231072,1.450528,247.737537
477,8.789039,-1.000000,0.000090,3.215178,1296.217773,50559.405482,0.136608,317.154179,40.454336,899.752861,36.560898,1.912352,4.462848,0.132544,61.530176,1.450880,247.385759
478,8.790462,-1.000000,0.000090,6.338438,1297.134155,50523.686955,0.133280,318.575207,40.158912,899.599037,36.565662,1.856096,4.538880,0.133792,61.452640,1.448576,248.838591
479,8.800393,-1.000000,0.000090,5.257786,1295.572754,50584.577209,0.132800,317.986557,40.161408,898.627144,36.581024,1.856608,4.461952,0.130048,61.428704,1.446880,248.181824
480,8.870153,-1.000000,0.000090,3.586437,1294.859619,50612.436307,0.123200,317.175232,40.160832,898.756065,36.562305,1.855104,4.409344,0.129248,61.229152,1.450176,247.443745
481,8.803217,-1.000000,0.000090,7.155267,1296.148315,50562.114860,0.124544,317.282845,40.449824,899.583038,36.611263,1.858624,4.492640,0.133088,61.266239,1.448992,247.756321
482,8.824469,-1.000000,0.000090,7.555528,1294.473267,50627.542253,0.116128,317.230495,40.130943,898.336319,36.566017,1.862112,4.472352,0.154336,61.657920,1.448832,247.502239
483,8.792492,-1.000000,0.000090,4.130016,1296.970825,50530.049502,0.123712,318.617023,40.165472,899.423843,36.554752,1.851872,4.513056,0.132160,61.478912,1.446688,249.038784
484,8.850569,-1.000000,0.000090,5.140098,1296.485718,50548.956384,0.117344,317.509823,40.567232,899.645790,36.560062,1.858784,4.455232,0.129568,61.324991,1.446208,247.766624
485,8.834974,-1.000000,0.000090,6.275753,1296.732056,50539.353688,0.121312,316.528481,41.029952,900.415100,36.561214,1.853920,4.525856,0.129344,61.302176,1.451104,246.981953
486,8.742138,-1.000000,0.000090,4.077095,1296.457275,50550.065354,0.135232,318.108479,40.713568,898.784035,36.558880,1.914272,4.508512,0.131264,61.223232,1.448544,248.553217
487,8.761027,-1.000000,0.000090,6.126562,1294.160400,50639.781576,0.124224,317.139904,40.195424,898.058365,36.574463,1.850592,4.423200,0.127712,61.544064,1.446624,247.605185
488,8.785992,-1.000000,0.000090,7.443882,1294.576050,50623.522666,0.134080,317.138245,40.185791,898.467323,36.561474,1.851360,4.536640,0.130432,61.484000,1.449344,246.987427
489,8.880207,-1.000000,0.000090,4.623897,1295.388062,50591.789400,0.114976,317.618210,40.416959,898.523933,36.579521,1.901696,4.535776,0.128224,61.474080,1.446144,247.707262
490,8.825317,-1.000000,0.000090,3.447198,1297.401489,50513.276378,0.129216,318.048832,40.144640,900.406853,36.560673,1.864832,4.375072,0.131968,61.241184,1.449696,248.686686
491,8.737825,-1.000000,0.000089,7.465198,1296.697754,50540.690614,0.124768,317.368732,40.936800,898.849731,37.318592,1.861568,4.395008,0.131072,61.448800,1.465312,247.945248
492,8.787395,-1.000000,0.000089,6.989422,1295.268677,50596.452440,0.118304,317.202530,40.159360,899.132233,36.557247,1.858752,4.496576,0.130496,61.494688,1.450144,247.338528
493,9.010836,-1.000000,0.000089,3.058743,1295.407227,50591.040915,0.126464,316.622906,41.043232,898.975067,36.561119,1.854720,4.477024,0.127680,61.383424,1.447392,247.046495
494,8.816566,-1.000000,0.000089,6.430974,1295.926514,50570.768719,0.113408,317.323395,40.299904,899.351517,36.557503,1.857888,4.528416,0.130816,61.292000,1.451712,247.758434
495,8.835954,-1.000000,0.000089,10.302911,1294.874634,50611.849433,0.137472,317.255455,40.156928,898.676727,36.557442,1.857184,4.431488,0.130144,61.677504,1.446272,247.377535
496,8.800304,-1.000000,0.000089,7.730575,1295.874268,50572.807594,0.138944,317.615067,40.833664,898.620392,36.561535,1.854016,4.482048,0.128736,61.494688,1.449856,247.456285
497,8.752295,-1.000000,0.000089,3.485385,1296.868408,50534.039989,0.133632,316.968960,41.387584,899.672569,36.589088,1.855104,4.376000,0.128448,61.289824,1.462176,247.298685
498,8.761523,-1.000000,0.000089,5.849235,1295.393799,50591.565329,0.129568,316.887833,40.309216,899.423691,36.561474,1.853344,4.497568,0.131136,61.399936,1.452064,247.407681
499,8.800841,-1.000000,0.000089,9.275396,1294.826050,50613.748472,0.134432,316.761028,40.161856,899.070831,36.587807,1.861664,4.389728,0.129344,61.331904,1.465248,247.459364
500,8.850435,8.790837,0.000089,7.101778,2188.203857,29949.677576,0.128800,317.855133,40.301600,899.129608,36.580864,1.854528,15.628832,0.469088,213.746881,5.122752,866.497091
501,8.774656,-1.000000,0.000089,3.719633,1294.756470,50616.468450,0.133632,317.131683,40.610720,898.214691,36.561314,1.861952,4.514688,0.130080,61.385216,1.445824,247.454208
502,8.775128,-1.000000,0.000089,7.283004,1296.174683,50561.086310,0.121152,316.899906,40.613600,899.881371,36.564095,1.864128,4.544544,0.129376,61.311872,1.447936,247.075586
503,8.750690,-1.000000,0.000089,14.594773,1295.371094,50592.452091,0.115072,317.394272,40.452288,898.715324,36.558559,1.889984,4.486976,0.130272,61.426848,1.446944,247.709759
504,8.907564,-1.000000,0.000089,8.226477,1294.658325,50620.305547,0.123808,317.457985,40.123264,898.288132,36.566689,1.868736,4.478368,0.131040,61.161119,1.451456,248.235296
505,8.844594,-1.000000,0.000089,4.131779,1297.299438,50517.249955,0.129472,318.037605,40.142208,899.613914,37.277695,1.867104,4.495904,0.128992,61.587936,1.445760,248.389694
506,8.789022,-1.000000,0.000089,8.238044,1295.110229,50602.642545,0.145984,316.999260,41.393440,897.893753,36.587841,1.852544,4.530464,0.132832,61.652288,1.447520,247.054943
507,8.760287,-1.000000,0.000088,12.054952,1296.564941,50545.867706,0.133216,316.738049,41.636224,899.367233,36.609089,1.850976,4.538880,0.129408,61.577792,1.444000,247.060160
508,8.749041,-1.000000,0.000088,10.067858,1295.977051,50568.796693,0.132768,317.053059,40.152768,899.981575,36.562912,1.856544,4.483456,0.131584,61.136224,1.449216,247.630112
509,8.792312,-1.000000,0.000088,5.341628,1316.320068,49787.283181,0.132032,318.582405,42.068384,916.560127,36.556927,1.856256,4.497376,0.131776,61.184832,1.444096,248.746847
510,8.728728,-1.000000,0.000088,6.107624,1305.602051,50195.999586,0.124992,317.833061,40.536064,907.835136,36.742722,1.862432,4.445792,0.134144,61.088768,1.457792,248.496384
511,8.899148,-1.000000,0.000088,7.753386,1324.921265,49464.071374,0.122784,325.174656,42.037984,918.231453,36.559105,1.857696,4.622080,0.131520,61.968193,1.448320,253.943167
512,8.839729,-1.000000,0.000088,8.335358,1305.851440,50186.413225,0.128480,322.427845,40.802176,903.776405,36.560448,1.909472,4.421344,0.130336,61.394752,1.447424,252.331041
513,8.838737,-1.000000,0.000088,4.603158,1339.388550,48929.789649,0.126368,330.758812,42.754432,925.582779,36.920639,1.860704,4.494112,0.134048,65.133024,1.444544,256.586176
514,8.847510,-1.000000,0.000088,3.824094,1343.775269,48770.059647,0.109664,331.877827,41.628384,930.336708,36.746849,1.912544,4.518240,0.135776,65.268353,1.451936,257.256126
515,8.820437,-1.000000,0.000088,6.962877,1298.817993,50458.186093,0.120224,317.285763,40.176960,902.525978,36.566433,1.897632,4.471168,0.128544,61.387553,1.445984,247.863808
516,8.789057,-1.000000,0.000088,7.642354,1295.483765,50588.051960,0.118432,317.263458,40.178944,899.239326,36.590366,1.853120,4.526304,0.133888,61.468801,1.449888,247.478912
517,8.835576,-1.000000,0.000088,5.517171,1308.731934,50075.953920,0.118944,319.672512,40.693024,909.357788,36.569950,1.863072,4.655936,0.130720,61.763937,1.445952,249.170431
518,8.826733,-1.000000,0.000088,5.631207,1340.358276,48894.389773,0.125856,327.350693,42.972896,929.529915,37.947166,1.857056,4.444800,0.135616,64.106752,1.449696,254.450272
519,8.779837,-1.000000,0.000088,12.813760,1334.742798,49100.096367,0.131072,326.783810,41.760096,926.043991,37.309471,1.864096,4.436640,0.128352,63.427328,1.453472,252.710207
520,8.852341,-1.000000,0.000088,8.849713,1296.361694,50553.792423,0.155712,316.709312,40.490272,900.323082,36.566528,1.867808,4.552672,0.129408,61.181216,1.447616,247.373470
521,8.870384,-1.000000,0.000088,4.150724,1300.811523,50380.857503,0.115200,316.860958,41.379905,902.881432,37.280128,1.867136,4.493984,0.128544,61.458497,1.446496,246.715456
522,8.885521,-1.000000,0.000087,5.793283,1296.597778,50544.587609,0.123552,317.810242,41.151392,898.870781,36.557888,1.853472,4.487936,0.132160,61.744160,1.449504,247.480066
523,8.810106,-1.000000,0.000087,9.307858,1296.816772,50536.052118,0.140224,316.675678,40.970976,900.371231,36.559841,1.851712,4.559456,0.132256,61.634080,1.449472,246.720798
524,8.730639,-1.000000,0.000087,6.844029,1296.078125,50564.853103,0.122528,317.291718,40.419904,899.559364,36.589951,1.860704,4.526144,0.130336,61.356096,1.447616,247.629025
525,8.990084,-1.000000,0.000087,4.194795,1295.217651,50598.445698,0.138208,317.832932,40.182048,898.368835,36.570335,1.856224,4.699616,0.129312,61.402528,1.452096,248.158720
526,8.742619,-1.000000,0.000087,8.259376,1296.218384,50559.381675,0.153472,318.179970,40.154464,899.043526,36.587040,1.853856,4.417952,0.132960,61.328352,1.449984,248.155582
527,8.893528,-1.000000,0.000087,11.660147,1311.685303,49963.203722,0.140064,318.404831,41.320608,911.598373,37.719616,2.267072,4.623776,0.129824,61.391551,1.448064,248.480034
528,8.895427,-1.000000,0.000087,7.662079,1314.681030,49849.353943,0.114944,326.165661,40.998240,908.216774,36.557598,1.904640,4.456800,0.132992,65.403616,1.450016,252.040096
529,8.826048,-1.000000,0.000087,4.084044,1296.990356,50529.288575,0.128992,317.059898,40.149024,900.270081,37.277634,1.858816,4.450656,0.129632,61.349087,1.445536,247.496096
530,8.854015,-1.000000,0.000087,6.452329,1295.481201,50588.152063,0.130144,317.377472,40.164192,899.120888,36.589985,1.862944,4.442240,0.130368,61.643295,1.452192,247.707933
531,8.860410,-1.000000,0.000087,9.887233,1295.096802,50603.167200,0.117248,316.962463,40.594656,898.735260,36.568382,1.857792,4.470144,0.128288,61.799776,1.445920,246.940447
532,8.881495,-1.000000,0.000087,7.299501,1295.406494,50591.069519,0.118464,316.834972,40.442176,899.305573,36.559071,1.912192,4.513280,0.130912,61.259424,1.444128,247.479876
533,8.833691,-1.000000,0.000087,3.443615,1297.057495,50526.673063,0.119072,317.154018,40.148576,900.990204,36.561184,1.850592,4.541088,0.128864,61.346400,1.446560,247.509727
534,8.781786,-1.000000,0.000087,6.686170,1294.587402,50623.078736,0.123520,317.925827,40.157600,897.723183,36.566048,1.859360,4.428096,0.134240,61.462049,1.452800,248.241663
535,8.829563,-1.000000,0.000087,9.696507,1295.652100,50581.479411,0.129952,317.085438,40.612224,898.976860,36.563583,1.863328,4.340256,0.129920,61.680192,1.449664,247.232512
536,8.922811,-1.000000,0.000087,7.235009,1295.295044,50595.422492,0.130656,317.228546,40.400383,898.807556,36.577984,1.908352,4.467840,0.134112,61.557728,1.449600,247.628574
537,8.890175,-1.000000,0.000086,3.950476,1294.786011,50615.313617,0.122592,317.151390,40.178913,898.664551,36.570305,1.862208,4.479968,0.126656,61.295712,1.445376,247.626560
538,8.872507,-1.000000,0.000086,5.257252,1295.976562,50568.815746,0.135872,316.712608,40.182112,900.275070,36.562527,1.859296,4.345344,0.133408,61.308256,1.447040,246.928928
539,8.859447,-1.000000,0.000086,7.970674,1294.737915,50617.193826,0.128768,316.579868,41.033344,898.323204,36.579041,1.858176,4.572672,0.131232,61.685727,1.445696,246.763361
540,8.969877,-1.000000,0.000086,6.436028,1294.761963,50616.253704,0.121920,317.304478,40.279264,898.402946,36.575394,1.854208,4.576000,0.129504,61.517056,1.448736,247.434017
541,8.869364,-1.000000,0.000086,3.378214,1296.202026,50560.019709,0.135424,318.671070,40.158720,898.571457,36.561119,1.860096,4.592896,0.136576,61.916095,1.443808,248.608706
542,8.830887,-1.000000,0.000086,10.943422,1296.153198,50561.924384,0.127872,316.835167,40.557376,899.959206,36.576607,1.858112,4.382592,0.132064,61.226240,1.448096,247.468863
543,8.840630,-1.000000,0.000086,13.426824,1295.566406,50584.825049,0.130144,316.360447,40.989088,899.418045,36.571873,1.851424,4.396864,0.131552,61.439136,1.451200,246.743841
544,8.842231,-1.000000,0.000086,8.053324,1296.468994,50549.608434,0.127168,317.102177,40.315488,900.259773,36.562721,1.862496,4.479808,0.131200,61.105536,1.450848,247.734720
545,8.854158,-1.000000,0.000086,2.776577,1296.266235,50557.515279,0.118432,317.241444,40.159328,900.091263,36.557728,1.858912,4.518848,0.131552,61.622880,1.445984,247.325214
546,8.953208,-1.000000,0.000086,7.421509,1294.590454,50622.959402,0.132096,317.199684,40.120864,898.489861,36.562466,1.854336,4.373248,0.132256,61.308000,1.465472,247.464319
547,8.977330,-1.000000,0.000086,13.434661,1293.804565,50653.709031,0.130368,316.405376,40.937792,897.604057,36.583138,1.914688,4.262848,0.129184,61.476384,1.446656,246.893089
548,8.807047,-1.000000,0.000086,10.027349,1296.277832,50557.062985,0.137888,317.503616,40.172639,899.065826,37.292801,1.861600,4.476768,0.129632,61.508192,1.446688,247.744034
549,8.878739,-1.000000,0.000086,4.840854,1295.091797,50603.362756,0.126496,317.285248,40.839008,898.194626,36.559170,1.858688,4.369824,0.129568,61.448992,1.445984,247.733215
550,8.851783,-1.000000,0.000086,6.179316,1295.457520,50589.076841,0.119552,316.087261,40.895264,899.516960,36.570271,1.859968,4.464512,0.129888,61.078688,1.448704,246.496672
551,8.848200,-1.000000,0.000085,13.508471,1295.152954,50600.973261,0.129056,317.559811,40.426432,898.358849,36.582432,1.857056,4.491616,0.130432,61.666240,1.445472,247.841152
552,8.846520,-1.000000,0.000085,9.835011,1295.069824,50604.221313,0.137728,317.157696,40.175712,898.938484,36.563934,1.854304,4.445728,0.135744,61.326143,1.449248,247.599808
553,8.863819,-1.000000,0.000085,5.490607,1295.313232,50594.712043,0.121536,317.377377,40.167936,898.990402,36.556480,1.855072,4.485856,0.130144,61.412992,1.444256,247.410784
554,8.910722,-1.000000,0.000085,4.807091,1295.789673,50576.109204,0.122560,317.535522,41.381567,898.063332,36.597313,1.855840,4.436832,0.130208,61.424383,1.448352,247.905790
555,8.821836,-1.000000,0.000085,9.923245,1296.237671,50558.629387,0.126272,317.236446,40.305728,899.911659,36.561214,1.858752,4.279008,0.130432,61.355872,1.444576,248.036098
556,8.875620,-1.000000,0.000085,9.533082,1294.559692,50624.162320,0.133824,317.750042,40.143328,897.868286,36.565601,1.863136,4.467872,0.131296,61.829952,1.465280,247.696512
557,8.838579,-1.000000,0.000085,6.217788,1295.567749,50584.772621,0.120224,317.153950,40.187935,899.214043,36.554848,1.859040,4.420000,0.133408,61.286624,1.444064,247.111137
558,8.844903,-1.000000,0.000085,4.982878,1312.513550,49931.674999,0.117280,319.446495,40.914912,910.552917,38.985790,2.256800,4.475936,0.130976,61.297791,1.449888,249.935265
559,8.813330,-1.000000,0.000085,10.861841,1312.533447,49930.918055,0.139104,321.126308,41.458399,909.805176,36.590176,1.860320,4.548192,0.128288,61.301728,1.444768,251.181183
560,8.751911,-1.000000,0.000085,13.171805,1320.620361,49625.162476,0.122944,322.017506,41.999648,917.762558,36.555714,1.912480,4.421728,0.135584,62.310720,1.453536,251.667681
561,9.073282,-1.000000,0.000085,6.113387,1296.112183,50563.524422,0.134688,316.981510,40.133120,900.191414,36.566368,1.857824,4.507328,0.133152,61.654816,1.462784,247.245632
562,8.919610,-1.000000,0.000085,3.604760,1296.267456,50557.467669,0.127648,318.363071,40.171008,898.899193,36.587681,1.858368,4.582912,0.132608,61.129569,1.447808,249.079744
563,8.795832,-1.000000,0.000085,8.357381,1310.137695,50022.223034,0.117024,322.097343,40.592384,907.633156,37.377697,1.859680,4.449600,0.133504,61.943360,1.449024,251.586271
564,8.811273,-1.000000,0.000085,9.163144,1317.234497,49752.720678,0.124288,321.496479,40.740256,915.918373,36.569313,1.856096,4.488992,0.133568,62.510496,1.451360,250.006498
565,8.880357,-1.000000,0.000084,4.427718,1316.996582,49761.708492,0.133152,325.149467,41.312320,908.842728,39.257729,1.863200,4.500928,0.130272,61.149120,1.449184,255.294050
566,8.847347,-1.000000,0.000084,4.464556,1318.914917,49689.331098,0.138592,321.498013,41.733760,916.470779,36.562626,1.859680,4.489408,0.133888,61.017535,1.450368,252.196386
567,8.832638,-1.000000,0.000084,9.592084,1298.489624,50470.946234,0.115584,317.757442,41.029184,900.778442,36.565121,1.859328,4.496512,0.132704,61.793568,1.454080,247.573376
568,8.951203,-1.000000,0.000084,5.000550,1298.137207,50484.648036,0.124576,318.154335,40.427552,900.768669,36.564449,1.855616,4.487232,0.132704,61.473312,1.466784,248.132124
569,8.861842,-1.000000,0.000084,3.496923,1297.724365,50500.708591,0.123840,319.698277,40.426464,898.789886,36.583008,1.871200,4.434176,0.131136,62.939551,1.448576,248.766396
570,8.877595,-1.000000,0.000084,6.145555,1296.470581,50549.546559,0.123456,318.127747,40.958208,898.594170,36.579006,1.852608,4.451488,0.131264,61.243424,1.449408,248.485600
571,8.910070,-1.000000,0.000084,9.283107,1320.126953,49643.710285,0.123328,325.827488,40.878335,914.140518,36.863007,2.058496,4.586976,0.132416,63.472289,1.448160,253.996065
572,8.879655,-1.000000,0.000084,6.674948,1307.612671,50118.816878,0.128992,319.476250,41.624160,907.248993,36.560928,1.854144,4.502112,0.136704,61.000288,1.448608,249.928799
573,8.929312,-1.000000,0.000084,5.638270,1326.434326,49407.647787,0.128576,321.036064,40.669248,922.351044,39.360031,2.010624,4.544896,0.156704,61.515136,1.447360,250.402271
574,8.883988,-1.000000,0.000084,7.319947,1300.406494,50396.549306,0.118528,317.629021,41.258944,902.735710,36.561729,1.860480,4.525088,0.132448,61.580225,1.463712,247.934399
575,8.869978,-1.000000,0.000084,7.196267,1305.771851,50189.472204,0.127872,319.837437,40.280320,906.866920,36.559711,1.855136,4.464416,0.133504,61.995360,1.449408,249.398531
576,8.851591,-1.000000,0.000084,3.705394,1326.527588,49404.174175,0.124864,323.476608,42.922912,920.653526,36.610336,1.854144,4.404672,0.134240,62.905249,1.452000,252.378977
577,8.921811,-1.000000,0.000084,6.585529,1352.979736,48438.271646,0.128288,332.748646,42.265024,936.005600,38.483776,1.869248,4.468320,0.131264,64.391489,1.452032,259.567451
578,8.849390,-1.000000,0.000084,8.636824,1313.174805,49906.531686,0.120096,321.399044,42.014496,910.911354,36.602848,1.865824,4.527200,0.130176,61.272896,1.447680,252.016573
579,8.899997,-1.000000,0.000083,6.718324,1297.348877,50515.324878,0.127968,317.613987,40.607488,900.323738,36.577473,1.857568,4.541984,0.127264,61.510912,1.448384,247.803137
580,8.832364,-1.000000,0.000083,2.858593,1295.769531,50576.895366,0.123040,317.195290,40.143777,899.658051,36.560543,1.856192,4.469216,0.130016,61.288320,1.447840,247.674431
581,8.855794,-1.000000,0.000083,7.974718,1295.895996,50571.959631,0.124512,316.948990,40.128832,900.059135,36.561760,1.851328,4.512672,0.129344,61.354528,1.445728,246.974112
582,8.848361,-1.000000,0.000083,7.589733,1294.454590,50628.272721,0.129856,316.377697,41.060639,898.182045,36.616001,1.856704,4.555232,0.128736,61.263552,1.450016,246.756609
583,8.806901,-1.000000,0.000083,3.956117,1295.717896,50578.910909,0.118144,318.218304,40.303807,898.421829,36.562847,1.852160,4.554592,0.130848,61.745248,1.447424,248.204994
584,8.777431,-1.000000,0.000083,6.759186,1298.630249,50465.480878,0.128448,318.463676,40.487264,900.894142,36.565502,1.855360,4.477216,0.132352,61.419584,1.447808,248.316029
585,8.873182,-1.000000,0.000083,8.588876,1295.749390,50577.681551,0.125504,317.338661,40.166751,899.276070,36.562241,1.858496,4.407456,0.130560,61.364384,1.447168,247.524641
586,8.853251,-1.000000,0.000083,5.994110,1295.912964,50571.297477,0.121984,317.782372,40.683743,898.483147,36.562912,1.854144,4.523104,0.130784,61.596800,1.449920,247.461473
587,8.851950,-1.000000,0.000083,6.316245,1294.710938,50618.248523,0.130816,316.813339,40.904705,898.186821,36.581055,1.858624,4.509216,0.130016,61.524896,1.450592,247.057600
588,8.860608,-1.000000,0.000083,12.221622,1295.930908,50570.597233,0.136256,317.473019,40.172128,899.480698,36.578785,1.854560,4.579520,0.134752,61.472032,1.448288,247.641983
589,8.795164,-1.000000,0.000083,10.775175,1295.070679,50604.187924,0.119552,316.997150,40.155776,899.132927,36.578751,1.855488,4.389888,0.131392,61.513793,1.444768,247.245472
590,8.876140,-1.000000,0.000083,3.069710,1295.411133,50590.888360,0.126080,316.459713,41.027424,899.124664,36.565441,1.860192,4.600192,0.132640,61.346495,1.446592,246.739363
591,8.790792,-1.000000,0.000083,5.642828,1295.893433,50572.059670,0.129600,317.121094,40.294208,899.127396,37.112320,1.859552,4.574912,0.129600,61.375104,1.447008,247.392191
592,8.827755,-1.000000,0.000082,7.985379,1332.485107,49183.288905,0.109408,322.924896,41.310464,929.003975,36.557407,1.856320,4.311712,0.146208,62.320832,1.448768,252.355679
593,8.827635,-1.000000,0.000082,3.248568,1295.043335,50605.256389,0.133152,317.908157,40.167040,898.169350,36.559010,1.859168,4.466624,0.130944,61.709920,1.447168,248.170847
594,8.805279,-1.000000,0.000082,4.447073,1295.868652,50573.026735,0.121792,317.348320,40.575008,898.986809,36.564575,1.859328,4.519776,0.130848,61.422432,1.448000,247.202429
595,8.772441,-1.000000,0.000082,7.828426,1295.286011,50595.775340,0.127712,316.438236,40.953824,899.056297,36.567455,1.912928,4.368544,0.130976,61.354304,1.447232,246.973536
596,8.869140,-1.000000,0.000082,3.143312,1295.705322,50579.401716,0.125696,316.901474,40.124896,899.910072,36.557247,1.856480,4.559840,0.134560,61.275648,1.452224,247.487198
597,8.861389,-1.000000,0.000082,4.597231,1294.449097,50628.487569,0.114176,317.183098,40.182912,898.135590,36.559391,1.854432,4.504448,0.131168,61.362080,1.447424,247.534626
598,8.853247,-1.000000,0.000082,5.082631,1295.326538,50594.192331,0.129056,316.422504,41.024160,899.100517,36.558273,1.853344,4.503776,0.129312,61.384351,1.445856,246.746593
599,8.871488,-1.000000,0.000082,3.887838,1295.435425,50589.939680,0.115680,317.247169,40.409152,898.988281,36.589214,1.853056,4.534432,0.128128,61.540800,1.447488,247.623266
600,8.798585,8.858868,0.000082,10.497560,2187.960205,29953.012787,0.120224,316.390335,41.020928,899.803802,36.558529,1.858496,15.500192,0.464000,213.837889,5.154976,865.794844
601,8.816843,-1.000000,0.000082,7.456499,1294.678589,50619.513263,0.134304,317.313339,40.416864,898.147385,36.565056,1.859008,4.634432,0.133600,61.424032,1.445408,247.691870
602,8.887507,-1.000000,0.000082,4.684021,1294.332642,50633.042769,0.132416,316.918339,40.137152,898.474586,36.569599,1.865280,4.357024,0.129728,61.415936,1.448672,247.572227
603,8.959732,-1.000000,0.000082,5.296429,1294.088867,50642.580785,0.133792,316.467846,40.578496,898.080391,36.558594,1.850912,4.404928,0.132416,61.539392,1.445472,246.469696
604,8.781713,-1.000000,0.000082,3.268163,1296.090332,50564.376865,0.134080,317.665245,40.422688,899.201401,36.575840,1.857312,4.403264,0.133632,61.475392,1.450976,248.210337
605,8.840978,-1.000000,0.000081,4.434621,1296.598999,50544.540023,0.121280,317.337795,40.145504,900.343903,36.562687,1.851136,4.553408,0.126048,61.290624,1.446720,247.733727
606,8.867832,-1.000000,0.000081,4.569761,1295.895752,50571.969158,0.132160,317.156288,40.180736,899.774857,36.563648,1.859776,4.460064,0.132192,61.193248,1.447072,247.757885
607,8.816434,-1.000000,0.000081,3.804085,1294.802612,50614.664642,0.126656,316.558235,40.598879,898.677895,36.560127,1.858528,4.475712,0.134080,61.759680,1.449568,246.495296
608,8.791311,-1.000000,0.000081,7.184414,1295.824219,50574.760876,0.131456,318.311935,40.386368,898.340828,36.569633,1.853632,4.441248,0.133760,61.276064,1.449440,248.843103
609,8.889953,-1.000000,0.000081,5.512471,1296.719360,50539.848485,0.123904,317.111935,40.594880,900.242706,36.563103,1.853600,4.271872,0.129216,61.687232,1.445760,247.580832
610,8.793726,-1.000000,0.000081,8.062384,1295.834351,50574.365443,0.146048,317.193600,40.168608,899.667145,36.559105,1.852512,4.523424,0.132384,61.426111,1.448160,247.462496
611,8.690708,-1.000000,0.000081,9.940760,1295.193726,50599.380390,0.126272,316.375103,40.697760,899.161095,36.558018,1.852704,4.442880,0.129376,61.486815,1.462272,246.588419
612,8.796599,-1.000000,0.000081,8.683121,1297.773315,50498.803775,0.140448,317.765343,40.430848,900.481239,36.612350,1.852032,4.500288,0.132128,61.455808,1.463488,247.818945
613,8.650422,-1.000000,0.000081,3.780683,1297.037231,50527.462444,0.128384,317.190910,40.168511,900.898598,36.564575,1.856992,4.378528,0.129024,61.644384,1.447008,247.601667
614,8.769656,-1.000000,0.000081,9.114545,1293.947998,50648.094127,0.121600,317.137474,40.165408,897.839851,36.594082,1.863904,4.525824,0.129760,61.477855,1.483776,247.307297
