step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1190,5.977611,-1.000000,0.000080,2.002655,1637.059420,40032.755806
1191,6.110189,-1.000000,0.000080,2.005348,1558.310767,42055.796179
1192,6.130868,-1.000000,0.000080,2.026983,1621.510244,40416.642598
1193,6.018979,-1.000000,0.000080,2.009230,1540.121530,42552.486102
1194,6.107510,-1.000000,0.000080,2.041114,1542.743296,42480.171633
1195,6.059710,-1.000000,0.000080,2.043925,1625.605256,40314.830281
1196,6.159307,-1.000000,0.000080,2.036954,1605.019453,40831.903861
1197,6.164663,-1.000000,0.000080,2.038159,1570.971600,41716.858535
1198,6.214330,-1.000000,0.000079,2.063385,1544.484612,42432.277726
1199,6.070298,-1.000000,0.000079,1.989348,1597.349709,41027.960021
1200,6.133875,6.079972,0.000079,1.988465,2743.764706,23885.430065
1201,6.019578,-1.000000,0.000079,2.012211,1609.885591,40708.482868
1202,6.092404,-1.000000,0.000079,2.017001,1617.486252,40517.191363
1203,6.236761,-1.000000,0.000079,2.033160,1604.461960,40846.091484
1204,6.253385,-1.000000,0.000079,2.021440,1619.421121,40468.781807
1205,6.025067,-1.000000,0.000079,2.030689,1613.580040,40615.276823
1206,6.032447,-1.000000,0.000079,2.034426,1600.658218,40943.156548
1207,6.160692,-1.000000,0.000079,2.038256,1614.377643,40595.210349
1208,5.994542,-1.000000,0.000079,2.030892,1596.358378,41053.438190
1209,5.978279,-1.000000,0.000079,2.028066,1609.978983,40706.121441
1210,5.955793,-1.000000,0.000079,2.034730,1599.939767,40961.542023
1211,6.112692,-1.000000,0.000079,2.026102,1566.586860,41833.620384
1212,6.129597,-1.000000,0.000079,2.022397,1582.391244,41415.800453
1213,5.991963,-1.000000,0.000079,2.008097,1571.065624,41714.361895
1214,6.049824,-1.000000,0.000079,2.005080,1602.661075,40891.989593
1215,6.043849,-1.000000,0.000079,2.016349,1615.923890,40556.365560
1216,5.995258,-1.000000,0.000079,1.999016,1587.777724,41275.298809
1217,5.964209,-1.000000,0.000079,2.002969,1627.890728,40258.230404
1218,6.095324,-1.000000,0.000079,2.003876,1601.071811,40932.580007
1219,5.985547,-1.000000,0.000079,2.022368,1609.784211,40711.046581
1220,6.335977,-1.000000,0.000079,2.028706,1616.473122,40542.585650
1221,6.076442,-1.000000,0.000079,2.023853,1551.964355,42227.773975
1222,6.062237,-1.000000,0.000078,2.042594,1550.153739,42277.097007
1223,6.071748,-1.000000,0.000078,2.033949,1580.575137,41463.387893
1224,6.047370,-1.000000,0.000078,2.038947,1587.306386,41287.555180
1225,6.171997,-1.000000,0.000078,2.042839,1596.120721,41059.550908
1226,6.074022,-1.000000,0.000078,2.019402,1614.716792,40586.683885
1227,6.272760,-1.000000,0.000078,2.032479,1589.558640,41229.054626
1228,6.149494,-1.000000,0.000078,1.997206,1607.955144,40757.355853
1229,6.034431,-1.000000,0.000078,2.013094,1586.267682,41314.590686
1230,6.062571,-1.000000,0.000078,2.009291,1548.620632,42318.950585
1231,6.159681,-1.000000,0.000078,2.015935,1608.104653,40753.566553
1232,6.080757,-1.000000,0.000078,2.013514,1639.784621,39966.224320
1233,6.123856,-1.000000,0.000078,2.026999,1597.771794,41017.121623
1234,5.977762,-1.000000,0.000078,2.030928,1620.460447,40442.826063
1235,5.919230,-1.000000,0.000078,2.021837,1634.149109,40104.051484
1236,6.038282,-1.000000,0.000078,2.039939,1550.572384,42265.682451
1237,6.088204,-1.000000,0.000078,2.017291,1611.691876,40662.859307
1238,6.056919,-1.000000,0.000078,2.033886,1589.191268,41238.585512
1239,6.054692,-1.000000,0.000078,2.018222,1550.184548,42276.256775
1240,6.041775,-1.000000,0.000078,2.031601,1601.678154,40917.084270
1241,6.009398,-1.000000,0.000078,2.034276,1613.257277,40623.402686
1242,5.930420,-1.000000,0.000078,2.067926,1629.503487,40218.385860
1243,6.239089,-1.000000,0.000078,1.987524,1593.476086,41127.695970
1244,5.920703,-1.000000,0.000078,2.021092,1643.377751,39878.840979
1245,6.078379,-1.000000,0.000077,2.010428,1621.489311,40417.164366
1246,6.089817,-1.000000,0.000077,2.031650,1621.013755,40429.021529
1247,5.949920,-1.000000,0.000077,1.992177,1600.792385,40939.724985
1248,6.116656,-1.000000,0.000077,2.004780,1623.411839,40369.300276
1249,6.001359,-1.000000,0.000077,2.017082,1565.673417,41858.026897
1250,6.117078,-1.000000,0.000077,2.011852,1543.504433,42459.223698
1251,6.165617,-1.000000,0.000077,2.059049,1554.517610,42158.415947
1252,6.004675,-1.000000,0.000077,2.016527,1562.630454,41939.538444
1253,6.093806,-1.000000,0.000077,2.024868,1547.056691,42361.731397
1254,5.999986,-1.000000,0.000077,2.153216,1579.123397,41501.506548
1255,6.015654,-1.000000,0.000077,2.000385,1545.501787,42404.350840
1256,6.154972,-1.000000,0.000077,2.021113,1565.807701,41854.437143
1257,6.073509,-1.000000,0.000077,2.010569,1564.284775,41895.184974
1258,6.182573,-1.000000,0.000077,2.043842,1613.265425,40623.197513
1259,6.145624,-1.000000,0.000077,2.001594,1547.351277,42353.666536
1260,6.165267,-1.000000,0.000077,2.075902,1542.869664,42476.692315
1261,6.173597,-1.000000,0.000077,1.982538,1577.852031,41534.946695
1262,6.061242,-1.000000,0.000077,1.982655,1546.704877,42371.367010
1263,6.139191,-1.000000,0.000077,2.008354,1561.697075,41964.604435
1264,6.536010,-1.000000,0.000077,2.048285,1609.037837,40729.930952
1265,6.088550,-1.000000,0.000077,1.939662,1653.600160,39632.313533
1266,6.113278,-1.000000,0.000077,1.996343,1652.745741,39652.802227
1267,6.184963,-1.000000,0.000077,2.020020,1583.997742,41373.796352
1268,6.053032,-1.000000,0.000076,2.042419,1592.150560,41161.936344
1269,6.033935,-1.000000,0.000076,2.065400,1571.726196,41696.829999
1270,6.083994,-1.000000,0.000076,2.061991,1614.725403,40586.467444
1271,6.054983,-1.000000,0.000076,2.065042,1611.188201,40675.570960
1272,6.252681,-1.000000,0.000076,2.014284,1551.939502,42228.450217
1273,6.074121,-1.000000,0.000076,2.032198,1547.542869,42348.422983
1274,5.945635,-1.000000,0.000076,2.019273,1548.264847,42328.675308
1275,6.045584,-1.000000,0.000076,2.011754,1550.400956,42270.355772
1276,5.961039,-1.000000,0.000076,2.014945,1543.992885,42445.791452
1277,6.019529,-1.000000,0.000076,2.014834,1547.239308,42356.731542
1278,6.172103,-1.000000,0.000076,2.044534,1549.129495,42305.049521
1279,6.036644,-1.000000,0.000076,1.996966,1545.763244,42397.178387
1280,5.996753,-1.000000,0.000076,2.010896,1542.048718,42499.305784
1281,6.038028,-1.000000,0.000076,1.998097,1547.674714,42344.815359
1282,6.014321,-1.000000,0.000076,2.004201,1546.576303,42374.889537
1283,6.116238,-1.000000,0.000076,2.068343,1546.396033,42379.829359
1284,5.951396,-1.000000,0.000076,1.979257,1586.548768,41307.271054
1285,5.946257,-1.000000,0.000076,2.008785,1625.781257,40310.465948
1286,6.020999,-1.000000,0.000076,2.029584,1565.019188,41875.524915
1287,5.996870,-1.000000,0.000076,2.058105,1567.431427,41811.079497
1288,6.124173,-1.000000,0.000076,2.018176,1574.578056,41621.309119
1289,6.224928,-1.000000,0.000076,2.035042,1576.189097,41578.767500
1290,6.068490,-1.000000,0.000075,2.011872,1597.246639,41030.607547
1291,6.136840,-1.000000,0.000075,2.020820,1581.204792,41446.876667
1292,6.034155,-1.000000,0.000075,2.020467,1605.331200,40823.974517
1293,5.983052,-1.000000,0.000075,2.017159,1605.652522,40815.804853
1294,6.067672,-1.000000,0.000075,2.019687,1607.064844,40779.935075
1295,6.059931,-1.000000,0.000075,2.014795,1606.998708,40781.613373
1296,5.896393,-1.000000,0.000075,2.047215,1578.453890,41519.109564
1297,6.109313,-1.000000,0.000075,1.988065,1561.040625,41982.251423
1298,6.074111,-1.000000,0.000075,2.007721,1583.750580,41380.253196
1299,6.046249,-1.000000,0.000075,2.017326,1568.249091,41789.279762
1300,5.981699,6.052873,0.000075,2.021552,2702.452602,24250.564081
1301,5.920661,-1.000000,0.000075,2.024839,1564.727439,41883.332756
1302,6.052965,-1.000000,0.000075,2.013812,1581.144078,41448.468177
1303,6.016455,-1.000000,0.000075,2.025083,1569.085314,41767.008725
1304,5.962387,-1.000000,0.000075,2.019782,1572.959318,41664.141755
1305,5.931350,-1.000000,0.000075,2.025777,1609.918339,40707.654800
1306,5.954825,-1.000000,0.000075,2.034314,1566.862703,41826.255660
1307,5.945142,-1.000000,0.000075,2.030814,1566.087296,41846.964832
1308,5.956437,-1.000000,0.000075,2.037146,1570.796052,41721.520701
1309,6.011726,-1.000000,0.000075,2.024205,1575.176807,41605.488164
1310,6.022880,-1.000000,0.000075,2.030131,1587.636258,41278.976636
1311,6.030979,-1.000000,0.000075,2.010420,1571.939997,41691.158775
1312,5.944252,-1.000000,0.000074,2.010620,1573.250940,41656.418778
1313,5.879348,-1.000000,0.000074,2.016272,1574.723934,41617.453437
1314,5.953642,-1.000000,0.000074,2.022223,1567.346449,41813.346399
1315,5.956766,-1.000000,0.000074,2.007993,1570.745145,41722.872873
1316,6.004787,-1.000000,0.000074,2.005996,1581.582455,41436.979648
1317,6.087337,-1.000000,0.000074,2.026612,1572.864927,41666.642110
1318,6.055117,-1.000000,0.000074,2.007256,1591.532127,41177.930931
1319,6.025992,-1.000000,0.000074,2.045929,1570.835543,41720.471816
1320,6.043508,-1.000000,0.000074,2.028003,1579.332943,41496.000125
1321,6.036834,-1.000000,0.000074,2.029148,1566.698720,41830.633525
1322,6.040646,-1.000000,0.000074,2.025614,1565.692708,41857.511161
1323,5.913247,-1.000000,0.000074,2.034797,1592.505052,41152.773687
1324,6.010787,-1.000000,0.000074,2.028087,1564.233525,41896.557613
1325,6.089191,-1.000000,0.000074,2.024300,1552.576219,42211.132180
1326,6.041107,-1.000000,0.000074,2.018608,1571.179838,41711.329547
1327,6.021970,-1.000000,0.000074,2.009923,1567.772755,41801.976588
1328,5.865943,-1.000000,0.000074,2.014848,1563.539296,41915.160155
1329,6.041506,-1.000000,0.000074,2.026400,1553.652807,42181.882403
1330,5.926902,-1.000000,0.000074,2.022628,1572.707958,41670.800778
1331,6.039575,-1.000000,0.000074,2.027283,1589.486089,41230.936498
1332,5.993555,-1.000000,0.000074,2.009516,1552.609741,42210.220810
1333,5.792025,-1.000000,0.000074,2.200500,1564.264919,41895.716770
1334,5.755614,-1.000000,0.000073,2.330682,1586.553309,41307.152825
1335,5.985868,-1.000000,0.000073,1.778500,1611.895872,40657.713155
1336,6.028287,-1.000000,0.000073,1.942580,1584.106595,41370.953323
1337,5.981182,-1.000000,0.000073,1.996358,1578.784841,41510.406167
1338,5.926470,-1.000000,0.000073,2.010592,1587.730281,41276.532157
1339,5.934484,-1.000000,0.000073,2.011365,1574.040920,41635.512246
1340,6.085910,-1.000000,0.000073,2.002641,1574.195046,41631.435804
1341,6.034942,-1.000000,0.000073,2.006607,1581.573390,41437.217150
1342,5.940325,-1.000000,0.000073,2.017675,1572.181406,41684.757083
1343,5.948320,-1.000000,0.000073,2.014889,1589.652837,41226.611543
1344,6.051322,-1.000000,0.000073,2.024047,1566.937046,41824.271222
1345,5.937214,-1.000000,0.000073,2.035048,1567.416890,41811.467273
1346,5.923564,-1.000000,0.000073,2.036790,1579.100180,41502.116731
1347,6.104465,-1.000000,0.000073,2.033869,1578.443189,41519.391041
1348,5.930169,-1.000000,0.000073,2.032188,1572.296897,41681.695184
1349,6.051317,-1.000000,0.000073,2.018653,1580.564824,41463.658437
1350,5.882710,-1.000000,0.000073,2.029206,1569.004948,41769.148073
1351,5.905293,-1.000000,0.000073,2.039540,1583.786340,41379.318880
1352,5.953969,-1.000000,0.000073,1.994231,1583.467454,41387.652038
1353,5.942476,-1.000000,0.000073,2.016280,1572.422198,41678.373711
1354,6.201305,-1.000000,0.000073,2.088776,1593.555112,41125.656406
1355,6.062962,-1.000000,0.000073,1.952225,1587.375802,41285.749674
1356,5.902318,-1.000000,0.000072,1.982606,1581.408555,41441.536277
1357,5.905290,-1.000000,0.000072,2.006034,1597.313842,41028.881286
1358,5.909780,-1.000000,0.000072,2.020644,1574.700994,41618.059714
1359,5.991095,-1.000000,0.000072,2.018986,1567.186890,41817.603515
1360,5.982240,-1.000000,0.000072,2.005217,1570.375174,41732.702532
1361,5.925359,-1.000000,0.000072,2.033058,1590.074256,41215.685213
1362,5.950889,-1.000000,0.000072,2.033076,1566.485332,41836.331730
1363,5.984073,-1.000000,0.000072,2.048436,1595.899115,41065.252424
1364,6.059021,-1.000000,0.000072,2.039275,1590.779157,41197.421849
1365,5.942282,-1.000000,0.000072,2.054563,1580.693458,41460.284199
1366,5.921269,-1.000000,0.000072,2.030695,1564.806463,41881.217614
1367,5.966022,-1.000000,0.000072,2.028518,1576.413654,41572.844687
1368,5.962513,-1.000000,0.000072,2.014810,1573.994152,41636.749359
1369,5.856624,-1.000000,0.000072,2.023482,1585.394045,41337.357237
1370,6.028973,-1.000000,0.000072,2.001732,1555.848325,42122.357910
1371,5.987211,-1.000000,0.000072,2.016915,1562.656157,41938.848611
1372,6.057190,-1.000000,0.000072,2.006783,1591.529882,41177.989016
1373,6.041644,-1.000000,0.000072,2.005720,1578.807088,41509.821243
1374,5.986144,-1.000000,0.000072,1.998075,1575.364936,41600.519665
1375,6.004133,-1.000000,0.000072,2.008628,1567.125748,41819.235045
1376,5.902809,-1.000000,0.000072,2.023772,1555.667605,42127.251213
1377,6.022125,-1.000000,0.000071,2.088421,1564.616256,41886.309022
1378,6.012801,-1.000000,0.000071,2.022871,1586.835068,41299.818312
1379,5.942592,-1.000000,0.000071,2.018114,1587.133012,41292.065318
1380,5.875731,-1.000000,0.000071,2.021693,1559.485618,42024.113107
1381,5.997224,-1.000000,0.000071,2.035054,1558.724114,42044.643700
1382,5.983809,-1.000000,0.000071,2.048610,1549.977822,42281.895308
1383,6.013847,-1.000000,0.000071,2.015081,1570.100727,41739.997233
1384,6.008709,-1.000000,0.000071,2.019508,1586.079436,41319.494164
1385,5.876246,-1.000000,0.000071,2.017292,1579.685007,41486.751922
1386,5.917284,-1.000000,0.000071,2.009277,1595.996938,41062.735422
1387,6.046302,-1.000000,0.000071,1.996177,1557.336640,42082.102428
1388,5.916512,-1.000000,0.000071,2.030956,1566.290159,41841.544891
1389,5.896825,-1.000000,0.000071,2.011558,1572.091925,41687.129714
1390,5.964452,-1.000000,0.000071,2.020830,1586.730254,41302.546438
1391,5.978618,-1.000000,0.000071,2.041404,1584.422290,41362.710190
1392,5.892427,-1.000000,0.000071,2.029951,1585.559944,41333.032061
1393,5.801099,-1.000000,0.000071,2.030205,1580.625598,41462.064187
1394,5.834373,-1.000000,0.000071,2.057014,1579.746316,41485.141846
1395,5.923030,-1.000000,0.000071,2.015125,1590.627341,41201.353900
1396,6.010656,-1.000000,0.000071,1.991269,1587.604307,41279.807387
1397,5.912643,-1.000000,0.000071,2.016209,1578.998275,41504.795184
1398,5.923282,-1.000000,0.000070,2.023180,1582.042742,41424.923777
1399,6.016293,-1.000000,0.000070,2.014241,1576.154065,41579.691640
1400,5.863655,6.041170,0.000070,2.011329,2725.909064,24041.887848
1401,5.978888,-1.000000,0.000070,2.025132,1576.296025,41575.947005
1402,5.897677,-1.000000,0.000070,2.021567,1585.429792,41336.425196
1403,6.029716,-1.000000,0.000070,2.038109,1580.921578,41454.301663
1404,5.896553,-1.000000,0.000070,2.009664,1570.736426,41723.104472
1405,6.100805,-1.000000,0.000070,2.064734,1551.400899,42243.110754
1406,5.978564,-1.000000,0.000070,2.011375,1566.791371,41828.159902
1407,5.924380,-1.000000,0.000070,2.023556,1567.091307,41820.154133
1408,5.924001,-1.000000,0.000070,2.034183,1570.967633,41716.963878
1409,5.819110,-1.000000,0.000070,2.038030,1575.942622,41585.270355
1410,5.898873,-1.000000,0.000070,2.045306,1578.524826,41517.243771
1411,5.980688,-1.000000,0.000070,2.022050,1592.740556,41146.688802
1412,5.907534,-1.000000,0.000070,2.027034,1610.236464,40699.612427
1413,5.937342,-1.000000,0.000070,2.015231,1585.712676,41329.050964
1414,5.870442,-1.000000,0.000070,2.007768,1576.941813,41558.920855
1415,6.012790,-1.000000,0.000070,2.030077,1581.391192,41441.991287
1416,5.938382,-1.000000,0.000070,1.989539,1566.633955,41832.362813
1417,5.940026,-1.000000,0.000070,1.992832,1568.051367,41794.549196
1418,5.807372,-1.000000,0.000070,2.005360,1565.156537,41871.850164
1419,5.995578,-1.000000,0.000069,2.007613,1591.556012,41177.312960
1420,6.176552,-1.000000,0.000069,2.021741,1584.092645,41371.317648
1421,5.953102,-1.000000,0.000069,2.047603,1594.966246,41089.270801
1422,6.074826,-1.000000,0.000069,2.010939,1613.429873,40619.057014
1423,5.926705,-1.000000,0.000069,2.047330,1594.698568,41096.167837
1424,5.899396,-1.000000,0.000069,2.041341,1564.260408,41895.837589
1425,5.920980,-1.000000,0.000069,2.047579,1567.060398,41820.979002
1426,6.007283,-1.000000,0.000069,2.027603,1559.260833,42030.171356
1427,5.888206,-1.000000,0.000069,2.026612,1582.195069,41420.935562
1428,5.875447,-1.000000,0.000069,2.019027,1589.572706,41228.689794
1429,5.808323,-1.000000,0.000069,2.037339,1560.253047,42003.443048
1430,5.916968,-1.000000,0.000069,2.014283,1559.330735,42028.287219
1431,5.849702,-1.000000,0.000069,2.026910,1568.682239,41777.740814
1432,5.856148,-1.000000,0.000069,2.006849,1581.402029,41441.707294
1433,6.005151,-1.000000,0.000069,2.020302,1554.456043,42160.085707
1434,5.736918,-1.000000,0.000069,2.008102,1561.228661,41977.195037
1435,5.837073,-1.000000,0.000069,2.010748,1578.994540,41504.893361
1436,5.867284,-1.000000,0.000069,2.015476,1564.862752,41879.711122
1437,5.976796,-1.000000,0.000069,2.006384,1569.702688,41750.581496
1438,6.012771,-1.000000,0.000069,2.018961,1558.557909,42049.127351
1439,5.789710,-1.000000,0.000069,2.010725,1577.735722,41538.008607
1440,5.936540,-1.000000,0.000068,2.021804,1575.528961,41596.188723
1441,5.792218,-1.000000,0.000068,2.026668,1568.656371,41778.429751
1442,5.796302,-1.000000,0.000068,2.038292,1587.714323,41276.947024
1443,5.833390,-1.000000,0.000068,2.028915,1567.125146,41819.251109
1444,5.927260,-1.000000,0.000068,2.018269,1566.259694,41842.358742
1445,5.830653,-1.000000,0.000068,2.037656,1564.621403,41886.171232
1446,6.027158,-1.000000,0.000068,2.038867,1558.130179,42060.670465
1447,5.951740,-1.000000,0.000068,2.022893,1559.726745,42017.616361
1448,5.899189,-1.000000,0.000068,2.031268,1563.154096,41925.489091
1449,5.921705,-1.000000,0.000068,2.018325,1604.808691,40837.266378
1450,5.937619,-1.000000,0.000068,2.023794,1563.708987,41910.611594
1451,5.887107,-1.000000,0.000068,2.023989,1572.395707,41679.075889
1452,5.958081,-1.000000,0.000068,2.010287,1577.683983,41539.370816
1453,5.900244,-1.000000,0.000068,2.042206,1569.730401,41749.844405
1454,5.912440,-1.000000,0.000068,2.024232,1564.906164,41878.549339
1455,5.903203,-1.000000,0.000068,2.007877,1562.393074,41945.910469
1456,5.975672,-1.000000,0.000068,1.998733,1563.506117,41916.049632
1457,5.851240,-1.000000,0.000068,2.021190,1568.182183,41791.062742
1458,5.955437,-1.000000,0.000068,2.008068,1563.434787,41917.962006
1459,5.841344,-1.000000,0.000068,2.041635,1575.727294,41590.953111
1460,5.860404,-1.000000,0.000068,2.026869,1574.358298,41627.118861
1461,5.912583,-1.000000,0.000067,2.028436,1561.713899,41964.152360
1462,5.849873,-1.000000,0.000067,2.024649,1550.431106,42269.533774
1463,6.023302,-1.000000,0.000067,2.021117,1561.138138,41979.629095
1464,5.852320,-1.000000,0.000067,2.023436,1564.615619,41886.326075
1465,5.903649,-1.000000,0.000067,2.022525,1548.806740,42313.865447
1466,6.049334,-1.000000,0.000067,2.040230,1556.697359,42099.384072
1467,5.806810,-1.000000,0.000067,2.012600,1554.632544,42155.299175
1468,5.908343,-1.000000,0.000067,2.032528,1558.866557,42040.801829
1469,5.892729,-1.000000,0.000067,2.024736,1567.776791,41801.868975
1470,5.910601,-1.000000,0.000067,2.024021,1566.494032,41836.099379
1471,5.936986,-1.000000,0.000067,2.009168,1566.506340,41835.770674
1472,6.092538,-1.000000,0.000067,2.010625,1565.265233,41868.942476
1473,5.879061,-1.000000,0.000067,2.008190,1563.632649,41912.657709
1474,5.938294,-1.000000,0.000067,2.017526,1572.724433,41670.364258
1475,5.867176,-1.000000,0.000067,2.034305,1569.124378,41765.968918
1476,5.974567,-1.000000,0.000067,2.016468,1566.930787,41824.438286
1477,5.891372,-1.000000,0.000067,2.021600,1580.598427,41462.776933
1478,5.944292,-1.000000,0.000067,2.018968,1574.667988,41618.932054
1479,5.905246,-1.000000,0.000067,2.021927,1583.910904,41376.064673
1480,5.916469,-1.000000,0.000067,2.047850,1570.528941,41728.616576
1481,5.916036,-1.000000,0.000066,2.001398,1561.648648,41965.905765
1482,6.004762,-1.000000,0.000066,2.015480,1571.595852,41700.288224
1483,5.992440,-1.000000,0.000066,2.034903,1568.621143,41779.368009
1484,6.185514,-1.000000,0.000066,2.015834,1587.711074,41277.031491
1485,5.917752,-1.000000,0.000066,2.008463,1575.749001,41590.380167
1486,6.132339,-1.000000,0.000066,2.050192,1581.847817,41430.028411
1487,5.990603,-1.000000,0.000066,2.045341,1572.189013,41684.555393
1488,5.982359,-1.000000,0.000066,1.970834,1557.189326,42086.083500
1489,6.033639,-1.000000,0.000066,2.011787,1563.181809,41924.745812
1490,5.994392,-1.000000,0.000066,2.021133,1588.654052,41252.530667
1491,6.040969,-1.000000,0.000066,2.026977,1569.965838,41743.583468
1492,6.118343,-1.000000,0.000066,2.019487,1578.135842,41527.477075
1493,5.969167,-1.000000,0.000066,2.027878,1597.639500,41020.518083
1494,6.097838,-1.000000,0.000066,2.020787,1566.935766,41824.305388
1495,5.979908,-1.000000,0.000066,2.025558,1582.352173,41416.823080
1496,5.978908,-1.000000,0.000066,2.018076,1594.300055,41106.440280
1497,6.107933,-1.000000,0.000066,2.013226,1563.072095,41927.688563
1498,6.231286,-1.000000,0.000066,2.050074,1558.347686,42054.799830
1499,6.013486,-1.000000,0.000066,2.003458,1573.760729,41642.924996
1500,6.120851,6.017381,0.000066,2.012338,2706.551940,24213.834226
1501,6.135839,-1.000000,0.000066,2.005221,1558.322523,42055.478909
1502,5.982264,-1.000000,0.000065,2.032890,1555.892741,42121.155445
1503,6.021859,-1.000000,0.000065,2.021376,1563.933311,41904.600112
1504,5.921862,-1.000000,0.000065,2.031359,1570.871029,41719.529350
1505,6.060362,-1.000000,0.000065,2.014808,1566.083923,41847.054961
1506,6.048687,-1.000000,0.000065,2.020799,1561.901312,41959.117069
1507,5.990454,-1.000000,0.000065,2.026916,1571.148555,41712.160057
1508,5.962349,-1.000000,0.000065,2.033082,1570.071546,41740.773003
1509,6.073167,-1.000000,0.000065,2.010243,1559.039426,42036.140271
1510,6.135649,-1.000000,0.000065,2.005187,1577.560827,41542.613685
1511,6.089985,-1.000000,0.000065,2.018261,1549.067963,42306.729960
1512,6.018629,-1.000000,0.000065,2.020929,1555.519660,42131.257923
1513,5.920478,-1.000000,0.000065,2.049841,1561.654585,41965.746222
1514,6.055341,-1.000000,0.000065,2.056196,1592.471573,41153.638854
1515,6.037248,-1.000000,0.000065,2.041538,1570.497464,41729.452930
1516,6.018695,-1.000000,0.000065,2.023617,1571.177040,41711.403828
1517,5.967478,-1.000000,0.000065,2.028118,1557.495763,42077.803071
1518,6.056083,-1.000000,0.000065,1.987872,1574.917576,41612.336416
1519,6.061803,-1.000000,0.000065,2.003050,1565.881195,41852.472722
1520,6.029066,-1.000000,0.000065,2.010215,1563.856468,41906.659173
1521,6.129833,-1.000000,0.000065,2.010477,1551.138555,42250.255329
1522,6.047024,-1.000000,0.000064,2.015399,1558.392389,42053.593474
1523,6.088840,-1.000000,0.000064,2.004672,1558.027547,42063.441129
1524,6.095266,-1.000000,0.000064,2.014668,1577.735689,41538.009476
1525,5.977407,-1.000000,0.000064,1.990816,1579.000358,41504.740431
1526,6.182403,-1.000000,0.000064,2.012545,1558.439997,42052.308800
1527,5.993382,-1.000000,0.000064,2.025654,1557.169766,42086.612154
1528,6.062525,-1.000000,0.000064,2.058846,1569.991751,41742.894482
1529,6.002384,-1.000000,0.000064,2.053801,1555.777193,42124.283795
1530,5.977633,-1.000000,0.000064,2.113136,1567.103729,41819.822637
1531,6.105043,-1.000000,0.000064,2.031170,1569.937040,41744.349187
1532,5.922268,-1.000000,0.000064,2.036153,1588.744248,41250.188684
1533,5.969785,-1.000000,0.000064,1.998369,1591.989594,41166.098225
1534,6.080366,-1.000000,0.000064,2.001644,1577.864316,41534.623310
1535,6.047332,-1.000000,0.000064,2.005745,1590.736972,41198.514370
1536,6.113272,-1.000000,0.000064,2.001495,1582.111188,41423.131634
1537,6.209365,-1.000000,0.000064,2.004467,1563.402386,41918.830742
1538,6.023299,-1.000000,0.000064,2.018799,1552.616898,42210.026237
1539,5.991971,-1.000000,0.000064,1.972431,1564.057023,41901.285590
1540,5.920372,-1.000000,0.000064,1.991117,1555.463117,42132.789446
1541,6.056558,-1.000000,0.000064,2.011351,1555.484453,42132.211527
1542,5.919044,-1.000000,0.000063,2.022302,1548.628191,42318.744022
1543,6.048440,-1.000000,0.000063,2.029637,1572.512792,41675.972579
1544,5.940444,-1.000000,0.000063,2.029214,1567.268138,41815.435669
1545,6.095779,-1.000000,0.000063,2.038996,1563.000449,41929.610476
1546,6.046680,-1.000000,0.000063,2.036067,1564.744820,41882.867521
1547,6.103007,-1.000000,0.000063,2.028982,1552.232817,42220.470591
1548,5.915594,-1.000000,0.000063,2.139500,1547.583701,42347.305647
1549,6.059864,-1.000000,0.000063,1.974855,1568.317639,41787.453237
1550,6.094061,-1.000000,0.000063,2.001363,1569.701231,41750.620249
1551,6.030793,-1.000000,0.000063,2.024732,1563.408194,41918.675015
1552,5.973933,-1.000000,0.000063,2.012223,1570.723956,41723.435712
1553,5.876106,-1.000000,0.000063,2.055194,1572.760155,41669.417801
1554,5.929639,-1.000000,0.000063,2.003666,1582.441270,41414.491168
1555,6.015112,-1.000000,0.000063,1.994265,1577.569788,41542.377712
1556,5.911983,-1.000000,0.000063,2.008030,1563.769848,41908.980458
1557,6.017241,-1.000000,0.000063,2.011044,1564.640706,41885.654482
1558,5.897868,-1.000000,0.000063,2.021702,1570.427205,41731.319854
1559,6.164223,-1.000000,0.000063,2.002532,1562.655885,41938.855911
1560,5.935932,-1.000000,0.000063,2.037824,1557.365476,42081.323241
1561,6.108548,-1.000000,0.000063,2.008266,1564.675063,41884.734760
1562,5.996421,-1.000000,0.000062,2.004344,1557.031899,42090.338703
1563,5.952310,-1.000000,0.000062,2.009027,1574.691442,41618.312167
1564,5.941415,-1.000000,0.000062,2.045216,1629.724108,40212.941367
1565,6.075317,-1.000000,0.000062,2.037727,1599.077129,40983.639133
1566,5.984953,-1.000000,0.000062,2.007649,1565.436371,41864.365243
1567,5.970246,-1.000000,0.000062,2.041326,1568.349110,41786.614716
1568,6.028419,-1.000000,0.000062,2.063317,1556.524723,42104.053364
1569,5.948116,-1.000000,0.000062,1.988857,1560.803484,41988.630005
1570,5.899483,-1.000000,0.000062,2.010434,1550.287714,42273.443444
1571,6.027752,-1.000000,0.000062,2.002332,1547.595490,42346.983061
1572,5.888815,-1.000000,0.000062,2.016054,1568.730074,41776.466893
1573,5.955120,-1.000000,0.000062,2.002800,1564.738697,41883.031413
1574,5.973210,-1.000000,0.000062,2.005801,1566.224290,41843.304575
1575,5.968639,-1.000000,0.000062,2.008938,1553.553194,42184.587083
1576,5.960175,-1.000000,0.000062,2.002979,1560.839215,41987.668794
1577,6.087445,-1.000000,0.000062,2.000111,1561.582419,41967.685601
