step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2398,5.792747,-1.000000,0.000059,2.003467,1512.270698,43336.156739
2399,5.935993,-1.000000,0.000059,2.005843,1513.855329,43290.794533
2400,5.965030,5.860553,0.000059,2.012892,2641.871696,24806.655107
2401,5.706891,-1.000000,0.000059,2.004190,1514.915478,43260.499316
2402,5.782555,-1.000000,0.000059,2.034791,1512.048972,43342.511528
2403,5.895985,-1.000000,0.000059,2.038161,1514.697375,43266.728445
2404,5.877423,-1.000000,0.000059,2.022993,1512.928486,43317.315132
2405,5.830344,-1.000000,0.000059,2.036924,1515.772236,43236.047239
2406,5.834625,-1.000000,0.000059,2.041934,1511.474400,43358.987754
2407,6.637833,-1.000000,0.000059,2.078506,1514.387425,43275.583855
2408,5.884960,-1.000000,0.000059,1.960529,1512.145677,43339.739680
2409,5.776848,-1.000000,0.000059,1.979141,1515.459297,43244.975388
2410,5.752409,-1.000000,0.000059,2.031739,1512.253131,43336.660151
2411,5.846127,-1.000000,0.000059,1.995662,1512.636287,43325.682825
2412,5.875810,-1.000000,0.000059,2.003603,1512.692203,43324.081310
2413,5.731397,-1.000000,0.000059,2.013598,1513.070637,43313.245527
2414,5.781027,-1.000000,0.000059,2.022862,1512.736058,43322.825323
2415,5.848819,-1.000000,0.000059,2.004968,1513.926744,43288.752418
2416,5.769136,-1.000000,0.000058,1.999159,1512.705634,43323.696645
2417,5.750380,-1.000000,0.000058,2.001200,1513.407540,43303.603470
2418,5.858058,-1.000000,0.000058,2.013088,1512.843840,43319.738804
2419,5.803811,-1.000000,0.000058,2.032867,1513.851981,43290.890274
2420,5.772766,-1.000000,0.000058,2.025926,1511.073078,43370.503356
2421,5.842325,-1.000000,0.000058,2.052746,1514.364119,43276.249865
2422,5.887571,-1.000000,0.000058,2.023483,1512.059608,43342.206652
2423,5.818471,-1.000000,0.000058,2.003059,1512.185153,43338.608285
2424,5.927948,-1.000000,0.000058,1.993873,1511.635338,43354.371489
2425,5.844417,-1.000000,0.000058,2.005945,1512.896782,43318.222882
2426,5.733535,-1.000000,0.000058,2.023182,1512.319157,43334.768125
2427,5.768263,-1.000000,0.000058,2.015859,1515.400253,43246.660326
2428,5.809617,-1.000000,0.000058,2.016434,1512.719094,43323.311155
2429,5.802846,-1.000000,0.000058,2.017852,1511.714907,43352.089535
2430,5.777738,-1.000000,0.000058,2.007821,1513.513549,43300.570413
2431,5.867097,-1.000000,0.000058,1.997175,1512.367060,43333.395532
2432,5.706734,-1.000000,0.000058,2.009139,1513.535220,43299.950430
2433,5.907565,-1.000000,0.000058,2.019311,1511.940327,43345.626034
2434,5.846653,-1.000000,0.000058,2.016654,1513.803339,43292.281310
2435,5.828041,-1.000000,0.000058,2.046056,1511.582127,43355.897658
2436,5.672884,-1.000000,0.000058,2.235809,1515.028648,43257.267832
2437,5.732527,-1.000000,0.000058,1.894651,1512.766465,43321.954523
2438,5.705630,-1.000000,0.000058,1.990855,1512.973203,43316.034858
2439,5.767835,-1.000000,0.000058,2.011063,1513.876293,43290.195046
2440,5.733322,-1.000000,0.000058,2.014869,1511.737490,43351.441923
2441,5.906012,-1.000000,0.000058,1.993827,1511.593742,43355.564514
2442,5.775541,-1.000000,0.000058,2.006030,1514.134451,43282.814123
2443,5.764878,-1.000000,0.000058,2.010102,1512.700742,43323.836751
2444,5.729430,-1.000000,0.000058,2.013756,1517.359487,43190.819685
2445,5.786277,-1.000000,0.000058,2.022314,1512.676544,43324.529795
2446,5.824704,-1.000000,0.000057,2.007416,1516.795238,43206.886703
2447,5.829869,-1.000000,0.000057,2.050843,1513.458866,43302.134912
2448,5.690814,-1.000000,0.000057,1.973667,1515.198510,43252.418457
2449,5.775900,-1.000000,0.000057,2.011302,1512.608851,43326.468675
2450,5.905418,-1.000000,0.000057,2.019101,1514.820583,43263.209343
2451,5.722809,-1.000000,0.000057,2.098794,1513.583580,43298.566968
2452,5.870089,-1.000000,0.000057,1.989265,1512.871412,43318.949304
2453,5.822494,-1.000000,0.000057,2.026598,1513.762882,43293.438344
2454,5.795748,-1.000000,0.000057,2.025388,1513.403066,43303.731486
2455,5.763595,-1.000000,0.000057,2.013861,1511.896756,43346.875202
2456,5.782522,-1.000000,0.000057,2.012084,1513.853214,43290.855014
2457,5.740269,-1.000000,0.000057,2.017056,1513.198362,43309.589573
2458,5.842558,-1.000000,0.000057,2.009205,1514.640397,43268.356060
2459,5.728935,-1.000000,0.000057,2.021166,1512.339280,43334.191518
2460,5.796347,-1.000000,0.000057,1.999310,1513.420993,43303.218538
2461,5.764416,-1.000000,0.000057,2.003705,1511.933558,43345.820095
2462,5.813245,-1.000000,0.000057,2.013224,1512.431655,43331.544790
2463,5.773316,-1.000000,0.000057,2.001318,1513.520899,43300.360136
2464,5.784100,-1.000000,0.000057,2.011956,1513.449097,43302.414419
2465,5.726127,-1.000000,0.000057,2.010570,1511.442000,43359.917218
2466,5.820901,-1.000000,0.000057,2.017598,1512.411079,43332.134305
2467,5.717887,-1.000000,0.000057,2.030335,1514.000836,43286.633958
2468,5.767292,-1.000000,0.000057,2.035958,1514.435233,43274.217723
2469,5.869805,-1.000000,0.000057,2.015499,1512.892006,43318.359632
2470,5.933631,-1.000000,0.000057,2.029933,1510.583182,43384.568808
2471,5.759758,-1.000000,0.000057,2.032655,1513.946240,43288.194963
2472,5.841482,-1.000000,0.000057,1.991252,1512.174403,43338.916378
2473,5.824977,-1.000000,0.000057,2.053904,1515.136915,43254.176802
2474,5.794232,-1.000000,0.000057,1.999411,1511.049780,43371.172060
2475,5.850374,-1.000000,0.000056,1.995227,1509.447619,43417.207179
2476,5.753596,-1.000000,0.000056,2.009585,1513.276589,43307.350736
2477,5.795455,-1.000000,0.000056,2.014891,1510.482048,43387.473613
2478,5.736113,-1.000000,0.000056,2.030210,1510.713072,43380.838635
2479,5.744494,-1.000000,0.000056,1.994440,1513.571360,43298.916544
2480,5.712117,-1.000000,0.000056,2.012897,1511.942491,43345.563995
2481,5.813747,-1.000000,0.000056,2.020360,1515.927529,43231.618099
2482,5.720366,-1.000000,0.000056,2.032239,1510.496903,43387.046918
2483,5.727873,-1.000000,0.000056,2.039568,1515.424578,43245.966148
2484,5.789065,-1.000000,0.000056,2.032118,1510.172314,43396.372316
2485,5.808426,-1.000000,0.000056,2.019779,1515.559666,43242.111459
2486,5.782664,-1.000000,0.000056,2.022058,1512.880973,43318.675540
2487,5.769832,-1.000000,0.000056,2.008145,1516.780826,43207.297242
2488,5.823350,-1.000000,0.000056,2.004479,1513.270565,43307.523133
2489,5.783655,-1.000000,0.000056,2.016577,1515.161011,43253.488919
2490,5.780893,-1.000000,0.000056,2.003060,1515.226918,43251.607546
2491,5.767355,-1.000000,0.000056,2.015096,1515.393011,43246.867000
2492,5.818045,-1.000000,0.000056,2.012210,1514.159837,43282.088455
2493,5.718330,-1.000000,0.000056,1.998359,1514.007609,43286.440313
2494,5.739123,-1.000000,0.000056,2.013650,1509.540716,43414.529536
2495,5.688479,-1.000000,0.000056,1.992757,1513.875200,43290.226301
2496,5.833857,-1.000000,0.000056,2.004471,1512.316590,43334.841682
2497,5.775972,-1.000000,0.000056,2.005213,1513.580114,43298.666119
2498,5.694891,-1.000000,0.000056,2.033340,1512.352173,43333.822089
2499,5.723243,-1.000000,0.000056,2.034537,1512.647373,43325.365296
2500,5.910660,5.866403,0.000056,2.026176,2643.134838,24794.800121
2501,5.738305,-1.000000,0.000056,2.032971,1513.593263,43298.289971
2502,5.791027,-1.000000,0.000056,2.031405,1513.653817,43296.557815
2503,5.750636,-1.000000,0.000056,2.012371,1513.420872,43303.222000
2504,5.793669,-1.000000,0.000055,2.012992,1513.645637,43296.791797
2505,5.846581,-1.000000,0.000055,2.023180,1512.857514,43319.347257
2506,5.668717,-1.000000,0.000055,2.031135,1514.497635,43272.434691
2507,5.739787,-1.000000,0.000055,1.993945,1512.540873,43328.415893
2508,5.735200,-1.000000,0.000055,2.018717,1514.422848,43274.571621
2509,5.767049,-1.000000,0.000055,2.002076,1513.448313,43302.436850
2510,5.739614,-1.000000,0.000055,2.013282,1514.136576,43282.753378
2511,5.799559,-1.000000,0.000055,1.999638,1514.620214,43268.932630
2512,5.659466,-1.000000,0.000055,1.996357,1515.343023,43248.293624
2513,5.814583,-1.000000,0.000055,2.015119,1512.740239,43322.705584
2514,5.863298,-1.000000,0.000055,2.028372,1513.898623,43289.556516
2515,5.675010,-1.000000,0.000055,2.032731,1513.598377,43298.143679
2516,5.693657,-1.000000,0.000055,2.044564,1514.137286,43282.733082
2517,5.802501,-1.000000,0.000055,2.071774,1513.412434,43303.463436
2518,5.728614,-1.000000,0.000055,2.027232,1514.179428,43281.528456
2519,5.852008,-1.000000,0.000055,2.047781,1513.303031,43306.594025
2520,5.714643,-1.000000,0.000055,1.991538,1513.928624,43288.698662
2521,5.706873,-1.000000,0.000055,1.984781,1512.623596,43326.046330
2522,5.691559,-1.000000,0.000055,2.005959,1513.794954,43292.521109
2523,5.761822,-1.000000,0.000055,2.001282,1514.460824,43273.486485
2524,5.669432,-1.000000,0.000055,2.022259,1512.629618,43325.873843
2525,5.749625,-1.000000,0.000055,2.018342,1513.670873,43296.069951
2526,5.695471,-1.000000,0.000055,2.013391,1512.428735,43331.628449
2527,5.733352,-1.000000,0.000055,2.001249,1514.285616,43278.493375
2528,5.843950,-1.000000,0.000055,2.008393,1513.076708,43313.071739
2529,5.815768,-1.000000,0.000055,1.987841,1514.539915,43271.226695
2530,5.758880,-1.000000,0.000055,1.993642,1513.996519,43286.757385
2531,5.720544,-1.000000,0.000055,2.011445,1514.547848,43271.000046
2532,5.770320,-1.000000,0.000055,2.023590,1514.368786,43276.116495
2533,5.761558,-1.000000,0.000054,2.034625,1513.903655,43289.412628
2534,5.827369,-1.000000,0.000054,2.033184,1514.617082,43269.022104
2535,5.760524,-1.000000,0.000054,2.037549,1515.235400,43251.365431
2536,5.848428,-1.000000,0.000054,2.047765,1514.633276,43268.559485
2537,5.753866,-1.000000,0.000054,2.021178,1514.389516,43275.524102
2538,5.830307,-1.000000,0.000054,2.009983,1511.234912,43365.858927
2539,5.709116,-1.000000,0.000054,2.009756,1513.831009,43291.490008
2540,5.698058,-1.000000,0.000054,2.053051,1512.242928,43336.952540
2541,5.684099,-1.000000,0.000054,1.983913,1515.728578,43237.292581
2542,5.723372,-1.000000,0.000054,2.000843,1513.322164,43306.046498
2543,5.713605,-1.000000,0.000054,2.013396,1513.576268,43298.776141
2544,5.739107,-1.000000,0.000054,2.021092,1513.857626,43290.728847
2545,5.742777,-1.000000,0.000054,1.995249,1514.077200,43284.450753
2546,5.801651,-1.000000,0.000054,2.005064,1513.776931,43293.036548
2547,5.781636,-1.000000,0.000054,1.988806,1514.868094,43261.852474
2548,5.831033,-1.000000,0.000054,2.010881,1513.966526,43287.614934
2549,5.672906,-1.000000,0.000054,1.997610,1513.976450,43287.331187
2550,5.811759,-1.000000,0.000054,1.997603,1513.011609,43314.935332
2551,5.957419,-1.000000,0.000054,2.024918,1514.128214,43282.992414
2552,5.724816,-1.000000,0.000054,2.021037,1513.609657,43297.821005
2553,5.630669,-1.000000,0.000054,2.044328,1512.883550,43318.601752
2554,5.661139,-1.000000,0.000054,2.042360,1513.387434,43304.178776
2555,5.687687,-1.000000,0.000054,2.051897,1513.863278,43290.567221
2556,5.730162,-1.000000,0.000054,2.027154,1514.169056,43281.824932
2557,5.840989,-1.000000,0.000054,2.016131,1514.025287,43285.934893
2558,5.757113,-1.000000,0.000054,2.028772,1513.283129,43307.163573
2559,6.017749,-1.000000,0.000054,2.007966,1514.216298,43280.474584
2560,5.708307,-1.000000,0.000054,2.002357,1513.839986,43291.233292
2561,5.668780,-1.000000,0.000054,2.009165,1513.899743,43289.524490
2562,5.629841,-1.000000,0.000053,2.012728,1511.782823,43350.141967
2563,5.722216,-1.000000,0.000053,2.009955,1512.998992,43315.296538
2564,5.658463,-1.000000,0.000053,2.012572,1514.435651,43274.205779
2565,5.728315,-1.000000,0.000053,2.007291,1513.763729,43293.414120
2566,5.762064,-1.000000,0.000053,2.008462,1512.858594,43319.316333
2567,5.724145,-1.000000,0.000053,2.001815,1515.261090,43250.632140
2568,5.621737,-1.000000,0.000053,2.006578,1513.277429,43307.326696
2569,5.778213,-1.000000,0.000053,2.044727,1513.624822,43297.387204
2570,5.623639,-1.000000,0.000053,1.996145,1512.927545,43317.342074
2571,5.656592,-1.000000,0.000053,2.008173,1513.166399,43310.504412
2572,5.797268,-1.000000,0.000053,2.023515,1514.378763,43275.831385
2573,5.935897,-1.000000,0.000053,2.013320,1515.990968,43229.809005
2574,5.840860,-1.000000,0.000053,2.028343,1513.513622,43300.568325
2575,5.752423,-1.000000,0.000053,2.031958,1513.489332,43301.263256
2576,5.670176,-1.000000,0.000053,2.021618,1512.743151,43322.622189
2577,5.815175,-1.000000,0.000053,2.016426,1514.763994,43264.825583
2578,5.634529,-1.000000,0.000053,2.019123,1513.275627,43307.378267
2579,5.748520,-1.000000,0.000053,2.017794,1513.400878,43303.794092
2580,5.696099,-1.000000,0.000053,2.066243,1513.715950,43294.780636
2581,5.742103,-1.000000,0.000053,1.969965,1513.317167,43306.189495
2582,5.825319,-1.000000,0.000053,2.004659,1515.103282,43255.136979
2583,5.665280,-1.000000,0.000053,2.007405,1512.175911,43338.873158
2584,5.754214,-1.000000,0.000053,2.018848,1513.622344,43297.458088
2585,5.647805,-1.000000,0.000053,2.013523,1513.548651,43299.566193
2586,5.724633,-1.000000,0.000053,1.996757,1514.852297,43262.303612
2587,5.724184,-1.000000,0.000053,2.003802,1514.173708,43281.691958
2588,5.620271,-1.000000,0.000053,2.007308,1512.199922,43338.185015
2589,5.693249,-1.000000,0.000053,2.025229,1514.911631,43260.609173
2590,5.906171,-1.000000,0.000053,2.040142,1513.633270,43297.145550
2591,5.669477,-1.000000,0.000052,2.041342,1514.426561,43274.465522
2592,5.663475,-1.000000,0.000052,2.013326,1512.284865,43335.750768
2593,5.938898,-1.000000,0.000052,2.014158,1512.797777,43321.057842
2594,5.905986,-1.000000,0.000052,2.008873,1514.706504,43266.467680
2595,5.785841,-1.000000,0.000052,2.021752,1515.127131,43254.456117
2596,5.913972,-1.000000,0.000052,2.009892,1513.928454,43288.703523
2597,5.970275,-1.000000,0.000052,2.015502,1513.372300,43304.611826
2598,5.867540,-1.000000,0.000052,2.008669,1514.670662,43267.491504
2599,5.935189,-1.000000,0.000052,2.000676,1513.816691,43291.899468
2600,5.777572,5.864109,0.000052,2.017499,2645.298089,24774.523625
2601,5.959047,-1.000000,0.000052,2.000446,1515.830845,43234.375535
2602,6.060958,-1.000000,0.000052,2.029276,1513.998793,43286.692369
2603,5.884001,-1.000000,0.000052,1.984385,1514.711221,43266.332943
2604,5.903967,-1.000000,0.000052,1.990262,1514.685062,43267.080163
2605,5.944398,-1.000000,0.000052,2.009963,1515.390599,43246.935835
2606,5.967890,-1.000000,0.000052,2.015306,1515.221410,43251.764770
2607,6.032004,-1.000000,0.000052,2.061464,1515.297432,43249.594843
2608,5.944272,-1.000000,0.000052,1.970169,1513.530077,43300.097564
2609,5.874509,-1.000000,0.000052,2.009494,1517.685605,43181.538906
2610,5.952466,-1.000000,0.000052,2.019241,1516.618539,43211.920674
2611,5.814267,-1.000000,0.000052,2.014151,1516.383392,43218.621587
2612,5.889765,-1.000000,0.000052,2.028281,1513.542207,43299.750543
2613,5.794861,-1.000000,0.000052,2.094648,1512.993690,43315.448328
2614,6.005595,-1.000000,0.000052,1.978085,1513.049221,43313.858591
2615,5.938926,-1.000000,0.000052,2.004588,1514.211944,43280.599033
2616,5.963258,-1.000000,0.000052,2.015613,1513.995990,43286.772510
2617,5.888716,-1.000000,0.000052,2.013362,1512.654851,43325.151112
2618,5.801263,-1.000000,0.000052,2.039781,1513.356375,43305.067519
2619,5.974835,-1.000000,0.000052,2.007283,1515.418071,43246.151840
2620,5.879832,-1.000000,0.000052,1.978711,1513.837087,43291.316194
2621,5.878139,-1.000000,0.000051,2.011035,1512.675364,43324.563591
2622,5.960353,-1.000000,0.000051,2.013237,1514.710410,43266.356108
2623,5.838287,-1.000000,0.000051,2.023763,1513.634112,43297.121464
2624,5.863039,-1.000000,0.000051,1.997746,1512.370341,43333.301522
2625,5.884507,-1.000000,0.000051,2.008906,1515.549428,43242.403573
2626,5.931614,-1.000000,0.000051,2.035291,1513.801027,43292.347429
2627,5.943237,-1.000000,0.000051,2.026271,1512.670302,43324.708572
2628,5.875901,-1.000000,0.000051,2.009925,1513.828649,43291.557498
2629,5.931021,-1.000000,0.000051,2.019975,1513.286914,43307.055254
2630,5.829378,-1.000000,0.000051,2.040654,1515.588780,43241.280791
2631,5.886165,-1.000000,0.000051,1.999453,1513.613474,43297.711817
2632,5.758763,-1.000000,0.000051,2.041069,1513.680615,43295.791299
2633,5.870886,-1.000000,0.000051,2.009093,1513.662355,43296.313596
2634,5.995656,-1.000000,0.000051,2.021977,1513.470982,43301.788260
2635,5.868276,-1.000000,0.000051,2.019992,1512.668912,43324.748384
2636,5.821856,-1.000000,0.000051,2.004789,1513.435956,43302.790409
2637,5.806998,-1.000000,0.000051,2.012923,1514.430642,43274.348909
2638,5.939032,-1.000000,0.000051,2.009043,1513.073003,43313.177798
2639,5.867629,-1.000000,0.000051,2.013644,1514.667670,43267.576973
2640,5.879830,-1.000000,0.000051,2.009877,1513.031098,43314.377402
2641,6.001966,-1.000000,0.000051,2.070801,1514.074774,43284.520108
2642,5.894789,-1.000000,0.000051,1.955042,1514.277329,43278.730220
2643,5.855494,-1.000000,0.000051,2.006097,1514.855542,43262.210939
2644,5.898610,-1.000000,0.000051,2.026913,1514.017312,43286.162900
2645,5.873994,-1.000000,0.000051,2.036402,1512.306325,43335.135823
2646,5.930916,-1.000000,0.000051,2.117142,1514.348442,43276.697874
2647,5.902207,-1.000000,0.000051,1.970406,1514.223967,43280.255384
2648,5.999217,-1.000000,0.000051,1.999436,1512.974753,43315.990482
2649,5.889107,-1.000000,0.000051,1.988786,1512.077936,43341.681298
2650,5.849392,-1.000000,0.000050,1.991883,1513.878810,43290.123071
2651,5.852954,-1.000000,0.000050,2.010308,1514.600997,43269.481619
2652,5.763165,-1.000000,0.000050,2.024843,1512.889355,43318.435538
2653,5.929245,-1.000000,0.000050,2.003001,1514.202115,43280.879977
2654,6.020516,-1.000000,0.000050,2.038929,1513.653995,43296.552724
2655,5.891359,-1.000000,0.000050,2.000944,1513.130197,43311.540626
2656,5.993675,-1.000000,0.000050,2.019493,1513.202005,43309.485306
2657,5.765086,-1.000000,0.000050,1.990736,1512.621077,43326.118482
2658,5.847740,-1.000000,0.000050,2.002776,1513.393133,43304.015705
2659,5.901440,-1.000000,0.000050,2.000804,1515.817416,43234.758559
2660,6.024873,-1.000000,0.000050,2.000798,1512.884334,43318.579304
2661,5.906042,-1.000000,0.000050,2.017603,1513.746179,43293.916054
2662,5.973564,-1.000000,0.000050,2.043723,1513.137493,43311.331788
2663,5.882145,-1.000000,0.000050,2.026240,1512.875125,43318.842988
2664,5.846516,-1.000000,0.000050,2.023762,1514.167380,43281.872840
2665,5.887729,-1.000000,0.000050,2.032099,1514.166472,43281.898795
2666,5.865301,-1.000000,0.000050,2.004726,1513.160100,43310.684705
2667,5.822105,-1.000000,0.000050,2.031025,1514.061057,43284.912254
2668,5.876928,-1.000000,0.000050,1.999345,1513.754231,43293.685763
2669,5.873882,-1.000000,0.000050,2.029550,1514.600777,43269.487904
2670,5.868095,-1.000000,0.000050,2.010429,1513.946193,43288.196306
2671,5.898466,-1.000000,0.000050,2.007833,1514.578257,43270.131271
2672,5.831870,-1.000000,0.000050,2.037304,1513.178673,43310.153103
2673,5.957737,-1.000000,0.000050,2.056570,1513.302884,43306.598232
2674,5.894143,-1.000000,0.000050,1.978988,1512.570412,43327.569732
2675,5.946347,-1.000000,0.000050,2.000037,1514.706988,43266.453855
2676,5.902670,-1.000000,0.000050,1.987706,1513.359722,43304.971744
2677,5.874770,-1.000000,0.000050,2.003169,1513.155978,43310.802688
2678,5.811509,-1.000000,0.000050,2.023730,1514.423244,43274.560305
2679,5.948597,-1.000000,0.000049,2.044778,1513.789592,43292.674455
2680,5.795256,-1.000000,0.000049,2.008114,1515.186611,43252.758125
2681,5.886654,-1.000000,0.000049,2.026228,1514.280353,43278.643793
2682,5.893393,-1.000000,0.000049,2.033068,1514.116463,43283.328331
2683,5.915339,-1.000000,0.000049,2.033727,1515.461429,43244.914549
2684,6.079437,-1.000000,0.000049,2.042111,1514.329026,43277.252747
2685,5.893376,-1.000000,0.000049,1.976230,1514.807938,43263.570487
2686,5.837214,-1.000000,0.000049,2.011276,1513.271067,43307.508766
2687,5.853957,-1.000000,0.000049,2.018510,1512.861503,43319.233036
2688,5.873946,-1.000000,0.000049,2.011877,1514.669957,43267.511643
2689,5.812338,-1.000000,0.000049,1.993318,1513.763756,43293.413348
2690,5.817102,-1.000000,0.000049,2.012341,1514.592578,43269.722136
2691,5.712550,-1.000000,0.000049,2.003737,1512.758963,43322.169363
2692,5.892725,-1.000000,0.000049,2.002453,1513.690519,43295.508017
2693,5.796648,-1.000000,0.000049,2.009936,1513.323955,43305.995245
2694,5.835891,-1.000000,0.000049,2.015289,1513.752813,43293.726319
2695,5.742921,-1.000000,0.000049,2.009848,1513.135822,43311.379618
2696,5.911348,-1.000000,0.000049,2.014533,1513.681913,43295.754172
2697,5.814939,-1.000000,0.000049,2.020327,1513.371573,43304.632629
2698,5.803848,-1.000000,0.000049,2.024622,1515.333706,43248.559535
2699,5.895503,-1.000000,0.000049,2.033583,1512.911831,43317.791994
2700,5.717918,5.843045,0.000049,2.030823,2648.240040,24747.001409
2701,5.885503,-1.000000,0.000049,2.019781,1514.403482,43275.125011
2702,5.826933,-1.000000,0.000049,2.011832,1514.010555,43286.356085
2703,5.835652,-1.000000,0.000049,2.027327,1514.489608,43272.664041
2704,6.036424,-1.000000,0.000049,2.031235,1514.049109,43285.253834
2705,5.825498,-1.000000,0.000049,1.980564,1513.345800,43305.370128
2706,5.946281,-1.000000,0.000049,2.001581,1515.339927,43248.381985
2707,5.783345,-1.000000,0.000049,2.006807,1514.382463,43275.725651
2708,5.822599,-1.000000,0.000049,2.013397,1514.548972,43270.967933
2709,5.964262,-1.000000,0.000048,2.007148,1514.928632,43260.123689
2710,5.808536,-1.000000,0.000048,2.011731,1513.261090,43307.794295
2711,5.862487,-1.000000,0.000048,2.003210,1515.659947,43239.250420
2712,5.874445,-1.000000,0.000048,2.003250,1512.742349,43322.645157
2713,5.993272,-1.000000,0.000048,2.024596,1514.161391,43282.044034
2714,5.841778,-1.000000,0.000048,2.002439,1512.431130,43331.559831
2715,5.858734,-1.000000,0.000048,2.004283,1513.914534,43289.101550
2716,5.854015,-1.000000,0.000048,2.022677,1512.801989,43320.937225
2717,5.844975,-1.000000,0.000048,2.028012,1513.104439,43312.277931
2718,5.816914,-1.000000,0.000048,2.031561,1514.241958,43279.741163
2719,5.785820,-1.000000,0.000048,2.025393,1513.345514,43305.378312
2720,5.751673,-1.000000,0.000048,2.025752,1513.982332,43287.163010
2721,5.831012,-1.000000,0.000048,2.026520,1515.465887,43244.787337
2722,5.798678,-1.000000,0.000048,2.023735,1512.175912,43338.873130
2723,5.898376,-1.000000,0.000048,1.994007,1513.994976,43286.801501
2724,5.858094,-1.000000,0.000048,1.999315,1512.847845,43319.624123
2725,5.994531,-1.000000,0.000048,2.021747,1515.938948,43231.292452
2726,5.818512,-1.000000,0.000048,1.995679,1514.533181,43271.419089
2727,5.824494,-1.000000,0.000048,2.009837,1517.588455,43184.303217
2728,5.761760,-1.000000,0.000048,2.004099,1514.895154,43261.079704
2729,5.778543,-1.000000,0.000048,2.008840,1515.433515,43245.711113
2730,5.909441,-1.000000,0.000048,2.047035,1514.327752,43277.289156
2731,5.875713,-1.000000,0.000048,1.984357,1514.052029,43285.170354
2732,5.869724,-1.000000,0.000048,2.025214,1513.850086,43290.944464
2733,5.830104,-1.000000,0.000048,2.034648,1514.855661,43262.207540
2734,5.764189,-1.000000,0.000048,2.039275,1512.976564,43315.938633
2735,5.877960,-1.000000,0.000048,2.027815,1514.000449,43286.645023
2736,5.824899,-1.000000,0.000048,2.023620,1512.328230,43334.508144
2737,5.985525,-1.000000,0.000048,2.041044,1514.960504,43259.213575
2738,5.850247,-1.000000,0.000047,1.991042,1513.187273,43309.906956
2739,5.944175,-1.000000,0.000047,2.013866,1515.507355,43243.604054
2740,5.766104,-1.000000,0.000047,1.996246,1513.427853,43303.022255
2741,5.839991,-1.000000,0.000047,2.014510,1516.106474,43226.515501
2742,5.852836,-1.000000,0.000047,2.034998,1514.159907,43282.086454
2743,5.940915,-1.000000,0.000047,2.013605,1514.365470,43276.211257
2744,5.800355,-1.000000,0.000047,1.976736,1513.732715,43294.301134
2745,5.795487,-1.000000,0.000047,2.000554,1512.738764,43322.747826
2746,5.835181,-1.000000,0.000047,2.004807,1513.335344,43305.669335
2747,5.760831,-1.000000,0.000047,2.015992,1514.147559,43282.439423
2748,5.777721,-1.000000,0.000047,2.019043,1514.899692,43260.950112
2749,5.862502,-1.000000,0.000047,2.027558,1512.622176,43326.087003
2750,5.790203,-1.000000,0.000047,2.020564,1514.168583,43281.838453
2751,5.776287,-1.000000,0.000047,2.032330,1513.572420,43298.886220
2752,5.854802,-1.000000,0.000047,2.176635,1514.824747,43263.090420
2753,5.831507,-1.000000,0.000047,1.921282,1513.274748,43307.403422
2754,5.778877,-1.000000,0.000047,1.982331,1513.738284,43294.141856
2755,5.794464,-1.000000,0.000047,1.998966,1513.181409,43310.074794
2756,5.836543,-1.000000,0.000047,2.005381,1513.668972,43296.124326
2757,5.969110,-1.000000,0.000047,2.029955,1513.242089,43308.338088
2758,5.888694,-1.000000,0.000047,2.007684,1513.329407,43305.839229
2759,5.811860,-1.000000,0.000047,2.007813,1513.860635,43290.642801
2760,5.866874,-1.000000,0.000047,2.000896,1513.590250,43298.376162
2761,5.610817,-1.000000,0.000047,2.008113,1512.429012,43331.620512
2762,5.793994,-1.000000,0.000047,2.009978,1515.241862,43251.180979
2763,5.849504,-1.000000,0.000047,2.013292,1512.059621,43342.206279
2764,5.798973,-1.000000,0.000047,2.012903,1513.594072,43298.266829
2765,5.792781,-1.000000,0.000047,2.020071,1512.616165,43326.259177
2766,5.841415,-1.000000,0.000047,2.026793,1515.176119,43253.057633
2767,5.901557,-1.000000,0.000047,2.013043,1515.230498,43251.505356
2768,5.785996,-1.000000,0.000046,2.028784,1515.750816,43236.658234
2769,5.699619,-1.000000,0.000046,2.031826,1514.325671,43277.348628
2770,5.783287,-1.000000,0.000046,2.024298,1514.041168,43285.480861
2771,5.916550,-1.000000,0.000046,2.007128,1513.035435,43314.253245
2772,5.899052,-1.000000,0.000046,2.019760,1512.857992,43319.333570
2773,5.729197,-1.000000,0.000046,2.013226,1515.544434,43242.546064
2774,5.776802,-1.000000,0.000046,2.008536,1514.690716,43266.918657
2775,5.808512,-1.000000,0.000046,2.009280,1514.243915,43279.685228
2776,5.858747,-1.000000,0.000046,2.014608,1513.818833,43291.838212
2777,5.866364,-1.000000,0.000046,1.995232,1513.897038,43289.601839
2778,5.718219,-1.000000,0.000046,2.015776,1514.318650,43277.549279
2779,5.776915,-1.000000,0.000046,2.039820,1514.905892,43260.773059
2780,5.879629,-1.000000,0.000046,1.990150,1515.512152,43243.467176
2781,6.084229,-1.000000,0.000046,2.083054,1512.777453,43321.639855
2782,5.880799,-1.000000,0.000046,1.958740,1512.496451,43329.688448
2783,5.874207,-1.000000,0.000046,1.988688,1513.929128,43288.684251
2784,5.813817,-1.000000,0.000046,2.008748,1513.020704,43314.674959
2785,5.733443,-1.000000,0.000046,2.029290,1514.742100,43265.450931
