step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
3675,5.860734,-1.000000,0.000046,1.158080,1318.022018,49722.993323
3676,5.804853,-1.000000,0.000046,1.134303,1317.462833,49744.097790
3677,5.810922,-1.000000,0.000046,1.140141,1316.796650,49769.263918
3678,5.735087,-1.000000,0.000046,1.191514,1334.343123,49114.803284
3679,5.755239,-1.000000,0.000046,1.156662,1344.432895,48746.203878
3680,5.920356,-1.000000,0.000046,1.202905,1364.617770,48025.169715
3681,5.621894,-1.000000,0.000046,1.186049,1368.746063,47880.320369
3682,5.856194,-1.000000,0.000046,1.135489,1367.831566,47912.331919
3683,5.779434,-1.000000,0.000046,1.122762,1374.326758,47685.893925
3684,5.836483,-1.000000,0.000046,1.110754,1352.815099,48444.166574
3685,5.676639,-1.000000,0.000046,1.139117,1323.464269,49518.526140
3686,5.774802,-1.000000,0.000046,1.103938,1321.692765,49584.897289
3687,5.745733,-1.000000,0.000046,1.073945,1341.817634,48841.212352
3688,5.782215,-1.000000,0.000046,1.091075,1318.100614,49720.028429
3689,5.761745,-1.000000,0.000046,1.100659,1318.031550,49722.633726
3690,5.700510,-1.000000,0.000046,1.122198,1326.086437,49420.609525
3691,5.805501,-1.000000,0.000046,1.128920,1327.808538,49356.513476
3692,5.703975,-1.000000,0.000046,1.185295,1341.288480,48860.480782
3693,5.897417,-1.000000,0.000046,1.142751,1318.552744,49702.979496
3694,5.740101,-1.000000,0.000046,1.176487,1324.186118,49491.532277
3695,5.749667,-1.000000,0.000046,1.178365,1317.960958,49725.296946
3696,5.655233,-1.000000,0.000046,1.197875,1317.234262,49752.729557
3697,5.628842,-1.000000,0.000046,1.175707,1316.472329,49781.524880
3698,5.782856,-1.000000,0.000046,1.244903,1316.597175,49776.804359
3699,5.828731,-1.000000,0.000046,1.204080,1318.790698,49694.011415
3700,5.627722,5.898768,0.000046,1.184152,2245.628512,29183.811859
3701,5.707900,-1.000000,0.000046,1.196855,1316.521370,49779.670496
3702,5.693314,-1.000000,0.000046,1.175182,1316.650930,49774.772118
3703,5.711719,-1.000000,0.000046,1.252503,1317.140052,49756.288179
3704,5.809574,-1.000000,0.000046,1.152748,1316.977919,49762.413670
3705,5.703519,-1.000000,0.000046,1.144842,1318.608109,49700.892595
3706,5.802306,-1.000000,0.000046,1.180757,1316.957630,49763.180308
3707,5.736998,-1.000000,0.000046,1.122431,1318.163949,49717.639486
3708,5.923704,-1.000000,0.000046,1.134564,1317.022711,49760.721248
3709,5.798858,-1.000000,0.000046,1.114197,1317.237681,49752.600419
3710,6.046708,-1.000000,0.000046,1.147923,1315.647020,49812.752968
3711,5.925784,-1.000000,0.000046,1.146926,1325.932606,49426.343167
3712,5.806882,-1.000000,0.000046,1.132219,1323.877375,49503.074256
3713,5.805790,-1.000000,0.000045,1.139505,1317.023613,49760.687168
3714,5.915776,-1.000000,0.000045,1.195187,1316.330695,49786.881252
3715,5.858193,-1.000000,0.000045,1.132370,1318.286355,49713.023086
3716,5.852402,-1.000000,0.000045,1.195718,1318.113567,49719.539834
3717,5.871437,-1.000000,0.000045,1.203094,1317.544967,49740.996810
3718,5.991724,-1.000000,0.000045,1.165311,1318.619455,49700.464946
3719,5.880368,-1.000000,0.000045,1.178825,1317.031135,49760.402969
3720,5.990276,-1.000000,0.000045,1.171290,1316.547728,49778.673880
3721,5.938160,-1.000000,0.000045,1.185638,1318.304303,49712.346270
3722,5.971244,-1.000000,0.000045,1.191442,1316.826985,49768.117411
3723,5.861582,-1.000000,0.000045,1.156925,1317.887060,49728.085197
3724,5.878011,-1.000000,0.000045,1.135411,1318.270208,49713.632002
3725,5.895958,-1.000000,0.000045,1.146586,1317.765473,49732.673486
3726,5.877311,-1.000000,0.000045,1.122121,1315.745332,49809.030977
3727,5.999320,-1.000000,0.000045,1.169025,1318.073131,49721.065136
3728,5.885352,-1.000000,0.000045,1.106282,1318.480186,49705.714728
3729,5.882922,-1.000000,0.000045,1.145989,1317.608000,49738.617252
3730,5.821840,-1.000000,0.000045,1.087547,1316.781516,49769.835925
3731,5.902191,-1.000000,0.000045,1.128888,1317.651589,49736.971857
3732,6.338085,-1.000000,0.000045,1.183299,1315.865709,49804.474387
3733,6.122934,-1.000000,0.000045,1.220125,1318.029775,49722.700688
3734,5.886646,-1.000000,0.000045,1.133313,1317.949884,49725.714760
3735,5.874301,-1.000000,0.000045,1.163234,1316.226736,49790.813549
3736,5.932667,-1.000000,0.000045,1.134461,1317.022054,49760.746072
3737,5.941967,-1.000000,0.000045,1.182915,1317.088893,49758.220837
3738,5.939589,-1.000000,0.000045,1.169400,1318.137489,49718.637507
3739,5.821033,-1.000000,0.000045,1.177838,1317.248488,49752.192238
3740,5.907522,-1.000000,0.000045,1.171567,1317.419334,49745.740258
3741,5.914773,-1.000000,0.000045,1.174178,1316.291877,49788.349488
3742,5.871866,-1.000000,0.000045,1.116226,1316.370989,49785.357280
3743,5.853936,-1.000000,0.000045,1.132329,1317.290833,49750.592928
3744,6.018810,-1.000000,0.000045,1.185555,1317.580283,49739.663568
3745,5.902345,-1.000000,0.000045,1.117836,1316.903414,49765.229024
3746,5.945762,-1.000000,0.000045,1.085920,1317.173402,49755.028382
3747,6.015205,-1.000000,0.000045,1.097858,1316.512016,49780.024188
3748,5.838480,-1.000000,0.000045,1.070110,1316.352905,49786.041229
3749,5.826752,-1.000000,0.000045,1.072092,1316.290602,49788.397714
3750,5.887780,-1.000000,0.000045,1.076069,1325.242955,49452.064433
3751,5.817690,-1.000000,0.000045,1.128994,1317.075046,49758.743968
3752,6.023512,-1.000000,0.000044,1.068275,1316.583373,49777.326179
3753,5.896891,-1.000000,0.000044,1.093379,1318.278703,49713.311647
3754,5.875748,-1.000000,0.000044,1.145698,1316.179063,49792.617010
3755,6.038243,-1.000000,0.000044,1.153178,1316.957814,49763.173356
3756,5.827636,-1.000000,0.000044,1.151916,1317.653835,49736.887079
3757,5.950259,-1.000000,0.000044,1.159528,1319.949860,49650.370810
3758,5.918152,-1.000000,0.000044,1.285214,1315.823353,49806.077579
3759,5.997484,-1.000000,0.000044,1.266953,1318.416381,49708.120245
3760,5.861901,-1.000000,0.000044,1.226650,1315.501733,49818.254401
3761,5.976901,-1.000000,0.000044,1.222486,1318.396767,49708.859761
3762,5.875995,-1.000000,0.000044,1.204171,1317.580741,49739.646278
3763,5.825149,-1.000000,0.000044,1.227596,1352.725348,48447.380761
3764,5.803684,-1.000000,0.000044,1.199127,1379.926378,47492.388757
3765,6.002166,-1.000000,0.000044,1.154438,1372.029189,47765.747643
3766,5.797910,-1.000000,0.000044,1.131094,1392.054781,47078.607031
3767,5.909753,-1.000000,0.000044,1.117269,1412.531799,46396.123646
3768,5.874684,-1.000000,0.000044,1.112208,1426.882628,45929.496031
3769,5.779042,-1.000000,0.000044,1.099378,1378.315044,47547.910244
3770,5.836820,-1.000000,0.000044,1.101279,1361.095549,48149.448470
3771,5.878889,-1.000000,0.000044,1.065909,1391.489614,47097.728464
3772,5.934953,-1.000000,0.000044,1.072572,1376.424117,47613.231409
3773,5.757363,-1.000000,0.000044,1.113392,1415.159747,46309.966164
3774,5.846378,-1.000000,0.000044,1.089226,1415.070967,46312.871600
3775,5.818510,-1.000000,0.000044,1.143553,1362.780411,48089.919308
3776,6.061805,-1.000000,0.000044,1.219117,1400.378792,46798.766430
3777,5.938573,-1.000000,0.000044,1.066065,1371.456138,47785.706144
3778,5.931050,-1.000000,0.000044,1.185310,1405.965699,46612.801469
3779,5.819373,-1.000000,0.000044,1.169535,1351.054283,48507.303389
3780,6.101017,-1.000000,0.000044,1.250307,1411.322586,46435.875575
3781,6.017157,-1.000000,0.000044,1.243029,1407.632231,46557.615375
3782,5.914130,-1.000000,0.000044,1.205317,1334.681399,49102.355101
3783,5.916551,-1.000000,0.000044,1.194183,1394.834200,46984.795756
3784,5.873684,-1.000000,0.000044,1.249717,1358.735479,48233.082166
3785,5.837692,-1.000000,0.000044,1.146012,1343.891511,48765.841189
3786,5.901700,-1.000000,0.000044,1.179195,1396.683938,46922.570108
3787,5.925408,-1.000000,0.000044,1.175606,1357.278205,48284.868761
3788,5.788396,-1.000000,0.000044,1.134030,1367.477636,47924.732569
3789,5.857010,-1.000000,0.000044,1.146542,1318.135785,49718.701780
3790,5.948265,-1.000000,0.000044,1.113253,1320.718560,49621.472723
3791,6.002268,-1.000000,0.000044,1.051738,1344.003874,48761.764209
3792,5.885765,-1.000000,0.000043,1.072660,1339.708227,48918.114168
3793,6.111200,-1.000000,0.000043,1.078443,1344.826229,48731.946616
3794,5.979800,-1.000000,0.000043,1.075147,1357.772480,48267.291439
3795,5.919322,-1.000000,0.000043,1.085218,1317.367840,49747.684747
3796,5.911318,-1.000000,0.000043,1.150657,1318.647023,49699.425894
3797,5.894896,-1.000000,0.000043,1.199306,1317.679784,49735.907613
3798,5.958722,-1.000000,0.000043,1.145780,1317.502992,49742.581533
3799,5.889600,-1.000000,0.000043,1.102582,1317.760395,49732.865131
3800,5.852264,5.871651,0.000043,1.223761,2256.509243,29043.089543
3801,5.868006,-1.000000,0.000043,1.159680,1331.378865,49224.155290
3802,5.932185,-1.000000,0.000043,1.199201,1350.654436,48521.663464
3803,5.908185,-1.000000,0.000043,1.201425,1339.701571,48918.357206
3804,5.951211,-1.000000,0.000043,1.140280,1322.986449,49536.410633
3805,5.841563,-1.000000,0.000043,1.209767,1321.868583,49578.302142
3806,5.959611,-1.000000,0.000043,1.159930,1321.315688,49599.047824
3807,5.925903,-1.000000,0.000043,1.164502,1323.438356,49519.495716
3808,5.909336,-1.000000,0.000043,1.149581,1321.327410,49598.607812
3809,5.823964,-1.000000,0.000043,1.182414,1320.702310,49622.083269
3810,5.743035,-1.000000,0.000043,1.119142,1318.650618,49699.290400
3811,5.836835,-1.000000,0.000043,1.132687,1316.177316,49792.683101
3812,5.761319,-1.000000,0.000043,1.127021,1317.501246,49742.647454
3813,5.818705,-1.000000,0.000043,1.088181,1325.246179,49451.944128
3814,5.870993,-1.000000,0.000043,1.120643,1318.358967,49710.285014
3815,5.768668,-1.000000,0.000043,1.102720,1317.347446,49748.454896
3816,5.828176,-1.000000,0.000043,1.115738,1317.252173,49752.053057
3817,5.905957,-1.000000,0.000043,1.128942,1316.635181,49775.367502
3818,5.789851,-1.000000,0.000043,1.060910,1317.255780,49751.916822
3819,6.082155,-1.000000,0.000043,1.206026,1317.281939,49750.928833
3820,5.964255,-1.000000,0.000043,1.215597,1317.240599,49752.490205
3821,5.849195,-1.000000,0.000043,1.144752,1316.684263,49773.512027
3822,5.829916,-1.000000,0.000043,1.133674,1317.865735,49728.889871
3823,5.873326,-1.000000,0.000043,1.132746,1317.462335,49744.116594
3824,5.885262,-1.000000,0.000043,1.155140,1317.023278,49760.699826
3825,5.848479,-1.000000,0.000043,1.172281,1377.535077,47574.832100
3826,5.887906,-1.000000,0.000043,1.196289,1392.834737,47052.244074
3827,5.874942,-1.000000,0.000043,1.194872,1390.927089,47116.775939
3828,5.856644,-1.000000,0.000043,1.163675,1405.440690,46630.213901
3829,5.800898,-1.000000,0.000043,1.158712,1382.051126,47419.374556
3830,5.818707,-1.000000,0.000043,1.149365,1345.586832,48704.400520
3831,5.862360,-1.000000,0.000043,1.147623,1352.023319,48472.536737
3832,5.864477,-1.000000,0.000042,1.118465,1373.571957,47712.098129
3833,6.180923,-1.000000,0.000042,1.131570,1385.089395,47315.357577
3834,5.914935,-1.000000,0.000042,1.098500,1367.831233,47912.343584
3835,5.871358,-1.000000,0.000042,1.093353,1387.594190,47229.946963
3836,5.895260,-1.000000,0.000042,1.069650,1350.230375,48536.902453
3837,5.871773,-1.000000,0.000042,1.105937,1335.157526,49084.844839
3838,5.926606,-1.000000,0.000042,1.274406,1353.852034,48407.062481
3839,5.825998,-1.000000,0.000042,1.089580,1347.593798,48631.865253
3840,5.833394,-1.000000,0.000042,1.118418,1357.202669,48287.556086
3841,5.859999,-1.000000,0.000042,1.108083,1350.926884,48511.877864
3842,5.851504,-1.000000,0.000042,1.109230,1376.966977,47594.460212
3843,5.959743,-1.000000,0.000042,1.151326,1361.157391,48147.260878
3844,5.829120,-1.000000,0.000042,1.194399,1368.857301,47876.429451
3845,5.830836,-1.000000,0.000042,1.170759,1357.136575,48289.907742
3846,5.990919,-1.000000,0.000042,1.190679,1377.295859,47583.095216
3847,5.824788,-1.000000,0.000042,1.128209,1351.312242,48498.043578
3848,5.935213,-1.000000,0.000042,1.190335,1413.840203,46353.187483
3849,5.863481,-1.000000,0.000042,1.159718,1339.834949,48913.487478
3850,6.006227,-1.000000,0.000042,1.120368,1401.153842,46772.879634
3851,5.863079,-1.000000,0.000042,1.135034,1396.274741,46936.321396
3852,5.869241,-1.000000,0.000042,1.118940,1395.655608,46957.143026
3853,5.951974,-1.000000,0.000042,1.091199,1365.016110,48011.154975
3854,5.891550,-1.000000,0.000042,1.091528,1329.773106,49283.595603
3855,6.021834,-1.000000,0.000042,1.125387,1354.526557,48382.956880
3856,5.921602,-1.000000,0.000042,1.106663,1330.883395,49242.480781
3857,5.776652,-1.000000,0.000042,1.104562,1318.243187,49714.651019
3858,5.823217,-1.000000,0.000042,1.087090,1317.027707,49760.532487
3859,5.854978,-1.000000,0.000042,1.089433,1317.121926,49756.972917
3860,5.810980,-1.000000,0.000042,1.113725,1318.110501,49719.655484
3861,5.854603,-1.000000,0.000042,1.056412,1317.832272,49730.152609
3862,5.961872,-1.000000,0.000042,1.192906,1317.498153,49742.764231
3863,5.967909,-1.000000,0.000042,1.091309,1317.458478,49744.262225
3864,5.897531,-1.000000,0.000042,1.160435,1317.452671,49744.481485
3865,5.988503,-1.000000,0.000042,1.176056,1329.667259,49287.518781
3866,5.987792,-1.000000,0.000042,1.192268,1330.410202,49259.995076
3867,5.910821,-1.000000,0.000042,1.211426,1317.423151,49745.596129
3868,5.882905,-1.000000,0.000042,1.131005,1318.066781,49721.304675
3869,6.116688,-1.000000,0.000042,1.264237,1315.544493,49816.635126
3870,5.874799,-1.000000,0.000042,1.144646,1316.319730,49787.295979
3871,5.796236,-1.000000,0.000042,1.181730,1317.528069,49741.634764
3872,5.804621,-1.000000,0.000042,1.151764,1318.597699,49701.284971
3873,5.883901,-1.000000,0.000041,1.156301,1316.910160,49764.974097
3874,5.860109,-1.000000,0.000041,1.123759,1317.370574,49747.581503
3875,5.756557,-1.000000,0.000041,1.127140,1316.171206,49792.914251
3876,5.934645,-1.000000,0.000041,1.159999,1316.918398,49764.662791
3877,5.867354,-1.000000,0.000041,1.101120,1317.342293,49748.649495
3878,5.847883,-1.000000,0.000041,1.084101,1318.090758,49720.400209
3879,5.926071,-1.000000,0.000041,1.108825,1316.607662,49776.407879
3880,6.063378,-1.000000,0.000041,1.102142,1316.146226,49793.859303
3881,5.928143,-1.000000,0.000041,1.039132,1317.196754,49754.146297
3882,5.967062,-1.000000,0.000041,1.067471,1316.357414,49785.870694
3883,5.841046,-1.000000,0.000041,1.066839,1317.240325,49752.500555
3884,5.804540,-1.000000,0.000041,1.074706,1316.230765,49790.661138
3885,5.810758,-1.000000,0.000041,1.113787,1316.523669,49779.583568
3886,5.831750,-1.000000,0.000041,1.130705,1319.595588,49663.700452
3887,5.851818,-1.000000,0.000041,1.169207,1319.895676,49652.409044
3888,5.851161,-1.000000,0.000041,1.189883,1317.933432,49726.335495
3889,5.880883,-1.000000,0.000041,1.178088,1316.230514,49790.670633
3890,5.849055,-1.000000,0.000041,1.253881,1323.527068,49516.176574
3891,5.794200,-1.000000,0.000041,1.156320,1319.511445,49666.867422
3892,5.768307,-1.000000,0.000041,1.192342,1316.652767,49774.702672
3893,5.887746,-1.000000,0.000041,1.133552,1318.731187,49696.253980
3894,5.885333,-1.000000,0.000041,1.147165,1317.768680,49732.552454
3895,5.976905,-1.000000,0.000041,1.175594,1318.432445,49707.514593
3896,5.863386,-1.000000,0.000041,1.133379,1318.363283,49710.122274
3897,5.756100,-1.000000,0.000041,1.124551,1319.975584,49649.403212
3898,5.828676,-1.000000,0.000041,1.095269,1316.695078,49773.103200
3899,5.816013,-1.000000,0.000041,1.100961,1317.279204,49751.032128
3900,5.965345,5.866834,0.000041,1.081220,2245.343397,29187.517637
3901,5.941670,-1.000000,0.000041,1.105460,1315.688881,49811.168086
3902,5.796289,-1.000000,0.000041,1.109684,1316.499198,49780.508867
3903,5.911880,-1.000000,0.000041,1.129142,1317.676878,49736.017300
3904,5.841256,-1.000000,0.000041,1.126198,1316.070860,49796.710794
3905,5.787082,-1.000000,0.000041,1.097159,1316.363972,49785.622665
3906,5.851042,-1.000000,0.000041,1.143033,1318.321183,49711.709745
3907,5.864445,-1.000000,0.000041,1.186518,1316.017786,49798.719058
3908,5.789594,-1.000000,0.000041,1.147497,1315.256259,49827.552275
3909,5.811246,-1.000000,0.000041,1.143928,1317.656647,49736.780935
3910,5.841904,-1.000000,0.000041,1.120471,1316.961651,49763.028369
3911,5.879557,-1.000000,0.000041,1.157965,1317.961858,49725.262990
3912,5.748570,-1.000000,0.000041,1.163300,1318.933940,49688.614427
3913,5.700002,-1.000000,0.000041,1.118361,1318.156062,49717.936965
3914,5.834244,-1.000000,0.000040,1.139905,1318.465525,49706.267443
3915,5.864223,-1.000000,0.000040,1.184067,1318.291823,49712.816887
3916,5.867401,-1.000000,0.000040,1.145567,1316.909054,49765.015892
3917,5.832324,-1.000000,0.000040,1.160746,1317.949365,49725.734342
3918,5.754559,-1.000000,0.000040,1.109404,1317.633014,49737.673012
3919,5.804831,-1.000000,0.000040,1.116316,1318.544864,49703.276536
3920,5.735158,-1.000000,0.000040,1.097078,1318.378172,49709.560877
3921,5.737459,-1.000000,0.000040,1.103681,1318.380765,49709.463108
3922,5.904979,-1.000000,0.000040,1.093823,1317.550375,49740.792643
3923,5.939036,-1.000000,0.000040,1.096903,1320.323950,49636.303272
3924,5.763626,-1.000000,0.000040,1.107335,1317.262834,49751.650398
3925,5.761456,-1.000000,0.000040,1.106348,1318.650253,49699.304157
3926,6.010271,-1.000000,0.000040,1.125746,1318.143914,49718.395165
3927,5.839057,-1.000000,0.000040,1.072158,1318.975811,49687.037058
3928,5.877512,-1.000000,0.000040,1.123550,1316.456833,49782.110858
3929,5.893241,-1.000000,0.000040,1.162631,1316.176037,49792.731487
3930,5.839498,-1.000000,0.000040,1.130505,1316.761260,49770.601544
3931,5.754747,-1.000000,0.000040,1.161024,1316.472981,49781.500225
3932,5.882524,-1.000000,0.000040,1.178242,1317.782884,49732.016401
3933,5.795466,-1.000000,0.000040,1.189407,1318.486432,49705.479260
3934,5.759563,-1.000000,0.000040,1.203683,1318.418665,49708.034132
3935,5.797894,-1.000000,0.000040,1.164166,1325.666627,49436.259966
3936,5.837184,-1.000000,0.000040,1.177624,1319.262980,49676.221491
3937,5.744970,-1.000000,0.000040,1.166066,1318.040752,49722.286584
3938,5.924087,-1.000000,0.000040,1.174912,1318.129716,49718.930697
3939,5.787087,-1.000000,0.000040,1.092017,1320.127725,49643.681258
3940,5.770991,-1.000000,0.000040,1.177995,1319.082227,49683.028593
3941,5.858448,-1.000000,0.000040,1.091092,1317.646604,49737.160025
3942,5.901795,-1.000000,0.000040,1.102469,1317.244213,49752.353704
3943,5.866843,-1.000000,0.000040,1.110044,1317.395107,49746.655086
3944,5.761569,-1.000000,0.000040,1.069451,1317.543744,49741.042981
3945,5.956480,-1.000000,0.000040,1.070008,1316.021523,49798.577648
3946,5.787113,-1.000000,0.000040,1.118956,1315.995485,49799.562952
3947,5.894192,-1.000000,0.000040,1.127393,1316.622423,49775.849822
3948,5.975924,-1.000000,0.000040,1.174964,1318.708976,49697.091013
3949,5.847997,-1.000000,0.000040,1.137171,1318.273411,49713.511213
3950,5.782961,-1.000000,0.000040,1.216975,1317.246129,49752.281337
3951,5.776200,-1.000000,0.000040,1.311115,1318.057639,49721.649540
3952,5.937258,-1.000000,0.000040,1.259847,1316.181258,49792.533970
3953,5.961906,-1.000000,0.000040,1.204261,1317.579711,49739.685161
3954,5.836100,-1.000000,0.000040,1.199488,1316.901610,49765.297196
3955,5.671337,-1.000000,0.000039,1.255505,1318.468472,49706.156341
3956,5.830701,-1.000000,0.000039,1.151593,1318.413067,49708.245193
3957,5.940061,-1.000000,0.000039,1.200843,1318.523991,49704.063367
3958,5.806573,-1.000000,0.000039,1.191055,1316.214670,49791.269991
3959,5.933709,-1.000000,0.000039,1.147997,1318.014785,49723.266192
3960,5.883471,-1.000000,0.000039,1.184049,1318.487067,49705.455321
3961,5.768183,-1.000000,0.000039,1.104969,1316.927179,49764.330971
3962,5.757400,-1.000000,0.000039,1.043907,1317.660406,49736.639047
3963,5.871644,-1.000000,0.000039,1.113585,1318.913702,49689.376872
3964,5.724048,-1.000000,0.000039,1.041190,1316.634609,49775.389126
3965,5.756302,-1.000000,0.000039,1.043910,1317.957222,49725.437902
3966,5.828732,-1.000000,0.000039,1.012170,1317.999048,49723.859892
3967,5.797319,-1.000000,0.000039,1.038665,1317.853040,49729.368914
3968,5.717946,-1.000000,0.000039,1.048924,1315.963389,49800.777550
3969,5.803050,-1.000000,0.000039,1.050711,1318.332195,49711.294504
3970,5.756052,-1.000000,0.000039,1.084159,1317.517264,49742.042697
3971,5.821036,-1.000000,0.000039,1.092188,1318.348557,49710.677538
3972,5.896836,-1.000000,0.000039,1.139308,1316.554775,49778.407435
3973,5.844373,-1.000000,0.000039,1.130751,1316.833406,49767.874738
3974,5.847626,-1.000000,0.000039,1.151112,1317.971811,49724.887477
3975,5.904125,-1.000000,0.000039,1.154879,1317.509996,49742.317097
3976,5.801255,-1.000000,0.000039,1.183489,1317.849614,49729.498194
3977,5.770833,-1.000000,0.000039,1.223071,1316.591889,49777.004209
3978,5.844810,-1.000000,0.000039,1.227364,1317.669459,49736.297333
3979,5.831211,-1.000000,0.000039,1.180830,1317.868657,49728.779611
3980,5.914244,-1.000000,0.000039,1.204413,1317.227337,49752.991119
3981,5.783689,-1.000000,0.000039,1.205431,1319.299966,49674.828840
3982,5.753658,-1.000000,0.000039,1.226001,1318.444269,49707.068809
3983,5.774802,-1.000000,0.000039,1.156791,1316.442100,49782.667996
3984,5.746019,-1.000000,0.000039,1.155903,1318.048924,49721.978302
3985,5.865982,-1.000000,0.000039,1.295889,1317.388795,49746.893437
3986,5.734778,-1.000000,0.000039,1.095862,1316.435565,49782.915125
3987,5.772021,-1.000000,0.000039,1.064650,1317.715897,49734.544562
3988,5.789290,-1.000000,0.000039,1.076099,1316.843014,49767.511619
3989,5.752748,-1.000000,0.000039,1.040715,1317.047212,49759.795551
3990,5.769549,-1.000000,0.000039,1.037928,1317.577397,49739.772517
3991,5.729733,-1.000000,0.000039,1.067926,1318.773840,49694.646658
3992,5.876773,-1.000000,0.000039,1.028436,1316.047685,49797.587692
3993,5.767546,-1.000000,0.000039,1.057009,1317.477226,49743.554353
3994,5.709426,-1.000000,0.000039,1.150549,1316.365285,49785.573007
3995,5.723779,-1.000000,0.000039,1.079578,1318.628979,49700.105977
3996,5.646292,-1.000000,0.000038,1.082952,1317.329454,49749.134357
3997,5.826457,-1.000000,0.000038,1.110074,1317.140119,49756.285648
3998,5.688334,-1.000000,0.000038,1.144785,1318.283227,49713.141044
3999,5.701664,-1.000000,0.000038,1.169349,1317.504939,49742.508024
4000,5.729401,5.874914,0.000038,1.182804,2244.797536,29194.615082
4001,5.756755,-1.000000,0.000038,1.170343,1317.022367,49760.734246
4002,5.780478,-1.000000,0.000038,1.148655,1317.518662,49741.989916
4003,5.846741,-1.000000,0.000038,1.223078,1319.078982,49683.150815
4004,5.907568,-1.000000,0.000038,1.110829,1318.465007,49706.286972
4005,5.718933,-1.000000,0.000038,1.180042,1318.104704,49719.874150
4006,5.874795,-1.000000,0.000038,1.195502,1317.347842,49748.439942
4007,5.781533,-1.000000,0.000038,1.160545,1316.050936,49797.464678
4008,5.902560,-1.000000,0.000038,1.180002,1317.807906,49731.072110
4009,5.726642,-1.000000,0.000038,1.106245,1317.034269,49760.284559
4010,5.722105,-1.000000,0.000038,1.138126,1317.060096,49759.308781
4011,5.693139,-1.000000,0.000038,1.098136,1316.992311,49761.869870
4012,5.791586,-1.000000,0.000038,1.091043,1316.974418,49762.545957
4013,5.917206,-1.000000,0.000038,1.106483,1335.132966,49085.747764
4014,5.788775,-1.000000,0.000038,1.048220,1317.532216,49741.478200
4015,5.659406,-1.000000,0.000038,1.066900,1318.444033,49707.077706
4016,5.744176,-1.000000,0.000038,1.064162,1318.383314,49709.366998
4017,5.732074,-1.000000,0.000038,1.060844,1317.953433,49725.580858
4018,5.733966,-1.000000,0.000038,1.066087,1315.712634,49810.268828
4019,5.776542,-1.000000,0.000038,1.081670,1318.506644,49704.717301
4020,5.791049,-1.000000,0.000038,1.149202,1317.237725,49752.598757
4021,5.785550,-1.000000,0.000038,1.138765,1316.676293,49773.813312
4022,5.821488,-1.000000,0.000038,1.117347,1318.090198,49720.421333
4023,5.831249,-1.000000,0.000038,1.211696,1317.802408,49731.279593
4024,5.776640,-1.000000,0.000038,1.162996,1317.042822,49759.961411
4025,5.691826,-1.000000,0.000038,1.170734,1318.005833,49723.603917
4026,5.710899,-1.000000,0.000038,1.222343,1324.445641,49481.834491
4027,5.801096,-1.000000,0.000038,1.223151,1319.195635,49678.757465
4028,5.742341,-1.000000,0.000038,1.192921,1317.514513,49742.146560
4029,5.801974,-1.000000,0.000038,1.211949,1317.894355,49727.809935
4030,5.715724,-1.000000,0.000038,1.183686,1318.024623,49722.895048
4031,5.701188,-1.000000,0.000038,1.142236,1316.777623,49769.983067
4032,5.671587,-1.000000,0.000038,1.148090,1317.332989,49749.000858
4033,5.771791,-1.000000,0.000038,1.144334,1317.012486,49761.107580
4034,5.791822,-1.000000,0.000038,1.098507,1316.149323,49793.742135
4035,5.776787,-1.000000,0.000038,1.114586,1317.956805,49725.453635
4036,5.787302,-1.000000,0.000038,1.078293,1317.951852,49725.640508
4037,5.848990,-1.000000,0.000038,1.080959,1316.850213,49767.239549
4038,5.805047,-1.000000,0.000037,1.079177,1318.297983,49712.584594
4039,5.820280,-1.000000,0.000037,1.109256,1325.919040,49426.848867
4040,5.692307,-1.000000,0.000037,1.029205,1317.123558,49756.911265
4041,5.691239,-1.000000,0.000037,1.061839,1316.610406,49776.304138
4042,5.796887,-1.000000,0.000037,1.086462,1318.714370,49696.887735
4043,5.678501,-1.000000,0.000037,1.075822,1317.312698,49749.767158
4044,5.936100,-1.000000,0.000037,1.121492,1316.343953,49786.379806
4045,5.630145,-1.000000,0.000037,1.131723,1316.582427,49777.361946
4046,5.939172,-1.000000,0.000037,1.156604,1316.649665,49774.819940
4047,5.732579,-1.000000,0.000037,1.162233,1317.762348,49732.791424
4048,5.671176,-1.000000,0.000037,1.193041,1318.608738,49700.868887
4049,5.750436,-1.000000,0.000037,1.195957,1318.018673,49723.119515
4050,5.802300,-1.000000,0.000037,1.142844,1318.295189,49712.689955
4051,5.828683,-1.000000,0.000037,1.148671,1316.798537,49769.192597
4052,5.828831,-1.000000,0.000037,1.180847,1333.499409,49145.878549
4053,5.714241,-1.000000,0.000037,1.150795,1335.254505,49081.279827
4054,5.696576,-1.000000,0.000037,1.157340,1330.706726,49249.018375
4055,5.743666,-1.000000,0.000037,1.159029,1375.353874,47650.282039
4056,6.451918,-1.000000,0.000037,1.282700,1366.709891,47951.654138
4057,5.748963,-1.000000,0.000037,1.123844,1376.619738,47606.465454
4058,5.734544,-1.000000,0.000037,1.161468,1352.803005,48444.599663
4059,6.040010,-1.000000,0.000037,1.166523,1358.460240,48242.854719
4060,5.629904,-1.000000,0.000037,1.064987,1392.827772,47052.479364
4061,5.622978,-1.000000,0.000037,1.061287,1380.361157,47477.429851
4062,5.682945,-1.000000,0.000037,1.067847,1397.531866,46894.100660
