step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
3408,5.743452,-1.000000,0.000054,1.984757,3531.278770,18558.716054
3409,5.728606,-1.000000,0.000054,1.995458,3535.651637,18535.762775
3410,5.828822,-1.000000,0.000054,2.035917,3530.749980,18561.495538
3411,5.837002,-1.000000,0.000054,2.125598,3535.176051,18538.256385
3412,5.707851,-1.000000,0.000053,2.023138,3533.489221,18547.106246
3413,5.748746,-1.000000,0.000053,1.970032,3533.680966,18546.099841
3414,5.729323,-1.000000,0.000053,1.977188,3531.398866,18558.084908
3415,5.731221,-1.000000,0.000053,2.011366,3533.236476,18548.432986
3416,5.666906,-1.000000,0.000053,2.019508,3530.891523,18560.751463
3417,5.710365,-1.000000,0.000053,1.999507,3535.248810,18537.874849
3418,5.771342,-1.000000,0.000053,1.985604,3532.500986,18552.294892
3419,5.825645,-1.000000,0.000053,2.008166,3532.796674,18550.742103
3420,5.789947,-1.000000,0.000053,1.998181,3536.089187,18533.469190
3421,5.718250,-1.000000,0.000053,1.990174,3532.878588,18550.311981
3422,5.796021,-1.000000,0.000053,1.998438,3536.178420,18533.001511
3423,5.710709,-1.000000,0.000053,2.006869,3534.318784,18542.752934
3424,5.835042,-1.000000,0.000053,2.001306,3535.924566,18534.332047
3425,5.826881,-1.000000,0.000053,2.008682,3535.272485,18537.750705
3426,5.662634,-1.000000,0.000053,1.986722,3533.913659,18544.878660
3427,5.592056,-1.000000,0.000053,2.004032,3533.742008,18545.779474
3428,5.708644,-1.000000,0.000053,2.010090,3534.108769,18543.854840
3429,5.779401,-1.000000,0.000053,2.003019,3532.583221,18551.863014
3430,5.744667,-1.000000,0.000053,2.011117,3531.627946,18556.881133
3431,5.766900,-1.000000,0.000053,2.018091,3529.549214,18567.810229
3432,5.761143,-1.000000,0.000053,2.011289,3534.584011,18541.361528
3433,5.827620,-1.000000,0.000053,2.008317,3530.712065,18561.694863
3434,5.929352,-1.000000,0.000053,2.004552,3535.247891,18537.879668
3435,6.015157,-1.000000,0.000053,2.154898,3534.047093,18544.178466
3436,5.941259,-1.000000,0.000053,2.419696,3531.823482,18555.853749
3437,5.678272,-1.000000,0.000053,1.643316,3534.249104,18543.118516
3438,5.892154,-1.000000,0.000053,1.885210,3532.751367,18550.980013
3439,5.820237,-1.000000,0.000053,1.980944,3538.488877,18520.900384
3440,5.770889,-1.000000,0.000053,2.031578,3532.389843,18552.878621
3441,5.792528,-1.000000,0.000053,2.041496,3534.149249,18543.642439
3442,5.747705,-1.000000,0.000053,2.009799,3532.918854,18550.100557
3443,5.837272,-1.000000,0.000053,1.990549,3532.368702,18552.989659
3444,5.937483,-1.000000,0.000053,1.999628,3532.185025,18553.954432
3445,5.815258,-1.000000,0.000053,2.014154,3535.040929,18538.964984
3446,5.761633,-1.000000,0.000053,1.975498,3532.084089,18554.484647
3447,5.796611,-1.000000,0.000053,1.998654,3533.164307,18548.811860
3448,5.687029,-1.000000,0.000053,2.014672,3533.959482,18544.638198
3449,5.783451,-1.000000,0.000053,2.004881,3533.182637,18548.715629
3450,5.775783,-1.000000,0.000053,1.994591,3530.786226,18561.304991
3451,5.738896,-1.000000,0.000052,2.002053,3532.903442,18550.181480
3452,5.694577,-1.000000,0.000052,2.018870,3529.907063,18565.927893
3453,5.853236,-1.000000,0.000052,2.006817,3532.616955,18551.685856
3454,5.675850,-1.000000,0.000052,2.036699,3533.328381,18547.950525
3455,5.756815,-1.000000,0.000052,2.000893,3532.042713,18554.702003
3456,5.804553,-1.000000,0.000052,2.013477,3537.695901,18525.051851
3457,5.828753,-1.000000,0.000052,1.989359,3533.213514,18548.553531
3458,5.902215,-1.000000,0.000052,2.004788,3533.455819,18547.281573
3459,5.898270,-1.000000,0.000052,2.001350,3533.678789,18546.111266
3460,5.885017,-1.000000,0.000052,1.991156,3534.480510,18541.904479
3461,5.746750,-1.000000,0.000052,1.985955,3531.803171,18555.960462
3462,5.704796,-1.000000,0.000052,2.003142,3533.835015,18545.291368
3463,5.871855,-1.000000,0.000052,2.007150,3532.621990,18551.659415
3464,5.722836,-1.000000,0.000052,2.014142,3535.672773,18535.651970
3465,5.785195,-1.000000,0.000052,2.033609,3533.854713,18545.187995
3466,5.747075,-1.000000,0.000052,2.018641,3532.372042,18552.972116
3467,5.719882,-1.000000,0.000052,2.026061,3533.709640,18545.949350
3468,5.758521,-1.000000,0.000052,2.018374,3530.787353,18561.299067
3469,6.311889,-1.000000,0.000052,1.988760,3534.982986,18539.268862
3470,5.749722,-1.000000,0.000052,1.994970,3535.150586,18538.389923
3471,5.756712,-1.000000,0.000052,1.995747,3532.128808,18554.249735
3472,5.811846,-1.000000,0.000052,1.993839,3533.463990,18547.238683
3473,5.658811,-1.000000,0.000052,2.017123,3534.632701,18541.106119
3474,5.685747,-1.000000,0.000052,2.021237,3535.413420,18537.011720
3475,5.759578,-1.000000,0.000052,1.966479,3536.790288,18529.795284
3476,5.685521,-1.000000,0.000052,1.999595,3535.116276,18538.569847
3477,5.646595,-1.000000,0.000052,1.999747,3533.062180,18549.348033
3478,5.755906,-1.000000,0.000052,2.010792,3534.433774,18542.149660
3479,5.769002,-1.000000,0.000052,2.016600,3530.507034,18562.772817
3480,5.726730,-1.000000,0.000052,2.020186,3535.615982,18535.949700
3481,5.667515,-1.000000,0.000052,2.013448,3530.768677,18561.397247
3482,5.755304,-1.000000,0.000052,1.997432,3536.068942,18533.575299
3483,5.773803,-1.000000,0.000052,2.017684,3532.779304,18550.833313
3484,5.640334,-1.000000,0.000052,1.964567,3533.013796,18549.602063
3485,5.843280,-1.000000,0.000052,2.000608,3533.989087,18544.482845
3486,5.839027,-1.000000,0.000052,2.006720,3535.028094,18539.032295
3487,5.799094,-1.000000,0.000052,2.005497,3530.125199,18564.780654
3488,5.671485,-1.000000,0.000052,2.033370,3534.571618,18541.426538
3489,5.692405,-1.000000,0.000052,2.000930,3533.209092,18548.576745
3490,5.717386,-1.000000,0.000051,2.020436,3538.840625,18519.059473
3491,5.689974,-1.000000,0.000051,2.027714,3531.836625,18555.784697
3492,5.878914,-1.000000,0.000051,2.003250,3536.594673,18530.820198
3493,5.722122,-1.000000,0.000051,2.005448,3532.744510,18551.016020
3494,5.779558,-1.000000,0.000051,2.001370,3535.474977,18536.688967
3495,5.608035,-1.000000,0.000051,2.016014,3536.962632,18528.892391
3496,5.693720,-1.000000,0.000051,1.996574,3531.230360,18558.970477
3497,5.702064,-1.000000,0.000051,2.035059,3533.362556,18547.771128
3498,5.793809,-1.000000,0.000051,1.955543,3535.385470,18537.158269
3499,5.771770,-1.000000,0.000051,1.990335,3533.443863,18547.344331
3500,5.776927,5.749590,0.000051,2.003357,6196.828883,10575.731755
3501,5.791783,-1.000000,0.000051,2.010356,3534.408626,18542.281591
3502,5.806942,-1.000000,0.000051,2.011678,3532.428787,18552.674081
3503,6.064351,-1.000000,0.000051,2.135015,3536.146091,18533.170948
3504,5.943190,-1.000000,0.000051,1.956980,3530.894183,18560.737480
3505,5.984425,-1.000000,0.000051,2.014419,3532.193244,18553.911259
3506,5.815765,-1.000000,0.000051,1.951758,3537.067650,18528.342255
3507,5.780736,-1.000000,0.000051,2.009390,3533.792159,18545.516276
3508,5.792476,-1.000000,0.000051,2.017841,3531.827087,18555.834809
3509,5.794776,-1.000000,0.000051,1.977018,3533.663195,18546.193110
3510,5.817715,-1.000000,0.000051,2.004672,3533.279293,18548.208213
3511,5.750129,-1.000000,0.000051,2.012969,3534.919719,18539.600673
3512,5.769020,-1.000000,0.000051,2.019495,3534.215565,18543.294486
3513,5.812450,-1.000000,0.000051,2.029839,3534.398336,18542.335574
3514,5.918224,-1.000000,0.000051,1.997004,3534.248629,18543.121008
3515,5.727315,-1.000000,0.000051,2.019918,3532.701240,18551.243241
3516,5.923862,-1.000000,0.000051,2.105680,3532.320198,18553.244419
3517,5.712551,-1.000000,0.000051,1.927829,3534.209132,18543.328239
3518,5.776084,-1.000000,0.000051,1.974372,3533.935107,18544.766108
3519,5.791480,-1.000000,0.000051,1.992985,3533.383541,18547.660971
3520,5.686735,-1.000000,0.000051,1.986946,3534.261921,18543.051269
3521,5.691639,-1.000000,0.000051,2.005444,3533.255227,18548.334550
3522,5.648302,-1.000000,0.000051,2.014221,3536.940955,18529.005950
3523,5.716515,-1.000000,0.000051,1.994512,3540.559743,18510.067548
3524,5.589952,-1.000000,0.000051,2.003782,3536.207481,18532.849204
3525,5.562429,-1.000000,0.000051,2.029583,3533.364778,18547.759464
3526,5.651413,-1.000000,0.000051,2.003721,3533.064070,18549.338110
3527,5.794562,-1.000000,0.000051,2.015882,3531.670827,18556.655818
3528,5.685188,-1.000000,0.000051,2.024125,3534.221191,18543.264968
3529,5.700893,-1.000000,0.000050,2.029654,3531.671307,18556.653296
3530,5.626100,-1.000000,0.000050,1.984457,3536.006430,18533.902949
3531,5.782845,-1.000000,0.000050,2.028053,3533.986317,18544.497381
3532,5.638043,-1.000000,0.000050,1.986452,3531.964677,18555.111954
3533,5.661565,-1.000000,0.000050,1.994884,3533.477732,18547.166551
3534,5.771701,-1.000000,0.000050,2.002673,3530.676361,18561.882568
3535,5.626474,-1.000000,0.000050,1.979602,3533.313694,18548.027624
3536,5.778893,-1.000000,0.000050,2.004041,3534.330587,18542.691009
3537,5.797811,-1.000000,0.000050,2.006092,3536.449128,18531.582847
3538,5.698971,-1.000000,0.000050,2.008089,3532.033912,18554.748237
3539,5.649168,-1.000000,0.000050,2.002937,3534.829200,18540.075430
3540,5.630981,-1.000000,0.000050,2.023232,3535.686756,18535.578665
3541,5.725961,-1.000000,0.000050,2.013695,3537.371703,18526.749661
3542,5.652040,-1.000000,0.000050,2.001436,3531.773155,18556.118166
3543,5.646389,-1.000000,0.000050,2.014612,3530.418499,18563.238330
3544,5.703283,-1.000000,0.000050,1.990955,3529.100570,18570.170699
3545,5.658981,-1.000000,0.000050,2.004133,3535.417793,18536.988791
3546,5.667038,-1.000000,0.000050,2.009499,3533.048955,18549.417468
3547,5.516020,-1.000000,0.000050,2.012733,3531.547100,18557.305947
3548,5.751931,-1.000000,0.000050,2.000565,3535.791631,18535.028882
3549,5.659419,-1.000000,0.000050,1.998520,3532.489736,18552.353976
3550,5.711578,-1.000000,0.000050,2.008889,3533.592594,18546.563662
3551,5.648505,-1.000000,0.000050,2.008150,3533.977447,18544.543926
3552,5.644128,-1.000000,0.000050,2.008003,3534.803289,18540.211333
3553,5.656929,-1.000000,0.000050,2.012148,3531.046447,18559.937113
3554,5.626105,-1.000000,0.000050,2.006048,3537.431539,18526.436279
3555,5.637953,-1.000000,0.000050,1.994115,3534.034206,18544.246088
3556,6.043535,-1.000000,0.000050,2.067532,3534.835109,18540.044437
3557,5.961726,-1.000000,0.000050,2.005442,3533.690084,18546.051986
3558,5.669268,-1.000000,0.000050,1.951304,3534.872155,18539.850135
3559,5.603175,-1.000000,0.000050,1.985879,3533.021983,18549.559079
3560,5.626631,-1.000000,0.000050,2.010936,3537.854822,18524.219703
3561,5.871393,-1.000000,0.000050,2.036442,3532.565393,18551.956640
3562,5.633649,-1.000000,0.000050,1.993195,3534.241949,18543.156056
3563,5.778037,-1.000000,0.000050,2.000049,3532.196276,18553.895333
3564,5.690629,-1.000000,0.000050,2.008902,3533.251443,18548.354414
3565,5.731902,-1.000000,0.000050,2.018391,3530.269079,18564.024026
3566,5.604786,-1.000000,0.000050,2.006821,3532.208590,18553.830650
3567,5.740004,-1.000000,0.000050,2.009033,3533.537681,18546.851885
3568,5.660512,-1.000000,0.000049,2.003258,3528.765570,18571.933641
3569,5.685378,-1.000000,0.000049,2.000911,3539.327214,18516.513461
3570,5.705264,-1.000000,0.000049,2.007497,3532.549133,18552.042033
3571,5.725819,-1.000000,0.000049,1.998046,3534.123416,18543.777986
3572,5.802309,-1.000000,0.000049,1.984913,3534.356108,18542.557116
3573,5.630989,-1.000000,0.000049,2.002494,3533.132994,18548.976252
3574,5.735324,-1.000000,0.000049,2.009013,3536.150613,18533.147247
3575,5.621819,-1.000000,0.000049,2.003694,3536.823402,18529.621796
3576,5.739928,-1.000000,0.000049,2.010350,3534.057089,18544.126014
3577,5.694604,-1.000000,0.000049,2.007998,3536.514556,18531.240000
3578,5.770183,-1.000000,0.000049,2.090339,3535.266427,18537.782471
3579,5.708438,-1.000000,0.000049,2.042787,3535.461615,18536.759025
3580,5.662899,-1.000000,0.000049,1.950798,3533.542201,18546.828161
3581,5.963285,-1.000000,0.000049,2.020803,3534.158783,18543.592414
3582,5.736855,-1.000000,0.000049,1.971689,3534.719206,18540.652363
3583,5.686296,-1.000000,0.000049,1.978134,3532.692305,18551.290161
3584,5.615063,-1.000000,0.000049,2.009669,3534.995767,18539.201832
3585,5.866124,-1.000000,0.000049,2.004582,3531.729421,18556.347950
3586,5.766209,-1.000000,0.000049,2.019542,3533.729434,18545.845466
3587,5.690268,-1.000000,0.000049,2.013681,3532.528012,18552.152956
3588,5.864604,-1.000000,0.000049,1.994739,3533.440634,18547.361280
3589,5.726398,-1.000000,0.000049,1.999494,3530.833493,18561.056513
3590,5.726048,-1.000000,0.000049,2.002438,3536.289273,18532.420552
3591,5.727994,-1.000000,0.000049,2.003425,3532.993114,18549.710652
3592,5.722682,-1.000000,0.000049,1.993628,3534.078566,18544.013319
3593,5.585767,-1.000000,0.000049,2.021878,3535.997432,18533.950112
3594,5.724591,-1.000000,0.000049,2.015344,3536.240449,18532.676424
3595,5.716437,-1.000000,0.000049,2.017110,3530.764116,18561.421224
3596,5.614776,-1.000000,0.000049,2.012848,3529.567076,18567.716263
3597,5.733625,-1.000000,0.000049,2.010565,3532.143461,18554.172763
3598,5.781064,-1.000000,0.000049,1.998702,3532.950258,18549.935667
3599,5.674097,-1.000000,0.000049,2.006740,3531.054038,18559.897213
3600,5.684681,5.753333,0.000049,2.005923,6203.608430,10564.174180
3601,5.609010,-1.000000,0.000049,2.022429,3533.300345,18548.097699
3602,5.700586,-1.000000,0.000049,1.997083,3535.333287,18537.431885
3603,5.701530,-1.000000,0.000049,2.029398,3531.184070,18559.213765
3604,5.802280,-1.000000,0.000049,1.987407,3536.270020,18532.521450
3605,5.734821,-1.000000,0.000049,1.991114,3530.927874,18560.560379
3606,5.763214,-1.000000,0.000049,1.971575,3538.351362,18521.620183
3607,5.676881,-1.000000,0.000048,1.997160,3536.005055,18533.910156
3608,5.767809,-1.000000,0.000048,2.104735,3533.095532,18549.172930
3609,5.634429,-1.000000,0.000048,2.091963,3530.689508,18561.813451
3610,5.764857,-1.000000,0.000048,1.898586,3529.681928,18567.112090
3611,5.737925,-1.000000,0.000048,1.982237,3532.865703,18550.379638
3612,5.661462,-1.000000,0.000048,2.019169,3532.948006,18549.947491
3613,5.727487,-1.000000,0.000048,2.012363,3532.292098,18553.392013
3614,5.707346,-1.000000,0.000048,2.035795,3527.746540,18577.298357
3615,5.765002,-1.000000,0.000048,1.999414,3529.871213,18566.116452
3616,5.754852,-1.000000,0.000048,2.080939,3530.186025,18564.460778
3617,5.576165,-1.000000,0.000048,2.015090,3532.430261,18552.666340
3618,5.656564,-1.000000,0.000048,1.995293,3535.567597,18536.203368
3619,5.689929,-1.000000,0.000048,2.081356,3536.394193,18531.870720
3620,5.662390,-1.000000,0.000048,1.935922,3532.861677,18550.400778
3621,5.569213,-1.000000,0.000048,1.985613,3532.204003,18553.854745
3622,5.676933,-1.000000,0.000048,1.982800,3528.079983,18575.542594
3623,5.592425,-1.000000,0.000048,1.966810,3531.307099,18558.567172
3624,5.674830,-1.000000,0.000048,1.991880,3536.477681,18531.433226
3625,5.699454,-1.000000,0.000048,2.016708,3532.410377,18552.770773
3626,5.736054,-1.000000,0.000048,2.026509,3532.489072,18552.357464
3627,5.520731,-1.000000,0.000048,2.025594,3528.257551,18574.607736
3628,5.667126,-1.000000,0.000048,2.013621,3533.857813,18545.171727
3629,5.709407,-1.000000,0.000048,2.015654,3531.231986,18558.961932
3630,5.696999,-1.000000,0.000048,2.080241,3531.601416,18557.020536
3631,5.563771,-1.000000,0.000048,1.989188,3531.591352,18557.073418
3632,5.639674,-1.000000,0.000048,2.004109,3538.413499,18521.294930
3633,5.609073,-1.000000,0.000048,1.972063,3532.102982,18554.385400
3634,5.645016,-1.000000,0.000048,1.987932,3532.475535,18552.428559
3635,5.697179,-1.000000,0.000048,1.993304,3530.557574,18562.507090
3636,5.678047,-1.000000,0.000048,1.998356,3529.855958,18566.196689
3637,5.583169,-1.000000,0.000048,2.001121,3532.837959,18550.525317
3638,5.727959,-1.000000,0.000048,2.021153,3533.816005,18545.391132
3639,5.732244,-1.000000,0.000048,1.996414,3534.328051,18542.704314
3640,5.600182,-1.000000,0.000048,2.001204,3530.782212,18561.326093
3641,5.677172,-1.000000,0.000048,2.006251,3531.428559,18557.928868
3642,5.610810,-1.000000,0.000048,2.015751,3528.110573,18575.381538
3643,5.558504,-1.000000,0.000048,2.023046,3527.971258,18576.115055
3644,5.516399,-1.000000,0.000048,2.001521,3527.493240,18578.632343
3645,5.607347,-1.000000,0.000048,2.013434,3531.766316,18556.154099
3646,5.569937,-1.000000,0.000047,1.998885,3529.015393,18570.618913
3647,5.605454,-1.000000,0.000047,2.013621,3527.892925,18576.527517
3648,5.671926,-1.000000,0.000047,2.010718,3532.103736,18554.381439
3649,5.619362,-1.000000,0.000047,1.985066,3532.841598,18550.506209
3650,5.688086,-1.000000,0.000047,2.015116,3530.823577,18561.108640
3651,5.699780,-1.000000,0.000047,2.024733,3531.754005,18556.218782
3652,5.679363,-1.000000,0.000047,1.983384,3526.814163,18582.209601
3653,5.666147,-1.000000,0.000047,2.019603,3528.474208,18573.467209
3654,5.817015,-1.000000,0.000047,2.005935,3528.405894,18573.826813
3655,5.731868,-1.000000,0.000047,2.041582,3529.403401,18568.577336
3656,5.690886,-1.000000,0.000047,1.960394,3533.119605,18549.046544
3657,5.636547,-1.000000,0.000047,1.983540,3528.942192,18571.004124
3658,5.690714,-1.000000,0.000047,2.019768,3529.721616,18566.903323
3659,5.710132,-1.000000,0.000047,1.984811,3532.609158,18551.726803
3660,5.569247,-1.000000,0.000047,2.008888,3531.422070,18557.962968
3661,5.522173,-1.000000,0.000047,2.026010,3530.610677,18562.227896
3662,5.669487,-1.000000,0.000047,2.006493,3531.339407,18558.397380
3663,5.600195,-1.000000,0.000047,2.011030,3526.316017,18584.834622
3664,5.625633,-1.000000,0.000047,2.013085,3528.063090,18575.631537
3665,5.663021,-1.000000,0.000047,2.002379,3528.723828,18572.153332
3666,5.770200,-1.000000,0.000047,2.080477,3527.639116,18577.864074
3667,5.751568,-1.000000,0.000047,1.935567,3529.804731,18566.466135
3668,5.658504,-1.000000,0.000047,1.998402,3530.662083,18561.957633
3669,5.724292,-1.000000,0.000047,1.992823,3532.773013,18550.866347
3670,5.705069,-1.000000,0.000047,2.016338,3532.839952,18550.514852
3671,5.468482,-1.000000,0.000047,1.999592,3530.342370,18563.638631
3672,5.636445,-1.000000,0.000047,2.006814,3530.669174,18561.920353
3673,5.812859,-1.000000,0.000047,2.008042,3528.899212,18571.230308
3674,5.706865,-1.000000,0.000047,1.998408,3528.076714,18575.559806
3675,5.725442,-1.000000,0.000047,2.004042,3534.444246,18542.094722
3676,5.681010,-1.000000,0.000047,2.016373,3528.727520,18572.133901
3677,5.674182,-1.000000,0.000047,2.009133,3532.298609,18553.357814
3678,5.597851,-1.000000,0.000047,2.012240,3530.066299,18565.090412
3679,5.619943,-1.000000,0.000047,2.016448,3532.382853,18552.915334
3680,5.798193,-1.000000,0.000047,2.022038,3529.874352,18566.099941
3681,5.502587,-1.000000,0.000047,1.998574,3534.216730,18543.288374
3682,5.732100,-1.000000,0.000047,1.995621,3530.569920,18562.442179
3683,5.656073,-1.000000,0.000047,2.005301,3531.075339,18559.785252
3684,5.706321,-1.000000,0.000047,2.006085,3528.496703,18573.348799
3685,5.547921,-1.000000,0.000047,2.011453,3531.084247,18559.738430
3686,5.642103,-1.000000,0.000046,2.011843,3527.586492,18578.141216
3687,5.618979,-1.000000,0.000046,2.013714,3530.097868,18564.924388
3688,5.654499,-1.000000,0.000046,2.000370,3527.128797,18580.551993
3689,5.630293,-1.000000,0.000046,2.010119,3531.477011,18557.674252
3690,5.574269,-1.000000,0.000046,2.010316,3529.908494,18565.920366
3691,5.651894,-1.000000,0.000046,2.013471,3532.398494,18552.833184
3692,5.586215,-1.000000,0.000046,2.020006,3529.265981,18569.300345
3693,5.759962,-1.000000,0.000046,2.000374,3529.142747,18569.948766
3694,5.602246,-1.000000,0.000046,2.006510,3531.236418,18558.938639
3695,5.610345,-1.000000,0.000046,2.000873,3528.869046,18571.389061
3696,5.525706,-1.000000,0.000046,2.002687,3532.320858,18553.240952
3697,5.487557,-1.000000,0.000046,2.024123,3531.295080,18558.630337
3698,5.658601,-1.000000,0.000046,2.005686,3528.067683,18575.607355
3699,5.686667,-1.000000,0.000046,2.000489,3531.667337,18556.674156
3700,5.510122,5.758188,0.000046,2.005894,6197.029242,10575.389826
3701,5.574845,-1.000000,0.000046,2.006794,3530.985591,18560.256991
3702,5.566058,-1.000000,0.000046,2.001920,3533.884230,18545.033095
3703,5.584905,-1.000000,0.000046,2.027116,3533.622093,18546.408834
3704,5.683817,-1.000000,0.000046,1.989329,3533.063487,18549.341171
3705,5.562935,-1.000000,0.000046,2.002570,3530.794131,18561.263435
3706,5.671030,-1.000000,0.000046,2.000586,3537.601012,18525.548748
3707,5.603906,-1.000000,0.000046,1.995030,3531.595893,18557.049557
3708,5.779427,-1.000000,0.000046,2.012997,3532.814321,18550.649438
3709,5.676523,-1.000000,0.000046,2.023524,3532.891017,18550.246720
3710,5.913138,-1.000000,0.000046,2.068091,3536.718348,18530.172197
3711,5.795115,-1.000000,0.000046,2.012501,3531.953487,18555.170741
3712,5.684610,-1.000000,0.000046,1.969678,3530.991884,18560.223912
3713,5.684255,-1.000000,0.000046,1.972590,3537.882369,18524.075468
3714,5.765582,-1.000000,0.000046,2.047375,3534.590857,18541.325616
3715,5.722088,-1.000000,0.000046,1.989073,3533.759417,18545.688109
3716,5.766865,-1.000000,0.000046,2.110165,3533.631991,18546.356883
3717,5.741093,-1.000000,0.000046,1.954868,3530.768070,18561.400438
3718,5.845337,-1.000000,0.000046,1.967048,3530.206491,18564.353152
3719,5.740679,-1.000000,0.000046,1.984935,3535.070017,18538.812438
3720,5.841634,-1.000000,0.000046,2.027080,3534.710086,18540.700200
3721,5.789817,-1.000000,0.000046,1.990028,3530.174425,18564.521780
3722,5.860054,-1.000000,0.000046,2.046174,3532.969263,18549.835881
3723,5.720133,-1.000000,0.000046,1.979108,3531.735740,18556.314749
3724,5.759751,-1.000000,0.000046,1.983668,3538.035623,18523.273077
3725,5.761175,-1.000000,0.000046,1.991711,3538.830510,18519.112406
3726,5.744310,-1.000000,0.000045,1.991631,3542.395117,18500.477173
3727,5.855155,-1.000000,0.000045,1.993030,3536.014813,18533.859010
3728,5.759787,-1.000000,0.000045,2.005419,3535.558870,18536.249122
3729,5.750923,-1.000000,0.000045,2.024125,3535.266204,18537.783640
3730,5.697844,-1.000000,0.000045,2.002758,3534.237303,18543.180432
3731,5.778565,-1.000000,0.000045,2.016414,3532.748179,18550.996754
3732,6.167115,-1.000000,0.000045,2.042505,3534.660593,18540.959811
3733,5.972844,-1.000000,0.000045,1.999990,3535.818761,18534.886664
3734,5.777933,-1.000000,0.000045,2.006949,3533.879696,18545.056889
3735,5.762786,-1.000000,0.000045,1.972334,3534.979518,18539.287050
3736,5.802969,-1.000000,0.000045,2.001188,3531.661602,18556.704290
3737,5.813159,-1.000000,0.000045,2.022467,3536.660565,18530.474948
3738,5.821613,-1.000000,0.000045,2.033656,3537.877075,18524.103187
3739,5.685482,-1.000000,0.000045,1.983758,3533.347743,18547.848886
3740,5.773255,-1.000000,0.000045,2.004139,3530.612122,18562.220299
3741,5.795083,-1.000000,0.000045,2.027975,3535.995015,18533.962780
3742,5.753764,-1.000000,0.000045,2.002352,3535.606378,18536.000050
3743,5.721433,-1.000000,0.000045,1.978605,3536.780309,18529.847566
3744,5.872026,-1.000000,0.000045,2.004535,3535.218838,18538.032015
3745,5.764446,-1.000000,0.000045,2.011379,3537.072448,18528.317122
3746,5.818792,-1.000000,0.000045,1.990955,3537.781763,18524.602248
3747,5.871431,-1.000000,0.000045,2.024697,3532.663956,18551.439032
3748,5.703785,-1.000000,0.000045,1.995845,3531.267132,18558.777218
3749,5.691665,-1.000000,0.000045,2.020145,3535.806990,18534.948368
3750,5.770926,-1.000000,0.000045,2.006892,3536.142361,18533.190497
3751,5.695150,-1.000000,0.000045,2.010665,3535.294167,18537.637012
3752,5.886014,-1.000000,0.000045,2.000326,3536.619547,18530.689866
3753,5.767051,-1.000000,0.000045,2.003451,3538.890583,18518.798042
3754,5.722869,-1.000000,0.000045,2.012264,3532.616415,18551.688692
3755,5.896730,-1.000000,0.000045,2.004539,3536.719291,18530.167256
3756,5.704684,-1.000000,0.000045,1.996307,3532.054903,18554.637966
3757,5.816343,-1.000000,0.000045,2.010265,3534.786377,18540.300038
3758,5.774710,-1.000000,0.000045,2.034635,3534.231820,18543.209200
3759,5.860991,-1.000000,0.000045,1.998522,3537.112292,18528.108409
3760,5.730128,-1.000000,0.000045,2.031131,3540.756382,18509.039575
3761,5.842021,-1.000000,0.000045,1.984063,3537.057089,18528.397578
3762,5.736863,-1.000000,0.000045,1.993471,3533.777494,18545.593239
3763,5.696065,-1.000000,0.000045,2.034556,3536.882417,18529.312619
3764,5.676929,-1.000000,0.000045,1.998681,3536.964694,18528.881589
3765,5.874398,-1.000000,0.000044,2.010902,3535.036655,18538.987398
3766,5.674968,-1.000000,0.000044,1.992965,3533.751582,18545.729228
3767,5.771099,-1.000000,0.000044,2.002000,3535.625482,18535.899895
3768,5.735065,-1.000000,0.000044,2.006547,3533.573698,18546.662841
3769,5.652343,-1.000000,0.000044,2.021262,3533.497023,18547.065294
3770,5.725043,-1.000000,0.000044,2.000116,3533.764732,18545.660215
3771,5.754347,-1.000000,0.000044,2.002409,3535.650795,18535.767190
3772,5.791837,-1.000000,0.000044,2.011353,3535.580717,18536.134583
3773,5.624392,-1.000000,0.000044,2.006009,3537.113186,18528.103726
3774,5.710701,-1.000000,0.000044,2.003795,3532.615164,18551.695262
3775,5.681865,-1.000000,0.000044,2.016929,3534.016817,18544.337334
3776,5.900843,-1.000000,0.000044,2.023673,3533.703412,18545.982036
3777,5.799448,-1.000000,0.000044,2.016491,3538.534624,18520.660941
3778,5.772845,-1.000000,0.000044,2.015852,3536.429009,18531.688275
3779,5.692577,-1.000000,0.000044,1.980838,3539.134328,18517.522627
3780,5.963936,-1.000000,0.000044,2.014344,3538.349681,18521.628982
3781,5.871662,-1.000000,0.000044,1.993535,3537.036220,18528.506898
3782,5.774327,-1.000000,0.000044,2.002156,3537.398138,18526.611211
3783,5.788116,-1.000000,0.000044,2.014608,3537.916838,18523.894993
3784,5.728805,-1.000000,0.000044,2.000716,3542.429424,18500.298003
3785,5.701821,-1.000000,0.000044,1.996870,3536.034202,18533.757384
3786,5.779593,-1.000000,0.000044,2.040833,3536.365390,18532.021659
3787,5.788744,-1.000000,0.000044,2.029487,3535.361719,18537.282804
3788,5.657875,-1.000000,0.000044,1.982486,3534.421970,18542.211585
3789,5.715478,-1.000000,0.000044,2.000401,3532.625116,18551.642999
3790,5.816919,-1.000000,0.000044,2.002990,3537.005972,18528.665351
3791,5.864955,-1.000000,0.000044,2.021580,3537.510778,18526.021294
3792,5.762503,-1.000000,0.000044,2.003602,3535.283948,18537.690597
3793,6.004765,-1.000000,0.000044,2.018086,3541.103136,18507.227122
3794,5.852153,-1.000000,0.000044,1.995320,3536.145146,18533.175900
3795,5.806782,-1.000000,0.000044,2.017432,3536.366354,18532.016607
