step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2445,6.960386,-1.000000,0.000026,2.100510,1482.111249,44218.003233
2446,6.840725,-1.000000,0.000026,2.312715,1477.402068,44358.946978
2447,7.018983,-1.000000,0.000026,2.449700,1479.187038,44305.417987
2448,6.802671,-1.000000,0.000026,1.955290,1480.476221,44266.837299
2449,6.836119,-1.000000,0.000026,2.102274,1477.381432,44359.566582
2450,6.908678,-1.000000,0.000026,2.199087,1478.280327,44332.592948
2451,6.817847,-1.000000,0.000026,2.417730,1482.995425,44191.640038
2452,6.936210,-1.000000,0.000026,2.137650,1487.403138,44060.684239
2453,6.879827,-1.000000,0.000025,2.226573,1490.341591,43973.811370
2454,6.892320,-1.000000,0.000025,2.314669,1482.372880,44210.198989
2455,6.835344,-1.000000,0.000025,2.145470,1478.059831,44339.206455
2456,6.860070,-1.000000,0.000025,2.112615,1486.750197,44080.034516
2457,6.813186,-1.000000,0.000025,1.979402,1481.435021,44238.187346
2458,6.903452,-1.000000,0.000025,2.125641,1482.659263,44201.659569
2459,6.824405,-1.000000,0.000025,2.244486,1483.896838,44164.795235
2460,6.849424,-1.000000,0.000025,2.136084,1483.366673,44180.580023
2461,6.795300,-1.000000,0.000025,2.242953,1486.126682,44098.528607
2462,6.937337,-1.000000,0.000025,2.313193,1485.825618,44107.464029
2463,6.812412,-1.000000,0.000025,2.132105,1484.054884,44160.091858
2464,6.891867,-1.000000,0.000025,2.055179,1490.384735,43972.538406
2465,6.765356,-1.000000,0.000025,2.187099,1483.968353,44162.666857
2466,6.912530,-1.000000,0.000025,2.149931,1485.009565,44131.702276
2467,6.772716,-1.000000,0.000025,2.174419,1484.315201,44152.347127
2468,6.816971,-1.000000,0.000025,2.180583,1484.518565,44146.298703
2469,6.911662,-1.000000,0.000025,2.304316,1490.038438,43982.757980
2470,7.009761,-1.000000,0.000025,2.240633,1488.547922,44026.798890
2471,6.762226,-1.000000,0.000025,2.101816,1490.659240,43964.440860
2472,6.967813,-1.000000,0.000025,2.058013,1488.913041,44016.002409
2473,6.974283,-1.000000,0.000025,2.602116,1479.739830,44288.866645
2474,6.918747,-1.000000,0.000025,2.204892,1490.423660,43971.389987
2475,6.922989,-1.000000,0.000025,2.035966,1488.369671,44032.071653
2476,6.792073,-1.000000,0.000025,2.124585,1487.758883,44050.148683
2477,6.870181,-1.000000,0.000025,2.128894,1484.101590,44158.702101
2478,6.916358,-1.000000,0.000025,2.203832,1481.164710,44246.260769
2479,6.832022,-1.000000,0.000025,2.130734,1478.521398,44325.364576
2480,6.764036,-1.000000,0.000024,2.157078,1479.765364,44288.102421
2481,6.928972,-1.000000,0.000024,2.100223,1486.955276,44073.955053
2482,6.816402,-1.000000,0.000024,2.149081,1483.953587,44163.106295
2483,6.783266,-1.000000,0.000024,2.239800,1482.114283,44217.912715
2484,6.817480,-1.000000,0.000024,2.203249,1484.519377,44146.274555
2485,6.859114,-1.000000,0.000024,2.181819,1484.366092,44150.833378
2486,6.912619,-1.000000,0.000024,2.098139,1494.506219,43851.272860
2487,6.863422,-1.000000,0.000024,2.113698,1483.787799,44168.040770
2488,6.915111,-1.000000,0.000024,2.146908,1485.944718,44103.928771
2489,6.812994,-1.000000,0.000024,2.107173,1479.873220,44284.874619
2490,6.841950,-1.000000,0.000024,2.199828,1482.961132,44192.661956
2491,6.749907,-1.000000,0.000024,2.207299,1481.646508,44231.872883
2492,6.887934,-1.000000,0.000024,2.155857,1480.259758,44273.310577
2493,6.785157,-1.000000,0.000024,2.166217,1481.972519,44222.142556
2494,6.822280,-1.000000,0.000024,2.137966,1486.630679,44083.578340
2495,6.756501,-1.000000,0.000024,2.151993,1486.517012,44086.949205
2496,6.879199,-1.000000,0.000024,2.158432,1486.215982,44095.878926
2497,6.842448,-1.000000,0.000024,2.140136,1481.410616,44238.916133
2498,6.702897,-1.000000,0.000024,2.140887,1486.092409,44099.545629
2499,6.794131,-1.000000,0.000024,2.174530,1483.225249,44184.792596
2500,6.971240,6.941191,0.000024,2.143020,2505.685860,26154.914727
2501,6.817613,-1.000000,0.000024,2.167191,1482.729856,44199.555121
2502,6.795710,-1.000000,0.000024,2.199011,1483.807456,44167.455646
2503,6.826791,-1.000000,0.000024,2.139743,1482.619261,44202.852158
2504,6.969932,-1.000000,0.000024,2.144046,1483.047802,44190.079316
2505,6.985891,-1.000000,0.000024,2.295552,1488.172472,44037.906381
2506,6.840621,-1.000000,0.000024,2.418739,1482.118629,44217.783056
2507,6.851137,-1.000000,0.000024,2.054255,1485.670696,44112.063445
2508,6.841003,-1.000000,0.000024,2.139772,1480.910537,44253.854884
2509,6.850403,-1.000000,0.000023,2.183841,1480.356670,44270.412211
2510,6.835792,-1.000000,0.000023,2.160051,1481.535455,44235.188418
2511,6.906306,-1.000000,0.000023,2.190403,1479.123469,44307.322123
2512,6.762912,-1.000000,0.000023,2.133809,1480.819241,44256.583238
2513,6.887398,-1.000000,0.000023,2.217157,1481.175787,44245.929872
2514,6.926511,-1.000000,0.000023,2.161309,1485.470849,44117.998037
2515,6.779441,-1.000000,0.000023,2.160388,1481.248228,44243.766008
2516,6.759961,-1.000000,0.000023,2.168148,1477.832095,44346.039189
2517,6.799536,-1.000000,0.000023,2.146904,1480.015310,44280.623016
2518,6.772839,-1.000000,0.000023,2.124445,1481.695591,44230.407648
2519,6.869838,-1.000000,0.000023,2.200153,1483.487198,44176.990599
2520,6.794362,-1.000000,0.000023,2.144976,1480.444772,44267.777657
2521,6.787857,-1.000000,0.000023,2.153031,1482.234423,44214.328707
2522,6.792314,-1.000000,0.000023,2.176426,1481.802193,44227.225678
2523,6.863535,-1.000000,0.000023,2.169273,1485.273544,44123.858709
2524,6.850811,-1.000000,0.000023,2.207876,1480.808043,44256.917910
2525,6.860772,-1.000000,0.000023,2.096681,1482.931143,44193.555655
2526,6.785768,-1.000000,0.000023,2.128804,1482.518589,44205.853799
2527,6.794220,-1.000000,0.000023,2.163965,1479.013944,44310.603200
2528,7.034455,-1.000000,0.000023,2.280222,1485.924398,44104.531892
2529,6.905438,-1.000000,0.000023,2.158495,1481.604794,44233.118214
2530,6.832908,-1.000000,0.000023,2.160111,1483.449918,44178.100794
2531,6.740879,-1.000000,0.000023,2.264187,1483.684834,44171.105951
2532,6.874664,-1.000000,0.000023,2.122089,1481.369265,44240.151020
2533,6.771869,-1.000000,0.000023,2.151782,1481.014479,44250.749016
2534,6.860897,-1.000000,0.000023,2.137206,1485.251564,44124.511691
2535,6.812129,-1.000000,0.000023,2.142031,1482.728063,44199.608570
2536,6.929845,-1.000000,0.000023,2.216436,1483.901717,44164.650023
2537,6.868982,-1.000000,0.000023,2.142646,1482.682246,44200.974401
2538,6.888025,-1.000000,0.000022,2.170747,1481.309425,44241.938176
2539,6.826791,-1.000000,0.000022,2.128579,1478.847733,44315.583368
2540,6.842824,-1.000000,0.000022,2.232422,1479.312228,44301.668545
2541,6.799367,-1.000000,0.000022,2.114333,1479.149557,44306.540667
2542,6.773345,-1.000000,0.000022,2.145852,1481.168649,44246.143101
2543,6.803277,-1.000000,0.000022,2.184889,1479.676483,44290.762713
2544,6.881194,-1.000000,0.000022,2.272274,1484.371545,44150.671185
2545,6.794664,-1.000000,0.000022,2.202065,1481.157586,44246.473582
2546,6.858871,-1.000000,0.000022,2.223508,1484.522709,44146.175470
2547,6.831153,-1.000000,0.000022,2.136456,1480.142231,44276.825988
2548,6.955844,-1.000000,0.000022,2.347206,1490.826571,43959.506273
2549,6.823367,-1.000000,0.000022,2.184954,1532.178836,42773.074827
2550,6.828445,-1.000000,0.000022,2.125040,1508.618598,43441.065944
2551,7.078286,-1.000000,0.000022,2.313538,1509.606845,43412.627743
2552,6.759372,-1.000000,0.000022,2.174590,1506.428697,43504.216383
2553,6.748541,-1.000000,0.000022,2.186721,1515.421724,43246.047593
2554,6.743011,-1.000000,0.000022,2.206898,1513.832855,43291.437217
2555,6.760302,-1.000000,0.000022,2.159259,1510.460144,43388.102798
2556,6.815145,-1.000000,0.000022,2.064051,1539.443310,42571.233104
2557,6.889839,-1.000000,0.000022,2.081941,1515.095452,43255.360521
2558,6.841419,-1.000000,0.000022,2.236795,1517.137591,43197.136759
2559,7.067890,-1.000000,0.000022,2.305031,1513.943145,43288.283458
2560,6.758589,-1.000000,0.000022,2.136316,1531.993754,42778.242293
2561,6.788127,-1.000000,0.000022,2.234180,1533.319126,42741.265591
2562,6.740396,-1.000000,0.000022,2.153577,1551.330569,42245.025857
2563,6.812877,-1.000000,0.000022,2.050913,1518.326444,43163.313304
2564,6.721885,-1.000000,0.000022,2.114583,1519.561068,43128.243662
2565,6.818958,-1.000000,0.000022,2.157705,1519.373699,43133.562232
2566,6.779532,-1.000000,0.000022,2.193175,1524.649738,42984.298863
2567,6.836657,-1.000000,0.000022,2.252801,1528.619000,42872.684430
2568,6.668500,-1.000000,0.000022,2.165691,1530.130191,42830.342402
2569,6.925652,-1.000000,0.000021,2.360175,1519.532758,43129.047173
2570,6.758097,-1.000000,0.000021,2.177790,1517.171244,43196.178585
2571,6.709851,-1.000000,0.000021,2.052337,1539.370605,42573.243758
2572,6.877461,-1.000000,0.000021,2.129947,1535.048795,42693.105401
2573,6.948180,-1.000000,0.000021,2.215769,1530.031086,42833.116660
2574,6.934816,-1.000000,0.000021,2.237859,1523.320383,43021.809943
2575,6.810354,-1.000000,0.000021,2.247487,1534.546776,42707.072228
2576,6.739966,-1.000000,0.000021,2.133488,1537.395667,42627.933333
2577,7.014887,-1.000000,0.000021,2.433200,1537.037865,42637.856550
2578,6.763085,-1.000000,0.000021,2.122329,1533.801974,42727.810442
2579,6.743025,-1.000000,0.000021,2.216440,1546.328612,42381.677149
2580,6.748937,-1.000000,0.000021,2.291567,1552.251696,42219.957091
2581,6.724585,-1.000000,0.000021,2.103681,1538.368012,42600.989808
2582,6.870114,-1.000000,0.000021,2.298196,1522.274272,43051.374647
2583,6.753244,-1.000000,0.000021,2.129100,1547.038676,42362.224692
2584,6.908038,-1.000000,0.000021,2.354739,1516.340485,43219.844519
2585,6.787565,-1.000000,0.000021,2.336000,1517.987668,43172.946251
2586,6.802510,-1.000000,0.000021,2.240245,1516.670141,43210.450465
2587,6.841811,-1.000000,0.000021,2.109198,1516.397885,43218.208524
2588,6.695594,-1.000000,0.000021,2.009701,1516.883073,43204.384812
2589,6.800673,-1.000000,0.000021,2.071241,1517.205094,43195.214845
2590,6.963766,-1.000000,0.000021,2.253684,1519.112542,43140.977504
2591,6.823638,-1.000000,0.000021,2.290322,1515.207301,43252.167513
2592,6.726602,-1.000000,0.000021,2.255615,1518.074129,43170.487362
2593,6.983992,-1.000000,0.000021,2.292673,1517.556271,43185.219061
2594,6.919856,-1.000000,0.000021,2.210827,1514.623204,43268.847214
2595,6.857210,-1.000000,0.000021,2.262928,1515.950596,43230.960279
2596,6.989960,-1.000000,0.000021,2.082029,1515.067304,43256.164150
2597,7.010252,-1.000000,0.000021,2.156983,1519.158820,43139.663304
2598,6.928396,-1.000000,0.000021,2.126710,1517.973820,43173.340104
2599,7.069774,-1.000000,0.000021,2.165709,1514.364015,43276.252837
2600,6.835671,6.946519,0.000020,2.232520,2566.184273,25538.306305
2601,7.096222,-1.000000,0.000020,2.227157,1515.407510,43246.453226
2602,7.075119,-1.000000,0.000020,2.459845,1516.771519,43207.562365
2603,6.894503,-1.000000,0.000020,2.109546,1518.819789,43149.292941
2604,6.961480,-1.000000,0.000020,2.128996,1516.497094,43215.381196
2605,7.027930,-1.000000,0.000020,2.104427,1515.486941,43244.186556
2606,7.003174,-1.000000,0.000020,2.223479,1517.622591,43183.331870
2607,7.080609,-1.000000,0.000020,2.305388,1516.678382,43210.215678
2608,7.025875,-1.000000,0.000020,2.105377,1515.296739,43249.614622
2609,6.958760,-1.000000,0.000020,2.163766,1516.101935,43226.644916
2610,7.082533,-1.000000,0.000020,2.228545,1518.237682,43165.836797
2611,6.920929,-1.000000,0.000020,2.300919,1515.770219,43236.104773
2612,7.037368,-1.000000,0.000020,2.343930,1517.723418,43180.463069
2613,6.946537,-1.000000,0.000020,2.375201,1517.869172,43176.316648
2614,7.053590,-1.000000,0.000020,2.233400,1516.930282,43203.040230
2615,6.995644,-1.000000,0.000020,2.254391,1518.065482,43170.733264
2616,7.037242,-1.000000,0.000020,2.086921,1511.417389,43360.623265
2617,6.988882,-1.000000,0.000020,2.185239,1516.956026,43202.307039
2618,6.894627,-1.000000,0.000020,2.202710,1515.047173,43256.738911
2619,7.046744,-1.000000,0.000020,2.270001,1517.754746,43179.571780
2620,6.945005,-1.000000,0.000020,2.184665,1517.185107,43195.783888
2621,6.960138,-1.000000,0.000020,2.316002,1512.470326,43330.436884
2622,7.072475,-1.000000,0.000020,2.279988,1518.384762,43161.655491
2623,7.054979,-1.000000,0.000020,2.381655,1512.107829,43340.824472
2624,6.975593,-1.000000,0.000020,2.158755,1519.215545,43138.052540
2625,6.963911,-1.000000,0.000020,2.070361,1516.538188,43214.210179
2626,7.036827,-1.000000,0.000020,2.121779,1516.772400,43207.537268
2627,7.073926,-1.000000,0.000020,2.271348,1517.588089,43184.313632
2628,6.983395,-1.000000,0.000020,2.202883,1511.607023,43355.183591
2629,7.012876,-1.000000,0.000020,2.236602,1515.389673,43246.962262
2630,6.914734,-1.000000,0.000020,2.305508,1514.366045,43276.194825
2631,7.015633,-1.000000,0.000020,2.171742,1514.262496,43279.154158
2632,6.778426,-1.000000,0.000020,3.183017,1516.335569,43219.984639
2633,7.135652,-1.000000,0.000019,2.187608,1517.440381,43188.517203
2634,7.164026,-1.000000,0.000019,2.196045,1516.087918,43227.044568
2635,7.041175,-1.000000,0.000019,2.167424,1512.746679,43322.521153
2636,6.894122,-1.000000,0.000019,2.087252,1517.808854,43178.032482
2637,6.905486,-1.000000,0.000019,2.157519,1517.423467,43188.998605
2638,7.040936,-1.000000,0.000019,2.151139,1515.160370,43253.507218
2639,6.970390,-1.000000,0.000019,2.286475,1515.256234,43250.770747
2640,6.974345,-1.000000,0.000019,2.190930,1515.163797,43253.409387
2641,7.044429,-1.000000,0.000019,2.509876,1514.794692,43263.948802
2642,7.034054,-1.000000,0.000019,1.964705,1515.470475,43244.656416
2643,6.921263,-1.000000,0.000019,2.113986,1516.807895,43206.526163
2644,6.938145,-1.000000,0.000019,2.119139,1514.130763,43282.919548
2645,6.999633,-1.000000,0.000019,2.141880,1515.930946,43231.520653
2646,7.061273,-1.000000,0.000019,2.671725,1514.953039,43259.426737
2647,6.982359,-1.000000,0.000019,2.081112,1515.849066,43233.855844
2648,7.114182,-1.000000,0.000019,2.320314,1516.573629,43213.200300
2649,6.956348,-1.000000,0.000019,2.122864,1516.809106,43206.491668
2650,6.973822,-1.000000,0.000019,2.037985,1511.463872,43359.289768
2651,6.901491,-1.000000,0.000019,2.100431,1517.344890,43191.235185
2652,6.740082,-1.000000,0.000019,2.305524,1515.009674,43257.809587
2653,6.985333,-1.000000,0.000019,2.134424,1522.296820,43050.736978
2654,7.088101,-1.000000,0.000019,2.506109,1523.453576,43018.048618
2655,6.969928,-1.000000,0.000019,2.103519,1516.260764,43222.116905
2656,7.081325,-1.000000,0.000019,2.325363,1523.273281,43023.140245
2657,6.833329,-1.000000,0.000019,2.176754,1518.666842,43153.638565
2658,6.883758,-1.000000,0.000019,2.145666,1520.163596,43111.149466
2659,6.991213,-1.000000,0.000019,2.196958,1512.534880,43328.587569
2660,7.066442,-1.000000,0.000019,2.112384,1521.692204,43067.842385
2661,7.019225,-1.000000,0.000019,2.146502,1525.223106,42968.140033
2662,7.056155,-1.000000,0.000019,2.177831,1523.943524,43004.218311
2663,6.977110,-1.000000,0.000019,2.118290,1515.729984,43237.252474
2664,6.945817,-1.000000,0.000019,2.126495,1519.261681,43136.742550
2665,6.997577,-1.000000,0.000019,2.237591,1515.714250,43237.701302
2666,6.965913,-1.000000,0.000019,2.113127,1521.360300,43077.238180
2667,6.916346,-1.000000,0.000019,2.273682,1514.520804,43271.772713
2668,6.955583,-1.000000,0.000018,2.147915,1519.714442,43123.891034
2669,6.956106,-1.000000,0.000018,2.313511,1518.448439,43159.845482
2670,6.852738,-1.000000,0.000018,2.273283,1525.323875,42965.301386
2671,7.096924,-1.000000,0.000018,1.986770,1532.409964,42766.623514
2672,7.013938,-1.000000,0.000018,2.280346,1526.826200,42923.025555
2673,7.226771,-1.000000,0.000018,2.505785,1535.436835,42682.315877
2674,7.006260,-1.000000,0.000018,2.265912,1523.148858,43026.654720
2675,7.078631,-1.000000,0.000018,2.179435,1523.878745,43006.046390
2676,7.003251,-1.000000,0.000018,2.205970,1519.251290,43137.037586
2677,6.948974,-1.000000,0.000018,2.095637,1514.097528,43283.869624
2678,6.970535,-1.000000,0.000018,2.163533,1515.503790,43243.705778
2679,7.225775,-1.000000,0.000018,2.373727,1518.841336,43148.680805
2680,6.921075,-1.000000,0.000018,2.068532,1515.026360,43257.333160
2681,6.979050,-1.000000,0.000018,2.175226,1521.094024,43084.779091
2682,6.965921,-1.000000,0.000018,2.148515,1524.249663,42995.581099
2683,6.918384,-1.000000,0.000018,2.312507,1523.321924,43021.766422
2684,7.236235,-1.000000,0.000018,2.473024,1520.798854,43093.141363
2685,6.951887,-1.000000,0.000018,2.014196,1520.841101,43091.944291
2686,6.883862,-1.000000,0.000018,2.203693,1527.235599,42911.519377
2687,6.894196,-1.000000,0.000018,2.175284,1530.832274,42810.699195
2688,7.020169,-1.000000,0.000018,2.139082,1532.978775,42750.754980
2689,6.858211,-1.000000,0.000018,2.150349,1530.613849,42816.808461
2690,6.891904,-1.000000,0.000018,2.193611,1520.398750,43104.481637
2691,6.720230,-1.000000,0.000018,2.173531,1529.418587,42850.270395
2692,7.001348,-1.000000,0.000018,2.120137,1525.344705,42964.714654
2693,6.903103,-1.000000,0.000018,2.176819,1522.312967,43050.280344
2694,6.982647,-1.000000,0.000018,2.178007,1524.504177,42988.403042
2695,6.805171,-1.000000,0.000018,2.124956,1523.249298,43023.817629
2696,6.980017,-1.000000,0.000018,2.175166,1531.506418,42791.854627
2697,6.931143,-1.000000,0.000018,2.169292,1524.925189,42976.534503
2698,6.870354,-1.000000,0.000018,2.136020,1520.635751,43097.763522
2699,6.995141,-1.000000,0.000018,2.739668,1523.885846,43005.845990
2700,6.847992,6.937342,0.000018,2.208462,2578.308090,25418.219124
2701,7.034328,-1.000000,0.000018,2.205703,1522.191663,43053.711036
2702,6.902645,-1.000000,0.000018,2.104916,1518.641225,43154.366496
2703,7.177989,-1.000000,0.000018,2.339445,1515.832032,43234.341679
2704,7.149121,-1.000000,0.000017,2.401391,1523.617205,43013.428691
2705,6.855108,-1.000000,0.000017,2.078874,1530.831876,42810.710325
2706,7.118002,-1.000000,0.000017,2.172732,1547.997640,42335.981856
2707,6.849703,-1.000000,0.000017,2.151952,1533.216764,42744.119122
2708,6.917550,-1.000000,0.000017,2.264920,1533.709558,42730.385071
2709,7.068199,-1.000000,0.000017,2.169937,1519.276730,43136.315265
2710,6.763477,-1.000000,0.000017,2.397835,1516.306471,43220.814033
2711,6.943273,-1.000000,0.000017,2.077228,1516.288224,43221.334152
2712,6.931769,-1.000000,0.000017,2.109197,1525.258544,42967.141707
2713,7.156737,-1.000000,0.000017,2.148353,1577.584098,41542.000888
2714,6.905600,-1.000000,0.000017,2.130032,1520.278198,43107.899650
2715,6.915623,-1.000000,0.000017,2.152372,1573.033459,41662.178020
2716,6.941370,-1.000000,0.000017,2.150313,1517.371062,43190.490211
2717,6.907135,-1.000000,0.000017,2.163956,1520.464365,43102.621481
2718,6.936169,-1.000000,0.000017,2.140798,1528.114133,42886.848950
2719,6.891290,-1.000000,0.000017,2.155323,1518.442827,43160.004996
2720,6.870815,-1.000000,0.000017,2.163636,1519.974009,43116.526738
2721,6.859771,-1.000000,0.000017,2.249399,1517.690787,43181.391467
2722,6.833866,-1.000000,0.000017,2.644299,1517.388519,43189.993320
2723,7.070209,-1.000000,0.000017,2.122887,1523.099670,43028.044251
2724,6.886015,-1.000000,0.000017,2.150700,1516.902261,43203.838299
2725,7.166762,-1.000000,0.000017,2.243538,1517.622641,43183.330447
2726,6.888322,-1.000000,0.000017,2.106698,1519.300617,43135.637060
2727,6.886401,-1.000000,0.000017,2.220467,1520.070594,43113.787122
2728,6.878672,-1.000000,0.000017,2.072933,1516.794894,43206.896502
2729,6.879465,-1.000000,0.000017,2.175333,1523.098467,43028.078237
2730,7.166617,-1.000000,0.000017,2.248148,1522.002653,43059.057664
2731,6.961164,-1.000000,0.000017,2.145956,1521.457820,43074.477083
2732,7.041091,-1.000000,0.000017,2.223939,1522.643875,43040.924458
2733,6.915413,-1.000000,0.000017,2.178371,1531.369691,42795.675261
2734,6.909420,-1.000000,0.000017,2.153105,1527.037634,42917.082422
2735,6.968846,-1.000000,0.000017,2.201461,1540.598585,42539.309485
2736,6.906338,-1.000000,0.000017,2.131576,1545.638830,42400.591088
2737,7.121856,-1.000000,0.000017,2.226367,1527.625697,42900.561393
2738,6.930688,-1.000000,0.000017,2.098072,1546.638752,42373.178556
2739,6.938719,-1.000000,0.000017,2.182166,1557.591033,42075.229384
2740,6.838817,-1.000000,0.000017,2.141233,1567.573073,41807.301445
2741,6.953648,-1.000000,0.000017,2.170279,1526.655354,42927.829014
2742,6.856762,-1.000000,0.000017,2.297667,1541.098768,42525.502817
2743,6.926945,-1.000000,0.000016,2.235537,1533.393250,42739.199485
2744,6.842566,-1.000000,0.000016,2.069943,1532.856909,42754.153773
2745,6.952199,-1.000000,0.000016,2.116164,1528.265842,42882.591627
2746,6.885175,-1.000000,0.000016,2.239923,1529.539970,42846.869834
2747,6.831449,-1.000000,0.000016,2.170008,1517.774240,43179.017190
2748,6.821948,-1.000000,0.000016,2.224342,1523.013451,43030.480103
2749,6.928566,-1.000000,0.000016,2.320359,1532.116580,42774.812867
2750,6.845231,-1.000000,0.000016,2.111081,1528.665657,42871.375896
2751,6.869326,-1.000000,0.000016,2.158350,1522.956739,43032.082476
2752,6.778809,-1.000000,0.000016,2.718205,1526.969466,42918.998355
2753,6.878616,-1.000000,0.000016,2.004473,1528.874911,42865.508178
2754,6.862813,-1.000000,0.000016,2.099323,1527.301796,42909.659487
2755,6.881110,-1.000000,0.000016,2.142432,1584.776790,41353.457732
2756,6.966197,-1.000000,0.000016,2.206824,1524.205336,42996.831498
2757,7.147495,-1.000000,0.000016,2.344449,1543.002798,42473.027324
2758,7.075715,-1.000000,0.000016,2.163740,1539.293546,42575.375029
2759,6.936534,-1.000000,0.000016,2.086483,1536.813348,42644.085624
2760,6.938558,-1.000000,0.000016,2.132787,1524.257447,42995.361531
2761,6.632696,-1.000000,0.000016,2.191711,1521.691301,43067.867942
2762,6.842046,-1.000000,0.000016,2.127590,1553.415784,42188.318591
2763,6.912383,-1.000000,0.000016,2.290724,1572.611365,41673.360284
2764,6.954663,-1.000000,0.000016,2.103157,1557.985170,42064.585249
2765,6.823176,-1.000000,0.000016,2.279575,1539.851936,42559.936100
2766,6.920926,-1.000000,0.000016,2.185508,1572.761225,41669.389452
2767,7.066049,-1.000000,0.000016,2.149931,1578.890525,41507.627643
2768,6.975057,-1.000000,0.000016,2.174032,1595.232131,41082.422255
2769,6.824172,-1.000000,0.000016,2.139687,1536.375165,42656.247961
2770,6.899065,-1.000000,0.000016,2.168792,1543.608309,42456.366436
2771,7.014452,-1.000000,0.000016,2.211172,1519.918432,43118.103327
2772,7.022170,-1.000000,0.000016,2.270164,1524.321692,42993.549422
2773,6.780527,-1.000000,0.000016,2.096226,1542.103262,42497.802589
2774,6.838273,-1.000000,0.000016,2.100813,1573.269363,41655.930981
2775,6.899159,-1.000000,0.000016,2.147946,1547.112083,42360.214699
2776,6.972643,-1.000000,0.000016,2.223470,1521.537868,43072.210938
2777,6.925311,-1.000000,0.000016,2.141715,1527.383197,42907.372641
2778,6.792274,-1.000000,0.000016,2.168851,1524.409686,42991.067691
2779,6.917787,-1.000000,0.000016,2.365126,1525.484035,42960.790475
2780,6.974082,-1.000000,0.000016,2.097789,1518.024023,43171.912306
2781,7.270345,-1.000000,0.000016,2.626806,1522.630226,43041.310281
2782,6.927483,-1.000000,0.000016,2.176953,1521.297896,43079.005218
2783,6.938429,-1.000000,0.000016,2.102186,1517.307748,43192.292458
2784,6.890831,-1.000000,0.000015,2.122484,1517.374512,43190.392010
2785,6.811578,-1.000000,0.000015,2.166014,1548.043354,42334.731667
2786,6.855918,-1.000000,0.000015,2.194125,1522.691037,43039.591360
2787,6.797053,-1.000000,0.000015,2.192155,1519.481689,43130.496718
2788,6.884590,-1.000000,0.000015,2.161080,1523.213969,43024.815511
2789,6.839466,-1.000000,0.000015,2.170925,1519.137010,43140.282653
2790,6.812260,-1.000000,0.000015,2.162979,1513.849046,43290.974205
2791,6.866499,-1.000000,0.000015,2.130460,1516.475814,43215.987617
2792,6.876095,-1.000000,0.000015,2.131057,1522.773858,43037.250512
2793,6.799483,-1.000000,0.000015,2.201567,1556.239771,42111.762738
2794,6.879734,-1.000000,0.000015,2.130981,1564.026345,41902.107474
2795,6.959877,-1.000000,0.000015,2.218715,1554.376863,42162.233343
2796,6.865320,-1.000000,0.000015,2.178890,1517.092669,43198.415851
2797,6.914845,-1.000000,0.000015,2.236627,1520.095331,43113.085517
2798,6.735135,-1.000000,0.000015,2.209441,1520.558194,43099.961750
2799,6.877312,-1.000000,0.000015,2.106836,1514.619069,43268.965340
2800,6.977299,6.934966,0.000015,2.235904,2570.022022,25500.170597
2801,6.918987,-1.000000,0.000015,2.196142,1519.575221,43127.841975
2802,6.699738,-1.000000,0.000015,2.162912,1518.216950,43166.426248
2803,7.018984,-1.000000,0.000015,2.221842,1532.506447,42763.931028
2804,6.764084,-1.000000,0.000015,2.156886,1550.465013,42268.609385
2805,6.863794,-1.000000,0.000015,2.135911,1553.520254,42185.481542
2806,6.874676,-1.000000,0.000015,2.156357,1520.238156,43109.035082
2807,6.850820,-1.000000,0.000015,2.274519,1519.484320,43130.422037
2808,6.902115,-1.000000,0.000015,2.153196,1559.020809,42036.642245
2809,6.827240,-1.000000,0.000015,2.163372,1575.359671,41600.658698
2810,6.894299,-1.000000,0.000015,2.172500,1520.053303,43114.277552
2811,6.952570,-1.000000,0.000015,2.181992,1525.367770,42964.064987
2812,6.887075,-1.000000,0.000015,2.172506,1537.655750,42620.723137
2813,6.981975,-1.000000,0.000015,2.150086,1536.257888,42659.504314
2814,6.859120,-1.000000,0.000015,2.172522,1534.600604,42705.574225
2815,6.840381,-1.000000,0.000015,2.155930,1536.838995,42643.373973
2816,6.911085,-1.000000,0.000015,2.220279,1541.653690,42510.195659
2817,6.854691,-1.000000,0.000015,2.172487,1548.057242,42334.351871
2818,6.810666,-1.000000,0.000015,2.211389,1534.139525,42718.409201
2819,6.908661,-1.000000,0.000015,2.142179,1524.832638,42979.143000
2820,6.686740,-1.000000,0.000015,2.261483,1519.616270,43126.676974
2821,6.881908,-1.000000,0.000015,2.159365,1520.815849,43092.659800
2822,6.846979,-1.000000,0.000015,2.131875,1517.481579,43187.344681
2823,6.898218,-1.000000,0.000015,2.200551,1516.838416,43205.656785
2824,6.853538,-1.000000,0.000015,2.115391,1518.735356,43151.691795
2825,6.960652,-1.000000,0.000015,2.258073,1519.889486,43118.924503
2826,6.829381,-1.000000,0.000015,2.166737,1529.032658,42861.085836
2827,6.784900,-1.000000,0.000015,2.135805,1535.150605,42690.274027
2828,6.821011,-1.000000,0.000015,2.151195,1526.428741,42934.202062
2829,6.971373,-1.000000,0.000015,2.164628,1515.862774,43233.464878
2830,6.898246,-1.000000,0.000014,2.181392,1521.310424,43078.650462
2831,6.834620,-1.000000,0.000014,2.121216,1522.312134,43050.303900
2832,6.959384,-1.000000,0.000014,2.236960,1524.742628,42981.680184
