step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1190,6.082945,-1.000000,0.000035,1.191871,1345.242630,48716.862325
1191,6.215995,-1.000000,0.000035,1.193255,1389.317633,47171.358402
1192,6.241135,-1.000000,0.000034,1.169966,1382.236880,47413.002032
1193,6.120479,-1.000000,0.000034,1.176984,1359.615452,48201.864655
1194,6.198422,-1.000000,0.000034,1.144417,1383.990576,47352.923594
1195,6.148100,-1.000000,0.000034,1.173917,1364.959280,48013.153916
1196,6.257894,-1.000000,0.000034,1.166432,1353.751055,48410.673261
1197,6.263807,-1.000000,0.000034,1.184312,1368.716916,47881.339986
1198,6.335670,-1.000000,0.000034,1.269885,1390.799261,47121.106430
1199,6.164926,-1.000000,0.000034,1.172622,1355.047328,48364.362370
1200,6.230968,6.173388,0.000034,1.204421,2303.225978,28454.003483
1201,6.119051,-1.000000,0.000034,1.174102,1349.167011,48575.157461
1202,6.184862,-1.000000,0.000034,1.169515,1357.379835,48281.253567
1203,6.353356,-1.000000,0.000034,1.281395,1357.677863,48270.655202
1204,6.342210,-1.000000,0.000033,1.210473,1347.580530,48632.344072
1205,6.124338,-1.000000,0.000033,1.154185,1349.170242,48575.041133
1206,6.133193,-1.000000,0.000033,1.171910,1350.254052,48536.051347
1207,6.245507,-1.000000,0.000033,1.218520,1348.725087,48591.073623
1208,6.078979,-1.000000,0.000033,1.169519,1400.347765,46799.803333
1209,6.083392,-1.000000,0.000033,1.134672,1409.177925,46506.547426
1210,6.062820,-1.000000,0.000033,1.188421,1413.382785,46368.188926
1211,6.201106,-1.000000,0.000033,1.159438,1450.717440,45174.889467
1212,6.219080,-1.000000,0.000033,1.141938,1436.281087,45628.951459
1213,6.102533,-1.000000,0.000033,1.125659,1447.165947,45285.753259
1214,6.153743,-1.000000,0.000033,1.146367,1426.222173,45950.765064
1215,6.137379,-1.000000,0.000033,1.092928,1448.718645,45237.217196
1216,6.091547,-1.000000,0.000033,1.167929,1440.011002,45510.763396
1217,6.059153,-1.000000,0.000032,1.158509,1445.396078,45341.205084
1218,6.185257,-1.000000,0.000032,1.167940,1451.237925,45158.687539
1219,6.086823,-1.000000,0.000032,1.220538,1430.887956,45800.930622
1220,6.438214,-1.000000,0.000032,1.288602,1419.524717,46167.565253
1221,6.182019,-1.000000,0.000032,1.291568,1442.831517,45421.796813
1222,6.165225,-1.000000,0.000032,1.239612,1448.805210,45234.514307
1223,6.181384,-1.000000,0.000032,1.304016,1453.072542,45101.671187
1224,6.153427,-1.000000,0.000032,1.289738,1444.182761,45379.298085
1225,6.270793,-1.000000,0.000032,1.274067,1392.875605,47050.863526
1226,6.173614,-1.000000,0.000032,1.265735,1426.295842,45948.391680
1227,6.383160,-1.000000,0.000032,1.341359,1438.472230,45559.447470
1228,6.256495,-1.000000,0.000032,1.279080,1429.489331,45845.742657
1229,6.139420,-1.000000,0.000032,1.210444,1454.011575,45072.543525
1230,6.158455,-1.000000,0.000031,1.140932,1406.765127,46586.312628
1231,6.256583,-1.000000,0.000031,1.169360,1451.105118,45162.820520
1232,6.184165,-1.000000,0.000031,1.166656,1413.420316,46366.957697
1233,6.230680,-1.000000,0.000031,1.190846,1416.636225,46261.699965
1234,6.073911,-1.000000,0.000031,1.191469,1411.817133,46419.609501
1235,6.000898,-1.000000,0.000031,1.114001,1392.587219,47060.607125
1236,6.136831,-1.000000,0.000031,1.136818,1379.925113,47492.432294
1237,6.197721,-1.000000,0.000031,1.159543,1417.408940,46236.479925
1238,6.145224,-1.000000,0.000031,1.117178,1382.836792,47392.432989
1239,6.155291,-1.000000,0.000031,1.109735,1438.163845,45569.216768
1240,6.154212,-1.000000,0.000031,1.116137,1422.424813,46073.436994
1241,6.096127,-1.000000,0.000031,1.075579,1432.189678,45759.302002
1242,6.006206,-1.000000,0.000031,1.146104,1449.415310,45215.473818
1243,6.329787,-1.000000,0.000030,1.073363,1425.064402,45988.097035
1244,6.009983,-1.000000,0.000030,1.160725,1504.087698,43571.927413
1245,6.163773,-1.000000,0.000030,1.172063,1392.854848,47051.564701
1246,6.188718,-1.000000,0.000030,1.201061,1428.817399,45867.302600
1247,6.044058,-1.000000,0.000030,1.197253,1448.712203,45237.418353
1248,6.237644,-1.000000,0.000030,1.156741,1425.513551,45973.607164
1249,6.101641,-1.000000,0.000030,1.207063,1396.944394,46913.821539
1250,6.222095,-1.000000,0.000030,1.255718,1406.512587,46594.677222
1251,6.282007,-1.000000,0.000030,1.251700,1434.479565,45686.255558
1252,6.104414,-1.000000,0.000030,1.232606,1435.745500,45645.972772
1253,6.197580,-1.000000,0.000030,1.192770,1457.351984,44969.232361
1254,6.109523,-1.000000,0.000030,1.438739,1494.384129,43854.855474
1255,6.119001,-1.000000,0.000030,1.248728,1420.123014,46148.114884
1256,6.249895,-1.000000,0.000029,1.239321,1435.917381,45640.508895
1257,6.184874,-1.000000,0.000029,1.227419,1437.241091,45598.473638
1258,6.288685,-1.000000,0.000029,1.258859,1428.666017,45872.162717
1259,6.251160,-1.000000,0.000029,1.190406,1484.289603,44153.108576
1260,6.300752,-1.000000,0.000029,1.323488,1410.665906,46457.491970
1261,6.274488,-1.000000,0.000029,1.115563,1352.449633,48457.257410
1262,6.163176,-1.000000,0.000029,1.162921,1433.525985,45716.646008
1263,6.251806,-1.000000,0.000029,1.170596,1440.943667,45481.306106
1264,6.615745,-1.000000,0.000029,1.242876,1394.979769,46979.892796
1265,6.180011,-1.000000,0.000029,1.146683,1380.680873,47466.435787
1266,6.224999,-1.000000,0.000029,1.121140,1471.743151,44529.509076
1267,6.294540,-1.000000,0.000029,1.147662,1439.362469,45531.269164
1268,6.128075,-1.000000,0.000029,1.093376,1408.268130,46536.592431
1269,6.105513,-1.000000,0.000029,1.047699,1431.483331,45781.881340
1270,6.177570,-1.000000,0.000028,1.099787,1406.945238,46580.348851
1271,6.174715,-1.000000,0.000028,1.087767,1407.849364,46550.434781
1272,6.352301,-1.000000,0.000028,1.063400,1434.001867,45701.474669
1273,6.168838,-1.000000,0.000028,1.067269,1430.787854,45804.134985
1274,6.041347,-1.000000,0.000028,1.078352,1421.315184,46109.406793
1275,6.155463,-1.000000,0.000028,1.101156,1416.842014,46254.980691
1276,6.067681,-1.000000,0.000028,1.133740,1397.613382,46891.365555
1277,6.116037,-1.000000,0.000028,1.146484,1422.814554,46060.816440
1278,6.278573,-1.000000,0.000028,1.167238,1435.098426,45666.554163
1279,6.147806,-1.000000,0.000028,1.183729,1437.909771,45577.268701
1280,6.102845,-1.000000,0.000028,1.149587,1442.621603,45428.406079
1281,6.139168,-1.000000,0.000028,1.196422,1448.760687,45235.904444
1282,6.122000,-1.000000,0.000028,1.243609,1425.358584,45978.605479
1283,6.237270,-1.000000,0.000028,1.314235,1365.168986,48005.778532
1284,6.078517,-1.000000,0.000027,1.225362,1419.503081,46168.268937
1285,6.062275,-1.000000,0.000027,1.185801,1423.383825,46042.394784
1286,6.135624,-1.000000,0.000027,1.217788,1393.109022,47042.980101
1287,6.092290,-1.000000,0.000027,1.273051,1433.343589,45722.463548
1288,6.243604,-1.000000,0.000027,1.185018,1368.704034,47881.790637
1289,6.336444,-1.000000,0.000027,1.133971,1350.330232,48533.313146
1290,6.174664,-1.000000,0.000027,1.180555,1379.891520,47493.588482
1291,6.254690,-1.000000,0.000027,1.151177,1355.706548,48340.844925
1292,6.137366,-1.000000,0.000027,1.164838,1348.867089,48585.958197
1293,6.073221,-1.000000,0.000027,1.154820,1348.206419,48609.767078
1294,6.162967,-1.000000,0.000027,1.120375,1346.867664,48658.084051
1295,6.166574,-1.000000,0.000027,1.175237,1349.504557,48563.007557
1296,5.977848,-1.000000,0.000027,1.145281,1345.033006,48724.454870
1297,6.207965,-1.000000,0.000027,1.124578,1347.629204,48630.587557
1298,6.184602,-1.000000,0.000026,1.095983,1344.990595,48725.991277
1299,6.150277,-1.000000,0.000026,1.092297,1346.948210,48655.174352
1300,6.085403,6.156250,0.000026,1.088469,2299.763031,28496.849074
1301,6.015974,-1.000000,0.000026,1.112289,1387.355285,47238.080042
1302,6.161262,-1.000000,0.000026,1.117505,1381.365967,47442.894617
1303,6.111736,-1.000000,0.000026,1.150104,1396.441749,46930.708028
1304,6.058070,-1.000000,0.000026,1.122908,1396.977829,46912.698713
1305,6.030974,-1.000000,0.000026,1.162145,1365.601699,47990.567124
1306,6.047912,-1.000000,0.000026,1.143198,1363.042556,48080.670491
1307,6.055512,-1.000000,0.000026,1.173959,1364.750319,48020.505354
1308,6.060172,-1.000000,0.000026,1.137332,1363.816154,48053.397672
1309,6.127810,-1.000000,0.000026,1.171386,1384.823148,47324.454458
1310,6.123175,-1.000000,0.000026,1.172895,1372.181434,47760.447982
1311,6.139627,-1.000000,0.000026,1.142614,1389.612400,47161.352331
1312,6.067497,-1.000000,0.000025,1.220814,1356.544131,48310.997411
1313,5.994552,-1.000000,0.000025,1.211049,1358.098614,48255.700525
1314,6.072566,-1.000000,0.000025,1.183283,1354.098200,48398.262401
1315,6.067512,-1.000000,0.000025,1.140253,1353.323641,48425.962582
1316,6.114757,-1.000000,0.000025,1.152502,1382.681388,47397.759577
1317,6.208821,-1.000000,0.000025,1.194375,1363.843476,48052.435014
1318,6.155770,-1.000000,0.000025,1.180139,1350.396439,48530.933663
1319,6.140830,-1.000000,0.000025,1.226534,1349.479151,48563.921830
1320,6.153951,-1.000000,0.000025,1.164241,1407.814608,46551.584014
1321,6.150413,-1.000000,0.000025,1.178492,1406.265043,46602.879255
1322,6.161254,-1.000000,0.000025,1.177150,1379.091252,47521.148369
1323,6.026793,-1.000000,0.000025,1.144939,1397.707660,46888.202645
1324,6.117177,-1.000000,0.000025,1.179135,1366.015293,47976.036825
1325,6.197228,-1.000000,0.000025,1.149803,1383.768821,47360.512107
1326,6.142045,-1.000000,0.000025,1.179910,1428.370047,45881.667806
1327,6.128286,-1.000000,0.000024,1.200547,1380.780252,47463.019481
1328,5.970566,-1.000000,0.000024,1.137595,1376.165874,47622.166222
1329,6.139230,-1.000000,0.000024,1.104894,1443.698938,45394.505928
1330,6.039649,-1.000000,0.000024,1.126387,1368.632117,47884.306664
1331,6.147222,-1.000000,0.000024,1.130764,1351.642793,48486.183139
1332,6.117865,-1.000000,0.000024,1.156718,1344.963588,48726.969700
1333,5.873096,-1.000000,0.000024,1.482080,1347.105652,48649.487813
1334,5.842863,-1.000000,0.000024,1.735066,1360.496819,48170.638170
1335,6.098999,-1.000000,0.000024,1.066849,1352.956701,48439.096352
1336,6.136705,-1.000000,0.000024,1.073218,1352.802881,48444.604103
1337,6.078518,-1.000000,0.000024,1.068295,1361.709175,48127.750920
1338,6.042423,-1.000000,0.000024,1.109725,1446.169813,45316.946468
1339,6.031823,-1.000000,0.000024,1.128369,1408.483293,46529.483399
1340,6.191330,-1.000000,0.000024,1.114940,1350.940969,48511.372076
1341,6.140901,-1.000000,0.000024,1.096865,1353.189357,48430.768141
1342,6.043882,-1.000000,0.000024,1.148138,1349.511119,48562.771419
1343,6.043372,-1.000000,0.000023,1.166224,1352.127922,48468.786816
1344,6.146594,-1.000000,0.000023,1.140220,1356.249607,48321.488656
1345,6.029957,-1.000000,0.000023,1.145304,1364.998747,48011.765684
1346,6.026281,-1.000000,0.000023,1.183597,1352.063519,48471.095536
1347,6.201980,-1.000000,0.000023,1.203273,1363.035027,48080.936074
1348,6.046447,-1.000000,0.000023,1.179368,1356.673425,48306.393265
1349,6.156301,-1.000000,0.000023,1.143378,1352.468754,48456.572328
1350,5.991149,-1.000000,0.000023,1.177015,1354.597352,48380.428253
1351,6.012609,-1.000000,0.000023,1.167338,1348.131321,48612.474897
1352,6.071564,-1.000000,0.000023,1.159392,1354.724014,48375.904851
1353,6.055202,-1.000000,0.000023,1.112514,1356.085833,48327.324425
1354,6.323219,-1.000000,0.000023,1.388606,1352.805461,48444.511712
1355,6.161473,-1.000000,0.000023,1.107796,1359.119010,48219.471229
1356,6.013996,-1.000000,0.000023,1.140131,1354.665181,48378.005812
1357,6.008877,-1.000000,0.000023,1.105113,1352.236394,48464.898808
1358,6.010556,-1.000000,0.000022,1.121568,1351.019458,48508.553753
1359,6.124750,-1.000000,0.000022,1.193041,1348.682190,48592.619140
1360,6.090157,-1.000000,0.000022,1.150000,1343.741533,48771.284053
1361,6.034560,-1.000000,0.000022,1.154989,1346.286365,48679.093619
1362,6.058516,-1.000000,0.000022,1.151315,1346.180587,48682.918646
1363,6.099610,-1.000000,0.000022,1.148583,1345.744471,48698.695341
1364,6.167067,-1.000000,0.000022,1.151134,1349.437380,48565.425096
1365,6.053932,-1.000000,0.000022,1.204326,1397.741139,46887.079568
1366,6.026433,-1.000000,0.000022,1.147065,1428.668646,45872.078304
1367,6.091380,-1.000000,0.000022,1.171686,1404.754734,46652.983908
1368,6.079676,-1.000000,0.000022,1.166384,1350.232780,48536.816000
1369,5.972202,-1.000000,0.000022,1.208145,1398.956718,46846.338530
1370,6.134663,-1.000000,0.000022,1.147953,1412.514271,46396.699379
1371,6.103422,-1.000000,0.000022,1.140939,1353.951258,48403.514981
1372,6.182051,-1.000000,0.000022,1.183227,1347.754594,48626.063151
1373,6.159797,-1.000000,0.000022,1.177579,1349.486147,48563.670065
1374,6.085649,-1.000000,0.000022,1.182374,1350.765852,48517.661224
1375,6.121830,-1.000000,0.000021,1.141297,1348.709176,48591.646862
1376,6.012013,-1.000000,0.000021,1.142136,1352.011970,48472.943623
1377,6.174858,-1.000000,0.000021,1.286266,1350.477405,48528.024058
1378,6.125672,-1.000000,0.000021,1.204789,1346.976399,48654.156115
1379,6.060408,-1.000000,0.000021,1.124675,1347.293904,48642.690214
1380,5.994406,-1.000000,0.000021,1.123844,1347.638619,48630.247810
1381,6.117183,-1.000000,0.000021,1.143073,1345.232961,48717.212483
1382,6.095407,-1.000000,0.000021,1.103268,1350.523270,48526.376002
1383,6.115699,-1.000000,0.000021,1.129925,1349.270557,48571.429696
1384,6.108738,-1.000000,0.000021,1.128801,1349.042805,48579.629762
1385,5.981331,-1.000000,0.000021,1.083542,1349.347471,48568.661081
1386,6.034615,-1.000000,0.000021,1.122756,1351.651973,48485.853836
1387,6.153622,-1.000000,0.000021,1.144748,1375.637728,47640.449710
1388,6.032544,-1.000000,0.000021,1.175531,1371.762021,47775.050626
1389,6.010433,-1.000000,0.000021,1.132528,1427.384530,45913.346139
1390,6.080171,-1.000000,0.000021,1.111364,1429.741587,45837.653878
1391,6.088222,-1.000000,0.000020,1.135249,1384.961582,47319.724137
1392,6.006297,-1.000000,0.000020,1.188183,1400.180811,46805.383623
1393,5.912687,-1.000000,0.000020,1.127971,1349.748142,48554.243537
1394,5.942723,-1.000000,0.000020,1.186034,1350.221508,48537.221198
1395,6.032725,-1.000000,0.000020,1.180500,1360.452350,48172.212720
1396,6.111715,-1.000000,0.000020,1.116770,1348.606196,48595.357336
1397,6.024837,-1.000000,0.000020,1.075758,1344.776501,48733.748657
1398,6.047005,-1.000000,0.000020,1.168267,1386.330838,47272.987229
1399,6.130117,-1.000000,0.000020,1.190043,1437.659445,45585.204638
1400,5.971684,6.148183,0.000020,1.113001,2314.191813,28319.173731
1401,6.103931,-1.000000,0.000020,1.132970,1422.088045,46084.347752
1402,6.004385,-1.000000,0.000020,1.115630,1407.494256,46562.179363
1403,6.164560,-1.000000,0.000020,1.139818,1395.692514,46955.901348
1404,6.012734,-1.000000,0.000020,1.113389,1405.483967,46628.778086
1405,6.242327,-1.000000,0.000020,1.223506,1417.689021,46227.345369
1406,6.097314,-1.000000,0.000020,1.132695,1369.880946,47840.653738
1407,6.029487,-1.000000,0.000020,1.106796,1363.423181,48067.247875
1408,6.031859,-1.000000,0.000020,1.148140,1365.721923,47986.342532
1409,5.952624,-1.000000,0.000019,1.142946,1341.089786,48867.719883
1410,6.009803,-1.000000,0.000019,1.125154,1342.149636,48829.130704
1411,6.096074,-1.000000,0.000019,1.121590,1370.795960,47808.719833
1412,6.031042,-1.000000,0.000019,1.153454,1357.885178,48263.285484
1413,6.054766,-1.000000,0.000019,1.154731,1347.818479,48623.758333
1414,5.989024,-1.000000,0.000019,1.162254,1357.224947,48286.763476
1415,6.129564,-1.000000,0.000019,1.124971,1343.994503,48762.104200
1416,6.055209,-1.000000,0.000019,1.149260,1343.410538,48783.300522
1417,6.068940,-1.000000,0.000019,1.119534,1345.264674,48716.064033
1418,5.932555,-1.000000,0.000019,1.142844,1358.196466,48252.223916
1419,6.116535,-1.000000,0.000019,1.137053,1361.086418,48149.771486
1420,6.275034,-1.000000,0.000019,1.187217,1362.943529,48084.163874
1421,6.061280,-1.000000,0.000019,1.180624,1375.422012,47647.921458
1422,6.203577,-1.000000,0.000019,1.108232,1356.879715,48299.049117
1423,6.030205,-1.000000,0.000019,1.131704,1354.726490,48375.816435
1424,6.013989,-1.000000,0.000019,1.107737,1384.973714,47319.309628
1425,6.024495,-1.000000,0.000019,1.087996,1358.319545,48247.851723
1426,6.130810,-1.000000,0.000019,1.093765,1339.266606,48934.244837
1427,6.024309,-1.000000,0.000018,1.099359,1360.342558,48176.100655
1428,5.992780,-1.000000,0.000018,1.096305,1339.772707,48915.759858
1429,5.929615,-1.000000,0.000018,1.115453,1357.404851,48280.363778
1430,6.035357,-1.000000,0.000018,1.074239,1391.084965,47111.428596
1431,5.962408,-1.000000,0.000018,1.110731,1378.498158,47541.594176
1432,5.973479,-1.000000,0.000018,1.075367,1346.543150,48669.810544
1433,6.125402,-1.000000,0.000018,1.115139,1354.731715,48375.629857
1434,5.857976,-1.000000,0.000018,1.090833,1339.850722,48912.911658
1435,5.950398,-1.000000,0.000018,1.089965,1341.668572,48846.638706
1436,5.998263,-1.000000,0.000018,1.121879,1339.426387,48928.407441
1437,6.106345,-1.000000,0.000018,1.126163,1337.816529,48987.285311
1438,6.128993,-1.000000,0.000018,1.128454,1361.937991,48119.665090
1439,5.924162,-1.000000,0.000018,1.147049,1359.934436,48190.558504
1440,6.075780,-1.000000,0.000018,1.176567,1338.057242,48978.472627
1441,5.917271,-1.000000,0.000018,1.173586,1366.416259,47961.958567
1442,5.923276,-1.000000,0.000018,1.137503,1380.599461,47469.234815
1443,5.967208,-1.000000,0.000018,1.145197,1385.199275,47311.604318
1444,6.063138,-1.000000,0.000018,1.184732,1356.480500,48313.263626
1445,5.957632,-1.000000,0.000018,1.176560,1379.130000,47519.813216
1446,6.138119,-1.000000,0.000018,1.142302,1389.362638,47169.830401
1447,6.060551,-1.000000,0.000017,1.130634,1349.859889,48550.224015
1448,6.020371,-1.000000,0.000017,1.155944,1343.104198,48794.427192
1449,6.061549,-1.000000,0.000017,1.134865,1341.458268,48854.296524
1450,6.059366,-1.000000,0.000017,1.125640,1350.895406,48513.008268
1451,6.000723,-1.000000,0.000017,1.122186,1357.957719,48260.707298
1452,6.080037,-1.000000,0.000017,1.094899,1365.657939,47988.590795
1453,6.020022,-1.000000,0.000017,1.196726,1375.229990,47654.574490
1454,6.043385,-1.000000,0.000017,1.141997,1354.386156,48387.972448
1455,6.032320,-1.000000,0.000017,1.118943,1379.008019,47524.016610
1456,6.113388,-1.000000,0.000017,1.059366,1366.962345,47942.798307
1457,5.978583,-1.000000,0.000017,1.114335,1368.921917,47874.169583
1458,6.081182,-1.000000,0.000017,1.081377,1392.054394,47078.620119
1459,5.952315,-1.000000,0.000017,1.130961,1359.707056,48198.617276
1460,5.977028,-1.000000,0.000017,1.114998,1381.214617,47448.093289
1461,6.046072,-1.000000,0.000017,1.111905,1375.662548,47639.590171
1462,5.979036,-1.000000,0.000017,1.091396,1384.001723,47352.542205
1463,6.145168,-1.000000,0.000017,1.085158,1373.966465,47698.398520
1464,5.991478,-1.000000,0.000017,1.130705,1403.456178,46696.149853
1465,6.024837,-1.000000,0.000017,1.125854,1353.711444,48412.089807
1466,6.177778,-1.000000,0.000017,1.130239,1333.493531,49146.095183
1467,5.920744,-1.000000,0.000017,1.112092,1315.351555,49823.942315
1468,6.033627,-1.000000,0.000016,1.127042,1313.468218,49895.383156
1469,6.020508,-1.000000,0.000016,1.123102,1315.976654,49800.275560
1470,6.024357,-1.000000,0.000016,1.155040,1317.021855,49760.753591
1471,6.068199,-1.000000,0.000016,1.135419,1319.128096,49681.301004
1472,6.218122,-1.000000,0.000016,1.152475,1316.029261,49798.284842
1473,6.001414,-1.000000,0.000016,1.108967,1319.269565,49675.973538
1474,6.072007,-1.000000,0.000016,1.116751,1317.147994,49755.988164
1475,5.975908,-1.000000,0.000016,1.091220,1315.674370,49811.717469
1476,6.104716,-1.000000,0.000016,1.130133,1314.627875,49851.369537
1477,6.014517,-1.000000,0.000016,1.096432,1314.261484,49865.267146
1478,6.068748,-1.000000,0.000016,1.103835,1312.986232,49913.699324
1479,6.049680,-1.000000,0.000016,1.093283,1314.487404,49856.696839
1480,6.015182,-1.000000,0.000016,1.075662,1315.185008,49830.251715
1481,6.053142,-1.000000,0.000016,1.083010,1314.650673,49850.505040
1482,6.134459,-1.000000,0.000016,1.128706,1315.615941,49813.929702
1483,6.113424,-1.000000,0.000016,1.119703,1321.788973,49581.288193
1484,6.318560,-1.000000,0.000016,1.147800,1314.173242,49868.615420
1485,6.044291,-1.000000,0.000016,1.140704,1313.377533,49898.828291
1486,6.260292,-1.000000,0.000016,1.249628,1317.185406,49754.574946
1487,6.131813,-1.000000,0.000016,1.313320,1315.061283,49834.939898
1488,6.103686,-1.000000,0.000016,1.158995,1315.380770,49822.835710
1489,6.151609,-1.000000,0.000016,1.151073,1313.820334,49882.010732
1490,6.113750,-1.000000,0.000015,1.199365,1315.853992,49804.917870
1491,6.161062,-1.000000,0.000015,1.216439,1318.871574,49690.964073
1492,6.240634,-1.000000,0.000015,1.185616,1314.426649,49859.001299
1493,6.091204,-1.000000,0.000015,1.144901,1315.331373,49824.706797
1494,6.216869,-1.000000,0.000015,1.207758,1315.908625,49802.850103
1495,6.095760,-1.000000,0.000015,1.169218,1314.701696,49848.570363
1496,6.091418,-1.000000,0.000015,1.128878,1324.214557,49490.469391
1497,6.241382,-1.000000,0.000015,1.134706,1316.674792,49773.870054
1498,6.379591,-1.000000,0.000015,1.276562,1316.689364,49773.319199
1499,6.154856,-1.000000,0.000015,1.133169,1316.475119,49781.419378
1500,6.230931,6.138090,0.000015,1.130402,2240.538813,29250.106992
1501,6.248994,-1.000000,0.000015,1.076210,1323.426885,49519.924933
1502,6.120473,-1.000000,0.000015,1.144219,1315.497433,49818.417244
1503,6.144226,-1.000000,0.000015,1.121558,1318.101864,49719.981278
1504,6.055254,-1.000000,0.000015,1.115620,1317.873115,49728.611392
1505,6.194239,-1.000000,0.000015,1.106400,1314.160437,49869.101333
1506,6.177744,-1.000000,0.000015,1.106127,1317.787860,49731.828612
1507,6.123593,-1.000000,0.000015,1.079212,1316.326558,49787.037724
1508,6.083306,-1.000000,0.000015,1.091021,1316.726311,49771.922572
1509,6.192714,-1.000000,0.000015,1.080165,1315.833385,49805.697854
1510,6.259686,-1.000000,0.000015,1.132939,1315.048176,49835.436599
1511,6.225042,-1.000000,0.000015,1.140180,1317.413129,49745.974560
1512,6.140799,-1.000000,0.000015,1.113724,1317.018536,49760.878992
1513,6.059258,-1.000000,0.000015,1.126206,1318.376322,49709.630632
1514,6.167536,-1.000000,0.000014,1.117282,1316.751570,49770.967807
1515,6.158415,-1.000000,0.000014,1.119911,1361.976912,48118.289982
1516,6.148958,-1.000000,0.000014,1.148489,1314.203969,49867.449457
1517,6.082443,-1.000000,0.000014,1.230006,1315.012341,49836.794650
1518,6.188195,-1.000000,0.000014,1.126783,1324.958653,49462.675572
1519,6.174913,-1.000000,0.000014,1.080805,1318.053000,49721.824540
1520,6.152875,-1.000000,0.000014,1.113952,1315.508073,49818.014306
1521,6.248226,-1.000000,0.000014,1.151845,1314.562975,49853.830700
1522,6.155970,-1.000000,0.000014,1.140376,1315.373212,49823.121987
1523,6.216749,-1.000000,0.000014,1.052936,1313.192186,49905.871127
1524,6.224782,-1.000000,0.000014,1.123937,1314.926980,49840.029900
1525,6.103532,-1.000000,0.000014,1.079999,1322.861852,49541.076342
1526,6.323007,-1.000000,0.000014,1.082623,1315.625661,49813.561671
1527,6.104200,-1.000000,0.000014,1.049304,1315.293440,49826.143739
1528,6.186550,-1.000000,0.000014,1.056524,1315.703788,49810.603722
1529,6.112535,-1.000000,0.000014,1.089703,1314.357827,49861.612001
1530,6.090827,-1.000000,0.000014,1.117807,1315.290328,49826.261628
1531,6.237556,-1.000000,0.000014,1.137963,1315.441419,49820.538607
1532,6.047522,-1.000000,0.000014,1.117853,1324.464158,49481.142698
1533,6.095929,-1.000000,0.000014,1.107266,1316.402217,49784.176260
1534,6.202908,-1.000000,0.000014,1.088777,1316.780711,49769.866351
1535,6.164757,-1.000000,0.000014,1.114100,1316.483795,49781.091305
1536,6.235498,-1.000000,0.000014,1.100407,1315.312509,49825.421374
1537,6.329144,-1.000000,0.000014,1.101472,1316.020094,49798.631722
1538,6.136456,-1.000000,0.000014,1.163753,1316.773778,49770.128396
1539,6.117410,-1.000000,0.000014,1.135567,1316.427595,49783.216524
1540,6.051912,-1.000000,0.000014,1.148296,1317.680118,49735.895006
1541,6.184224,-1.000000,0.000013,1.150941,1316.334339,49786.743427
1542,6.031736,-1.000000,0.000013,1.181664,1316.866657,49766.618094
1543,6.174357,-1.000000,0.000013,1.150835,1315.947389,49801.383055
1544,6.057334,-1.000000,0.000013,1.110558,1314.837215,49843.432520
1545,6.218403,-1.000000,0.000013,1.097313,1314.804318,49844.679625
1546,6.168993,-1.000000,0.000013,1.102463,1315.025428,49836.298679
1547,6.240395,-1.000000,0.000013,1.139223,1314.641333,49850.859208
1548,6.047658,-1.000000,0.000013,1.338077,1316.908227,49765.047143
1549,6.178385,-1.000000,0.000013,1.071831,1315.819529,49806.222324
1550,6.224275,-1.000000,0.000013,1.087784,1315.134797,49832.154202
1551,6.165761,-1.000000,0.000013,1.042645,1315.951855,49801.214042
1552,6.102801,-1.000000,0.000013,1.125246,1316.568651,49777.882794
1553,5.990214,-1.000000,0.000013,1.136125,1313.326556,49900.765122
1554,6.048230,-1.000000,0.000013,1.041563,1313.663692,49887.958691
1555,6.140141,-1.000000,0.000013,1.042481,1313.334880,49900.448848
1556,6.042253,-1.000000,0.000013,1.066488,1314.596109,49852.574149
1557,6.147079,-1.000000,0.000013,1.084381,1313.855069,49880.691978
1558,6.017952,-1.000000,0.000013,1.077712,1315.625548,49813.565949
1559,6.288813,-1.000000,0.000013,1.096546,1314.518451,49855.519297
1560,6.038224,-1.000000,0.000013,1.100979,1312.875209,49917.920264
1561,6.225929,-1.000000,0.000013,1.110843,1314.851600,49842.887213
1562,6.128091,-1.000000,0.000013,1.100744,1315.643120,49812.900629
1563,6.073927,-1.000000,0.000013,1.107150,1316.495011,49780.667190
1564,6.059916,-1.000000,0.000013,1.125969,1315.824662,49806.028031
1565,6.193377,-1.000000,0.000013,1.121101,1314.773054,49845.864882
1566,6.100859,-1.000000,0.000013,1.148774,1315.305105,49825.701847
1567,6.091126,-1.000000,0.000013,1.112429,1313.978294,49876.014162
1568,6.154975,-1.000000,0.000013,1.203126,1313.648376,49888.540341
1569,6.074008,-1.000000,0.000013,1.115974,1315.924237,49802.259247
1570,6.017749,-1.000000,0.000013,1.087135,1316.736038,49771.554897
1571,6.154534,-1.000000,0.000013,1.045327,1321.689387,49585.024019
1572,6.016236,-1.000000,0.000012,1.096024,1314.864302,49842.405715
1573,6.081785,-1.000000,0.000012,1.055577,1314.713741,49848.113666
1574,6.096913,-1.000000,0.000012,1.090938,1313.290240,49902.145013
1575,6.090684,-1.000000,0.000012,1.089284,1314.555048,49854.131327
1576,6.094973,-1.000000,0.000012,1.061190,1317.351530,49748.300668
1577,6.211111,-1.000000,0.000012,1.086781,1315.195438,49829.856542
