step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1190,6.216120,-1.000000,0.000035,1.292820,1159.438153,56523.929138
1191,6.344973,-1.000000,0.000035,1.286814,1157.012491,56642.430838
1192,6.373049,-1.000000,0.000034,1.237541,1156.759330,56654.827241
1193,6.230732,-1.000000,0.000034,1.182154,1162.840871,56358.528182
1194,6.309723,-1.000000,0.000034,1.146927,1160.482514,56473.061170
1195,6.282730,-1.000000,0.000034,1.122713,1165.510394,56229.442772
1196,6.386261,-1.000000,0.000034,1.123253,1172.661523,55886.544169
1197,6.398833,-1.000000,0.000034,1.155170,1168.718169,56075.110098
1198,6.514110,-1.000000,0.000034,1.190130,1154.877602,56747.139166
1199,6.303612,-1.000000,0.000034,1.129346,1164.409270,56282.616163
1200,6.337238,6.294229,0.000034,1.121464,2315.120879,28307.809149
1201,6.253630,-1.000000,0.000034,1.097857,1168.100269,56104.772629
1202,6.317196,-1.000000,0.000034,1.125108,1186.679161,55226.384817
1203,6.480918,-1.000000,0.000034,1.079378,1186.356288,55241.414964
1204,6.447109,-1.000000,0.000033,1.068672,1185.685485,55272.667861
1205,6.276458,-1.000000,0.000033,1.094019,1166.178208,56197.242883
1206,6.288635,-1.000000,0.000033,1.078146,1161.785769,56409.711453
1207,6.375633,-1.000000,0.000033,1.132782,1164.902587,56258.781405
1208,6.222864,-1.000000,0.000033,1.072503,1170.016425,56012.888879
1209,6.249671,-1.000000,0.000033,1.161796,1162.850176,56358.077208
1210,6.244822,-1.000000,0.000033,1.170104,1161.933786,56402.525505
1211,6.358386,-1.000000,0.000033,1.189034,1169.895028,56018.701192
1212,6.389301,-1.000000,0.000033,1.205170,1169.895894,56018.659725
1213,6.260028,-1.000000,0.000033,1.233752,1159.078356,56541.475096
1214,6.326384,-1.000000,0.000033,1.251238,1156.829861,56651.373041
1215,6.289043,-1.000000,0.000033,1.267531,1159.488140,56521.492320
1216,6.260697,-1.000000,0.000033,1.235215,1156.425235,56671.195004
1217,6.226634,-1.000000,0.000032,1.307352,1159.429184,56524.366390
1218,6.356798,-1.000000,0.000032,1.292736,1158.628022,56563.451561
1219,6.264130,-1.000000,0.000032,1.242149,1161.073844,56444.299679
1220,6.584743,-1.000000,0.000032,1.359769,1163.340068,56334.344361
1221,6.348054,-1.000000,0.000032,1.289771,1153.390111,56820.324169
1222,6.331746,-1.000000,0.000032,1.282672,1162.481517,56375.950105
1223,6.355331,-1.000000,0.000032,1.305157,1158.524733,56568.494511
1224,6.326823,-1.000000,0.000032,1.243685,1156.168334,56683.787363
1225,6.460690,-1.000000,0.000032,1.195077,1158.918473,56549.275490
1226,6.313344,-1.000000,0.000032,1.219010,1160.756556,56459.728495
1227,6.567020,-1.000000,0.000032,1.369709,1159.128606,56539.023936
1228,6.435093,-1.000000,0.000032,1.171961,1157.840257,56601.935892
1229,6.296855,-1.000000,0.000032,1.129717,1159.999197,56496.590833
1230,6.292396,-1.000000,0.000031,1.126595,1158.921632,56549.121347
1231,6.374949,-1.000000,0.000031,1.147462,1158.922412,56549.083288
1232,6.311993,-1.000000,0.000031,1.117074,1173.304398,55855.922906
1233,6.385005,-1.000000,0.000031,1.145338,1170.845354,55973.233165
1234,6.200170,-1.000000,0.000031,1.136931,1159.469815,56522.385622
1235,6.112822,-1.000000,0.000031,1.122440,1156.886139,56648.617172
1236,6.257653,-1.000000,0.000031,1.156753,1158.760417,56556.988864
1237,6.338107,-1.000000,0.000031,1.144576,1154.828031,56749.575037
1238,6.251791,-1.000000,0.000031,1.218805,1165.249430,56242.035664
1239,6.277236,-1.000000,0.000031,1.133046,1169.344980,56045.051820
1240,6.301541,-1.000000,0.000031,1.181364,1171.985567,55918.777368
1241,6.213466,-1.000000,0.000031,1.182245,1175.919422,55731.709821
1242,6.124789,-1.000000,0.000031,1.250137,1177.532494,55655.364361
1243,6.448549,-1.000000,0.000030,1.145578,1168.158375,56101.981891
1244,6.129152,-1.000000,0.000030,1.135169,1181.732438,55457.562044
1245,6.288898,-1.000000,0.000030,1.148565,1164.479940,56279.200482
1246,6.327168,-1.000000,0.000030,1.208059,1163.133095,56344.368741
1247,6.172534,-1.000000,0.000030,1.103333,1169.515412,56036.884446
1248,6.433980,-1.000000,0.000030,1.113776,1157.864396,56600.755863
1249,6.247090,-1.000000,0.000030,1.178687,1160.732337,56460.906542
1250,6.368178,-1.000000,0.000030,1.181062,1164.881997,56259.775813
1251,6.450786,-1.000000,0.000030,1.264925,1166.615831,56176.162074
1252,6.246375,-1.000000,0.000030,1.275221,1164.164887,56294.431083
1253,6.378078,-1.000000,0.000030,1.324531,1162.092819,56394.806790
1254,6.353846,-1.000000,0.000030,1.434929,1164.532718,56276.649842
1255,6.279375,-1.000000,0.000030,1.413111,1162.520526,56374.058379
1256,6.379964,-1.000000,0.000029,1.340012,1158.265341,56581.162951
1257,6.354917,-1.000000,0.000029,1.451436,1152.441296,56867.104839
1258,6.423599,-1.000000,0.000029,1.494585,1159.699770,56511.177889
1259,6.409221,-1.000000,0.000029,1.424216,1155.704208,56706.551336
1260,6.566289,-1.000000,0.000029,1.413273,1154.190953,56780.899062
1261,6.440438,-1.000000,0.000029,1.398833,1155.655070,56708.962476
1262,6.313971,-1.000000,0.000029,1.348352,1162.112589,56393.847395
1263,6.429938,-1.000000,0.000029,1.424318,1154.642797,56758.679109
1264,6.716736,-1.000000,0.000029,1.499740,1157.784729,56604.650552
1265,6.312546,-1.000000,0.000029,1.340624,1155.066271,56737.870065
1266,6.417337,-1.000000,0.000029,1.282282,1154.704062,56755.667670
1267,6.462245,-1.000000,0.000029,1.280073,1155.520967,56715.543786
1268,6.254282,-1.000000,0.000029,1.204314,1157.949739,56596.584284
1269,6.230350,-1.000000,0.000029,1.205116,1159.545976,56518.673133
1270,6.324332,-1.000000,0.000028,1.164008,1158.861848,56552.038634
1271,6.425130,-1.000000,0.000028,1.151430,1154.824237,56749.761479
1272,6.500609,-1.000000,0.000028,1.132295,1159.466423,56522.550977
1273,6.304528,-1.000000,0.000028,1.056484,1153.861923,56797.090444
1274,6.167882,-1.000000,0.000028,1.081299,1154.245558,56778.212873
1275,6.289471,-1.000000,0.000028,1.050159,1156.328115,56675.954818
1276,6.185698,-1.000000,0.000028,1.030717,1162.345366,56382.553686
1277,6.235647,-1.000000,0.000028,1.048956,1156.228164,56680.854212
1278,6.412748,-1.000000,0.000028,1.082057,1155.838951,56699.940717
1279,6.260419,-1.000000,0.000028,1.105802,1152.775831,56850.602032
1280,6.210319,-1.000000,0.000028,1.127997,1154.429437,56769.169167
1281,6.250862,-1.000000,0.000028,1.152184,1186.571058,55231.416238
1282,6.231699,-1.000000,0.000028,1.212667,1179.802713,55548.270298
1283,6.378525,-1.000000,0.000028,1.302886,1157.264009,56630.120258
1284,6.188210,-1.000000,0.000027,1.178594,1153.703076,56804.910521
1285,6.170467,-1.000000,0.000027,1.160954,1170.854471,55972.797323
1286,6.254602,-1.000000,0.000027,1.205670,1165.417124,56233.942895
1287,6.182973,-1.000000,0.000027,1.249233,1166.652934,56174.375506
1288,6.389543,-1.000000,0.000027,1.195899,1156.803068,56652.685157
1289,6.442988,-1.000000,0.000027,1.245180,1154.273258,56776.850322
1290,6.293099,-1.000000,0.000027,1.226734,1161.261272,56435.189548
1291,6.418262,-1.000000,0.000027,1.234779,1186.386973,55239.986186
1292,6.283230,-1.000000,0.000027,1.224474,1181.604010,55463.589701
1293,6.198641,-1.000000,0.000027,1.268630,1194.810182,54850.553659
1294,6.287037,-1.000000,0.000027,1.249968,1185.561437,55278.451166
1295,6.301619,-1.000000,0.000027,1.322110,1191.374613,55008.726294
1296,6.088312,-1.000000,0.000027,1.261919,1189.402437,55099.937550
1297,6.325854,-1.000000,0.000027,1.252345,1198.475666,54682.795704
1298,6.342639,-1.000000,0.000026,1.334068,1163.126625,56344.682162
1299,6.293679,-1.000000,0.000026,1.265211,1161.528162,56422.222159
1300,6.239038,6.307201,0.000026,1.308974,2339.884862,28008.215731
1301,6.149544,-1.000000,0.000026,1.292096,1168.132876,56103.206533
1302,6.313380,-1.000000,0.000026,1.352386,1172.057253,55915.357234
1303,6.246342,-1.000000,0.000026,1.365162,1170.722445,55979.109549
1304,6.172480,-1.000000,0.000026,1.252220,1165.007109,56253.733985
1305,6.154680,-1.000000,0.000026,1.279980,1165.638550,56223.260633
1306,6.173525,-1.000000,0.000026,1.294592,1149.348384,57020.134985
1307,6.190188,-1.000000,0.000026,1.261754,1153.770395,56801.596127
1308,6.194324,-1.000000,0.000026,1.247832,1152.289964,56874.573282
1309,6.285028,-1.000000,0.000026,1.274573,1151.290282,56923.958297
1310,6.242686,-1.000000,0.000026,1.191577,1149.033093,57035.781127
1311,6.276438,-1.000000,0.000026,1.203920,1150.768910,56949.748495
1312,6.218034,-1.000000,0.000025,1.211620,1177.508070,55656.518770
1313,6.140367,-1.000000,0.000025,1.228948,1168.052006,56107.090834
1314,6.212449,-1.000000,0.000025,1.172469,1145.896444,57191.904507
1315,6.185226,-1.000000,0.000025,1.115759,1148.259590,57074.202185
1316,6.231287,-1.000000,0.000025,1.099881,1155.192054,56731.692166
1317,6.374386,-1.000000,0.000025,1.153969,1153.698141,56805.153507
1318,6.262725,-1.000000,0.000025,1.079854,1150.584309,56958.885574
1319,6.245827,-1.000000,0.000025,1.033890,1155.761341,56703.748149
1320,6.280598,-1.000000,0.000025,1.082946,1153.312215,56824.161877
1321,6.287374,-1.000000,0.000025,1.090535,1155.858549,56698.979349
1322,6.304184,-1.000000,0.000025,1.107515,1157.444946,56621.267583
1323,6.154297,-1.000000,0.000025,1.112177,1161.278902,56434.332775
1324,6.239242,-1.000000,0.000025,1.114025,1173.602565,55841.732077
1325,6.321654,-1.000000,0.000025,1.159820,1162.808025,56360.120150
1326,6.265253,-1.000000,0.000025,1.117628,1163.045051,56348.634082
1327,6.238198,-1.000000,0.000024,1.161430,1165.239955,56242.492989
1328,6.111852,-1.000000,0.000024,1.109804,1162.906019,56355.370881
1329,6.267099,-1.000000,0.000024,1.123210,1155.523671,56715.411068
1330,6.167234,-1.000000,0.000024,1.076508,1153.250694,56827.193203
1331,6.288493,-1.000000,0.000024,1.090396,1149.541785,57010.541813
1332,6.256202,-1.000000,0.000024,1.125320,1153.830441,56798.640139
1333,5.931391,-1.000000,0.000024,1.572202,1148.891740,57042.798480
1334,5.942051,-1.000000,0.000024,1.820252,1150.441443,56965.958936
1335,6.254637,-1.000000,0.000024,1.086319,1149.636105,57005.864477
1336,6.281710,-1.000000,0.000024,1.180067,1151.401401,56918.464701
1337,6.237029,-1.000000,0.000024,1.220746,1160.272620,56483.277180
1338,6.235649,-1.000000,0.000024,1.289496,1167.015593,56156.918890
1339,6.184798,-1.000000,0.000024,1.331077,1187.658685,55180.836740
1340,6.343408,-1.000000,0.000024,1.350788,1175.645537,55744.693394
1341,6.294849,-1.000000,0.000024,1.357185,1187.060603,55208.638745
1342,6.198878,-1.000000,0.000024,1.368960,1163.710080,56316.432354
1343,6.174727,-1.000000,0.000023,1.370872,1185.091291,55300.381074
1344,6.306058,-1.000000,0.000023,1.338794,1186.927780,55214.816861
1345,6.177827,-1.000000,0.000023,1.352530,1160.639121,56465.441164
1346,6.174222,-1.000000,0.000023,1.317349,1162.882914,56356.490590
1347,6.345481,-1.000000,0.000023,1.374148,1158.434681,56572.891916
1348,6.217025,-1.000000,0.000023,1.276188,1170.811062,55974.872571
1349,6.301874,-1.000000,0.000023,1.282974,1154.597070,56760.926996
1350,6.148186,-1.000000,0.000023,1.256962,1158.774188,56556.316734
1351,6.110482,-1.000000,0.000023,1.224920,1156.814236,56652.138226
1352,6.221708,-1.000000,0.000023,1.172704,1157.205723,56632.972597
1353,6.206426,-1.000000,0.000023,1.169714,1157.863356,56600.806702
1354,6.461169,-1.000000,0.000023,1.208876,1164.531932,56276.687826
1355,6.284520,-1.000000,0.000023,1.115334,1155.002461,56741.004641
1356,6.153488,-1.000000,0.000023,1.045717,1163.422669,56330.344720
1357,6.124187,-1.000000,0.000023,1.043648,1200.868997,54573.812934
1358,6.144068,-1.000000,0.000022,1.059650,1178.666893,55601.799278
1359,6.286412,-1.000000,0.000022,1.133370,1147.277870,57123.040297
1360,6.209391,-1.000000,0.000022,1.056502,1150.316990,56972.122093
1361,6.153062,-1.000000,0.000022,1.089965,1188.138518,55158.551808
1362,6.190839,-1.000000,0.000022,1.077189,1166.832034,56165.753159
1363,6.214519,-1.000000,0.000022,1.066398,1173.370583,55852.772304
1364,6.275492,-1.000000,0.000022,1.108919,1196.990021,54750.665294
1365,6.186519,-1.000000,0.000022,1.138023,1167.283526,56144.028884
1366,6.130751,-1.000000,0.000022,1.112552,1162.107789,56394.080326
1367,6.233074,-1.000000,0.000022,1.135219,1171.619517,55936.248116
1368,6.211278,-1.000000,0.000022,1.110729,1174.338030,55806.759490
1369,6.103719,-1.000000,0.000022,1.172399,1165.189074,56244.948964
1370,6.266437,-1.000000,0.000022,1.140682,1161.180485,56439.115923
1371,6.238665,-1.000000,0.000022,1.127168,1168.771381,56072.557102
1372,6.359509,-1.000000,0.000022,1.116917,1166.572653,56178.241305
1373,6.301988,-1.000000,0.000022,1.100561,1167.447580,56136.139320
1374,6.210310,-1.000000,0.000022,1.114943,1190.250894,55060.660177
1375,6.259041,-1.000000,0.000021,1.100344,1157.105049,56637.899953
1376,6.148739,-1.000000,0.000021,1.122299,1192.785588,54943.655137
1377,6.413584,-1.000000,0.000021,1.127194,1157.254603,56630.580540
1378,6.259428,-1.000000,0.000021,1.113788,1183.262026,55385.872748
1379,6.214290,-1.000000,0.000021,1.119335,1177.795236,55642.948788
1380,6.161643,-1.000000,0.000021,1.125080,1160.958343,56449.915189
1381,6.307236,-1.000000,0.000021,1.224631,1161.316600,56432.500836
1382,6.237851,-1.000000,0.000021,1.189401,1158.392222,56574.965504
1383,6.247773,-1.000000,0.000021,1.203659,1163.509881,56326.122425
1384,6.249572,-1.000000,0.000021,1.269344,1173.257813,55858.140703
1385,6.125347,-1.000000,0.000021,1.268521,1155.124246,56735.022425
1386,6.191683,-1.000000,0.000021,1.288057,1158.502100,56569.599658
1387,6.279911,-1.000000,0.000021,1.306611,1151.096745,56933.529075
1388,6.175076,-1.000000,0.000021,1.306204,1150.697634,56953.276051
1389,6.162747,-1.000000,0.000021,1.321247,1152.497382,56864.337415
1390,6.240959,-1.000000,0.000021,1.294526,1156.455158,56669.728650
1391,6.236923,-1.000000,0.000020,1.318445,1150.494661,56963.323883
1392,6.145592,-1.000000,0.000020,1.294235,1146.961356,57138.803899
1393,6.076187,-1.000000,0.000020,1.275402,1148.051069,57084.568596
1394,6.112582,-1.000000,0.000020,1.245429,1148.748032,57049.934515
1395,6.175813,-1.000000,0.000020,1.216430,1147.859992,57094.071103
1396,6.252223,-1.000000,0.000020,1.228687,1160.536575,56470.430499
1397,6.214570,-1.000000,0.000020,1.188540,1152.445872,56866.879037
1398,6.214514,-1.000000,0.000020,1.256820,1151.714924,56902.970201
1399,6.263001,-1.000000,0.000020,1.163053,1160.680933,56463.407071
1400,6.111599,6.285219,0.000020,1.115024,2287.734228,28646.684216
1401,6.247726,-1.000000,0.000020,1.134462,1155.297797,56726.499583
1402,6.125582,-1.000000,0.000020,1.099753,1151.818427,56897.856870
1403,6.415613,-1.000000,0.000020,1.155526,1174.948438,55777.766820
1404,6.151159,-1.000000,0.000020,1.086160,1154.065114,56787.090438
1405,6.407705,-1.000000,0.000020,1.157506,1149.616156,57006.853686
1406,6.240063,-1.000000,0.000020,1.096162,1147.258960,57123.981843
1407,6.148824,-1.000000,0.000020,1.072520,1147.350955,57119.401622
1408,6.145351,-1.000000,0.000020,1.071384,1150.003888,56987.633419
1409,6.094340,-1.000000,0.000019,1.090041,1150.825523,56946.946944
1410,6.125228,-1.000000,0.000019,1.071480,1149.370365,57019.044510
1411,6.223115,-1.000000,0.000019,1.070415,1149.677557,57003.809112
1412,6.188202,-1.000000,0.000019,1.150528,1165.131330,56247.736468
1413,6.190963,-1.000000,0.000019,1.118843,1154.743205,56753.743790
1414,6.118640,-1.000000,0.000019,1.107852,1170.115311,56008.155251
1415,6.283901,-1.000000,0.000019,1.137239,1179.366556,55568.813332
1416,6.196007,-1.000000,0.000019,1.117036,1176.580083,55700.415932
1417,6.219839,-1.000000,0.000019,1.083742,1174.305546,55808.303234
1418,6.086054,-1.000000,0.000019,1.120317,1190.102581,55067.521948
1419,6.258339,-1.000000,0.000019,1.065902,1167.024777,56156.476959
1420,6.365590,-1.000000,0.000019,1.095882,1159.264032,56532.419010
1421,6.200547,-1.000000,0.000019,1.108014,1161.725588,56412.633652
1422,6.367600,-1.000000,0.000019,1.062273,1157.124517,56636.947050
1423,6.175899,-1.000000,0.000019,1.082994,1154.393918,56770.915870
1424,6.175480,-1.000000,0.000019,1.099422,1164.537701,56276.409037
1425,6.158088,-1.000000,0.000019,1.109503,1157.972875,56595.453499
1426,6.297665,-1.000000,0.000019,1.160064,1168.236804,56098.215512
1427,6.206725,-1.000000,0.000018,1.177061,1157.112192,56637.550320
1428,6.140642,-1.000000,0.000018,1.244862,1167.119335,56151.927258
1429,6.095711,-1.000000,0.000018,1.262311,1158.683462,56560.745147
1430,6.192881,-1.000000,0.000018,1.288050,1161.619819,56417.770193
1431,6.121017,-1.000000,0.000018,1.254258,1157.317278,56627.513687
1432,6.133895,-1.000000,0.000018,1.278776,1156.132234,56685.557303
1433,6.279090,-1.000000,0.000018,1.266981,1155.879048,56697.973818
1434,6.008743,-1.000000,0.000018,1.236627,1161.266316,56434.944420
1435,6.096754,-1.000000,0.000018,1.328831,1159.141361,56538.401790
1436,6.170094,-1.000000,0.000018,1.363293,1159.102237,56540.310171
1437,6.282957,-1.000000,0.000018,1.356920,1156.101356,56687.071302
1438,6.251698,-1.000000,0.000018,1.214356,1165.711887,56219.723528
1439,6.079610,-1.000000,0.000018,1.250176,1151.925039,56892.590908
1440,6.221807,-1.000000,0.000018,1.257254,1157.094647,56638.409114
1441,6.055437,-1.000000,0.000018,1.210127,1151.966231,56890.556543
1442,6.061877,-1.000000,0.000018,1.155914,1153.453873,56817.183187
1443,6.113986,-1.000000,0.000018,1.187052,1167.364839,56140.118162
1444,6.214904,-1.000000,0.000018,1.190218,1160.556460,56469.462933
1445,6.097985,-1.000000,0.000018,1.168027,1156.989838,56643.539854
1446,6.256501,-1.000000,0.000018,1.051512,1152.117471,56883.088443
1447,6.161855,-1.000000,0.000017,1.055179,1154.091055,56785.814010
1448,6.128399,-1.000000,0.000017,1.064554,1153.751630,56802.519967
1449,6.209033,-1.000000,0.000017,1.105482,1154.074281,56786.639369
1450,6.191617,-1.000000,0.000017,1.081516,1164.763219,56265.512965
1451,6.124434,-1.000000,0.000017,1.062724,1156.032724,56690.436732
1452,6.206503,-1.000000,0.000017,1.068974,1158.439302,56572.666247
1453,6.170707,-1.000000,0.000017,1.069162,1162.054638,56396.659724
1454,6.199262,-1.000000,0.000017,1.074973,1167.822329,56118.125482
1455,6.193242,-1.000000,0.000017,1.105362,1160.024886,56495.339704
1456,6.253333,-1.000000,0.000017,1.070995,1162.051489,56396.812551
1457,6.124121,-1.000000,0.000017,1.076410,1163.127816,56344.624467
1458,6.218035,-1.000000,0.000017,1.079675,1182.838981,55405.681629
1459,6.085145,-1.000000,0.000017,1.157411,1163.319088,56335.360329
1460,6.121189,-1.000000,0.000017,1.123490,1159.255376,56532.841130
1461,6.199005,-1.000000,0.000017,1.115853,1170.381991,55995.393388
1462,6.121276,-1.000000,0.000017,1.103871,1162.559782,56372.154804
1463,6.302099,-1.000000,0.000017,1.118354,1160.071113,56493.088454
1464,6.145980,-1.000000,0.000017,1.120076,1155.061665,56738.096316
1465,6.167441,-1.000000,0.000017,1.150398,1177.855550,55640.099501
1466,6.338576,-1.000000,0.000017,1.130009,1177.919125,55637.096477
1467,6.047507,-1.000000,0.000017,1.141940,1180.105812,55534.003251
1468,6.180170,-1.000000,0.000016,1.087671,1192.214929,54969.954163
1469,6.188773,-1.000000,0.000016,1.129929,1172.997674,55870.528521
1470,6.164799,-1.000000,0.000016,1.137132,1169.600667,56032.799783
1471,6.227229,-1.000000,0.000016,1.130191,1153.249645,56827.244894
1472,6.369131,-1.000000,0.000016,1.136678,1155.161665,56733.184614
1473,6.136329,-1.000000,0.000016,1.137244,1185.483510,55282.084860
1474,6.238375,-1.000000,0.000016,1.196521,1158.743067,56557.835698
1475,6.111945,-1.000000,0.000016,1.152377,1154.981384,56742.040095
1476,6.264119,-1.000000,0.000016,1.202947,1156.676929,56658.863298
1477,6.150543,-1.000000,0.000016,1.197244,1164.288762,56288.441613
1478,6.190159,-1.000000,0.000016,1.202812,1160.781539,56458.513336
1479,6.220888,-1.000000,0.000016,1.228253,1160.690746,56462.929704
1480,6.120831,-1.000000,0.000016,1.158902,1167.753169,56121.449070
1481,6.210370,-1.000000,0.000016,1.241039,1167.454880,56135.788306
1482,6.279429,-1.000000,0.000016,1.243603,1169.792152,56023.627691
1483,6.278155,-1.000000,0.000016,1.223458,1163.452060,56328.921709
1484,6.462539,-1.000000,0.000016,1.224834,1171.274037,55952.747120
1485,6.199131,-1.000000,0.000016,1.249155,1161.146495,56440.768053
1486,6.390220,-1.000000,0.000016,1.160476,1160.274365,56483.192232
1487,6.280374,-1.000000,0.000016,1.186364,1161.968858,56400.823093
1488,6.247355,-1.000000,0.000016,1.187124,1155.828438,56700.456439
1489,6.293997,-1.000000,0.000016,1.227004,1152.733625,56852.683550
1490,6.243869,-1.000000,0.000015,1.183246,1153.212939,56829.053667
1491,6.282332,-1.000000,0.000015,1.187891,1154.299545,56775.557336
1492,6.356734,-1.000000,0.000015,1.188544,1164.702398,56268.451162
1493,6.232457,-1.000000,0.000015,1.182837,1161.419046,56427.523060
1494,6.340619,-1.000000,0.000015,1.156697,1160.121689,56490.625614
1495,6.238732,-1.000000,0.000015,1.128308,1175.780777,55738.281559
1496,6.222732,-1.000000,0.000015,1.122518,1170.111372,56008.343794
1497,6.372466,-1.000000,0.000015,1.141562,1175.321082,55760.082078
1498,6.518203,-1.000000,0.000015,1.162271,1189.524099,55094.302045
1499,6.313766,-1.000000,0.000015,1.110903,1181.522644,55467.409222
1500,6.331369,6.271275,0.000015,1.099466,2311.117402,28356.845889
1501,6.372627,-1.000000,0.000015,1.104141,1155.861330,56698.842931
1502,6.299252,-1.000000,0.000015,1.074252,1162.226722,56388.309406
1503,6.264541,-1.000000,0.000015,1.078796,1171.947842,55920.577394
1504,6.212096,-1.000000,0.000015,1.097572,1178.025763,55632.060060
1505,6.350630,-1.000000,0.000015,1.094529,1160.436350,56475.307758
1506,6.318066,-1.000000,0.000015,1.122111,1161.864291,56405.899129
1507,6.272567,-1.000000,0.000015,1.117300,1162.352834,56382.191434
1508,6.222847,-1.000000,0.000015,1.150639,1160.817093,56456.784101
1509,6.307202,-1.000000,0.000015,1.124127,1159.924752,56500.216835
1510,6.368788,-1.000000,0.000015,1.166262,1164.375649,56284.241307
1511,6.375348,-1.000000,0.000015,1.138583,1154.562492,56762.626929
1512,6.282899,-1.000000,0.000015,1.133197,1169.597580,56032.947674
1513,6.222220,-1.000000,0.000015,1.131224,1157.617726,56612.816587
1514,6.297487,-1.000000,0.000014,1.137275,1168.971371,56062.964095
1515,6.306264,-1.000000,0.000014,1.160518,1161.747208,56411.583818
1516,6.295546,-1.000000,0.000014,1.170871,1162.781133,56361.423608
1517,6.189284,-1.000000,0.000014,1.199216,1161.583458,56419.536236
1518,6.333881,-1.000000,0.000014,1.125745,1163.017982,56349.945585
1519,6.299154,-1.000000,0.000014,1.102656,1161.266466,56434.937130
1520,6.273374,-1.000000,0.000014,1.108718,1164.814019,56263.059107
1521,6.357150,-1.000000,0.000014,1.135330,1157.466335,56620.221270
1522,6.258544,-1.000000,0.000014,1.111457,1165.322869,56238.491274
1523,6.365214,-1.000000,0.000014,1.055443,1158.766439,56556.694942
1524,6.374375,-1.000000,0.000014,1.115608,1154.690828,56756.318151
1525,6.230340,-1.000000,0.000014,1.105662,1168.317273,56094.351692
1526,6.452398,-1.000000,0.000014,1.158068,1157.504215,56618.368340
1527,6.219112,-1.000000,0.000014,1.108059,1163.540407,56324.644684
1528,6.357760,-1.000000,0.000014,1.210342,1169.106542,56056.482147
1529,6.263145,-1.000000,0.000014,1.181581,1150.968049,56939.895123
1530,6.207307,-1.000000,0.000014,1.179771,1153.108687,56834.191554
1531,6.379638,-1.000000,0.000014,1.208086,1157.989957,56594.618635
1532,6.182080,-1.000000,0.000014,1.233150,1181.352932,55475.377616
1533,6.243265,-1.000000,0.000014,1.249210,1187.316098,55196.758564
1534,6.323246,-1.000000,0.000014,1.237098,1173.780351,55833.274040
1535,6.289635,-1.000000,0.000014,1.233459,1176.099617,55723.170940
1536,6.338388,-1.000000,0.000014,1.202249,1184.860492,55311.153037
1537,6.482566,-1.000000,0.000014,1.247240,1178.639892,55603.073038
1538,6.260607,-1.000000,0.000014,1.299992,1174.526213,55797.818111
1539,6.241521,-1.000000,0.000014,1.202121,1179.998011,55539.076667
1540,6.187194,-1.000000,0.000014,1.183721,1174.511551,55798.514663
1541,6.332899,-1.000000,0.000013,1.212165,1156.787129,56653.465756
1542,6.133815,-1.000000,0.000013,1.200586,1166.518143,56180.866447
1543,6.306746,-1.000000,0.000013,1.159647,1158.473751,56570.983972
1544,6.189500,-1.000000,0.000013,1.130205,1178.903986,55590.617029
1545,6.335146,-1.000000,0.000013,1.116939,1169.494431,56037.889761
1546,6.317902,-1.000000,0.000013,1.169178,1159.659254,56513.152268
1547,6.393592,-1.000000,0.000013,1.198314,1150.934494,56941.555181
1548,6.235801,-1.000000,0.000013,1.184411,1149.134415,57030.752142
1549,6.302395,-1.000000,0.000013,1.105397,1155.627119,56710.334088
1550,6.382789,-1.000000,0.000013,1.128171,1154.702003,56755.768873
1551,6.330689,-1.000000,0.000013,1.081463,1156.472261,56668.890565
1552,6.238507,-1.000000,0.000013,1.076424,1151.390635,56918.996914
1553,6.101913,-1.000000,0.000013,1.064461,1153.960224,56792.252139
1554,6.171804,-1.000000,0.000013,1.048162,1158.969696,56546.776181
1555,6.291584,-1.000000,0.000013,1.049738,1179.835326,55546.734833
1556,6.178221,-1.000000,0.000013,1.077294,1161.952503,56401.616960
1557,6.286294,-1.000000,0.000013,1.099376,1159.403994,56525.594477
1558,6.164477,-1.000000,0.000013,1.080584,1167.537768,56131.803010
1559,6.402801,-1.000000,0.000013,1.070680,1162.332355,56383.184825
1560,6.148421,-1.000000,0.000013,1.077860,1164.407957,56282.679628
1561,6.343646,-1.000000,0.000013,1.111880,1173.140157,55863.742801
1562,6.263387,-1.000000,0.000013,1.108148,1163.493648,56326.908284
1563,6.201067,-1.000000,0.000013,1.140771,1152.754595,56851.649331
1564,6.183563,-1.000000,0.000013,1.156807,1154.404380,56770.401374
1565,6.337443,-1.000000,0.000013,1.151932,1157.281641,56629.257458
1566,6.219989,-1.000000,0.000013,1.189561,1155.580835,56712.605484
1567,6.210393,-1.000000,0.000013,1.166938,1155.890803,56697.397219
1568,6.289873,-1.000000,0.000013,1.227488,1163.896334,56307.420245
1569,6.215413,-1.000000,0.000013,1.133204,1158.797893,56555.159787
1570,6.158490,-1.000000,0.000013,1.104190,1159.598881,56516.094551
1571,6.300966,-1.000000,0.000013,1.104792,1176.272224,55714.994083
1572,6.165905,-1.000000,0.000012,1.110507,1164.723066,56267.452679
1573,6.227108,-1.000000,0.000012,1.076816,1170.551321,55987.293188
1574,6.240101,-1.000000,0.000012,1.126122,1165.852439,56212.945831
1575,6.216001,-1.000000,0.000012,1.108047,1162.998197,56350.904214
1576,6.236526,-1.000000,0.000012,1.078258,1155.888770,56697.496940
1577,6.351939,-1.000000,0.000012,1.091892,1175.757119,55739.403097
