step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2454,6.832401,-1.000000,0.000025,1.655986,1405.821854,46617.570934
2455,6.773147,-1.000000,0.000025,1.470630,1403.866876,46682.489003
2456,6.799609,-1.000000,0.000025,1.540434,1406.500352,46595.082544
2457,6.751614,-1.000000,0.000025,1.426679,1403.720759,46687.348306
2458,6.845050,-1.000000,0.000025,1.490489,1405.498833,46628.284892
2459,6.761525,-1.000000,0.000025,1.482859,1405.025054,46644.008100
2460,6.789216,-1.000000,0.000025,1.444668,1402.922101,46713.926563
2461,6.734166,-1.000000,0.000025,1.381982,1406.481152,46595.718618
2462,6.875737,-1.000000,0.000025,1.455370,1399.876819,46815.547704
2463,6.751500,-1.000000,0.000025,1.438248,1406.808394,46584.879845
2464,6.832532,-1.000000,0.000025,1.423687,1404.890803,46648.465390
2465,6.705915,-1.000000,0.000025,1.765939,1403.314258,46700.872329
2466,6.852400,-1.000000,0.000025,1.444147,1407.837460,46550.828389
2467,6.713958,-1.000000,0.000025,1.517541,1406.371997,46599.335126
2468,6.758286,-1.000000,0.000025,1.633973,1406.183391,46605.585317
2469,6.850102,-1.000000,0.000025,1.547226,1405.956855,46613.094681
2470,6.950040,-1.000000,0.000025,1.662359,1402.037135,46743.412399
2471,6.703461,-1.000000,0.000025,1.560246,1406.997701,46578.612000
2472,6.904948,-1.000000,0.000025,1.520183,1404.855460,46649.638960
2473,6.905125,-1.000000,0.000025,1.944907,1409.554495,46494.122953
2474,6.854680,-1.000000,0.000025,1.550998,1405.118281,46640.913357
2475,6.863338,-1.000000,0.000025,1.504792,1406.334799,46600.567693
2476,6.730943,-1.000000,0.000025,1.415191,1405.594566,46625.109107
2477,6.809499,-1.000000,0.000025,1.542405,1403.421829,46697.292750
2478,6.848038,-1.000000,0.000025,1.641842,1405.560067,46626.253505
2479,6.770147,-1.000000,0.000025,1.414780,1405.169557,46639.211385
2480,6.703578,-1.000000,0.000024,1.478107,1403.136184,46706.799203
2481,6.869505,-1.000000,0.000024,1.520832,1406.000909,46611.634161
2482,6.755736,-1.000000,0.000024,1.463590,1401.948076,46746.381783
2483,6.722739,-1.000000,0.000024,1.698290,1406.572979,46592.676653
2484,6.756070,-1.000000,0.000024,1.495718,1406.514860,46594.601923
2485,6.799932,-1.000000,0.000024,1.523677,1404.604899,46657.960574
2486,6.855574,-1.000000,0.000024,1.486042,1406.228962,46604.074991
2487,6.803930,-1.000000,0.000024,1.477591,1402.385500,46731.800921
2488,6.854475,-1.000000,0.000024,1.395243,1401.312230,46767.592972
2489,6.759154,-1.000000,0.000024,1.536095,1406.816887,46584.598611
2490,6.783983,-1.000000,0.000024,1.476372,1404.792799,46651.719774
2491,6.691730,-1.000000,0.000024,1.522942,1404.104131,46674.600945
2492,6.831686,-1.000000,0.000024,1.446873,1405.238314,46636.929371
2493,6.725308,-1.000000,0.000024,1.437348,1406.986230,46578.991750
2494,6.760974,-1.000000,0.000024,1.455342,1403.542121,46693.290511
2495,6.696229,-1.000000,0.000024,1.467943,1404.623079,46657.356682
2496,6.821852,-1.000000,0.000024,1.616152,1405.746972,46620.054181
2497,6.780776,-1.000000,0.000024,1.473431,1404.788075,46651.876654
2498,6.642846,-1.000000,0.000024,1.496598,1406.066961,46609.444513
2499,6.731537,-1.000000,0.000024,1.491191,1398.400853,46864.959972
2500,6.913205,6.881735,0.000024,1.507209,2397.518488,27334.929982
2501,6.755500,-1.000000,0.000024,1.455599,1400.229198,46803.766193
2502,6.735889,-1.000000,0.000024,1.484083,1399.461253,46829.449447
2503,6.763619,-1.000000,0.000024,1.435854,1402.524098,46727.182865
2504,6.906838,-1.000000,0.000024,1.451616,1398.755265,46853.085482
2505,6.927827,-1.000000,0.000024,1.669611,1405.243181,46636.767846
2506,6.776564,-1.000000,0.000024,2.585420,1404.456038,46662.905941
2507,6.791533,-1.000000,0.000024,1.493168,1401.681694,46755.265679
2508,6.778685,-1.000000,0.000024,1.524994,1409.424173,46498.422019
2509,6.790899,-1.000000,0.000023,1.604791,1404.836290,46650.275528
2510,6.776150,-1.000000,0.000023,1.535375,1406.841314,46583.789762
2511,6.844725,-1.000000,0.000023,1.525151,1405.938676,46613.697396
2512,6.700804,-1.000000,0.000023,1.445047,1400.186403,46805.196694
2513,6.822523,-1.000000,0.000023,1.477217,1406.823380,46584.383606
2514,6.870381,-1.000000,0.000023,1.425268,1403.974425,46678.912972
2515,6.715590,-1.000000,0.000023,1.389514,1406.435505,46597.230920
2516,6.700964,-1.000000,0.000023,1.431356,1406.423753,46597.620284
2517,6.742157,-1.000000,0.000023,1.474781,1403.879561,46682.067195
2518,6.715758,-1.000000,0.000023,1.555026,1401.873108,46748.881640
2519,6.816038,-1.000000,0.000023,1.661437,1406.385599,46598.884436
2520,6.737184,-1.000000,0.000023,1.593490,1406.416932,46597.846278
2521,6.729494,-1.000000,0.000023,1.576246,1406.383455,46598.955475
2522,6.733070,-1.000000,0.000023,1.536157,1399.136361,46840.323664
2523,6.806302,-1.000000,0.000023,1.581507,1402.160158,46739.311216
2524,6.787539,-1.000000,0.000023,1.471011,1406.849380,46583.522680
2525,6.802592,-1.000000,0.000023,1.481273,1407.769042,46553.090773
2526,6.725571,-1.000000,0.000023,1.398601,1407.899511,46548.776733
2527,6.734613,-1.000000,0.000023,1.414985,1405.482225,46628.835879
2528,6.972112,-1.000000,0.000023,1.565067,1403.081127,46708.631981
2529,6.845407,-1.000000,0.000023,1.448190,1401.593150,46758.219388
2530,6.774106,-1.000000,0.000023,1.488761,1404.343259,46666.653313
2531,6.681351,-1.000000,0.000023,1.712645,1405.616059,46624.396172
2532,6.813828,-1.000000,0.000023,1.656446,1403.795921,46684.848574
2533,6.715265,-1.000000,0.000023,1.683049,1404.057854,46676.139315
2534,6.803582,-1.000000,0.000023,1.563557,1403.095909,46708.139892
2535,6.755064,-1.000000,0.000023,1.508467,1408.835611,46517.847425
2536,6.870710,-1.000000,0.000023,1.567279,1408.515243,46528.427950
2537,6.811352,-1.000000,0.000023,1.398467,1404.978502,46645.553584
2538,6.828111,-1.000000,0.000022,1.466311,1408.386896,46532.668109
2539,6.766455,-1.000000,0.000022,1.397795,1400.884553,46781.870683
2540,6.786358,-1.000000,0.000022,1.624352,1406.590594,46592.093165
2541,6.734560,-1.000000,0.000022,1.530719,1404.971566,46645.783862
2542,6.714075,-1.000000,0.000022,1.527979,1401.520114,46760.656051
2543,6.743789,-1.000000,0.000022,1.599420,1403.005456,46711.151207
2544,6.818543,-1.000000,0.000022,1.573215,1408.399402,46532.254918
2545,6.737973,-1.000000,0.000022,1.563630,1409.699331,46489.346032
2546,6.802548,-1.000000,0.000022,1.540863,1406.089242,46608.705936
2547,6.774992,-1.000000,0.000022,1.474489,1410.053840,46477.657903
2548,6.895354,-1.000000,0.000022,1.838653,1426.423799,45944.269891
2549,6.763657,-1.000000,0.000022,1.554447,1408.688187,46522.715676
2550,6.771299,-1.000000,0.000022,1.484149,1405.717589,46621.028657
2551,7.019254,-1.000000,0.000022,1.758385,1404.097067,46674.835765
2552,6.701626,-1.000000,0.000022,1.456476,1405.861659,46616.251023
2553,6.690914,-1.000000,0.000022,1.587603,1403.096191,46708.130505
2554,6.683920,-1.000000,0.000022,1.490813,1402.457553,46729.400016
2555,6.703581,-1.000000,0.000022,1.539907,1406.855977,46583.304241
2556,6.755039,-1.000000,0.000022,1.522664,1406.521545,46594.380465
2557,6.833410,-1.000000,0.000022,1.541034,1409.332770,46501.437698
2558,6.780335,-1.000000,0.000022,1.577309,1402.632725,46723.564075
2559,7.012303,-1.000000,0.000022,1.483211,1406.072019,46609.276847
2560,6.699473,-1.000000,0.000022,1.388773,1407.326723,46567.722284
2561,6.730111,-1.000000,0.000022,1.427611,1401.419830,46764.002191
2562,6.682253,-1.000000,0.000022,1.415759,1403.640983,46690.001784
2563,6.755337,-1.000000,0.000022,1.396801,1402.211380,46737.603855
2564,6.664913,-1.000000,0.000022,1.442215,1405.700625,46621.591279
2565,6.763359,-1.000000,0.000022,1.449983,1405.301409,46634.835474
2566,6.724988,-1.000000,0.000022,1.549377,1409.733900,46488.206037
2567,6.778399,-1.000000,0.000022,1.539208,1410.429951,46465.263981
2568,6.609022,-1.000000,0.000022,1.529500,1409.975555,46480.238446
2569,6.864750,-1.000000,0.000021,1.985058,1407.778009,46552.794248
2570,6.696657,-1.000000,0.000021,1.578229,1412.829785,46386.338040
2571,6.649263,-1.000000,0.000021,1.375486,1406.401908,46598.344063
2572,6.820084,-1.000000,0.000021,1.437199,1408.373344,46533.115867
2573,6.892525,-1.000000,0.000021,1.591678,1413.251634,46372.491935
2574,6.875502,-1.000000,0.000021,1.611126,1408.184535,46539.355014
2575,6.749799,-1.000000,0.000021,1.462563,1411.151595,46441.502268
2576,6.680572,-1.000000,0.000021,1.454142,1407.435761,46564.114552
2577,6.956312,-1.000000,0.000021,1.695248,1409.489217,46496.276246
2578,6.700339,-1.000000,0.000021,1.580550,1409.416380,46498.679120
2579,6.688458,-1.000000,0.000021,1.732855,1408.725593,46521.480355
2580,6.688668,-1.000000,0.000021,1.931370,1403.331389,46700.302233
2581,6.667194,-1.000000,0.000021,1.577642,1402.596857,46724.758916
2582,6.811859,-1.000000,0.000021,1.755628,1409.955905,46480.886223
2583,6.694778,-1.000000,0.000021,1.379302,1411.962541,46414.829074
2584,6.853294,-1.000000,0.000021,1.615088,1407.704274,46555.232665
2585,6.726428,-1.000000,0.000021,1.615401,1411.588373,46427.132196
2586,6.744404,-1.000000,0.000021,1.574215,1409.018781,46511.800186
2587,6.782717,-1.000000,0.000021,1.513159,1407.931013,46547.735219
2588,6.637663,-1.000000,0.000021,1.507161,1404.002151,46677.991165
2589,6.743104,-1.000000,0.000021,1.501194,1409.889023,46483.091173
2590,6.906904,-1.000000,0.000021,1.684892,1405.780937,46618.927797
2591,6.765133,-1.000000,0.000021,1.729704,1403.963996,46679.259715
2592,6.666385,-1.000000,0.000021,1.374808,1404.026713,46677.174582
2593,6.928018,-1.000000,0.000021,1.470611,1404.489512,46661.793798
2594,6.864429,-1.000000,0.000021,1.484670,1407.970410,46546.432748
2595,6.798150,-1.000000,0.000021,1.441068,1404.103050,46674.636879
2596,6.933913,-1.000000,0.000021,1.607568,1405.225375,46637.358794
2597,6.953871,-1.000000,0.000021,1.647553,1400.724733,46787.208404
2598,6.872159,-1.000000,0.000021,1.653078,1396.988715,46912.333147
2599,7.012003,-1.000000,0.000021,1.497351,1406.977616,46579.276923
2600,6.779341,6.891775,0.000020,1.630116,2406.670742,27230.978819
2601,7.040882,-1.000000,0.000020,1.657976,1405.202705,46638.111190
2602,7.024422,-1.000000,0.000020,2.061882,1407.235558,46570.739083
2603,6.840561,-1.000000,0.000020,1.536060,1400.707240,46787.792715
2604,6.906148,-1.000000,0.000020,1.432392,1405.847386,46616.724299
2605,6.973880,-1.000000,0.000020,1.577934,1406.778879,46585.857222
2606,6.950338,-1.000000,0.000020,1.472787,1406.432298,46597.337172
2607,7.027105,-1.000000,0.000020,1.887729,1407.264695,46569.774850
2608,6.972825,-1.000000,0.000020,1.486359,1401.676773,46755.429827
2609,6.902710,-1.000000,0.000020,1.474121,1405.264185,46636.070783
2610,7.029409,-1.000000,0.000020,1.744878,1404.090378,46675.058121
2611,6.864748,-1.000000,0.000020,1.408432,1405.707513,46621.362833
2612,6.979573,-1.000000,0.000020,1.497404,1406.950311,46580.180897
2613,6.886889,-1.000000,0.000020,1.591039,1405.828499,46617.350585
2614,6.996757,-1.000000,0.000020,1.506329,1406.242124,46603.638791
2615,6.942227,-1.000000,0.000020,1.529647,1401.796400,46751.439795
2616,6.981349,-1.000000,0.000020,1.531888,1406.622734,46591.028579
2617,6.938530,-1.000000,0.000020,1.571014,1404.585737,46658.597103
2618,6.845143,-1.000000,0.000020,1.691660,1403.986310,46678.517827
2619,6.996564,-1.000000,0.000020,1.698788,1404.238123,46670.147268
2620,6.892385,-1.000000,0.000020,1.534629,1404.226526,46670.532700
2621,6.907947,-1.000000,0.000020,1.505735,1402.847299,46716.417422
2622,7.017330,-1.000000,0.000020,1.579452,1405.414024,46631.098652
2623,7.002299,-1.000000,0.000020,1.961506,1403.392285,46698.275814
2624,6.924714,-1.000000,0.000020,1.464970,1402.135605,46740.129675
2625,6.911762,-1.000000,0.000020,1.469334,1401.360226,46765.991202
2626,6.982030,-1.000000,0.000020,1.571810,1406.746799,46586.919584
2627,7.020496,-1.000000,0.000020,1.563254,1403.866680,46682.495520
2628,6.928669,-1.000000,0.000020,1.445830,1402.625066,46723.819208
2629,6.959338,-1.000000,0.000020,1.609523,1402.923242,46713.888571
2630,6.860816,-1.000000,0.000020,1.563142,1402.924061,46713.861300
2631,6.961694,-1.000000,0.000020,1.458339,1406.192826,46605.272611
2632,6.719769,-1.000000,0.000020,1.603268,1407.257895,46569.999879
2633,7.083794,-1.000000,0.000019,1.581086,1403.841351,46683.337795
2634,7.113480,-1.000000,0.000019,1.856779,1403.773146,46685.605995
2635,6.987380,-1.000000,0.000019,1.684617,1404.245913,46669.888367
2636,6.840183,-1.000000,0.000019,1.473843,1406.224610,46604.219222
2637,6.850816,-1.000000,0.000019,1.411642,1408.567250,46526.710031
2638,6.987265,-1.000000,0.000019,1.476243,1402.846704,46716.437237
2639,6.916595,-1.000000,0.000019,1.538491,1405.234152,46637.067500
2640,6.920749,-1.000000,0.000019,1.508763,1400.688454,46788.420232
2641,6.989644,-1.000000,0.000019,1.850742,1406.066567,46609.457573
2642,6.981672,-1.000000,0.000019,1.389081,1407.815277,46551.561892
2643,6.868738,-1.000000,0.000019,1.452812,1406.769292,46586.174700
2644,6.887340,-1.000000,0.000019,1.497355,1404.002382,46677.983485
2645,6.945832,-1.000000,0.000019,1.563183,1404.261018,46669.386360
2646,7.007235,-1.000000,0.000019,2.168936,1406.254354,46603.233486
2647,6.931711,-1.000000,0.000019,1.689518,1407.706170,46555.169961
2648,7.059814,-1.000000,0.000019,1.767373,1402.485916,46728.454990
2649,6.901910,-1.000000,0.000019,1.686172,1407.243161,46570.487472
2650,6.918907,-1.000000,0.000019,1.508279,1404.330980,46667.061350
2651,6.849970,-1.000000,0.000019,1.456359,1405.251419,46636.494448
2652,6.684978,-1.000000,0.000019,1.681846,1404.833558,46650.366249
2653,6.935274,-1.000000,0.000019,1.598500,1404.186357,46671.867785
2654,7.041470,-1.000000,0.000019,2.036151,1406.584437,46592.297111
2655,6.916252,-1.000000,0.000019,1.466437,1398.603019,46858.185711
2656,7.031327,-1.000000,0.000019,1.864375,1403.418226,46697.412636
2657,6.782947,-1.000000,0.000019,1.566295,1404.750941,46653.109877
2658,6.833397,-1.000000,0.000019,1.564100,1406.182841,46605.603545
2659,6.943776,-1.000000,0.000019,1.633898,1405.663758,46622.814046
2660,7.016462,-1.000000,0.000019,1.568263,1406.891289,46582.135032
2661,6.970036,-1.000000,0.000019,1.510880,1401.861897,46749.255501
2662,7.009301,-1.000000,0.000019,1.570668,1401.642463,46756.574326
2663,6.928750,-1.000000,0.000019,1.494600,1403.104604,46707.850443
2664,6.894876,-1.000000,0.000019,1.436712,1410.662490,46457.604469
2665,6.948647,-1.000000,0.000019,1.556798,1405.026267,46643.967831
2666,6.916498,-1.000000,0.000019,1.447984,1405.442041,46630.169077
2667,6.865877,-1.000000,0.000019,1.589884,1407.227404,46571.008931
2668,6.909636,-1.000000,0.000018,1.590239,1405.807656,46618.041750
2669,6.907395,-1.000000,0.000018,1.701262,1403.465268,46695.847410
2670,6.804389,-1.000000,0.000018,1.714875,1404.627579,46657.207206
2671,7.048371,-1.000000,0.000018,1.524186,1407.235379,46570.745007
2672,6.965459,-1.000000,0.000018,1.683263,1402.449125,46729.680836
2673,7.176055,-1.000000,0.000018,1.910339,1406.074535,46609.193445
2674,6.958460,-1.000000,0.000018,1.554754,1407.608899,46558.387096
2675,7.029987,-1.000000,0.000018,1.846700,1401.877110,46748.748184
2676,6.953560,-1.000000,0.000018,1.499990,1403.617355,46690.787747
2677,6.902651,-1.000000,0.000018,1.440689,1402.004213,46744.510032
2678,6.920232,-1.000000,0.000018,1.463941,1407.117872,46574.634083
2679,7.181534,-1.000000,0.000018,1.707371,1406.440517,46597.064865
2680,6.872674,-1.000000,0.000018,1.448788,1407.659177,46556.724149
2681,6.932509,-1.000000,0.000018,1.556431,1405.409020,46631.264683
2682,6.918915,-1.000000,0.000018,1.544914,1401.016262,46777.472737
2683,6.871532,-1.000000,0.000018,1.641441,1410.173584,46473.711282
2684,7.188580,-1.000000,0.000018,1.747601,1405.916370,46614.436960
2685,6.905614,-1.000000,0.000018,1.440199,1403.866577,46682.498945
2686,6.835632,-1.000000,0.000018,1.402902,1407.313663,46568.154437
2687,6.846922,-1.000000,0.000018,1.483047,1412.854890,46385.513802
2688,6.971725,-1.000000,0.000018,1.511821,1404.254910,46669.589355
2689,6.808785,-1.000000,0.000018,1.456822,1405.798720,46618.338079
2690,6.842363,-1.000000,0.000018,1.575032,1405.204237,46638.060343
2691,6.670630,-1.000000,0.000018,1.544863,1407.304979,46568.441793
2692,6.952471,-1.000000,0.000018,1.435151,1403.657597,46689.449151
2693,6.853199,-1.000000,0.000018,1.405838,1405.678341,46622.330364
2694,6.931462,-1.000000,0.000018,1.447040,1403.110943,46707.639426
2695,6.753408,-1.000000,0.000018,1.452915,1405.661197,46622.898989
2696,6.930699,-1.000000,0.000018,1.626362,1408.133193,46541.051888
2697,6.878844,-1.000000,0.000018,1.413612,1406.282690,46602.294450
2698,6.820028,-1.000000,0.000018,1.425610,1404.271265,46669.045813
2699,6.946429,-1.000000,0.000018,2.477112,1405.505640,46628.059066
2700,6.795255,6.886108,0.000018,1.424330,2410.119268,27192.015296
2701,6.984504,-1.000000,0.000018,1.454216,1405.042317,46643.435011
2702,6.851573,-1.000000,0.000018,1.469791,1406.119653,46607.697901
2703,7.125172,-1.000000,0.000018,1.747738,1402.768283,46719.048894
2704,7.101132,-1.000000,0.000017,1.915605,1405.075630,46642.329139
2705,6.802875,-1.000000,0.000017,1.481150,1405.115770,46640.996706
2706,7.066365,-1.000000,0.000017,1.571866,1404.062383,46675.988755
2707,6.797366,-1.000000,0.000017,1.447518,1407.275696,46569.410803
2708,6.863450,-1.000000,0.000017,1.523410,1398.850874,46849.883156
2709,7.019788,-1.000000,0.000017,1.600759,1404.454706,46662.950197
2710,6.713620,-1.000000,0.000017,1.733299,1405.789121,46618.656398
2711,6.891167,-1.000000,0.000017,1.473363,1403.522962,46693.927905
2712,6.878392,-1.000000,0.000017,1.313418,1403.964242,46679.251536
2713,7.107285,-1.000000,0.000017,1.603587,1402.491766,46728.260079
2714,6.853348,-1.000000,0.000017,1.448933,1404.155065,46672.907881
2715,6.867281,-1.000000,0.000017,1.405198,1404.977300,46645.593491
2716,6.889540,-1.000000,0.000017,1.416585,1403.558732,46692.737900
2717,6.855471,-1.000000,0.000017,1.456856,1404.224788,46670.590464
2718,6.881291,-1.000000,0.000017,1.451701,1404.613947,46657.660021
2719,6.840254,-1.000000,0.000017,1.461184,1402.358268,46732.708392
2720,6.818787,-1.000000,0.000017,1.459702,1408.209379,46538.533955
2721,6.808306,-1.000000,0.000017,1.535900,1401.623303,46757.213482
2722,6.782781,-1.000000,0.000017,1.762852,1404.040954,46676.701141
2723,7.017036,-1.000000,0.000017,1.388148,1401.786601,46751.766605
2724,6.833762,-1.000000,0.000017,1.469578,1404.563056,46659.350550
2725,7.113798,-1.000000,0.000017,1.529053,1407.504052,46561.855298
2726,6.835279,-1.000000,0.000017,1.472472,1404.416259,46664.227632
2727,6.834294,-1.000000,0.000017,1.592932,1404.824115,46650.679825
2728,6.825339,-1.000000,0.000017,1.462726,1404.880975,46648.791724
2729,6.825092,-1.000000,0.000017,1.487525,1405.302030,46634.814866
2730,7.109554,-1.000000,0.000017,1.634804,1403.645195,46689.861678
2731,6.908378,-1.000000,0.000017,1.429995,1404.463624,46662.653899
2732,6.986718,-1.000000,0.000017,1.547312,1403.481120,46695.319991
2733,6.861544,-1.000000,0.000017,1.465929,1405.735768,46620.425753
2734,6.854703,-1.000000,0.000017,1.468200,1403.057213,46709.428092
2735,6.915394,-1.000000,0.000017,1.536395,1402.719579,46720.671032
2736,6.852798,-1.000000,0.000017,1.463190,1404.355278,46666.253922
2737,7.069981,-1.000000,0.000017,1.605797,1401.837993,46750.052665
2738,6.875903,-1.000000,0.000017,1.419771,1404.625391,46657.279884
2739,6.884758,-1.000000,0.000017,1.532142,1403.216101,46704.139122
2740,6.783380,-1.000000,0.000017,1.395864,1403.325188,46700.508592
2741,6.898451,-1.000000,0.000017,1.452937,1401.374753,46765.506414
2742,6.805056,-1.000000,0.000017,1.666975,1398.672227,46855.867111
2743,6.878111,-1.000000,0.000016,1.834974,1404.424828,46663.942913
2744,6.786973,-1.000000,0.000016,1.516554,1402.665111,46722.485279
2745,6.896087,-1.000000,0.000016,1.421940,1402.540066,46726.650873
2746,6.828358,-1.000000,0.000016,1.532040,1407.409270,46564.991006
2747,6.774076,-1.000000,0.000016,1.499612,1403.111546,46707.619353
2748,6.767011,-1.000000,0.000016,1.538592,1404.315259,46667.583778
2749,6.877754,-1.000000,0.000016,1.725038,1403.691035,46688.336939
2750,6.789044,-1.000000,0.000016,1.402203,1404.773265,46652.368487
2751,6.814033,-1.000000,0.000016,1.449965,1403.789825,46685.051304
2752,6.729674,-1.000000,0.000016,2.258717,1404.440107,46663.435253
2753,6.825217,-1.000000,0.000016,1.627373,1407.051998,46576.814569
2754,6.806252,-1.000000,0.000016,1.417560,1402.042293,46743.240434
2755,6.824915,-1.000000,0.000016,1.442597,1401.298747,46768.042960
2756,6.913383,-1.000000,0.000016,1.498235,1404.550216,46659.777097
2757,7.094970,-1.000000,0.000016,1.832948,1405.272283,46635.802038
2758,7.021802,-1.000000,0.000016,1.641436,1406.391486,46598.689378
2759,6.881576,-1.000000,0.000016,1.520158,1401.446773,46763.103146
2760,6.884226,-1.000000,0.000016,1.446835,1401.178547,46772.054954
2761,6.575273,-1.000000,0.000016,1.387254,1406.724547,46587.656510
2762,6.787235,-1.000000,0.000016,1.407920,1407.166777,46573.015417
2763,6.856633,-1.000000,0.000016,1.524997,1403.011889,46710.937030
2764,6.901229,-1.000000,0.000016,1.466965,1402.659514,46722.671715
2765,6.768579,-1.000000,0.000016,1.590797,1403.490962,46694.992540
2766,6.866001,-1.000000,0.000016,1.513412,1406.918834,46581.223036
2767,7.011021,-1.000000,0.000016,1.463116,1407.361243,46566.580063
2768,6.920774,-1.000000,0.000016,1.527544,1402.673893,46722.192754
2769,6.769308,-1.000000,0.000016,1.401804,1403.815084,46684.211295
2770,6.843991,-1.000000,0.000016,1.498736,1406.747856,46586.884580
2771,6.960119,-1.000000,0.000016,1.483822,1400.693198,46788.261765
2772,6.969909,-1.000000,0.000016,1.567179,1404.944125,46646.694935
2773,6.726372,-1.000000,0.000016,1.423642,1405.782517,46618.875400
2774,6.782855,-1.000000,0.000016,1.431229,1404.811553,46651.096982
2775,6.843521,-1.000000,0.000016,1.421901,1402.841588,46716.607606
2776,6.918249,-1.000000,0.000016,1.580215,1402.324671,46733.828018
2777,6.869136,-1.000000,0.000016,1.396706,1407.313205,46568.169592
2778,6.732681,-1.000000,0.000016,1.403163,1403.049051,46709.699816
2779,6.854378,-1.000000,0.000016,1.651402,1407.244359,46570.447827
2780,6.917861,-1.000000,0.000016,1.487385,1401.358009,46766.065188
2781,7.212172,-1.000000,0.000016,2.358525,1405.733626,46620.496791
2782,6.872157,-1.000000,0.000016,1.702483,1406.018056,46611.065712
2783,6.883620,-1.000000,0.000016,1.542210,1410.059210,46477.480900
2784,6.834227,-1.000000,0.000015,1.463421,1403.438946,46696.723208
2785,6.753075,-1.000000,0.000015,1.459217,1404.386750,46665.208142
2786,6.796667,-1.000000,0.000015,1.422075,1405.529806,46627.257366
2787,6.739676,-1.000000,0.000015,1.429541,1404.722475,46654.055279
2788,6.825962,-1.000000,0.000015,1.459633,1406.023915,46610.871480
2789,6.782156,-1.000000,0.000015,1.443335,1406.591669,46592.057556
2790,6.755836,-1.000000,0.000015,1.451123,1402.277716,46735.392891
2791,6.811306,-1.000000,0.000015,1.488385,1402.887831,46715.067700
2792,6.817915,-1.000000,0.000015,1.437149,1404.971694,46645.779612
2793,6.743714,-1.000000,0.000015,1.546562,1405.402082,46631.494886
2794,6.822278,-1.000000,0.000015,1.443868,1403.935311,46680.213459
2795,6.902143,-1.000000,0.000015,1.543488,1406.539126,46593.798060
2796,6.808273,-1.000000,0.000015,1.514669,1401.391165,46764.958733
2797,6.859765,-1.000000,0.000015,1.543589,1401.414407,46764.183151
2798,6.677773,-1.000000,0.000015,1.564985,1406.338459,46600.446415
2799,6.820017,-1.000000,0.000015,1.496257,1406.412869,46597.980895
2800,6.922261,6.878614,0.000015,1.523164,2402.427152,27279.078970
2801,6.863575,-1.000000,0.000015,1.571281,1402.783067,46718.556519
2802,6.640852,-1.000000,0.000015,1.500265,1404.440715,46663.415052
2803,6.963215,-1.000000,0.000015,1.585608,1403.786210,46685.171526
2804,6.707367,-1.000000,0.000015,1.428586,1403.602874,46691.269457
2805,6.805777,-1.000000,0.000015,1.413823,1404.618600,46657.505461
2806,6.819098,-1.000000,0.000015,1.421963,1407.732089,46554.312793
2807,6.793442,-1.000000,0.000015,1.681428,1403.322808,46700.587795
2808,6.844606,-1.000000,0.000015,1.422449,1408.524795,46528.112414
2809,6.768710,-1.000000,0.000015,1.410304,1404.833853,46650.356453
2810,6.838288,-1.000000,0.000015,1.502998,1402.119303,46740.673108
2811,6.896413,-1.000000,0.000015,1.566573,1402.747012,46719.757333
2812,6.830774,-1.000000,0.000015,1.534839,1404.355327,46666.252294
2813,6.924344,-1.000000,0.000015,1.511555,1409.088775,46509.489794
2814,6.801612,-1.000000,0.000015,1.543135,1410.613791,46459.208338
2815,6.781442,-1.000000,0.000015,1.460702,1406.611779,46591.391440
2816,6.852500,-1.000000,0.000015,1.625293,1405.195128,46638.362669
2817,6.793911,-1.000000,0.000015,1.555675,1402.922968,46713.897694
2818,6.751254,-1.000000,0.000015,1.366449,1404.592335,46658.377927
2819,6.853157,-1.000000,0.000015,1.420196,1402.829118,46717.022878
2820,6.627182,-1.000000,0.000015,1.541198,1403.418394,46697.407046
2821,6.824977,-1.000000,0.000015,1.547785,1407.086375,46575.676635
2822,6.789158,-1.000000,0.000015,1.464571,1405.244764,46636.715310
2823,6.840725,-1.000000,0.000015,1.508257,1409.620680,46491.939945
2824,6.795276,-1.000000,0.000015,1.438992,1403.582854,46691.935437
2825,6.902475,-1.000000,0.000015,1.563709,1404.686484,46655.250653
2826,6.771735,-1.000000,0.000015,1.406644,1405.217597,46637.616936
2827,6.726092,-1.000000,0.000015,1.539940,1400.298440,46801.451839
2828,6.761687,-1.000000,0.000015,1.406797,1403.519294,46694.049936
2829,6.909767,-1.000000,0.000015,1.439896,1408.859414,46517.061496
2830,6.838326,-1.000000,0.000014,1.456995,1412.721584,46389.890791
2831,6.777916,-1.000000,0.000014,1.418034,1406.769468,46586.168872
2832,6.901980,-1.000000,0.000014,1.504451,1403.292473,46701.597323
2833,6.936789,-1.000000,0.000014,1.616909,1407.495402,46562.141451
2834,6.742006,-1.000000,0.000014,1.421291,1405.521503,46627.532813
2835,6.781507,-1.000000,0.000014,1.436808,1408.727679,46521.411467
2836,6.793993,-1.000000,0.000014,1.944036,1406.884351,46582.364750
2837,6.856875,-1.000000,0.000014,1.490219,1409.285231,46503.006317
2838,6.891315,-1.000000,0.000014,1.769514,1405.628480,46623.984170
2839,6.776129,-1.000000,0.000014,1.471568,1402.140838,46739.955234
2840,6.899196,-1.000000,0.000014,1.661622,1405.667917,46622.676101
2841,6.867103,-1.000000,0.000014,1.556395,1405.201468,46638.152245
