step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1190,7.551623,-1.000000,0.000035,1.147719,4524.320887,14485.267875
1191,7.679365,-1.000000,0.000035,1.138766,4522.329074,14491.647761
1192,7.667307,-1.000000,0.000034,1.133373,4525.779194,14480.600398
1193,7.556476,-1.000000,0.000034,1.138515,4523.816119,14486.884143
1194,7.618393,-1.000000,0.000034,1.142766,4532.306406,14459.746127
1195,7.576267,-1.000000,0.000034,1.122248,4526.015494,14479.844377
1196,7.683386,-1.000000,0.000034,1.130105,4522.386138,14491.464904
1197,7.682942,-1.000000,0.000034,1.127559,4524.951667,14483.248623
1198,7.784330,-1.000000,0.000034,1.132806,4527.907778,14473.793022
1199,7.634921,-1.000000,0.000034,1.131378,4526.008770,14479.865889
1200,7.640654,7.623110,0.000034,1.135335,8647.251970,7578.823912
1201,7.597227,-1.000000,0.000034,1.142970,4525.171807,14482.544044
1202,7.625288,-1.000000,0.000034,1.146743,4521.907789,14492.997880
1203,7.734406,-1.000000,0.000034,1.135952,4521.622104,14493.913576
1204,7.743741,-1.000000,0.000033,1.123893,4526.715296,14477.605883
1205,7.613233,-1.000000,0.000033,1.131677,4527.001997,14476.688997
1206,7.617014,-1.000000,0.000033,1.119866,4524.055132,14486.118778
1207,7.658434,-1.000000,0.000033,1.133265,4533.178064,14456.965748
1208,7.554338,-1.000000,0.000033,1.126487,4523.405175,14488.200253
1209,7.604530,-1.000000,0.000033,1.131491,4522.633200,14490.673265
1210,7.575950,-1.000000,0.000033,1.143088,4523.724847,14487.176435
1211,7.679756,-1.000000,0.000033,1.161615,4524.737198,14483.935118
1212,7.682969,-1.000000,0.000033,1.161116,4524.534148,14484.585121
1213,7.576823,-1.000000,0.000033,1.170402,4522.742130,14490.324258
1214,7.651016,-1.000000,0.000033,1.145779,4526.896663,14477.025848
1215,7.606868,-1.000000,0.000033,1.188408,4524.411656,14484.977271
1216,7.569532,-1.000000,0.000033,1.166112,4527.370956,14475.509216
1217,7.554419,-1.000000,0.000032,1.184678,4523.057987,14489.312361
1218,7.644984,-1.000000,0.000032,1.141463,4523.285301,14488.584212
1219,7.571908,-1.000000,0.000032,1.152941,4524.626551,14484.289313
1220,7.828128,-1.000000,0.000032,1.136308,4526.866848,14477.121197
1221,7.661610,-1.000000,0.000032,1.150917,4523.445473,14488.071182
1222,7.638117,-1.000000,0.000032,1.122575,4524.182591,14485.710663
1223,7.691202,-1.000000,0.000032,1.147119,4522.041996,14492.567751
1224,7.643498,-1.000000,0.000032,1.134519,4525.109473,14482.743543
1225,7.761255,-1.000000,0.000032,1.124335,4524.083815,14486.026935
1226,7.669366,-1.000000,0.000032,1.177865,4526.475520,14478.372789
1227,7.891463,-1.000000,0.000032,1.193177,4524.867347,14483.518515
1228,7.749972,-1.000000,0.000032,1.143523,4525.473940,14481.577149
1229,7.634930,-1.000000,0.000032,1.145134,4525.862291,14480.334528
1230,7.639783,-1.000000,0.000031,1.154238,4523.789700,14486.968747
1231,7.694921,-1.000000,0.000031,1.128771,4524.773683,14483.818328
1232,7.645275,-1.000000,0.000031,1.144632,4523.173890,14488.941083
1233,7.741284,-1.000000,0.000031,1.152490,4530.895922,14464.247497
1234,7.592635,-1.000000,0.000031,1.146903,4523.066386,14489.285455
1235,7.484873,-1.000000,0.000031,1.172081,4523.620369,14487.511032
1236,7.594002,-1.000000,0.000031,1.130666,4524.463438,14484.811492
1237,7.705969,-1.000000,0.000031,1.130814,4524.420305,14484.949581
1238,7.606063,-1.000000,0.000031,1.132850,4520.436996,14497.713398
1239,7.647995,-1.000000,0.000031,1.148437,4523.022248,14489.426849
1240,7.675965,-1.000000,0.000031,1.119504,4525.129519,14482.679385
1241,7.566614,-1.000000,0.000031,1.094995,4527.752654,14474.288904
1242,7.480458,-1.000000,0.000031,1.192710,4524.570486,14484.468792
1243,7.775456,-1.000000,0.000030,1.209848,4525.604648,14481.158894
1244,7.506906,-1.000000,0.000030,1.314771,4528.595590,14471.594714
1245,7.608044,-1.000000,0.000030,1.257074,4526.500161,14478.293973
1246,7.662532,-1.000000,0.000030,1.123569,4523.854198,14486.762201
1247,7.539183,-1.000000,0.000030,1.090522,4526.134982,14479.462115
1248,7.761654,-1.000000,0.000030,1.096102,4522.787450,14490.179060
1249,7.581370,-1.000000,0.000030,1.125033,4524.497230,14484.703309
1250,7.665135,-1.000000,0.000030,1.123140,4522.986330,14489.541913
1251,7.776742,-1.000000,0.000030,1.111304,4525.161147,14482.578160
1252,7.558847,-1.000000,0.000030,1.137472,4523.629835,14487.480716
1253,7.688766,-1.000000,0.000030,1.114258,4521.992561,14492.726186
1254,7.679938,-1.000000,0.000030,1.148335,4523.062081,14489.299246
1255,7.578558,-1.000000,0.000030,1.123118,4520.583592,14497.243258
1256,7.640734,-1.000000,0.000029,1.147809,4523.315981,14488.485942
1257,7.625785,-1.000000,0.000029,1.125031,4525.693278,14480.875299
1258,7.697423,-1.000000,0.000029,1.116827,4528.849345,14470.783859
1259,7.684241,-1.000000,0.000029,1.115106,4526.171972,14479.343782
1260,7.798338,-1.000000,0.000029,1.134660,4525.719831,14480.790338
1261,7.717883,-1.000000,0.000029,1.124565,4527.044892,14476.551827
1262,7.614792,-1.000000,0.000029,1.114083,4528.882408,14470.678215
1263,7.727569,-1.000000,0.000029,1.088309,4523.043996,14489.357180
1264,7.913893,-1.000000,0.000029,1.099462,4522.982728,14489.553452
1265,7.615059,-1.000000,0.000029,1.097882,4522.702730,14490.450492
1266,7.708335,-1.000000,0.000029,1.101447,4526.366393,14478.721851
1267,7.745832,-1.000000,0.000029,1.105378,4524.207995,14485.629324
1268,7.541294,-1.000000,0.000029,1.118923,4523.144590,14489.034939
1269,7.542946,-1.000000,0.000029,1.123248,4523.346753,14488.387377
1270,7.639969,-1.000000,0.000028,1.115409,4525.141836,14482.639965
1271,7.728422,-1.000000,0.000028,1.121459,4525.358722,14481.945858
1272,7.804801,-1.000000,0.000028,1.117897,4527.527303,14475.009340
1273,7.602633,-1.000000,0.000028,1.124925,4528.880745,14470.683529
1274,7.526956,-1.000000,0.000028,1.155640,4531.292546,14462.981442
1275,7.613556,-1.000000,0.000028,1.141433,4524.024700,14486.216222
1276,7.541160,-1.000000,0.000028,1.159352,4520.809805,14496.517842
1277,7.578344,-1.000000,0.000028,1.153239,4527.329470,14475.641862
1278,7.712605,-1.000000,0.000028,1.130086,4524.018832,14486.235012
1279,7.594646,-1.000000,0.000028,1.156887,4522.841610,14490.005543
1280,7.574690,-1.000000,0.000028,1.169801,4521.182668,14495.322311
1281,7.596280,-1.000000,0.000028,1.160280,4524.778647,14483.802438
1282,7.602501,-1.000000,0.000028,1.151712,4521.471270,14494.397086
1283,7.741927,-1.000000,0.000028,1.150337,4524.698798,14484.058039
1284,7.554335,-1.000000,0.000027,1.134639,4523.640311,14487.447165
1285,7.532271,-1.000000,0.000027,1.138042,4524.093566,14485.995712
1286,7.605057,-1.000000,0.000027,1.125367,4529.998146,14467.114089
1287,7.527572,-1.000000,0.000027,1.134175,4524.994267,14483.112272
1288,7.740438,-1.000000,0.000027,1.115697,4528.881249,14470.681918
1289,7.781335,-1.000000,0.000027,1.136781,4525.934583,14480.103236
1290,7.640006,-1.000000,0.000027,1.134388,4521.967081,14492.807848
1291,7.741078,-1.000000,0.000027,1.098149,4526.274036,14479.017284
1292,7.619548,-1.000000,0.000027,1.108758,4525.855761,14480.355420
1293,7.540142,-1.000000,0.000027,1.099893,4522.028945,14492.609578
1294,7.619114,-1.000000,0.000027,1.107992,4523.117001,14489.123316
1295,7.639839,-1.000000,0.000027,1.115413,4521.463880,14494.420776
1296,7.437614,-1.000000,0.000027,1.123523,4524.154271,14485.801340
1297,7.661721,-1.000000,0.000027,1.123779,4525.388158,14481.851658
1298,7.675168,-1.000000,0.000026,1.120788,4527.018290,14476.636895
1299,7.619115,-1.000000,0.000026,1.127496,4526.724396,14477.576779
1300,7.592671,7.645134,0.000026,1.135323,8650.813242,7575.703944
1301,7.508240,-1.000000,0.000026,1.153136,4522.894863,14489.834936
1302,7.672175,-1.000000,0.000026,1.134649,4525.463948,14481.609124
1303,7.582845,-1.000000,0.000026,1.143343,4522.521370,14491.031581
1304,7.522910,-1.000000,0.000026,1.151584,4526.939105,14476.890119
1305,7.507565,-1.000000,0.000026,1.152783,4525.423804,14481.737587
1306,7.547498,-1.000000,0.000026,1.150563,4525.378692,14481.881951
1307,7.547840,-1.000000,0.000026,1.151762,4526.602103,14477.967913
1308,7.544189,-1.000000,0.000026,1.142991,4523.441038,14488.085387
1309,7.629719,-1.000000,0.000026,1.126775,4526.381398,14478.673854
1310,7.566408,-1.000000,0.000026,1.141561,4523.943188,14486.477234
1311,7.608849,-1.000000,0.000026,1.124871,4524.152268,14485.807753
1312,7.563170,-1.000000,0.000025,1.133536,4524.599480,14484.375974
1313,7.522457,-1.000000,0.000025,1.140169,4524.064151,14486.089899
1314,7.576519,-1.000000,0.000025,1.121770,4524.980829,14483.155283
1315,7.528199,-1.000000,0.000025,1.129018,4524.725709,14483.971895
1316,7.566976,-1.000000,0.000025,1.135328,4527.586821,14474.819057
1317,7.711777,-1.000000,0.000025,1.124272,4526.095762,14479.587584
1318,7.571935,-1.000000,0.000025,1.143992,4524.095564,14485.989315
1319,7.567452,-1.000000,0.000025,1.142265,4526.856791,14477.153360
1320,7.622415,-1.000000,0.000025,1.152302,4526.773700,14477.419094
1321,7.612038,-1.000000,0.000025,1.135401,4524.205290,14485.637985
1322,7.645639,-1.000000,0.000025,1.143391,4523.641562,14487.443159
1323,7.527155,-1.000000,0.000025,1.136788,4526.172101,14479.343370
1324,7.572712,-1.000000,0.000025,1.125701,4522.388080,14491.458681
1325,7.665627,-1.000000,0.000025,1.126817,4533.366137,14456.365980
1326,7.608134,-1.000000,0.000025,1.117233,4529.697483,14468.074357
1327,7.573625,-1.000000,0.000024,1.120796,4522.041450,14492.569501
1328,7.483204,-1.000000,0.000024,1.129606,4523.399142,14488.219576
1329,7.604128,-1.000000,0.000024,1.122456,4523.122895,14489.104435
1330,7.535406,-1.000000,0.000024,1.125579,4526.075825,14479.651366
1331,7.637682,-1.000000,0.000024,1.121749,4526.492890,14478.317230
1332,7.608307,-1.000000,0.000024,1.106644,4526.677649,14477.726289
1333,7.232054,-1.000000,0.000024,1.207347,4525.068428,14482.874910
1334,7.264765,-1.000000,0.000024,1.337136,4523.699236,14487.258454
1335,7.596003,-1.000000,0.000024,1.089374,4524.203867,14485.642541
1336,7.611539,-1.000000,0.000024,1.101318,4528.096707,14473.189121
1337,7.590015,-1.000000,0.000024,1.090538,4524.863607,14483.530487
1338,7.602836,-1.000000,0.000024,1.120854,4523.427243,14488.129571
1339,7.530898,-1.000000,0.000024,1.112463,4529.125969,14469.900031
1340,7.684492,-1.000000,0.000024,1.115768,4524.866516,14483.521175
1341,7.647252,-1.000000,0.000024,1.103100,4528.050069,14473.338192
1342,7.570122,-1.000000,0.000024,1.120364,4524.208214,14485.628623
1343,7.531142,-1.000000,0.000023,1.132706,4527.522339,14475.025211
1344,7.630914,-1.000000,0.000023,1.140231,4525.457906,14481.628459
1345,7.533426,-1.000000,0.000023,1.140780,4524.896458,14483.425335
1346,7.504364,-1.000000,0.000023,1.135519,4523.094164,14489.196471
1347,7.665272,-1.000000,0.000023,1.135060,4527.374282,14475.498582
1348,7.580311,-1.000000,0.000023,1.116699,4523.502512,14487.888495
1349,7.648575,-1.000000,0.000023,1.126953,4525.155995,14482.594649
1350,7.533751,-1.000000,0.000023,1.128874,4523.180560,14488.919717
1351,7.491225,-1.000000,0.000023,1.143212,4525.093354,14482.795132
1352,7.617233,-1.000000,0.000023,1.112214,4526.344048,14478.793327
1353,7.579815,-1.000000,0.000023,1.127515,4526.048721,14479.738076
1354,7.776051,-1.000000,0.000023,1.130747,4526.528858,14478.202184
1355,7.623709,-1.000000,0.000023,1.127630,4523.386635,14488.259636
1356,7.535376,-1.000000,0.000023,1.113846,4524.443738,14484.874560
1357,7.498682,-1.000000,0.000023,1.126655,4521.136777,14495.469443
1358,7.523558,-1.000000,0.000022,1.119207,4521.089937,14495.619621
1359,7.653546,-1.000000,0.000022,1.121746,4523.231770,14488.755680
1360,7.565863,-1.000000,0.000022,1.113854,4523.719899,14487.192281
1361,7.529977,-1.000000,0.000022,1.108411,4525.594916,14481.190035
1362,7.556720,-1.000000,0.000022,1.108420,4525.345891,14481.986920
1363,7.567482,-1.000000,0.000022,1.104185,4524.963685,14483.210156
1364,7.618476,-1.000000,0.000022,1.106337,4528.022253,14473.427103
1365,7.551432,-1.000000,0.000022,1.112158,4524.446198,14484.866685
1366,7.489061,-1.000000,0.000022,1.117462,4526.759018,14477.466050
1367,7.595015,-1.000000,0.000022,1.122060,4529.059153,14470.113502
1368,7.549196,-1.000000,0.000022,1.134441,4522.535138,14490.987466
1369,7.459670,-1.000000,0.000022,1.139770,4522.061309,14492.505856
1370,7.594257,-1.000000,0.000022,1.146095,4522.019814,14492.638842
1371,7.574013,-1.000000,0.000022,1.157542,4524.248787,14485.498717
1372,7.672356,-1.000000,0.000022,1.134780,4526.201580,14479.249066
1373,7.635044,-1.000000,0.000022,1.150959,4522.609329,14490.749749
1374,7.527726,-1.000000,0.000022,1.141207,4523.586389,14487.619858
1375,7.599673,-1.000000,0.000021,1.143494,4522.853532,14489.967348
1376,7.513399,-1.000000,0.000021,1.139477,4523.531743,14487.794874
1377,7.682282,-1.000000,0.000021,1.107938,4525.056903,14482.911796
1378,7.568431,-1.000000,0.000021,1.118779,4527.478716,14475.164680
1379,7.569641,-1.000000,0.000021,1.110703,4530.463593,14465.627778
1380,7.513974,-1.000000,0.000021,1.108801,4522.486096,14491.144607
1381,7.686331,-1.000000,0.000021,1.111750,4522.663220,14490.577081
1382,7.586972,-1.000000,0.000021,1.113271,4523.070463,14489.272395
1383,7.593585,-1.000000,0.000021,1.106959,4524.553891,14484.521917
1384,7.607381,-1.000000,0.000021,1.117773,4520.630850,14497.091706
1385,7.489365,-1.000000,0.000021,1.128376,4523.779233,14487.002266
1386,7.562985,-1.000000,0.000021,1.124170,4521.931297,14492.922536
1387,7.611877,-1.000000,0.000021,1.122867,4522.699519,14490.460780
1388,7.543904,-1.000000,0.000021,1.134535,4524.037670,14486.174692
1389,7.537206,-1.000000,0.000021,1.256540,4527.121411,14476.307139
1390,7.594863,-1.000000,0.000021,1.320591,4523.920778,14486.548995
1391,7.634099,-1.000000,0.000020,1.278073,4527.751367,14474.293018
1392,7.531973,-1.000000,0.000020,1.177339,4525.708913,14480.825272
1393,7.481063,-1.000000,0.000020,1.095627,4526.219806,14479.190762
1394,7.495723,-1.000000,0.000020,1.101923,4527.562435,14474.897020
1395,7.564568,-1.000000,0.000020,1.113789,4522.564349,14490.893870
1396,7.606082,-1.000000,0.000020,1.119662,4522.298888,14491.744492
1397,7.603040,-1.000000,0.000020,1.117705,4523.632946,14487.470752
1398,7.628764,-1.000000,0.000020,1.132514,4525.355044,14481.957628
1399,7.628780,-1.000000,0.000020,1.137470,4525.494227,14481.512231
1400,7.523770,7.645690,0.000020,1.145430,8654.043118,7572.876528
1401,7.656583,-1.000000,0.000020,1.133268,4522.533991,14490.991141
1402,7.523333,-1.000000,0.000020,1.154903,4523.190427,14488.888111
1403,7.809445,-1.000000,0.000020,1.142724,4518.936858,14502.526160
1404,7.543434,-1.000000,0.000020,1.161977,4536.483944,14446.430497
1405,7.745934,-1.000000,0.000020,1.137092,4524.844656,14483.591147
1406,7.624974,-1.000000,0.000020,1.138182,4526.574772,14478.055329
1407,7.535034,-1.000000,0.000020,1.141996,4526.525394,14478.213264
1408,7.520176,-1.000000,0.000020,1.141837,4526.009576,14479.863310
1409,7.512253,-1.000000,0.000019,1.124255,4523.962650,14486.414913
1410,7.488809,-1.000000,0.000019,1.120856,4527.424310,14475.338628
1411,7.589212,-1.000000,0.000019,1.103786,4525.277463,14482.205906
1412,7.582850,-1.000000,0.000019,1.119741,4521.464423,14494.419035
1413,7.549097,-1.000000,0.000019,1.105695,4521.698828,14493.667644
1414,7.493926,-1.000000,0.000019,1.105486,4522.375559,14491.498803
1415,7.661778,-1.000000,0.000019,1.118032,4527.447682,14475.263902
1416,7.537210,-1.000000,0.000019,1.115184,4525.879059,14480.280879
1417,7.571159,-1.000000,0.000019,1.109277,4525.366960,14481.919495
1418,7.471536,-1.000000,0.000019,1.114946,4537.769541,14442.337674
1419,7.616728,-1.000000,0.000019,1.117283,4525.176734,14482.528275
1420,7.670265,-1.000000,0.000019,1.126966,4524.202807,14485.645935
1421,7.504401,-1.000000,0.000019,1.161510,4526.343491,14478.795109
1422,7.698879,-1.000000,0.000019,1.133903,4524.619042,14484.313351
1423,7.555717,-1.000000,0.000019,1.132191,4524.976096,14483.170432
1424,7.545805,-1.000000,0.000019,1.136917,4524.789885,14483.766466
1425,7.489823,-1.000000,0.000019,1.137909,4527.082151,14476.432681
1426,7.648398,-1.000000,0.000019,1.128857,4522.562907,14490.898490
1427,7.568613,-1.000000,0.000018,1.132396,4524.823056,14483.660287
1428,7.507246,-1.000000,0.000018,1.155108,4524.529798,14484.599047
1429,7.498917,-1.000000,0.000018,1.152891,4523.773246,14487.021439
1430,7.533275,-1.000000,0.000018,1.157261,4525.880924,14480.274912
1431,7.512577,-1.000000,0.000018,1.160428,4528.836803,14470.823934
1432,7.500069,-1.000000,0.000018,1.165348,4527.720327,14474.392248
1433,7.626598,-1.000000,0.000018,1.148807,4522.436674,14491.302969
1434,7.420292,-1.000000,0.000018,1.180531,4522.920588,14489.752523
1435,7.468516,-1.000000,0.000018,1.140476,4522.495378,14491.114865
1436,7.556188,-1.000000,0.000018,1.138815,4524.201694,14485.649499
1437,7.635108,-1.000000,0.000018,1.129740,4526.306058,14478.914850
1438,7.580678,-1.000000,0.000018,1.123803,4523.433615,14488.109162
1439,7.484177,-1.000000,0.000018,1.115287,4523.171942,14488.947323
1440,7.580117,-1.000000,0.000018,1.106298,4525.159650,14482.582952
1441,7.475754,-1.000000,0.000018,1.113553,4523.891738,14486.641988
1442,7.455462,-1.000000,0.000018,1.118289,4525.076970,14482.847570
1443,7.528111,-1.000000,0.000018,1.098331,4522.327744,14491.652023
1444,7.609000,-1.000000,0.000018,1.093280,4528.948631,14470.466623
1445,7.510820,-1.000000,0.000018,1.104157,4524.102777,14485.966219
1446,7.573018,-1.000000,0.000018,1.092447,4525.459052,14481.624791
1447,7.524545,-1.000000,0.000017,1.106458,4525.413961,14481.769086
1448,7.508083,-1.000000,0.000017,1.125925,4525.498670,14481.498014
1449,7.598407,-1.000000,0.000017,1.127475,4521.477637,14494.376675
1450,7.580571,-1.000000,0.000017,1.143546,4521.723941,14493.587148
1451,7.509373,-1.000000,0.000017,1.161970,4525.942518,14480.077849
1452,7.582993,-1.000000,0.000017,1.178449,4526.422479,14478.542448
1453,7.565799,-1.000000,0.000017,1.181797,4522.288060,14491.779190
1454,7.575007,-1.000000,0.000017,1.183078,4524.673118,14484.140244
1455,7.576463,-1.000000,0.000017,1.185225,4526.731053,14477.555488
1456,7.637014,-1.000000,0.000017,1.161739,4524.831650,14483.632778
1457,7.521386,-1.000000,0.000017,1.183226,4529.115043,14469.934938
1458,7.611890,-1.000000,0.000017,1.173486,4528.874687,14470.702885
1459,7.446079,-1.000000,0.000017,1.177710,4522.470729,14491.193847
1460,7.488169,-1.000000,0.000017,1.132579,4523.885135,14486.663132
1461,7.574463,-1.000000,0.000017,1.134418,4524.997386,14483.102289
1462,7.517115,-1.000000,0.000017,1.128302,4522.044689,14492.559120
1463,7.647756,-1.000000,0.000017,1.106837,4527.140855,14476.244963
1464,7.574360,-1.000000,0.000017,1.117428,4522.760737,14490.264644
1465,7.541820,-1.000000,0.000017,1.112309,4522.020718,14492.635945
1466,7.708852,-1.000000,0.000017,1.112651,4523.143960,14489.036957
1467,7.435978,-1.000000,0.000017,1.090358,4527.505154,14475.080154
1468,7.566412,-1.000000,0.000016,1.092731,4521.931345,14492.922382
1469,7.553916,-1.000000,0.000016,1.100919,4526.448603,14478.458886
1470,7.550942,-1.000000,0.000016,1.102712,4527.078528,14476.444266
1471,7.587889,-1.000000,0.000016,1.112313,4524.282590,14485.390489
1472,7.707290,-1.000000,0.000016,1.126340,4524.517506,14484.638398
1473,7.507423,-1.000000,0.000016,1.118969,4523.483213,14487.950306
1474,7.581513,-1.000000,0.000016,1.131566,4523.264809,14488.649851
1475,7.472865,-1.000000,0.000016,1.138343,4518.561365,14503.731322
1476,7.592251,-1.000000,0.000016,1.158693,4526.508584,14478.267032
1477,7.533687,-1.000000,0.000016,1.163223,4523.666341,14487.363802
1478,7.566386,-1.000000,0.000016,1.175633,4524.438916,14484.889998
1479,7.599231,-1.000000,0.000016,1.166598,4524.625649,14484.292201
1480,7.441793,-1.000000,0.000016,1.190028,4523.211842,14488.819513
1481,7.583443,-1.000000,0.000016,1.169324,4523.576143,14487.652673
1482,7.593499,-1.000000,0.000016,1.176455,4527.687916,14474.495861
1483,7.608534,-1.000000,0.000016,1.138154,4530.461393,14465.634803
1484,7.769300,-1.000000,0.000016,1.157393,4527.187612,14476.095452
1485,7.557265,-1.000000,0.000016,1.147240,4522.864885,14489.930977
1486,7.712470,-1.000000,0.000016,1.149526,4524.173420,14485.740027
1487,7.577525,-1.000000,0.000016,1.155733,4525.320917,14482.066842
1488,7.597220,-1.000000,0.000016,1.133550,4525.028034,14483.004195
1489,7.639110,-1.000000,0.000016,1.113971,4523.482750,14487.951789
1490,7.565096,-1.000000,0.000015,1.127996,4522.299890,14491.741281
1491,7.613998,-1.000000,0.000015,1.133016,4521.836467,14493.226475
1492,7.654872,-1.000000,0.000015,1.121991,4526.112977,14479.532511
1493,7.603610,-1.000000,0.000015,1.096387,4525.093584,14482.794396
1494,7.660017,-1.000000,0.000015,1.130645,4521.889185,14493.057507
1495,7.563434,-1.000000,0.000015,1.109749,4521.525674,14494.222686
1496,7.571819,-1.000000,0.000015,1.113928,4528.402905,14472.210485
1497,7.712887,-1.000000,0.000015,1.117167,4530.829380,14464.459926
1498,7.846231,-1.000000,0.000015,1.158635,4525.954256,14480.040295
1499,7.667025,-1.000000,0.000015,1.143704,4528.274669,14472.620322
1500,7.627202,7.616475,0.000015,1.145417,8648.190992,7578.001002
1501,7.692647,-1.000000,0.000015,1.156831,4523.354506,14488.362544
1502,7.637169,-1.000000,0.000015,1.167044,4521.647675,14493.831610
1503,7.583657,-1.000000,0.000015,1.175420,4526.215882,14479.203314
1504,7.571588,-1.000000,0.000015,1.166337,4523.721936,14487.185757
1505,7.691933,-1.000000,0.000015,1.164573,4525.953949,14480.041277
1506,7.660173,-1.000000,0.000015,1.154213,4525.344450,14481.991531
1507,7.631477,-1.000000,0.000015,1.149098,4522.540000,14490.971887
1508,7.555275,-1.000000,0.000015,1.140886,4524.883063,14483.468211
1509,7.665878,-1.000000,0.000015,1.134704,4531.335065,14462.845731
1510,7.697489,-1.000000,0.000015,1.132384,4524.259921,14485.463069
1511,7.713605,-1.000000,0.000015,1.130249,4526.457141,14478.431577
1512,7.612994,-1.000000,0.000015,1.114155,4527.486613,14475.139432
1513,7.576787,-1.000000,0.000015,1.119727,4524.384145,14485.065348
1514,7.632956,-1.000000,0.000014,1.108369,4526.229395,14479.160087
1515,7.684243,-1.000000,0.000014,1.113648,4525.923659,14480.138186
1516,7.635074,-1.000000,0.000014,1.113946,4526.196162,14479.266398
1517,7.502925,-1.000000,0.000014,1.143416,4523.993984,14486.314578
1518,7.708183,-1.000000,0.000014,1.112501,4522.568782,14490.879666
1519,7.630893,-1.000000,0.000014,1.100155,4523.767818,14487.038822
1520,7.612864,-1.000000,0.000014,1.125616,4529.071020,14470.075587
1521,7.682131,-1.000000,0.000014,1.132722,4524.287895,14485.373504
1522,7.599930,-1.000000,0.000014,1.144089,4531.636030,14461.885192
1523,7.725315,-1.000000,0.000014,1.120647,4520.511194,14497.475438
1524,7.728103,-1.000000,0.000014,1.140455,4524.303216,14485.324451
1525,7.606176,-1.000000,0.000014,1.132573,4527.852904,14473.968433
1526,7.819021,-1.000000,0.000014,1.144185,4526.097877,14479.580818
1527,7.557496,-1.000000,0.000014,1.133661,4525.018245,14483.035526
1528,7.701357,-1.000000,0.000014,1.125283,4521.952188,14492.855580
1529,7.601949,-1.000000,0.000014,1.149844,4527.293889,14475.755629
1530,7.543085,-1.000000,0.000014,1.141717,4523.551883,14487.730371
1531,7.689985,-1.000000,0.000014,1.144297,4523.885345,14486.662460
1532,7.564297,-1.000000,0.000014,1.135432,4524.625242,14484.293504
1533,7.611172,-1.000000,0.000014,1.127866,4523.861892,14486.737563
1534,7.670921,-1.000000,0.000014,1.141380,4522.842241,14490.003522
1535,7.637459,-1.000000,0.000014,1.137019,4524.384151,14485.065329
1536,7.644039,-1.000000,0.000014,1.137079,4526.332039,14478.831742
1537,7.808997,-1.000000,0.000014,1.114185,4527.870279,14473.912891
1538,7.626693,-1.000000,0.000014,1.130866,4520.436152,14497.716104
1539,7.580147,-1.000000,0.000014,1.115275,4524.587789,14484.413400
1540,7.547085,-1.000000,0.000014,1.111847,4523.462821,14488.015618
1541,7.644998,-1.000000,0.000013,1.109906,4527.149089,14476.218634
1542,7.495553,-1.000000,0.000013,1.121444,4520.899022,14496.231763
1543,7.638725,-1.000000,0.000013,1.098929,4527.426137,14475.332787
1544,7.538104,-1.000000,0.000013,1.100525,4525.844915,14480.390122
1545,7.622857,-1.000000,0.000013,1.099184,4525.002640,14483.085473
1546,7.650506,-1.000000,0.000013,1.106429,4525.697711,14480.861115
1547,7.725986,-1.000000,0.000013,1.124960,4525.070813,14482.867276
1548,7.591530,-1.000000,0.000013,1.165319,4524.573433,14484.459357
1549,7.632126,-1.000000,0.000013,1.130634,4528.957519,14470.438224
1550,7.718810,-1.000000,0.000013,1.150683,4523.395432,14488.231459
1551,7.656361,-1.000000,0.000013,1.144791,4525.338774,14482.009695
1552,7.572434,-1.000000,0.000013,1.185738,4524.714463,14484.007894
1553,7.437631,-1.000000,0.000013,1.167667,4525.134711,14482.662768
1554,7.522607,-1.000000,0.000013,1.163509,4523.379302,14488.283123
1555,7.625463,-1.000000,0.000013,1.166340,4523.640078,14487.447911
1556,7.531272,-1.000000,0.000013,1.165991,4524.917722,14483.357273
1557,7.626094,-1.000000,0.000013,1.149721,4522.110354,14492.348676
1558,7.523273,-1.000000,0.000013,1.164048,4527.714653,14474.410386
1559,7.708342,-1.000000,0.000013,1.127152,4524.322899,14485.261433
1560,7.491417,-1.000000,0.000013,1.153366,4524.060403,14486.101900
1561,7.692403,-1.000000,0.000013,1.141914,4524.583834,14484.426061
1562,7.593528,-1.000000,0.000013,1.118491,4529.563099,14468.503599
1563,7.561219,-1.000000,0.000013,1.107631,4522.851524,14489.973781
1564,7.496000,-1.000000,0.000013,1.103465,4526.298529,14478.938934
1565,7.659777,-1.000000,0.000013,1.098861,4525.236097,14482.338290
1566,7.596246,-1.000000,0.000013,1.085685,4527.308823,14475.707879
1567,7.525468,-1.000000,0.000013,1.098630,4523.471656,14487.987321
1568,7.581715,-1.000000,0.000013,1.111362,4521.711606,14493.626686
1569,7.579670,-1.000000,0.000013,1.080454,4522.815960,14490.087720
1570,7.541830,-1.000000,0.000013,1.089617,4522.844382,14489.996662
1571,7.666681,-1.000000,0.000013,1.095264,4523.963590,14486.411903
1572,7.579160,-1.000000,0.000012,1.103310,4529.475796,14468.782471
1573,7.595597,-1.000000,0.000012,1.109542,4525.360346,14481.940661
1574,7.616831,-1.000000,0.000012,1.116247,4520.596883,14497.200634
1575,7.592343,-1.000000,0.000012,1.130764,4533.251420,14456.731809
1576,7.605782,-1.000000,0.000012,1.123312,4525.960787,14480.019400
1577,7.683308,-1.000000,0.000012,1.132580,4526.236782,14479.136456
