step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1190,7.574559,-1.000000,0.000035,1.180489,4388.682195,14932.956429
1191,7.697990,-1.000000,0.000035,1.162321,4386.018959,14942.023875
1192,7.684227,-1.000000,0.000034,1.160805,4385.677839,14943.186072
1193,7.577240,-1.000000,0.000034,1.162044,4385.513682,14943.745420
1194,7.636879,-1.000000,0.000034,1.159663,4382.709995,14953.305164
1195,7.594288,-1.000000,0.000034,1.127926,4386.469098,14940.490526
1196,7.692300,-1.000000,0.000034,1.110931,4384.112661,14948.520959
1197,7.691068,-1.000000,0.000034,1.091188,4385.547592,14943.629872
1198,7.794042,-1.000000,0.000034,1.105321,4386.420320,14940.656667
1199,7.643448,-1.000000,0.000034,1.088357,4384.927154,14945.744296
1200,7.647983,7.628863,0.000034,1.085964,8400.065051,7801.844343
1201,7.600532,-1.000000,0.000034,1.098687,4382.382503,14954.422613
1202,7.626584,-1.000000,0.000034,1.107420,4383.949729,14949.076529
1203,7.733770,-1.000000,0.000034,1.118845,4390.834799,14925.635557
1204,7.739674,-1.000000,0.000033,1.136832,4384.360620,14947.675540
1205,7.607394,-1.000000,0.000033,1.155316,4386.001580,14942.083081
1206,7.609280,-1.000000,0.000033,1.171451,4384.315493,14947.829394
1207,7.647013,-1.000000,0.000033,1.196248,4385.801515,14942.764686
1208,7.542837,-1.000000,0.000033,1.186962,4386.820016,14939.295380
1209,7.590500,-1.000000,0.000033,1.167502,4385.890445,14942.461701
1210,7.565359,-1.000000,0.000033,1.228192,4384.529925,14947.098348
1211,7.669598,-1.000000,0.000033,1.342771,4383.402534,14950.942673
1212,7.673457,-1.000000,0.000033,1.359324,4383.615410,14950.216630
1213,7.566592,-1.000000,0.000033,1.224728,4388.404314,14933.902009
1214,7.638612,-1.000000,0.000033,1.148610,4387.900426,14935.616955
1215,7.596072,-1.000000,0.000033,1.197754,4383.017046,14952.257614
1216,7.561320,-1.000000,0.000033,1.186683,4388.061497,14935.068719
1217,7.543910,-1.000000,0.000032,1.198107,4385.029323,14945.396068
1218,7.635787,-1.000000,0.000032,1.149423,4387.029111,14938.583342
1219,7.565377,-1.000000,0.000032,1.167044,4386.682097,14939.765078
1220,7.823867,-1.000000,0.000032,1.149201,4384.934818,14945.718174
1221,7.656061,-1.000000,0.000032,1.156111,4384.236270,14948.099501
1222,7.632482,-1.000000,0.000032,1.113131,4386.343215,14940.919301
1223,7.685984,-1.000000,0.000032,1.137093,4386.048446,14941.923421
1224,7.637283,-1.000000,0.000032,1.120205,4388.536457,14933.452335
1225,7.755373,-1.000000,0.000032,1.099589,4385.444027,14943.982775
1226,7.663589,-1.000000,0.000032,1.138789,4388.313835,14934.209918
1227,7.887439,-1.000000,0.000032,1.139874,4386.521146,14940.313250
1228,7.746238,-1.000000,0.000032,1.106354,4386.170000,14941.509335
1229,7.633805,-1.000000,0.000032,1.112055,4388.034370,14935.161048
1230,7.637736,-1.000000,0.000031,1.110167,4390.707845,14926.067120
1231,7.694540,-1.000000,0.000031,1.105379,4384.603387,14946.847917
1232,7.646489,-1.000000,0.000031,1.121626,4385.886312,14942.475782
1233,7.740451,-1.000000,0.000031,1.133814,4386.705493,14939.685398
1234,7.593370,-1.000000,0.000031,1.141082,4387.528575,14936.882776
1235,7.486341,-1.000000,0.000031,1.153845,4385.321016,14944.401963
1236,7.597569,-1.000000,0.000031,1.146907,4383.708718,14949.898412
1237,7.708041,-1.000000,0.000031,1.148058,4386.586406,14940.090981
1238,7.608829,-1.000000,0.000031,1.135972,4384.218178,14948.161186
1239,7.650188,-1.000000,0.000031,1.163096,4385.165845,14944.930777
1240,7.678428,-1.000000,0.000031,1.148866,4385.894863,14942.446649
1241,7.567320,-1.000000,0.000031,1.169904,4386.562498,14940.172408
1242,7.476877,-1.000000,0.000031,1.157495,4386.315024,14941.015326
1243,7.774575,-1.000000,0.000030,1.129766,4386.955810,14938.832949
1244,7.503651,-1.000000,0.000030,1.154362,4391.696285,14922.707707
1245,7.607464,-1.000000,0.000030,1.154924,4387.702465,14936.290809
1246,7.665032,-1.000000,0.000030,1.159054,4386.620385,14939.975254
1247,7.541409,-1.000000,0.000030,1.173740,4384.870559,14945.937199
1248,7.767610,-1.000000,0.000030,1.145308,4384.519328,14947.134474
1249,7.583701,-1.000000,0.000030,1.147902,4384.133538,14948.449775
1250,7.670650,-1.000000,0.000030,1.139077,4386.797033,14939.373649
1251,7.784004,-1.000000,0.000030,1.120843,4383.821341,14949.514340
1252,7.564619,-1.000000,0.000030,1.136314,4384.742543,14946.373557
1253,7.697369,-1.000000,0.000030,1.109845,4384.147147,14948.403373
1254,7.689276,-1.000000,0.000030,1.130610,4388.378597,14933.989525
1255,7.588080,-1.000000,0.000030,1.107999,4385.906853,14942.405800
1256,7.650698,-1.000000,0.000029,1.134539,4382.766963,14953.110798
1257,7.638471,-1.000000,0.000029,1.120971,4391.864506,14922.136125
1258,7.713451,-1.000000,0.000029,1.120810,4386.531227,14940.278915
1259,7.699803,-1.000000,0.000029,1.120463,4386.554968,14940.198055
1260,7.808659,-1.000000,0.000029,1.142482,4388.501303,14933.571959
1261,7.731789,-1.000000,0.000029,1.131405,4386.476882,14940.464013
1262,7.630831,-1.000000,0.000029,1.134937,4388.933792,14932.100393
1263,7.741812,-1.000000,0.000029,1.114219,4384.575929,14946.941520
1264,7.925442,-1.000000,0.000029,1.135127,4387.217470,14937.941975
1265,7.629904,-1.000000,0.000029,1.141586,4384.228025,14948.127613
1266,7.719993,-1.000000,0.000029,1.128096,4386.622027,14939.969662
1267,7.754653,-1.000000,0.000029,1.127237,4385.365399,14944.250715
1268,7.549051,-1.000000,0.000029,1.149658,4387.602789,14936.630126
1269,7.548961,-1.000000,0.000029,1.148380,4383.526579,14950.519592
1270,7.641998,-1.000000,0.000028,1.125627,4384.909408,14945.804782
1271,7.727854,-1.000000,0.000028,1.133757,4390.186237,14927.840520
1272,7.799488,-1.000000,0.000028,1.119231,4383.725074,14949.842632
1273,7.597474,-1.000000,0.000028,1.123915,4392.240451,14920.858894
1274,7.519051,-1.000000,0.000028,1.157328,4389.335969,14930.732225
1275,7.603733,-1.000000,0.000028,1.140356,4386.694654,14939.722312
1276,7.529686,-1.000000,0.000028,1.168774,4390.899273,14925.416395
1277,7.564990,-1.000000,0.000028,1.157859,4387.771556,14936.055618
1278,7.698813,-1.000000,0.000028,1.128956,4386.971490,14938.779554
1279,7.579763,-1.000000,0.000028,1.167426,4385.437224,14944.005957
1280,7.559293,-1.000000,0.000028,1.177033,4388.566953,14933.348563
1281,7.580685,-1.000000,0.000028,1.180845,4388.864990,14932.334476
1282,7.586951,-1.000000,0.000028,1.178398,4388.108941,14934.907242
1283,7.723716,-1.000000,0.000028,1.170984,4385.758049,14942.912780
1284,7.536627,-1.000000,0.000027,1.151734,4387.053677,14938.499691
1285,7.517001,-1.000000,0.000027,1.153242,4390.123150,14928.055036
1286,7.589828,-1.000000,0.000027,1.137365,4385.691512,14943.139485
1287,7.509728,-1.000000,0.000027,1.140466,4387.250386,14937.829901
1288,7.727787,-1.000000,0.000027,1.116308,4386.880536,14939.089283
1289,7.771119,-1.000000,0.000027,1.137353,4383.190818,14951.664831
1290,7.629761,-1.000000,0.000027,1.135869,4385.856033,14942.578942
1291,7.735748,-1.000000,0.000027,1.100001,4390.679785,14926.162510
1292,7.613623,-1.000000,0.000027,1.100829,4387.002152,14938.675143
1293,7.533779,-1.000000,0.000027,1.091983,4389.501413,14930.169473
1294,7.616182,-1.000000,0.000027,1.107179,4386.771393,14939.460968
1295,7.639321,-1.000000,0.000027,1.109299,4384.455354,14947.352569
1296,7.436694,-1.000000,0.000027,1.103128,4387.607430,14936.614327
1297,7.663043,-1.000000,0.000027,1.111265,4386.764114,14939.485757
1298,7.681146,-1.000000,0.000026,1.113175,4387.968128,14935.386513
1299,7.624951,-1.000000,0.000026,1.109013,4387.471434,14937.077309
1300,7.600747,7.653688,0.000026,1.120522,8402.363402,7799.710256
1301,7.518086,-1.000000,0.000026,1.140472,4383.652990,14950.088465
1302,7.687016,-1.000000,0.000026,1.127265,4384.042839,14948.759035
1303,7.597914,-1.000000,0.000026,1.137570,4385.559634,14943.588839
1304,7.540289,-1.000000,0.000026,1.154676,4385.249337,14944.646236
1305,7.528862,-1.000000,0.000026,1.164854,4386.201480,14941.402099
1306,7.570068,-1.000000,0.000026,1.174459,4388.379540,14933.986316
1307,7.573055,-1.000000,0.000026,1.183913,4387.130567,14938.237875
1308,7.571441,-1.000000,0.000026,1.183725,4386.236685,14941.282176
1309,7.657728,-1.000000,0.000026,1.166560,4387.519227,14936.914600
1310,7.592346,-1.000000,0.000026,1.179729,4383.685064,14949.979080
1311,7.638951,-1.000000,0.000026,1.161710,4391.597864,14923.042143
1312,7.593028,-1.000000,0.000025,1.162444,4383.434764,14950.832744
1313,7.554291,-1.000000,0.000025,1.154297,4388.272902,14934.349222
1314,7.607453,-1.000000,0.000025,1.130170,4387.583465,14936.695911
1315,7.559778,-1.000000,0.000025,1.131820,4387.219570,14937.934825
1316,7.592960,-1.000000,0.000025,1.128074,4383.088021,14952.015494
1317,7.738149,-1.000000,0.000025,1.113759,4384.478062,14947.275154
1318,7.593262,-1.000000,0.000025,1.121526,4386.370135,14940.827605
1319,7.588243,-1.000000,0.000025,1.113410,4388.288515,14934.296087
1320,7.638052,-1.000000,0.000025,1.114860,4384.616194,14946.804258
1321,7.626493,-1.000000,0.000025,1.093731,4384.742121,14946.374996
1322,7.656190,-1.000000,0.000025,1.109385,4391.715816,14922.641342
1323,7.537103,-1.000000,0.000025,1.113752,4387.173474,14938.091778
1324,7.576581,-1.000000,0.000025,1.118632,4387.495159,14936.996538
1325,7.665820,-1.000000,0.000025,1.121926,4385.072828,14945.247792
1326,7.606908,-1.000000,0.000025,1.127251,4384.700292,14946.517581
1327,7.570007,-1.000000,0.000024,1.149087,4385.795072,14942.786638
1328,7.475402,-1.000000,0.000024,1.163148,4386.776618,14939.443174
1329,7.593435,-1.000000,0.000024,1.164161,4383.597202,14950.278728
1330,7.524035,-1.000000,0.000024,1.154257,4387.203231,14937.990458
1331,7.624729,-1.000000,0.000024,1.148988,4384.234592,14948.105222
1332,7.593928,-1.000000,0.000024,1.147081,4385.504145,14943.777918
1333,7.217264,-1.000000,0.000024,1.276551,4385.063902,14945.278214
1334,7.249997,-1.000000,0.000024,1.415668,4386.334091,14940.950379
1335,7.583576,-1.000000,0.000024,1.112548,4385.788999,14942.807330
1336,7.597475,-1.000000,0.000024,1.132678,4385.178809,14944.886595
1337,7.574409,-1.000000,0.000024,1.113544,4389.086483,14931.580923
1338,7.589385,-1.000000,0.000024,1.143173,4385.621556,14943.377846
1339,7.516151,-1.000000,0.000024,1.122947,4391.287249,14924.097715
1340,7.671910,-1.000000,0.000024,1.126306,4387.207542,14937.975779
1341,7.635214,-1.000000,0.000024,1.116197,4387.826300,14935.869271
1342,7.558676,-1.000000,0.000024,1.125852,4384.766379,14946.292307
1343,7.522633,-1.000000,0.000023,1.134249,4384.586474,14946.905572
1344,7.625676,-1.000000,0.000023,1.142675,4387.756468,14936.106978
1345,7.527004,-1.000000,0.000023,1.148492,4384.804179,14946.163460
1346,7.499715,-1.000000,0.000023,1.129315,4385.103591,14945.142946
1347,7.662512,-1.000000,0.000023,1.151739,4383.547634,14950.447782
1348,7.578756,-1.000000,0.000023,1.119461,4386.989936,14938.716741
1349,7.651775,-1.000000,0.000023,1.150054,4384.894019,14945.857235
1350,7.537658,-1.000000,0.000023,1.148724,4385.605604,14943.432200
1351,7.498867,-1.000000,0.000023,1.234031,4383.315146,14951.240743
1352,7.622878,-1.000000,0.000023,1.203317,4392.966180,14918.393931
1353,7.587576,-1.000000,0.000023,1.251550,4387.321299,14937.588459
1354,7.780565,-1.000000,0.000023,1.150149,4387.676894,14936.377856
1355,7.633602,-1.000000,0.000023,1.125512,4383.581762,14950.331386
1356,7.545787,-1.000000,0.000023,1.106315,4384.283891,14947.937138
1357,7.511871,-1.000000,0.000023,1.127658,4383.653082,14950.088151
1358,7.537989,-1.000000,0.000022,1.122091,4386.540691,14940.246681
1359,7.666712,-1.000000,0.000022,1.112467,4384.098093,14948.570632
1360,7.580187,-1.000000,0.000022,1.111051,4387.565101,14936.758428
1361,7.545153,-1.000000,0.000022,1.116411,4386.144226,14941.597135
1362,7.572805,-1.000000,0.000022,1.115509,4383.201359,14951.628874
1363,7.583404,-1.000000,0.000022,1.106613,4386.752876,14939.524029
1364,7.633832,-1.000000,0.000022,1.114443,4384.942869,14945.690733
1365,7.566785,-1.000000,0.000022,1.114761,4387.535702,14936.858513
1366,7.502582,-1.000000,0.000022,1.112836,4387.901716,14935.612564
1367,7.606750,-1.000000,0.000022,1.107741,4383.848075,14949.423173
1368,7.560529,-1.000000,0.000022,1.123546,4386.886782,14939.068013
1369,7.470323,-1.000000,0.000022,1.120129,4385.518102,14943.730359
1370,7.601252,-1.000000,0.000022,1.128900,4388.595796,14933.250417
1371,7.579713,-1.000000,0.000022,1.144416,4384.765678,14946.294697
1372,7.678225,-1.000000,0.000022,1.134090,4382.931065,14952.550936
1373,7.637543,-1.000000,0.000022,1.158937,4384.519256,14947.134720
1374,7.526907,-1.000000,0.000022,1.168880,4384.145758,14948.408109
1375,7.597073,-1.000000,0.000021,1.173012,4386.096232,14941.760630
1376,7.508511,-1.000000,0.000021,1.182776,4384.562954,14946.985752
1377,7.683313,-1.000000,0.000021,1.166839,4386.562730,14940.171618
1378,7.560704,-1.000000,0.000021,1.158540,4383.741898,14949.785258
1379,7.558120,-1.000000,0.000021,1.154319,4386.789674,14939.398711
1380,7.500023,-1.000000,0.000021,1.146730,4388.153889,14934.754263
1381,7.672719,-1.000000,0.000021,1.139393,4388.394095,14933.936784
1382,7.572619,-1.000000,0.000021,1.138093,4385.947333,14942.267890
1383,7.575833,-1.000000,0.000021,1.110247,4385.645443,14943.296455
1384,7.590402,-1.000000,0.000021,1.107438,4388.469881,14933.678885
1385,7.472516,-1.000000,0.000021,1.120065,4387.622365,14936.563484
1386,7.549582,-1.000000,0.000021,1.133318,4388.116127,14934.882784
1387,7.598472,-1.000000,0.000021,1.126807,4390.781138,14925.817967
1388,7.528440,-1.000000,0.000021,1.117105,4382.776918,14953.076834
1389,7.524744,-1.000000,0.000021,1.135579,4384.957336,14945.641423
1390,7.585997,-1.000000,0.000021,1.130922,4384.377081,14947.619420
1391,7.625904,-1.000000,0.000020,1.133003,4388.456173,14933.725533
1392,7.526566,-1.000000,0.000020,1.138021,4385.136886,14945.029472
1393,7.477982,-1.000000,0.000020,1.144107,4388.098438,14934.942989
1394,7.493649,-1.000000,0.000020,1.141034,4384.515328,14947.148110
1395,7.563875,-1.000000,0.000020,1.127697,4387.188566,14938.040391
1396,7.608657,-1.000000,0.000020,1.144140,4390.469129,14926.878672
1397,7.608609,-1.000000,0.000020,1.139685,4384.791072,14946.208137
1398,7.633969,-1.000000,0.000020,1.136729,4385.161088,14944.946989
1399,7.634263,-1.000000,0.000020,1.121373,4385.388259,14944.172814
1400,7.534221,7.653644,0.000020,1.137040,8402.988500,7799.130036
1401,7.663087,-1.000000,0.000020,1.118422,4385.094151,14945.175119
1402,7.536332,-1.000000,0.000020,1.137659,4386.569154,14940.149739
1403,7.818987,-1.000000,0.000020,1.125684,4385.479435,14943.862118
1404,7.558385,-1.000000,0.000020,1.132860,4386.201342,14941.402569
1405,7.759836,-1.000000,0.000020,1.123966,4385.687812,14943.152091
1406,7.640106,-1.000000,0.000020,1.125928,4388.732328,14932.785848
1407,7.551523,-1.000000,0.000020,1.130253,4385.784738,14942.821847
1408,7.538088,-1.000000,0.000020,1.141156,4386.868025,14939.131888
1409,7.533347,-1.000000,0.000019,1.141170,4385.730932,14943.005172
1410,7.510798,-1.000000,0.000019,1.149200,4385.372618,14944.226115
1411,7.607601,-1.000000,0.000019,1.134499,4383.942929,14949.099717
1412,7.603433,-1.000000,0.000019,1.148231,4388.840473,14932.417891
1413,7.568554,-1.000000,0.000019,1.157233,4386.526653,14940.294494
1414,7.510713,-1.000000,0.000019,1.150865,4387.402855,14937.310789
1415,7.678464,-1.000000,0.000019,1.138385,4389.642941,14929.688105
1416,7.550897,-1.000000,0.000019,1.168257,4385.553700,14943.609059
1417,7.582281,-1.000000,0.000019,1.182025,4386.520444,14940.315641
1418,7.482018,-1.000000,0.000019,1.181616,4387.575837,14936.721879
1419,7.621606,-1.000000,0.000019,1.162954,4385.666119,14943.226005
1420,7.672483,-1.000000,0.000019,1.153566,4389.181910,14931.256290
1421,7.506398,-1.000000,0.000019,1.196701,4385.667825,14943.220192
1422,7.697046,-1.000000,0.000019,1.149946,4383.938031,14949.116419
1423,7.549450,-1.000000,0.000019,1.143328,4388.271742,14934.353170
1424,7.533108,-1.000000,0.000019,1.136040,4382.622706,14953.602990
1425,7.479494,-1.000000,0.000019,1.148459,4386.012361,14942.046352
1426,7.640108,-1.000000,0.000019,1.127461,4384.481653,14947.262912
1427,7.553340,-1.000000,0.000018,1.126980,4384.913066,14945.792314
1428,7.489946,-1.000000,0.000018,1.117268,4387.495889,14936.994053
1429,7.478564,-1.000000,0.000018,1.101096,4387.222586,14937.924556
1430,7.514585,-1.000000,0.000018,1.097424,4389.650078,14929.663831
1431,7.495348,-1.000000,0.000018,1.102772,4389.336080,14930.731848
1432,7.483220,-1.000000,0.000018,1.095529,4385.058198,14945.297654
1433,7.610184,-1.000000,0.000018,1.101070,4388.349692,14934.087892
1434,7.402441,-1.000000,0.000018,1.107570,4392.986162,14918.326073
1435,7.456287,-1.000000,0.000018,1.117468,4385.059731,14945.292429
1436,7.546939,-1.000000,0.000018,1.123494,4386.290630,14941.098420
1437,7.629249,-1.000000,0.000018,1.128113,4383.455543,14950.761872
1438,7.574022,-1.000000,0.000018,1.124388,4386.986236,14938.729340
1439,7.482212,-1.000000,0.000018,1.147413,4382.242990,14954.898701
1440,7.579803,-1.000000,0.000018,1.143809,4383.593844,14950.290180
1441,7.479635,-1.000000,0.000018,1.166686,4384.767397,14946.288837
1442,7.463153,-1.000000,0.000018,1.186782,4383.827631,14949.492890
1443,7.537713,-1.000000,0.000018,1.196955,4386.356228,14940.874975
1444,7.617664,-1.000000,0.000018,1.183275,4386.349087,14940.899299
1445,7.523622,-1.000000,0.000018,1.203217,4387.943898,14935.468986
1446,7.581336,-1.000000,0.000018,1.178830,4384.508264,14947.172192
1447,7.538572,-1.000000,0.000017,1.273120,4390.312200,14927.412224
1448,7.524082,-1.000000,0.000017,1.271789,4385.029307,14945.396122
1449,7.608373,-1.000000,0.000017,1.149303,4389.530294,14930.071240
1450,7.594043,-1.000000,0.000017,1.137855,4389.623946,14929.752709
1451,7.526686,-1.000000,0.000017,1.143246,4388.192959,14934.621292
1452,7.596793,-1.000000,0.000017,1.135722,4383.712941,14949.884010
1453,7.575534,-1.000000,0.000017,1.097746,4385.727000,14943.018569
1454,7.584460,-1.000000,0.000017,1.100098,4384.968244,14945.604245
1455,7.588647,-1.000000,0.000017,1.109130,4387.329992,14937.558861
1456,7.647884,-1.000000,0.000017,1.108958,4386.163189,14941.532537
1457,7.531782,-1.000000,0.000017,1.089023,4386.023894,14942.007062
1458,7.621086,-1.000000,0.000017,1.091700,4385.705447,14943.092005
1459,7.454082,-1.000000,0.000017,1.092384,4386.288097,14941.107048
1460,7.494679,-1.000000,0.000017,1.098830,4388.218348,14934.534885
1461,7.578649,-1.000000,0.000017,1.084483,4388.768180,14932.663862
1462,7.520900,-1.000000,0.000017,1.095492,4389.153986,14931.351283
1463,7.649526,-1.000000,0.000017,1.107789,4383.629998,14950.166878
1464,7.574880,-1.000000,0.000017,1.131836,4386.169570,14941.510800
1465,7.541220,-1.000000,0.000017,1.152471,4388.239649,14934.462391
1466,7.707037,-1.000000,0.000017,1.162871,4387.020867,14938.611415
1467,7.428289,-1.000000,0.000017,1.191014,4387.232410,14937.891107
1468,7.562155,-1.000000,0.000016,1.201953,4381.677975,14956.827127
1469,7.547707,-1.000000,0.000016,1.215949,4386.158500,14941.548510
1470,7.540318,-1.000000,0.000016,1.203565,4387.218801,14937.937443
1471,7.577793,-1.000000,0.000016,1.206488,4384.885467,14945.886385
1472,7.703328,-1.000000,0.000016,1.214691,4386.546887,14940.225578
1473,7.495840,-1.000000,0.000016,1.210685,4384.380595,14947.607440
1474,7.571193,-1.000000,0.000016,1.176481,4391.009319,14925.042340
1475,7.456944,-1.000000,0.000016,1.197004,4386.934930,14938.904052
1476,7.579730,-1.000000,0.000016,1.167130,4387.945115,14935.464843
1477,7.520171,-1.000000,0.000016,1.147939,4386.980974,14938.747259
1478,7.556286,-1.000000,0.000016,1.132590,4387.040937,14938.543073
1479,7.590333,-1.000000,0.000016,1.111989,4384.347734,14947.719473
1480,7.432972,-1.000000,0.000016,1.126263,4387.209329,14937.969694
1481,7.578918,-1.000000,0.000016,1.100376,4386.618925,14939.980226
1482,7.589053,-1.000000,0.000016,1.102123,4383.977993,14948.980151
1483,7.606564,-1.000000,0.000016,1.111233,4386.508426,14940.356574
1484,7.770539,-1.000000,0.000016,1.110394,4384.638921,14946.726784
1485,7.560428,-1.000000,0.000016,1.086640,4387.771220,14936.056762
1486,7.717490,-1.000000,0.000016,1.118181,4386.521333,14940.312613
1487,7.583112,-1.000000,0.000016,1.145170,4383.694269,14949.947688
1488,7.607465,-1.000000,0.000016,1.097003,4389.828559,14929.056823
1489,7.650972,-1.000000,0.000016,1.099483,4382.990471,14952.348273
1490,7.580287,-1.000000,0.000015,1.131269,4387.442054,14937.177333
1491,7.631172,-1.000000,0.000015,1.149691,4387.707301,14936.274347
1492,7.673230,-1.000000,0.000015,1.151555,4387.690050,14936.333071
1493,7.624451,-1.000000,0.000015,1.138818,4386.142743,14941.602187
1494,7.680105,-1.000000,0.000015,1.165011,4384.355266,14947.693794
1495,7.584465,-1.000000,0.000015,1.161526,4385.409147,14944.101634
1496,7.599248,-1.000000,0.000015,1.166293,4385.676298,14943.191323
1497,7.735303,-1.000000,0.000015,1.178162,4383.761883,14949.717104
1498,7.860031,-1.000000,0.000015,1.159095,4384.390133,14947.574922
1499,7.686298,-1.000000,0.000015,1.155779,4385.317992,14944.412268
1500,7.651158,7.637141,0.000015,1.167180,8402.971812,7799.145524
1501,7.712092,-1.000000,0.000015,1.175285,4390.565859,14926.549813
1502,7.653152,-1.000000,0.000015,1.149303,4384.684930,14946.569947
1503,7.596175,-1.000000,0.000015,1.163411,4386.985300,14938.732528
1504,7.585217,-1.000000,0.000015,1.150706,4385.916330,14942.373513
1505,7.697556,-1.000000,0.000015,1.138779,4383.938033,14949.116412
1506,7.667512,-1.000000,0.000015,1.129457,4386.666959,14939.816634
1507,7.636196,-1.000000,0.000015,1.135324,4387.484786,14937.031852
1508,7.557959,-1.000000,0.000015,1.145686,4389.053390,14931.693506
1509,7.664030,-1.000000,0.000015,1.126564,4390.026858,14928.382472
1510,7.693553,-1.000000,0.000015,1.127623,4386.061763,14941.878054
1511,7.705661,-1.000000,0.000015,1.122803,4385.802756,14942.760458
1512,7.603259,-1.000000,0.000015,1.103390,4385.320743,14944.402893
1513,7.563972,-1.000000,0.000015,1.105928,4386.354911,14940.879461
1514,7.618606,-1.000000,0.000014,1.092913,4387.914590,14935.568744
1515,7.664126,-1.000000,0.000014,1.104788,4384.972131,14945.590996
1516,7.613450,-1.000000,0.000014,1.106572,4385.910797,14942.392363
1517,7.478159,-1.000000,0.000014,1.139435,4383.504709,14950.594182
1518,7.686279,-1.000000,0.000014,1.115371,4385.831078,14942.663964
1519,7.606583,-1.000000,0.000014,1.113581,4386.574132,14940.132784
1520,7.587300,-1.000000,0.000014,1.147895,4382.808645,14952.968589
1521,7.656618,-1.000000,0.000014,1.153332,4383.748301,14949.763422
1522,7.572252,-1.000000,0.000014,1.169068,4389.178480,14931.267958
1523,7.700482,-1.000000,0.000014,1.155638,4386.355584,14940.877169
1524,7.704350,-1.000000,0.000014,1.172576,4388.127421,14934.844345
1525,7.580412,-1.000000,0.000014,1.167571,4387.816606,14935.902269
1526,7.801371,-1.000000,0.000014,1.168970,4387.120259,14938.272974
1527,7.533821,-1.000000,0.000014,1.178658,4386.920138,14938.954423
1528,7.685271,-1.000000,0.000014,1.160003,4397.589066,14902.711239
1529,7.583789,-1.000000,0.000014,1.135957,4388.254265,14934.412648
1530,7.525341,-1.000000,0.000014,1.156203,4385.118323,14945.092737
1531,7.679585,-1.000000,0.000014,1.131819,4383.973451,14948.995639
1532,7.553017,-1.000000,0.000014,1.128891,4388.133998,14934.821961
1533,7.605901,-1.000000,0.000014,1.122771,4385.497129,14943.801825
1534,7.664860,-1.000000,0.000014,1.095507,4386.414338,14940.677043
1535,7.635655,-1.000000,0.000014,1.099691,4385.892175,14942.455807
1536,7.646106,-1.000000,0.000014,1.100515,4382.093689,14955.408225
1537,7.815182,-1.000000,0.000014,1.095841,4387.006197,14938.661369
1538,7.635295,-1.000000,0.000014,1.098880,4386.189830,14941.441784
1539,7.591931,-1.000000,0.000014,1.107251,4389.314824,14930.804152
1540,7.561509,-1.000000,0.000014,1.109367,4386.873354,14939.113740
1541,7.660965,-1.000000,0.000013,1.104019,4386.900176,14939.022401
1542,7.517396,-1.000000,0.000013,1.127426,4387.289775,14937.695790
1543,7.659185,-1.000000,0.000013,1.116250,4383.549186,14950.442488
1544,7.563851,-1.000000,0.000013,1.119204,4385.105558,14945.136242
1545,7.647316,-1.000000,0.000013,1.127948,4383.818294,14949.524730
1546,7.678979,-1.000000,0.000013,1.137811,4384.028316,14948.808556
1547,7.745916,-1.000000,0.000013,1.145847,4384.862775,14945.963731
1548,7.608530,-1.000000,0.000013,1.157080,4387.941767,14935.476239
1549,7.656999,-1.000000,0.000013,1.130124,4384.120598,14948.493896
1550,7.741167,-1.000000,0.000013,1.132382,4384.549673,14947.031027
1551,7.682849,-1.000000,0.000013,1.136129,4384.683098,14946.576192
1552,7.598149,-1.000000,0.000013,1.133237,4385.080338,14945.222196
1553,7.464005,-1.000000,0.000013,1.147684,4388.700774,14932.893213
1554,7.543946,-1.000000,0.000013,1.147259,4387.240184,14937.864637
1555,7.643176,-1.000000,0.000013,1.132089,4387.937919,14935.489337
1556,7.551267,-1.000000,0.000013,1.140487,4388.024521,14935.194570
1557,7.645224,-1.000000,0.000013,1.152095,4383.048126,14952.151589
1558,7.538097,-1.000000,0.000013,1.137664,4387.107846,14938.315241
1559,7.718927,-1.000000,0.000013,1.143876,4385.869453,14942.533220
1560,7.499858,-1.000000,0.000013,1.118576,4386.504414,14940.370239
1561,7.694129,-1.000000,0.000013,1.119367,4386.089879,14941.782273
1562,7.593061,-1.000000,0.000013,1.121775,4384.232319,14948.112972
1563,7.558702,-1.000000,0.000013,1.124148,4385.444031,14943.982761
1564,7.488767,-1.000000,0.000013,1.092524,4385.906671,14942.406420
1565,7.648865,-1.000000,0.000013,1.091853,4386.684976,14939.755273
1566,7.583116,-1.000000,0.000013,1.115824,4384.197369,14948.232136
1567,7.510375,-1.000000,0.000013,1.090632,4387.548968,14936.813350
1568,7.565798,-1.000000,0.000013,1.116101,4384.363109,14947.667055
1569,7.560184,-1.000000,0.000013,1.105191,4393.807326,14915.537969
1570,7.520059,-1.000000,0.000013,1.107651,4389.089075,14931.572105
1571,7.642251,-1.000000,0.000013,1.109755,4387.190588,14938.033506
1572,7.553887,-1.000000,0.000012,1.131007,4383.813815,14949.540005
1573,7.571357,-1.000000,0.000012,1.129022,4383.920685,14949.175569
1574,7.589736,-1.000000,0.000012,1.137659,4384.515597,14947.147193
1575,7.566467,-1.000000,0.000012,1.152729,4385.101289,14945.150791
1576,7.579435,-1.000000,0.000012,1.141240,4385.770790,14942.869370
1577,7.664104,-1.000000,0.000012,1.152576,4384.798423,14946.183080
