step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
3819,5.748065,-1.000000,0.000017,2.014525,2836.144862,46214.846694
3820,5.697388,-1.000000,0.000017,2.029019,2829.339404,46326.008048
3821,5.744711,-1.000000,0.000017,2.003264,2828.777375,46335.212222
3822,5.690643,-1.000000,0.000017,2.011302,2829.573291,46322.178831
3823,5.742226,-1.000000,0.000017,2.008753,2831.741416,46286.712219
3824,5.750632,-1.000000,0.000017,2.010320,2830.116917,46313.280986
3825,5.765352,-1.000000,0.000017,2.029621,2835.567847,46224.251040
3826,5.682359,-1.000000,0.000017,2.006288,2831.831906,46285.233146
3827,5.685781,-1.000000,0.000017,2.007190,2833.697311,46254.763870
3828,5.709615,-1.000000,0.000017,2.009675,2828.892438,46333.327573
3829,5.697008,-1.000000,0.000017,2.011077,2827.765627,46351.790526
3830,5.688034,-1.000000,0.000017,2.011235,2832.172035,46279.674533
3831,5.769156,-1.000000,0.000017,2.009501,2832.358328,46276.630575
3832,5.993914,-1.000000,0.000017,2.085691,2834.025064,46249.414539
3833,5.617931,-1.000000,0.000017,1.951688,2833.593542,46256.457765
3834,5.808022,-1.000000,0.000017,1.991899,2834.890507,46235.295394
3835,6.074862,-1.000000,0.000017,1.990166,2835.206045,46230.149739
3836,5.745721,-1.000000,0.000017,2.003337,2838.187655,46181.583437
3837,5.807466,-1.000000,0.000017,2.030224,2833.741241,46254.046807
3838,5.825347,-1.000000,0.000017,1.991196,2834.367010,46243.834880
3839,5.732364,-1.000000,0.000017,2.008226,2834.516654,46241.393507
3840,5.688369,-1.000000,0.000017,2.020251,2832.024866,46282.079502
3841,5.694034,-1.000000,0.000017,2.024173,2834.038571,46249.194115
3842,5.651460,-1.000000,0.000017,2.017688,2829.434912,46324.444307
3843,5.691508,-1.000000,0.000017,2.015683,2828.936219,46332.610513
3844,5.718053,-1.000000,0.000017,2.014609,2832.544504,46273.588929
3845,5.801081,-1.000000,0.000017,2.017649,2833.230339,46262.387564
3846,5.706362,-1.000000,0.000017,2.006953,2832.738818,46270.414754
3847,5.654746,-1.000000,0.000017,2.014317,2833.487954,46258.181481
3848,5.837472,-1.000000,0.000017,1.998462,2829.308408,46326.515565
3849,5.684684,-1.000000,0.000017,2.010555,2835.699775,46222.100504
3850,5.780232,-1.000000,0.000017,2.006778,2834.019125,46249.511460
3851,5.746813,-1.000000,0.000017,2.022333,2835.328937,46228.145980
3852,5.726763,-1.000000,0.000017,1.999765,2835.622067,46223.367185
3853,5.762134,-1.000000,0.000017,2.007641,2834.462558,46242.276029
3854,5.736911,-1.000000,0.000017,2.009605,2831.457293,46291.356866
3855,5.718451,-1.000000,0.000017,2.009317,2833.623152,46255.974408
3856,5.745726,-1.000000,0.000017,2.007135,2831.722820,46287.016185
3857,5.675737,-1.000000,0.000017,2.015285,2832.252878,46278.353539
3858,5.639102,-1.000000,0.000017,2.026529,2831.699720,46287.393778
3859,5.689536,-1.000000,0.000017,2.008012,2832.850198,46268.595527
3860,5.767740,-1.000000,0.000017,2.013566,2829.032725,46331.029981
3861,5.673970,-1.000000,0.000017,2.014129,2834.386111,46243.523242
3862,5.807477,-1.000000,0.000017,2.013446,2834.404741,46243.219292
3863,5.669523,-1.000000,0.000017,2.011317,2833.224051,46262.490237
3864,5.762022,-1.000000,0.000017,2.015968,2832.931539,46267.267033
3865,5.709260,-1.000000,0.000016,2.012468,2833.020059,46265.821374
3866,5.626787,-1.000000,0.000016,2.018796,2830.995781,46298.903333
3867,5.691084,-1.000000,0.000016,2.021080,2830.159100,46312.590695
3868,5.585155,-1.000000,0.000016,2.021325,2833.584668,46256.602628
3869,5.658357,-1.000000,0.000016,2.015277,2832.116005,46280.590120
3870,5.631649,-1.000000,0.000016,2.016630,2829.508306,46323.242707
3871,5.640143,-1.000000,0.000016,2.012289,2830.722123,46303.379246
3872,5.607373,-1.000000,0.000016,2.014803,2831.353749,46293.049763
3873,5.644143,-1.000000,0.000016,2.017462,2833.129281,46264.037748
3874,5.648480,-1.000000,0.000016,2.011998,2837.311416,46195.845567
3875,5.642645,-1.000000,0.000016,2.012069,2828.044860,46347.213884
3876,5.679873,-1.000000,0.000016,2.010126,2834.942767,46234.443081
3877,5.676553,-1.000000,0.000016,2.011533,2830.291370,46310.426336
3878,5.634272,-1.000000,0.000016,2.016179,2833.161268,46263.515417
3879,5.687705,-1.000000,0.000016,2.008629,2830.302539,46310.243585
3880,5.630269,-1.000000,0.000016,2.012857,2835.458694,46226.030475
3881,5.657312,-1.000000,0.000016,2.010151,2831.203734,46295.502661
3882,5.647975,-1.000000,0.000016,2.011140,2836.521482,46208.710504
3883,5.643827,-1.000000,0.000016,2.017279,2830.403509,46308.591543
3884,5.664748,-1.000000,0.000016,2.006412,2825.179197,46394.225237
3885,5.627337,-1.000000,0.000016,2.011935,2829.440848,46324.347121
3886,5.700966,-1.000000,0.000016,2.011988,2832.114480,46280.615041
3887,5.697423,-1.000000,0.000016,2.014055,2831.825370,46285.339975
3888,5.689245,-1.000000,0.000016,2.008235,2832.400795,46275.936736
3889,5.659900,-1.000000,0.000016,2.016255,2830.995226,46298.912409
3890,5.710755,-1.000000,0.000016,2.015048,2833.373718,46260.046519
3891,5.648498,-1.000000,0.000016,2.012858,2829.231569,46327.773745
3892,5.606632,-1.000000,0.000016,2.017975,2829.818331,46318.167694
3893,5.669636,-1.000000,0.000016,2.016986,2830.929963,46299.979764
3894,5.694478,-1.000000,0.000016,2.017043,2829.694284,46320.198172
3895,5.667245,-1.000000,0.000016,2.021165,2832.572655,46273.129047
3896,5.721738,-1.000000,0.000016,2.007969,2830.580152,46305.701645
3897,5.695947,-1.000000,0.000016,2.011273,2838.456390,46177.211128
3898,5.705086,-1.000000,0.000016,2.012860,2831.358034,46292.979703
3899,5.654584,-1.000000,0.000016,2.011735,2833.957481,46250.517476
3900,5.640675,5.743783,0.000016,2.014533,3898.848902,33618.127631
3901,5.597638,-1.000000,0.000016,2.011110,2827.227559,46360.612036
3902,5.631052,-1.000000,0.000016,2.011781,2830.532055,46306.488481
3903,5.724293,-1.000000,0.000016,2.005598,2834.020962,46249.481481
3904,5.686180,-1.000000,0.000016,2.015052,2833.777348,46253.457454
3905,5.725960,-1.000000,0.000016,2.008212,2835.566222,46224.277530
3906,5.678780,-1.000000,0.000016,2.012123,2832.068136,46281.372377
3907,5.680042,-1.000000,0.000016,2.009394,2835.106252,46231.776995
3908,5.588384,-1.000000,0.000016,2.020686,2831.823612,46285.368709
3909,5.666463,-1.000000,0.000016,2.018930,2836.533730,46208.510977
3910,5.676686,-1.000000,0.000016,2.007485,2832.035268,46281.909509
3911,5.688246,-1.000000,0.000016,2.012704,2833.970437,46250.306033
3912,5.593243,-1.000000,0.000016,2.013098,2828.528940,46339.281931
3913,5.598774,-1.000000,0.000016,2.014414,2830.389583,46308.819389
3914,5.670138,-1.000000,0.000016,2.012841,2829.624558,46321.339568
3915,5.569240,-1.000000,0.000016,2.015751,2831.986331,46282.709265
3916,5.640731,-1.000000,0.000016,2.022304,2833.517138,46257.705042
3917,5.553201,-1.000000,0.000016,2.008992,2832.652301,46271.827980
3918,5.605332,-1.000000,0.000016,2.013635,2834.480502,46241.983287
3919,5.647759,-1.000000,0.000016,2.015462,2827.147237,46361.929186
3920,5.561490,-1.000000,0.000016,2.025967,2828.674583,46336.896010
3921,5.621605,-1.000000,0.000016,2.010488,2827.346866,46358.655733
3922,5.586564,-1.000000,0.000016,2.016157,2828.246328,46343.912375
3923,5.655361,-1.000000,0.000015,2.010533,2831.173935,46295.989935
3924,5.530703,-1.000000,0.000015,2.026880,2832.424962,46275.541897
3925,5.633403,-1.000000,0.000015,2.013908,2828.385070,46341.639047
3926,5.642973,-1.000000,0.000015,2.015898,2833.815586,46252.833335
3927,5.735096,-1.000000,0.000015,2.019735,2830.937918,46299.849660
3928,5.568658,-1.000000,0.000015,2.014183,2833.046397,46265.391255
3929,5.582393,-1.000000,0.000015,2.010827,2831.388572,46292.480409
3930,5.607784,-1.000000,0.000015,2.012598,2828.679451,46336.816267
3931,5.598900,-1.000000,0.000015,2.014441,2829.673445,46320.539295
3932,5.720077,-1.000000,0.000015,2.011264,2828.279115,46343.375130
3933,5.605743,-1.000000,0.000015,2.026668,2832.298362,46277.610353
3934,5.624043,-1.000000,0.000015,2.011417,2828.826690,46334.404459
3935,5.644895,-1.000000,0.000015,2.013065,2830.190337,46312.079540
3936,5.669662,-1.000000,0.000015,2.005436,2834.570434,46240.516174
3937,5.634417,-1.000000,0.000015,2.012558,2832.237409,46278.606300
3938,5.591337,-1.000000,0.000015,2.012364,2827.679278,46353.205973
3939,5.621311,-1.000000,0.000015,2.016838,2834.276648,46245.309219
3940,5.783802,-1.000000,0.000015,2.062373,2831.819884,46285.429642
3941,5.652044,-1.000000,0.000015,1.963136,2830.817100,46301.825717
3942,5.662649,-1.000000,0.000015,2.074024,2834.115946,46247.931453
3943,5.587698,-1.000000,0.000015,1.963699,2829.269989,46327.144638
3944,5.577916,-1.000000,0.000015,2.019074,2831.948306,46283.330710
3945,5.597528,-1.000000,0.000015,2.008576,2839.135478,46166.166080
3946,5.638506,-1.000000,0.000015,2.012564,2833.889862,46251.621052
3947,5.655695,-1.000000,0.000015,2.011794,2833.107337,46264.396088
3948,5.643613,-1.000000,0.000015,2.018152,2836.675799,46206.196720
3949,5.630737,-1.000000,0.000015,2.023623,2833.341901,46260.565996
3950,5.643022,-1.000000,0.000015,2.007972,2832.765343,46269.981495
3951,5.572808,-1.000000,0.000015,2.013195,2834.714499,46238.166153
3952,5.651224,-1.000000,0.000015,2.014349,2832.340121,46276.928053
3953,5.639277,-1.000000,0.000015,2.015390,2830.303419,46310.229186
3954,5.644649,-1.000000,0.000015,2.008132,2829.004713,46331.488738
3955,5.711767,-1.000000,0.000015,2.013914,2831.790588,46285.908483
3956,5.747398,-1.000000,0.000015,2.012540,2831.189005,46295.743509
3957,5.797515,-1.000000,0.000015,2.055081,2833.748508,46253.928191
3958,5.835682,-1.000000,0.000015,1.973100,2832.647657,46271.903841
3959,5.777034,-1.000000,0.000015,2.006147,2830.060035,46314.211847
3960,5.777298,-1.000000,0.000015,2.001396,2832.059577,46281.512248
3961,5.828846,-1.000000,0.000015,2.023741,2830.718960,46303.430984
3962,5.755489,-1.000000,0.000015,1.985865,2829.678781,46320.451947
3963,5.772399,-1.000000,0.000015,2.009479,2833.530148,46257.492652
3964,5.893690,-1.000000,0.000015,2.017925,2829.229587,46327.806199
3965,5.789126,-1.000000,0.000015,2.000062,2833.046389,46265.391385
3966,5.783312,-1.000000,0.000015,2.003008,2833.086281,46264.739934
3967,5.772859,-1.000000,0.000015,2.007324,2828.865575,46333.767556
3968,5.779794,-1.000000,0.000015,2.007330,2835.061494,46232.506871
3969,5.738554,-1.000000,0.000015,2.017835,2831.317850,46293.636725
3970,5.762977,-1.000000,0.000015,1.999873,2830.456220,46307.729148
3971,5.762626,-1.000000,0.000015,2.012414,2833.134855,46263.946726
3972,5.711087,-1.000000,0.000015,2.011921,2831.615354,46288.772878
3973,5.768087,-1.000000,0.000015,2.007569,2834.258507,46245.605218
3974,5.763970,-1.000000,0.000015,2.009586,2835.076717,46232.258624
3975,5.803198,-1.000000,0.000015,2.009345,2835.698183,46222.126454
3976,5.764126,-1.000000,0.000015,2.012707,2834.689758,46238.569717
3977,5.763965,-1.000000,0.000015,2.009793,2834.889027,46235.319532
3978,5.765449,-1.000000,0.000015,2.006740,2830.855489,46301.197821
3979,5.766855,-1.000000,0.000015,2.013055,2835.057203,46232.576846
3980,5.686461,-1.000000,0.000015,2.013395,2831.073642,46297.630007
3981,5.710361,-1.000000,0.000015,2.014731,2831.114431,46296.962979
3982,5.907783,-1.000000,0.000015,2.032323,2830.896774,46300.522578
3983,5.914011,-1.000000,0.000015,1.990131,2830.712178,46303.541921
3984,5.770522,-1.000000,0.000015,2.009272,2833.952346,46250.601280
3985,5.776438,-1.000000,0.000015,2.006315,2829.268575,46327.167791
3986,5.768712,-1.000000,0.000015,2.010232,2831.330623,46293.427880
3987,5.739122,-1.000000,0.000014,2.026075,2836.909763,46202.386029
3988,5.727811,-1.000000,0.000014,2.013012,2834.217135,46246.280280
3989,5.748323,-1.000000,0.000014,2.022443,2833.635379,46255.774815
3990,5.808362,-1.000000,0.000014,2.009044,2836.689877,46205.967407
3991,5.724985,-1.000000,0.000014,2.009471,2833.272253,46261.703181
3992,5.759453,-1.000000,0.000014,2.011855,2836.021377,46216.858964
3993,5.740566,-1.000000,0.000014,2.009682,2835.398251,46227.015889
3994,5.804902,-1.000000,0.000014,2.045839,2834.441939,46242.612416
3995,5.660121,-1.000000,0.000014,2.003073,2829.126260,46329.498211
3996,5.709296,-1.000000,0.000014,1.994736,2832.019313,46282.170252
3997,5.663558,-1.000000,0.000014,2.007978,2834.059069,46248.859607
3998,5.784111,-1.000000,0.000014,2.013181,2828.288227,46343.225824
3999,5.722836,-1.000000,0.000014,2.011309,2833.660595,46255.363197
4000,5.723628,5.739280,0.000014,2.011242,3901.509611,33595.201106
4001,5.772968,-1.000000,0.000014,2.013813,2832.683525,46271.317937
4002,5.602283,-1.000000,0.000014,2.016787,2833.866318,46252.005314
4003,5.725162,-1.000000,0.000014,2.020752,2836.967240,46201.449968
4004,5.704659,-1.000000,0.000014,2.014230,2832.071683,46281.314413
4005,5.756993,-1.000000,0.000014,2.016354,2834.593576,46240.138660
4006,6.002128,-1.000000,0.000014,2.137385,2832.957666,46266.840332
4007,5.721097,-1.000000,0.000014,1.979293,2832.819969,46269.089259
4008,5.827883,-1.000000,0.000014,1.937213,2833.887871,46251.653547
4009,5.737862,-1.000000,0.000014,2.014718,2839.402642,46161.822230
4010,5.833466,-1.000000,0.000014,1.995994,2829.134938,46329.356101
4011,5.723209,-1.000000,0.000014,2.009137,2828.488684,46339.941447
4012,5.765404,-1.000000,0.000014,2.007430,2832.799559,46269.422622
4013,5.699765,-1.000000,0.000014,2.015704,2830.551608,46306.168603
4014,5.732414,-1.000000,0.000014,2.011983,2830.898030,46300.502035
4015,5.747062,-1.000000,0.000014,2.009290,2833.127895,46264.060381
4016,5.710105,-1.000000,0.000014,2.010429,2832.651739,46271.837161
4017,5.761005,-1.000000,0.000014,2.007562,2835.912633,46218.631165
4018,5.877771,-1.000000,0.000014,2.015503,2833.414358,46259.383005
4019,5.759715,-1.000000,0.000014,2.004410,2834.228892,46246.088440
4020,5.770288,-1.000000,0.000014,2.010557,2829.086076,46330.156269
4021,5.707545,-1.000000,0.000014,2.007191,2833.519185,46257.671624
4022,5.693047,-1.000000,0.000014,2.012318,2830.071005,46314.032322
4023,6.028286,-1.000000,0.000014,2.007614,2834.488130,46241.858843
4024,5.723964,-1.000000,0.000014,2.002471,2833.938420,46250.828555
4025,5.688133,-1.000000,0.000014,2.014216,2833.080636,46264.832118
4026,5.698256,-1.000000,0.000014,2.015469,2831.171161,46296.035296
4027,5.628123,-1.000000,0.000014,2.022471,2833.527405,46257.537432
4028,5.729881,-1.000000,0.000014,2.020266,2830.487571,46307.216235
4029,5.687807,-1.000000,0.000014,2.014273,2838.470878,46176.975433
4030,5.734306,-1.000000,0.000014,2.016865,2827.745225,46352.124951
4031,5.727844,-1.000000,0.000014,2.004911,2828.373700,46341.825339
4032,5.763715,-1.000000,0.000014,2.008099,2834.529572,46241.182768
4033,5.676975,-1.000000,0.000014,2.014410,2828.414193,46341.161887
4034,5.700452,-1.000000,0.000014,2.011057,2832.807831,46269.287512
4035,5.728497,-1.000000,0.000014,2.011476,2833.716755,46254.446486
4036,5.661802,-1.000000,0.000014,2.011709,2833.079385,46264.852547
4037,5.703425,-1.000000,0.000014,2.016120,2829.013878,46331.338640
4038,5.750341,-1.000000,0.000014,2.010701,2830.524688,46306.609003
4039,5.770582,-1.000000,0.000014,2.006367,2829.594014,46321.839582
4040,5.924119,-1.000000,0.000014,2.049032,2830.367280,46309.184298
4041,5.902339,-1.000000,0.000014,1.987351,2834.391237,46243.439610
4042,5.753777,-1.000000,0.000014,1.994173,2832.436967,46275.345763
4043,5.756600,-1.000000,0.000014,2.006922,2836.787207,46204.382083
4044,5.759757,-1.000000,0.000014,2.010530,2832.067218,46281.387379
4045,5.814391,-1.000000,0.000014,2.015061,2836.511270,46208.876864
4046,5.748042,-1.000000,0.000014,2.009808,2836.306713,46212.209490
4047,5.745881,-1.000000,0.000014,2.031803,2836.685753,46206.034582
4048,5.740844,-1.000000,0.000014,2.016382,2833.237368,46262.272791
4049,5.661545,-1.000000,0.000014,2.011535,2833.489486,46258.156470
4050,5.606667,-1.000000,0.000014,2.021308,2832.260982,46278.221122
4051,5.563786,-1.000000,0.000014,2.036870,2834.998692,46233.531031
4052,5.718543,-1.000000,0.000014,2.005063,2829.838945,46317.830289
4053,5.659847,-1.000000,0.000014,2.009428,2833.439574,46258.971323
4054,5.649309,-1.000000,0.000014,2.010495,2828.608933,46337.971457
4055,5.659653,-1.000000,0.000014,2.012120,2831.851637,46284.910653
4056,5.682927,-1.000000,0.000014,2.011933,2832.266535,46278.130388
4057,5.740761,-1.000000,0.000014,2.007971,2829.910895,46316.652666
4058,5.636764,-1.000000,0.000013,2.010717,2832.249553,46278.407869
4059,5.641636,-1.000000,0.000013,2.013915,2834.987084,46233.720337
4060,5.649181,-1.000000,0.000013,2.010043,2834.499524,46241.672962
4061,5.633101,-1.000000,0.000013,2.014414,2830.585117,46305.620422
4062,5.588621,-1.000000,0.000013,2.014738,2831.721117,46287.044022
4063,5.693507,-1.000000,0.000013,2.005951,2830.137402,46312.945763
4064,5.624641,-1.000000,0.000013,2.013466,2832.528593,46273.848859
4065,5.622705,-1.000000,0.000013,2.013972,2834.648930,46239.235700
4066,5.659058,-1.000000,0.000013,2.015320,2832.068618,46281.364500
4067,5.900485,-1.000000,0.000013,2.039655,2832.698480,46271.073651
4068,5.632046,-1.000000,0.000013,1.987815,2832.635832,46272.097006
4069,5.741825,-1.000000,0.000013,2.010854,2834.566660,46240.577740
4070,5.685262,-1.000000,0.000013,2.006143,2831.868555,46284.634140
4071,5.668339,-1.000000,0.000013,2.012017,2835.750959,46221.266217
4072,5.675972,-1.000000,0.000013,2.015888,2834.812052,46236.574981
4073,5.625288,-1.000000,0.000013,2.013403,2831.135924,46296.611508
4074,5.717721,-1.000000,0.000013,2.008633,2829.153087,46329.058898
4075,5.686438,-1.000000,0.000013,2.010544,2828.589002,46338.297967
4076,5.648942,-1.000000,0.000013,2.013137,2833.021118,46265.804080
4077,5.651587,-1.000000,0.000013,2.013051,2831.326427,46293.496486
4078,5.723145,-1.000000,0.000013,2.041302,2836.433893,46210.137428
4079,5.793251,-1.000000,0.000013,1.998105,2833.392131,46259.745895
4080,5.652464,-1.000000,0.000013,1.999381,2833.187152,46263.092753
4081,5.790904,-1.000000,0.000013,2.006217,2831.326755,46293.491123
4082,5.689840,-1.000000,0.000013,2.008378,2837.546419,46192.019670
4083,5.733191,-1.000000,0.000013,2.020550,2832.902366,46267.743489
4084,5.672247,-1.000000,0.000013,2.003545,2835.593317,46223.835842
4085,5.621692,-1.000000,0.000013,2.006767,2831.505872,46290.562664
4086,5.699690,-1.000000,0.000013,2.014207,2829.997836,46315.229762
4087,5.652444,-1.000000,0.000013,2.012626,2830.584453,46305.631284
4088,5.674276,-1.000000,0.000013,2.015915,2830.282425,46310.572698
4089,5.617889,-1.000000,0.000013,2.017037,2835.977689,46217.570931
4090,5.691914,-1.000000,0.000013,2.018990,2830.420580,46308.312244
4091,5.734951,-1.000000,0.000013,2.011642,2834.858007,46235.825455
4092,5.702977,-1.000000,0.000013,2.006742,2828.155326,46345.403590
4093,5.713048,-1.000000,0.000013,2.067323,2833.107610,46264.391630
4094,5.675488,-1.000000,0.000013,1.978190,2830.408865,46308.503913
4095,5.677116,-1.000000,0.000013,2.003750,2831.335239,46293.352407
4096,5.719744,-1.000000,0.000013,2.006986,2832.518820,46274.008517
4097,5.584705,-1.000000,0.000013,2.047047,2830.079116,46313.899586
4098,5.651504,-1.000000,0.000013,2.012535,2833.720892,46254.378958
4099,5.592320,-1.000000,0.000013,2.018911,2831.299693,46293.933604
4100,5.636404,5.737957,0.000013,2.008576,3905.811653,33558.197795
4101,5.662352,-1.000000,0.000013,1.999304,2831.799871,46285.756752
4102,5.560066,-1.000000,0.000013,2.014139,2834.789836,46236.937333
4103,5.655043,-1.000000,0.000013,2.006122,2833.004178,46266.080727
4104,5.637585,-1.000000,0.000013,2.017950,2835.169899,46230.739134
4105,5.584795,-1.000000,0.000013,2.016135,2832.679918,46271.376857
4106,5.682443,-1.000000,0.000013,2.013590,2830.264977,46310.858194
4107,5.572037,-1.000000,0.000013,2.017169,2828.507426,46339.634393
4108,5.692222,-1.000000,0.000013,2.012074,2832.344799,46276.851620
4109,5.638563,-1.000000,0.000013,2.014246,2834.924280,46234.744584
4110,5.528481,-1.000000,0.000013,2.022859,2835.302276,46228.580674
4111,5.578813,-1.000000,0.000013,2.020837,2831.633721,46288.472633
4112,5.562510,-1.000000,0.000013,2.019018,2829.337142,46326.045085
4113,5.666428,-1.000000,0.000013,2.013754,2834.337964,46244.308782
4114,5.623335,-1.000000,0.000013,2.015739,2838.387667,46178.329170
4115,5.639828,-1.000000,0.000013,2.014804,2831.985850,46282.717126
4116,5.767267,-1.000000,0.000013,2.026560,2828.085098,46346.554456
4117,5.653350,-1.000000,0.000013,1.997445,2834.372302,46243.748539
4118,5.647391,-1.000000,0.000013,2.010759,2832.115184,46280.603536
4119,5.512403,-1.000000,0.000013,2.015908,2835.684083,46222.356286
4120,5.640489,-1.000000,0.000013,2.011360,2831.517103,46290.379055
4121,5.657109,-1.000000,0.000013,2.020303,2835.510099,46225.192443
4122,5.693933,-1.000000,0.000013,2.008767,2831.022433,46298.467463
4123,5.688776,-1.000000,0.000013,2.008127,2834.032630,46249.291068
4124,5.549761,-1.000000,0.000013,2.016471,2830.990292,46298.993102
4125,5.694922,-1.000000,0.000013,2.010712,2833.923138,46251.077964
4126,5.720310,-1.000000,0.000013,2.012981,2833.846715,46252.325260
4127,5.611937,-1.000000,0.000013,2.012962,2830.353612,46309.407928
4128,5.651021,-1.000000,0.000013,2.016399,2829.426788,46324.577316
4129,5.590145,-1.000000,0.000013,2.020882,2829.269670,46327.149861
4130,5.653367,-1.000000,0.000013,2.010235,2829.034018,46331.008806
4131,5.601499,-1.000000,0.000013,2.020842,2837.045121,46200.181671
4132,5.598547,-1.000000,0.000013,2.016579,2829.839159,46317.826786
4133,5.627804,-1.000000,0.000013,2.020811,2834.103399,46248.136199
4134,5.610075,-1.000000,0.000013,2.020317,2828.936607,46332.604158
4135,5.615786,-1.000000,0.000013,2.020728,2829.525043,46322.968699
4136,5.600801,-1.000000,0.000013,2.007574,2830.266399,46310.834926
4137,5.518640,-1.000000,0.000013,2.024380,2832.497026,46274.364561
4138,5.601716,-1.000000,0.000013,2.011978,2829.745896,46319.353333
4139,5.568458,-1.000000,0.000012,2.015795,2832.403175,46275.897851
4140,5.569464,-1.000000,0.000012,2.019662,2829.619267,46321.426182
4141,5.593206,-1.000000,0.000012,2.014948,2831.766195,46286.307193
4142,5.632987,-1.000000,0.000012,2.010247,2831.667748,46287.916403
4143,5.692430,-1.000000,0.000012,2.011527,2828.438347,46340.766147
4144,5.813476,-1.000000,0.000012,2.022383,2830.424387,46308.249958
4145,5.622721,-1.000000,0.000012,1.999858,2831.335914,46293.341370
4146,5.745256,-1.000000,0.000012,2.020758,2830.209847,46311.760288
4147,5.724881,-1.000000,0.000012,2.020979,2831.725277,46286.976023
4148,5.755499,-1.000000,0.000012,1.992491,2828.777636,46335.207947
4149,5.862120,-1.000000,0.000012,2.006843,2832.303452,46277.527186
4150,5.666266,-1.000000,0.000012,2.000895,2829.444417,46324.288688
4151,5.736438,-1.000000,0.000012,2.006974,2830.510228,46306.845566
4152,5.757426,-1.000000,0.000012,2.020740,2830.793322,46302.214641
4153,5.751262,-1.000000,0.000012,2.005136,2834.021284,46249.476227
4154,5.718314,-1.000000,0.000012,2.008152,2831.679817,46287.719118
4155,6.030842,-1.000000,0.000012,2.042534,2833.919524,46251.136947
4156,5.775218,-1.000000,0.000012,1.987815,2837.810011,46187.729091
4157,5.819506,-1.000000,0.000012,2.005721,2833.843436,46252.378778
4158,5.681173,-1.000000,0.000012,2.008893,2831.397381,46292.336385
4159,5.779016,-1.000000,0.000012,2.008147,2828.392927,46341.510314
4160,5.726145,-1.000000,0.000012,2.004929,2830.663693,46304.335031
4161,5.801984,-1.000000,0.000012,2.018579,2830.530652,46306.511434
4162,5.803603,-1.000000,0.000012,2.027217,2830.300860,46310.271057
4163,5.677820,-1.000000,0.000012,1.997373,2838.064076,46183.594341
4164,5.792025,-1.000000,0.000012,2.012051,2830.818885,46301.796521
4165,5.729864,-1.000000,0.000012,2.009584,2835.519734,46225.035371
4166,5.812589,-1.000000,0.000012,2.010686,2834.614601,46239.795686
4167,5.727236,-1.000000,0.000012,2.011299,2831.663064,46287.992970
4168,5.805585,-1.000000,0.000012,2.003376,2831.172204,46296.018241
4169,5.775196,-1.000000,0.000012,2.011654,2832.293387,46277.691641
4170,5.691198,-1.000000,0.000012,2.015241,2832.188998,46279.397347
4171,5.745459,-1.000000,0.000012,2.015365,2828.384716,46341.644847
4172,5.740135,-1.000000,0.000012,2.009499,2829.307409,46326.531922
4173,5.660546,-1.000000,0.000012,2.014105,2834.214250,46246.327355
4174,5.764551,-1.000000,0.000012,2.015348,2832.633455,46272.135835
4175,5.643387,-1.000000,0.000012,2.018219,2834.058201,46248.873772
4176,5.716042,-1.000000,0.000012,2.019621,2828.003308,46347.894866
4177,5.823758,-1.000000,0.000012,2.015198,2836.342952,46211.619052
4178,5.766348,-1.000000,0.000012,2.013547,2839.126353,46166.314458
4179,5.856974,-1.000000,0.000012,2.015512,2833.672942,46255.161652
4180,5.725858,-1.000000,0.000012,2.010768,2833.240444,46262.222565
4181,5.732163,-1.000000,0.000012,2.014744,2829.536382,46322.783066
4182,5.741255,-1.000000,0.000012,2.019309,2830.503064,46306.962768
4183,5.687505,-1.000000,0.000012,2.014951,2827.318660,46359.118218
4184,5.852898,-1.000000,0.000012,2.009302,2832.716998,46270.771169
4185,5.837811,-1.000000,0.000012,2.013161,2836.867421,46203.075628
4186,5.779639,-1.000000,0.000012,2.006981,2833.272237,46261.703443
4187,5.782130,-1.000000,0.000012,2.026675,2833.276463,46261.634440
4188,5.752017,-1.000000,0.000012,2.005641,2833.060767,46265.156585
4189,5.704920,-1.000000,0.000012,2.012139,2833.374872,46260.027678
4190,5.802394,-1.000000,0.000012,2.009379,2832.273813,46278.011469
4191,5.743151,-1.000000,0.000012,2.009622,2831.900266,46284.115855
4192,5.808966,-1.000000,0.000012,2.009124,2831.888841,46284.302584
4193,5.639460,-1.000000,0.000012,2.009910,2832.343016,46276.880752
4194,5.644816,-1.000000,0.000012,2.011680,2831.003126,46298.783211
4195,5.665313,-1.000000,0.000012,2.015695,2831.178537,46295.914683
4196,5.677326,-1.000000,0.000012,2.016398,2834.340436,46244.268450
4197,5.706201,-1.000000,0.000012,2.009856,2833.536059,46257.396155
4198,5.825417,-1.000000,0.000012,2.005168,2833.466667,46258.529005
4199,5.749473,-1.000000,0.000012,2.018378,2830.498952,46307.030041
4200,5.738209,5.733301,0.000012,2.015857,3901.360345,33596.486458
4201,5.703003,-1.000000,0.000012,2.013021,2824.449174,46406.216549
4202,5.742686,-1.000000,0.000012,2.002272,2830.374248,46309.070291
4203,5.670893,-1.000000,0.000012,2.023016,2832.784920,46269.661729
4204,5.711835,-1.000000,0.000012,2.006667,2831.487619,46290.861073
4205,5.902877,-1.000000,0.000012,2.008981,2831.909509,46283.964789
4206,5.745724,-1.000000,0.000012,2.004354,2831.477074,46291.033469
